@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486192369
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.55799693
@ Q1               %le           62.280022
@ Q2               %le         60.31001916
@ DQ1              %le         2.159735954
@ DQ2              %le         2.125832753
@ DXMAX            %le         2.883402492
@ DYMAX            %le                   0
@ XCOMAX           %le      5.70514687e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         9654.962599
@ BETYMAX          %le         9632.400971
@ XCORMS           %le     7.469204203e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500875715
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.140947715
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.162995308e-06
@ SYNCH_5          %le     2.645724742e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "14.44.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.24R2.B2"              7656.262751        33.15391662       0.5156363132        172.4581984       -2.324334752        18.64016248        18.36890162        1.071830666                  0     -0.01387093348                  0   -3.240432223e-08                  0        23.41850104                  0                 -0                 -0                 -0                 -0                 -0        17.42827772        30.16865425         36.8967944        36.55672441       -6.933149442       -5.428570731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B2"              7709.714235        170.5224435       -2.348458149         34.9189151       0.5448465034        18.77766569        18.47978448        2.105316263                  0      0.02920640963                  0   -6.665179888e-08                  0        81.90854401                  0                 -0                 -0                 -0                 -0                 -0        16.19615084        26.78329229        37.16388378        36.74022496       -9.165299293       -3.589764612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B2"              7763.165719         33.0727421       0.5163113603        172.3547075       -2.323430661        18.89281188        18.61192292        1.072082874                  0     -0.01391212995                  0   -1.042027828e-08                  0        26.02846066                  0                 -0                 -0                 -0                 -0                 -0        25.35709203        27.41237846        37.41477336        36.99507908       -8.387646269       -5.973790644 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B2"              7816.617203        170.2624197       -2.347603328        34.93208464       0.5443744732        19.03068657        18.72282064        2.103556541                  0      0.02916895173                  0    4.094657972e-08                  0       -6.152676308                  0                 -0                 -0                 -0                 -0                 -0        26.69957528         29.8030925        37.69436961        37.25720726       -5.651379452       -7.861567639 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B2"              7870.068687        33.15611139       0.5157582089        172.4652628       -2.324484998        19.14576309        18.85487049        1.070844399                  0     -0.01389979771                  0    3.277144138e-08                  0       -27.23146669                  0                 -0                 -0                 -0                 -0                 -0        17.37405515         29.4450377        37.91072223        37.53037432       -6.210995197       -5.371960856 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B2"              7923.520171        170.5059146       -2.348178879        34.92104032       0.5449103955        19.28326916        18.96574657        2.101336376                  0      0.02914891651                  0    6.520917766e-08                  0       -87.38708896                  0                 -0                 -0                 -0                 -0                 -0        16.07102244        27.30312086        38.17888906        37.71106553       -8.389490606       -3.160032996 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B2"              7976.971655        33.07064083       0.5161887981        172.3485038       -2.323289183        19.39842663        19.09788285        1.070635797                  0     -0.01385902468                  0    9.265683959e-09                  0       -24.75410025                  0                 -0                 -0                 -0                 -0                 -0        15.40943531        26.10577374        38.39124923        37.96668775       -8.167665246       -4.993095022 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B2"               8030.42314        170.2792488       -2.347883625        34.92987114       0.5443147631        19.53629801        19.20878719        2.103174883                  0       0.0291870914                  0   -4.324400848e-08                  0        14.87147336                  0                 -0                 -0                 -0                 -0                 -0         16.6564417        27.27724355        38.67495631        38.23342326       -6.502067306       -7.035623507 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B2"              8083.874624        33.15812135       0.5158814624         172.470547       -2.324617091        19.65136334        19.34083988        1.071881784                  0     -0.01387280211                  0    -3.30978885e-08                  0        29.09900466                  0                 -0                 -0                 -0                 -0                 -0        7.967615104        26.67467736        38.85142199        38.50706641       -6.472269973       -5.106588972 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B2"              8137.326108        170.4887897       -2.347897553        34.92334057       0.5449655704        19.78887312        19.45170954        2.105330163                  0       0.0292057767                  0    -6.36856216e-08                  0        81.46780019                  0                 -0                 -0                 -0                 -0                 -0        7.082933211        25.74761108        39.10106392        38.68275511       -7.605976975       -2.782840133 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B2"              8190.777592        33.06873852       0.5160650423        172.3441778        -2.32316699         19.9040417        19.58384227        1.072046279                  0     -0.01391309138                  0   -8.099590012e-09                  0        24.05068879                  0                 -0                 -0                 -0                 -0                 -0        7.469913185        24.83475423        39.29073212        38.93666736       -8.004027694       -4.042437664 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B2"              8244.229076        170.2966335        -2.34816496        34.92752254       0.5442646956        20.04190891        19.69475276        2.103415135                  0      0.02916693613                  0    4.548776254e-08                  0       -12.07922664                  0                 -0                 -0                 -0                 -0                 -0        8.087896028        24.66186151        39.59410907         39.2075997       -7.359775522       -6.152765388 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B2"               8297.68056         33.1599051       0.5160053661        172.4738954       -2.324728013        20.15696329        19.82680961        1.070794471                  0     -0.01389788293                  0    3.338325096e-08                  0       -25.73275231                  0                 -0                 -0                 -0                 -0                 -0        8.079587008        25.90520884        39.86147708        39.48060796       -7.383877496       -4.666758567 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B2"              8351.132044        170.4711817       -2.347617004        34.92570293       0.5450100467        20.29447769        19.93767348        2.101327925                  0      0.02914963097                  0    6.208301174e-08                  0       -75.09194548                  0                 -0                 -0                 -0                 -0                 -0        7.114471464        26.26360952         40.1127273         39.6558311       -8.533357315       -2.133101241 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B2"              8404.583528        33.06705868       0.5159410734        172.3418382       -2.323068776        20.40965709         20.0698015        1.070674126                  0     -0.01385814127                  0    6.923439528e-09                  0       -22.14197829                  0                 -0                 -0                 -0                 -0                 -0        15.71118628         27.6040479         40.4045184        39.91370831       -8.170247279       -3.058121065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B2"              8458.035012        170.3144586       -2.348445151         34.9251452        0.544226039        20.54751926        20.18071743        2.103315926                  0      0.02918906984                  0   -4.767506052e-08                  0        9.339643114                  0                 -0                 -0                 -0                 -0                 -0        17.01870453        26.21932295        40.68705795        40.17988308       -6.504074354       -5.530854627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B2"              8511.486496        33.16146993       0.5161292764        172.4752123       -2.324813421        20.66256299        20.31277954        1.071929987                  0     -0.01387474174                  0   -3.362717862e-08                  0        26.83490465                  0                 -0                 -0                 -0                 -0                 -0        17.94123932        27.20252452        40.93215731        40.45357077       -7.320428315       -4.422933755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B2"               8564.93798         170.453143       -2.347337564        34.92809499       0.5450428043        20.80008284        20.42363833        2.105333118                  0       0.0292049892                  0   -6.040333727e-08                  0        80.41462475                  0                 -0                 -0                 -0                 -0                 -0        16.55164496        28.76114067        41.20229809        40.63275669       -9.458920049       -1.555776289 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B2"              8618.389465        33.06563012       0.5158174771         172.341547       -2.322996206        20.91527273        20.55576054        1.072006263                  0     -0.01391389567                  0   -5.738698543e-09                  0        22.19278953                  0                 -0                 -0                 -0                 -0                 -0        26.04036947        30.24264332        41.43901969        40.89225331       -8.272955642       -2.067579971 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B2"              8671.840949        170.3326723       -2.348722639        34.92277566       0.5441995301        21.05312893         20.6666811        2.103274631                  0      0.02916499732                  0    4.980316531e-08                  0       -17.57870568                  0                 -0                 -0                 -0                 -0                 -0        27.46240436        27.74801951         41.7172559        41.15368268       -5.648586313       -4.842429989 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B2"              8725.292433        33.16277073       0.5162523816        172.4744693       -2.324871921         21.1681624        20.79874949        1.070747753                  0     -0.01389592705                  0    3.382935787e-08                  0       -30.51233684                  0                 -0                 -0                 -0                 -0                 -0        17.95111494        26.43327649        41.94604593        41.42437991       -6.611555477       -4.312800214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B2"              8778.743917        170.4347978       -2.347062323        34.93040474       0.5450626218        21.30568863        20.90960417        2.101329407                  0      0.02915047582                  0    5.864868143e-08                  0       -85.48914943                  0                 -0                 -0                 -0                 -0                 -0         16.5193159        29.28248288        42.21740342         41.6056573       -8.663262018       -1.366343036 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B2"              8832.195401        33.06443145       0.5156948469        172.3433336       -2.322952998        21.42088864        21.04171972        1.070715612                  0     -0.01385739851                  0    4.546828942e-09                  0       -24.00682129                  0                 -0                 -0                 -0                 -0                 -0        26.02215123        30.88582964        42.44861136        41.86657789       -7.332716138       -1.298541432 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B2"              8885.646885        170.3511392       -2.348996346         34.9205261       0.5441865218        21.55873809        21.15264388        2.103456382                  0      0.02919098205                  0    -5.18694651e-08                  0        14.90685371                  0                 -0                 -0                 -0                 -0                 -0        27.46699835        27.20536039        42.72632521        42.12500743       -4.803538485       -4.108859759 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B2"              8939.098369        32.18677763       0.5047398683        173.4931692       -2.338420197        21.67586974        21.28422911        1.053573058                  0     -0.01422498709                  0   -3.353358931e-08                  0        28.35733541                  0                 -0                 -0                 -0                 -0                 -0        18.02185904        25.68848345        42.96431242        42.39339058         -5.9495372       -4.171893014 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B2"              8992.549853        172.0622105        -2.39868057        33.42923373       0.5348761106        21.81535362        21.39763037         2.05679054                  0      0.02861792845                  0   -5.572363689e-08                  0         79.2528985                  0                 -0                 -0                 -0                 -0                 -0        16.51428533        29.62650539        43.24239401        42.58381935       -7.869427079        -1.18407899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B2"              9046.001337        33.06556789       0.5255555132        171.8951854       -2.361642676        21.92986732        21.53392605        1.042039254                  0     -0.01350096661                  0   -2.630334977e-09                  0        19.60506159                  0                 -0                 -0                 -0                 -0                 -0        25.80364165        31.14887927        43.46308545        42.85334978       -6.339953203       -0.712888026 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B2"              9099.452821        170.1000791       -2.346128959        34.89507234       0.5416732727        22.06788688        21.64504653        2.070786622                  0      0.02908247269                  0    5.505534698e-08                  0       -24.88855964                  0                 -0                 -0                 -0                 -0                 -0        27.26458939        27.03820336        43.74011203        43.10912518       -3.988523711        -3.52097216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B2"              9152.904306        32.20115586       0.5034388988        173.8700689       -2.344054202        22.18509268         21.7765073        1.060046457                  0     -0.01344721156                  0    3.368396871e-08                  0       -32.20436246                  0                 -0                 -0                 -0                 -0                 -0        18.09984606        25.46045288        43.98543192        43.37646487       -5.339265444       -3.900546737 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B2"               9206.35579        172.3068765       -2.401377029        33.45815742       0.5374054493         22.3243983        21.88970019        2.116651712                  0      0.02962895927                  0    5.257594973e-08                  0       -83.35034106                  0                 -0                 -0                 -0                 -0                 -0        16.58463768        30.08408684        44.26489387        43.56865137       -7.074654082      -0.9382753176 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B2"              9259.807274        33.04834791       0.5267841574        171.5229964       -2.355967557        22.43884926        22.02611549        1.070550551                  0     -0.01417429769                  0    7.045171561e-10                  0        -20.5820716                  0                 -0                 -0                 -0                 -0                 -0        26.01737801        31.68471925        44.47732129        43.83944724       -5.339904958      -0.1280298618 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B2"              9313.258758          169.86262       -2.343613548        34.86273317       0.5391339014        22.57704891        22.13744292        2.100033385                  0      0.02913317398                  0   -5.806127783e-08                  0        23.89723553                  0                 -0                 -0                 -0                 -0                 -0        27.48825883        26.86916094        44.75414504         44.0939595       -3.148274588       -2.906983228 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B2"              9366.710242        43.61935496        0.598558868         163.904707       -2.214512754         22.6751849        22.27401296        1.242750573                  0     -0.01057542631                  0   -3.901981736e-08                  0        32.48779928                  0                 -0                 -0                 -0                 -0                 -0        17.79757738        25.41756585        44.96755488        44.37011568       -4.307424062       -3.508572283 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B2"              9420.161726        181.2546888       -2.212608099        36.57046955       0.5089008469        22.78631638        22.38523629        2.677364081                  0      0.03695561055                  0   -6.639101612e-08                  0         82.4874394                  0                 -0                 -0                 -0                 -0                 -0        16.44077722        31.42228582        45.17323321        44.55565391       -6.090958812      -0.5293044683 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B2"              9472.944415        54.34331657       0.6694960762        153.5335823        -1.99504026        22.87106102        22.51699956        1.642876235                  0      -0.0149849973                  0   -1.891591996e-08                  0        35.41125211                  0                 -0                 -0                 -0                 -0                 -0        28.83411578        33.53139388        45.36604561        44.82219838       -5.675722398       0.6440256629 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B2"               9512.011405        133.6330826       -1.611809972        67.25981543        0.834132925        22.95105784        22.57648038        2.637907741                  0       0.0336812224                  0    3.850036795e-09                  0        24.59427903                  0                 -0                 -0                 -0                 -0                 -0        29.76850678         34.3101844        45.52724288        44.94313653       -3.643828562      -0.8767463956 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B2"               9552.476394         36.9615735       0.6535735959         180.548335        -2.12878515        23.04167993        22.64041879        1.403635697                  0     -0.02896030825                  0    2.114963752e-08                  0       -6.853293693                  0                 -0                 -0                 -0                 -0                 -0        28.93146544         33.2344234        45.71459421        45.06992907       -1.919443013        -3.05204725 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B2"               9591.542384         94.6311811       -1.391969945        67.01553029        1.080684599        23.16374604        22.69518589        1.611744839                  0      0.01315394617                  0    5.688333857e-08                  0       -47.82538452                  0                 -0                 -0                 -0                 -0                 -0        27.92638885        33.62593236        45.95553054        45.17427023       -3.649414883         -4.4030985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L3.B2"              9664.181384        57.74328017       -1.613294398        243.3237216        2.472289781        23.39910167        22.78913302      -0.6611712391                  0     -0.04142531061                  0    1.205909983e-08                  0       -26.84900946                  0                 -0                 -0                 -0                 -0                 -0        29.83834242        33.47234082        46.42673981        45.36925995       -5.485382556       -4.112595003 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWJ.A5L3.B2"            9705.809884        300.1824272       -4.210579818         88.1406165        1.255516397        23.45030343        22.83500638       -2.400644791                  0     -0.04142531061                  0   -5.260805918e-09                  0       -32.39835175                  0                 -0                 -0                 -0                 -0                 -0        31.47720059        32.25580513        46.53961009        45.46089026       -4.020295162       -2.883681627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B2"              9734.779884        347.5027889        3.678669441         77.5944369      -0.9800214954        23.46307161        22.89881791       -2.775280744                  0      0.02279301545                  0   -1.451482486e-08                  0       -27.22681495                  0                 -0                 -0                 -0                 -0                 -0        31.75699276        32.06381153        46.56712202        45.58689255       -3.651063525       -0.978524558 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B2"             9809.907884        30.80244838       0.5368073525        367.4510327       -2.878148505        23.59241916        22.97220274       -1.062887068                  0      0.02279301545                  0   -2.673241083e-08                  0        12.41380097                  0                 -0                 -0                 -0                 -0                 -0        31.56974001        33.68118183        46.84158807        45.72885053       -2.827950118       0.2021883596 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4L3.B2"              9837.452884        44.30527004        -1.13106345        356.1158444        3.465318947        23.73983377        22.98349228      -0.6398451255                  0     0.008803609823                  0   -3.782330446e-08                  0        31.12815706                  0                 -0                 -0                 -0                 -0                 -0        31.12203124        33.84305745        47.14152657        45.75161407       -6.948916852        0.214995984 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4R3.B2"              9882.417884        250.0368511       -3.444308084         118.335232        1.822807649        23.81008612        23.01863842      -0.2439907783                  0     0.008803609823                  0   -6.938942868e-08                  0        71.98896938                  0                 -0                 -0                 -0                 -0                 -0        29.49917977         35.2523598        47.29069127        45.82579372       -7.480845703      -0.1155652095 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4R3.B2"             9909.962884        271.9915912        2.307686927        97.06551842       -0.719312632        23.82532543        23.06427104       0.0499796016                  0      0.01127532412                  0   -6.571149027e-08                  0        72.62270405                  0                 -0                 -0                 -0                 -0                 -0        29.29915631         35.2766824        47.32199624        45.91835008       -7.339676413       -1.267203705 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5R3.B2"              9985.090884        56.50931755       0.5605149905        293.3817438       -1.893777366        23.92893647        23.13770432       0.8970720904                  0      0.01127532412                  0   -3.714023933e-09                  0        18.21313071                  0                 -0                 -0                 -0                 -0                 -0        27.67440441        34.12392623        47.52562716        46.06418552       -5.028599495       -3.804172534 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.A5R3.B2"            10013.80888        67.81992577       -1.026565867        259.8550645        2.900931495        24.01172099         23.1531501        1.473483091                  0      0.03108063612                  0    2.072667097e-08                  0       0.3269392106                  0                 -0                 -0                 -0                 -0                 -0        27.50362043        34.16810205        47.68811691        46.09436462       -3.405676019       -4.281238512 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWC.6R3.B2"             10053.62688        197.5854982       -2.232401757        86.28306726        1.458198506        24.06760728        23.19598794        2.726051849                  0      0.03108063612                  0    5.924902111e-08                  0       -23.14958057                  0                 -0                 -0                 -0                 -0                 -0        28.01160709        34.30065801        47.79361804        46.17336092         -3.3810314       -5.295891846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R3.B2"               10065.78138        209.3702059        2.101650789        70.29408686      -0.3268889018        24.07664822        23.22221963        2.804883985                  0     -0.02864414528                  0    6.434010532e-08                  0       -27.28140677                  0                 -0                 -0                 -0                 -0                 -0        28.08998424        34.42576835        47.81121162        46.22496537       -3.471613271       -5.605317801 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R3.B2"             10121.60538        55.35214148       0.6573429125        155.8603886       -1.205898103        24.16341348        23.31174888         1.20585324                  0     -0.02864414528                  0    4.353027722e-08                  0       -25.97500887                  0                 -0                 -0                 -0                 -0                 -0        29.36324255        35.05052363        47.98852053        46.40685699       -5.490189335       -4.510331122 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R3.B2"               10160.67137        176.2331935       -2.423412054        14.97424989       0.5118926671        24.23361301        23.44580194        1.506315373                  0      0.01617903194                  0    7.631790578e-08                  0       -55.37581063                  0                 -0                 -0                 -0                 -0                 -0        28.01842383        32.44281453        48.12946356        46.68157159       -7.394289076      -0.8619958847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R3.B2"               10199.73836        57.82345936        1.096291073        120.2846317         -2.8860111         24.2927011        23.66326031       0.8025451423                  0      -0.0146862673                  0    3.652218546e-08                  0       -30.36202087                  0                 -0                 -0                 -0                 -0                 -0        27.89591115        29.46736384        48.24000135        47.11443832       -8.102733813        -4.99498803 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R3.B2"              10240.20335        174.8869029       -2.382242822        46.25163274       0.6877180286        24.36676279        23.74342999        1.435752841                  0      0.02420640051                  0    3.593669284e-08                  0       -41.22469575                  0                 -0                 -0                 -0                 -0                 -0        28.11597651        29.58909696        48.39532682        47.26895658       -7.371925856       -5.890296937 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R3.B2"              10292.98604        27.20708715       0.4729983055        186.8804531       -2.249100511        24.49287593        23.84745032       0.9304330102                  0    -0.007226846639                  0   -9.700073133e-09                  0      -0.0851775677                  0                 -0                 -0                 -0                 -0                 -0         25.9944373        30.68699476        48.65103485        47.48304027       -4.503774477       -3.946408239 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R3.B2"              10347.71253        170.6000014       -2.505414297        33.73109591       0.5550353536        24.65452816        23.96003997        2.112688485                  0      0.03121882628                  0   -7.552035708e-08                  0        47.66542876                  0                 -0                 -0                 -0                 -0                 -0        25.92186765         30.4034139        48.96449505          47.672119       -6.014721394       -1.059335276 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R3.B2"              10401.16401        33.06525978       0.5180591641        173.1581527       -2.369998477        24.76956274        24.09494831        1.073729059                  0      -0.0140588363                  0   -3.025002399e-08                  0        23.47795148                  0                 -0                 -0                 -0                 -0                 -0        27.33360911         31.5139812        49.25154901        47.93535798       -7.938980787       -2.527832866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R3.B2"              10454.61549        171.0624808       -2.358415168        34.96286201       0.5497363419        24.90704834        24.20545823        2.110968406                  0      0.02928219331                  0   -1.707767087e-08                  0        24.70039455                  0                 -0                 -0                 -0                 -0                 -0        27.50692205         31.0217342        49.53516865        48.19537323       -5.574560956       -5.290249333 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R3.B2"              10508.06698         32.1878026       0.5089410936        172.6326793       -2.326030765        25.02387794        24.33736923        1.055378083                  0     -0.01434249734                  0    1.655602481e-08                  0        -7.34941193                  0                 -0                 -0                 -0                 -0                 -0         25.2387903         30.0322838         49.7126088        48.46661336       -3.398254843       -3.788022327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R3.B2"              10561.51846        171.3548002       -2.389553567        33.37932646        0.529272863        25.16375345        24.45121629        2.054359918                  0      0.02854071782                  0    7.661986846e-08                  0        -54.8895385                  0                 -0                 -0                 -0                 -0                 -0        25.38307818        30.78649847        49.98299584        48.65568492       -5.424120465      -0.7266522279 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R3.B2"              10614.96995        33.07202249       0.5214772747        172.7516004        -2.37421959        25.27854127        24.58719369         1.03908391                  0     -0.01350710448                  0     2.93046793e-08                  0       -25.85343323                  0                 -0                 -0                 -0                 -0                 -0        27.78165965        31.92206306        50.26671522        48.92157818       -7.153292508       -1.875592391 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R3.B2"              10668.42143        170.7980717       -2.354891192        34.95346258       0.5473331317        25.41615947        24.69787187        2.063412907                  0      0.02899566785                  0    1.269706827e-08                  0       -27.00069474                  0                 -0                 -0                 -0                 -0                 -0        28.14142724         30.8154164        50.55014869        49.17997426       -4.546815354       -4.766512872 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R3.B2"              10721.87291        32.18662085       0.5073712417        173.0250849       -2.331392762        25.53310286        24.82960931        1.058410241                  0     -0.01332934011                  0   -1.823146633e-08                  0        6.116220868                  0                 -0                 -0                 -0                 -0                 -0        24.95163333        29.73117008        50.73141461        49.45045153       -2.585828744       -3.593964982 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R3.B2"               10775.3244        171.6173727       -2.392964131        33.39248265       0.5317191821        25.67283497        24.94327236        2.119504124                  0      0.02971113953                  0   -7.734579733e-08                  0        50.94995324                  0                 -0                 -0                 -0                 -0                 -0        24.93517062        31.25775865        51.00128735        49.63945447       -4.863064857      -0.4199396271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R3.B2"              10828.77588        33.07033511       0.5230011886        172.3598236       -2.368755029        25.78751929        25.07942142        1.073599712                  0     -0.01417489811                  0   -2.826233548e-08                  0        22.69350657                  0                 -0                 -0                 -0                 -0                 -0        28.44329216        32.55689236        51.28468284        49.90654129       -6.343749415       -1.218823918 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R3.B2"              10882.22737         170.538169       -2.351604153        34.93660495       0.5448496391         25.9252845        25.19028262        2.107244704                  0      0.02921528846                  0   -8.274990205e-09                  0        18.31600594                  0                 -0                 -0                 -0                 -0                 -0        28.91915489        30.66296785        51.56803986        50.16554354       -3.469664136       -4.208747296 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R3.B2"              10935.67885        33.16937581       0.5175454377        172.3937701       -2.323428413        26.04021942        25.32235728         1.07184031                  0     -0.01395543794                  0     1.97778713e-08                  0       -10.16495787                  0                 -0                 -0                 -0                 -0                 -0        24.65270602        29.43056981         51.7468054        50.43609219       -1.758589057       -3.343926073 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R3.B2"              10989.13033        170.2292681       -2.344222557        34.91529308       0.5444290063        26.17783961        25.43327193        2.100507487                  0       0.0291159315                  0     7.72915173e-08                  0       -57.04472907                  0                 -0                 -0                 -0                 -0                 -0        24.61118829        31.69062566        52.01246935        50.61998257       -4.162813252      -0.1538025144 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R3.B2"              11042.58182        33.05924243       0.5144175861        172.4183133       -2.324359168        26.29313559        25.56538729        1.069289641                  0     -0.01386741966                  0    2.756020067e-08                  0       -25.22598081                  0                 -0                 -0                 -0                 -0                 -0        28.63745621        33.23186382        52.29479548        50.88045064       -5.499507004      -0.3988959583 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R3.B2"               11096.0333        170.5567326       -2.351794587        34.93679461       0.5447985907         26.4308869        25.67625147        2.099515172                  0      0.02914190489                  0    5.551864696e-09                  0       -21.98576101                  0                 -0                 -0                 -0                 -0                 -0        29.20613381         30.1186785        52.57786521        51.13706964       -2.507491252       -3.474713225 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
