@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003471131877
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.67405947
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le      0.000613682884
@ DQ2              %le      -0.02512106566
@ DXMAX            %le         2.886736609
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         584.9233256
@ BETYMAX          %le         643.5057633
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.494129585
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.100798111
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.157888199e-06
@ SYNCH_5          %le     2.491864739e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.57.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.24L2.B2"              5393.333351        171.7018491       -2.355881751        33.49191065       0.5277177977        12.82165402        12.59961005        2.150907999                  0      0.02970916365                  0                  0                  0        15.74905915                  0                 -0                 -0                 -0                 -0                 -0        12.15768031        9.983345849        25.76854167         26.5324778        1.589841187        1.138894205 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L2.B2"              5446.781867        33.48680289       0.5275394435         171.634993       -2.355577734        12.93548836        12.73578768        1.093514273                  0     -0.01441753775                  0                  0                  0       -4.486585932                  0                 -0                 -0                 -0                 -0                 -0          6.0107262        11.42072252        26.06329429        26.79857123       0.9518604309        1.560228396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L2.B2"              5500.230383        171.6543722         -2.3555557        33.49162419       0.5270506086        13.07166189        12.84964476        2.150952591                  0      0.02970990902                  0                  0                  0        -35.0053272                  0                 -0                 -0                 -0                 -0                 -0        4.961892281        7.438803056        26.36567071        27.09561066        0.579887746       0.7466499917 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L2.B2"              5553.678899        33.49629906       0.5273696585        171.7478597       -2.357042666        13.18549575        12.98576296         1.09353578                  0     -0.01441803396                  0                  0                  0       -16.90621557                  0                 -0                 -0                 -0                 -0                 -0        10.74511559        6.365995046        26.50190958        27.39211293        1.393320063       0.4789669139 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L2.B2"              5607.127414        171.7018618       -2.355881987        33.49191568       0.5277178749        13.32161797          13.099574        2.150975513                  0      0.02970996383                  0                  0                  0       -19.46154041                  0                 -0                 -0                 -0                 -0                 -0        12.15753758        9.984940474        26.76848171        27.53241275        2.081844658        1.345521156 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L2.B2"               5660.57593        33.48680531       0.5275395459        171.6349898        -2.35557754        13.43545231        13.23575161        1.093530508                  0      -0.0144185931                  0                  0                  0         2.97848633                  0                 -0                 -0                 -0                 -0                 -0        6.008505812        11.42249761        27.06318896        27.79851587         1.44421386        1.767373486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L2.B2"              5714.024446        171.6543595       -2.355555463        33.49161916       0.5270505314        13.57162583         13.3496087        2.150930926                  0      0.02970921847                  0                  0                  0        31.29629624                  0                 -0                 -0                 -0                 -0                 -0        4.958954582        7.438683491        27.36555842        28.09551876        1.071869598       0.9538588527 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L2.B2"              5767.472962        33.49629664       0.5273695561        171.7478629       -2.357042859         13.6854597        13.48572691        1.093508999                  0     -0.01441809702                  0                  0                  0        15.40263677                  0                 -0                 -0                 -0                 -0                 -0        10.74446086        6.365239625        27.50184272        28.39200748         1.88494502       0.6856660738 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L2.B2"              5820.921478        171.7018744       -2.355882224        33.49192071       0.5277179521        13.82158192        13.59953794        2.150907994                  0       0.0297091635                  0                  0                  0        15.76414551                  0                 -0                 -0                 -0                 -0                 -0        12.15703553        9.986329046        27.76842192         28.5323502        2.573834451        1.552146083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L2.B2"              5874.369994        33.48680773       0.5275396482        171.6349865       -2.355577346        13.93541625        13.73571554        1.093514267                  0     -0.01441753776                  0                  0                  0       -4.479184182                  0                 -0                 -0                 -0                 -0                 -0        6.006396569        11.42401804        28.06308012        28.79846137        1.936547026        1.974494594 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L2.B2"               5927.81851        171.6543469       -2.355555227        33.49161413       0.5270504543        14.07158977        13.84957264        2.150952576                  0      0.02970990884                  0                  0                  0       -34.99713877                  0                 -0                 -0                 -0                 -0                 -0         4.95612348        7.438466762        28.36544185        29.09542801         1.56381428        1.161053396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L2.B2"              5981.267026        33.49629421       0.5273694538        171.7478662       -2.357043053        14.18542365        13.98569087        1.093535776                  0     -0.01441803372                  0                  0                  0       -16.90785476                  0                 -0                 -0                 -0                 -0                 -0         10.7441437        6.364367585        28.50177453        29.39190329         2.37655354       0.8923564726 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L2.B2"              6034.715542        163.0928088       -2.243974164        43.79256454       0.6105431993        14.32617757        14.08301535        2.055886028                  0      0.02790132446                  0                  0                  0        -17.9298807                  0                 -0                 -0                 -0                 -0                 -0        11.96705137         10.3867235        28.77663992        29.49951974         3.05007331        1.625561481 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L2.B2"              6088.164058          42.590055       0.5494841493        174.1652625       -2.117147617        14.42806228        14.19662392         1.19000787                  0     -0.01066319239                  0                  0                  0        2.487201437                  0                 -0                 -0                 -0                 -0                 -0        6.214483623        11.93007262         29.0491469        29.73704025         2.44708419        2.287140872 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L2.B2"              6140.002768        169.8505776       -2.093942304         39.4411359       0.6049467443        14.53923734        14.29733078        2.240929678                  0      0.02859832559                  0                  0                  0        26.89750741                  0                 -0                 -0                 -0                 -0                 -0        4.383732148         5.70857042        29.26181563        29.97064477        1.963043982        1.878503744 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L2.B2"               6179.067779        15.36858157       0.6595467642        151.0051257       -2.412694091        14.66047433         14.3913806       0.6866117366                  0     -0.04013878353                  0                  0                  0        13.31192762                  0                 -0                 -0                 -0                 -0                 -0        1.812057615        4.230850602        29.39206306        30.17542216        1.959155188        1.360208035 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L2.B2"               6219.530789        143.0694436       -3.413799868        11.83684416       0.3884124205        14.88211799        14.54688695      0.04329612136                  0    -0.007724276462                  0                  0                  0        12.93049427                  0                 -0                 -0                 -0                 -0                 -0        4.460423693         3.41124058          29.707378        30.34430627        2.109024131        1.159333611 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L2.B2"                 6258.5968        97.19684071        0.681334176        158.7625615       -3.897210863        14.93112001        14.76520596      -0.1143778469                  0     0.001918742533                  0                  0                  0     0.002807952439                  0                 -0                 -0                 -0                 -0                 -0        4.618713452        6.823230106        29.82022684        30.71756721        2.043009765        1.601982542 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L2.B2"                 6290.7028        298.0187663        3.327539384        69.07154223      -0.3849434822        14.96161347        14.81308047      -0.1604145461                  0     0.002545306897                  0                  0                  0       -11.81612357                  0                 -0                 -0                 -0                 -0                 -0        6.442063805         8.03480594        29.81670912        30.83075184        1.941302682        1.492650184 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.5L2.B2"               6362.9018        37.23784911      -0.5109791141        164.1636542        3.389247438        15.10069456        14.91561069      0.02452799772                  0     0.002873724968                  0                  0                  0       -19.55657527                  0                 -0                 -0                 -0                 -0                 -0        9.119152407        7.103401231        30.10570512        31.02654572        0.798643077       0.7361700871 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B2"               6383.4718        72.58910792       -1.207604202        56.91472617        1.824604191        15.16543411        14.94974077      0.08364052031                  0     0.002873724968                  0                  0                  0       -31.11635197                  0                 -0                 -0                 -0                 -0                 -0        8.951283996        7.855338734        30.24709697         31.0655301       0.4783150939       0.4553356084 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L2.B2"               6407.8633        49.99880604       0.5993478088        45.92985019      -0.3395830839        15.22434309        15.03866384      0.08670508337                  0    -0.001532661025                  0                  0                  0       -24.97627582                  0                 -0                 -0                 -0                 -0                 -0        8.898230416        8.438741159        30.35810078        31.24463319       0.5913220453     -0.02662063336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B2"               6458.1563        58.47417448      -0.7678676513        141.5083475       -1.560850323        15.41449799        15.14587677     0.009622962463                  0    -0.001532661025                  0                  0                  0       -2.769888627                  0                 -0                 -0                 -0                 -0                 -0        8.746036538        9.413875971        30.71387349        31.47219202        1.711603026       0.4171202326 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B2"                6496.0078        179.6361944        11.64624189        60.26956496       -1.545732746        15.47002317        15.20130224    6.842546588e-06                  0   -6.330558571e-07                  0                  0                  0        12.13905905                  0                 -0                 -0                 -0                 -0                 -0        14.53410043        9.640668232        30.78805921        31.64393894         1.62233409       0.8203542565 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B2"               6505.9418        56.62193579        2.159063548        56.61980766        2.158914631        15.48782274        15.22508221    1.685358815e-06                  0   -4.071482141e-07                  0                  0                  0        9.750462334                  0                 -0                 -0                 -0                 -0                 -0         18.5717367        9.819477726        30.82371036        31.69410793        1.497375341       0.9115512525 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B2"               6549.1318        56.63861225       -2.159449667        56.63517329       -2.159270399        15.84976769        15.58701793   -1.589937255e-05                  0   -4.071482141e-07                  0                  0                  0        13.33744729                  0                 -0                 -0                 -0                 -0                 -0        22.60593185        12.01304124        31.55957341        32.47275481       0.4892556747      -0.3286481575 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B2"                6559.0658         60.2854658        1.546412229        179.6652746        -11.6477849        15.87354052        15.60481396   -1.448976668e-05                  0    6.029570913e-07                  0                  0                  0        9.907191624                  0                 -0                 -0                 -0                 -0                 -0        22.76878136        13.73475776        31.60835324        32.55375637        0.932461406      -0.1271244448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B2"               6597.0373        141.1364892        1.558460982        58.28522313       0.7648546061        15.92909275        15.66066428    -0.009810095319                  0    -0.001532161903                  0                  0                  0       0.3181683747                  0                 -0                 -0                 -0                 -0                 -0        26.31103744        16.51991973        31.72466234        32.72612365        1.529035675       0.2753746174 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B2"               6647.1343        45.95947703       0.3413935446        49.90016911      -0.5974782358        16.03593668        15.85029797     -0.08656681016                  0    -0.001532161903                  0                  0                  0       -15.20784804                  0                 -0                 -0                 -0                 -0                 -0        26.66219769        16.01930906        31.94535312        33.11779011      0.07916856694       -1.992542042 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B2"               6671.6018        58.42667355       -2.021477508        70.40934819        1.420482972        16.12491989        15.90962671      -0.1125056813                  0    -0.003441145736                  0                  0                  0       -26.17363509                  0                 -0                 -0                 -0                 -0                 -0        26.46729968        15.90572697         32.1266511        33.23986857       -2.203793621       -2.446264353 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5R2.B2"                 6701.1358        195.3083393        2.235894185        31.46913771      -0.7258471761        16.16443581        16.03309073      -0.1875405533                  0     0.002645096957                  0                  0                  0       -50.62474183                  0                 -0                 -0                 -0                 -0                 -0        24.47605202        15.86049069        32.20745872        33.47566584       -2.743253433       -1.474374303 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R2.B2"                6774.4318        44.82695271       -1.322455674        285.8848911         6.51017302        16.34538321        16.14713657     0.004520172522                  0     0.002389053448                  0                  0                  0       -12.82645692                  0                 -0                 -0                 -0                 -0                 -0        23.90951693        19.27199182        32.55621111        33.70157359      -0.3921700678      -0.1024581184 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B2"               6787.3068        89.04530522       -2.111979473        143.4024754         4.55642237        16.37804538         16.1572637      0.03527923566                  0     0.002389053448                  0                  0                  0       -11.72527021                  0                 -0                 -0                 -0                 -0                 -0         24.6967622         20.9042958        32.62114272        33.73034231       0.2424909888      -0.0702647961 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B2"               6828.745789        31.18726574       0.3677174841         164.836733      -0.9990085185        16.49537356        16.20756499       0.2350068148                  0       0.0108611067                  0                  0                  0        7.640441381                  0                 -0                 -0                 -0                 -0                 -0         24.5767778        21.00967116        32.86341433        33.83041856       0.2528458039      -0.3270399396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B2"               6867.812779        99.95047504       -1.657855849        58.18976458       0.9724324391        16.62747132        16.26917407        1.010134611                  0      0.02625794507                  0                  0                  0        33.37919151                  0                 -0                 -0                 -0                 -0                 -0        23.28212197        22.09376736         33.1312856        33.95629533        -2.70316723       -1.408090156 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B2"              6908.277768        27.72259785       0.4041571939        172.7710442       -2.356894322        16.74654264        16.34380805       0.8947829505                  0   -0.0002747257154                  0                  0                  0        18.08500896                  0                 -0                 -0                 -0                 -0                 -0        23.37042183        20.83023196        33.35987949        34.10523394        -2.89976239       -3.017697641 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B2"              6960.118458        179.1583955       -2.712928471        34.27163854       0.6064234925        16.89280043        16.45038648        2.390224766                  0      0.03488314191                  0                  0                  0        13.38330337                  0                 -0                 -0                 -0                 -0                 -0        25.65541038        20.96295027        33.65020768        34.30416531    -0.002271520777       -3.727967906 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B2"              7014.844942        37.32744797        0.571598426        169.2469303       -2.268830532        17.00013687        16.58966216        1.151852907                  0     -0.01721974723                  0                  0                  0       -9.005631008                  0                 -0                 -0                 -0                 -0                 -0        18.54425757        21.52599223        33.83773248        34.59346756       0.1833324838       -1.505451897 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B2"              7068.296426        169.5682984       -2.216889833        34.86475329       0.5250893047         17.1277498        16.70191988        2.097802953                  0      0.02766451563                  0                  0                  0       -47.04561924                  0                 -0                 -0                 -0                 -0                 -0        17.84268182          17.488095        34.08217897         34.7826096       -2.039313093      -0.6824893697 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B2"               7121.74791        33.02587831       0.5090588935        171.6316449       -2.314610585        17.24346463        16.83447399         1.07019557                  0     -0.01377426492                  0                  0                  0       -21.35690536                  0                 -0                 -0                 -0                 -0                 -0        23.08165191        17.20873532        34.34782375        35.03422232       -2.355772016        -2.61882118 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B2"              7175.199394        173.0227444       -2.385047239         33.2115215       0.5214983255        17.38001774        16.94907134        2.124197246                  0      0.02959370121                  0                  0                  0       -20.82881232                  0                 -0                 -0                 -0                 -0                 -0        24.30696071         20.4489295        34.62677965        35.30104384       0.2665238468       -3.495440349 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B2"              7228.650878        31.80136409       0.5155621776        174.1650811       -2.397743222        17.49688846        17.08477491        1.058156799                  0     -0.01455928239                  0                  0                  0        6.505701133                  0                 -0                 -0                 -0                 -0                 -0        18.62406923        21.15182157        34.83021229        35.58297518       0.6783377573       -1.397498153 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B2"              7282.102362        169.8136992       -2.382207897        34.92503779       0.5553787588        17.63882364        17.19496387        2.050671539                  0      0.02842335728                  0                  0                  0        44.97133485                  0                 -0                 -0                 -0                 -0                 -0         17.4372304        17.58495996        35.10637261        35.76857113       -1.737991446      -0.4665776815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B2"              7335.553846        33.08073885        0.512588806        172.0109438       -2.319171433        17.75421967        17.32729246        1.026963719                  0     -0.01366091426                  0                  0                  0        19.63214309                  0                 -0                 -0                 -0                 -0                 -0         23.0768951        17.40730964        35.36509675        36.01972434       -1.785026683       -2.306696256 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B2"               7389.00533        172.5225908       -2.376902428        33.20290998       0.5236239001        17.89088656        17.44175394        2.027859799                  0      0.02854038817                  0                  0                  0        14.46361902                  0                 -0                 -0                 -0                 -0                 -0        24.40538957        20.14955206        35.64303567        36.28645889       0.8547606143       -3.343320164 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B2"              7442.456814        31.75257442       0.5120181559        173.7814534       -2.393024481        18.00807618        17.57768227        1.041151235                  0     -0.01293778114                  0                  0                  0       -9.047674525                  0                 -0                 -0                 -0                 -0                 -0        18.56663621        20.78464995        35.85449177        36.56911042       0.9711224548        -1.36488993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B2"              7495.908299         170.326707       -2.390327533        34.93018863       0.5531893716        18.14986545        17.68800713        2.102956899                  0      0.02970267039                  0                  0                  0       -49.17453082                  0                 -0                 -0                 -0                 -0                 -0        17.24328651        17.65853049        36.13207376        36.75266481        -1.46974722      -0.2823690437 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B2"              7549.359783        33.12322613       0.5161301198        172.3981294       -2.324038584        18.26495887        17.82012692        1.071367003                  0      -0.0138859625                  0                  0                  0       -20.23834817                  0                 -0                 -0                 -0                 -0                 -0        23.51361462        17.67457396        36.38449749        37.00327309       -1.210867381       -1.998889762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B2"              7602.811267        170.3837699       -2.347615465        34.93441162        0.544654724        18.40262434        17.93100343        2.103361802                  0      0.02917781403                  0                  0                  0       -14.15170781                  0                 -0                 -0                 -0                 -0                 -0         24.8658297        20.06169768        36.66333721        37.26767944        1.464158104       -3.173267409 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B2"              7656.262751        33.10445862       0.5158668597        172.4223307       -2.323861618        18.51776034        18.06306914        1.071354158                  0     -0.01388638764                  0                  0                  0        9.136870133                  0                 -0                 -0                 -0                 -0                 -0        18.41402649         20.3065888        36.87601192        37.54359246        1.289387145       -1.432133845 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B2"              7709.714235        170.3941934       -2.348323303        34.91797799       0.5446253945        18.65547303        18.17396763        2.103307153                  0      0.02917701236                  0                  0                  0        46.22097758                  0                 -0                 -0                 -0                 -0                 -0        17.10887562        17.98859165        37.14569009        37.72309999       -1.078965175     -0.07483086278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B2"              7763.165719        33.12324853       0.5161504517        172.3905829       -2.323922545        18.77056487         18.3060903        1.071333682                  0      -0.0138856697                  0                  0                  0        18.55497437                  0                 -0                 -0                 -0                 -0                 -0        23.56925112         18.2809629        37.39446307        37.97431371      -0.6657658102        -1.53470223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B2"              7816.617203        170.3803899       -2.347571395        34.93364971       0.5446022839        18.90823213        18.41697118        2.103299835                  0      0.02917723305                  0                  0                  0        9.061620641                  0                 -0                 -0                 -0                 -0                 -0        24.95134818        19.75204808        37.67274941        38.24120944        1.985616186       -2.954609235 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B2"              7870.068687        33.10445955       0.5158468798        172.4296305        -2.32397813        19.02336952         18.5490351        1.071347248                  0     -0.01388526986                  0                  0                  0       -11.15200086                  0                 -0                 -0                 -0                 -0                 -0        18.35224416        19.74814913        37.88878133        38.51753955        1.657128527       -1.494932602 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B2"              7923.520171        170.3975562       -2.348366441         34.9188617        0.544677655        19.16108037        18.65992909        2.103354741                  0      0.02917802694                  0                  0                  0        -50.0018564                  0                 -0                 -0                 -0                 -0                 -0        16.99828902        18.34335738        38.15942471        38.69411229      -0.6812703254      0.08619953981 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B2"              7976.971655        33.12322429       0.5161700548        172.3835866       -2.323806464        19.27617087        18.79205309        1.071367247                  0     -0.01388600188                  0                  0                  0       -17.10963085                  0                 -0                 -0                 -0                 -0                 -0        16.55779074        17.33412391        38.37215522        38.94416881       -0.647084356      -0.9671912199 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B2"               8030.42314        170.3770484       -2.347529244        34.93265106       0.5445506092        19.41384003        18.90293857        2.103360125                  0      0.02917777828                  0                  0                  0       -2.231701824                  0                 -0                 -0                 -0                 -0                 -0        17.86923644        17.85033767        38.65328995        39.21631626         1.20916873       -2.446731747 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B2"              8083.874624        33.10450708       0.5158276779        172.4362689       -2.324092877         19.5289787        19.03500163        1.071352976                  0     -0.01388637593                  0                  0                  0        13.31894855                  0                 -0                 -0                 -0                 -0                 -0        11.70399198        17.61620782        38.85011744        39.49387123        1.283068075        -1.39450002 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B2"              8137.326108        170.4008722       -2.348407552        34.91996752       0.5447283423        19.66668759        19.14589095        2.103305029                  0      0.02917699315                  0                  0                  0        46.84316319                  0                 -0                 -0                 -0                 -0                 -0        10.53726487        17.13534451        39.11309352         39.6646047      -0.2764033341       0.2147860634 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B2"              8190.777592        33.12315352       0.5161888317        172.3773576       -2.323693944        19.78177688        19.27801533         1.07133348                  0     -0.01388563073                  0                  0                  0        17.69268712                  0                 -0                 -0                 -0                 -0                 -0        10.70826969         16.4499568        39.31502425        39.91222302      -0.6685381665      -0.4280387157 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B2"              8244.229076         170.373762       -2.347489223        34.93144666       0.5445013033        19.91944803        19.38890552        2.103301586                  0      0.02917726947                  0                  0                  0         5.64933327                  0                 -0                 -0                 -0                 -0                 -0        11.74492791        15.91292118        39.60482672        40.18879187       0.4261087512       -1.904525172 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B2"               8297.68056          33.104601       0.5158093493        172.4420401       -2.324202297        20.03458786        19.52096867        1.071348438                  0     -0.01388528294                  0                  0                  0       -9.964427303                  0                 -0                 -0                 -0                 -0                 -0        11.79610743        17.01079911         39.8606948        40.46771804       0.4176118224       -1.160170391 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B2"              8351.132044         170.404125       -2.348446433        34.92126113       0.5447758837        20.17229471        19.63185329        2.103356804                  0      0.02917804486                  0                  0                  0       -41.74974422                  0                 -0                 -0                 -0                 -0                 -0        10.57121855        17.46386841        40.12493505        40.63800529       -1.157075787        0.555506808 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B2"              8404.583528        33.12303657       0.5162066893        172.3720892       -2.323588475         20.2873829        19.76397711        1.071367407                  0     -0.01388604039                  0                  0                  0       -15.77757112                  0                 -0                 -0                 -0                 -0                 -0        16.83769366        18.46155952        40.38885208        40.89217415      -0.9355824365       0.1342510535 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B2"              8458.035012        170.3705468        -2.34745153        34.93007389       0.5444558959        20.42505615        19.87487195        2.103358301                  0      0.02917774123                  0                  0                  0       -7.415740496                  0                 -0                 -0                 -0                 -0                 -0        18.20538065        17.11871787        40.66866498        41.16253024       0.9301734025       -1.565067847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B2"              8511.486496        33.10474083       0.5157919849        172.4467648       -2.324302995        20.54019701        20.00693613         1.07135178                  0      -0.0138863615                  0                  0                  0        11.57268427                  0                 -0                 -0                 -0                 -0                 -0        18.93335783        17.95293651        40.91391377        41.44198766       0.2852020131       -1.069475337 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B2"               8564.93798        170.4072985       -2.348482891         34.9227024       0.5448188041        20.67790172        20.11781619        2.103303031                  0      0.02917697653                  0                  0                  0        47.07928825                  0                 -0                 -0                 -0                 -0                 -0        17.51070875        19.21910783        41.18668727        41.61710915       -2.034662275       0.8497264413 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B2"              8618.389465        33.12287403       0.5162235389        172.3679448        -2.32349333        20.79298895        20.24993851        1.071333362                  0     -0.01388559273                  0                  0                  0        16.93404231                  0                 -0                 -0                 -0                 -0                 -0        24.32547748        20.35067153        41.42374205        41.87327637       -1.154039093       0.6981235609 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B2"              8671.840949         170.367419       -2.347416352        34.92857533        0.544415796        20.93066437        20.36083781        2.103303481                  0      0.02917730711                  0                  0                  0         2.51990195                  0                 -0                 -0                 -0                 -0                 -0        25.76528502        18.27925667        41.70034457         42.1378501        1.430346985        -1.18430304 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B2"              8725.292433        33.10492588        0.515775671        172.4502966       -2.324391848        21.04580612        20.49290394        1.071349637                  0     -0.01388529871                  0                  0                  0       -13.53070589                  0                 -0                 -0                 -0                 -0                 -0        18.91592725         17.3545907          41.926721        42.41269966       0.6360403878       -1.078833304 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
