@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %08s "POSITRON"
@ MASS             %le       0.00051099895
@ CHARGE           %le                   1
@ ENERGY           %le                   1
@ PC               %le        0.9999998694
@ GAMMA            %le         1956.951184
@ KBUNCH           %le                   1
@ BCURRENT         %le     6.949563507e-15
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         6911.793189
@ ALFA             %le      0.003103740933
@ ORBIT5           %le                  -0
@ GAMMATR          %le         17.94970304
@ Q1               %le               20.13
@ Q2               %le               20.18
@ DQ1              %le        0.8012355481
@ DQ2              %le        0.1714800675
@ DXMAX            %le         7.961706577
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         105.4436637
@ BETYMAX          %le         105.9248503
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.753481907
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "12/03/25"
@ TIME             %08s "22.43.07"
* NAME                                S KEYWORD                             L               BETX               BETY                MUX                MUY              ANGLE                K1L                K2L                K3L                  X                  Y                R11                R12                R21                R22               ALFX               ALFY                 DX                DPX                 DY                DPY                 PX                 PY               PHIX               PHIY 
 "BPH.33208"                2368.109951 "HMONITOR"                       0.275        105.0124724        31.89636473        6.897505015         6.91315656                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.884879112       0.6210963679        2.040258892      0.06082094406                  0                  0                  0                  0                  0                  0
 "BPV.33308"                2400.107728 "VMONITOR"                       0.275        32.72634246         102.390006        6.983849028        7.013716202                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6401427918       -1.844003793        2.226341969      0.01953070721                  0                  0                  0                  0                  0                  0
 "BPH.33408"                2432.105506 "HMONITOR"                       0.275        103.0466722        32.45121923        7.082593308        7.101670567                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.832971245       0.6118787116        5.863107906       0.1354723423                  0                  0                  0                  0                  0                  0
 "BPV.33508"                2464.103283 "VMONITOR"                       0.275        31.96479488        104.9072954        7.171003332        7.199848959                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6161712737       -1.879140257        4.236665584     -0.04420199186                  0                  0                  0                  0                  0                  0
 "BPH.33608"                 2496.10106 "HMONITOR"                       0.275        103.1767667        32.51979414        7.271025475        7.286519408                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.860542761       0.6394100699         7.94140642       0.1411219934                  0                  0                  0                  0                  0                  0
 "BPV.40108"                2528.098838 "VMONITOR"                       0.275        32.71187847        102.4071651        7.358242108        7.385950299                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6202091107       -1.824011807         4.27222456      -0.1117614611                  0                  0                  0                  0                  0                  0
 "BPH.40208"                2560.096615 "HMONITOR"                       0.275        104.9611034        31.86865874        7.455971688        7.474790981                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.873992245       0.6099730071        5.735282337      0.07086550361                  0                  0                  0                  0                  0                  0
 "BPV.40308"                2592.094393 "VMONITOR"                       0.275        32.43134961        103.4001215         7.54277506        7.574831228                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6385484146       -1.866277073        2.289562555      -0.1005838101                  0                  0                  0                  0                  0                  0
 "BPH.40408"                 2624.09217 "HMONITOR"                       0.275        102.3421104         32.7142943        7.642429818        7.661912916                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.827660593       0.6237720248        1.940822366      0.01056277076                  0                  0                  0                  0                  0                  0
 "BPV.40508"                2656.089947 "VMONITOR"                       0.275        32.07556429         104.506116        7.731008047        7.759852251                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6089298304       -1.862064027       0.7116750474     -0.02432915734                  0                  0                  0                  0                  0                  0
 "BPH.40608"                2688.087725 "HMONITOR"                       0.275        104.2109003        32.17813612        7.830257313        7.847219829                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.878837241       0.6338349199        1.195205878      0.03390928533                  0                  0                  0                  0                  0                  0
 "BPV.40708"                2720.085502 "VMONITOR"                       0.275        32.85236359        101.9603155        7.916784778        7.947512611                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6319042819       -1.825713984        1.466885819      0.02381229215                  0                  0                  0                  0                  0                  0
 "BPH.40808"                2752.083279 "HMONITOR"                       0.275        104.2231945        32.08528012        8.014669899        8.036234067                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.853784673       0.6059073446        4.409644857       0.1123734574                  0                  0                  0                  0                  0                  0
 "BPV.40908"                2784.081057 "VMONITOR"                       0.275        32.12462324        104.4286889         8.10227736        8.135315951                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6294767406       -1.880963404        3.632257788     -0.01499274444                  0                  0                  0                  0                  0                  0
 "BPH.41008"                2816.078834 "HMONITOR"                       0.275        102.3372559        32.75181046        8.202483766        8.221864247                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.83755283       0.6350554672        7.655798976        0.150064846                  0                  0                  0                  0                  0                  0
 "BPV.41108"                2848.076711 "VMONITOR"                       0.275         32.3627973         103.509199        8.290624614        8.320280195                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6098841282       -1.839746109         4.56149775     -0.09332094032                  0                  0                  0                  0                  0                  0
 "BPH.41208"                2880.074489 "HMONITOR"                       0.275        104.9556428        31.90882584        8.388961442        8.408528851                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.88525185       0.6220622569         6.96654945        0.100920765                  0                  0                  0                  0                  0                  0
 "BPV.41308"                2912.072266 "VMONITOR"                       0.275        32.75840086        102.3315358        8.475284456        8.509099014                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6396400468       -1.842360044        3.118996527      -0.1154476611                  0                  0                  0                  0                  0                  0
 "BPH.41408"                2944.070044 "HMONITOR"                       0.275         103.189599        32.42577688        8.573894367        8.597119938                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.834953945       0.6111535739        3.184251074      0.02500047215                  0                  0                  0                  0                  0                  0
 "BPV.41508"                2976.067782 "VMONITOR"                       0.275        31.96832236        104.9661596        8.662230855        8.695326658                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6177274458       -1.881800631        0.696068591     -0.07122277164                  0                  0                  0                  0                  0                  0
 "BPH.41607"                 3008.06556 "HMONITOR"                       0.275        103.0343184         32.5745564        8.762326553        8.781889061                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.857410669       0.6402388275      -0.4208569772     -0.01632227303                  0                  0                  0                  0                  0                  0
 "BPCE.41705"                3039.33826 "MONITOR"                          0.4        33.59369298         99.9505847         8.84618342        8.880018523                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6492038708       -1.797299369      -0.4661465162   -0.0006181561671                  0                  0                  0                  0                  0                  0
 "BPCE.41801"                3070.01896 "MONITOR"                          0.4        98.45095824        34.53156975        8.943697432        8.960171038                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.810311872       0.6988670615      -0.9712156086     -0.01779772344                  0                  0                  0                  0                  0                  0
 "BPCE.41931"                3108.27166 "MONITOR"                          0.4        33.70250456        101.0277934        9.053723265        9.075887672                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0      -0.6535845167        1.814952302      -0.4355444396     0.002383340751                  0                  0                  0                  0                  0                  0
 "BPH.42008"                 3136.05636 "HMONITOR"                       0.275        102.7126217        32.98437119        9.132000472        9.155808368                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.830160751       0.6340006187      -0.3693240319     0.002383340751                  0                  0                  0                  0                  0                  0
 "BPMEC.42105"              3167.345937 "MONITOR"                        0.285        32.89809308         101.699202        9.217029457        9.252304388                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6431450832       -1.818898155       0.5799711334      0.04897752455                  0                  0                  0                  0                  0                  0
 "BPV.42108"                3168.054137 "VMONITOR"                       0.275        32.00869394        104.2967369        9.220503148        9.253398812                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6127136315       -1.848900379       0.6146570163      0.04897752455                  0                  0                  0                  0                  0                  0
 "BPCL.42171"               3185.837176 "MONITOR"                         0.72        59.26908631        58.64737646        9.291160132        9.288009701                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.252765396        1.252238381        2.023486675      0.09112586581                  0                  0                  0                  0                  0                  0
 "BPH.42208"                3200.051876 "HMONITOR"                       0.275        103.6440182        31.89486407        9.320185766        9.341308997                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.868998123       0.6297930652         3.31881352      0.09112586581                  0                  0                  0                  0                  0                  0
 "BPV.42308"                3232.049653 "VMONITOR"                       0.275        32.78064537        101.5396304        9.407081668        9.442358718                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6255180067       -1.826131973        3.060250725     0.003243774113                  0                  0                  0                  0                  0                  0
 "BPH.42408"                 3264.04743 "HMONITOR"                       0.275        104.6400222        32.25677124        9.504865333        9.531020859                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.86494346       0.6019046348         7.06790612        0.148565716                  0                  0                  0                  0                  0                  0
 "BPV.42508"                3296.045208 "VMONITOR"                       0.275        32.29032154        105.3265766        9.592027993        9.629313414                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6345805625       -1.894427366        4.554444812     -0.07411698063                  0                  0                  0                  0                  0                  0
 "BPH.42608"                3328.042985 "HMONITOR"                       0.275        102.3192401        32.80479427         9.69194689        9.715373723                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.83176466       0.6449193914        7.600073898       0.1210025111                  0                  0                  0                  0                  0                  0
 "BPV.42708"                3360.040762 "VMONITOR"                       0.275        32.20242315         102.702441        9.780340997        9.814141613                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6091345568       -1.821021635        3.685518791      -0.1187456355                  0                  0                  0                  0                  0                  0
 "BPH.42808"                 3392.03854 "HMONITOR"                       0.275        104.5604004        31.67344899        9.879173793        9.903144728                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.882099078       0.6124140223        4.264958842      0.04212102472                  0                  0                  0                  0                  0                  0
 "BPV.42908"                3424.036317 "VMONITOR"                       0.275        32.81535286        102.5998472        9.965594514        10.00399416                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6355655968       -1.855789734        1.515380246     -0.07610186615                  0                  0                  0                  0                  0                  0
 "BPH.43008"                3456.034094 "HMONITOR"                       0.275        103.7550794        32.71386317        10.06379673        10.09145416                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.845068451       0.6150376209        1.138378554     0.008321694449                  0                  0                  0                  0                  0                  0
 "BPV.43108"                3488.031872 "VMONITOR"                       0.275        32.04830059        105.3680271        10.15174102        10.18893358                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6241440225       -1.880380181       0.6961382454     0.001699715888                  0                  0                  0                  0                  0                  0
 "BPH.43208"                3520.029649 "HMONITOR"                       0.275        102.6372285        32.38444079        10.25191564        10.27559384                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.846386545       0.6438593916        2.041301954      0.06091041314                  0                  0                  0                  0                  0                  0
 "BPV.43308"                3552.027427 "VMONITOR"                       0.275        32.50530081        101.5840267        10.33969687        10.37573045                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6136444708       -1.811086476        2.228981926      0.01957841555                  0                  0                  0                  0                  0                  0
 "BPH.43408"                3584.025204 "HMONITOR"                       0.275        105.0017942        31.80654391        10.43776085        10.46507086                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.881578617       0.6007693025        5.870273532       0.1356189257                  0                  0                  0                  0                  0                  0
 "BPV.43508"                3616.022981 "VMONITOR"                       0.275        32.63490211        104.1286784        10.52424411        10.56481837                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6397114416       -1.883786132        4.240635209     -0.04431518393                  0                  0                  0                  0                  0                  0
 "BPH.43608"                3648.020759 "HMONITOR"                       0.275        102.8214088        32.94734803        10.62327246        10.65121885                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.831172537       0.6324471001        7.945937554       0.1411465526                  0                  0                  0                  0                  0                  0
 "BPV.50108"                3680.018536 "VMONITOR"                       0.275        31.99712632        104.3399239        10.71174067        10.74884901                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6138512386       -1.851007692        4.272672606      -0.1118972224                  0                  0                  0                  0                  0                  0
 "BPH.50208"                3712.016313 "HMONITOR"                       0.275        103.4981738        31.92352725        10.81152484        10.83668224                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.86628985       0.6310607652        5.731641518      0.07073802509                  0                  0                  0                  0                  0                  0
 "BPV.50308"                3744.014091 "VMONITOR"                       0.275        32.75713247        101.4986783         10.8985236        10.93770296                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6238556105        -1.82432979        2.285941469      -0.1005762279                  0                  0                  0                  0                  0                  0
 "BPH.50408"                3776.011868 "HMONITOR"                       0.275        104.7345673        32.22019324        10.99629685        11.02644138                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.867712221       0.6013294166        1.933459009      0.01043904491                  0                  0                  0                  0                  0                  0
 "BPV.50508"                3808.009645 "VMONITOR"                       0.275        32.33480667        105.2766131        11.08334894        11.12482493                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6357611231       -1.894564675       0.7084101296     -0.02418749771                  0                  0                  0                  0                  0                  0
 "BPH.50608"                3840.007423 "HMONITOR"                       0.275        102.3332075        32.82748751         11.1831805        11.21087487                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0         -1.8306109       0.6444593122        1.193118683      0.03394051653                  0                  0                  0                  0                  0                  0
 "BPV.50708"                  3872.0052 "VMONITOR"                       0.275        32.16388556        102.8135433        11.27162702          11.309542                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6091502372       -1.822631033        1.467967099      0.02391490807                  0                  0                  0                  0                  0                  0
 "BPH.50808"                3904.002978 "HMONITOR"                       0.275        104.4463729         31.6781651        11.37059021        11.39848387                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.880939649       0.6136352033        4.415384569       0.1125214783                  0                  0                  0                  0                  0                  0
 "BPV.50908"                3936.000855 "VMONITOR"                       0.275        32.82449537        102.4941911        11.45705027        11.49938523                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6343588918       -1.853397116        3.636362337     -0.01505457833                  0                  0                  0                  0                  0                  0
 "BPH.51008"                3967.998632 "HMONITOR"                       0.275        103.9002097        32.68453277        11.55515791        11.58693922                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.847844507       0.6137871388         7.66234797       0.1501487066                  0                  0                  0                  0                  0                  0
 "BPV.51108"                 3999.99641 "VMONITOR"                       0.275        32.07403672        105.4053456        11.64299429        11.68444899                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0         0.62580654       -1.882127225        4.563618482     -0.09347159783                  0                  0                  0                  0                  0                  0
 "BPH.51208"                4031.994187 "HMONITOR"                       0.275        102.5491573        32.42079113        11.74317215        11.77103817                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.843682421       0.6443944518        6.965925307       0.1008383724                  0                  0                  0                  0                  0                  0
 "BPMBV.51303"              4062.799964 "MONITOR"                        0.562        33.98072633         97.3796061        11.82534995        11.86917254                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6630317855       -1.760832146        3.254223495      -0.1155033936                  0                  0                  0                  0                  0                  0
 "BPV.51308"                4063.991964 "VMONITOR"                       0.275        32.46025419        101.6372607        11.83106339        11.87107952                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6125320854       -1.811025731         3.11654345      -0.1155033936                  0                  0                  0                  0                  0                  0
 "BPH.51408"                4095.989742 "HMONITOR"                       0.275        104.9794921        31.78482935        11.92921753        11.96042788                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.882574099       0.6012683894        3.177207763      0.02485219037                  0                  0                  0                  0                  0                  0
 "BPMBV.51503"               4126.79548 "MONITOR"                        0.562        34.25792855        99.64807354        12.00998515        12.05839631                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6910046584       -1.831884552       0.7768092415     -0.07111546889                  0                  0                  0                  0                  0                  0
 "BPV.51508"                 4127.98748 "VMONITOR"                       0.275        32.67185295        104.0773949        12.01565695        12.06025923                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6395956824       -1.883989069       0.6920396026     -0.07111546889                  0                  0                  0                  0                  0                  0
 "BPCE.51604"               4158.843558 "MONITOR"                          0.4        98.81148857        34.47111569        12.11275299         12.1412556                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.78415908       0.6804257629       -0.407039092     -0.01635522952                  0                  0                  0                  0                  0                  0
 "BPV.51708"                4191.982958 "VMONITOR"                       0.275        31.86718528        105.5673434        12.20318276        12.24359351                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6147959419       -1.879575876      -0.4667662408   -0.0004579971797                  0                  0                  0                  0                  0                  0
 "BPCE.51833"               4229.518658 "MONITOR"                          0.4        95.03021984        35.22709897        12.31207921         12.3573647                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        1.739185057      -0.7072083949      -0.9537669536       0.0185699732                  0                  0                  0                  0                  0                  0
 "BPV.51931"                4259.954358 "VMONITOR"                       0.275        33.62637284        99.90833894         12.4105395        12.43603422                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0      -0.6690857206        1.805738295      -0.4256572893     0.002841757479                  0                  0                  0                  0                  0                  0
 "BPMBH.51999"              4285.924358 "MONITOR"                        0.562        97.41457637        34.88049694        12.48549717        12.50853191                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        -1.78714083       0.6982217354      -0.3518568476     0.002841757479                  0                  0                  0                  0                  0                  0
 "BPH.52008"                4287.976058 "HMONITOR"                       0.275        104.9291554        32.19493104        12.48872718        12.51828227                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.875470197       0.6107249419      -0.3460264138     0.002841757479                  0                  0                  0                  0                  0                  0
 "BPV.52108"                4319.973835 "VMONITOR"                       0.275        32.48575285        104.2717842        12.57546435        12.61725525                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6384018105       -1.874029574       0.6270135159      0.04859238512                  0                  0                  0                  0                  0                  0
 "BPH.52208"                4351.971574 "HMONITOR"                       0.275        102.5147838        32.62578309        12.67492626        12.70407429                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.829531971       0.6322281856        3.331810495      0.09116757615                  0                  0                  0                  0                  0                  0
 "BPV.52308"                4383.969351 "VMONITOR"                       0.275        32.06463406        103.4162693        12.76343793        12.80275949                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6107696373         -1.8418648         3.06066618      0.00282728985                  0                  0                  0                  0                  0                  0
 "BPH.52408"                4415.967128 "HMONITOR"                       0.275        103.9974829         32.0038991        12.86282419        12.89090587                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.874663629        0.621425196        7.054718943       0.1481397459                  0                  0                  0                  0                  0                  0
 "BPV.52508"                4447.964906 "VMONITOR"                       0.275        32.81164815        102.6671542        12.94951008        12.99111285                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6294574803       -1.846322026        4.542411493     -0.07405582745                  0                  0                  0                  0                  0                  0
 "BPH.52608"                4479.962683 "HMONITOR"                       0.275        104.3436012        32.41326446        13.04740001        13.07899203                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.857652396       0.6147752994        7.576818513       0.1206294352                  0                  0                  0                  0                  0                  0
 "BPV.52708"                4511.960461 "VMONITOR"                       0.275        32.19090548        104.5095967        13.13485059        13.17745134                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6310221276       -1.871932537        3.675742522      -0.1182815797                  0                  0                  0                  0                  0                  0
 "BPH.52808"                4543.958238 "HMONITOR"                       0.275        102.3781158        32.46038919        13.23491449        13.26439349                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.836249014        0.634914911         4.26005547      0.04225677615                  0                  0                  0                  0                  0                  0
 "BPV.52908"                4575.956015 "VMONITOR"                       0.275        32.30974004        102.6718762        13.32311616        13.36378118                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6101518218       -1.831517509        1.519808528     -0.07580202663                  0                  0                  0                  0                  0                  0
 "BPH.53008"                4607.953793 "HMONITOR"                       0.275         104.773573        31.98485953        13.42164422        13.45231339                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.883114952       0.6132882867        1.157819567      0.00880037243                  0                  0                  0                  0                  0                  0
 "BPV.53108"                 4639.95157 "VMONITOR"                       0.275        32.76472523        103.4096395        13.50804128        13.55213807                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        0.637698313       -1.862650713       0.7093593099     0.001468907624                  0                  0                  0                  0                  0                  0
 "BPH.53208"                4671.949347 "HMONITOR"                       0.275        103.3977329         32.6053904        13.60652597        13.63937712                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.839146948       0.6235129992        2.061328645      0.06114702912                  0                  0                  0                  0                  0                  0
 "BPV.53308"                4703.947125 "VMONITOR"                       0.275        32.01125038        104.2115218        13.69469667        13.73766366                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6201451414        -1.85935394        2.234838415      0.01909902844                  0                  0                  0                  0                  0                  0
 "BPH.53408"                4735.944902 "HMONITOR"                       0.275         102.921379        32.20967912        13.79477818          13.825121                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.853610186       0.6307838702         5.86641144       0.1353243131                  0                  0                  0                  0                  0                  0
 "BPV.53508"                4767.942679 "VMONITOR"                       0.275        32.60725653        102.3478956        13.88227131        13.92513721                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6170828535       -1.832849488        4.231969954      -0.0444572947                  0                  0                  0                  0                  0                  0
 "BPH.53608"                4799.940457 "HMONITOR"                       0.275        104.9616657        32.14473683        13.98018052        14.01357915                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.877404009       0.6103506721        7.922906512       0.1406807552                  0                  0                  0                  0                  0                  0
 "BPV.60108"                4831.938234 "VMONITOR"                       0.275         32.5293867        104.1625913        14.06683804        14.11270103                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6389074856       -1.873359177        4.260075346      -0.1115283844                  0                  0                  0                  0                  0                  0
 "BPH.60208"                4863.936012 "HMONITOR"                       0.275        102.5921068        32.63162872        14.16617931        14.19954959                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.829751737       0.6317685249        5.717587578      0.07067029011                  0                  0                  0                  0                  0                  0
 "BPV.60308"                4895.933789 "VMONITOR"                       0.275          32.041998        103.4783391        14.25468862        14.29819053                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6115274841       -1.842987007        2.284807215      -0.1001471951                  0                  0                  0                  0                  0                  0
 "BPH.60408"                4927.931566 "HMONITOR"                       0.275        103.8570211        32.01296256        14.35419298        14.38629346                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.872426125       0.6221305193         1.94555738      0.01085215074                  0                  0                  0                  0                  0                  0
 "BPV.60508"                4959.929344 "VMONITOR"                       0.275        32.79970646        102.6243507        14.44096162         14.4865082                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6278940997       -1.845120608       0.7201250444      -0.0242225877                  0                  0                  0                  0                  0                  0
 "BPH.60608"                4991.927221 "HMONITOR"                       0.275        104.4625748        32.39457066        14.53880831        14.57443643                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.860557904        0.614240417        1.216587475      0.03432960981                  0                  0                  0                  0                  0                  0
 "BPV.60708"                5023.924998 "VMONITOR"                       0.275        32.23018326        104.5076844        14.62614403        14.67292947                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6324489216       -1.872502441        1.478214255      0.02345845811                  0                  0                  0                  0                  0                  0
 "BPH.60808"                5055.922776 "HMONITOR"                       0.275        102.3527171        32.47752988        14.72615175        14.75984697                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.834431165       0.6349557216        4.421535552       0.1124109156                  0                  0                  0                  0                  0                  0
 "BPV.60908"                5087.920553 "VMONITOR"                       0.275        32.26678849        102.7177188        14.81443119         14.8591788                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6097255602       -1.831927658        3.632616636     -0.01537443948                  0                  0                  0                  0                  0                  0
 "BPH.61008"                 5119.91833 "HMONITOR"                       0.275        104.6900452        31.97948832        14.91307999        14.94769723                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.882745411       0.6137658884        7.643667244       0.1496736605                  0                  0                  0                  0                  0                  0
 "BPCN.61108"               5151.894108 "MONITOR"                        0.236        32.81340734        103.2653054        14.99937836        15.04753257                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6378094036       -1.860554476        4.552509605     -0.09326402988                  0                  0                  0                  0                  0                  0
 "BPH.61208"                5183.913885 "HMONITOR"                       0.275        103.5396592        32.59579196        15.09785647        15.13484918                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.841480579       0.6228016422        6.945241021       0.1005793401                  0                  0                  0                  0                  0                  0
 "BPCN.61308"               5215.889662 "MONITOR"                        0.236        32.05279591        104.1715183        15.18582864        15.23309607                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6226846855       -1.859610932        3.112581834      -0.1150220637                  0                  0                  0                  0                  0                  0
 "BPH.61408"                 5247.90944 "HMONITOR"                       0.275        102.8069576        32.22852772        15.28605821        15.32053896                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.850724965       0.6313050499        3.179798018      0.02512573326                  0                  0                  0                  0                  0                  0
 "BPV.61508"                5279.907179 "VMONITOR"                       0.275        32.56672444        102.4118869        15.37366666        15.42050131                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6156967014       -1.834152424         0.70015005     -0.07094860648                  0                  0                  0                  0                  0                  0
