@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s                "SPS"
@ PARTICLE             %s           "POSITRON"
@ MASS                 %le        0.00051099895
@ CHARGE               %le                    1
@ ENERGY               %le                    1
@ PC                   %le         0.9999998694
@ GAMMA                %le          1956.951184
@ KBUNCH               %le                    1
@ BCURRENT             %le      6.949563507e-15
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le                    1
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le          6911.793189
@ ALFA                 %le       0.003103740933
@ ORBIT5               %le                   -0
@ GAMMATR              %le          17.94970304
@ Q1                   %le                20.13
@ Q2                   %le                20.18
@ DQ1                  %le         0.8012355481
@ DQ2                  %le         0.1714800675
@ DXMAX                %le          7.961706577
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          105.4436637
@ BETYMAX              %le          105.9248503
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          3.753481907
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le                    0
@ SYNCH_2              %le                    0
@ SYNCH_3              %le                    0
@ SYNCH_4              %le                    0
@ SYNCH_5              %le                    0
@ SYNCH_6              %le                    0
@ SYNCH_8              %le                    0
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s           "no-title"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "12/03/25"
@ TIME                 %s           "22.43.07"
* NAME                                    S              KEYWORD                    L                 BETX                 BETY                  MUX                  MUY                ANGLE                  K1L                  K2L                  K3L                    X                    Y                  R11                  R12                  R21                  R22                 ALFX                 ALFY                   DX                  DPX                   DY                  DPY                   PX                   PY                 PHIX                 PHIY
  "MBA.31190"                   1725.896991              "RBEND"          6.260018603          95.80201822          35.17553103          5.028302228          5.035659632       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.751757696         0.7055651472          6.728886421         0.1008010541                    0                    0                    0                    0                    0                    0
  "BPCR.31202"                  1726.962991            "MONITOR"                0.598          99.58502603          33.71965371          5.030039235          5.040586658                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.797030086         0.6601734102          6.836340346         0.1008010541                    0                    0                    0                    0                    0                    0
  "LSF.31205"                   1727.470191          "SEXTUPOLE"                0.435          101.4188587          33.06092794          5.030842474          5.043004439                    0                    0        0.01359721805                    0                    0                    0                   -0                   -0                   -0                   -0          -1.81857057         0.6385761411          6.887466641         0.1008010541                    0                    0                    0                    0                    0                    0
  "MDH.31207"                   1727.854691            "HKICKER"                 0.25          102.8236181          32.57615813          5.031441729          5.044869182                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.834900057         0.6222036057          6.926224646         0.1008010541                    0                    0                    0                    0                    0                    0
  "BPH.31208"                   1728.154691           "HMONITOR"                0.275          103.9283804          32.20666829          5.031903608          5.046343275                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.847640879         0.6094291958          6.956464962         0.1008010541                    0                    0                    0                    0                    0                    0
  "QF.31210"                    1731.334691         "QUADRUPOLE"                3.085          104.1977502          32.16409244          5.036673733          5.062403296                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.877292463        -0.6298530857            6.8910232        -0.1489875658                    0                    0                    0                    0                    0                    0
  "MBA.31230"                    1737.95471              "RBEND"          6.260018603          81.24541204          42.40382774          5.048134702          5.091087584       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.589856953        -0.9168517772          5.931166938         -0.140542373                    0                    0                    0                    0                    0                    0
  "MBA.31250"                   1744.614729              "RBEND"          6.260018603           61.9945641          56.53818343           5.06309203          5.112803071       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.300684658         -1.205307866          5.021595692        -0.1320971801                    0                    0                    0                    0                    0                    0
  "MBB.31270"                   1751.264749              "RBEND"          6.260018603          46.61569388           74.4826724          5.082830304          5.129141363       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.011946558         -1.492963332          4.169589937        -0.1236519873                    0                    0                    0                    0                    0                    0
  "MBB.31290"                   1757.904768              "RBEND"          6.260018603          35.09147708          96.21457959          5.109077816          5.141637818       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7236426551          -1.77973196          3.374980769        -0.1152067945                    0                    0                    0                    0                    0                    0
  "VVSA.31301"                  1758.275768         "INSTRUMENT"                0.175          34.56051054          97.54110253          5.110773369          5.142247328                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7075339747         -1.795801484          3.332239047        -0.1152067945                    0                    0                    0                    0                    0                    0
  "AERB.31302"                  1758.960768           "HMONITOR"                0.685          33.61156256          100.0216746          5.113972305          5.143351085                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6777915332         -1.825471627          3.253322393        -0.1152067945                    0                    0                    0                    0                    0                    0
  "LSD.31305"                   1759.463568          "SEXTUPOLE"                0.426          32.94095222           101.868319          5.116377329          5.144143861                    0                    0        -0.0342428627                    0                    0                    0                   -0                   -0                   -0                   -0          0.655960147         -1.847249946          3.195396416        -0.1152067945                    0                    0                    0                    0                    0                    0
  "MDV.31307"                   1759.862568            "VKICKER"                 0.25          32.42440847          103.3493201           5.11832045          5.144762761                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6386357175         -1.864532263          3.149428905        -0.1152067945                    0                    0                    0                    0                    0                    0
  "BPV.31308"                   1760.152568           "VMONITOR"                0.275          32.05765134          104.4343915          5.119752051          5.145207027                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.626044027         -1.877093346          3.116018935        -0.1152067945                    0                    0                    0                    0                    0                    0
  "QD.31310"                    1763.332568         "QUADRUPOLE"                3.085          31.89365347          104.8301522           5.13591787          5.149951185                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6066521732          1.869121017          2.915785904      -0.008633546025                    0                    0                    0                    0                    0                    0
  "MBB.31330"                   1769.942587              "RBEND"          6.260018603          41.78759935          81.98664597          5.164894245           5.16130851       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.8901751067          1.586702721          2.885151858     -0.0001883531878                    0                    0                    0                    0                    0                    0
  "MBB.31350"                   1776.582607              "RBEND"          6.260018603          55.50014768          62.80178102          5.186908274          5.176057178       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.174984842          1.302519564          2.910334421        0.00825683965                    0                    0                    0                    0                    0                    0
  "MBA.31370"                   1783.232626              "RBEND"          6.260018603           73.0241381          47.37320617          5.203563512          5.195509506       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.460223511          1.017513901          2.991675168        0.01670203249                    0                    0                    0                    0                    0                    0
  "MBA.31390"                   1789.892645              "RBEND"          6.260018603          94.37668495          35.72270488          5.216345316          5.221389954       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.745891115         0.7317713467          3.129343003        0.02514722532                    0                    0                    0                    0                    0                    0
  "QECD.31402"                  1790.899645         "QUADRUPOLE"                0.698          97.93640568          34.29250482          5.218012383          5.225969662                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.789084757         0.6884868937          3.154666259        0.02514722532                    0                    0                    0                    0                    0                    0
  "LSF.31405"                   1791.465845          "SEXTUPOLE"                0.435          99.97611613          33.52664203          5.218923076          5.228627421                    0                    0        0.02184523154                    0                    0                    0                   -0                   -0                   -0                   -0         -1.813370993         0.6641495976          3.168904618        0.02514722532                    0                    0                    0                    0                    0                    0
  "MDH.31407"                   1791.850345            "HKICKER"                 0.25          101.3769398          33.02226569          5.219530931          5.230466615                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.829863501         0.6476224158          3.178573726        0.02514722532                    0                    0                    0                    0                    0                    0
  "BPH.31408"                   1792.150345           "HMONITOR"                0.275          102.4787183          32.63756077          5.219999373           5.23192102                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.842731518         0.6347273455          3.186117894        0.02514722532                    0                    0                    0                    0                    0                    0
  "QF.31410"                    1795.330345         "QUADRUPOLE"                3.085          102.8772305          32.47529812           5.22483387          5.247797436                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.831821097        -0.6165155968          3.090593394       -0.08804037069                    0                    0                    0                    0                    0                    0
  "BCTFR.31451"                 1802.508345         "INSTRUMENT"                0.222           78.7609927          43.51558016          5.237538725          5.278374772                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.527922258        -0.9215565733          2.458639613       -0.08804037069                    0                    0                    0                    0                    0                    0
  "BPW.31456"                   1806.530345           "VMONITOR"                 0.86          67.15525854          51.61602767          5.246344918          5.291897683                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.357640685         -1.092478112          2.104541242       -0.08804037069                    0                    0                    0                    0                    0                    0
  "BCTDC.31458"                 1808.193345         "INSTRUMENT"                0.694            62.756833           55.3671373          5.250422375          5.296849495                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.287233361         -1.163150047          1.958130106       -0.08804037069                    0                    0                    0                    0                    0                    0
  "MBB.31470"                   1815.260365              "RBEND"          6.260018603          46.67762748          73.92492602          5.271262905          5.314466024       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9880363208         -1.462641956          1.362386873       -0.07959517786                    0                    0                    0                    0                    0                    0
  "MBB.31490"                   1821.900384              "RBEND"          6.260018603          35.42322806          95.21519065          5.297368605          5.327075425       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.706917408         -1.743543983         0.8603124936       -0.07114998502                    0                    0                    0                    0                    0                    0
  "AEWB.31502"                  1822.956484         "INSTRUMENT"               0.5661          33.97729815          98.94522806          5.302214275          5.328807167                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.662204735         -1.788353919         0.7851709939       -0.07114998502                    0                    0                    0                    0                    0                    0
  "LSD.31505"                   1823.461084          "SEXTUPOLE"                0.426          33.31978117          100.7608383          5.304601196          5.329611481                    0                    0       -0.01610498284                    0                    0                    0                   -0                   -0                   -0                   -0         0.6408412139         -1.809763912         0.7492687114       -0.07114998502                    0                    0                    0                    0                    0                    0
  "MDV.31507"                   1823.858084            "VKICKER"                 0.25          32.81762602          102.2044782          5.306512001          5.330234113                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6240332118         -1.826608476         0.7210221674       -0.07114998502                    0                    0                    0                    0                    0                    0
  "BPV.31508"                   1824.148084           "VMONITOR"                0.275          32.45924734          103.2674794           5.30792617          5.330683377                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6117553262          -1.83891307         0.7003886717       -0.07114998502                    0                    0                    0                    0                    0                    0
  "QD.31510"                    1827.328084         "QUADRUPOLE"                3.085          32.42759466           103.553469          5.323858071            5.3354836                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6360216047          1.862855084         0.5086537971       -0.04986876868                    0                    0                    0                    0                    0                    0
  "MBB.31530"                   1833.938103              "RBEND"          6.260018603          42.72811718          80.80611042          5.352270806          5.346994156       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9223155142          1.578422677         0.2054572008       -0.04142357585                    0                    0                    0                    0                    0                    0
  "MBB.31550"                   1840.578123              "RBEND"          6.260018603          56.88596922          61.74462167          5.373771224          5.361977495       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.209908802          1.292218845        -0.0431598437       -0.03297838301                    0                    0                    0                    0                    0                    0
  "MBA.31570"                   1847.228142              "RBEND"          6.260018603          74.89298282          46.46648464          5.390014335          5.381787961       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.497935216          1.005192611        -0.2360310566       -0.02453319017                    0                    0                    0                    0                    0                    0
  "MBA.31590"                   1853.888161              "RBEND"          6.260018603          96.76643956          34.99355823          5.402478174          5.408195339       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.786394756         0.7174302129        -0.3729875342       -0.01608799733                    0                    0                    0                    0                    0                    0
  "BPH.31605"                   1855.378861           "HMONITOR"                0.275          102.1886456          32.95079975          5.404864133          5.415184466                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.850960851         0.6529048395        -0.3969699119       -0.01608799733                    0                    0                    0                    0                    0                    0
  "MDH.31607"                   1855.845861            "HKICKER"                 0.25           103.926889          32.35042668          5.405585362          5.417461025                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.871187836         0.6326906118        -0.4044830067       -0.01608799733                    0                    0                    0                    0                    0                    0
  "BPH.31608"                   1856.145861           "HMONITOR"                0.275          105.0534999          31.97470799          5.406042316          5.418945607                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.884181617         0.6197050266        -0.4093094059       -0.01608799733                    0                    0                    0                    0                    0                    0
  "QF.31610"                    1859.325861         "QUADRUPOLE"                3.085          105.4270317          31.84267851          5.410759071            5.4351454                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.88356831        -0.6106621822        -0.4371331251     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "VVSB.31620"                  1859.666861         "INSTRUMENT"                0.175          104.1474541          32.26416362          5.411277006          5.436838637                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.868858516        -0.6253645173        -0.4374067442     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "ACTCSE.31632"                1864.483861           "RFCAVITY"                4.114          87.14380529          39.28935198          5.419327813          5.458437607                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.661066504        -0.8330511691         -0.441271914     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "ACTCSE.31637"                1868.597861           "RFCAVITY"                4.114          74.20664746          46.87342416          5.427473625          5.473718584                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.483599961         -1.010427728        -0.4445729953     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "ACTCSE.31654"                1872.711861           "RFCAVITY"                4.114          62.72968434          55.91695068           5.43707625          5.486521764                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.306133417         -1.187804287        -0.4478740767     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "VVSB.31671"                  1873.589861         "INSTRUMENT"                0.175          60.46936786          58.03597194          5.439345201          5.488974843                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.268258934         -1.225659567        -0.4485785855     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "ACTCSF.31672"                1878.406861           "RFCAVITY"                4.114          49.25189541          70.84440281          5.453411607          5.500942378                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.060466921         -1.433346218        -0.4524437553     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "ACTCSF.31678"                1882.520861           "RFCAVITY"                4.114          41.25647095          83.36770266          5.467957208          5.509466318                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.8830003778         -1.610722778        -0.4557448367     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "ACTCSF.31695"                1886.634861           "RFCAVITY"                4.114           34.7212412          97.35045684          5.485291244          5.516736873                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7055338344         -1.788099337         -0.459045918     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "VVSB.31706"                  1887.512861         "INSTRUMENT"                0.175          33.51557758          100.5235962          5.489388014          5.518149467                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6676593509         -1.825954616        -0.4597504268     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "MDV.31707"                   1887.853561            "VKICKER"                 0.25          33.06564172          101.7728064           5.49101689          5.518685564                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6529624984         -1.840644017        -0.4600238052     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "BPV.31708"                   1888.143561           "VMONITOR"                0.275          32.69055131          102.8440059          5.492420752          5.519136706                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6404527032         -1.853147469        -0.4602565017     -0.0008024018775                    0                    0                    0                    0                    0                    0
  "QD.31710"                    1891.323561         "QUADRUPOLE"                3.085          32.49731025          103.2655782          5.508278907          5.523953507                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6121834375          1.835678349         -0.488455347        -0.0175965848                    0                    0                    0                    0                    0                    0
  "AETA.31720"                  1891.831761         "INSTRUMENT"                 0.21          33.13045925          101.4107234          5.510744008          5.524743888                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -0.633682367          1.814173709        -0.4973979314        -0.0175965848                    0                    0                    0                    0                    0                    0
  "AEW.31731"                   1892.342261         "INSTRUMENT"               0.5105          33.78847382          99.56947983          5.513172489          5.525552449                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6552785959          1.792571743         -0.506380988        -0.0175965848                    0                    0                    0                    0                    0                    0
  "APWL.31731"                  1893.118261         "INSTRUMENT"                0.776           34.8309407          96.81288975            5.5167729           5.52681038                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -0.688106556          1.759735062        -0.5200359378        -0.0175965848                    0                    0                    0                    0                    0                    0
  "AEWA.31733"                  1893.628761         "INSTRUMENT"               0.5105          35.54452237          95.02722805          5.519082103          5.527657465                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.7097027848          1.738133096        -0.5290189943        -0.0175965848                    0                    0                    0                    0                    0                    0
  "AEG.31733"                   1894.188411         "INSTRUMENT"               0.5593          36.35214267          93.09498918          5.521560112           5.52860447                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.7333782589          1.714451332         -0.538866923        -0.0175965848                    0                    0                    0                    0                    0                    0
  "ACL.31735"                   1898.156826           "RFCAVITY"              3.52913           42.8390592          80.15407536          5.537592084          5.535918624                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9012583738          1.546526619         -0.608697474        -0.0175965848                    0                    0                    0                    0                    0                    0
  "VVSB.31740"                  1898.482761         "INSTRUMENT"                0.175          43.43105662          79.15043636          5.538794723          5.536569897                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9150467516          1.532734579        -0.6144328169        -0.0175965848                    0                    0                    0                    0                    0                    0
  "ACTCSG.31751"                1903.299761           "RFCAVITY"                4.114           53.2282191          65.36593427          5.554766558          5.547236338                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.118825468          1.328901728        -0.6991955659        -0.0175965848                    0                    0                    0                    0                    0                    0
  "ACTCSG.31758"                1907.413761           "RFCAVITY"                4.114           63.1499113          55.14791731          5.566069518          5.558150354                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.292864421          1.154816541        -0.7715879157        -0.0175965848                    0                    0                    0                    0                    0                    0
  "ACTCSG.31774"                1911.527761           "RFCAVITY"                4.114          74.50359601          46.36227327          5.575620987          5.571113721                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.466903374         0.9807313536        -0.8439802656        -0.0175965848                    0                    0                    0                    0                    0                    0
  "ACTCSG.31780"                1915.641761           "RFCAVITY"                4.114          87.28927323          39.00900216          5.583743752          5.586534252                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.640942328         0.8066461663        -0.9163726154        -0.0175965848                    0                    0                    0                    0                    0                    0
  "VVSB.31797"                  1916.519761         "INSTRUMENT"                0.175          90.20337949          37.62515168          5.585318569          5.590182053                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.678085303         0.7694933237        -0.9318224169        -0.0175965848                    0                    0                    0                    0                    0                    0
  "AEP.31799"                   1918.067761         "INSTRUMENT"                    1            95.500105           35.3442007          5.587973161          5.596940134                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.743572007         0.7039892231        -0.9590619302        -0.0175965848                    0                    0                    0                    0                    0                    0
  "AEPC.31801"                  1918.789761         "INSTRUMENT"                0.722          98.03987542          34.34969856          5.589160728          5.600238265                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.774115547         0.6734375689        -0.9717666644        -0.0175965848                    0                    0                    0                    0                    0                    0
  "AEPA.31804"                  1919.511761         "INSTRUMENT"                0.722          100.6237507            33.399313          5.590317665          5.603631079                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.804659087         0.6428859147        -0.9844713986        -0.0175965848                    0                    0                    0                    0                    0                    0
  "MDH.31807"                   1919.841261            "HKICKER"                 0.25           101.817614          32.98024537          5.590835766          5.605211187                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.818598279         0.6289430199        -0.9902694733        -0.0175965848                    0                    0                    0                    0                    0                    0
  "BPH.31808"                   1920.141261           "HMONITOR"                0.275          102.9125803          32.60668793          5.591302206          5.606667207                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.831289501         0.6162484268        -0.9955484487        -0.0175965848                    0                    0                    0                    0                    0                    0
  "QSPL.31809"                  1920.230266             "MARKER"                    0          103.2389018          32.49732526          5.591439635          5.607102374                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.835054758         0.6124821695        -0.9971146257        -0.0175965848                    0                    0                    0                    0                    0                    0
  "QF.31810"                    1923.321261         "QUADRUPOLE"                3.085          103.1918145          32.56036142          5.596119137          5.622530331                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.856875908         -0.635873589        -0.9960710841        0.01833465219                    0                    0                    0                    0                    0                    0
  "VVSB.31820"                  1923.662261         "INSTRUMENT"                0.175          101.9304374          32.99904243          5.596648314          5.624186052                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.842177417        -0.6505809906        -0.9898189677        0.01833465219                    0                    0                    0                    0                    0                    0
  "ACTCSH.31832"                1928.479261           "RFCAVITY"                4.114          85.18306515          40.26751104          5.604879489          5.645279173                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.634545068        -0.8583392115        -0.9015009481        0.01833465219                    0                    0                    0                    0                    0                    0
  "ACTCSH.31838"                1932.593261           "RFCAVITY"                4.114           72.4635647           48.0599047          5.613217196          5.660184813                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.457214887         -1.035776895         -0.826072189        0.01833465219                    0                    0                    0                    0                    0                    0
