@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "05/12/24"
@ TIME                 %s           "14:03:42"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.25R1.B2"                   "monitor"          4377.811549          41.87439855        -0.0936987117          89.55976592         -1.049951479          10.61824814          10.61294399                    0                    0                    0                    0                    0                    0          1.092360667       -0.01441142439                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R1.B2"                   "monitor"          4431.260065          343.0005361         -4.602985553          32.51451388        -0.1842723356          10.69749594          10.79948222                    0                    0                    0                    0                    0                    0          2.148549527        0.02968492688                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R1.B2"                   "monitor"           4484.70858          41.98798823          1.414437368          339.7024845         -4.841451254          10.76549459          10.89115214                    0                    0                    0                    0                    0                    0          1.093131921       -0.01437723032                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R1.B2"                   "monitor"          4538.157096          86.84579532          -1.29507589          51.22812205          1.502877678          10.96388563           10.9526697                    0                    0                    0                    0                    0                    0          2.152347296        0.02974278544                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R1.B2"                   "monitor"          4591.605612          41.86297007       -0.09387789053          89.57371772          -1.04981289           11.1182193          11.11287487                    0                    0                    0                    0                    0                    0          1.094684021       -0.01442469722                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R1.B2"                   "monitor"          4645.054128          343.0085788         -4.603433918          32.50394867        -0.1843120788           11.1974779          11.29944507                    0                    0                    0                    0                    0                    0          2.153334301        0.02973420805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R1.B2"                   "monitor"          4698.502644           41.9994167           1.41461647          339.6885199         -4.841589649          11.26546584          11.39113392                    0                    0                    0                    0                    0                    0           1.09391312       -0.01445890204                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R1.B2"                   "monitor"           4751.95116          86.83776574         -1.294627695          51.23868629          1.502917335          11.46381436          11.45264613                    0                    0                    0                    0                    0                    0          2.149536756        0.02967634755                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R1.B2"                   "monitor"          4805.399676          41.85154161       -0.09405691455          89.58769519          -1.04967469          11.61819045          11.61280576                    0                    0                    0                    0                    0                    0          1.092360844       -0.01441144289                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R1.B2"                   "monitor"          4858.848192          343.0165952         -4.603881943          32.49338539        -0.1843516488          11.69745985          11.79940791                    0                    0                    0                    0                    0                    0          2.148548891        0.02968491183                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L2.B2"                   "monitor"          4912.296708          42.01084516          1.414795416          339.6745296         -4.841727655          11.76543709          11.89111569                    0                    0                    0                    0                    0                    0          1.093131394       -0.01437722732                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L2.B2"                   "monitor"          4965.745224          86.82976245          -1.29417984          51.24924861          1.502956818          11.96374307          11.95262257                    0                    0                    0                    0                    0                    0          2.152346212        0.02974277428                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L2.B2"                   "monitor"           5019.19374          41.84011316       -0.09423578372          89.60169834         -1.049536878          12.11816159          12.11273666                    0                    0                    0                    0                    0                    0          1.094683844       -0.01442467872                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L2.B2"                   "monitor"          5072.642255          343.0245854         -4.604329628          32.48282403        -0.1843910457          12.19744181          12.29937074                    0                    0                    0                    0                    0                    0          2.153334937         0.0297342231                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L2.B2"                   "monitor"          5126.090771           42.0222736          1.414974208          339.6605136         -4.841865271          12.26540835          12.39109747                    0                    0                    0                    0                    0                    0          1.093913646       -0.01445890504                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L2.B2"                   "monitor"          5179.539287          86.82178545         -1.293732325            51.259809          1.502996128          12.46367179          12.45259901                    0                    0                    0                    0                    0                    0           2.14953784        0.02967635872                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L2.B2"                   "monitor"          5232.987803          41.82868473       -0.09441449801          89.61572716         -1.049399457          12.61813273          12.61266758                    0                    0                    0                    0                    0                    0          1.092361022        -0.0144114614                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L2.B2"                   "monitor"          5286.436319          343.0325492         -4.604776974           32.4722646        -0.1844302693          12.69742376          12.79933356                    0                    0                    0                    0                    0                    0          2.148548255        0.02968489678                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L2.B2"                   "monitor"          5339.884835          42.03370202          1.415152845           339.646472         -4.842002498          12.76537962          12.89107924                    0                    0                    0                    0                    0                    0          1.093130868       -0.01437722433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L2.B2"                   "monitor"          5393.333351          86.81383475         -1.293285149          51.27036747          1.503035265          12.96360049          12.95257545                    0                    0                    0                    0                    0                    0          2.152345127         0.0297427631                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L2.B2"                   "monitor"          5446.781867          41.81725632       -0.09459305737          89.62978165         -1.049262424          13.11810386           13.1125985                    0                    0                    0                    0                    0                    0          1.094683667       -0.01442466021                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L2.B2"                   "monitor"          5500.230383          343.0404868         -4.605223979           32.4617071        -0.1844693197          13.19740572          13.29929636                    0                    0                    0                    0                    0                    0          2.153335573        0.02973423814                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L2.B2"                   "monitor"          5553.678899          42.04513042          1.415331327          339.6324046         -4.842139336           13.2653509          13.39106101                    0                    0                    0                    0                    0                    0          1.093914172       -0.01445890803                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L2.B2"                   "monitor"          5607.127414          86.80591035         -1.292838313            51.280924          1.503074229          13.46352919           13.4525519                    0                    0                    0                    0                    0                    0          2.149538925         0.0296763699                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L2.B2"                   "monitor"           5660.57593          41.80582793       -0.09477146178           89.6438618         -1.049125781          13.61807498          13.61252944                    0                    0                    0                    0                    0                    0          1.092361199        -0.0144114799                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L2.B2"                   "monitor"          5714.024446           343.048398         -4.605670645          32.45115154        -0.1845081968          13.69738768          13.79925915                    0                    0                    0                    0                    0                    0          2.148547619        0.02968488174                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L2.B2"                   "monitor"          5767.472962          42.05655879          1.415509654          339.6183117         -4.842275784          13.76532218          13.89104279                    0                    0                    0                    0                    0                    0          1.093130342       -0.01437722134                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L2.B2"                   "monitor"          5820.921478          86.79801224         -1.292391818          51.29147861           1.50311302          13.96345788          13.95252835                    0                    0                    0                    0                    0                    0          2.152344043        0.02974275192                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L2.B2"                   "monitor"          5874.369994          41.79439957       -0.09494971118          89.65796761         -1.048989527          14.11804609          14.11246038                    0                    0                    0                    0                    0                    0          1.094683489       -0.01442464171                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L2.B2"                   "monitor"           5927.81851           343.056283         -4.606116971           32.4405979        -0.1845469007          14.19736963          14.29922193                    0                    0                    0                    0                    0                    0          2.153336209        0.02973425318                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L2.B2"                   "monitor"          5981.267026          42.06798714          1.415687826           339.604193         -4.842411843          14.26529347          14.39102456                    0                    0                    0                    0                    0                    0          1.093914698       -0.01445891101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L2.B2"                   "monitor"          6034.715542           84.5465257         -1.292539122          65.70625245          1.606083381          14.46956933          14.44508559                    0                    0                    0                    0                    0                    0          2.084550379        0.02844025269                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L2.B2"                   "monitor"          6088.164058          47.90292246       -0.09525006834          106.0094925        -0.9286196817          14.61248617           14.5652472                    0                    0                    0                    0                    0                    0          1.173839786       -0.01155072112                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L2.B2"                   "monitor"          6140.002768          302.8208718         -3.868120725          33.09309966        0.02196676363          14.68682429          14.72249652                    0                    0                    0                    0                    0                    0          2.046768482         0.0249231695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L2.B2"                    "monitor"          6179.067779          23.41480856          1.571517713          221.0810768         -3.990697436          14.75571499          14.80618891                    0                    0                    0                    0                    0                    0         0.6380683105       -0.03576382773                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L2.B2"                    "monitor"          6219.530789           98.6270445         -2.762903605          15.55105323         0.9687811302          15.04990224          14.90793265                    0                    0                    0                    0                    0                    0         0.1319527174       -0.00442559967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L2.B2"                    "monitor"            6258.5968          55.29473696           0.46429369          122.2198797         -3.269703066          15.12834423          15.17508416                    0                    0                    0                    0                    0                    0        -0.0321848566       0.001450175316                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L2.B2"                    "monitor"            6290.7028          221.5406484          2.332176978          25.98840064         0.1840914274          15.17664085          15.26481679                    0                    0                    0                    0                    0                    0       -0.02245454122      0.0008858241778                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5L2.B2"                  "monitor"            6362.9018          46.93075359        -0.9601094789          160.9432237          2.312057414          15.32277349          15.48772534                    0                    0                    0                    0                    0                    0        0.04633643608       0.001979791504                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L2.B2"                  "monitor"            6383.4718          103.7565848         -1.802449161          82.50799268          1.501031115          15.37039663          15.51628835                    0                    0                    0                    0                    0                    0        0.08706074732       0.001979791504                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L2.B2"                  "monitor"            6407.8633           104.813789         0.3121772317          83.35836495        -0.4929469137          15.40513993          15.56755079                    0                    0                    0                    0                    0                    0        0.08566909249      -0.001545201582                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4L2.B2"                  "monitor"            6458.1563          99.89710903        -0.2144165109          170.6588118         -1.242890018           15.4869152          15.63682805                    0                    0                    0                    0                    0                    0        0.00795626935      -0.001545201582                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L2.B2"                   "monitor"            6496.0078          172.8439181          10.80088963          63.39723859          -1.29832745          15.53050153          15.68718256                    0                    0                    0                    0                    0                    0      -0.002422308384      0.0001480897068                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B2"                  "monitor"            6505.9418          56.46378565           2.15110024          56.63146293          2.159212126          15.54850503          15.71060929                    0                    0                    0                    0                    0                    0      -0.001412193753      5.086852228e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B2_DOROS"            "monitor"            6505.9418          56.46378565           2.15110024          56.63146293          2.159212126          15.54850503          15.71060929                    0                    0                    0                    0                    0                    0      -0.001412193753      5.086852228e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B2"                  "monitor"            6549.1318          56.55682598          -2.15325445          56.62506103           -2.1590639          15.91005092          16.07254757                    0                    0                    0                    0                    0                    0       0.000784817724      5.086852228e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B2_DOROS"            "monitor"            6549.1318          56.55682598          -2.15325445          56.62506103           -2.1590639          15.91005092          16.07254757                    0                    0                    0                    0                    0                    0       0.000784817724      5.086852228e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R2.B2"                   "monitor"            6559.0658          63.26005023          1.298111952          173.3955965         -10.83649738          15.93351881          16.09049656                    0                    0                    0                    0                    0                    0       0.001005464121     -2.929947584e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4R2.B2"                  "monitor"            6597.0373           169.802695          1.237793132          100.1764048         0.2145904035          15.98412786          16.13412853                    0                    0                    0                    0                    0                    0      -0.007658206614      -0.001540866511                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R2.B2"                  "monitor"            6647.1343          83.20853996         0.4907366224          104.8822955        -0.3085259822          16.05336881           16.2154002                    0                    0                    0                    0                    0                    0       -0.08485099623      -0.001540866511                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4R2.B2"                  "monitor"            6671.6018          82.43121589         -1.502883651          103.7188962          1.805184914          16.10487312          16.25024575                    0                    0                    0                    0                    0                    0        -0.1049309021      -0.002090489712                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5R2.B2"                    "monitor"            6701.1358          161.8853105          2.329702722          42.67910528        -0.4912830206           16.1418599          16.33168379                    0                    0                    0                    0                    0                    0        -0.1478151991       0.002213239239                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R2.B2"                   "monitor"            6774.4318          45.52599053         -1.958503509          190.4569478          4.983398758          16.40632548          16.45179724                    0                    0                    0                    0                    0                    0        0.01446905993       0.002322432959                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R2.B2"                  "monitor"            6787.3068          113.5649542         -3.326076191          84.61947346          3.236987602          16.43497808          16.46796616                    0                    0                    0                    0                    0                    0        0.04437038428       0.002322432959                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R2.B2"                    "monitor"          6828.745789          19.20951614         0.4905709005          119.4594871         -1.176775406          16.56496387          16.54961062                    0                    0                    0                    0                    0                    0         0.2118784434         0.0100016955                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R2.B2"                    "monitor"          6867.812779          105.5299358         -2.328097942          36.98966901         0.5954733004           16.7554279          16.64152556                    0                    0                    0                    0                    0                    0         0.9919903226        0.02647596093                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R2.B2"                   "monitor"          6908.277768          31.73722654         0.5314188444          165.4231559         -2.772474586          16.85976011          16.74131328                    0                    0                    0                    0                    0                    0         0.7577900121      -0.003545032695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R2.B2"                   "monitor"          6960.118458          178.4810358         -2.584787741          33.80916401         0.5765291841          16.99488907          16.85034661                    0                    0                    0                    0                    0                    0           1.99875632        0.02986544264                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R2.B2"                   "monitor"          7014.844942          31.11760621         0.5002056922          175.4175198         -2.363108726          17.11478078          16.98782363                    0                    0                    0                    0                    0                    0          1.022264893       -0.01198024765                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R2.B2"                   "monitor"          7068.296426          169.9063475         -2.405259249          34.92269688          0.562211526          17.25879239          17.09757362                    0                    0                    0                    0                    0                    0          2.096960811        0.02991654196                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R2.B2"                   "monitor"           7121.74791          33.02342103         0.5126674908          171.6323208         -2.314543282          17.37425773          17.23011796                    0                    0                    0                    0                    0                    0          1.069796687        -0.0137989429                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R2.B2"                   "monitor"          7175.199394          172.2005911         -2.374442824          33.41897936         0.5238654028          17.51125252           17.3442854                    0                    0                    0                    0                    0                    0           2.11970394         0.0295157815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R2.B2"                   "monitor"          7228.650878          32.22149368         0.5160343881          173.7596117         -2.386085418          17.62753281          17.47962517                    0                    0                    0                    0                    0                    0          1.063822305       -0.01436098805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R2.B2"                   "monitor"          7282.102362           170.221054         -2.373956086          34.92248837         0.5529243216          17.76794723          17.58997656                    0                    0                    0                    0                    0                    0          2.073365572        0.02874999181                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R2.B2"                   "monitor"          7335.553846          33.05197583         0.5145486671          171.9936771         -2.318910962          17.88324359          17.72231089                    0                    0                    0                    0                    0                    0          1.042588894       -0.01382417814                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R2.B2"                   "monitor"           7389.00533          171.9337142         -2.370125332          33.41186221         0.5259060347          18.02030198          17.83634722                    0                    0                    0                    0                    0                    0          2.053606427        0.02875020532                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R2.B2"                   "monitor"          7442.456814          32.19565273         0.5141483567          173.3940527         -2.381557871          18.13675024           17.9718975                    0                    0                    0                    0                    0                    0          1.049777074       -0.01329281948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R2.B2"                   "monitor"          7495.908299          170.4935274         -2.378261059          34.92601041         0.5508193895          18.27708762           18.0823816                    0                    0                    0                    0                    0                    0          2.101074317        0.02951598281                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R2.B2"                   "monitor"          7549.359783           33.0750185         0.5164333903          172.3625688         -2.323587601          18.39222244           18.2145204                    0                    0                    0                    0                    0                    0          1.070599576       -0.01386000426                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R2.B2"                   "monitor"          7602.811267          170.2460004         -2.347322945          34.93411652         0.5444420577          18.53009971          18.32541121                    0                    0                    0                    0                    0                    0          2.103033251        0.02918506593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R2.B2"                   "monitor"          7656.262751          33.15394476         0.5156354908          172.4581978          -2.32433501           18.6451876          18.45745956                    0                    0                    0                    0                    0                    0          1.071831187       -0.01387089585                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R2.B2"                   "monitor"          7709.714235          170.5226416         -2.348459849          34.91891482         0.5448465116          18.78269061          18.56834242                    0                    0                    0                    0                    0                    0          2.105319692         0.0292064657                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R2.B2"                   "monitor"          7763.165719          33.07270213         0.5163120753          172.3547166         -2.323430804          18.89783681          18.70048086                    0                    0                    0                    0                    0                    0          1.072084302       -0.01391217374                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R2.B2"                   "monitor"          7816.617203          170.2622292         -2.347602111          34.93208415          0.544374524          19.03571171          18.81137858                    0                    0                    0                    0                    0                    0          2.103557481        0.02916894345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R2.B2"                   "monitor"          7870.068687          33.15616029         0.5157576457          172.4652457         -2.324484779          19.15078822          18.94342844                    0                    0                    0                    0                    0                    0          1.070843773       -0.01389982786                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R2.B2"                   "monitor"          7923.520171          170.5060896         -2.348179618          34.92104955          0.544910377          19.28829405          19.05430451                    0                    0                    0                    0                    0                    0          2.101333126        0.02914886566                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R2.B2"                   "monitor"          7976.971655          33.07059019         0.5161892322          172.3485276         -2.323289226          19.40345156          19.18644076                    0                    0                    0                    0                    0                    0          1.070634365       -0.01385898494                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R2.B2"                   "monitor"           8030.42314          170.2790839         -2.347883059          34.92986366         0.5443148233          19.54132317           19.2973451                    0                    0                    0                    0                    0                    0          2.103173705        0.02918709528                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R2.B2"                   "monitor"          8083.874624          33.15816601         0.5158810245          172.4705275         -2.324617066          19.65638848          19.42939782                    0                    0                    0                    0                    0                    0          1.071882271       -0.01387276978                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R2.B2"                   "monitor"          8137.326108          170.4889531         -2.347898303          34.92333854         0.5449654491          19.79389804          19.54026749                    0                    0                    0                    0                    0                    0          2.105333213        0.02920582618                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
