@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:39:54"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "MQ.32R8.B2"                 "quadrupole"          1423.465824           46.5321555         -1.422662693          91.55855881          1.393597831          3.633486654          3.618221574                    0                    0                    0                    0                    0                    0          1.074772564        0.01439195504                    0                    0        0.02698474212                    0                    0                    0                    0                    0                    0                    0
  "MS.32R8.B2"                  "sextupole"          1423.995324          48.05697562         -1.457073127          90.09174804          1.376583039          3.635268788          3.619149464                    0                    0                    0                    0                    0                    0          1.082393105        0.01439195504                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A33R8.B2"                     "sbend"          1440.131071          111.9966893         -2.505485721          54.03376021         0.8580818355          3.670562012          3.656293038                    0                    0                    0                    0                    0                    0          1.351067658        0.01948972815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A33R8.B2"                "sextupole"          1440.460318          113.6535824         -2.526879961          53.47220129         0.8475019012          3.671026473          3.657267912                    0                    0                    0                    0                    0                    0          1.357484599        0.01948972815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.33R8.B2"                 "multipole"          1441.155318          117.1973321         -2.572040526          52.30969502         0.8251689823          3.671984896          3.659359434                    0                    0                    0                    0                    0                    0           1.37102996        0.01948972815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.33R8.B2"                 "multipole"          1441.156818          117.2050484         -2.572137995          52.30721959         0.8251207818          3.671986933          3.659363998                    0                    0                    0                    0                    0                    0          1.371059195        0.01948972815                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B33R8.B2"                     "sbend"          1455.791566          206.4027134          -3.52272525           35.0386123         0.3548522561          3.686984314          3.714890121                    0                    0                    0                    0                    0                    0          1.692732234         0.0245869461                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B33R8.B2"                "sextupole"          1456.120813          208.7294521         -3.544115827          34.80842738         0.3442723218          3.687236775          3.716390611                    0                    0                    0                    0                    0                    0           1.70082742         0.0245869461                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C33R8.B2"                     "sbend"           1471.45206          332.6639256         -4.539560893          31.80511271        -0.1483773232          3.696501789          3.792604459                    0                    0                    0                    0                    0                    0          2.114216915        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C33R8.B2"                "sextupole"          1471.781308          335.6602436         -4.560946588           31.9063018        -0.1589572575          3.696658604           3.79424945                    0                    0                    0                    0                    0                    0          2.123990116        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R8.B2"                   "monitor"          1472.605308          343.2207853         -4.614468091          32.19008137        -0.1854354232          3.697044981          3.798342018                    0                    0                    0                    0                    0                    0           2.14844929        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.33R8.B2"                   "octupole"          1473.516308          351.6822522         -4.673640529          32.55461314        -0.2147092205          3.697462309          3.802821508                    0                    0                    0                    0                    0                    0          2.175490926        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.33R8.B2"                 "quadrupole"          1476.917308          353.7783103          4.919990839          37.28528788         -1.300135851          3.698971842          3.818640126                    0                    0                    0                    0                    0                    0          2.184450684       -0.02966742442                    0                    0       -0.02698022857                    0                    0                    0                    0                    0                    0                    0
  "MSS.33R8.B2"                 "sextupole"          1477.446808          348.5880161          4.882264554          38.68236212         -1.338342396          3.699211816          3.820859216                    0                    0                    0                    0                    0                    0          2.168741783       -0.02966742442                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "E.CELL.81.B2"                   "marker"          1478.602308          337.4002328          4.799936469          41.87161252          -1.42171853          3.699748059          3.825429398                    0                    0                    0                    0                    0                    0          2.134461074       -0.02966742442                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A34R8.B2"                "multipole"          1478.946308          334.1063078          4.775426853           42.8582935         -1.446540157          3.699911125          3.826721825                    0                    0                    0                    0                    0                    0           2.12425548       -0.02966742442                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A34R8.B2"                "multipole"          1478.947808          334.0919817          4.775319979          42.86263329         -1.446648391           3.69991184          3.826727395                    0                    0                    0                    0                    0                    0          2.124210979       -0.02966742442                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A34R8.B2"                     "sbend"          1493.582555          209.5741911          3.732982919          100.6593489          -2.50263165          3.708718741          3.862487537                    0                    0                    0                    0                    0                    0          1.726474976       -0.02457090713                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A34R8.B2"                "sextupole"          1493.911802           207.123767          3.709519332          102.3151405         -2.526388786          3.708970253           3.86300389                    0                    0                    0                    0                    0                    0           1.71838507       -0.02457090713                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B34R8.B2"                     "sbend"           1509.24305          110.1276109          2.617139944          196.7405599         -3.632628625          3.725154075          3.880235646                    0                    0                    0                    0                    0                    0          1.378126835       -0.01947368996                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B34R8.B2"                "sextupole"          1509.572297          108.4119647          2.593672612          199.1404486         -3.656385761           3.72563365          3.880500384                    0                    0                    0                    0                    0                    0          1.371715174       -0.01947368996                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B34R8.B2"                "multipole"          1510.267297          104.8411877          2.544136007          204.2576779         -3.706534106          3.726671187          3.881048834                    0                    0                    0                    0                    0                    0           1.35818096       -0.01947368996                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B34R8.B2"                "multipole"          1510.268797          104.8335555          2.544029093          204.2687976          -3.70664234          3.726673464          3.881050002                    0                    0                    0                    0                    0                    0          1.358151749       -0.01947368996                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C34R8.B2"                     "sbend"          1524.903544          45.63508037          1.501001543          328.2143942         -4.762625599           3.76060463          3.890050303                    0                    0                    0                    0                    0                    0          1.109607761       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C34R8.B2"                "sextupole"          1525.232792          44.65440617          1.477531802          331.3583799         -4.786382736          3.761765449            3.8902092                    0                    0                    0                    0                    0                    0          1.104874528       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R8.B2"                   "monitor"          1526.056792           42.2678332          1.418794607          339.2953307         -4.845839191          3.764784262           3.89060032                    0                    0                    0                    0                    0                    0          1.093028772       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.34R8.B2"                   "octupole"          1526.967792          39.74194869           1.35385579          348.1843334          -4.91157321          3.768322156          3.891022158                    0                    0                    0                    0                    0                    0           1.07993231       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.34R8.B2"                 "quadrupole"          1530.368792          34.25710547         0.2179079403          352.1664552          4.613857081          3.783255842          3.892542718                    0                    0                    0                    0                    0                    0          1.075719006        0.01444987909                    0                    0        0.02698474212                    0                    0                    0                    0                    0                    0                    0
  "MS.34L1.B2"                  "sextupole"          1530.898292          34.03491388         0.2017173515          347.2981244          4.580346436           3.78572396          3.892783687                    0                    0                    0                    0                    0                    0          1.083370217        0.01444987909                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C34L1.B2"                     "sbend"          1547.034039          35.48547523         -0.291606694          215.9611381          3.559157954           3.86257107          3.902166256                    0                    0                    0                    0                    0                    0            1.3529794        0.01954764947                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C34L1.B2"                "sextupole"          1547.363287          35.68081134        -0.3016740446           213.624312          3.538320766          3.864043742          3.902410222                    0                    0                    0                    0                    0                    0          1.359415412        0.01954764947                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.34L1.B2"                 "multipole"          1548.058287          36.11490765        -0.3229249634          208.7366155          3.494336067          3.867125308          3.902934041                    0                    0                    0                    0                    0                    0          1.373001028        0.01954764947                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.34L1.B2"                 "multipole"          1548.059787           36.1158765        -0.3229708287          208.7261326          3.494241136          3.867131918          3.902935185                    0                    0                    0                    0                    0                    0           1.37303035        0.01954764947                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B34L1.B2"                     "sbend"          1562.694534          52.11672963         -0.770364469          120.0060782          2.568046947          3.921892596          3.917673104                    0                    0                    0                    0                    0                    0          1.695551023        0.02464486305                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B34L1.B2"                "sextupole"          1563.023781          52.62732498        -0.7804311587          118.3218935          2.547209759          3.922893174          3.918112857                    0                    0                    0                    0                    0                    0          1.703665279        0.02464486305                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A34L1.B2"                     "sbend"          1578.355029          83.74195507         -1.249033286          55.09359566           1.57693594          3.959983142          3.948518879                    0                    0                    0                    0                    0                    0          2.117942671        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A34L1.B2"                "sextupole"          1578.684276          84.56775089         -1.259098742          54.06205229          1.556098752          3.960605828          3.949479049                    0                    0                    0                    0                    0                    0           2.12773494        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L1.B2"                   "monitor"          1579.508276          86.66350266         -1.284289333          51.54057213          1.503949986          3.962137739          3.951963579                    0                    0                    0                    0                    0                    0          2.152241833        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.33L1.B2"                   "octupole"          1580.419276          89.02884943          -1.31213961          48.85289874          1.446295222          3.963788419          3.954853211                    0                    0                    0                    0                    0                    0          2.179336225        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.33L1.B2"                 "quadrupole"          1583.820276          90.54488557          1.094542141          43.38945447        0.09727158003          3.969720131          3.966815106                    0                    0                    0                    0                    0                    0          2.188330032       -0.02971468909                    0                    0       -0.02698022857                    0                    0                    0                    0                    0                    0                    0
  "MSS.33L1.B2"                 "sextupole"          1584.349776          89.39257157          1.081688263          43.29296672        0.08495268806          3.970656843          3.968759553                    0                    0                    0                    0                    0                    0          2.172596104       -0.02971468909                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B33L1.B2"                "multipole"          1585.849276          86.20317194          1.045287148          43.09050528        0.05006660968          3.973375631          3.974286107                    0                    0                    0                    0                    0                    0          2.128038928       -0.02971468909                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B33L1.B2"                "multipole"          1585.850776          86.20003614          1.045250735          43.09035513        0.05003171197          3.973378401          3.974291648                    0                    0                    0                    0                    0                    0          2.127994356       -0.02971468909                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C33L1.B2"                     "sbend"          1600.485523          60.80354834         0.6900924903          46.60878301        -0.2904477433          4.005774171          4.027236196                    0                    0                    0                    0                    0                    0            1.7295666       -0.02461817805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C33L1.B2"                "sextupole"          1600.814771          60.35175799         0.6820988115          46.80256334        -0.2981077292          4.006639209          4.028358156                    0                    0                    0                    0                    0                    0           1.72146113       -0.02461817805                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B33L1.B2"                     "sbend"          1616.146018          45.14228153         0.3099560285           61.4116949        -0.6547913549          4.054086449          4.074515676                    0                    0                    0                    0                    0                    0          1.380478137       -0.01952096576                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B33L1.B2"                "sextupole"          1616.475265          44.94080922         0.3019617705          61.84539356        -0.6624513407          4.055249862          4.075365962                    0                    0                    0                    0                    0                    0          1.374050911       -0.01952096576                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A33L1.B2"                "multipole"          1617.170265           44.5328104         0.2850868912          62.77743857        -0.6786206135          4.057722508          4.077141208                    0                    0                    0                    0                    0                    0           1.36048384       -0.01952096576                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A33L1.B2"                "multipole"          1617.171765          44.53195519         0.2850504706          62.77947448        -0.6786555112          4.057727869          4.077145011                    0                    0                    0                    0                    0                    0          1.360454558       -0.01952096576                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A33L1.B2"                     "sbend"          1631.806513          41.38788811        -0.0702148076          87.62620918         -1.019134966          4.113091588          4.108756044                    0                    0                    0                    0                    0                    0          1.111218674       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A33L1.B2"                "sextupole"           1632.13576          41.43675631       -0.07820918936          88.29982618         -1.026794952          4.114356957           4.10935177                    0                    0                    0                    0                    0                    0          1.106469874       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L1.B2"                   "monitor"           1632.95976          41.58213112       -0.09821655036          90.00778073         -1.045965428          4.117516539          4.110822841                    0                    0                    0                    0                    0                    0           1.09458516       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.32L1.B2"                   "octupole"           1633.87076          41.78123281         -0.120336339          91.93283797         -1.067159971          4.120995336          4.112416775                    0                    0                    0                    0                    0                    0          1.081445627       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.32L1.B2"                 "quadrupole"           1637.27176          46.53215549         -1.422662693          91.55855881          1.393597831          4.133486654          4.118221574                    0                    0                    0                    0                    0                    0          1.077132613        0.01444162719                    0                    0        0.02698474212                    0                    0                    0                    0                    0                    0                    0
  "MS.32L1.B2"                  "sextupole"           1637.80126          48.05697561         -1.457073127          90.09174804          1.376583039          4.135268788          4.119149464                    0                    0                    0                    0                    0                    0          1.084779455        0.01444162719                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C32L1.B2"                     "sbend"          1653.937007          111.9966893         -2.505485721          54.03376021         0.8580818355          4.170562012          4.156293038                    0                    0                    0                    0                    0                    0           1.35425547        0.01953939514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C32L1.B2"                "sextupole"          1654.266255          113.6535823         -2.526879961          53.47220129         0.8475019012          4.171026473          4.157267912                    0                    0                    0                    0                    0                    0          1.360688764        0.01953939514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.32L1.B2"                 "multipole"          1654.961255          117.1973321         -2.572040526          52.30969502         0.8251689824          4.171984896          4.159359434                    0                    0                    0                    0                    0                    0          1.374268643        0.01953939514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.32L1.B2"                 "multipole"          1654.962755          117.2050483         -2.572137995          52.30721959         0.8251207818          4.171986933          4.159363998                    0                    0                    0                    0                    0                    0          1.374297952        0.01953939514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B32L1.B2"                     "sbend"          1669.597502          206.4027134         -3.522725251           35.0386123         0.3548522562          4.186984314          4.214890121                    0                    0                    0                    0                    0                    0           1.69669781        0.02463660652                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B32L1.B2"                "sextupole"          1669.926749          208.7294521         -3.544115827          34.80842738         0.3442723219          4.187236775          4.216390611                    0                    0                    0                    0                    0                    0          1.704809347        0.02463660652                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A32L1.B2"                     "sbend"          1685.257997          332.6639256         -4.539560894           31.8051127        -0.1483773232          4.196501789          4.292604459                    0                    0                    0                    0                    0                    0          2.118960142        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A32L1.B2"                "sextupole"          1685.587244          335.6602436         -4.560946589           31.9063018        -0.1589572575          4.196658604           4.29424945                    0                    0                    0                    0                    0                    0          2.128749692        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L1.B2"                   "monitor"          1686.411244          343.2207853         -4.614468092          32.19008137        -0.1854354232          4.197044981          4.298342018                    0                    0                    0                    0                    0                    0          2.153249779        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.31L1.B2"                   "octupole"          1687.322244          351.6822522          -4.67364053          32.55461314        -0.2147092205          4.197462309          4.302821508                    0                    0                    0                    0                    0                    0          2.180336648        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.31L1.B2"                 "quadrupole"          1690.723244          353.7783103          4.919990838          37.28528788         -1.300135851          4.198971842          4.318640126                    0                    0                    0                    0                    0                    0           2.18926128       -0.02974915544                    0                    0       -0.02698022857                    0                    0                    0                    0                    0                    0                    0
  "MS.31L1.B2"                  "sextupole"          1691.252744          348.5880161          4.882264554          38.68236211         -1.338342396          4.199211816          4.320859216                    0                    0                    0                    0                    0                    0          2.173509103       -0.02974915544                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B31L1.B2"                "multipole"          1692.752244          334.1063078          4.775426852           42.8582935         -1.446540157          4.199911125          4.326721825                    0                    0                    0                    0                    0                    0          2.128900244       -0.02974915544                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B31L1.B2"                "multipole"          1692.753744          334.0919817          4.775319979          42.86263329         -1.446648391           4.19991184          4.326727395                    0                    0                    0                    0                    0                    0           2.12885562       -0.02974915544                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C31L1.B2"                     "sbend"          1707.388491          209.5741912          3.732982919          100.6593489          -2.50263165          4.208718741          4.362487537                    0                    0                    0                    0                    0                    0           1.72992345       -0.02465264549                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C31L1.B2"                "sextupole"          1707.717739           207.123767          3.709519332          102.3151405         -2.526388786          4.208970253           4.36300389                    0                    0                    0                    0                    0                    0          1.721806631       -0.02465264549                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B31L1.B2"                     "sbend"          1723.048986           110.127611          2.617139944          196.7405599         -3.632628625          4.225154075          4.380235646                    0                    0                    0                    0                    0                    0          1.380295208       -0.01955543332                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B31L1.B2"                "sextupole"          1723.378233          108.4119647          2.593672612          199.1404486         -3.656385761           4.22563365          4.380500384                    0                    0                    0                    0                    0                    0          1.373856633       -0.01955543332                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A31L1.B2"                "multipole"          1724.073233          104.8411877          2.544136007          204.2576779         -3.706534106          4.226671187          4.381048834                    0                    0                    0                    0                    0                    0          1.360265607       -0.01955543332                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A31L1.B2"                "multipole"          1724.074733          104.8335555          2.544029093          204.2687976          -3.70664234          4.226673464          4.381050002                    0                    0                    0                    0                    0                    0          1.360236274       -0.01955543332                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A31L1.B2"                     "sbend"          1738.709481          45.63508039          1.501001543          328.2143942         -4.762625599           4.26060463          4.390050303                    0                    0                    0                    0                    0                    0           1.11049597       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A31L1.B2"                "sextupole"          1739.038728          44.65440618          1.477531803          331.3583799         -4.786382736          4.261765449            4.3902092                    0                    0                    0                    0                    0                    0          1.105735823       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L1.B2"                   "monitor"          1739.862728          42.26783321          1.418794607          339.2953307         -4.845839191          4.264784262           4.39060032                    0                    0                    0                    0                    0                    0          1.093822707       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.30L1.B2"                   "octupole"          1740.773728           39.7419487           1.35385579          348.1843334          -4.91157321          4.268322156          4.391022158                    0                    0                    0                    0                    0                    0          1.080651775       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.30L1.B2"                 "quadrupole"          1744.174728          34.25710548         0.2179079403          352.1664552           4.61385708          4.283255842          4.392542718                    0                    0                    0                    0                    0                    0          1.076186171        0.01438370313                    0                    0        0.02698474212                    0                    0                    0                    0                    0                    0                    0
