@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB2"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                   -1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003476049719
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.63607756
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le      1.032420839e-05
@ DQ2                  %le      0.0003202067799
@ DXMAX                %le          2.886807711
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le             7937.601
@ BETYMAX              %le          8050.674588
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le           1.49597231
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          -9.11390853
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le     -1.159555773e-06
@ SYNCH_5              %le       2.65665724e-08
@ SYNCH_6              %le          41.15256406
@ SYNCH_8              %le         0.2930500517
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "27/02/25"
@ TIME                 %s           "12.47.12"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MO.31R1.B2"                  4699.413644          32.56220261         0.4926861604          348.5111746         -4.906388598          11.29511207          11.32931833          1.080387531                    0       -0.01441806543                    0                    0                    0          -9.64091736                    0                   -0                   -0                   -0                   -0                   -0          79.14547729          192.9577153          22.07337902          21.69142556         -17.66908645           -6.3617074           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.31R1.B2"                  4702.814644          32.26906334        -0.4811984656          352.4310682          4.627134205          11.31211822          11.33083761          1.076047693                    0        0.01441806543                    0                    0                    0         -7.654297785                    0       -0.02698474212                   -0                   -0                   -0                   -0          79.20756842          193.0355411          22.10755248          21.69447845         -18.81894703         -6.260338947         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.31R1.B2"                  4703.344144          32.78935287        -0.5014068849          347.5487612          4.593464383          11.31470909           11.3310784          1.083682059                    0        0.01441806543                    0                    0                    0         -7.406798227                    0                   -0                   -0       -0.09753065832                   -0                   -0          77.04067075          158.9229143          22.10732877          21.68243406         -18.97953755         -6.244757128          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A32R1.B2"                4704.843644          34.37888635        -0.5586354493          333.9159391          4.498114244          11.32181957          11.33177895          1.105301948                    0        0.01441806543                    0                    0                    0         -6.650173582                    0                   -0                   -0                   -0                   -0                   -0           77.0262451          158.9856277          22.12166415          21.68390708         -19.39852393          -6.20006138          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A32R1.B2"                4704.845144          34.38056234         -0.558692697          333.9024449          4.498018862          11.32182652          11.33177967          1.105323575                    0        0.01441806543                    0                    0                    0         -6.649416705                    0                   -0                   -0                   -0                   -0                   -0          77.02623069          158.9856904          22.12167815          21.68390858         -19.39891691         -6.200016237          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A32R1.B2"                4719.808149          59.64352522         -1.129653841          213.5314891          3.546551952          11.37542329          11.34070297          1.359186654                    0        0.01951583578                    0                    0                    0         0.8627164203                    0                   -0                   -0                   -0                   -0                   -0          76.88476145          159.6128668          22.23001506          21.70246918         -21.27160413         -5.712726182          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B32R1.B2"                4735.467655          104.3788808         -1.727067511          118.0500361          2.550796032          11.40722139          11.35642617          1.702916478                    0        0.02461305026                    0                    0                    0          8.646494628                    0                   -0                   -0                   -0                   -0                   -0          76.74113627           160.272397          22.29481177          21.73465668          -21.1153795         -5.236411526          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B32R1.B2"                4736.162655          106.7979353         -1.753586474          114.5351441          2.506602403          11.40826905          11.35737744          1.720022548                    0        0.02461305026                    0                    0                    0          8.990091423                    0                   -0                   -0                   -0                   -0                   -0          76.73484877          160.3017778          22.29696052            21.736592         -21.09356831         -5.223609253          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B32R1.B2"                4736.164155          106.8031962          -1.75364371          114.5276245          2.506507021          11.40827128          11.35737953          1.720059468                    0        0.02461305026                    0                    0                    0          8.990832999                    0                   -0                   -0                   -0                   -0                   -0          76.73483521          160.3018413          22.29696511          21.73659624         -21.09352066         -5.223583226          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C32R1.B2"                 4751.12716          167.8217879         -2.324283654          53.75467321          1.555040111          11.42609626          11.38791776          2.126461075                    0        0.02970956371                    0                    0                    0          16.35028082                    0                   -0                   -0                   -0                   -0                   -0          76.60209479          160.9351923          22.33376567          21.79837483         -20.56727362         -5.790638739          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.32R1.B2"                  4751.95116          171.6781099          -2.35571873           51.2351418          1.502643636          11.42686888           11.3904168          2.150941755                    0        0.02970956371                    0                    0                    0          16.75343303                    0                   -0                   -0                   -0                   -0                   -0          76.59487687          160.9702076          22.33537448          21.80341146         -20.53805817         -5.919573003            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.32R1.B2"                   4752.86216          176.0018903         -2.390472801          48.55009807          1.444715009          11.42770299          11.39332406          2.178007168                    0        0.02970956371                    0                    0                    0          17.19915107                    0                   -0                   -0                   -0                   -0                   -0          76.58691109           161.008931            22.337113          21.80926857         -20.50594347         -6.084716486           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.32R1.B2"                   4756.26316          177.4444113          2.401955759          43.07559265         0.1029337229          11.43071609          11.40536698          2.186949746                    0       -0.02970956371                    0                    0                    0          18.21316461                    0        0.02698022857                   -0                   -0                   -0                   -0          76.57000313          161.0451871          22.34318137          21.83347066         -20.38509942         -6.936924979         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.32R1.B2"                   4756.79266          174.9114361          2.381755671           42.9731636        0.09051113725          11.43119444          11.40732575          2.171218532                    0       -0.02970956371                    0                    0                    0           18.2385525                    0                   -0                   -0        0.02186421862                   -0                   -0           83.6346199          162.7943185          22.33527618          21.83636664         -20.36524751         -7.100199096          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A33R1.B2"                4773.256665          106.8224874          1.753853572           46.3522249          -0.29575046          11.45041068          11.46745748           1.72019484                    0       -0.02461305026                    0                    0                    0          18.43416769                    0                   -0                   -0                   -0                   -0                   -0          83.02858291          162.5053621          22.37340004          21.95688042         -19.41116655          -14.7637152          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.33R1.B2"                 4773.951665          104.4030617          1.727334608          46.77465027        -0.3120558368           11.4514581          11.46983312           1.70308877                    0       -0.02461305026                    0                    0                    0          18.44048999                    0                   -0                   -0                   -0                   -0                   -0          83.00296267          162.4931553          22.37548175          21.96164228         -19.35094633          -15.1395388          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.33R1.B2"                 4773.953165          104.3978797          1.727277373          46.77558649        -0.3120910283          11.45146038          11.46983822           1.70305185                    0       -0.02461305026                    0                    0                    0          18.44050364                    0                   -0                   -0                   -0                   -0                   -0          83.00290737           162.493129           22.3754863          21.96165251           -19.350814         -15.14034928          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B33R1.B2"                4788.916171          61.24836563          1.156443583          61.36793918        -0.6631377039          11.48141829          11.51488595          1.372886771                    0       -0.01951583578                    0                    0                    0          18.53806517                    0                   -0                   -0                   -0                   -0                   -0          82.45206873          162.2308578           22.4351175          22.05197619         -17.34131083         -22.39534058          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C33R1.B2"                4804.575676          34.38670913         0.5589026052          87.88985845         -1.030524948          11.53683818           11.5490843          1.105402875                    0       -0.01441806543                    0                    0                    0          18.56166114                    0                   -0                   -0                   -0                   -0                   -0          81.87552559          161.9566202          22.54565538          22.12061247         -12.94396568         -27.14163561          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.33R1.B2"                 4805.399676          33.49155082         0.5274545644            89.604093          -1.04985679          11.54070298          11.55056212          1.093522389                    0       -0.01441806543                    0                    0                    0          18.56069906                    0                   -0                   -0                   -0                   -0                   -0          81.84517262          161.9421863          22.55336899          22.12358074         -12.64667232         -27.31540275            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.33R1.B2"                  4806.310676          32.56220262         0.4926861602          91.53640283         -1.071229737          11.54509404           11.5521631          1.080387531                    0       -0.01441806543                    0                    0                    0          18.55963541                    0                   -0                   -0                   -0                   -0                   -0          81.81161588          161.9262297           22.5621334          22.12679667         -12.31518941         -27.50010268           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.33R1.B2"                  4809.711676          32.26906335        -0.4811984661          91.22266328           1.37951897           11.5621002          11.55799116          1.076047693                    0        0.01441806543                    0                    0                    0          19.29229849                    0       -0.02698474212                   -0                   -0                   -0                   -0          81.75542568          161.9386701          22.59598145          22.13845945          -11.1120381         -28.14028943         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.33R1.B2"                  4810.241176          32.78935288        -0.5014068855           89.7706752          1.362668148          11.56469107          11.55892242          1.083682059                    0        0.01441806543                    0                    0                    0          19.54894968                    0                   -0                   -0       -0.03607418793                   -0                   -0          82.51079271          164.6680143          22.60311584          22.14248125         -10.94215037         -28.23779642          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A34R1.B2"                4811.740676          34.37888637        -0.5586354499          85.75558976          1.314948018          11.57180154          11.56164255          1.105301948                    0        0.01441806543                    0                    0                    0          20.29637638                    0                   -0                   -0                   -0                   -0                   -0          82.52671716          164.6853185          22.61723078          22.14787852         -10.49772138         -28.51465009          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A34R1.B2"                4811.742176          34.38056236        -0.5586926975          85.75164499          1.314900282          11.57180849          11.56164533          1.105323575                    0        0.01441806543                    0                    0                    0          20.29712405                    0                   -0                   -0                   -0                   -0                   -0          82.52673311          164.6853358          22.61724456          22.14788405         -10.49730383         -28.51492727          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A34R1.B2"                4826.705181          59.64352526         -1.129653841          53.52705546         0.8387171821          11.62540526          11.59708801          1.359186654                    0        0.01951583578                    0                    0                    0          27.71710781                    0                   -0                   -0                   -0                   -0                   -0          82.68733181          164.8585756          22.72338308          22.21834137         -8.466523031         -30.91411834          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B34R1.B2"                4842.364687          104.3788809         -1.727067512          35.06315467          0.340368647          11.65720336          11.65594961          1.702916478                    0        0.02461305026                    0                    0                    0          35.40369942                    0                   -0                   -0                   -0                   -0                   -0          82.85910385          165.0412443          22.78588004          22.33561762         -8.575402395         -29.37199774          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B34R1.B2"                4843.059687          106.7979354         -1.753586475          34.60541405         0.3182509475          11.65825102          11.65912529          1.720022548                    0        0.02461305026                    0                    0                    0          35.74296519                    0                   -0                   -0                   -0                   -0                   -0          82.86683463          165.0493819          22.78792663          22.34194914         -8.596399277         -29.09773957          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B34R1.B2"                4843.061187          106.8031962          -1.75364371          34.60445937         0.3182032115          11.65825325          11.65913219          1.720059468                    0        0.02461305026                    0                    0                    0          35.74369742                    0                   -0                   -0                   -0                   -0                   -0          82.86685133          165.0493994            22.787931          22.34196289          -8.59644524         -29.09712459          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C34R1.B2"                4858.024192           167.821788         -2.324283655          32.20703694        -0.1579798881          11.67607823          11.73310058          2.126461074                    0         0.0297095637                    0                    0                    0          43.00953691                    0                   -0                   -0                   -0                   -0                   -0          83.03458482          165.2253228          22.82253583          22.48947363         -9.116514165         -19.00202883          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.34R1.B2"                 4858.848192          171.6781099         -2.355718731          32.48899554        -0.1842028871          11.67685085          11.73715521          2.150941755                    0         0.0297095637                    0                    0                    0          43.40751418                    0                   -0                   -0                   -0                   -0                   -0          83.04395317          165.2350393          22.82402357          22.49755942         -9.145794267          -18.3367647            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.34R1.B2"                  4859.759192          176.0018904         -2.390472802          32.85102463        -0.2131945766          11.67768496          11.74159387          2.178007167                    0         0.0297095637                    0                    0                    0           43.8475109                    0                   -0                   -0                   -0                   -0                   -0          83.05432329          165.2457859          22.82562822          22.50641081         -9.178009715         -17.60790843           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.34R1.B2"                  4863.160192          177.4444114          2.401955761          37.59257536         -1.305660948          11.68069806          11.75727603          2.186949746                    0        -0.0297095637                    0                    0                    0          43.73384255                    0        0.02698022857                   -0                   -0                   -0                   -0          83.07265506          165.3754107          22.83161798          22.53771368         -9.299637598         -15.06045688         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MSS.34L2.B2"                 4863.689692          174.9114362          2.381755672          38.99544268         -1.343757976          11.68117641          11.75947714          2.171218532                    0        -0.0297095637                    0                    0                    0          43.39022772                    0                   -0                   -0                   -0                   -0                   -0          83.09208985          165.4134942          22.83258523          22.54211688          -9.31972023         -14.71000717          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C34L2.B2"                4880.153697          106.8224875          1.753853573          102.7454818         -2.528327704          11.70039265          11.80135558          1.720194839                    0       -0.02461305026                    0                    0                    0          32.66711486                    0                   -0                   -0                   -0                   -0                   -0          83.69564936          166.5964814          22.87134333          22.62590371         -10.29500628         -8.819596923          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.34L2.B2"                 4880.848697          104.4030617          1.727334609          106.2946105         -2.578332302          11.70144007          11.80241404          1.703088769                    0       -0.02461305026                    0                    0                    0          32.21250925                    0                   -0                   -0                   -0                   -0                   -0           83.7211796          166.6464686           22.8734518          22.62802187         -10.35702882         -8.697497883          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.34L2.B2"                 4880.850197          104.3978798          1.727277374          106.3023457         -2.578440225          11.70144236          11.80241628           1.70305185                    0       -0.02461305026                    0                    0                    0          32.21152809                    0                   -0                   -0                   -0                   -0                   -0           83.7212347          166.6465765          22.87345641          22.62802637         -10.35716516         -8.697240559          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B34L2.B2"                4895.813202          61.24836563          1.156443584          199.5735605         -3.655014412          11.73140026          11.81879511          1.372886771                    0       -0.01951583578                    0                    0                    0          22.38539976                    0                   -0                   -0                   -0                   -0                   -0          84.27042144           167.721745          22.93366393          22.66081094         -12.44413985         -7.031170438          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A34L2.B2"                4911.472708          34.38670912         0.5589026054          331.6883521          -4.78170112          11.78682016          11.82848793          1.105402874                    0       -0.01441806543                    0                    0                    0          12.02327356                    0                   -0                   -0                   -0                   -0                   -0          84.84582133          168.8472996          23.04480492           22.6802245         -17.08227005         -6.260491317          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.33L2.B2"                 4912.296708          33.49155081         0.5274545647          339.6174472         -4.840987147          11.79068496          11.82887867          1.093522389                    0       -0.01441806543                    0                    0                    0           11.4758192                    0                   -0                   -0                   -0                   -0                   -0          84.87613074          168.9065656          23.05255025          22.68100743         -17.39885412         -6.233017527            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.33L2.B2"                  4913.207708          32.56220261         0.4926861604          348.4974378         -4.906532741          11.79507601          11.82930012          1.080387531                    0       -0.01441806543                    0                    0                    0          10.87056324                    0                   -0                   -0                   -0                   -0                   -0          84.90964126           168.972089          23.06134974          22.68185194         -17.75235906         -6.203703835           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.33L2.B2"                  4916.608708          32.26906334        -0.4811984656          352.4194504          4.626643449          11.81208217          11.83081945          1.076047693                    0        0.01441806543                    0                    0                    0          8.986572261                    0       -0.02698474212                   -0                   -0                   -0                   -0          84.96550101          169.0487322          23.09552062          22.68491134         -19.03976805          -6.10082849         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.33L2.B2"                  4917.138208          32.78935287        -0.5014068849          347.5376601           4.59297934          11.81467304          11.83106025          1.083682059                    0        0.01441806543                    0                    0                    0          8.769577308                    0                   -0                   -0       -0.09753065832                   -0                   -0          83.00449177            136.03879          23.09537935          22.66833715         -19.22196884          -6.08493788          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B33L2.B2"                4918.637708          34.37888635        -0.5586354493          333.9062684          4.497645381          11.82178352          11.83176083          1.105301948                    0        0.01441806543                    0                    0                    0          8.210792096                    0                   -0                   -0                   -0                   -0                   -0          82.98595086          136.0948956          23.10970413          22.66982846         -19.70075147         -6.039234921          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B33L2.B2"                4918.639208          34.38056234         -0.558692697          333.8927756          4.497550016          11.82179046          11.83176154          1.105323575                    0        0.01441806543                    0                    0                    0          8.210233124                    0                   -0                   -0                   -0                   -0                   -0          82.98593233          136.0949518          23.10971812          22.66982998         -19.70120309         -6.039188667          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C33L2.B2"                4933.602213          59.64352522         -1.129653841          213.5334348          3.546244556          11.87538723          11.84068493          1.359186654                    0        0.01951583577                    0                    0                    0          2.596194443                    0                   -0                   -0                   -0                   -0                   -0          82.80317765          136.6568504          23.21794961          22.68857167         -22.00231581          -5.52494135          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B33L2.B2"                4949.261718          104.3788808         -1.727067511          118.0589631          2.550657601          11.90718533          11.85640746          1.702916478                    0        0.02461305026                    0                    0                    0         -3.357240837                    0                   -0                   -0                   -0                   -0                   -0          82.61588719          137.2492508          23.28263648          22.72094525         -22.03032952         -4.938446958          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A33L2.B2"                4949.956718          106.7979353         -1.753586474          114.5442584          2.506471471          11.90823299          11.85735866          1.720022548                    0        0.02461305026                    0                    0                    0         -3.623324106                    0                   -0                   -0                   -0                   -0                   -0          82.60764877          137.2756773          23.28478036          22.72288871         -22.01318336         -4.916479655          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A33L2.B2"                4949.958218          106.8031962          -1.75364371          114.5367391          2.506376106          11.90823523          11.85736074          1.720059467                    0        0.02461305026                    0                    0                    0         -3.623898386                    0                   -0                   -0                   -0                   -0                   -0            82.607631          137.2757343          23.28478493          22.72289297         -22.01314556         -4.916433239          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A33L2.B2"                4964.921224          167.8217879         -2.324283654          53.76528987          1.555070646           11.9260602          11.88789469          2.126461074                    0         0.0297095637                    0                    0                    0         -9.390326235                    0                   -0                   -0                   -0                   -0                   -0          82.43272365           137.846105          23.32148109          22.78484017         -21.55040338         -5.050385241          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.32L2.B2"                 4965.745224          171.6781099          -2.35571873          51.24570081          1.502683062          11.92683282          11.89039323          2.150941755                    0         0.0297095637                    0                    0                    0         -9.709988977                    0                   -0                   -0                   -0                   -0                   -0          82.42316749          137.8776797          23.32308416           22.7898855         -21.52323647          -5.13300333            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.32L2.B2"                  4966.656224          176.0018903         -2.390472801           48.5605763          1.444764265          11.92766694          11.89329987          2.178007167                    0         0.0297095637                    0                    0                    0         -10.06340252                    0                   -0                   -0                   -0                   -0                   -0          82.41261504           137.912603          23.32481633          22.79575212         -21.49326555         -5.242442721           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.32L2.B2"                  4970.057224          177.4444113          2.401955759          43.08648811         0.1027327407          11.93068003          11.90533998          2.186949746                    0        -0.0297095637                    0                    0                    0         -10.85186317                    0        0.02698022857                   -0                   -0                   -0                   -0          82.39419084          137.9387481          23.33087908          22.81997104         -21.37957582         -5.844652894         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MSS.32L2.B2"                 4970.586724          174.9114361          2.381755671          42.98426997        0.09031380443          11.93115838          11.90729824          2.171218532                    0        -0.0297095637                    0                    0                    0         -10.87430548                    0                   -0                   -0                   -0                   -0                   -0           82.3747822          137.9288197          23.33182496          22.82389618         -21.36077626         -5.964576595          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C32L2.B2"                4987.050729          106.8224874          1.753853572          46.36796087        -0.2958343224          11.95037463          11.96741109          1.720194839                    0       -0.02461305026                    0                    0                    0         -11.61035959                    0                   -0                   -0                   -0                   -0                   -0          81.77240805          137.6207387          23.36991857          22.94439016         -20.44878419          -12.0601793          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.32L2.B2"                 4987.745729          104.4030617          1.727334608          46.79049948        -0.3121349092          11.95142204          11.96978592          1.703088769                    0       -0.02461305026                    0                    0                    0         -11.64334561                    0                   -0                   -0                   -0                   -0                   -0           81.7469437          137.6077243          23.37199899          22.94915118         -20.39083483          -12.3712453          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.32L2.B2"                 4987.747229          104.3978797          1.727277373          46.79143594        -0.3121700904          11.95142433          11.96979102           1.70305185                    0       -0.02461305026                    0                    0                    0          -11.6434168                    0                   -0                   -0                   -0                   -0                   -0          81.74688874          137.6076962          23.37200354           22.9491614         -20.39070745         -12.37191697          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B32L2.B2"                5002.710234          61.24836563          1.156443583          61.38461157        -0.6631136404          11.98138224          12.01482463          1.372886771                    0       -0.01951583577                    0                    0                    0         -12.39173081                    0                   -0                   -0                   -0                   -0                   -0          81.19943302          137.3280417          23.43160678          23.03947342         -18.44250269         -18.52123993          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A32L2.B2"                 5018.36974          34.38670913         0.5589026052          87.90408714         -1.030392958          12.03680213          12.04901545          1.105402874                    0       -0.01441806543                    0                    0                    0         -13.25252259                    0                   -0                   -0                   -0                   -0                   -0          80.62648353           137.035607          23.54211496          23.10811227         -14.11991411         -22.71868044          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.31L2.B2"                  5019.19374          33.49155082         0.5274545644          89.61809949         -1.049719122          12.04066693          12.05049303          1.093522389                    0       -0.01441806543                    0                    0                    0         -13.29999629                    0                   -0                   -0                   -0                   -0                   -0          80.59632111          137.0202146          23.54982698            23.111081         -13.82516745         -22.87648807            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.31L2.B2"                   5020.10474          32.56220262         0.4926861602          91.55015277          -1.07108579          12.04505799          12.05209377          1.080387531                    0       -0.01441806543                    0                    0                    0         -13.35248239                    0                   -0                   -0                   -0                   -0                   -0          80.56297521          137.0031983          23.55858966          23.11429748         -13.49609694           -23.044688           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.31L2.B2"                   5023.50574          32.26906335        -0.4811984661          91.23429444          1.380009893          12.06206414          12.05792102          1.076047693                    0        0.01441806543                    0                    0                    0          -14.1590563                    0       -0.02698474212                   -0                   -0                   -0                   -0          80.50867955          137.0150796          23.59243273          23.12596093         -12.29734836         -23.63184561         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.31L2.B2"                   5024.03524          32.78935288        -0.5014068855           89.7817895          1.363153356          12.06465501          12.05885216          1.083682059                    0        0.01441806543                    0                    0                    0         -14.39615602                    0                   -0                   -0       -0.03607418793                   -0                   -0          81.24159468          139.5672936          23.59962985           23.1306062         -12.12743337         -23.72191471          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
