@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478718946
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61549609
@ Q1               %le         62.29810464
@ Q2               %le         60.33513369
@ DQ1              %le         1.771902135
@ DQ2              %le         2.051247119
@ DXMAX            %le         2.867152124
@ DYMAX            %le                   0
@ XCOMAX           %le     9.349838975e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         637.5326848
@ BETYMAX          %le         704.9053272
@ XCORMS           %le     2.585070788e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499383338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273876208
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179628895e-06
@ SYNCH_5          %le     2.371474902e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "15/01/21"
@ TIME             %08s "09.35.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.20L4.B1"              5937.082047        32.40865341       0.4535490736        188.1426295       -2.588031082        13.88427287        13.39398882        1.098525293                  0     -0.01332562612                  0   -1.563747462e-08                  0       -2.288223911                  0                  0                  0                  0                  0                  0        27.90670447        17.22439075         28.1941398        27.32465367       -3.041417843       0.1575435663 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L4.B1"              5990.530563        178.2595485       -2.471531458        39.47474317       0.6768499838        14.01973627        13.49205598        2.181813676                  0      0.03017323566                  0   -6.396735433e-09                  0       -9.089802178                  0                  0                  0                  0                  0                  0        27.83046222        22.55353424        28.47425024        27.49090419        -1.58253849        1.740666079 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L4.B1"              6043.979079        35.35763267       0.5863293505         160.064247       -2.043497076        14.12744942        13.62002901        1.120309233                  0     -0.01454577415                  0    9.817607137e-09                  0       -3.807106052                  0                  0                  0                  0                  0                  0        28.47921355         23.8467908        28.64596483        27.75012777        1.134183606        3.456057613 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L4.B1"              6097.427595        161.5000918       -2.168521322        32.35795695       0.4403687196        14.26397738        13.74167291        2.163170013                  0      0.02944197648                  0    4.083432572e-08                  0       -3.853980664                  0                  0                  0                  0                  0                  0        29.05367703         18.6248586        28.91282089        28.00732419       0.2798155464         1.86618898 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L4.B1"              6150.876111        32.41377228       0.4534770002        184.0680645       -2.553630721        14.38456009        13.87468195        1.090329413                  0     -0.01472911628                  0    1.562049419e-08                  0       0.6365858392                  0                  0                  0                  0                  0                  0        27.80458189        16.88275502        29.19213429        28.27532579       -2.503676399       0.3112745475 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L4.B1"              6204.324627         178.281264       -2.471657141        40.00960079        0.657953032        14.51999811        13.97322604        2.082364213                  0      0.02844880583                  0    6.326109407e-09                  0        5.262979142                  0                  0                  0                  0                  0                  0        27.72533988        22.80295603        29.47222813        28.45522748       -1.087058912        1.580299298 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L4.B1"              6257.773143        35.35250425       0.5864010558         164.552332       -2.086685832        14.62771274        14.09787342        1.068597305                  0     -0.01350864843                  0   -9.844623835e-09                  0        2.241342392                  0                  0                  0                  0                  0                  0        28.31429596          24.026069        29.64606887        28.70972231        1.613258448         3.65376391 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L4.B1"              6311.221659         161.478423       -2.168396539        31.95492079       0.4630141115         14.7642664        14.21837213        2.101147743                  0      0.02918178517                  0   -4.084526655e-08                  0        0.260534593                  0                  0                  0                  0                  0                  0        28.83111801        18.68584351        29.91280169        28.95313871       0.7643227323        2.596057476 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L4.B1"              6364.670174        28.89128678       0.4049010998        183.1945694       -2.555669737        14.89393993        14.35300958        1.024379695                  0     -0.01473240344                  0   -1.415964702e-08                  0       -2.061818517                  0                  0                  0                  0                  0                  0        27.76958068        16.98140901        30.20830682        29.21986755       -2.111303765       0.5451160764 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L4.B1"               6418.11869         177.946838       -2.583544475         46.6310021       0.6933422386        15.04065671        14.44364494        1.881550088                  0      0.02582004294                  0   -6.839615687e-10                  0       -8.558802385                  0                  0                  0                  0                  0                  0        28.36460417        22.95698107        30.51081418        29.39917151     -0.08889319324         1.21374266 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.10L4.B1"            6469.765401        37.67951987       0.6457052148        176.8469795       -2.128358974        15.14089192         14.5474842       0.7900741014                  0     -0.01671692551                  0    1.155912956e-08                  0       -2.966186995                  0                  0                  0                  0                  0                  0        26.95500335        23.80433415        30.67709851        29.61879537        2.109781105         3.29757625 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L4.B1"              6469.957401        37.43295534       0.6384850707         177.665422       -2.134362713        15.14170559        14.54765659       0.7868644517                  0     -0.01671692551                  0    1.160463845e-08                  0       -2.944787925                  0                  0                  0                  0                  0                  0        26.94942901        23.81032913        30.67875293        29.61913798        2.118562539        3.300413889 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.9L4.B1"             6508.830412        106.9577263       -1.640082686        49.96855975         1.14920437        15.25683354        14.60994206        1.021577377                  0      0.01367857943                  0    3.292120055e-08                  0       -2.066694543                  0                  0                  0                  0                  0                  0        26.24441617        24.04870708         30.9029605        29.75410704        1.275643966        3.792502356 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L4.B1"               6509.022412        107.5887898        -1.64670638        49.52897733        1.140287388         15.2571184        14.61055631        1.024203664                  0      0.01367857943                  0     3.30318498e-08                  0       -2.064923536                  0                  0                  0                  0                  0                  0        26.24132667        24.05016831        30.90349468        29.75539375        1.269223399        3.791447249 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.8L4.B1"             6549.293422        15.09037611       0.1996531368        140.5063523       -2.019709875        15.42503489        14.70291172       0.2817514207                  0     -0.01611942163                  0    8.580251681e-09                  0        2.286248785                  0                  0                  0                  0                  0                  0        28.47326684        23.35482661        31.23502284        29.93372772       -2.372959314        2.517569416 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L4.B1"               6549.485422        15.01624956        0.186422626        141.2832535        -2.02665057        15.42706492         14.7031286       0.2786564918                  0     -0.01611942163                  0    8.439413363e-09                  0          2.3078732                  0                  0                  0                  0                  0                  0        28.48590664        23.35148115        31.23906106        29.93412005       -2.379691097        2.512717873 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.7L4.B1"             6588.357433        141.4515767       -3.179454697        78.43197194        0.718229744        15.60534342        14.75918565     0.009867295089                  0    -0.000472201195                  0   -1.480370934e-08                  0        8.584650587                  0                  0                  0                  0                  0                  0        31.33218793        23.96271662        31.60031076        30.04613319        1.111744322        1.161364503 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L4.B1"               6588.549433        142.6753824       -3.194533461        78.15688419       0.7145189618        15.60555852        14.75957594     0.009776632573                  0    -0.000472201195                  0    -1.49163768e-08                  0        8.615428804                  0                  0                  0                  0                  0                  0        31.34644821         23.9664251        31.60076585        30.04691465        1.116969471        1.152017774 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.6L4.B1"             6685.153433        147.2469181      -0.2775753356        572.1752971       -4.128734971        15.71334499        14.84010025     -0.05503140402                  0   -0.0006761601043                  0    -3.47730974e-08                  0        3.878841558                  0                  0                  0                  0                  0                  0        30.82444105        21.13529927        31.81602668        30.21283154        1.819107502      -0.1680246766 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.5L4.B1"             6722.153433        424.7095549       -5.228256008         256.149886        3.960729013         15.7381204        14.85478278      -0.1145251917                  0    -0.001708681898                  0   -6.336151659e-08                  0        4.135559157                  0                  0                  0                  0                  0                  0        31.81624356        19.35686754        31.85573309        30.23331024        1.392836902      -0.2329587549 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.A5L4.B1"            6798.755933        319.2874282       0.7318323275        208.0398929     0.005945054418        15.77020454        14.91074236     -0.01725024384                  0     0.001569679518                  0   -6.829284526e-08                  0       0.4915265727                  0                  0                  0                  0                  0                  0        32.11176685        19.53249671        31.92056327        30.34278016       0.5840316782     -0.03873982424 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.B5L4.B1"            6824.619933        284.6484365       0.6074422191        210.9458911      -0.1183269917        15.78387568        14.93044235     -0.00637351928                  0   -1.928330015e-06                  0   -6.667124751e-08                  0      -0.7715935737                  0                  0                  0                  0                  0                  0        32.19798262        19.63554172        31.94834934        30.38161562       0.1680096863        0.190973239 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.A5L4.B1"            6833.504933        274.2338572       0.5647107669         213.428036      -0.1610365287        15.78893784        14.93710878    -0.006390653435                  0   -1.928330015e-06                  0   -6.572788698e-08                  0       -1.201756773                  0                  0                  0                  0                  0                  0        32.22765874        19.67101184        31.95862557        30.39475582     0.006821568034       0.2842712578 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.A5R4.B1"            6881.553933        231.0697572       0.3336242678         240.001105      -0.3920045134        15.81950433        14.97115664    -0.006483312866                  0   -1.928330015e-06                  0   -6.062630791e-08                  0        -3.52802707                  0                  0                  0                  0                  0                  0        32.38864929        19.86332366         32.0205752        30.46182161       -1.003058462       0.8516650319 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.B5R4.B1"            6890.438933        225.5209229       0.2908928156        247.3464995      -0.4347140505        15.82570048         14.9769618    -0.006500447021                  0   -1.928330015e-06                  0   -5.968294738e-08                  0       -3.958190269                  0                  0                  0                  0                  0                  0         32.4185118        19.89897516        32.03311764        30.47324367       -1.207131494       0.9588555248 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.5R4.B1"             6992.829433        234.1073929       -3.545596512        356.7690242        4.503587717        15.90231913        15.03071523        -0.12452058                  0    -0.001780844001                  0   -3.869366369e-08                  0        -9.14618369                  0                  0                  0                  0                  0                  0         32.6250955        20.28896561        32.18819431        30.57963576       -3.125588219        1.950994962 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.6R4.B1"             7024.393433        515.6887233       -5.375368207        131.8978808        2.620703989        15.91679718        15.05395566      -0.1807311258                  0    -0.001780844001                  0   -5.292091917e-08                  0       -14.68515862                  0                  0                  0                  0                  0                  0        30.82052299        20.49452446        32.21866943         30.6407298       -3.273539154        2.287972371 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.7R4.B1"             7120.717433         21.7898088       0.3640227025        178.7416437      -0.7220734282        16.08198256        15.16879185    -0.009466221038                  0     0.001881335841                  0    3.684853998e-09                  0       -3.918761833                  0                  0                  0                  0                  0                  0        26.79491426        19.79807402        32.53385041        30.86851365      -0.8083231972        2.111018729 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7R4.B1"               7120.909433        21.65194007       0.3540436151        179.0192337       -0.723707669        16.08338942        15.16896268    -0.009105004675                  0     0.001881335841                  0    3.803470551e-09                  0       -3.895698904                  0                  0                  0                  0                  0                  0        26.78703083        19.79664468        32.53662779        30.86884893      -0.7729594162         2.10855331 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.8R4.B1"             7158.506443        111.6534317        -2.27350814        14.03037679       0.6434311661        16.23495117        15.29282226       0.2200045979                  0      0.01196208982                  0     3.22479633e-08                  0         -3.0275624                  0                  0                  0                  0                  0                  0        27.09429681        23.11390879        32.82804065        31.10955539       0.4791112016      -0.4928305438 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R4.B1"               7158.698443        112.5284955       -2.284116118        13.78701444       0.6240811011        16.23522379        15.29501944        0.222301319                  0      0.01196208982                  0    3.239527252e-08                  0       -3.025554796                  0                  0                  0                  0                  0                  0        27.09694061        23.13260385        32.82852554        31.11391539       0.4753500241      -0.5338177109 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.9R4.B1"             7197.571454        20.78579102        0.455175341        140.5461204       -3.489987911        16.36161788        15.51880364       0.4865548864                  0      0.01197616683                  0    1.354173715e-08                  0        1.757726402                  0                  0                  0                  0                  0                  0        29.03928867        26.22166124        33.08316038        31.57293685       -2.743682665        1.307707525 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R4.B1"               7197.763454        20.61314465       0.4440244812        141.8897327       -3.507993125        16.36309417        15.51902002       0.4888543106                  0      0.01197616683                  0    1.342740788e-08                  0        1.782141579                  0                  0                  0                  0                  0                  0        29.05023049        26.23697126        33.08612475        31.57342713       -2.782114708        1.312577368 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.10R4.B1"            7238.034465        144.9145729        -2.99748272        49.19487715       0.9605832204        16.52048116         15.5880732        1.902626465                  0      0.04338456173                  0    5.585309727e-09                  0        9.196816226                  0                  0                  0                  0                  0                  0        29.45258612        26.07007691        33.41472034        31.71974305       -3.001715461        2.297262135 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R4.B1"              7238.226465        146.0681463       -3.010711903        48.82745397        0.953079141         16.5206912         15.5886967        1.910956301                  0      0.04338456173                  0    5.555897092e-09                  0         9.23232185                  0                  0                  0                  0                  0                  0        29.45401736        26.06836487        33.41521147        31.72103464       -2.996601478        2.299645299 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R4.B1"              7290.065175        32.00529565       0.4551693943         191.201051        -2.34993871        16.64051072        15.68932144        1.134442014                  0     -0.01461927631                  0   -1.061705868e-08                  0        5.840380543                  0                  0                  0                  0                  0                  0        27.77790451         25.5256819        33.65800722        31.91317453      -0.1064384123        1.175187569 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R4.B1"              7344.788691         177.117424       -2.411756041        35.14381191       0.5925983575        16.77997207        15.79777857        2.162274438                  0      0.02858522363                  0   -4.334282448e-08                  0        7.968778135                  0                  0                  0                  0                  0                  0        28.33824666        24.57289324        33.92815566        32.17072801       -1.252436922       -1.141627754 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R4.B1"              7398.237207        36.26119978       0.5877028132        161.3010883       -2.174774415        16.88655807        15.93517367        1.090986397                  0     -0.01467579764                  0   -1.638605118e-08                  0      -0.7244945645                  0                  0                  0                  0                  0                  0        27.58059384        23.99555524        34.18464037        32.45314137        -3.69681263      -0.2587947604 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R4.B1"              7451.685723        169.1924616       -2.244217319        30.54490409       0.4276572409        17.01701251        16.06044831        2.147033015                  0      0.02968446582                  0   -6.950591845e-09                  0       -13.07984738                  0                  0                  0                  0                  0                  0        27.19280193         24.4834879        34.45336268        32.66877221       -2.570809684         2.35402652 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R4.B1"              7505.134239        30.94777041        0.480766182        184.0017958       -2.610685356        17.13759535        16.19871776        1.093638108                  0     -0.01433730674                  0    1.016581583e-08                  0       -7.389345043                  0                  0                  0                  0                  0                  0        28.40905712        25.05457478        34.65469156        32.93464574       0.4227056735        1.154314139 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R4.B1"              7558.582755        175.2406989        -2.48200159        36.82775221        0.633217305        17.27928798        16.30195323        2.155840447                  0      0.02979955395                  0    4.309680258e-08                  0       -11.82930345                  0                  0                  0                  0                  0                  0        28.72793537         24.8445959        34.92944467        33.18087158      -0.7320622814       -0.995137615 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R4.B1"              7612.031271        36.24605543       0.5774437592         161.377093       -2.129313925        17.38652405        16.43513548        1.096288123                  0     -0.01446507065                  0    1.638495866e-08                  0      -0.8756068074                  0                  0                  0                  0                  0                  0        28.03036812        24.17971361        35.18613174        33.45469718        -3.22165806     -0.02355481142 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R4.B1"              7665.479786        169.1984763       -2.244292071        30.54409527       0.4276870316        17.51697595        16.56040878        2.154851465                  0      0.02973467993                  0    6.960351257e-09                  0          9.2186681                  0                  0                  0                  0                  0                  0        27.64786177        24.62629426        35.45474066        33.67032291       -2.047318696        2.597317337 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R4.B1"              7718.928302        30.94767469        0.480800473        183.9951459       -2.610623944        17.63755635        16.69868413        1.093407243                  0     -0.01449883295                  0   -1.016210527e-08                  0        5.782577935                  0                  0                  0                  0                  0                  0        28.80534502        25.18582851        35.65644519        33.93623915       0.9809230174        1.363769246 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R4.B1"              7772.376818        175.2346748       -2.481926742        36.82856666       0.6331875597        17.77925266        16.80192044        2.146043926                  0      0.02961957965                  0   -4.309522565e-08                  0        7.976105278                  0                  0                  0                  0                  0                  0        29.10545409        25.03452409        35.93130029         34.1821768      -0.2254969968      -0.7925135055 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R4.B1"              7825.825334        36.24616204       0.5774095205        161.3837388       -2.129375115        17.88649073        16.93509711         1.09075666                  0     -0.01437107745                  0   -1.638726165e-08                  0      -0.7203515981                  0                  0                  0                  0                  0                  0        28.48752974        24.38670473        36.18718926        34.45597349        -2.74609204       0.2105481118 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R4.B1"               7879.27385        169.2045024       -2.244366602        30.54328696       0.4277167935        18.01693934        17.06036923        2.147031074                  0      0.02968442913                  0   -6.970117035e-09                  0       -13.04372597                  0                  0                  0                  0                  0                  0        28.12030814        24.77242941        36.45568298        34.67202179       -1.529699713        2.838732824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R4.B1"              7932.722366        30.94757039       0.4808347075        183.9884996       -2.610562561        18.13751732        17.19865047        1.093636961                  0     -0.01433728907                  0     1.01583919e-08                  0       -7.371447521                  0                  0                  0                  0                  0                  0        29.21014067        25.30880083        36.65809187          34.937963        1.534080287         1.56908072 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R4.B1"              7986.170882        175.2286575       -2.481852283        36.82936869       0.6331577313        18.27921734        17.30188765         2.15583872                  0      0.02979954157                  0    4.309364689e-08                  0       -11.80909237                  0                  0                  0                  0                  0                  0        29.49460792        25.22001447        36.93305528        35.18371059       0.2769262589      -0.5916896379 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R4.B1"              8039.619398         36.2462549       0.5773752239        161.3903915       -2.129436769        18.38645742        17.43505876         1.09628811                  0     -0.01446503618                  0    1.638956189e-08                  0      -0.8793281859                  0                  0                  0                  0                  0                  0        28.94180312        24.57523138        37.18859378        35.45747359       -2.270952212       0.4457452892 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R4.B1"              8093.067914        169.2105183       -2.244441403        30.54247943       0.4277466263        18.51690279         17.5603297        2.154853405                  0      0.02973471661                  0    6.979875733e-09                  0        9.182556875                  0                  0                  0                  0                  0                  0        28.57908726        24.92057168        37.45697429        35.67353347       -1.006283624        3.082048004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R4.B1"               8146.51643        30.94747576       0.4808690183        183.9818451        -2.61050105        18.63747832        17.69861683         1.09340839                  0     -0.01449885061                  0   -1.015468029e-08                  0        5.764679615                  0                  0                  0                  0                  0                  0         29.6135871         25.4456967        37.65974761        35.93952143        2.092303688        1.778565882 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R4.B1"              8199.964946        175.2226322       -2.481777386        36.83018186       0.6331279439        18.77918202        17.80185486        2.146045653                  0      0.02961959204                  0   -4.309206554e-08                  0        7.955879727                  0                  0                  0                  0                  0                  0        29.88017001        25.41391016        37.93481321        36.18497309       0.7835618357      -0.3890823623 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R4.B1"              8253.413461        36.24636043       0.5773409653        161.3970419       -2.129498058         18.8864241        17.93502039        1.090756674                  0     -0.01437111192                  0    -1.63918632e-08                  0      -0.7166379808                  0                  0                  0                  0                  0                  0        29.40214642        24.78597625         38.1895759         36.4587036       -1.795389813        0.679810861 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R4.B1"              8306.861977        169.2165457       -2.244515982        30.54167242       0.4277764304        19.01686618        18.06029016        2.147029134                  0      0.02968439244                  0   -6.989640795e-09                  0       -13.00762487                  0                  0                  0                  0                  0                  0        29.05413647        25.07246306        38.45784524        36.67519132      -0.4887372585        3.323488666 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R4.B1"              8360.310493        30.94737185       0.4809032641        183.9751949       -2.610439579        19.13743929        18.19858317          1.0936358                  0     -0.01433727171                  0     1.01509659e-08                  0       -4.790280322                  0                  0                  0                  0                  0                  0        27.45580623        24.14465818        38.70545221        36.93908564        2.053480961        2.083496992 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R4.B1"              8413.759009         175.216614       -2.481702907        36.83098265        0.633098078        19.27914669        18.30182207        2.155836943                  0      0.02979952847                  0    4.309048242e-08                  0       -2.665048507                  0                  0                  0                  0                  0                  0         27.2747036        24.13634744        38.97972936        37.18667721     -0.03866616037      0.03514096854 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R4.B1"              8467.207525        36.24645302       0.5773066591        161.4036986       -2.129559802         19.3863908        18.43498204        1.096288079                  0     -0.01446500102                  0    1.639416178e-08                  0        2.228577965                  0                  0                  0                  0                  0                  0         28.9527265        23.51448617        39.23594823        37.46083754       -2.065077571         1.06842391 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R4.B1"              8520.656041         169.222563       -2.244590812        30.54086613        0.427806301        19.51682963        18.56025062        2.154855344                  0      0.02973475356                  0    6.999398778e-09                  0        9.386939949                  0                  0                  0                  0                  0                  0        29.00356603        23.77414887        39.50451788         37.6752421       0.0336505412        3.572600436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L5.B1"              8574.104557        30.94727901       0.4809376032         183.968535       -2.610377959        19.63740028        18.69854954        1.093409565                  0     -0.01449886768                  0   -1.014725323e-08                  0        5.765583588                  0                  0                  0                  0                  0                  0        27.81631274        22.84988287        39.75444812        37.93843038        2.017959369        2.392908151 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L5.B1"              8627.553073        175.2105871       -2.481627933        36.83179447       0.6330682438        19.77911137        18.80178928        2.146047481                  0      0.02961960584                  0   -4.308889658e-08                  0        8.000103604                  0                  0                  0                  0                  0                  0        27.16281186        22.86203544        40.02953164        38.18829902      -0.8614232511       0.4619110351 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L5.B1"              8681.001589        36.24655052       0.5772723205        161.4103597       -2.129621277        19.88635749        18.93494368        1.090756619                  0     -0.01437114989                  0   -1.639646034e-08                  0         1.86882749                  0                  0                  0                  0                  0                  0        28.12174666        23.96076665        40.23511317         38.4637274       -2.842393897        1.569944015 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L5.B1"              8734.450105        169.2285853       -2.244665551        30.54006062       0.4278361878        20.01679306        19.06021107         2.14702683                  0      0.02968435013                  0   -7.009159417e-09                  0       -3.858401496                  0                  0                  0                  0                  0                  0        28.17292189        24.10047595        40.50389755        38.67889131      -0.8206672779        4.089163261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L5.B1"               8787.89862        30.94718213       0.4809719134        183.9618732       -2.610316288        20.13736127        19.19851587        1.093634513                  0      -0.0143372493                  0    1.014353904e-08                  0       -4.246344589                  0                  0                  0                  0                  0                  0        27.15290613        24.56568609         40.7048099        38.94443558        1.699907041        2.732742748 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L5.B1"              8841.347136        175.2045689       -2.481553224        36.83259358       0.6330382922        20.27907604        19.30175649        2.155835155                  0      0.02979951737                  0    4.308730908e-08                  0        -11.5928567                  0                  0                  0                  0                  0                  0        26.97845334        24.75063495        40.97899743        39.19114325        -0.35984431       0.6674442884 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L5.B1"              8894.795652        36.24664732       0.5772380343        161.4170162       -2.129683051        20.38632417        19.43490534        1.096288254                  0     -0.01446496161                  0    1.639875825e-08                  0      -0.8835256684                  0                  0                  0                  0                  0                  0        28.36466668        25.86968013        41.18670638        39.46576957       -2.875042018        1.919076816 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L5.B1"              8948.244168        169.2346098       -2.244740358         30.5392555       0.4278660687        20.51675648        19.56017154        2.154858018                  0      0.02973480073                  0    7.018920383e-09                  0        9.195836654                  0                  0                  0                  0                  0                  0        27.98608659        25.90953677        41.45519451        39.68327557       -1.674520407        4.603099179 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L5.B1"              9001.692684        30.94708443       0.4810062276        183.9552157        -2.61025467        20.63732225        19.69848223        1.093410963                  0     -0.01449889544                  0   -1.013982409e-08                  0        5.776091714                  0                  0                  0                  0                  0                  0        29.11462812        26.32917541        41.65728608        39.94951388        1.382531001        3.077440899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L5.B1"                9055.1412        175.1985395       -2.481478383        36.83340449       0.6330084594        20.77904071        19.80172371        2.146049229                  0      0.02961961424                  0   -4.308571878e-08                  0        7.979993475                  0                  0                  0                  0                  0                  0        29.40532141        26.65805029        41.93226815        40.19334507       0.1459326954        0.874799088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L5.B1"              9108.589716        36.24675067       0.5772037363        161.4236759       -2.129744537        20.88629085        19.93486697        1.090756531                  0      -0.0143711865                  0    -1.64010562e-08                  0      -0.7124462295                  0                  0                  0                  0                  0                  0        28.82312558        26.09102175        42.18773536         40.4668634       -2.399479607         2.15304571 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
