@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486223199
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.55776012
@ Q1               %le         62.28002147
@ Q2               %le         60.31001972
@ DQ1              %le         2.172347017
@ DQ2              %le         2.123381037
@ DXMAX            %le         2.868764826
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9663.168078
@ BETYMAX          %le         9648.851672
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.501307573
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.293881706
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.182165833e-06
@ SYNCH_5          %le     3.181860101e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWA.B5R4.B1"            6890.438933        212.4690435       0.3209174479        272.7507162      -0.5331910808        15.67650405        14.78999044    0.0009016932161                  0     2.16948441e-05                  0                  0                  0                  0                  0                  0                  0                  0        37.45413325        40.05075798        31.09922752        29.38970003      -0.6431361292      -0.4565050017 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.5R4.B1"             6992.829433        220.0575166        -3.78281747        393.2630847        5.848878981        15.75885862        14.83829286      -0.1149372118                  0    -0.001845403877                  0                  0                  0                  0                  0                  0                  0                  0        37.82269376        40.42401231        31.26507556        29.48710563       -1.952865115        1.267897683 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.6R4.B1"             7024.393433        528.1722295       -5.978768924         113.233918         3.02291061        15.77361496        14.86218831      -0.1731855397                  0    -0.001845403877                  0                  0                  0                  0                  0                  0                  0                  0        36.04686296        39.35719697        31.30015644         29.5453401       -1.858522309        2.183559993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.7R4.B1"             7120.717433        68.84889491        1.111063662        90.60090302      -0.8759082103        15.85340733        15.10167823     -0.04429206607                  0     0.001430602917                  0                  0                  0                  0                  0                  0                  0                  0        32.99494763        37.52208554        31.45796741        30.02738154     -0.06493758864       0.6291947448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7R4.B1"               7120.909433        68.42344287        1.104832382        90.93797083      -0.8796532647        15.85385254        15.10201489     -0.04401739031                  0     0.001430602917                  0                  0                  0                  0                  0                  0                  0                  0        32.98879493        37.51851238        31.45885308         30.0280596     -0.05119297313       0.6164178804 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.8R4.B1"             7158.506443        98.03319581      -0.7908980108        55.77682022       0.2369440615        15.93358474        15.18605333       0.1446941046                  0      0.01084103668                  0                  0                  0                  0                  0                  0                  0                  0        33.23845851        38.13287723        31.61588947        30.19593095        2.328497669        -1.77624808 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R4.B1"               7158.698443         98.3375119      -0.7940816239        55.68653173       0.2333085126        15.93389597        15.18660163       0.1467755836                  0      0.01084103668                  0                  0                  0                  0                  0                  0                  0                  0        33.24028287        38.13648416        31.61649943        30.19702566        2.335894735        -1.78369612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.9R4.B1"             7197.571454        13.80578525      -0.7289543365        333.8107322        -5.71149212        16.24150715        15.23824059       0.4758488733                  0      0.01388815161                  0                  0                  0                  0                  0                  0                  0                  0        34.15596704        35.50362897        32.24926437        30.31025479       -2.459595615       -1.825269245 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R4.B1"               7197.763454        14.08979276      -0.7502514873        336.0076581       -5.730830202         16.2436982        15.23833183       0.4785153984                  0      0.01388815161                  0                  0                  0                  0                  0                  0                  0                  0        34.16239658        35.48915991        32.25374107         30.3104948       -2.461080072       -1.824161128 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.10R4.B1"            7238.034465        459.0976336       -10.09450297        52.44580827        2.318739935        16.33867109        15.28147697        1.898099398                  0      0.04333652099                  0                  0                  0                  0                  0                  0                  0                  0         34.1032232        31.22746153        32.48334294        30.39962285      -0.7042112114       -1.013625732 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R4.B1"              7238.226465        462.9821852       -10.13753653        51.55989419        2.295395866        16.33873738        15.28206461         1.90642001                  0      0.04333652099                  0                  0                  0                  0                  0                  0                  0                  0        34.10723893        31.20430194        32.48367545        30.40081307      -0.7020291003      -0.9993583225 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R4.B1"              7290.065175        77.81715235        2.447992677        64.80277777       -1.103198666         16.3783322        15.50744506        1.126828709                  0     -0.01467931387                  0                  0                  0                  0                  0                  0                  0                  0        32.87350921        30.02742183        32.58370587        30.84408908       0.5225506413        2.274656316 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R4.B1"              7344.788691        62.30214265      -0.4694284614        63.63961473      -0.4223063551        16.53418121        15.65632476         2.12924738                  0      0.02809100907                  0                  0                  0                  0                  0                  0                  0                  0         33.5598168        28.20753906        32.90602184        31.15782265       0.3897722643       -1.449514966 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R4.B1"              7398.237207        39.95984272      -0.6684903902        524.9751976       -6.827252308        16.77215784        15.70699349        1.094731545                  0     -0.01393679474                  0                  0                  0                  0                  0                  0                  0                  0         34.1242302        20.69164079        33.39734222        31.25995002       -2.646036499       -1.866193271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R4.B1"              7451.685723        523.0148842       -7.503617537        57.51146983        2.275698344        16.83692815        15.75320323        2.158197112                  0       0.0298192088                  0                  0                  0                  0                  0                  0                  0                  0        35.79685643        65.07004325         33.5691245        31.34041337      -0.6440777457         -1.0667563 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R4.B1"              7505.134239        74.22657943        2.451649282        57.81984586       -0.964191535         16.8775352        15.98389069        1.096443334                  0     -0.01450957114                  0                  0                  0                  0                  0                  0                  0                  0        56.50432897         60.3070491        33.42077599        31.80724669       0.9987882925        7.202100467 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R4.B1"              7558.582755        62.38963302      -0.5288346733        56.10486274      -0.4866133561         17.0365858         16.1528451        2.152674658                  0      0.02969108186                  0                  0                  0                  0                  0                  0                  0                  0        54.93993405        58.18566574        33.74286552        32.15125918        7.223686433       -0.958716427 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R4.B1"              7612.031271        39.96391636       -0.653160483        524.6802094       -7.030405013        17.27212852        16.20698162        1.091998717                  0     -0.01448128884                  0                  0                  0                  0                  0                  0                  0                  0        52.31176385        50.70613021        34.22013637         32.2602897        -1.14434491       -1.868085369 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R4.B1"              7665.479786        522.9894298       -7.503876042        57.53226136        2.276016156        17.33691631        16.25318224         2.14368679                  0      0.02959991442                  0                  0                  0                  0                  0                  0                  0                  0        44.32335669        94.84439408        34.36598264        32.34435907      -0.5137420626      -0.5940458308 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R4.B1"              7718.928302        74.24604051         2.45172396        57.80659285      -0.9633935973        17.37751894        16.48378361        1.090601099                  0     -0.01432657405                  0                  0                  0                  0                  0                  0                  0                  0        99.26022287         90.1493264        34.37537643        32.80937995        1.497449469        11.76057052 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R4.B1"              7772.376818        62.41511111      -0.5285765265        56.08407129      -0.4869310266        17.53648661        16.65282358        2.149207208                  0      0.02972802071                  0                  0                  0                  0                  0                  0                  0                  0        97.36613459        88.05561609        34.69473019        33.15153474        14.06646194      -0.5307010381 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R4.B1"              7825.825334        39.94445704      -0.6532350012        524.6934384       -7.031202639         17.7720983        16.70696982        1.095045398                  0      -0.0143548213                  0                  0                  0                  0                  0                  0                  0                  0         94.2255981        80.58049806        35.16789167        33.26033626        0.347501037       -1.870890573 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R4.B1"               7879.27385         522.963928       -7.504133831        57.55305274        2.276333685        17.83690448        16.75316125        2.158196327                  0      0.02981921716                  0                  0                  0                  0                  0                  0                  0                  0        84.98769611         124.863926        35.30055502        33.34635683      -0.3840559899      -0.1213460874 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R4.B1"              7932.722366        74.26549807        2.451798319        57.79338777      -0.9625962824        17.87750268         16.9836765        1.096444024                  0     -0.01450954249                  0                  0                  0                  0                  0                  0                  0                  0        145.6150557         120.164672        35.35778802        33.81036759        1.998712904        16.34350861 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R4.B1"              7986.170882        62.44063647      -0.5283190955        56.06327998      -0.4872484135        18.03638746        17.15280204        2.152677945                  0      0.02969113154                  0                  0                  0                  0                  0                  0                  0                  0        143.6268426        118.0691815        35.67629185        34.15168392        20.96480791      -0.1001686244 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R4.B1"              8039.619398        39.92500124      -0.6533092007        524.7066196       -7.031999642        18.27206807        17.20695802        1.092000041                  0     -0.01448133029                  0                  0                  0                  0                  0                  0                  0                  0        140.3660744        110.5900159        36.14853226        34.26037579        1.852864312       -1.872828753 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R4.B1"              8093.067914         522.938379       -7.504390904        57.57384397         2.27665093        18.33689264        17.25314027        2.143687576                  0      0.02959990607                  0                  0                  0                  0                  0                  0                  0                  0        131.0009512        154.6809535        36.27879357        34.34760835      -0.2536367462       0.3502675092 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R4.B1"               8146.51643        74.28495211        2.451872359        57.78023061      -0.9617995905        18.37748642        17.48356937        1.090600409                  0      -0.0143266027                  0                  0                  0                  0                  0                  0                  0                  0        192.4328273         150.019787        36.34879941        34.81086724        2.496437211        20.90655459 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R4.B1"              8199.964946        62.46620909      -0.5280623806        56.04248883      -0.4875655166        18.53628836         17.6527805        2.149203921                  0      0.02972797103                  0                  0                  0                  0                  0                  0                  0                  0        190.4180548        147.9384863         36.6668566        35.15173696        27.79586873       0.3289096863 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R4.B1"              8253.413461        39.90554896      -0.6533830815        524.7197527       -7.032796023        18.77203781        17.70694623        1.095044075                  0     -0.01435477985                  0                  0                  0                  0                  0                  0                  0                  0         187.119956        140.4635165        37.13885153        35.26037425        3.348397421        -1.87568039 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R4.B1"              8306.861977        522.9127828        -7.50464726        57.59463504        2.276967891         18.8368808         17.7531193         2.15819554                  0      0.02981922551                  0                  0                  0                  0                  0                  0                  0                  0        177.7270391          184.71849         37.2684734        35.34841114      -0.1238681113       0.8218696497 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R4.B1"              8360.310493        74.30440261         2.45194608        57.76712139      -0.9610035218        18.87747017        17.98346222        1.096444713                  0     -0.01450951382                  0                  0                  0                  0                  0                  0                  0                  0         172.928192        183.7764236        37.34908116        35.80769568        2.356722767        26.31738582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R4.B1"              8413.759009        62.49182898      -0.5278063816        56.02169783       -0.487882336        19.03618929        18.15275894        2.152681232                  0      0.02969118122                  0                  0                  0                  0                  0                  0                  0                  0        170.9063289        181.6375661        37.66703625        36.14825096        25.04055116        1.141799159 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R4.B1"              8467.207525        39.88610022      -0.6534566436         524.732838        -7.03359178        19.27200755        18.20693443        1.092001365                  0     -0.01448137172                  0                  0                  0                  0                  0                  0                  0                  0        167.6051716        174.1540669        38.13922941        36.25669815        3.100420731       -1.755134236 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R4.B1"              8520.656041        522.8871393       -7.504902901        57.61542596        2.277284568        19.33686897        18.25309834        2.143688364                  0      0.02959989773                  0                  0                  0                  0                  0                  0                  0                  0        158.2282223        218.3090237        38.26891328        36.34613256     0.005834210914        1.300331607 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L5.B1"              8574.104557        74.32384959        2.452019483        57.75406011      -0.9602080764        19.37745392        18.48335504        1.090599719                  0     -0.01432663138                  0                  0                  0                  0                  0                  0                  0                  0        153.4287021        217.3900191        38.34945341        36.80545207        2.218485871        31.70268004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L5.B1"              8627.553073        62.51749611      -0.5275510987          56.000907      -0.4881988716        19.53609026        18.65273738        2.149200635                  0      0.02972792134                  0                  0                  0                  0                  0                  0                  0                  0        151.4166581        215.2289169        38.66730716        37.14584596        22.29118138        1.950914495 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L5.B1"              8681.001589        39.86665501       -0.653529887        524.7458753       -7.034386913        19.77197727        18.70692263         1.09504275                  0     -0.01435473843                  0                  0                  0                  0                  0                  0                  0                  0        150.8902122         210.614441        39.14084721         37.2553902        2.392504683       -1.601366816 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L5.B1"              8734.450105        522.8614485       -7.505157826        57.63621671        2.277600962        19.83685713        18.75307738        2.158194751                  0      0.02981923383                  0                  0                  0                  0                  0                  0                  0                  0        141.4997857        254.9670211        39.27066495        37.34544323      -0.3091241106        1.921538863 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L5.B1"               8787.89862        74.34329303        2.452092567        57.74104676      -0.9594132545        19.87743768        18.98324784        1.096445402                  0     -0.01450948513                  0                  0                  0                  0                  0                  0                  0                  0        203.7820271        250.2389338        39.34366488        37.80720352        2.355707186        36.72320682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L5.B1"              8841.347136        62.54321049       -0.527296532        55.98011633      -0.4885151232        20.03599128        19.15271581        2.152684518                  0      0.02969123091                  0                  0                  0                  0                  0                  0                  0                  0        201.7422978        248.0920158         39.6611571        38.14757214        29.17146469        2.386959319 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L5.B1"              8894.795652        39.84721334      -0.6536028116        524.7588647       -7.035181423        20.27194697        19.20691083        1.092002689                  0     -0.01448141314                  0                  0                  0                  0                  0                  0                  0                  0        201.1500377        243.4934265        40.13437702        38.25701061         3.44178778       -1.568355128 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L5.B1"              8948.244168        522.8357105       -7.505412035        57.65700729        2.277917072        20.33684529        19.25305643        2.143689153                  0      0.02959988942                  0                  0                  0                  0                  0                  0                  0                  0        191.7813047        287.6378811        40.26390885        38.34705792      -0.6232442469        2.533895105 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L5.B1"              9001.692684        74.36273294        2.452165332        57.72808135      -0.9586190563        20.37742144        19.48314061        1.090599031                  0     -0.01432666008                  0                  0                  0                  0                  0                  0                  0                  0        253.8457792        282.9560979        40.34019758         38.8084949        2.488926028        41.72478845 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L5.B1"                9055.1412        62.56897212      -0.5270426814        55.95932584      -0.4888310909        20.53589233        19.65269424        2.149197349                  0      0.02972787165                  0                  0                  0                  0                  0                  0                  0                  0        251.8044967        280.8378152        40.65741561        39.14887459        35.98450168        2.821568928 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L5.B1"              9108.589716        39.82777521      -0.6536754176        524.7718061        -7.03597531        20.77191666        19.70689903        1.095041426                  0     -0.01435469701                  0                  0                  0                  0                  0                  0                  0                  0        248.4773898        273.3588241        41.12971412        39.25736617        4.941758941       -1.571248412 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L5.B1"              9162.038232        522.8099253       -7.505665527        57.67779769        2.278232897        20.83683345        19.75303549        2.158193961                  0      0.02981924213                  0                  0                  0                  0                  0                  0                  0                  0        239.1093412        317.6695443        41.25914878        39.34755242      -0.4933702968        3.003230579 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L5.B1"              9215.486748         74.3821693        2.452237779        57.71516389      -0.9578254819         20.8774052        19.98303336        1.096446091                  0     -0.01450945643                  0                  0                  0                  0                  0                  0                  0                  0        301.7716397        312.9675556        41.33716252        39.80871712        2.988331439        46.32128226 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L5.B1"              9268.935264        62.59478098       -0.526789547        55.93853552      -0.4891467745        21.03579343        20.15267265        2.152687804                  0       0.0296912806                  0                  0                  0                  0                  0                  0                  0                  0        299.7134323        310.8427074        41.65415483        40.14915009        42.85543837        3.255555142 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L5.B1"              9322.383779        39.80834062      -0.6537477047        524.7846996       -7.036768572        21.27188634        20.20688724        1.092004013                  0     -0.01448145455                  0                  0                  0                  0                  0                  0                  0                  0        296.3751096        303.3597748        42.12651292         40.2576595         6.45529276       -1.573272818 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L5.B1"              9375.832295        522.7840928       -7.505918304        57.69858792        2.278548439        21.33682161        20.25301456        2.143689944                  0      0.02959988113                  0                  0                  0                  0                  0                  0                  0                  0        287.0365024        347.4893965        42.25595328        40.34797438      -0.3627590623        3.471489289 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L5.B1"              9429.280811        74.40160211        2.452309907        57.70229437      -0.9570325315        21.37738897        20.48292608        1.090598343                  0     -0.01432668879                  0                  0                  0                  0                  0                  0                  0                  0        349.3203627        342.8169705        42.33496897         40.8088591        3.484207909        50.89783538 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L5.B1"              9482.729327        62.62063707      -0.5265371289        55.91774538      -0.4894621741        21.53569456        20.65265106        2.149194063                  0      0.02972782196                  0                  0                  0                  0                  0                  0                  0                  0        347.2656931        340.7048989        42.65175062        41.14936061        49.65921209        3.688090617 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L5.B1"              9536.177843        39.78890958      -0.6538196731        524.7975452        -7.03756121          21.771856        20.70687544        1.095040101                  0     -0.01435465561                  0                  0                  0                  0                  0                  0                  0                  0        343.9267311        333.2263139        43.12419989        41.25788883         7.95897322       -1.576211855 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L5.B1"              9589.626359        522.7582131       -7.506170364        57.71937797        2.278863696        21.83680977        20.75299363         2.15819317                  0      0.02981925041                  0                  0                  0                  0                  0                  0                  0                  0        334.5876598        377.5251621        43.25367084        41.34830808      -0.2328016644        3.939734454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L5.B1"              9643.074875        74.42103137        2.452381716         57.6894728      -0.9562402053        21.87737274        20.98281878        1.096446778                  0     -0.01450942771                  0                  0                  0                  0                  0                  0                  0                  0        397.3733573        372.8305894        43.33328449        41.80895109        3.982679097        55.49875096 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L5.B1"              9696.523391        60.74567188      -0.5238844064        57.28529247      -0.4878455052        22.03937788        21.14927667        2.123990543                  0      0.02914543457                  0                  0                  0                  0                  0                  0                  0                  0        395.2587895        370.6640266        43.65742382         42.1428239        57.36255793         4.88434305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L5.B1"              9749.971907        41.25434663      -0.6541888723        525.3946156       -7.007737092        22.27129739        21.20278149        1.103575305                  0     -0.01368016388                  0                  0                  0                  0                  0                  0                  0                  0        391.9600977         363.200912        44.12140598        42.24973899        9.614955321       -1.608943665 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L5.B1"              9802.752617        504.0516711       -7.208544091        73.25278223        2.446107925        22.33482463        21.24343818        1.971391719                  0      0.02484660103                  0                  0                  0                  0                  0                  0                  0                  0        382.0205325        407.7174175        44.24781817        42.33019159      -0.1093664768        2.409178729 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L5.B1"               9841.817628        51.76564199        3.149826947        74.90550183      -0.5288862059        22.36992848        21.34178254       0.6627499482                  0      -0.0329741324                  0                  0                  0                  0                  0                  0                  0                  0        374.7500721         407.921176        44.31746289        42.52667141         2.51533433        36.16903347 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L5.B1"               9882.280639          45.820061       -1.494331109        17.82570515      -0.7185599968        22.67260267        21.63624682        0.300594489                  0   -0.0007726540599                  0                  0                  0                  0                  0                  0                  0                  0          372.37361        406.3942405         44.9218896         43.1165948        43.40035804        8.881956799 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.7L5.B1"              9921.346649        59.93607975      -0.4026519675        406.2249542       -8.811390732        22.78911662        21.72110114      0.04982105001                  0    -0.001282949593                  0                  0                  0                  0                  0                  0                  0                  0        372.3519005        400.0645006        45.15515856        43.28761043        4.841603289       -1.011715737 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L5.B1"               9958.240649        549.2869407       -11.24702813        16.99826654        2.082322766        22.82777116        21.78107413      0.07580882983                  0    0.0009675326301                  0                  0                  0                  0                  0                  0                  0                  0        365.0402979        390.3071664        45.23275733        43.40797641      -0.1028105014         12.1807673 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5L5.B1"              9990.140649        950.7298615       -6.323861743        188.0819937       -7.317885258        22.83458213        22.18225512      0.08156714745                  0    9.403500742e-05                  0                  0                  0                  0                  0                  0                  0                  0        363.1802626         380.999429        45.24656008        44.21045589      -0.2706552161      -0.9736509588 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L5.B1"             10017.54665        2122.939582       -27.74717721        567.0687037        -8.28635583        22.83775712        22.19517578       0.1091515605                  0       0.0011253942                  0                  0                  0                  0                  0                  0                  0                  0        354.4109826        377.1613925        45.25328484        44.23650211      -0.2747849162       -1.799627755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L5.B1"             10038.68115        2535.868417       -7.279794046        1267.889676       -20.97368071        22.83917489        22.19923121        0.105380997                  0    -0.001080501114                  0                  0                  0                  0                  0                  0                  0                  0        353.1854542        370.4666393        45.25621412        44.24480503      -0.2612125164       -1.893090024 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L5.B1"             10131.46115        4069.997008       -9.255327674         8153.13955       -53.23644443        22.84377189        22.20382458      0.02056905534                  0     4.85500181e-05                  0                  0                  0                  0                  0                  0                  0                  0        351.3058479        338.2723376        45.26568291        44.25494207      -0.1546528819       -1.901332616 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L5.B1"              10158.24665        6235.917705        400.1649424         2335.51517         -35.797317        22.84447776        22.20486776      0.02549994686                  0    -0.001634940517                  0                  0                  0                  0                  0                  0                  0                  0        177.9711687        185.1838299        45.28395973        44.26053641      -0.1296833055       -1.890519835 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1L5.B1"            10168.05165        1891.412397        87.05615739        1879.876204        86.52014125         22.8449862        22.20552899      0.01405918531                  0   -0.0006445555755                  0                  0                  0                  0                  0                  0                  0                  0        49.06992035        172.3762196        45.38555572         44.2625143      -0.1112806944       -1.882573141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L5.B1"             10168.21165        1863.657018        86.41496252        1852.291712        85.88293037        22.84499976        22.20554264      0.01395605642                  0   -0.0006445555755                  0                  0                  0                  0                  0                  0                  0                  0        48.63889721        171.7399926        45.38712936        44.26257436      -0.1107935522       -1.882401915 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R5.B1"             10211.33965        1863.836094        -86.4191147         1852.04729       -85.87726299        23.34131651        22.70183636     -0.01384233644                  0   -0.0006445555755                  0                  0                  0                  0                  0                  0                  0                  0        144.9009224        9.568803702        44.70616556        45.50106977      -0.2476831879       -1.921553096 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1R5.B1"            10211.49965        1891.592801       -87.06030957        1879.629968       -86.51447387        23.34133007        22.70185001     -0.01394546533                  0   -0.0006445555755                  0                  0                  0                  0                  0                  0                  0                  0        145.5219105        9.609055471        44.70636773        45.51165421      -0.2471623892       -1.921436049 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R5.B1"              10221.30465        2350.088939        36.01982712        6197.097245       -397.6744625        23.34198721        22.70236163     -0.01556747143                  0    0.0002361921315                  0                  0                  0                  0                  0                  0                  0                  0        158.0466028        141.6567176        44.71096278        45.73813355      -0.2221844081       -1.916852826 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4R5.B1"             10248.09015        8204.104038        53.56843442        4044.685135         9.19704512        23.34302391        22.70307192     -0.02915483233                  0    0.0001890984825                  0                  0                  0                  0                  0                  0                  0                  0        310.1687597        315.6932949         44.7309421        45.74611311      -0.1841331327       -1.910900388 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
