@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348235506
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58749737
@ Q1               %le         62.27996814
@ Q2               %le         60.31005204
@ DQ1              %le         2.127432821
@ DQ2              %le         2.109358422
@ DXMAX            %le         2.865001615
@ DYMAX            %le      0.009210289463
@ XCOMAX           %le      9.39716857e-08
@ YCOMAX           %le     7.780139145e-10
@ BETXMAX          %le         589.9896481
@ BETYMAX          %le         641.3875536
@ XCORMS           %le     2.659957652e-08
@ YCORMS           %le     2.176336665e-10
@ DXRMS            %le         1.500897013
@ DYRMS            %le     0.0006236414608
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283569685
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180860399e-06
@ SYNCH_5          %le     2.369121877e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.42.24"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.8R3.B1"               3825.903227        35.27525875       0.3011397799        179.6929955       -2.186712229        8.993641874         8.67874026        1.301418889   -1.036034436e-06    -0.002052286792   -2.380574691e-08   -6.660014241e-09    4.016620776e-10       -4.380227185      -0.1758440189                  0                  0                  0                  0                  0        30.02295843         21.2501904        17.37381226        17.93582743       -4.780335559       -0.127077085 "MONITOR"                            0                  0     -0.03590635749       -3.128747854     2.54459124e-05     -0.03873214314
 "BPM.9R3.B1"               3864.968238        128.3601891       -1.991872168        72.69929252        1.052121993        9.097828038        8.731464355        2.505006709   -1.039260006e-06      0.03850960421    1.343280505e-09    1.203181714e-08    2.305835816e-10       -13.37271576      -0.1019604753                  0                  0                  0                  0                  0         31.4546831        22.22583726        17.58271449        18.03868326       -1.953665004       -1.304401686 "MONITOR"                            0                  0      0.03999486952       -3.370900415    6.602522062e-05      0.03119849104
 "BPM.10R3.B1"              3905.431248        54.60671213       0.6250999413        170.2607877       -1.843257167         9.17265697          8.7946894        1.607376839   -2.056174666e-06      -0.0203674065   -2.689919579e-08    1.779383196e-08    2.572481771e-10       -6.737987243      -0.1157934335                  0                  0                  0                  0                  0        31.01906803        21.43143667         17.7364163           18.16839      -0.8180337619        -2.44652862 "MONITOR"                            0                  0     -0.06781438544        -3.15429014   -0.0004716228821     -0.04361876037
 "BPM.11R3.B1"              3958.211959        183.5355052       -1.973997651        41.68150279       0.5558304485        9.265770309        8.896502418        2.652423594   -1.049238152e-06       0.0256918166    2.104393251e-08    4.510902697e-08    1.381506802e-11        -6.44816411    -0.008359568851                  0                  0                  0                  0                  0         30.4167065        21.12562553        17.91654793        18.36061207       -2.176922271       -2.380555697 "MONITOR"                            0                  0      0.02524618338       -2.977137261    0.0004538523912     0.004720046385
 "BPM.12R3.B1"              4012.935475        42.61621616       0.5862461707         162.530885       -1.937840729        9.366473642        9.018654371        1.248978345   -1.087782442e-06      -0.0193204923   -1.551542082e-09    2.010088678e-08   -2.472515742e-10     -0.01017215208       0.1043040901                  0                  0                  0                  0                  0        28.84964402        21.38027141        18.16592097        18.61929404       -4.708980074      -0.2541103661 "MONITOR"                            0                  0     -0.06155347238       -3.155599232   -0.0003865339002     -0.04370330377
 "BPM.13R3.B1"              4066.383991        170.8572433       -2.098607611        35.03483893       0.4836609221         9.48316153        9.133516979        2.102719255    1.905840846e-07      0.02603431767    2.537176803e-08    1.738249012e-08   -1.768302841e-10        5.602627524      0.07680568064                  0                  0                  0                  0                  0        27.60290216         16.3749148        18.40480003        18.81581317       -4.242976779       0.2233406883 "MONITOR"                            0                  0      0.03089743023       -2.953154058    0.0003055532833      0.01838334356
 "BPM.14R3.B1"              4119.832506        33.07934495       0.5162007057        174.5010609        -2.34589192        9.598303703         9.26410915        1.070384551    1.891396433e-06     -0.01384566197    3.219424773e-08   -6.163349488e-09   -3.134331799e-10        3.219503441       0.1396830648                  0                  0                  0                  0                  0        30.77962095        15.85317608        18.60076044        19.06237307       -1.055598321       -1.738134383 "MONITOR"                            0                  0     -0.06390815575        -2.79844503   -0.0003930404899     -0.04021781228
 "BPM.15R3.B1"              4173.281022        168.5877182       -2.325567014        36.72699825       0.5743310561        9.737036797        9.370975941        2.085016994    1.016707392e-06      0.02884730527   -1.903186863e-08   -4.097697924e-08   -4.198133449e-11         3.20381159      0.02044933116                  0                  0                  0                  0                  0        31.59375442        19.94673017         18.8723144        19.31300007       -0.957086718       -2.317428381 "MONITOR"                            0                  0       0.0303925766       -2.674981143    0.0004522146628     0.008577037839
 "BPM.16R3.B1"              4226.729538        34.81185813       0.5238007856        169.8085827       -2.239551516        9.849453451        9.500029754        1.091652979     1.32632579e-06      -0.0131313825    7.159419634e-09   -1.896519203e-08    2.157267976e-10       -1.228695387      -0.0901482333                  0                  0                  0                  0                  0        28.47070518        20.41849883        19.13035682        19.58224313       -3.922185749      -0.3331102064 "MONITOR"                            0                  0     -0.06428596745       -2.882856366   -0.0004634077916     -0.04365310486
 "BPM.17R3.B1"              4280.178054        170.5923252       -2.299746124        34.99414576       0.5295106433        9.982450298        9.611829546         2.17571451   -5.546726999e-08      0.03017865527   -2.766506053e-08   -1.755119971e-08    1.714008681e-10       -9.187404082     -0.07415428194                  0                  0                  0                  0                  0         27.7190517        16.80250531        19.40326864        19.76706399       -3.789677773       0.5927670996 "MONITOR"                            0                  0      0.03060212989       -2.821108626    0.0004192747417     0.009395568526
 "BPM.18R3.B1"               4333.62657        33.08224694       0.5164743532        173.4599321       -2.335257641        10.09757025        9.743181966        1.126995738   -1.715268594e-06     -0.01429727186   -3.124856982e-08    6.078147847e-09    3.421319953e-10        -4.80452652      -0.1516778284                  0                  0                  0                  0                  0        31.16290839        16.79130051        19.59839382        20.01494177      -0.5672752032        -1.15235586 "MONITOR"                            0                  0     -0.07351573322       -2.711658889   -0.0005726693425     -0.04112354959
 "BPM.19R3.B1"              4387.075086        168.5472606       -2.324961747        36.79845061       0.5688538839        10.23631776        9.850304686         2.19194379   -1.024358175e-06      0.02986514842     1.53527473e-08     4.08981308e-08    6.478331499e-11       -7.130698428     -0.03031412581                  0                  0                  0                  0                  0        32.04489167        19.76116451        19.87032767        20.27635336      -0.4144637907       -2.147172475 "MONITOR"                            0                  0      0.02590183875       -2.502988504     0.000621909445    -0.003331353116
 "BPM.20R3.B1"              4440.523602        34.80891059       0.5235269172        170.9143374        -2.25187977        10.34875646         9.97865535        1.105886008   -1.555085481e-06     -0.01501678925   -1.132251029e-08    1.899249685e-08   -1.702119567e-10       -0.483105543      0.06997295817                  0                  0                  0                  0                  0        28.61715676        19.81724247        20.12965417        20.54548811       -3.396523377      -0.4420659632 "MONITOR"                            0                  0      -0.0723921023       -2.742372526   -0.0006225017038     -0.04389257235
 "BPM.21R3.B1"              4493.972118        170.6327438       -2.300352259        34.95461828       0.5356840823        10.48173991        10.09009487        2.101318989    -8.09227646e-08       0.0285323877     2.97168115e-08    1.773493026e-08   -1.627825462e-10        5.216369853      0.07012314289                  0                  0                  0                  0                  0        27.85258573        17.43690005        20.40247055        20.72255686       -3.278183274       0.8851538581 "MONITOR"                            0                  0      0.02627064296       -2.642209367    0.0005881905576    -0.003189057875
 "BPM.22R3.B1"              4547.420634        33.08522508       0.5167483618        172.3091275       -2.321454027         10.5968369        10.22212135        1.070448373    1.508662185e-06     -0.01385412914    2.974945933e-08    -5.99282577e-09   -3.647757909e-10        3.178040495       0.1609888723                  0                  0                  0                  0                  0        31.11173118          17.772363        20.59890512        20.97317967     -0.06056559004      -0.5295350027 "MONITOR"                            0                  0     -0.08190244394       -2.580189637   -0.0007428006864     -0.04135298632
 "BPM.23R3.B1"               4600.86915        170.1974697       -2.346453016        34.88687251       0.5437087102        10.73470154        10.33311562        2.102948092    9.899888756e-07       0.0291873114   -1.185171225e-08    -4.09278035e-08   -8.071328049e-11        3.540157124      0.03711582944                  0                  0                  0                  0                  0        31.97656678        19.24895261         20.8687915        21.24257408       0.1050902701       -1.904324308 "MONITOR"                            0                  0      0.02168190603         -2.2888268    0.0007776609082     -0.01427859476
 "BPM.24R3.B1"              4654.317666        33.14923033       0.5153699197        172.4646819       -2.325846422        10.84981168        10.46526875         1.07203694    1.689391795e-06     -0.01386654005    1.444922669e-08   -1.849252349e-08    1.402828155e-10       -1.026841041     -0.05674330597                  0                  0                  0                  0                  0        28.70252047        19.23279054        21.13175092        21.51949847       -2.944069097      -0.4722790846 "MONITOR"                            0                  0     -0.07889930667       -2.561035564   -0.0007646650491     -0.04345638145
 "BPM.25R3.B1"              4707.766181        170.5448708       -2.348955028        34.97136235       0.5455091533        10.98730541         10.5760419        2.105990683    1.685385304e-07      0.02921667123   -3.078891501e-08   -1.629843422e-08     1.55684271e-10       -8.941217802     -0.06685934966                  0                  0                  0                  0                  0        28.13447801        17.79908894        21.41421563        21.69339961       -2.672506757         1.06250699 "MONITOR"                            0                  0      0.02244392523       -2.432751667    0.0007374290738     -0.01441984012
 "BPM.26R3.B1"              4761.214697        33.08250718       0.5166369192        172.3446826       -2.321862526        11.10241385        10.70804516        1.072417759   -1.359546007e-06      -0.0139206528   -2.847793341e-08    6.640151271e-09    3.771738776e-10       -4.601920476      -0.1660061052                  0                  0                  0                  0                  0        30.95741853        18.39904551        21.60951776        21.94508061        0.544073694     -0.05525140957 "MONITOR"                            0                  0     -0.08875967156       -2.412211762   -0.0008950544162     -0.04089024567
 "BPM.27R3.B1"              4814.663213        170.2113141       -2.346713863        34.88570751        0.543906061        11.24027856        10.81902791        2.103796436   -9.753055773e-07      0.02916879962    9.130495831e-09    4.149832634e-08    9.447251555e-11       -6.837986086     -0.04302502449                  0                  0                  0                  0                  0        31.74577113        18.89770837        21.87909698        22.21566167       0.4580703597       -1.625958055 "MONITOR"                            0                  0      0.01679333631       -2.058072399    0.0009251290376     -0.02582205904
 "BPM.28R3.B1"              4868.111729        33.15185598       0.5154828331        172.4281969       -2.325407027        11.35537743        10.95120237        1.070815785   -1.810061325e-06     -0.01390634761   -1.697203566e-08    1.826008544e-08   -1.069485456e-10      -0.2730449104      0.04207370863                  0                  0                  0                  0                  0        28.90365757        18.62604421        22.14315924        22.49273985        -2.58132304      -0.5097043482 "MONITOR"                            0                  0     -0.08481924954        -2.36079322    -0.000904507576     -0.04251038985
 "BPM.29R3.B1"              4921.560245        170.5306228       -2.348691837        34.97185147         0.54529927        11.49287156        11.06198866         2.10083048   -2.548643112e-07      0.02914111356     3.16037782e-08    1.484579157e-08   -1.473348761e-10        5.576408489      0.06305816632                  0                  0                  0                  0                  0        28.43537518        18.17424678        22.42576861        22.66504641       -2.059121759        1.196146554 "MONITOR"                            0                  0      0.01752690033        -2.18786671    0.0008815664379     -0.02615441695
 "BPM.30R3.B1"              4975.008761        33.07996496       0.5165226244        172.3818193       -2.322329815        11.60799127        11.19397198        1.070491041    1.200084606e-06     -0.01385273209    2.699042537e-08   -7.279342442e-09   -3.866258789e-10        5.613054821       0.1697272566                  0                  0                  0                  0                  0        26.69597426        17.48198119        22.66033775        22.91337824        0.597194556       0.5148709451 "MONITOR"                            0                  0     -0.09430834673       -2.207210217    -0.001034056322     -0.03979206306
 "BPM.31R3.B1"              5028.457277         170.225948       -2.346979461        34.88589538       0.5441268711        11.74585513        11.30494001        2.103128744    9.532341782e-07      0.02918995802   -6.339187499e-09   -4.201799963e-08   -1.074938428e-10        11.73229422      0.04859858662                  0                  0                  0                  0                  0        27.06983282        16.90878334        22.92779596        23.18791457      -0.5158784766       -1.057179922 "MONITOR"                            0                  0      0.01162935922       -1.794426321     0.001059228594     -0.03700665587
 "BPM.32R3.B1"              5081.905793        33.15432069       0.5155984811        172.3906906       -2.324915473        11.86094273        11.43713295        1.072104466     1.91707242e-06     -0.01386891648    1.936727476e-08   -1.800527462e-08    7.277887486e-11        1.600202339     -0.02707465418                  0                  0                  0                  0                  0        26.48436781        16.38661585        23.19974051        23.46598553       -2.962066938      -0.3743441607 "MONITOR"                            0                  0     -0.08940637878       -2.124927408    -0.001030208428     -0.04093066013
 "BPM.33R3.B1"              5135.354309         170.515611       -2.348423741        34.97099892       0.5450693116        11.99843814        11.54793532        2.106014311    3.392913969e-07      0.02921593396   -3.217970935e-08   -1.337496419e-08     1.37834663e-10       -9.360683475     -0.05876433099                  0                  0                  0                  0                  0        26.52818708        16.99675414        23.48343548        23.63329529       -1.439417279        1.301036326 "MONITOR"                            0                  0      0.01236357181       -1.911293765     0.001011598566     -0.03745827294
 "BPM.34R3.B1"              5188.802825        33.07759096       0.5164057944        172.4193974       -2.322841387        12.11356908        11.67990183        1.072372697   -1.031102473e-06     -0.01392196735   -2.529029316e-08    7.909611965e-09    3.930580239e-10       -4.659211196      -0.1721231813                  0                  0                  0                  0                  0         25.1831845        16.67662783        23.72191188        23.87968137       0.5954589443        1.049934941 "MONITOR"                            0                  0     -0.09846584451       -1.968386196    -0.001157728964     -0.03807616454
 "BPM.33L4.B1"               5242.25134        170.2413198       -2.347249399        34.88740838       0.5443641562        12.25143121        11.79085244        2.103614847   -9.236774448e-07      0.02916617725    3.496148045e-09    4.248618751e-08    1.196755437e-10       -6.287755016     -0.05379290932                  0                  0                  0                  0                  0         25.0060816        14.94387363        23.98853104        24.15656387       -1.495390074      -0.4568298232 "MONITOR"                            0                  0      0.00626782577       -1.501883581     0.001177900245     -0.04766007213
 "BPM.32L4.B1"              5295.699856        33.15659547       0.5157162774        172.3533385       -2.324387857        12.36650765        11.92306048        1.070749899    -2.00937014e-06     -0.01390392161   -2.161721995e-08    1.772840053e-08   -3.804078252e-11        2.559692758      0.01186565523                  0                  0                  0                  0                  0        26.37410948        15.73154217        24.21061771        24.43876982       -3.830375008     -0.09338180005 "MONITOR"                            0                  0     -0.09258923847       -1.856942488    -0.001139819642     -0.03874017749
 "BPM.31L4.B1"              5349.148372        170.4999081       -2.348152605        34.96882605       0.5448264745        12.50400525         12.0338814        2.100813557   -4.212814427e-07       0.0291419481    3.250555299e-08    1.188774514e-08   -1.272578525e-10        14.91412664       0.0540129134                  0                  0                  0                  0                  0        26.51891148        17.28293348        24.49429592        24.60735787       -2.132348096        1.628353743 "MONITOR"                            0                  0     0.007033157382       -1.607252264     0.001125568748     -0.04816171366
 "BPM.30L4.B1"              5402.596888        33.07541198       0.5162871818        172.4562325        -2.32338128        12.61914729        12.16583475        1.070538499    8.533018551e-07     -0.01385150789    2.338141967e-08   -8.530190518e-09   -3.964200317e-10         6.10019775       0.1731771501                  0                  0                  0                  0                  0        26.02034843        18.50414733         24.6819786        24.86314153       0.3287163004        1.600227263 "MONITOR"                            0                  0      -0.1011705411       -1.699457094    -0.001264226638     -0.03576973002
 "BPM.29L4.B1"              5456.045404        170.2573352       -2.347521622        34.89022194       0.5446106517        12.75700677        12.27676575        2.103310829    8.865952327e-07      0.02919254779   -6.162360409e-10   -4.290231519e-08   -1.309224866e-10        2.399672184      0.05856731522                  0                  0                  0                  0                  0        26.20302089        16.10238016        24.94894948        25.13271253        -1.15933406     -0.07153050056 "MONITOR"                            0                  0     0.000789646048       -1.184884432     0.001279316123     -0.05761792428
 "BPM.28L4.B1"               5509.49392         33.1586748        0.515835564         172.317311       -2.323840017        12.87207221        12.40898499        1.072168555     2.08557914e-06     -0.01387138596    2.369600714e-08   -1.742980313e-08    3.005503486e-12       -1.764830475     0.003436303179                  0                  0                  0                  0                  0        27.84159496        16.62501652        25.17355081        25.41477948       -3.938464079      0.04557352778 "MONITOR"                            0                  0      -0.0943178288        -1.56083014     -0.00123163832     -0.03597116523
 "BPM.27L4.B1"              5562.942436        170.4835888       -2.347879513        34.96540561       0.5445783719        13.00957288        12.51982633        2.106024502    4.999942617e-07      0.02921500444   -3.256934297e-08   -1.038595896e-08    1.156870304e-10        -9.89494568     -0.04883947933                  0                  0                  0                  0                  0        27.64445779        18.89286956        25.45679057         25.5893722       -2.824920022        1.914863817 "MONITOR"                            0                  0     0.001617346416       -1.280374712     0.001221766346     -0.05810427549
 "BPM.26L4.B1"              5616.390952        33.07343688       0.5161673247        172.4911746       -2.323932492        13.12472584        12.65177057          1.0723229   -6.686838655e-07     -0.01392309971   -2.128788123e-08    9.140316945e-09    3.966856547e-10       -4.512591366      -0.1728788025                  0                  0                  0                  0                  0        28.74633179        20.20785528         25.6476984        25.84695072      0.09869671467        2.147775861 "MONITOR"                            0                  0      -0.1023828068       -1.404597404    -0.001351964054     -0.03290893554
 "BPM.25L4.B1"              5669.839468        170.2739366       -2.347795145        34.89422457       0.5448584442         13.2625818        12.76268044        2.103432488    -8.42538389e-07      0.02916362326   -2.270629827e-09    4.326587354e-08    1.411467947e-10       -5.435096144     -0.06288459064                  0                  0                  0                  0                  0        29.22897705        17.19034113        25.91592079        26.11015502      -0.8211851077       0.3498219376 "MONITOR"                            0                  0    -0.004722428823      -0.8482449305     0.001361910138     -0.06672639122
 "BPM.24L4.B1"              5723.287984        33.16054006       0.5159557982        172.2837286         -2.3232897        13.37763643        12.89490666        1.070687484   -2.145217399e-06     -0.01390141583   -2.558481641e-08    1.710984739e-08    3.205319655e-11       0.4621040085     -0.01871424348                  0                  0                  0                  0                  0        28.04965981        16.04764564        26.18466451        26.38421063       -3.538772749      0.08857115437 "MONITOR"                            0                  0     -0.09456442359       -1.241011165    -0.001304234237      -0.0326646442
 "BPM.23L4.B1"                5776.7365        170.4667363       -2.347606143        34.96084049       0.5443327273        13.51514108        13.00576966        2.100809396   -5.746494138e-07      0.02914296159    3.237594038e-08    8.871443461e-09    -1.03212609e-10         6.48212788      0.04328294485                  0                  0                  0                  0                  0        27.95555908        19.20741143        26.46789345        26.56298154       -2.199030955        1.919729767 "MONITOR"                            0                  0    -0.003800910208      -0.9356376024     0.001298752725     -0.06713710709
 "BPM.22L4.B1"              5830.185015        33.07167654       0.5160468574        172.5231367       -2.324477988        13.63030473        13.13770916        1.070590362    4.790484705e-07      -0.0138504583     1.90292711e-08   -9.739244443e-09   -3.938528188e-10        3.040668104       0.1712277569                  0                  0                  0                  0                  0         28.5626949        20.62646139        26.65869477        26.82239237       0.6567103135        2.519989108 "MONITOR"                            0                  0      -0.1020855709        -1.08837768     -0.00141963952     -0.02953843473
 "BPM.21L4.B1"              5883.633531        170.2910192       -2.348068261        34.89931519         0.54510004        13.76815628        13.24859697        2.103493334    7.918914907e-07       0.0291950684    5.135457745e-09   -4.357641626e-08   -1.502686426e-10        1.613028052      0.06671068231                  0                  0                  0                  0                  0         28.9491819        16.83835836        26.92667746        27.08049425      -0.4893126221       0.7895351484 "MONITOR"                            0                  0     -0.01018507908      -0.4970848987      0.00142439964     -0.07484443046
 "BPM.20L4.B1"              5937.082047        34.83454133       0.5342256548        170.5816837        -2.30071567        13.87984954        13.38164356        1.102659009    2.175446719e-06     -0.01329800806    2.703374046e-08   -1.739978469e-08   -6.453587144e-11       -2.035405569      0.03281322796                  0                  0                  0                  0                  0        28.20913613        15.56061548        27.18958116        27.35402209       -3.089725387       0.1716886079 "MONITOR"                            0                  0       -0.091462345      -0.9914471518    -0.001323728669     -0.03042510024
 "BPM.19L4.B1"              5990.530563        168.8792503       -2.277066312         36.8176278         0.55189159        14.01368166        13.48980168        2.191996965    6.711709917e-07      0.03029191539   -3.117433377e-08   -9.226124354e-09    9.038880155e-11       -10.10544683     -0.03752595562                  0                  0                  0                  0                  0        27.96918789        19.73348786        27.46507011         27.5319896       -1.752138797        1.881251893 "MONITOR"                            0                  0     -0.00824739212      -0.6857567143     0.001289443802     -0.07106479738
 "BPM.18L4.B1"              6043.979079        33.05617727       0.5060008372        173.8842707       -2.289911784        14.12956987        13.61669268        1.127087996   -1.896463039e-07     -0.01462301921   -1.528095047e-08    9.658726279e-09    3.853608042e-10       -4.663215461      -0.1669065469                  0                  0                  0                  0                  0        28.81824419         21.3406918        27.65594523        27.78551005        1.161483105        2.931051167 "MONITOR"                            0                  0      -0.1004878326      -0.7573435776    -0.001437450974      -0.0254656528
 "BPM.17L4.B1"              6097.427595        170.2515987       -2.347567735        35.02411333       0.5539135681        14.26744444        13.72685434        2.173540572   -7.027542628e-07      0.02951789367   -9.287796818e-09    4.353496834e-08    1.622933297e-10       -5.598122092     -0.07170389509                  0                  0                  0                  0                  0        29.28801554        16.22251853        27.92420061        28.03385799      0.05946146862        1.427391119 "MONITOR"                            0                  0     -0.01594834046      -0.1133266674     0.001465308875     -0.08178189007
 "BPM.16L4.B1"              6150.876111        34.83466611       0.5339921955        169.3607856       -2.281413774        14.37915303        13.86021976        1.094880382   -2.201317834e-06     -0.01485162675   -2.907602121e-08    1.744317521e-08    1.158015684e-10        0.323814295      -0.0550169542                  0                  0                  0                  0                  0         28.3814308        14.77548025        28.18813176        28.30347409       -2.569361438       0.3026741576 "MONITOR"                            0                  0     -0.08836006309      -0.6020373854    -0.001349522319     -0.02583527903
 "BPM.15L4.B1"              6204.324627           168.9187       -2.277568632         36.6610823       0.5431138469        14.51296406        13.96911718        2.084953853   -7.649250155e-07      0.02841756763     2.99467206e-08    9.421700429e-09    -6.87984341e-11        6.202307064      0.02798801302                  0                  0                  0                  0                  0        28.14736035        19.81378056        28.46353067        28.49465552       -1.249453011        1.761234103 "MONITOR"                            0                  0       -0.013519837      -0.3046789124     0.001331901945      -0.0787392305
 "BPM.14L4.B1"              6257.773143        33.05608631       0.5062348768        175.0251128       -2.309063477        14.62883591        14.09582272        1.070306678   -1.033627692e-07     -0.01352763958    1.141449235e-08   -9.580364539e-09   -3.699553731e-10        3.075304906        0.159590727                  0                  0                  0                  0                  0        28.88506667        21.38790125        28.65683587        28.74992431        1.666251867        3.229611147 "MONITOR"                            0                  0     -0.09750761509      -0.4138195908    -0.001472238431     -0.02132741224
 "BPM.13L4.B1"              6311.221659        170.2121157       -2.347063974        35.20963476       0.5625002366        14.76673245        14.20520833        2.103012388    6.010866089e-07      0.02918664877    1.327658944e-08    -4.34926415e-08   -1.714458064e-10        2.023335141      0.07542838296                  0                  0                  0                  0                  0        29.28576884        15.91378278        28.92502382        28.98431961       0.5470016084        2.052372601 "MONITOR"                            0                  0     -0.02144204319       0.2718475939     0.001481822044     -0.08735985367
 "BPM.12L4.B1"              6364.670174        30.66720606       0.4842160704        172.6463091       -2.319636318        14.88744995        14.33652983        1.023918171    2.213127811e-06     -0.01477852007    3.107890437e-08    -1.58617706e-08   -1.719130383e-10       -1.807825391      0.07928347262                  0                  0                  0                  0                  0        28.58000824        14.39966584         29.2043033        29.24490975       -2.202173589       0.4973680248 "MONITOR"                            0                  0     -0.08741424184    -0.002662130186    -0.001424485373     -0.01686379854
 "BPM.11L4.B1"               6418.11869        166.3894508       -2.374279703        41.90450624       0.6025675681         15.0349576        14.43616073        1.877853909    9.506411988e-07      0.02575870256   -2.669689862e-08   -3.367138716e-09    3.470656728e-11       -9.731467881     -0.01284038862                  0                  0                  0                  0                  0        29.06268684        19.86088469        29.50687114        29.43395445      -0.1766488541        1.391165307 "MONITOR"                            0                  0     -0.02923106076       0.7737492785     0.001336087683     -0.08566712312
 "BPMCS.10L4.B1"            6469.765401        35.52575445       0.5566427031        176.4097175       -2.232021094        15.14287427        14.54695189       0.7883293415    7.782913946e-07     -0.01667392213   -2.110249815e-09    1.144669639e-08    3.079896352e-10        -3.85587624      -0.1312946299                  0                  0                  0                  0                  0        27.69849618         21.2407708        29.69170445        29.66514219        2.172589181        3.204321136 "MONITOR"                            0                  0     -0.07410389936       0.7339018609    -0.001327140828    -0.006698066929
 "BPM.10L4.B1"              6469.957401        35.31336284       0.5495635737        177.2680637       -2.238531666        15.14373702        14.54712469       0.7851279484    7.778851982e-07     -0.01667392213   -2.110249815e-09     1.15024711e-08    3.090180841e-10       -3.833099422      -0.1317398603                  0                  0                  0                  0                  0         27.6928584        21.24697367        29.69345474        29.66547292        2.180162116        3.206010738 "MONITOR"                            0                  0      -0.0743587104       0.7468927044    -0.001327140828     -0.00644325589
 "BPMCS.9L4.B1"             6508.830412        112.1064951       -1.784902266        53.81472678        1.154646031        15.25966124        14.60709756        1.019937694   -3.024420831e-08       0.0136775372   -2.241795895e-08    3.495814014e-08    2.105816941e-10       -3.524683156     -0.09104394491                  0                  0                  0                  0                  0        26.90593965        21.85137467        29.91900622        29.79533785        1.043682803        3.293603984 "MONITOR"                            0                  0     -0.05133971267        1.807506444     0.001508245827     -0.08173999883
 "BPM.9L4.B1"               6509.022412         112.793274       -1.792071237        53.37294099        1.146321621        15.25993298        14.60766774        1.022563781    -3.45478366e-08       0.0136775372   -2.241795895e-08    3.507939553e-08    2.099618736e-10       -3.526095642     -0.09078591866                  0                  0                  0                  0                  0        26.90242506        21.85483329        29.91951277        29.79653321        1.037020421        3.289487803 "MONITOR"                            0                  0     -0.05105012947        1.801613989     0.001508245827     -0.08202958203
 "BPMCS.8L4.B1"             6549.293422         15.6388367       0.2794363134        155.9833062       -2.209356536        15.41707979         14.6912336       0.2822917841   -1.110522904e-06     -0.01605948611   -2.725995402e-08    9.796238425e-09    3.691865406e-10        2.216951077      -0.1620105042                  0                  0                  0                  0                  0        29.03625884        21.08160676        30.22813287        29.95661817       -2.485451576        1.959864856 "MONITOR"                            0                  0     -0.02302134582        1.746513855    -0.001089668818      0.01879897426
 "BPM.8L4.B1"               6549.485422        15.53407443       0.2662005301        156.8330891        -2.21659578        15.41904038        14.69142897       0.2792083629   -1.115757723e-06     -0.01605948611   -2.725995402e-08    9.649866829e-09    3.700935897e-10        2.246254051      -0.1624142204                  0                  0                  0                  0                  0        29.04840933        21.07765583        30.23202484        29.95696309       -2.494519383        1.955702256 "MONITOR"                            0                  0     -0.02323056224        1.754583526    -0.001089668818      0.01900819067
 "BPMCS.7L4.B1"             6588.357433         131.016657       -2.965876424        83.43891352       0.8567326175        15.60478707        14.74284306      0.01337577678   -1.188871239e-06   -0.0003946412641    3.666140528e-10   -1.375779909e-08    2.375894603e-10        10.12906259      -0.1053369612                  0                  0                  0                  0                  0         31.8283967        21.72118971        30.60663247         30.0583765        1.146361388       0.8248958847 "MONITOR"                            0                  0     -0.07090208646        3.671584699      2.9523384e-05      -0.0222665042
 "BPM.7L4.B1"               6588.549433        132.1583099       -2.980232714        83.11069429        0.852742558        15.60501929        14.74321001      0.01330000577   -1.188800057e-06   -0.0003946412641    3.666140528e-10   -1.387086783e-08    2.367974524e-10        10.16780514      -0.1049946455                  0                  0                  0                  0                  0        31.84230406        21.72509021        30.60711473        30.05910423        1.151917505       0.8170943059 "MONITOR"                            0                  0     -0.07089641798        3.680921643      2.9523384e-05     -0.02227217269
 "BPMYB.6L4.B1"             6685.153433        148.3303559      -0.3592599229        547.9205995       -3.855743529        15.71736717        14.82293923     -0.05236270756   -3.889928306e-06   -0.0006873819061   -2.873876274e-08   -3.626142378e-08    3.595391404e-10        5.726700383      -0.1641420875                  0                  0                  0                  0                  0        31.29407139         19.2145092        30.83125583        30.22556146        1.676553778      -0.2853166333 "MONITOR"                            0                  0      0.01855932779         8.73063675   -1.468826611e-05      0.07231436937
