@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "04/12/24"
@ TIME                 %s           "14:34:15"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5839202
@ DQ2                  %le         -190.3892348
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.7L4.B1"                    "monitor"          6588.549433          180.2012957         -4.129883832          97.12699253           1.18443518          15.47286399          14.49885376                    0                    0                    0                    0                    0                    0        -0.0046073168     -0.0006998650144                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.6L4.B1"                  "monitor"          6685.153433          168.2798967        -0.1017599899          523.7524545         -3.472022084           15.5601542            14.573956                    0                    0                    0                    0                    0                    0       -0.05775421298     -0.0005458956911                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.5L4.B1"                  "monitor"          6722.153433          434.3072736         -4.833498897          243.6467261          3.453474422          15.58290924          14.58979778                    0                    0                    0                    0                    0                    0        -0.1115186668      -0.001525493456                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.A5L4.B1"                 "monitor"          6798.755933          314.9554158         0.7968682782          214.1428027       -0.09859965984          15.61493584          14.64623371                    0                    0                    0                    0                    0                    0        -0.0119993941       0.001593287662                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.B5L4.B1"                 "monitor"          6824.619933           277.207659         0.6626028964          222.3952144          -0.22049542           15.6288849          14.66514072                    0                    0                    0                    0                    0                    0     -0.0005120669763      2.167981402e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.A5L4.B1"                 "monitor"          6833.504933          265.8430163          0.616479014          226.6856441        -0.2623891856          15.63409492          14.67144037                    0                    0                    0                    0                    0                    0     -0.0003194418287      2.167981402e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.A5R4.B1"                 "monitor"          6881.553933           218.585591         0.3670466641          262.7865282        -0.4889455775          15.66603233          14.70297857                    0                    0                    0                    0                    0                    0      0.0007222515552      2.167981402e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWA.B5R4.B1"                 "monitor"          6890.438933          212.4729824         0.3209227816          271.8473172         -0.530839343          15.67259587          14.70827025                    0                    0                    0                    0                    0                    0      0.0009148767027      2.167981402e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5R4.B1"                  "monitor"          6992.829433          220.1210164         -3.794712913          391.9461825          5.849977332          15.75494883          14.75673202                    0                    0                    0                    0                    0                    0        -0.1149410936      -0.001851165458                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.6R4.B1"                  "monitor"          7024.393433          529.3746422         -6.002956133          112.1800409          3.013479189          15.76968622          14.78078092                    0                    0                    0                    0                    0                    0        -0.1733712801      -0.001851165458                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.7R4.B1"                  "monitor"          7120.717433          45.59793506         0.9012290075          93.02514299        -0.8361795393          15.86982963          15.01002863                    0                    0                    0                    0                    0                    0       -0.03063974519        0.00157859081                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7R4.B1"                    "monitor"          7120.909433          45.25332822         0.8935982883          93.34690929        -0.8396866091          15.87050234          15.01035655                    0                    0                    0                    0                    0                    0       -0.03033665575        0.00157859081                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.8R4.B1"                  "monitor"          7158.506443          77.62689352        -0.9552677844          45.31219154         0.3225118867          15.98665263          15.10285918                    0                    0                    0                    0                    0                    0         0.1716859387          0.011210396                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R4.B1"                    "monitor"          7158.698443          77.99462459        -0.9599981941          45.18924515         0.3178338814          15.98704535          15.10353448                    0                    0                    0                    0                    0                    0         0.1738383348          0.011210396                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.9R4.B1"                  "monitor"          7197.571454          15.26575565        -0.3450949246          258.7301607         -4.451990952          16.23032374          15.16934274                    0                    0                    0                    0                    0                    0          0.478561228        0.01317451352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R4.B1"                    "monitor"          7197.763454           15.4009745        -0.3591699159          260.4426917         -4.467441346          16.23231671          15.16946046                    0                    0                    0                    0                    0                    0         0.4810907346        0.01317451352                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMCS.10R4.B1"                 "monitor"          7238.034465          299.2071808         -6.402770106          55.70374439          1.856555778          16.34755193          15.21743316                    0                    0                    0                    0                    0                    0          1.839034995        0.04171185593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R4.B1"                   "monitor"          7238.226465          301.6710186         -6.429718421          54.99376981          1.841228523          16.34765364          15.21798527                    0                    0                    0                    0                    0                    0          1.847043672        0.04171185593                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R4.B1"                   "monitor"          7290.065175          50.07450372          1.473315117          94.19663608         -1.062573738          16.40976305          15.36378709                    0                    0                    0                    0                    0                    0          1.100414243       -0.01389676278                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R4.B1"                   "monitor"          7344.788691          90.89594034         -1.078242101          32.52919583        -0.1893346853          16.57518697          15.55281456                    0                    0                    0                    0                    0                    0            2.1927431        0.02985087159                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R4.B1"                   "monitor"          7398.237207           32.6780756        -0.1602054604          340.4562313         -4.852546632           16.7581049          15.64434029                    0                    0                    0                    0                    0                    0          1.095457115       -0.01521976482                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R4.B1"                   "monitor"          7451.685723          340.5211537         -4.849233268          42.10270836          1.407447446          16.84944691          15.71246972                    0                    0                    0                    0                    0                    0          2.157014982        0.02980108284                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R4.B1"                   "monitor"          7505.134239           51.2086052          1.506365493          87.23775832          -1.29093878          16.91089619          15.90919753                    0                    0                    0                    0                    0                    0          1.095954426       -0.01449490387                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R4.B1"                   "monitor"          7558.582755          89.26298711         -1.047978045          41.40220505       -0.09251978077          17.07157723          16.06430669                    0                    0                    0                    0                    0                    0           2.15234746        0.02969347766                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R4.B1"                   "monitor"          7612.031271          32.62849891        -0.1859617894          340.8724901         -4.584656067          17.25806569          16.14432234                    0                    0                    0                    0                    0                    0          1.092232015        -0.0144703643                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R4.B1"                   "monitor"          7665.479786          340.5073971         -4.849376033          42.11400596          1.407620569          17.34942873          16.21244104                    0                    0                    0                    0                    0                    0          2.144868846        0.02961804093                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R4.B1"                   "monitor"          7718.928302          51.21922417          1.506407021          87.23048357         -1.290504253          17.41087262          16.40912657                    0                    0                    0                    0                    0                    0          1.091090059       -0.01434123884                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R4.B1"                   "monitor"          7772.376818          89.27675661         -1.047835475          41.39090748       -0.09269282683          17.57150789          16.56427751                    0                    0                    0                    0                    0                    0          2.149534674        0.02972562901                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R4.B1"                   "monitor"          7825.825334           32.6178809        -0.1860032308          340.8797518         -4.585090424          17.75802867          16.64430418                    0                    0                    0                    0                    0                    0          1.094812211       -0.01436574916                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R4.B1"                   "monitor"           7879.27385          340.4936147         -4.849518407           42.1253035          1.407793538          17.84941055          16.71241237                    0                    0                    0                    0                    0                    0          2.157014345        0.02980109012                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R4.B1"                   "monitor"          7932.722366          51.22984123          1.506448376          87.22323486         -1.290070065          17.91084904          16.90905559                    0                    0                    0                    0                    0                    0          1.095955011       -0.01449488017                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R4.B1"                   "monitor"          7986.170882           89.2905519         -1.047693296          41.37960999       -0.09286571887          18.07143857          17.06424833                    0                    0                    0                    0                    0                    0          2.152350212        0.02969351913                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R4.B1"                   "monitor"          8039.619398          32.60726479        -0.1860444985          340.8869875         -4.585524444          18.25799165          17.14428602                    0                    0                    0                    0                    0                    0          1.092233117        -0.0144703991                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R4.B1"                   "monitor"          8093.067914          340.4798066         -4.849660392          42.13660095          1.407966353          18.34939237           17.2123837                    0                    0                    0                    0                    0                    0          2.144869484        0.02961803365                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R4.B1"                   "monitor"           8146.51643          51.24045639          1.506489557          87.21601219         -1.289636214          18.41082548          17.40898462                    0                    0                    0                    0                    0                    0          1.091089474       -0.01434126254                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R4.B1"                   "monitor"          8199.964946          89.30437297         -1.047551506          41.36831257       -0.09303845684          18.57136925          17.56421915                    0                    0                    0                    0                    0                    0          2.149531923        0.02972558755                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R4.B1"                   "monitor"          8253.413461          32.59665059        -0.1860855926          340.8941971         -4.585958125          18.75795461          17.64426786                    0                    0                    0                    0                    0                    0          1.094811109       -0.01436571436                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R4.B1"                   "monitor"          8306.861977          340.4659726         -4.849801986          42.14789833          1.408139014          18.84937419          17.71235505                    0                    0                    0                    0                    0                    0          2.157013706        0.02980109739                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R4.B1"                   "monitor"          8360.310493          51.25106962          1.506530564          87.20881557         -1.289202703          18.91080191          17.90891363                    0                    0                    0                    0                    0                    0          1.095955595       -0.01449485646                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R4.B1"                   "monitor"          8413.759009          89.31821982         -1.047410107          41.35701523       -0.09321104073          19.07129995          18.06418995                    0                    0                    0                    0                    0                    0          2.152352963         0.0296935606                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R4.B1"                   "monitor"          8467.207525          32.58603831        -0.1861265129          340.9013807         -4.586391467          19.25791756           18.1442497                    0                    0                    0                    0                    0                    0          1.092234219        -0.0144704339                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R4.B1"                   "monitor"          8520.656041          340.4521129          -4.84994319          42.15919563          1.408311521          19.34935601           18.2123264                    0                    0                    0                    0                    0                    0          2.144870123         0.0296180264                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L5.B1"                   "monitor"          8574.104557          51.26168095          1.506571397          87.20164498         -1.288769529          19.41077836          18.40884264                    0                    0                    0                    0                    0                    0          1.091088891       -0.01434128627                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L5.B1"                   "monitor"          8627.553073          89.33209244         -1.047269099          41.34571798       -0.09338347049          19.57123065          18.56416075                    0                    0                    0                    0                    0                    0          2.149529172        0.02972554607                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L5.B1"                   "monitor"          8681.001589          32.57542795        -0.1861672595          340.9085383         -4.586824472           19.7578805          18.64423154                    0                    0                    0                    0                    0                    0          1.094810007       -0.01436567957                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L5.B1"                   "monitor"          8734.450105          340.4382274         -4.850084003          42.17049284          1.408483873          19.84933783          18.71229776                    0                    0                    0                    0                    0                    0          2.157013067        0.02980110463                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L5.B1"                   "monitor"           8787.89862          51.27229035          1.506612057          87.19450044         -1.288336694           19.9107548          18.90877164                    0                    0                    0                    0                    0                    0          1.095956178       -0.01449483273                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L5.B1"                   "monitor"          8841.347136          89.34599083          -1.04712848           41.3344208       -0.09355574608          20.07116137          19.06413153                    0                    0                    0                    0                    0                    0          2.152355713        0.02969360207                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L5.B1"                   "monitor"          8894.795652           32.5648195        -0.1862078323          340.9156698         -4.587257137          20.25784343          19.14421338                    0                    0                    0                    0                    0                    0          1.092235322       -0.01447046868                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L5.B1"                   "monitor"          8948.244168          340.4243161         -4.850224427          42.18178997          1.408656072          20.34931965          19.21226912                    0                    0                    0                    0                    0                    0          2.144870763        0.02961801916                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L5.B1"                   "monitor"          9001.692684          51.28289784          1.506652543          87.18738194         -1.287904198          20.41073126          19.40870064                    0                    0                    0                    0                    0                    0          1.091088307          -0.01434131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L5.B1"                   "monitor"            9055.1412            89.359915         -1.046988252          41.32312372       -0.09372786747           20.5710921          19.56410231                    0                    0                    0                    0                    0                    0          2.149526421         0.0297255046                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L5.B1"                   "monitor"          9108.589716          32.55421297        -0.1862482314          340.9227753         -4.587689464          20.75780634          19.64419522                    0                    0                    0                    0                    0                    0          1.094808904       -0.01436564479                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L5.B1"                   "monitor"          9162.038232           340.410379          -4.85036446          42.19308702          1.408828116          20.84930147           19.7122405                    0                    0                    0                    0                    0                    0          2.157012426        0.02980111186                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L5.B1"                   "monitor"          9215.486748           51.2935034          1.506692855          87.18028949         -1.287472041          20.91070771          19.90862963                    0                    0                    0                    0                    0                    0          1.095956761       -0.01449480898                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L5.B1"                   "monitor"          9268.935264          89.37386493         -1.046848414          41.31182672       -0.09389983463          21.07102284          20.06407309                    0                    0                    0                    0                    0                    0          2.152358464        0.02969364355                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L5.B1"                   "monitor"          9322.383779          32.54360837        -0.1862884568          340.9298547         -4.588121452          21.25776924          20.14417706                    0                    0                    0                    0                    0                    0          1.092236425       -0.01447050345                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L5.B1"                   "monitor"          9375.832295          340.3964162         -4.850504102          42.20438397          1.409000006          21.34928329          20.21221188                    0                    0                    0                    0                    0                    0          2.144871405        0.02961801194                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L5.B1"                   "monitor"          9429.280811          51.30410705          1.506732994          87.17322309         -1.287040222          21.41068417          20.40855862                    0                    0                    0                    0                    0                    0          1.091087725       -0.01434133376                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L5.B1"                   "monitor"          9482.729327          89.38784062         -1.046708967          41.30052981       -0.09407164752          21.57095359          20.56404385                    0                    0                    0                    0                    0                    0          2.149523671        0.02972546312                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L5.B1"                   "monitor"          9536.177843          32.53300569        -0.1863285084          340.9369081         -4.588553101          21.75773213           20.6441589                    0                    0                    0                    0                    0                    0          1.094807801       -0.01436561003                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L5.B1"                   "monitor"          9589.626359          340.3824276         -4.850643354          42.21568083          1.409171742           21.8492651          20.71218327                    0                    0                    0                    0                    0                    0          2.157011783        0.02980111907                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L5.B1"                   "monitor"          9643.074875          51.31470876          1.506772958          87.16618274         -1.286608742          21.91066064           20.9084876                    0                    0                    0                    0                    0                    0          1.095957344       -0.01449478522                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L5.B1"                   "monitor"          9696.523391          88.36911818         -1.039660764          42.19558991       -0.08827517318          22.07231228          21.06154193                    0                    0                    0                    0                    0                    0          2.136754169        0.02939683286                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L5.B1"                   "monitor"          9749.971907          33.80342576        -0.1742496599          337.9579148         -4.516857937          22.25431615          21.14107894                    0                    0                    0                    0                    0                    0          1.126006458       -0.01351473655                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L5.B1"                   "monitor"          9802.752617          309.8151204         -4.341482811          71.81160576          1.599048584          22.34585763          21.19299935                    0                    0                    0                    0                    0                    0          1.949462902        0.02387205306                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L5.B1"                    "monitor"          9841.817628            34.556056          1.874008825           145.184126         -1.590521995          22.40138934          21.26197153                    0                    0                    0                    0                    0                    0         0.6544954943       -0.03250778279                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L5.B1"                    "monitor"          9882.280639          61.10230583         -1.554027318          8.686701874       -0.08378062161          22.65456449          21.49191632                    0                    0                    0                    0                    0                    0         0.2843763255      -0.001038054919                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.7L5.B1"                   "monitor"          9921.346649          40.30670841       -0.01146403692          284.6040003         -6.798329811          22.77897699          21.66027064                    0                    0                    0                    0                    0                    0        0.03933494973      -0.001099817856                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L5.B1"                    "monitor"          9958.240649          331.9213797          -6.78036231          22.14867212          1.816882658          22.84054307            21.723192                    0                    0                    0                    0                    0                    0         0.0560574239      0.0006582752343                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5L5.B1"                   "monitor"          9990.140649          857.4086368         -10.09698675          101.8755554         -4.290137356          22.85002481          22.10538395                    0                    0                    0                    0                    0                    0        0.07447331948      0.0005683809859                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L5.B1"                  "monitor"          10017.54665          2153.777784         -30.71548653           364.395761          -6.07290235          22.85332528          22.12746108                    0                    0                    0                    0                    0                    0         0.1093119032       0.001363096999                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L5.B1"                  "monitor"          10038.68115          2493.177638          -4.73082345          913.2960498         -16.85380926          22.85473761          22.13345225                    0                    0                    0                    0                    0                    0         0.1058947249      -0.001095953864                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L5.B1"                  "monitor"          10131.40115          3451.083053         -5.600339359          6721.884913         -45.79244191          22.85976927          22.13940947                    0                    0                    0                    0                    0                    0        0.01964709117      3.309726808e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L5.B1"                   "monitor"          10158.24665          5201.755852          334.0035656          1944.632818         -29.96727055          22.86061288            22.140667                    0                    0                    0                    0                    0                    0        0.02414794726      -0.001549569653                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L5.B1"                 "monitor"          10168.02465          1580.757993          72.66415717          1570.466513           72.1875972          22.86121995          22.14145793                    0                    0                    0                    0                    0                    0        0.01332228836     -0.0006106802642                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B1"                  "monitor"          10168.21165          1553.698424           72.0394177          1543.584407          71.56698339          22.86123894          22.14147705                    0                    0                    0                    0                    0                    0        0.01320809115     -0.0006106802642                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B1_DOROS"            "monitor"          10168.21165          1553.698424           72.0394177          1543.584407          71.56698339          22.86123894          22.14147705                    0                    0                    0                    0                    0                    0        0.01320809115     -0.0006106802642                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B1"                  "monitor"          10211.33965          1553.934048         -72.04488107          1543.533758         -71.56580903          23.35682084          22.63702958                    0                    0                    0                    0                    0                    0       -0.01312932728     -0.0006106802642                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B1_DOROS"            "monitor"          10211.33965          1553.934048         -72.04488107          1543.533758         -71.56580903          23.35682084          22.63702958                    0                    0                    0                    0                    0                    0       -0.01312932728     -0.0006106802642                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
