@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478717477
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61550741
@ Q1               %le          62.3098744
@ Q2               %le         60.32012642
@ DQ1              %le         1.995806589
@ DQ2              %le         2.004328111
@ DXMAX            %le         2.861364109
@ DYMAX            %le      0.009211765977
@ XCOMAX           %le     8.686673601e-08
@ YCOMAX           %le     6.984659466e-10
@ BETXMAX          %le          589.347036
@ BETYMAX          %le         641.2338396
@ XCORMS           %le     2.432211288e-08
@ YCORMS           %le     1.957135695e-10
@ DXRMS            %le         1.499401833
@ DYRMS            %le     0.0006236493402
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273872295
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179626561e-06
@ SYNCH_5          %le     2.365416721e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "25/01/21"
@ TIME             %08s "16.12.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.23R3.B1"               4600.86915        170.4102669        -2.34795654        34.94225706       0.5448018669        10.74040529        10.33490886         2.10341693   -1.792516128e-09      0.02917871384    6.518771277e-11   -3.670891347e-08   -6.984461433e-11        1.616535841      0.03349092218                  0                  0                  0                  0                  0        33.01150391        19.96811568        21.85514381        21.23984956       0.6011978472       -1.953135368 "MONITOR"                            0                  0      0.06501160125       -6.877769675     0.002223333328     -0.04085308205
 "BPM.24R3.B1"              4654.317666        33.10737428       0.5161353442        172.4008402       -2.323426245        10.85551641        10.46695618        1.071443321   -8.890559396e-10     -0.01388702599    1.819298738e-11   -1.706827632e-08    1.325271733e-10       -1.366296404     -0.05025145871                  0                  0                  0                  0                  0        29.16549418        19.91910272        22.11562189         21.5161549       -2.513042765      -0.4918336287 "MONITOR"                            0                  0      -0.2402741206       -7.397616967    -0.002355354959      -0.1251057084
 "BPM.25R3.B1"              4707.766181         170.340348       -2.347608419        34.91543828       0.5445485465        10.99323998        10.57786046         2.10341732    9.268793446e-10      0.02917872232    3.479478481e-11   -1.626999657e-08    1.415059132e-10       -7.892658963     -0.05974986719                  0                  0                  0                  0                  0         28.4706988        18.57308744        22.39802647        21.69199902       -2.586954834        1.121822387 "MONITOR"                            0                  0      0.06076056904       -6.790964725     0.002321074627     -0.05145912336
 "BPM.26R3.B1"              4761.214697        33.12590759       0.5159406265        172.3842993       -2.323982723        11.10834061        10.70998292        1.071443553    4.355909643e-09     -0.01388702955    6.989424188e-11    5.418227459e-09    3.370515841e-10       -3.697081051      -0.1488803564                  0                  0                  0                  0                  0        31.88212926         19.1770412        22.59567843        21.94438707       0.7040002753      -0.0217570941 "MONITOR"                            0                  0      -0.2551848321       -7.028595466    -0.002607227271      -0.1213269449
 "BPM.27R3.B1"              4814.663213        170.4065591       -2.347891551        34.94163885       0.5447251289        11.24597563        10.82084365        2.103417678    1.682129208e-09      0.02917872564   -6.207757045e-11    3.727844081e-08    8.235077966e-11        -4.94328389     -0.03877156028                  0                  0                  0                  0                  0        32.77723375        19.61603874        22.86540285        22.21288318       0.9599412497       -1.669591049 "MONITOR"                            0                  0      0.05068826308       -6.191465431     0.002654154129     -0.07491780045
 "BPM.28R3.B1"              4868.111729        33.10681866       0.5161068668        172.4126428       -2.323597009        11.36108946        10.95288655         1.07144351    8.159809326e-10     -0.01388703857   -1.726167888e-11     1.68786116e-08   -1.027388711e-10      0.03768356715      0.03709355399                  0                  0                  0                  0                  0        29.34518336        19.31144902        23.12718657        22.48924172        -2.16433919      -0.5397529648 "MONITOR"                            0                  0      -0.2574052101       -6.811064439    -0.002765826616      -0.1222736465
 "BPM.29R3.B1"              4921.560245        170.3441418       -2.347674124        34.91625476       0.5446266515        11.49881252        11.06378471        2.103417114   -8.901273614e-10       0.0291787152   -3.316677842e-11    1.496507065e-08   -1.342278256e-10        4.462669036      0.05632327221                  0                  0                  0                  0                  0          28.745719        18.95274886        23.40979652        22.66357477       -1.979966708        1.248641831 "MONITOR"                            0                  0      0.04615740215       -6.060156625     0.002735033725     -0.08534021064
 "BPM.30R3.B1"              4975.008761        33.12643826       0.5159693369        172.3727176       -2.323809142        11.61391046        11.19591099        1.071443278   -3.812534601e-09     -0.01388703141   -6.004538686e-11   -6.009060248e-09   -3.461315402e-10        4.701519396       0.1521586471                  0                  0                  0                  0                  0        26.94058321        18.27097317         23.6432295        22.91273864       0.7703858294       0.5585282918 "MONITOR"                            0                  0      -0.2707039112       -6.402242334    -0.003003659608      -0.1177146162
 "BPM.31R3.B1"              5028.457277        170.4026842       -2.347825574        34.94062763       0.5446462937        11.75154611        11.30677811        2.103416959   -1.348030229e-09      0.02917871571    5.737048919e-11   -3.780228948e-08   -9.421371643e-11        9.890239871      0.04374936673                  0                  0                  0                  0                  0         27.4689433        17.63192679        23.91066908        23.18486129    -0.006607823053       -1.093158307 "MONITOR"                            0                  0      0.03557612157       -5.409457276     0.003045348804      -0.1078823049
 "BPM.32R3.B1"              5081.905793        33.10632159       0.5160780609         172.423906       -2.323772047        11.86666259        11.43881785        1.071443404   -2.964483187e-10     -0.01388702497    2.078492443e-11   -1.666826655e-08    7.214805879e-11        1.325871179     -0.02364588553                  0                  0                  0                  0                  0        26.11302425        17.07431046        24.18202337        23.46201404       -2.559781361       -0.412260511 "MONITOR"                            0                  0      -0.2705833613       -6.121415725    -0.003133946585      -0.1175971797
 "BPM.33R3.B1"              5135.354309        170.3480841       -2.347739921        34.91746264       0.5447056509        12.00438489        11.54970936        2.103417575    9.315011592e-10      0.02917872568    2.402624381e-11   -1.364181264e-08    1.259012994e-10       -8.182770312     -0.05245673647                  0                  0                  0                  0                  0          26.003132         17.7791848        24.46623034         23.6319582       -1.365443624        1.345501152 "MONITOR"                            0                  0      0.03087028326       -5.238699397     0.003106645249      -0.1178845781
 "BPM.34R3.B1"              5188.802825         33.1269103       0.5159982297        172.3618566       -2.323633649        12.11948021        11.68183811        1.071443596     3.37184137e-09     -0.01388703398     5.13186941e-11    6.592528313e-09    3.525079326e-10       -3.742172216       -0.154248456                  0                  0                  0                  0                  0        24.52051283        17.46743705        24.70384366        23.87936157       0.7830371765        1.101198384 "MONITOR"                            0                  0      -0.2821434512        -5.67802731    -0.003354698336      -0.1122964893
 "BPM.33L4.B1"               5242.25134        170.3986794       -2.347759733        34.93923515       0.5445677294        12.25711672        11.79271208        2.103417528    1.039456256e-09      0.02917872208   -5.420393651e-11    3.827981829e-08    1.053407586e-10       -4.500630572     -0.04838544499                  0                  0                  0                  0                  0        24.51471034        15.67976409        24.96976916        24.15332439      -0.9796649672      -0.4855788723 "MONITOR"                            0                  0      0.01990420549       -4.543611894     0.003390953686      -0.1392432953
 "BPM.32L4.B1"              5295.699856        33.10587007        0.516049048         172.434284       -2.323946593        12.37223581        11.92475005        1.071443476   -4.528925059e-10     -0.01388703605   -2.939078943e-11    1.643749666e-08   -4.099374138e-11        2.797039469      0.01001355369                  0                  0                  0                  0                  0        26.02450475        16.42557545        25.19280577        24.43462753       -3.443754973      -0.1396292114 "MONITOR"                            0                  0       -0.279606147       -5.339080151    -0.003454077414      -0.1111465067
 "BPM.31L4.B1"              5349.148372        170.3521556       -2.347806007        34.91901866       0.5447830955        12.50995715        12.03563459        2.103417179   -1.152614325e-09      0.02917871696   -1.361277145e-11    1.230183654e-08   -1.165913824e-10        13.67261726       0.0481804773                  0                  0                  0                  0                  0        26.01314284        18.07669817        25.47705169        24.60587018       -2.063751756         1.66349877 "MONITOR"                            0                  0      0.01513258033       -4.339112472     0.003430272811      -0.1485991915
 "BPM.30L4.B1"              5402.596888        33.12733493         0.51602733        172.3520435       -2.323461733        12.62504989        12.16776441        1.071443315   -3.588850975e-09     -0.01388703204   -5.228573706e-11   -7.167919096e-09   -3.561309202e-10        5.172393022       0.1551334423                  0                  0                  0                  0                  0        26.29182879        19.30203758        25.66435211        24.86235747       0.5318536632        1.659409088 "MONITOR"                            0                  0      -0.2893313572       -4.867050237     -0.00365504187      -0.1051559812
 "BPM.29L4.B1"              5456.045404         170.394547       -2.347693694        34.93752531       0.5444920084        12.76268746        12.27864543        2.103417007   -1.002449167e-09      0.02917871598     5.91419498e-11   -3.871044123e-08   -1.156450066e-10       0.6481257916      0.05264359812                  0                  0                  0                  0                  0        26.63893853         16.8365049        25.93122441        25.12956426      -0.6380936558      -0.0902717904 "MONITOR"                            0                  0     0.003910111046       -3.607079422     0.003685693295      -0.1685215938
 "BPM.28L4.B1"               5509.49392        33.10547158       0.5160198994        172.4434583       -2.324114652         12.8778091        12.41068303         1.07144331    8.459743019e-10     -0.01388702785    3.573189583e-11   -1.618658528e-08    9.519184535e-12       -1.972340613      0.00369702495                  0                  0                  0                  0                  0        28.37094214        17.31572288        26.15704342        25.41069536       -3.566421685    -0.006040971317 "MONITOR"                            0                  0      -0.2843343873       -4.475875214    -0.003721310233      -0.1030187408
 "BPM.27L4.B1"              5562.942436        170.3563337       -2.347871817        34.92087969       0.5448566165        13.01552928        12.52156048        2.103417186    1.378353002e-09      0.02917872008    1.043051362e-11   -1.094678602e-08    1.063707727e-10       -8.592134497     -0.04352787447                  0                  0                  0                  0                  0        28.03205072        19.67523012         26.4403759        25.58765031       -2.760499978        1.939887184 "MONITOR"                            0                  0    -0.000815562826       -3.375099408     0.003701011057      -0.1770189399
 "BPM.26L4.B1"              5616.390952        33.12770901       0.5160564565        172.3435827       -2.323298573         13.1306195        12.65368994         1.07144348     3.91411626e-09      -0.0138870283    5.462531265e-11    7.734526934e-09    3.569722172e-10        -3.57522205      -0.1548067016                  0                  0                  0                  0                  0        29.80518527        20.99133175        26.63301397        25.84584591        0.316833693        2.212019871 "MONITOR"                            0                  0      -0.2921601442       -3.981727937    -0.003900159442     -0.09640269097
 "BPM.25L4.B1"              5669.839468        170.3903265       -2.347628081        34.93552988       0.5444212829        13.26825833        12.76457803        2.103417581    1.001868021e-09       0.0291787251   -6.553073745e-11    3.909363112e-08    1.250459541e-10       -3.721257968     -0.05649054957                  0                  0                  0                  0                  0        30.41534515        17.91622971        26.90140076        26.10701505       -0.298442795       0.3407747219 "MONITOR"                            0                  0     -0.01216360375       -2.614087033     0.003925066771      -0.1952697756
 "BPM.24L4.B1"              5723.287984        33.10511987       0.5159907895        172.4511405       -2.324271588        13.38338246        12.89661672        1.071443517   -9.851662573e-10     -0.01388703656   -3.749250062e-11    1.591583907e-08    2.202968262e-11       0.6394623614     -0.01737869286                  0                  0                  0                  0                  0        28.56447392        16.74650393        27.16834765        26.38011478       -3.182600759      0.03214872264 "MONITOR"                            0                  0       -0.284694398       -3.544850598    -0.003931543767     -0.09333652429
 "BPM.23L4.B1"                5776.7365        170.3606015       -2.347937369        34.92298344       0.5449239034        13.52110129        13.00748719        2.103417246   -1.459743677e-09      0.02917871748   -9.644763803e-12    9.578319538e-09   -9.531932756e-11        5.119367976      0.03853529365                  0                  0                  0                  0                  0        28.32693144        19.99778567        27.45172695        26.56113826       -2.136657804        1.933438733 "MONITOR"                            0                  0     -0.01673079792       -2.361341835     0.003914761137      -0.2027136474
 "BPM.22L4.B1"              5830.185015        33.12803104       0.5160855073         172.336741       -2.323149428        13.63618907        13.13961486        1.071443321   -4.031122099e-09     -0.01388703324   -5.553334885e-11   -8.291658236e-09   -3.550252508e-10        2.094809801       0.1532707881                  0                  0                  0                  0                  0        29.61825094        21.41899298        27.64384836        26.82113931       0.8901047146        2.588959513 "MONITOR"                            0                  0         -0.2905885       -3.035612915    -0.004086358621     -0.08617083379
 "BPM.21L4.B1"              5883.633531        170.3860169       -2.347562904        34.93333263        0.544357974        13.77382936        13.25050979        2.103416952   -1.001342024e-09      0.02917871482    6.769240746e-11   -3.942891794e-08   -1.334701988e-10     -0.06097247648      0.05989627014                  0                  0                  0                  0                  0        30.13839752        17.57300685        27.91197802        27.07738858      0.03685121133       0.7918107305 "MONITOR"                            0                  0     -0.02807313092       -1.579726581     0.004105410965      -0.2190786446
 "BPM.20L4.B1"              5937.082047        34.54140921         0.53174532        171.0107727       -2.305331362        13.88605134        13.38325499        1.097685669    1.122607876e-09     -0.01339035934    3.963301158e-11   -1.611796088e-08   -5.162605719e-11       -2.201462697      0.03012438788                  0                  0                  0                  0                  0        28.71440455        16.26925448        28.17413772         27.3497845       -2.745471723        0.112671075 "MONITOR"                            0                  0      -0.2758851126         -2.7883802    -0.003997624366     -0.08620453169
 "BPM.19L4.B1"              5990.530563        168.8080121       -2.284687976        36.68212761       0.5532421239         14.0206789        13.49148692        2.176143941    1.578458916e-09      0.03008143821    9.548466012e-12   -9.638275375e-09     8.38874749e-11       -8.754205838     -0.03330244144                  0                  0                  0                  0                  0        28.37533147        20.49275356        28.45092828        27.53028935       -1.662708194        1.880235774 "MONITOR"                            0                  0     -0.03056269983       -1.563435369     0.003890389223      -0.2144207884
 "BPM.18L4.B1"              6043.979079        33.11376769       0.5063163398        173.5589748        -2.28942143        14.13646937        13.61883699        1.117684982    4.266406326e-09      -0.0144806142     5.79355888e-11    8.317642565e-09    3.483284833e-10       -3.678056471       -0.149351123                  0                  0                  0                  0                  0        29.80700433        22.08566548        28.64347484        27.78461636        1.402420118        2.996362906 "MONITOR"                            0                  0      -0.2846778125       -1.986404748    -0.004130065223     -0.07320427006
 "BPM.17L4.B1"              6097.427595        170.3981372       -2.347712395         35.0328125       0.5521268892        14.27410327        13.72910406        2.160738662    1.072843885e-09      0.02944222239   -7.076872908e-11    3.944558745e-08     1.44480649e-10       -3.800208215     -0.06426730298                  0                  0                  0                  0                  0         30.3785123        16.99664363        28.91175299        28.03139903       0.5495830048        1.434779457 "MONITOR"                            0                  0      -0.0452731951      -0.4096185869     0.004233635744      -0.2407931315
 "BPM.16L4.B1"              6150.876111        34.54119486       0.5318151006        169.9093969       -2.288277438        14.38632085        13.86216725         1.09117358   -1.126311262e-09     -0.01466449587   -4.023582225e-11    1.610357466e-08    9.734509556e-11       0.5581699963     -0.04972711879                  0                  0                  0                  0                  0        28.88129546        15.53826783        29.17474415        28.30014897       -2.244188769       0.2374572644 "MONITOR"                            0                  0      -0.2661811266       -1.646139673    -0.004078459849      -0.0726924749
 "BPM.15L4.B1"              6204.324627        168.7958986       -2.284539018        36.55422881       0.5454539947        14.52095542        13.97104243        2.088038158   -1.667541144e-09      0.02854060286   -1.179506501e-11    9.570051363e-09    -6.49240046e-11        4.935034494       0.0248671875                  0                  0                  0                  0                  0        28.56324506        20.60840471         29.4515231        28.49315548       -1.140793402        1.743418643 "MONITOR"                            0                  0     -0.04655874697      -0.4160883365     0.003992462621      -0.2357115234
 "BPM.14L4.B1"              6257.773143        33.11398422       0.5062466494        174.5974783       -2.306455829        14.63675051        14.09819007        1.071220094   -4.549383319e-09     -0.01357392026    -6.17251021e-11   -8.345494697e-09   -3.355516787e-10         2.11016433       0.1428243066                  0                  0                  0                  0                  0        29.79863814        22.17349932        29.64592021         28.7492189        1.914793101        3.291984017 "MONITOR"                            0                  0       -0.274499597      -0.9018999423    -0.004210936688     -0.05986709652
 "BPM.13L4.B1"              6311.221659        170.4102402       -2.347861151        35.18692573       0.5598001138        14.77437717        14.20777607        2.103569271   -1.203234435e-09      0.02918138033    7.353016534e-11   -3.946213878e-08   -1.530021098e-10       0.1905647823      0.06753119557                  0                  0                  0                  0                  0        30.30170508        16.69247877         29.9140243        28.98300938        1.011664088        2.068670908 "MONITOR"                            0                  0     -0.06167569439        0.767996694      0.00428712345      -0.2582564672
 "BPM.12L4.B1"              6364.670174        30.60995135       0.4845758847        173.0579527       -2.325627454        14.89514788        14.33894812         1.02344633    9.554511745e-10     -0.01479851308     3.84894804e-11   -1.469367409e-08   -1.472092898e-10       -1.988467785      0.07104604059                  0                  0                  0                  0                  0        29.09064394        15.17279909         30.1920513        29.24328898       -1.901407512       0.4353747166 "MONITOR"                            0                  0       -0.261882233      0.08507202553    -0.004286974204     -0.04685674394
 "BPM.11L4.B1"               6418.11869        166.2747558        -2.37479102        41.95422624         0.60539961        15.04292719        14.43837405        1.875626341    1.731898957e-09      0.02572512534    1.695691988e-11   -4.070540083e-09    3.510762157e-11       -8.232802273     -0.01145288528                  0                  0                  0                  0                  0        29.47513766         20.6487977        30.49516517         29.4327903     -0.06489938031        1.354598232 "MONITOR"                            0                  0      -0.0926573378        2.735583633     0.003956026642      -0.2531660483
 "BPMCS.10L4.B1"            6469.765401         35.5951648       0.5565967133        176.0797814       -2.226305824        15.15076299        14.54921086       0.7874413557    4.888667589e-09     -0.01664485289    6.866264204e-11    1.005436047e-08    2.820207709e-10       -2.836847106      -0.1174722205                  0                  0                  0                  0                  0         28.5185109        22.01340796        30.68012217        29.66376035        2.450902861        3.249552279 "MONITOR"                            0                  0      -0.2036469406        2.515879357    -0.003738337878     -0.01586295976
 "BPM.10L4.B1"              6469.957401        35.38278816       0.5495316643        176.9359299       -2.232800811        15.15162405        14.54938398       0.7842455439    4.900920669e-09     -0.01664485289    6.866264204e-11    1.010778177e-08    2.829509162e-10        -2.81626325      -0.1178707029                  0                  0                  0                  0                  0        28.51258652        22.01961122        30.68186643        29.66409251        2.460360669        3.251340948 "MONITOR"                            0                  0      -0.2043647015        2.552071691    -0.003738337878     -0.01514519889
 "BPMCS.9L4.B1"             6508.830412        112.2557204       -1.785454065        53.68465622        1.151691667        15.26731478        14.60949228        1.019406762    2.855005835e-09      0.01368484296   -6.589006612e-11    3.168127338e-08    1.906563047e-10       -1.987457286      -0.0814830382                  0                  0                  0                  0                  0        27.81119907        22.60960759        30.90686995        29.79389671        1.505064968        3.356144062 "MONITOR"                            0                  0      -0.1479805612        5.344861805     0.004351637698      -0.2425626187
 "BPM.9L4.B1"               6509.022412          112.94271       -1.792616876         53.2440041        1.143371458        15.26758616        14.61006384        1.022034252    2.842933064e-09      0.01368484296   -6.589006612e-11     3.17926135e-08    1.900781845e-10       -1.985880153     -0.08125229352                  0                  0                  0                  0                  0        27.80817508        22.61297897        30.90737559        29.79509293         1.49849495        3.352007952 "MONITOR"                            0                  0      -0.1471450468        5.326541632     0.004351637698      -0.2433981331
 "BPMCS.8L4.B1"             6549.293422        15.60445243       0.2793190405        155.8205607       -2.209239588        15.42483879        14.69378951       0.2827341472    3.850610516e-09     -0.01603361282    3.854069555e-11    9.142328498e-09    3.301749951e-10        2.220264543      -0.1450418252                  0                  0                  0                  0                  0        30.01241401        21.84482574         31.2171882        29.95566232       -2.252515029        1.986290823 "MONITOR"                            0                  0     -0.06579153456        5.023403133    -0.003234955185      0.05494375093
 "BPM.8L4.B1"               6549.485422        15.49974063       0.2660548985        156.6702999       -2.216485757        15.42680371        14.69398509       0.2796556937    3.857208793e-09     -0.01603361282    3.854069555e-11    9.010904707e-09    3.309765305e-10        2.241146029      -0.1454033614                  0                  0                  0                  0                  0         30.0249205         21.8409077        31.22109324          29.956009       -2.265839979        1.981987443 "MONITOR"                            0                  0     -0.06641264595        5.046703561    -0.003234955185      0.05556486232
 "BPMCS.7L4.B1"             6588.357433        131.1755122       -2.971377335        83.47986591       0.8547772092        15.61273716        14.74541377      0.01527753901     2.21373681e-09   -0.0003561720669   -5.275180324e-11   -1.171116312e-08    2.106535329e-10        8.299462291     -0.09432308036                  0                  0                  0                  0                  0        32.76564766         22.4841951        31.59688729        30.05753682        1.345963845       0.8120850137 "MONITOR"                            0                  0      -0.2085609217        10.76930968   -4.517291706e-05     -0.05825237579
 "BPM.7L4.B1"               6588.549433        132.3192834       -2.985764044         83.1523957       0.8507968043         15.6129691        14.74578054      0.01520915407    2.204325703e-09   -0.0003561720669   -5.275180324e-11   -1.181109807e-08    2.099362952e-10        8.329130788     -0.09401670992                  0                  0                  0                  0                  0        32.77933267        22.48809324         31.5973728        30.05826467        1.351963009       0.8040100974 "MONITOR"                            0                  0      -0.2085695949        10.79817059   -4.517291706e-05     -0.05824370259
 "BPMYB.6L4.B1"             6685.153433        148.6377421      -0.3591052808        549.1651624       -3.865359989        15.72509429        14.82538916     -0.05123973143    1.790887768e-09   -0.0006967999555   -1.886968281e-12   -3.260648425e-08    3.107099524e-10        3.722125144      -0.1470644204                  0                  0                  0                  0                  0        32.24123498        19.96404543        31.82096745        30.22410555        2.100094959      -0.3422827001 "MONITOR"                            0                  0      0.05726876002        26.11310117   -8.388569767e-06       0.2168127745
 "BPMYA.5L4.B1"             6722.153433        433.3822605       -5.257167203        245.9377297        3.705178416        15.74939012        14.84075509      -0.1085911972    8.192357239e-10    -0.001618243758    -3.22591769e-11   -5.997096435e-08    1.710653056e-10        3.911807585     -0.08281744556                  0                  0                  0                  0                  0        33.23312935        18.20215145        31.85980122         30.2466461        1.645295342      -0.3849118152 "MONITOR"                            0                  0      -0.2972819707        28.68834931     0.003089387982      -0.3406365063
 "BPMWI.A5L4.B1"            6798.755933        315.6133009       0.8017865735        215.1356989     -0.09786012052        15.78133406        14.89692368     -0.01092717479   -7.065823378e-10     0.001571609806   -2.146183801e-11   -6.467946335e-08    2.383754409e-11       0.2702344845     -0.01907836264                  0                  0                  0                  0                  0        33.57352282        18.39851482        31.92428483         30.3568848       0.7884553441      -0.1212632509 "MONITOR"                            0                  0       0.1079498956        25.49350233   -0.0001628210316      0.07859916791
 "BPMWA.B5L4.B1"            6824.619933         277.620557       0.6671567314        223.3348371      -0.2191753254        15.79525814         14.9157469   -5.253007843e-07    -1.21407733e-09    1.957920796e-09   -2.146161251e-11   -6.302916395e-08   -2.375217151e-11      -0.9889096065     0.001412184475                  0                  0                  0                  0                  0         33.6769666        18.50646302         31.9525398        30.39406459        0.341502954       0.1057836589 "MONITOR"                            0                  0       0.1037381635         24.8431795   -0.0001628489505      0.08280428649
 "BPMWA.A5L4.B1"            6833.504933         266.176105       0.6209076467        227.6000375      -0.2608697434        15.80046103        14.92202062   -5.088578804e-07   -1.388415333e-09    1.957920796e-09   -2.146161251e-11   -6.207594362e-08   -4.010055947e-11       -1.417706918     0.008451261538                  0                  0                  0                  0                  0        33.71255419        18.54359871        31.96308426        30.40645227       0.1671548353       0.1936460762 "MONITOR"                            0                  0       0.1022912506        24.67003782   -0.0001628489505      0.08425119941
 "BPMWA.A5R4.B1"            6881.553933        218.5256298       0.3707982183        263.5031071      -0.4863480881        15.83238261        14.95345118    -4.19936655e-07   -2.331214066e-09    1.957920796e-09   -2.146161251e-11    -5.69210439e-08   -1.285106543e-10       -3.736590658      0.04651773467                  0                  0                  0                  0                  0        33.90545265        18.74475743        32.02766658        30.46845435      -0.9361035974       0.7002393439 "MONITOR"                            0                  0      0.09446652139        24.17920182   -0.0001628489505      0.09207592863
 "BPMWA.B5R4.B1"            6890.438933        212.3474686       0.3245491336        272.5159675      -0.5280425061        15.83894899        14.95872916   -4.034937512e-07    -2.50555207e-09    1.957920796e-09   -2.146161251e-11   -5.596782356e-08   -1.448590423e-10        -4.16538797      0.05355681173                  0                  0                  0                  0                  0        33.94120421        18.78201551        32.04093385        30.47885244       -1.160156034        0.792632832 "MONITOR"                            0                  0      0.09301960847        24.17081722   -0.0001628489505      0.09352284156
 "BPMYB.5R4.B1"             6992.829433        216.8823153       -3.306340316        396.5062951         5.02689398        15.92150458        15.00713062      -0.1175532772   -4.350106252e-09    -0.001679448586    4.378808699e-11   -3.471078967e-08   -3.202037241e-10       -9.345645126       0.1294057625                  0                  0                  0                  0                  0        34.22635838        19.19205564        32.20776325        30.57502169       -3.152560116        1.636670357 "MONITOR"                            0                  0      -0.2999045017        25.92259046     0.002696947383      -0.2752459944
 "BPMYA.6R4.B1"             7024.393433        480.4161319       -5.042849159        145.1753025         2.93568974        15.93709241        15.02812976        -0.17056338   -3.061348619e-09    -0.001679448586    4.378808699e-11   -4.710831384e-08   -2.268343824e-10       -14.97294536      0.09327066488                  0                  0                  0                  0                  0        32.58318125        19.46833449        32.24161141        30.63408753       -3.251772597        1.932924242 "MONITOR"                            0                  0      -0.2147780545         24.0139804     0.002696947383      -0.3603724416
 "BPMCS.7R4.B1"             7120.717433         23.2838058        0.343347783        172.8645964       -0.597714528        16.10289234        15.13870876    -0.008823456408   -4.285595218e-09      0.00177663585   -1.572038882e-11    4.052676199e-09    -3.55347975e-10       -3.911341283       0.1533652217                  0                  0                  0                  0                  0        28.56738333        18.80744949        32.56261311        30.85397931      -0.1517904331        1.894820055 "MONITOR"                            0                  0       0.3195204555        3.865273962    0.0006541328289      0.04745878598
 "BPM.7R4.B1"               7120.909433        23.15373014       0.3341295976        173.0944082      -0.5992220341        16.10420844        15.13888542    -0.008482342432   -4.288333469e-09      0.00177663585   -1.572038882e-11     4.15980154e-09   -3.556280378e-10       -3.887657247       0.1534948579                  0                  0                  0                  0                  0        28.55936114        18.80607606        32.56522073        30.85432724      -0.1184960029        1.892621911 "MONITOR"                            0                  0        0.319646049        3.813014008    0.0006541328289      0.04733319247
 "BPMCS.8R4.B1"             7158.506443        114.2779926       -2.249846863        12.69345247       0.5446757424        16.24628901        15.27400115        0.217038074   -1.080482472e-09      0.01186723345    1.008297912e-10    3.055297779e-08   -7.164000435e-11       -2.882470377       0.0325255826                  0                  0                  0                  0                  0        28.71361521         22.2446997        32.83885972        31.11947746       0.7572531785       -0.782029032 "MONITOR"                            0                  0    -0.008053983261         2.05954333    -0.006935752605       0.2047226375
 "BPM.8R4.B1"               7158.698443        115.1438892       -2.260031394        12.48806274       0.5250624055         16.2465554        15.27642832       0.2193165827   -1.062700153e-09      0.01186723345    1.008297912e-10    3.068987829e-08   -7.006300667e-11       -2.879756622      0.03185307124                  0                  0                  0                  0                  0        28.71540006        22.26401206          32.839337        31.12430808       0.7529240188      -0.8233966576 "MONITOR"                            0                  0    -0.009385647762        2.100652121    -0.006935752605        0.206054302
 "BPMCS.9R4.B1"             7197.571454        19.24061939       0.4400515635        156.4889961       -3.880171543         16.3774706         15.4964246       0.4844735444    1.445986057e-09      0.01200987473    6.856830667e-11    1.235203922e-08    1.822638555e-10        1.821978208     -0.07281124832                  0                  0                  0                  0                  0         30.8175698        25.56718555        33.10197767        31.57810309       -2.824606604        1.067709602 "MONITOR"                            0                  0       0.2703948907        5.539235968     0.005331217105       0.1559442183
 "BPM.9R4.B1"               7197.763454        19.07392655       0.4281403091        157.9827642       -3.899870694        16.37906574        15.49661895       0.4867794404    1.457931019e-09      0.01200987473    6.856830667e-11    1.224140549e-08    1.834840056e-10        1.845892721     -0.07331576253                  0                  0                  0                  0                  0        30.82941645        25.58371622        33.10517304        31.57855848       -2.865305255        1.071895412 "MONITOR"                            0                  0       0.2714184843        5.517064909     0.005331217105       0.1549206246
 "BPMCS.10R4.B1"            7238.034465        147.5415604       -3.130144726        52.67806009        1.114578581        16.54405421        15.55951918        1.899101156    1.965110575e-09      0.04334108024    5.890922588e-12    3.569321223e-09    1.619031416e-10        9.236274534     -0.06779722335                  0                  0                  0                  0                  0        31.74865527        25.55223375        33.44825692        31.71372412       -2.393967544           1.954394 "MONITOR"                            0                  0     -0.03150176275        4.372893846    -0.003436370394      0.07590789899
