@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474001523
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65188657
@ Q1               %le         62.28001034
@ Q2               %le         60.31000965
@ DQ1              %le         2.125830082
@ DQ2              %le         2.106425046
@ DXMAX            %le         2.884827549
@ DYMAX            %le                  -0
@ XCOMAX           %le     9.248066207e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         584.6807359
@ BETYMAX          %le         643.7030884
@ XCORMS           %le     2.692993157e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496725945
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108448266
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158861508e-06
@ SYNCH_5          %le     2.494638753e-08
@ SYNCH_6          %le         14.17231583
@ SYNCH_8          %le        0.2931170371
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "01/04/25"
@ TIME             %08s "14.32.14"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.12R2.B2"              7014.844942        37.33946985       0.5699675517        169.2509898       -2.269074595        16.99264526        16.58719852        1.152349582                  0     -0.01723510612                  0    2.237411402e-08                  0       -10.13266383                  0                 -0                 -0                 -0                 -0                 -0        16.82257012        21.15156112        33.85570807        33.61341605        0.776204891       -1.029538868 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B2"              7068.296426        169.8744028       -2.220511986        34.87140957       0.5251830077        17.12008358        16.69944168        2.098095863                  0      0.02766132964                  0    3.703842744e-08                  0       -51.01144789                  0                 -0                 -0                 -0                 -0                 -0        16.01232641        16.46510891        34.09911007         33.8048155       -1.288856565      -0.4726607644 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B2"               7121.74791        33.02040675       0.5108100277        171.6296655       -2.314393237        17.23568255        16.83198009        1.069943151                  0     -0.01378485498                  0    3.260545213e-09                  0        -22.8716813                  0                 -0                 -0                 -0                 -0                 -0        21.84183478        16.02368909        34.36388115        34.05577076       -1.356229216       -2.428591158 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B2"              7175.199394        172.6116617       -2.379871335        33.31061014        0.522618295        17.37246777         16.9463725        2.121918448                  0       0.0295550619                  0   -3.136001506e-08                  0       -21.44338868                  0                 -0                 -0                 -0                 -0                 -0        23.12845209        19.90842938        34.64284407        34.32121477        1.131025503       -3.029938916 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B2"              7228.650878        32.01477689       0.5158648702        173.9639762       -2.392070227         17.4890335        17.08190528        1.061013473                  0     -0.01445904389                  0   -2.065980691e-08                  0        7.369117985                  0                 -0                 -0                 -0                 -0                 -0        16.88887509        20.73893681        34.84730723            34.6025        1.306264222      -0.8983396626 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B2"              7282.102362        170.0066511       -2.377807486          34.929147       0.5542180297        17.63019835        17.19216458        2.062134747                  0      0.02858843732                  0   -3.503647603e-08                  0        48.66345585                  0                 -0                 -0                 -0                 -0                 -0        15.65181691        16.55850378        35.12191189        34.78970164      -0.9189607056      -0.2180654217 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B2"              7335.553846        33.06132932       0.5134465169        172.0035473       -2.318902507        17.74555963        17.32448197         1.03479265                  0     -0.01374458741                  0   -1.958166027e-09                  0        20.99044175                  0                 -0                 -0                 -0                 -0                 -0         21.8082811        16.23533784        35.37957717        35.04005571      -0.7560646423       -2.099662125 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B2"               7389.00533        172.2386145        -2.37380059        33.30274753       0.5247223131         17.8824303        17.43873943         2.04065716                  0      0.02864358566                  0    3.356868895e-08                  0        14.89260411                  0                 -0                 -0                 -0                 -0                 -0        23.17398475        19.61677795        35.65751402        35.30654075        1.717023083       -2.870424051 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B2"              7442.456814        31.97800481       0.5132186773        173.5858037       -2.387400635        17.99923345        17.57449173        1.045375214                  0     -0.01311543845                  0    2.078324696e-08                  0       -10.03053263                  0                 -0                 -0                 -0                 -0                 -0        16.84974183        20.37201908         35.8698743        35.58862141        1.640526202      -0.8327065057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B2"              7495.908299        170.3885782       -2.383862725        34.93343466       0.5520492999        18.14029149        17.68488678        2.101794597                  0      0.02960673102                  0    3.292032647e-08                  0       -53.02358952                  0                 -0                 -0                 -0                 -0                 -0        15.49820344        16.62131906        36.14614151         35.7730815      -0.5781437667     0.007483842824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B2"              7549.359783        33.09378863       0.5160917928         172.385194       -2.323722643        18.25542577        17.81700034        1.070928853                  0     -0.01386955337                  0     6.48003019e-10                  0       -21.72821307                  0                 -0                 -0                 -0                 -0                 -0        22.16440777        16.48780131        36.39691827        36.02272152      -0.1571822415       -1.773781275 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B2"              7602.811267        170.3371446       -2.347917639        34.92908206       0.5445227546        18.39319989        17.92789201        2.103265089                  0      0.02918366025                  0   -3.564637199e-08                  0       -14.81330282                  0                 -0                 -0                 -0                 -0                 -0        23.54403739        19.54025082        36.67562092        36.28766931        2.317820021       -2.702009496 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B2"              7656.262751        33.13438773       0.5159444031        172.4330552       -2.324153791        18.50829163        18.05996557        1.071679165                  0     -0.01387838969                  0   -2.120519018e-08                  0        9.986789206                  0                 -0                 -0                 -0                 -0                 -0        16.72219462        19.93434215        36.89048292        36.56369281        1.995743327      -0.8582536552 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B2"              7709.714235        170.4351922       -2.347934388        34.92344008       0.5447457457        18.64589749        18.17084951        2.104532106                  0      0.02919433301                  0   -3.166969215e-08                  0        49.91269186                  0                 -0                 -0                 -0                 -0                 -0         15.3775892        16.93885688         37.1602244        36.74293556       -0.145448757       0.2675318825 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B2"              7763.165719        33.09290301       0.5160343024        172.3821343       -2.323656004        18.76103682        18.30296283        1.071760447                  0      -0.0139023616                  0    9.909069381e-11                  0        19.89015028                  0                 -0                 -0                 -0                 -0                 -0        22.21137597        17.09338617        37.40678815        36.99298235       0.4176898672       -1.305055464 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B2"              7816.617203        170.3452191       -2.348048375        34.92809833       0.5444944351          18.898809        18.41385755        2.103353488                  0      0.02917077727                  0    3.676214759e-08                  0         9.40928792                  0                 -0                 -0                 -0                 -0                 -0         23.6156422        19.24591578         37.6849029         37.2616104        2.857048464       -2.495414276 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B2"              7870.068687        33.13521233       0.5160019159        172.4357261       -2.324216702        19.01389567        18.54593222        1.071007206                  0     -0.01389268168                  0    2.120169766e-08                  0       -12.17401214                  0                 -0                 -0                 -0                 -0                 -0        16.67743857        19.39758821        37.90358945        37.53825642        2.393981066      -0.8863550865 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B2"              7923.520171        170.4270132       -2.347804193        34.92445145       0.5447720798        19.15150368         18.6568132        2.102127786                  0      0.02916093162                  0    3.037449676e-08                  0       -53.88609831                  0                 -0                 -0                 -0                 -0                 -0         15.2903481        17.29348857        38.17449222        37.71350005       0.2940686456       0.4831040216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B2"              7976.971655        33.09212745       0.5159767735          172.37988       -2.323597719        19.26664803        18.78892514        1.070952466                  0     -0.01386904638                  0   -8.460632368e-10                  0       -18.46984777                  0                 -0                 -0                 -0                 -0                 -0        14.68554134        16.09755181        38.38572799        37.96386783       0.4504306789       -0.725404177 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B2"               8030.42314        170.3534962        -2.34817834        34.92706025       0.5444702878        19.40441787        18.89982271        2.103349852                  0      0.02918483912                  0   -3.783229234e-08                  0       -2.400998321                  0                 -0                 -0                 -0                 -0                 -0        16.03449638        17.35744966        38.66684976         38.2391679         2.06316846       -1.995095875 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B2"              8083.874624        33.13594415       0.5160594988        172.4375392       -2.324270026        19.51949957        19.03189905        1.071707718                  0     -0.01387956292                  0    -2.11718902e-08                  0        14.34113248                  0                 -0                 -0                 -0                 -0                 -0        9.444414254        17.30149663        38.86330397        38.51731519        2.031988987      -0.7534294585 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B2"              8137.326108        170.4186384       -2.347674295        34.92551836       0.5447939122        19.65711011         19.1427773        2.104532469                  0      0.02919384048                  0   -2.904160336e-08                  0        50.55900998                  0                 -0                 -0                 -0                 -0                 -0        8.234757734        16.04795145        39.12399828        38.68532071       0.7405912857       0.6673393969 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B2"              8190.777592        33.09144955       0.5159192335         172.378519        -2.32354941        19.77225935        19.27488726        1.071735761                  0     -0.01390282875                  0     1.59198415e-09                  0         18.9594943                  0                 -0                 -0                 -0                 -0                 -0        8.324352972        15.14195098        39.31788792        38.93270082       0.4407614723      -0.1679234913 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B2"              8244.229076        170.3619544        -2.34830765        34.92597962       0.5444509646        19.91002646        19.38578743        2.103268471                  0      0.02916961237                  0    3.885547776e-08                  0        5.742155503                  0                 -0                 -0                 -0                 -0                 -0        9.371494525        15.39387919        39.61157029        39.21460883        1.262932582        -1.46020215 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B2"               8297.68056        33.13656194       0.5161168308        172.4384437        -2.32431282        20.02510336          19.517866        1.070979531                  0      -0.0138914868                  0    2.111580194e-08                  0       -11.01008849                  0                 -0                 -0                 -0                 -0                 -0        9.539182549        16.71784055         39.8734605        39.49203305        1.166835977      -0.4886457316 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B2"              8351.132044        170.4101166       -2.347546026        34.92659372       0.5448105068        20.16271683        19.62874185        2.102130735                  0        0.029161471                  0    2.767265924e-08                  0       -45.41504817                  0                 -0                 -0                 -0                 -0                 -0        8.276622096         16.4066325        40.13581401         39.6584826      -0.1332193482        1.070354061 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B2"              8404.583528        33.09088477       0.5158621654        172.3780798       -2.323512811        20.27787079        19.76084935        1.070978171                  0     -0.01386862713                  0   -2.335929886e-09                  0       -17.05210982                  0                 -0                 -0                 -0                 -0                 -0         14.9214367         17.2961509        40.40119676        39.91101738        0.177520173       0.4190073829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B2"              8458.035012        170.3705337       -2.348435047        34.92491144       0.5444371974        20.41563479        19.87175172        2.103434537                  0      0.02918597997                  0   -3.983043352e-08                  0       -7.549807651                  0                 -0                 -0                 -0                 -0                 -0        16.31471329        16.63977049         40.6809192        40.18650912        1.784252635       -1.134526358 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B2"              8511.486496        33.13706999       0.5161735741        172.4384169       -2.324343179        20.53070708        20.00383297        1.071734313                  0     -0.01388077125                  0   -2.103350359e-08                  0         12.6054977                  0                 -0                 -0                 -0                 -0                 -0        17.17952632        17.71332645         40.9270442        40.46500143         1.05428865       -0.378550669 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B2"               8564.93798        170.4014795       -2.347419604        34.92765784       0.5448214683        20.66832384         20.1147068        2.104526198                  0      0.02919325763                  0   -2.626936502e-08                  0        50.79797152                  0                 -0                 -0                 -0                 -0                 -0        15.74306321        18.30547534        41.20019452         40.6360761       -1.004542356        1.425346725 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B2"              8618.389465        33.09044028       0.5158058196        172.3785726       -2.323488598        20.78348231        20.24681141        1.071709069                  0     -0.01390319957                  0    3.076975852e-09                  0        18.12582057                  0                 -0                 -0                 -0                 -0                 -0        22.81854298        19.35322297        41.43419276        40.89093345     -0.03630016831        1.014956346 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B2"              8671.840949        170.3792128       -2.348560053        34.92386577       0.5444291645         20.9212428        20.35771558        2.103184222                  0      0.02916849699                  0     4.07559471e-08                  0        2.345123259                  0                 -0                 -0                 -0                 -0                 -0        24.26538854        17.86984834        41.71060507        41.16034843        2.303501265      -0.7650691488 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B2"              8725.292433        33.13745131       0.5162294198        172.4374611        -2.32436086         21.0363107        20.48979992        1.070953859                  0     -0.01389027043                  0    2.092509517e-08                  0       -14.73040302                  0                 -0                 -0                 -0                 -0                 -0        17.18072204        17.08812003        41.94014227        41.43643758        1.439122331      -0.3773734784 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B2"              8778.743917        170.3927808       -2.347296297        34.92866551       0.5448263931        21.17393116        20.60067219        2.102139645                  0      0.02916208728                  0    2.483346071e-08                  0       -54.52197621                  0                 -0                 -0                 -0                 -0                 -0        15.73114727        18.67494644        42.21451269        41.60889326      -0.5457331439        1.487472374 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B2"              8832.195401        33.09011148       0.5157504979        172.3799888       -2.323477997        21.28909391        20.73277358        1.071005655                  0     -0.01386829452                  0   -3.814203756e-09                  0       -19.09083347                  0                 -0                 -0                 -0                 -0                 -0        22.81001782        19.88894061        42.44406242        41.86550248       0.5553225456        1.446302135 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B2"              8885.646885        170.3879235       -2.348681917         34.9228985       0.5444273852        21.42685055        20.84367905        2.103518472                  0      0.02918707561                  0   -4.163087287e-08                  0       -4.062402859                  0                 -0                 -0                 -0                 -0                 -0        24.26236942        17.48728523        42.71987358        42.13188844        2.814612463      -0.3665403333 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B2"              8939.098369        31.95669088        0.502090609        173.6751256       -2.340773261        21.54448125        20.97517249        1.049439895                  0     -0.01430439097                  0   -2.034790573e-08                  0        13.98461834                  0                 -0                 -0                 -0                 -0                 -0        17.25024661        16.45831192        42.95862799        42.40574376        1.771622872      -0.3586599057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B2"              8992.549853        172.2238034       -2.408087342        33.32571955       0.5347570377         21.6845658        21.08871314        2.043464792                  0      0.02844018556                  0   -2.214630827e-08                  0        51.43613141                  0                 -0                 -0                 -0                 -0                 -0        15.75750476         18.8715811        43.24098228        42.58751107     -0.09482345705        1.538837427 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B2"              9046.001337        33.09189949       0.5268719652        171.9151695       -2.365089713        21.79895474        21.22528816        1.034239887                  0     -0.01337927864                  0    5.097802096e-09                  0        16.83132698                  0                 -0                 -0                 -0                 -0                 -0        22.58362674        20.04769562        43.46074018        42.85312489        1.210119745        1.744521345 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B2"              9099.452821        170.0257696       -2.344396666        34.89629644       0.5418320188         21.9369431        21.33639671        2.060234039                  0      0.02902091694                  0    4.302696068e-08                  0       -2.609581891                  0                 -0                 -0                 -0                 -0                 -0         24.0238095        17.35691689        43.73569316         43.1163649        3.294650106     -0.07236090256 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B2"              9152.904306        31.97296211       0.5001620824        174.0638871       -2.346597078        22.05469129        21.46776298        1.056983616                  0     -0.01329311982                  0    2.002654243e-08                  0       -16.38226785                  0                 -0                 -0                 -0                 -0                 -0        17.28851017        16.23909645        43.98113581        43.38925344        2.039700304      -0.2628904901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B2"               9206.35579         172.577231       -2.412119954        33.35575797       0.5373678973         22.1945298        21.58108789        2.119230409                  0      0.02973119589                  0    1.943391426e-08                  0       -54.74899821                  0                 -0                 -0                 -0                 -0                 -0        15.83438344        19.20124058        44.26487994        43.57245335       0.3593917372        1.626658901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B2"              9259.807274         33.0711773       0.5286943652        171.5311227       -2.359225633         22.3088197        21.71778598        1.070749832                  0     -0.01422366058                  0   -6.360263091e-09                  0       -17.20304608                  0                 -0                 -0                 -0                 -0                 -0        22.79139762        20.48584733        44.47718409        43.83970558        1.872166107        2.047095287 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B2"              9313.258758        169.6824761       -2.340633266        34.86288388       0.5392114337        22.44705666        21.82910811        2.098742135                  0      0.02910569097                  0   -4.425206186e-08                  0        2.405472665                  0                 -0                 -0                 -0                 -0                 -0         24.2077765        17.22285487        44.75189692        44.10209833        3.796159808        0.243036009 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B2"              9366.710242        43.58368289       0.5972319849         163.892413       -2.214353275        22.54529873        21.96568467        1.241735451                  0     -0.01056838877                  0   -2.373603019e-08                  0        16.04670738                  0                 -0                 -0                 -0                 -0                 -0        16.96807381        16.19487244        44.96353681        44.38354331        2.717728663     -0.07837162292 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B2"              9420.161726        181.3785758       -2.215071715        36.57022981       0.5088225191        22.65643921        22.07691345        2.675385128                  0       0.0369362036                  0   -3.012736169e-08                  0        50.78703847                  0                 -0                 -0                 -0                 -0                 -0        15.60486496        20.27304348         45.1735991        44.55859201        1.015441666        1.840790186 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B2"              9472.944415        54.40654669        0.670411497        153.5451473       -1.995190717        22.74109735        22.20867076        1.642181879                  0     -0.01495885057                  0   -3.269526342e-09                  0        25.51454222                  0                 -0                 -0                 -0                 -0                 -0        25.04326988        21.95881494        45.36161244        44.82273148        1.315694117        2.512923679 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B2"               9512.011405        133.7010498       -1.611574843        67.26353949       0.8342301798        22.82102108        22.26814751        2.637675785                  0      0.03369218095                  0    1.586302826e-08                  0        24.24610987                  0                 -0                 -0                 -0                 -0                 -0        25.97041496        22.74039049        45.52300175        44.94464873        3.053211851        1.484365325 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B2"               9552.476394        36.93405026       0.6539898604        180.5486382       -2.128713421        22.91165522        22.33208398        1.404054188                  0     -0.02894389875                  0    1.822574288e-08                  0        1.946961695                  0                 -0                 -0                 -0                 -0                 -0        25.10612889        21.66290289        45.71117273        45.07093355        4.576506316      0.02906963476 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B2"               9591.542384        94.54325754       -1.391388181        67.01241186         1.08069354        23.03384986        22.38685237        1.613204173                  0      0.01318121542                  0    3.543052172e-08                  0       -22.04456689                  0                 -0                 -0                 -0                 -0                 -0        24.11302408        22.05699782        45.95172962        45.17253426        3.113530069      -0.8766329504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L3.B2"              9664.181384        57.80362155       -1.614450898        243.3060869        2.472090096        23.26910674        22.48080584       -0.660639336                  0     -0.04142942531                  0   -1.550415239e-09                  0       -19.97213727                  0                 -0                 -0                 -0                 -0                 -0        26.02032009        21.90480319        46.42311056        45.37127268        1.410404903      -0.7242796151 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWJ.A5L3.B2"            9705.809884        300.3380982       -4.211713324        88.13624615        1.255397446        23.32026707        22.52668208       -2.400284172                  0     -0.04142942531                  0   -2.347192729e-08                  0       -31.64622574                  0                 -0                 -0                 -0                 -0                 -0        27.62250562        20.68814067        46.53757057        45.46296151        2.679685089      0.06032281983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B2"              9734.779884        347.6223915        3.681054859        77.59492336      -0.9801027009        23.33302973        22.59049507       -2.775131417                  0      0.02278284699                  0   -3.029528925e-08                  0       -30.50128648                  0                 -0                 -0                 -0                 -0                 -0        27.89748683        20.49286844        46.56536584        45.58807107        3.003685413        1.252917955 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B2"             9809.907884        30.76746591       0.5364795575        367.4744049       -2.878371923        23.46244389        22.66387714       -1.063501699                  0      0.02278284699                  0   -1.953770235e-08                  0       0.7553752353                  0                 -0                 -0                 -0                 -0                 -0        27.69813959         22.1114673        46.84217176        45.72741948         3.71182847        1.986694028 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4L3.B2"              9837.452884        44.30729944       -1.132285212        356.1402998        3.465525969        23.60997405        22.67516594      -0.6409046318                  0     0.008779400963                  0   -1.990539999e-08                  0        13.43191627                  0                 -0                 -0                 -0                 -0                 -0        27.25585661        22.27301681        47.14308272        45.75028771      0.07929323983        1.993660107 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4R3.B2"              9882.417884        250.2701754       -3.448230212        118.3441442        1.822946301        23.68018962         22.7103095      -0.2461388592                  0     0.008779400963                  0    -2.81900179e-08                  0        38.23196303                  0                 -0                 -0                 -0                 -0                 -0        25.65269411        23.68074796        47.29357553        45.82644064      -0.3726738987        1.761768171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4R3.B2"             9909.962884         272.277421        2.309594411        97.07158722      -0.7193155963        23.69541377        22.75593888      0.04788363029                  0      0.01129903074                  0    -2.41788297e-08                  0        40.26376978                  0                 -0                 -0                 -0                 -0                 -0         25.4551402         23.7068299         47.3249991        45.91961992      -0.2451933098       0.9670005635 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5R3.B2"              9985.090884        56.55331562       0.5618264363        293.3829896       -1.893710204        23.79891404        22.82936952        0.896757181                  0      0.01129903074                  0    6.642354884e-09                  0        15.13771363                  0                 -0                 -0                 -0                 -0                 -0        23.81831169        22.55269535        47.52803874        46.06498608        1.752794242      -0.7518548298 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.A5R3.B2"            10013.80888        67.79547779       -1.025082082        259.8523779        2.900976113        23.88167952        22.84481535        1.473817047                  0      0.03110452279                  0    2.096428395e-08                  0        8.457753289                  0                 -0                 -0                 -0                 -0                 -0        23.63933813        22.59628645        47.69001025        46.09479876        3.120434853        -1.07150634 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWC.6R3.B2"             10053.62688        197.3890099       -2.229564875        86.27900095         1.45818854        23.93760534        22.88765446        2.727336938                  0      0.03110452279                  0    4.647100272e-08                  0        2.196225783                  0                 -0                 -0                 -0                 -0                 -0        24.13576098         22.7403068        47.79454873        46.17039594        3.121392094       -1.765430909 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R3.B2"               10065.78138        209.1486994        2.099927399        70.28961551      -0.3268277725        23.94665558         22.9138876         2.80631288                  0     -0.02864976211                  0    4.910022836e-08                  0       0.4530390812                  0                 -0                 -0                 -0                 -0                 -0        24.21343677        22.86910005        47.81208062        46.22158555        3.040887844       -1.991324542 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R3.B2"             10121.60538        55.30054864       0.6560225647        155.8504421       -1.205861153        24.03351699        23.00342325        1.206968582                  0     -0.02864976211                  0    2.714791327e-08                  0       -6.271634996                  0                 -0                 -0                 -0                 -0                 -0        25.49077424        23.48363858        47.99011661        46.40497353         1.26976338       -1.320997902 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R3.B2"               10160.67137          176.22514       -2.424471213        14.97495362       0.5118578583        24.10375328        23.13747781        1.508436724                  0      0.01620724786                  0    4.081777822e-08                  0       -19.78428373                  0                 -0                 -0                 -0                 -0                 -0        24.14588245        20.87384713         48.1313115        46.68311743      -0.3832220229        1.007071284 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R3.B2"               10199.73836        57.86726299        1.096228252         120.282261       -2.885881523        24.16281933        23.35492571       0.8036424851                  0     -0.01471625014                  0    1.617541294e-08                  0       -12.80872639                  0                 -0                 -0                 -0                 -0                 -0        24.01336125        17.89607233        48.24058862         47.1148925      -0.9923572665       -1.692269394 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R3.B2"              10240.20335        175.0913808       -2.384954679        46.24830321       0.6876906784        24.23680412        23.43509941        1.437044166                  0      0.02421437743                  0    7.269964597e-09                  0       -22.61301855                  0                 -0                 -0                 -0                 -0                 -0        24.24043784        18.02745523        48.39691736        47.26567895      -0.3657083132       -2.280711969 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R3.B2"              10292.98604        27.20466256       0.4741235274        186.8729501       -2.249073942        24.36283021        23.53912658       0.9303184545                  0    -0.007255298033                  0   -1.152646784e-08                  0       -3.625173916                  0                 -0                 -0                 -0                 -0                 -0        22.12469768        19.11603388        48.65322882        47.48361995        2.062131887       -1.143700829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R3.B2"              10347.71253        170.4285281       -2.503495367        33.73300791       0.5550172608        24.52462305        23.65171511        2.110774668                  0       0.0311857423                  0   -4.797039194e-08                  0        13.39118208                  0                 -0                 -0                 -0                 -0                 -0        21.76790809        18.65380406        48.96481384         47.6651479       0.7328225542       0.6409677195 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R3.B2"              10401.16401        33.08078316       0.5172296336         173.165455       -2.370036033        24.63969528        23.78661453        1.072849762                  0     -0.01403668824                  0   -1.461125723e-08                  0        9.725613418                  0                 -0                 -0                 -0                 -0                 -0        23.01351881        19.38890827         49.2450397        47.92371934      -0.9687086266      -0.2125657739 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R3.B2"              10454.61549        171.2313247       -2.360112345        34.96097875       0.5497595344        24.77704537        23.89712523        2.110148132                  0      0.02928216487                  0    4.979784195e-09                  0         16.6671637                  0                 -0                 -0                 -0                 -0                 -0        23.46224503        19.07781787        49.52931907        48.19259101       0.9411236732        -1.94468159 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
