@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB1"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003478543173
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.61685069
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le     -0.0001758099713
@ DQ2                  %le      0.0004635093504
@ DXMAX                %le          2.861364349
@ DYMAX                %le                   -0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          7937.600999
@ BETYMAX              %le          8050.674589
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          1.495763559
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          9.273407615
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le      1.179567149e-06
@ SYNCH_5              %le      2.506087797e-08
@ SYNCH_6              %le          38.44337203
@ SYNCH_8              %le         0.2774592949
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "11/03/25"
@ TIME                 %s           "13.07.50"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MCD.19R4.B1"                 7687.481792           208.614697          3.502534691          61.23434245         -1.156228302          17.33780685          16.40986998          1.703051851                    0       -0.02461305028                    0                    0                    0          26.04026387                    0                    0                    0                    0                    0                    0          99.14295953          69.84129359          34.32828639          32.66556866         -2.419403501          9.912335917          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B19R4.B1"                7702.444797          118.0332633          2.551104235          104.3799336         -1.727256018          17.35300611          16.43983411          1.372886772                    0       -0.01951583579                    0                    0                    0          19.23176493                    0                    0                    0                    0                    0                    0          98.19441417          70.19918625          34.35858556          32.72448718         -1.605728625          10.58768107          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C19R4.B1"                7718.104302          53.73185581          1.555087492          167.8341287          -2.32486401          17.38450658          16.45870828          1.105402875                    0       -0.01441806545                    0                    0                    0          12.02781971                    0                    0                    0                    0                    0                    0          97.20112609          70.57691929          34.42148056          32.76118969         0.7167672041          10.62795661          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.19R4.B1"                 7718.928302          51.21226652          1.502666507          171.6914161         -2.356310021          17.38700671          16.45948085          1.093522389                    0       -0.01441806545                    0                    0                    0          11.64654905                    0                    0                    0                    0                    0                    0          97.14881747          70.59689321          34.42647519          32.76268006          0.930014709          10.62309848            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.19R4.B1"                 7719.842302          48.51853812          1.444519928          176.0306317          -2.39119067          17.38992514           16.4603176          1.080344277                    0       -0.01441806545                    0                    0                    0          11.22363475                    0                    0                    0                    0                    0                    0          97.09079568          70.61905851          34.43230582          32.76429287          1.183079085           10.6172612         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.19R4.B1"                  7723.240302          43.05174008         0.1032738664          177.4591703          2.402563135          17.40196445          16.46332773          1.076047694                    0        0.01441806543                    0                    0                    0          10.05318244                    0       -0.02698474212                    0                    0                    0                    0          96.98287759          70.64314141          34.45628775          32.77028913            2.2672134          10.59124812         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.19R4.B1"                  7723.769802          42.94895492        0.09084353544          174.9255557           2.38235602          17.40392432          16.46380604           1.08368206                    0        0.01441806543                    0                    0                    0          9.946859631                    0                    0                    0       -0.03592982607                    0                    0          96.57006779          63.89592923          34.46284712          32.77350503          2.448809993          10.58637143          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A20R4.B1"                7725.270802          42.72913318        0.05560665768          167.8597033          2.325073904          17.40950197          16.46520018          1.105323576                    0        0.01441806543                    0                    0                    0          9.666010971                    0                    0                    0                    0                    0                    0          96.57191445          63.94163868          34.47394443          32.77637927          2.971179714          10.57106902          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A20R4.B1"                7740.233808          46.31985431        -0.2955777563          106.8238078          1.754046188          17.46409557          16.48302149          1.359186655                    0        0.01951583578                    0                    0                    0          6.828175187                    0                    0                    0                    0                    0                    0          96.59081453          64.39797613           34.5825539          32.81287146          8.006326789          10.23702266          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B20R4.B1"                7755.893313          61.33214702        -0.6630787822          61.24706213          1.156438196          17.51155514           16.5140294          1.702916479                    0        0.02461305026                    0                    0                    0          3.780050869                    0                    0                    0                    0                    0                    0          96.61184933          64.87733839          34.67686889          32.87576363           11.0572003          9.092630127          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B20R4.B1"                7756.589813          62.26720299        -0.6794279991          59.65465688          1.129857921          17.51334895          16.51586335          1.720059468                    0        0.02461305026                    0                    0                    0          3.642611034                    0                    0                    0                    0                    0                    0          96.61282666          64.89872733          34.68042963          32.87947022          11.13052242          9.005279375          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C20R4.B1"                7771.552818          87.85314932         -1.030503794          34.38680751         0.5588302049           17.5457707          16.56945012          2.126461075                    0        0.02970956371                    0                    0                    0         0.6520731441                    0                    0                    0                    0                    0                    0          96.63415361          65.35853458          34.74469647          32.98746868          11.82293704          5.821131549          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.20R4.B1"                 7772.376818          89.56735533         -1.049843306          33.49176684         0.5273841933          17.54724913          16.57331491          2.150941756                    0        0.02970956371                    0                    0                    0         0.4852695003                    0                    0                    0                    0                    0                    0          96.63538019          65.38394024          34.74762154          32.99524337           11.8249061          5.565018507            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.20R4.B1"                 7773.290818          91.50607587         -1.071295142          32.55958945         0.4925035445          17.54885597          16.57772059          2.178096297                    0        0.02970956371                    0                    0                    0         0.3002470119                    0                    0                    0                    0                    0                    0          96.63674526          65.41212693          34.75079997          33.00410474           11.8240692          5.272527297         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.20R4.B1"                  7776.688818          91.19025059          1.378156224          32.26944633        -0.4811310797          17.55468105          16.59471185          2.186949747                    0       -0.02970956372                    0                    0                    0        -0.2974074144                    0        0.02698022857                    0                    0                    0                    0          96.62310184          65.43453872          34.76245662          33.03832761          11.79490914          4.155615075         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.20R4.B1"                  7777.218318          89.73969727          1.361321233          32.78966382        -0.5013381951          17.55561263          16.59730269          2.171218533                    0       -0.02970956372                    0                    0                    0        -0.3820487267                    0                    0                    0        0.02181554869                    0                    0          92.36084078           65.0378714          34.76497987          33.03988868          11.78641095          3.989083296          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A21R4.B1"                7793.682324          53.53064542         0.8379556729          59.64222962         -1.129648027          17.59378342          16.65801763           1.72019484                    0       -0.02461305028                    0                    0                    0         -3.606117864                    0                    0                    0                    0                    0                    0          92.56442479           64.6457642          34.84215046          33.16252166           10.5929505         0.8360835169          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.21R4.B1"                 7794.378824          52.37879879         0.8158083367          61.23434249         -1.156228303          17.59587693          16.65985195           1.70305185                    0       -0.02461305028                    0                    0                    0         -3.744435193                    0                    0                    0                    0                    0                    0          92.57311527          64.62923555           34.8463725          33.16624157          10.48267684         0.7734992271          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B21R4.B1"                7809.341829           35.0831773          0.340073658          104.3799337         -1.727256019          17.65262502          16.68981608          1.372886771                    0        -0.0195158358                    0                    0                    0          -6.75416359                    0                    0                    0                    0                    0                    0          92.76056908          64.27619523           34.9606191          33.22727632          6.195811095         0.1123162083          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C21R4.B1"                7825.001334          32.22960658        -0.1578464655          167.8341288         -2.324864011           17.7297223          16.70869025          1.105402874                    0       -0.01441806545                    0                    0                    0         -9.981790444                    0                    0                    0                    0                    0                    0          92.95913701          63.90990105          35.11559597          33.26619584        -0.5644839271        0.06819963566          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.21R4.B1"                 7825.825334          32.51132929        -0.1840500238          171.6914162         -2.356310022          17.73377412          16.70946282          1.093522388                    0       -0.01441806545                    0                    0                    0         -10.15380973                    0                    0                    0                    0                    0                    0            92.969662          63.89070999          35.12374068          33.26780301        -0.8436261781        0.07268990572            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.21R4.B1"                 7826.739334          32.87433869        -0.2131156213          176.0306318         -2.391190671          17.73822429          16.71029957          1.080344277                    0       -0.01441806545                    0                    0                    0         -10.34461754                    0                    0                    0                    0                    0                    0           92.9813438          63.86943418          35.13268659          33.26954539         -1.134642252        0.07811040101         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.21R4.B1"                  7830.137334          37.61547048         -1.306169712          177.4591704          2.402563137          17.75388191           16.7133097          1.076047693                    0        0.01441806541                    0                    0                    0          -11.5463804                    0       -0.02698474212                    0                    0                    0                    0          92.93595389          63.84571757          35.16423639          33.27559416         -2.016044245         0.1023146195         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.21R4.B1"                  7830.666834          39.01887421         -1.344262257          174.9255557          2.382356021          17.75608169          16.71378801          1.083682059                    0        0.01441806541                    0                    0                    0         -11.81722986                    0                    0                    0       -0.09855354907                    0                    0          89.37078102          82.36363544          35.16504632          33.27059169         -2.120696116         0.1068175994          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A22R4.B1"                7832.167834          43.21643174         -1.452245089          167.8597034          2.325073905          17.76190052          16.71518215          1.105323575                    0        0.01441806541                    0                    0                    0         -12.52865307                    0                    0                    0                    0                    0                    0          89.29146292          82.31858273          35.17681453           33.2733116         -2.374215821         0.1212060818          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A22R4.B1"                 7847.13084          102.7810983          -2.52851519          106.8238078          1.754046189          17.79793959          16.73300346          1.359186653                    0        0.01951583575                    0                    0                    0         -19.65843121                    0                    0                    0                    0                    0                    0          88.50483714          81.87063147          35.25020603          33.30826902         -3.135302698         0.4730803819          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B22R4.B1"                7862.790345          199.6067366         -3.654602404          61.24706214          1.156438197          17.81537454          16.76401137          1.702916477                    0        0.02461305024                    0                    0                    0         -27.19754039                    0                    0                    0                    0                    0                    0          87.68865103          81.40362665          35.28647495          33.36955966         -2.977437801           1.77440224          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B22R4.B1"                7863.486845           204.732488         -3.704696087          59.65465689          1.129857922          17.81592289          16.76584532          1.720059467                    0        0.02461305024                    0                    0                    0         -27.53470978                    0                    0                    0                    0                    0                    0           87.6524642          81.38287266          35.28763454          33.37319507         -2.966894272           1.87568655          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C22R4.B1"                 7878.44985          331.6942371         -4.780271812           34.3868075         0.5588302053          17.82506642           16.8194321          2.126461073                    0        0.02970956368                    0                    0                    0         -34.81562066                    0                    0                    0                    0                    0                    0          86.88003342          80.93843831            35.307283          33.47966746          -2.74201567          5.640714835          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.22R4.B1"                  7879.27385          339.6209479         -4.839522835          33.49176683         0.5273841937          17.82545715          16.82329688          2.150941754                    0        0.02970956368                    0                    0                    0         -35.21866603                    0                    0                    0                    0                    0                    0          86.83760362          80.91397635          35.30814025          33.48735816         -2.730367758          5.947905036            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.22R4.B1"                   7880.18485          348.4982353          -4.90502973          32.56254481         0.4926180328           17.8258786           16.8276879          2.178007166                    0        0.02970956368                    0                    0                    0         -35.66426595                    0                    0                    0                    0                    0                    0          86.79071691          80.88693726            35.309067          33.49609721           -2.7176195          6.298224904           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.22R4.B1"                   7883.58585          352.4149953          4.626488158          32.26944632        -0.4811310791          17.82739794          16.84469382          2.186949745                    0       -0.02970956369                    0                    0                    0         -35.72809249                    0        0.02698022857                    0                    0                    0                    0          86.72153014          80.86955252          35.31217829          33.52991246         -2.670112667          7.649180124         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.22R4.B1"                   7884.11535          347.5333686          4.592825783           32.7896638        -0.5013381945          17.82763874          16.84728466          2.171218531                    0       -0.02970956369                    0                    0                    0         -35.47060548                    0                    0                    0        0.06806776314                    0                    0          135.9432507          82.02143375          35.28939661          33.54423899           -2.6623704          7.851734442          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A23R4.B1"                7900.579355          213.5265616          3.546524839          59.64222959         -1.129648026          17.83726359           16.9079996          1.720194838                    0       -0.02461305025                    0                    0                    0         -29.23063865                    0                    0                    0                    0                    0                    0          134.9154865          82.40339766           35.3084238          33.66470459         -2.278205487          11.64884723          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.23R4.B1"                 7901.275855          208.6171001          3.502235434          61.23434245         -1.156228302          17.83778881          16.90983392          1.703051849                    0       -0.02461305025                    0                    0                    0          -28.9685656                    0                    0                    0                    0                    0                    0          134.8719334          82.41964532          35.30946475          33.66833262         -2.253087116          11.72271765          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B23R4.B1"                7916.238861           118.042208          2.550966309          104.3799336         -1.727256018          17.85298741          16.93979805           1.37288677                    0       -0.01951583576                    0                    0                    0         -23.37635008                    0                    0                    0                    0                    0                    0          133.9375047          82.76956883          35.33965661          33.72739271         -1.347902871          12.48351354          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C23R4.B1"                7931.898366          53.74247607          1.555118421          167.8341287          -2.32486401          17.88448351          16.95867222          1.105402874                    0       -0.01441806542                    0                    0                    0          -17.6011692                    0                    0                    0                    0                    0                    0          132.9591863          83.13858101          35.40243084          33.76424025          1.496754096          12.50522201          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.23R4.B1"                 7932.722366          51.22282848           1.50270632          171.6914161         -2.356310021          17.88698313          16.95944479          1.093522388                    0       -0.01441806542                    0                    0                    0         -17.29945418                    0                    0                    0                    0                    0                    0          132.9076705          83.15808517          35.40741853          33.76573817          1.768979374          12.49840848            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQS.23R4.B1"                 7933.636366          48.52901829          1.444569596          176.0306317          -2.39119067          17.88990095          16.96028155          1.080344276                    0       -0.01441806542                    0                    0                    0         -16.96478484                    0                    0                    0                    0                    0                    0          132.8505288           83.1797282          35.41324133          33.76735934           2.09383251           12.4903486         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.23R4.B1"                  7937.034366           43.0626355          0.103073192          177.4591703          2.402563135          17.90193743          16.96329167          1.076047693                    0        0.01441806543                    0                    0                    0         -16.45963311                    0       -0.02698474212                    0                    0                    0                    0          132.7504604          83.20360143          35.43722872          33.77335834          3.505526976          12.45544328         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.23R4.B1"                  7937.563866          42.96006091        0.09064651521          174.9255557           2.38235602           17.9038968          16.96376998          1.083682058                    0        0.01441806543                    0                    0                    0         -16.51341433                    0                    0                    0       -0.03592982607                    0                    0          132.1448954           76.4757291          35.44300179          33.77647328          3.744901524          12.44902495          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A24R4.B1"                7939.064866          42.74081508        0.05541999619          167.8597033          2.325073904          17.90947296          16.96516412          1.105323575                    0        0.01441806543                    0                    0                    0         -16.64532075                    0                    0                    0                    0                    0                    0           132.151114          76.52207275          35.45411236           33.7793316          4.437904304          12.42902888          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A24R4.B1"                7954.027871          46.33557672        -0.2956611252          106.8238078          1.754046188          17.96404915          16.98298544          1.359186653                    0        0.01951583577                    0                    0                    0         -17.99804642                    0                    0                    0                    0                    0                    0          132.2133753          76.98452063          35.56284882          33.81566731          11.44777622           12.0094319          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B24R4.B1"                7969.687377          61.34878755        -0.6630540424          61.24706213          1.156438196          18.01149379          17.01399335          1.702916477                    0        0.02461305026                    0                    0                    0         -19.49124075                    0                    0                    0                    0                    0                    0          132.2793783          77.46988572          35.65730339          33.87839965          16.16191513          10.61489447          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B24R4.B1"                7970.383877          62.28380571        -0.6793984522          59.65465688          1.129857921          18.01328712          17.01582729          1.720059467                    0        0.02461305026                    0                    0                    0           -19.559505                    0                    0                    0                    0                    0                    0          132.2823476          77.49153274          35.66087071          33.88209922          16.28837638          10.50932738          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C24R4.B1"                7985.346882          87.86732214         -1.030370949          34.38680751         0.5588302049          18.04570184          17.06941407          2.126461074                    0         0.0297095637                    0                    0                    0         -21.06362565                    0                    0                    0                    0                    0                    0          132.3462212          77.95669817          35.72528543           33.9899488          17.74681806          6.693788792          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.24R4.B1"                 7986.170882          89.58130454         -1.049704773          33.49176684         0.5273841933          18.04718003          17.07327885          2.150941754                    0         0.0297095637                    0                    0                    0         -21.14855689                    0                    0                    0                    0                    0                    0          132.3497828          77.98238905          35.72821897          33.99771538          17.77381448          6.388844561            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.24R4.B1"                  7987.081882          91.51333938         -1.071079912          32.56254482         0.4926180324          18.04878141          17.07766987          2.178007167                    0         0.0297095637                    0                    0                    0         -21.24245539                    0                    0                    0                    0                    0                    0          132.3537236          78.01079733          35.73139647          34.00653832          17.79903044          6.042043085           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.24R4.B1"                  7990.482882          91.20182215          1.378646341          32.26944633        -0.4811310797          18.05461089          17.09467579          2.186949745                    0       -0.02970956369                    0                    0                    0         -20.61364707                    0        0.02698022857                    0                    0                    0                    0           132.339721          78.03481678           35.7430581          34.04075111          17.85513237          4.715047909         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.24R4.B1"                  7991.012382          89.75075283          1.361805642          32.78966382        -0.5013381951          18.05554236          17.09726663          2.171218531                    0       -0.02970956369                    0                    0                    0         -20.34478754                    0                    0                    0        0.02181554869                    0                    0          128.0612672          77.61282061          35.74474938          34.04291214          17.85885136           4.51775059          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A25R4.B1"                8007.476387          53.52867266          0.838262578          59.64222962         -1.129648027          18.09371147          17.15798157          1.720194839                    0       -0.02461305024                    0                    0                    0         -12.57706936                    0                    0                    0                    0                    0                    0          128.2020506           77.2298134          35.82171333          34.16536432          16.81572649          0.815899764          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.25R4.B1"                 8008.172887          52.37640374         0.8161077318          61.23434249         -1.156228303          18.09580507           17.1598159          1.703051849                    0       -0.02461305024                    0                    0                    0         -12.25037685                    0                    0                    0                    0                    0                    0            128.20807          77.21365865          35.82592699          34.16907648          16.69355715         0.7436692031          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B25R4.B1"                8023.135893          35.07423686         0.3402116977          104.3799337         -1.727256019          18.15256207          17.18978002          1.372886771                    0       -0.01951583576                    0                    0                    0         -5.270166558                    0                    0                    0                    0                    0                    0          128.3379512          76.86841595          35.94000866          34.22994289          11.35144077      -0.003047682624          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C25R4.B1"                8038.795398          32.21898743        -0.1578773067          167.8341288         -2.324864011          18.22968383          17.20865419          1.105402875                    0       -0.01441806541                    0                    0                    0          1.957112849                    0                    0                    0                    0                    0                    0          128.4757928          76.50980533          36.09484523          34.26868223          1.814356796       -0.02865096606          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.25R4.B1"                 8039.619398          32.50076829        -0.1840897506          171.6914162         -2.356310022          18.23373697          17.20942676          1.093522389                    0       -0.01441806541                    0                    0                    0          2.335222084                    0                    0                    0                    0                    0                    0          128.4831088            76.491005          36.10298269           34.2702798           1.38697932       -0.02220747215            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.25R4.B1"                  8040.530398          32.86258061        -0.2130697705           176.016285         -2.391076183          18.23817405           17.2102608          1.080387531                    0       -0.01441806541                    0                    0                    0          2.753253048                    0                    0                    0                    0                    0                    0          128.4912029          76.47022937          36.11189131           34.2720059         0.9375300182        -0.0145925998           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.25R4.B1"                  8043.931398          37.60457535         -1.305968965          177.4591704          2.402563137          18.25385097          17.21327364          1.076047694                    0        0.01441806545                    0                    0                    0          4.410559142                    0       -0.02698474212                    0                    0                    0                    0          128.4283721          76.44662429           36.1434063          34.27805634        -0.4762703411        0.01852135555         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.25R4.B1"                  8044.460898          39.00776842         -1.344065163          174.9255557          2.382356021          18.25605138          17.21375196          1.083682059                    0        0.01441806545                    0                    0                    0          4.700780653                    0                    0                    0       -0.09855354907                    0                    0          125.1594066          94.91669723          36.14467137          34.27336378        -0.6507971779        0.02456465013          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A26R4.B1"                8045.961898          43.20474981          -1.45205835          167.8597034          2.325073905          18.26187183           17.2151461          1.105323575                    0        0.01441806545                    0                    0                    0          5.579853259                    0                    0                    0                    0                    0                    0          125.0713731          94.87103408          36.15639183          34.27609406         -1.082600152        0.04364293902          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A26R4.B1"                8060.924903           102.765373         -2.528431706          106.8238078          1.754046189          18.29791867          17.23296741          1.359186655                    0         0.0195158358                    0                    0                    0          14.30491511                    0                    0                    0                    0                    0                    0          124.1963224          94.41685962          36.22928444          34.31115585         -2.687402742         0.4810207288          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B26R4.B1"                8076.584408          199.5900889          -3.65462699          61.24706214          1.156438197          18.31535569          17.26397532          1.702916479                    0        0.02461305028                    0                    0                    0          23.35770676                    0                    0                    0                    0                    0                    0          123.2844624          93.94305822           36.2650064          34.37255776         -2.744403301          2.032419784          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B26R4.B1"                8077.280908          204.7158779         -3.704725479          59.65465689          1.129857922          18.31590409          17.26580926          1.720059469                    0        0.02461305028                    0                    0                    0          23.75847859                    0                    0                    0                    0                    0                    0          123.2439396          93.92199485          36.26614123          34.37619818         -2.738347632           2.15191718          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C26R4.B1"                8092.243914          331.6800518         -4.780404465           34.3868075         0.5588302053          18.32504817          17.31939604          2.126461076                    0        0.02970956373                    0                    0                    0          32.33008739                    0                    0                    0                    0                    0                    0          122.3768818           93.4707746          36.28525138          34.48277899         -2.567332314           6.54828893          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
