@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474001508
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65188669
@ Q1               %le         62.27998956
@ Q2               %le         60.31003627
@ DQ1              %le         2.126104586
@ DQ2              %le         2.106226648
@ DXMAX            %le         2.884825035
@ DYMAX            %le      0.008553857081
@ XCOMAX           %le      9.24808545e-08
@ YCOMAX           %le     6.100191854e-10
@ BETXMAX          %le         584.5820194
@ BETYMAX          %le         643.7461716
@ XCORMS           %le     2.692995788e-08
@ YCORMS           %le      1.49802093e-10
@ DXRMS            %le          1.49672592
@ DYRMS            %le     0.0007080201768
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108448224
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158861502e-06
@ SYNCH_5          %le      2.49463879e-08
@ SYNCH_6          %le         14.17231704
@ SYNCH_8          %le        0.2931170338
@ DQMIN            %le     0.0002385485006
@ DQMIN_PHASE      %le         1.755330944
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.08.01 Darwin 64"
@ DATE             %08s "08/03/24"
@ TIME             %08s "14.27.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.8R2.B2"               6828.745789        31.19739087       0.3658735097        164.8567613      -0.9989201759        16.48788468        16.20505889       0.2345456399   -0.0004490368789       0.0108745705    1.407214123e-06   -2.037314846e-08    1.310834977e-10        8.556904764      -0.1358054747                 -0                 -0                 -0                 -0                 -0        23.53893499        20.68901957        32.87955726        32.85054448       0.8359900881       -0.133069877 "MONITOR"                            0                  0      0.06195457988      -0.1991140544    0.0006199309311     0.009555195466
 "BPM.9R2.B2"               6867.812779        100.1432584       -1.660557223        58.18628786       0.9726092158        16.61978678        16.26666597        1.009908119   -9.440985047e-05      0.02626330927    9.743214113e-06   -2.847783638e-08    1.031278775e-10        36.22435957     -0.09887227038                 -0                 -0                 -0                 -0                 -0        22.30608481        21.80836231        33.14812677        32.97542035       -1.989174436       -1.289549146 "MONITOR"                            0                  0      0.04015502064       -1.288282294   -0.0008592565877      0.04538386733
 "BPM.10R2.B2"              6908.277768        27.71290866       0.4059743429        172.7322204       -2.356273968        16.73874168        16.34131142        0.895022114    0.0002249004607   -0.0002625918902    7.720826071e-06   -2.616174817e-09    1.948521942e-10        19.31874973      -0.1743477455                 -0                 -0                 -0                 -0                 -0        22.24576469        20.54918251        33.37601091         33.1255232       -1.932963991        -2.83158066 "MONITOR"                            0                  0      0.01660721129       -1.717829152    0.0005831335401     -0.01723942135
 "BPM.11R2.B2"              6960.118458        178.8369526       -2.708916955        34.26684585       0.6061407578        16.88522352        16.44791283         2.39146871    0.0003007671308      0.03490300881    1.054534745e-06     3.48239767e-08     6.56664325e-11        13.52047699     -0.05147830709                 -0                 -0                 -0                 -0                 -0        24.48424399        20.44547032        33.66510134        33.32420506       0.7990314936       -3.280390333 "MONITOR"                            0                  0      0.03330421379       -1.996182971   -0.0007439311227      0.06607115048
 "BPM.12R2.B2"              7014.844942        37.34392403       0.5699102289        169.2841254       -2.269431465        16.99264617        16.58718089        1.152348936    0.0008011562716     -0.01723508157    9.547538518e-06    2.237440582e-08   -3.477224819e-12       -10.13299078      0.02960631166                 -0                 -0                 -0                 -0                 -0        16.82308359        21.15117168        33.85570885        33.61341061       0.7762057381       -1.029538408 "MONITOR"                            0                  0     0.007275222478       -1.524961224    0.0005316632373     -0.01310485577
 "BPM.13R2.B2"              7068.296426        169.8950622       -2.220658978        34.86949258       0.5253613263        17.12006474        16.69941452        2.098095743    0.0002174829708       0.0276613387   -1.203697286e-05    3.703922359e-08   -5.799316674e-11       -51.01220168      0.06087244976                 -0                 -0                 -0                 -0                 -0        16.01283056        16.46482335        34.09910966        33.80480554       -1.288905275      -0.4725815216 "MONITOR"                            0                  0      0.03024086217        -1.76069543   -0.0004138785404      0.04775456221
 "BPM.14R2.B2"               7121.74791        33.01684543       0.5108901925        171.5951619       -2.314002309        17.23566273        16.83197534         1.06994364   -0.0001768099387     -0.01378484347   -7.121192666e-06    3.260779847e-09   -1.943766316e-10       -22.87185942       0.1742335555                 -0                 -0                 -0                 -0                 -0         21.8423503        16.02344078        34.36387936        34.05576774       -1.356297397       -2.428485616 "MONITOR"                            0                  0     0.007180097282       -1.910752377    0.0004475880984     -0.01947117646
 "BPM.15R2.B2"              7175.199394        172.5913203       -2.379717524        33.31217538       0.5224336963         17.3724688        16.94637847        2.121920268   -0.0002944576508      0.02955508754   -1.933004684e-06   -3.136012274e-08   -6.528282202e-11       -21.44313483      0.05092985107                 -0                 -0                 -0                 -0                 -0         23.1289491        19.90806092        34.64284345        34.32121416        1.131028347       -3.029847545 "MONITOR"                            0                  0      0.03000812669        -1.89591618   -0.0006384019021      0.06417533432
 "BPM.16R2.B2"              7228.650878        32.01840994       0.5157928147        173.9989692       -2.392477236        17.48903483         17.0818887        1.061014083   -0.0008185930478     -0.01445906915   -1.023492616e-05   -2.066007206e-08   -2.983569538e-12        7.369415426     -0.02395932733                 -0                 -0                 -0                 -0                 -0        16.88940338        20.73854197        34.84730837        34.60249414        1.306266342      -0.8983426974 "MONITOR"                            0                  0     0.009177270055       -1.446335861    0.0005784626846     -0.01320940274
 "BPM.17R2.B2"              7282.102362        170.0245078       -2.377919762        34.92789574        0.554409522        17.63017836        17.19213708        2.062134752    -0.000231411816      0.02858842675    1.213212605e-05   -3.503726485e-08    5.497554987e-11        48.66418698     -0.05814754946                 -0                 -0                 -0                 -0                 -0         15.6523347        16.55822614        35.12191159        34.78969083      -0.9190151091      -0.2179912059 "MONITOR"                            0                  0      0.03209584733       -1.863740667   -0.0003892353964      0.04489237786
 "BPM.18R2.B2"              7335.553846        33.05723742       0.5135038313        171.9679188       -2.318477274        17.74554096        17.32447568        1.034792123    0.0001384763835     -0.01374459732    6.641903834e-06   -1.958383946e-09    1.942369158e-10        20.99059889      -0.1742977412                 -0                 -0                 -0                 -0                 -0        21.80881783        16.23510444        35.37957572        35.04005165      -0.7561296815       -2.099548853 "MONITOR"                            0                  0   -0.0006116277404       -2.030163973    0.0003457218482     -0.02215894504
 "BPM.19R2.B2"               7389.00533        172.2211997       -2.373700948         33.3036381       0.5245236525        17.88243242        17.43874569         2.04065534    0.0002836208917      0.02864356069    2.501133704e-06    3.356884636e-08     6.78572416e-11        14.89230351     -0.05334192526                 -0                 -0                 -0                 -0                 -0        23.17450637        19.61639822        35.65751386        35.30653962         1.71703334       -2.870332266 "MONITOR"                            0                  0      0.02993718368       -1.978952748   -0.0005367816571       0.0593806898
 "BPM.20R2.B2"              7442.456814        31.98213774       0.5131699863        173.6217668       -2.387840125        17.99923355        17.57447667        1.045374638    0.0008250774747     -0.01311541256    1.054595414e-05    2.078352585e-08    1.207938668e-11       -10.03083847      0.01563249275                 -0                 -0                 -0                 -0                 -0        16.85029649        20.37160921        35.86987572        35.58861528        1.640522984      -0.8327124872 "MONITOR"                            0                  0     0.001642055108       -1.554005157    0.0004770943082     -0.01582281595
 "BPM.21R2.B2"              7495.908299        170.4033682       -2.383919989        34.93286276       0.5522539987        18.14027052         17.6848591        2.101794707    0.0002446932483      0.02960674316   -1.201499954e-05    3.292110537e-08   -5.179789799e-11       -53.02429699       0.0552935887                 -0                 -0                 -0                 -0                 -0        15.49874552        16.62105833        36.14614137         35.7730699      -0.5782052037     0.007550827448 "MONITOR"                            0                  0      0.03196573598       -1.943894758   -0.0002878447274      0.03988536155
 "BPM.22R2.B2"              7549.359783        33.08922952       0.5161253213        172.3487523       -2.323266826        18.25540839        17.81699248        1.070929416   -9.983936921e-05     -0.01386954509   -6.148053076e-06     6.48203357e-10    -1.93671257e-10       -21.72834963       0.1739947253                 -0                 -0                 -0                 -0                 -0        22.16497593        16.48759128         36.3969172        36.02271647      -0.1572436716       -1.773660806 "MONITOR"                            0                  0     -0.00843152715       -2.128198728    0.0002386074711     -0.02462436076
 "BPM.23R2.B2"              7602.811267        170.3233055       -2.347879612        34.92899791       0.5443070922        18.39320299        17.92789839        2.103266894    -0.000273599782      0.02918368429   -3.090985237e-06   -3.564658141e-08    -7.29760716e-11       -14.81295665      0.05805386654                 -0                 -0                 -0                 -0                 -0         23.5445915        19.53985817        36.67562125        36.28766778        2.317837082       -2.701915928 "MONITOR"                            0                  0      0.03001545894       -2.093998643   -0.0004075623307      0.05226840067
 "BPM.24R2.B2"              7656.262751        33.13960962        0.515991013        172.4654162       -2.324508006        18.50828475        18.05995021        1.071680167    -0.004603085139      -0.0138784072    -8.25821757e-05   -2.120537207e-08     3.44549343e-11        9.987016407       0.0299246344                 -0                 -0                 -0                 -0                 -0        16.72276537        19.93390993        36.89048457         36.5636869        1.995735044      -0.8582581019 "MONITOR"                            0                  0    -0.007333237535       -1.783360446    0.0003544700322      -0.0204265476
 "BPM.25R2.B2"              7709.714235        170.4367979       -2.347795423        34.92177965       0.5449190161        18.64587503        18.17082483        2.104533473    -0.002611574686      0.02919434115      4.3796415e-05   -3.167007265e-08    8.521698767e-11        49.91305068     -0.02922595704                 -0                 -0                 -0                 -0                 -0        15.37814693        16.93861396        37.16022444        36.74292318      -0.1455136937       0.2675827767 "MONITOR"                            0                  0      0.03323017059         -2.1751997   -0.0001852859609      0.03565959815
 "BPM.26R2.B2"              7763.165719        33.08765201       0.5159816668        172.3486736        -2.32327012        18.76102485        18.30295918        1.071760367    -0.003740107607     -0.01390239058    -2.46459878e-05    9.902851864e-11    2.551381989e-10        19.89016113      -0.1373267019                 -0                 -0                 -0                 -0                 -0        22.21196694        17.09319917        37.40678739        36.99297601       0.4176329229       -1.304923772 "MONITOR"                            0                  0     -0.02070726885        -2.30359481    8.873480442e-05     -0.02789027987
 "BPM.27R2.B2"              7816.617203        170.3446234       -2.348201486        34.92914359       0.5443081538         18.8988122        18.41386484        2.103351642   -7.920652985e-06        0.029170744    7.496072226e-05    3.676237213e-08    8.136136171e-11        9.408900301     -0.05657783345                 -0                 -0                 -0                 -0                 -0        23.61622035        19.24550382        37.68490358        37.26160816        2.857070588       -2.495316739 "MONITOR"                            0                  0      0.02913266009       -2.145193816   -0.0002539430904        0.045539876
 "BPM.28R2.B2"              7870.068687        33.14076548       0.5161326598        172.4670025       -2.324522979         19.0138826        18.54591538        1.071006134    0.0005016947925     -0.01389266451    8.666493335e-06    2.120175607e-08    -7.81225767e-11       -12.17415672     -0.04994076735                 -0                 -0                 -0                 -0                 -0        16.67804441        19.39713183        37.90359139        37.53825051        2.393968497      -0.8863562852 "MONITOR"                            0                  0     -0.01471204278       -1.935627477    0.0002540300465      -0.0243702876
 "BPM.29R2.B2"              7923.520171          170.41506       -2.347481034        34.92160693       0.5449265673        19.15148152        18.65678971        2.102126237    0.0002679953791      0.02916092127    -5.08339484e-06     3.03744365e-08   -1.191417363e-10       -53.88614693      0.01833414147                 -0                 -0                 -0                 -0                 -0        15.29093924        17.29326504        38.17449255        37.71348715       0.2939984558       0.4831360076 "MONITOR"                            0                  0      0.03438586555        -2.37339347   -8.681363708e-05      0.03071864407
 "BPM.30R2.B2"              7976.971655        33.08663649       0.5158411225        172.3469951       -2.323253341        19.26664247        18.78892534        1.070952501    0.0003500725109     -0.01386901458     1.89552074e-06   -8.461489206e-10   -3.222673833e-10       -18.46975244       0.1204227648                 -0                 -0                 -0                 -0                 -0        14.68611187        16.09739698        38.38572858         37.9638591       0.4503758375      -0.7252610181 "MONITOR"                            0                  0     -0.03315528955       -2.452911587   -7.129678808e-05     -0.03091901705
 "BPM.31R2.B2"               8030.42314        170.3664298       -2.348512437        34.92928628         0.54429975        19.40442072        18.89983138        2.103351751   -1.974112676e-05       0.0291848742   -7.397785061e-06   -3.783251666e-08   -9.276448886e-11       -2.400615778      0.05723208826                 -0                 -0                 -0                 -0                 -0          16.035062        17.35699705        38.66685149        38.23916392        2.063186705       -1.994992512 "MONITOR"                            0                  0       0.0276780669        -2.16286195   -9.318577264e-05      0.03800092621
 "BPM.32R2.B2"              8083.874624        33.14138046       0.5162001119        172.4718186       -2.324650389        19.51948557        19.03188489        1.071708788   -0.0004708319638     -0.01387958121    -8.49937729e-06   -2.117194559e-08    4.971182007e-11        14.34126922      0.05937138909                 -0                 -0                 -0                 -0                 -0        9.444948239        17.30098526        38.86330942        38.51730855        2.031974643      -0.7534294056 "MONITOR"                            0                  0     -0.02375122497       -1.963431058    0.0001155640359     -0.02624463383
 "BPM.33R2.B2"              8137.326108        170.4048142       -2.347330692        34.92393656       0.5449793065        19.65708837        19.14275292        2.104533951   -0.0002697355911       0.0291938496     4.43120037e-06    -2.90415352e-08    1.109637187e-10        50.55903865     -0.01331923286                 -0                 -0                 -0                 -0                 -0        8.235263357        16.04774384        39.12400313        38.68530603       0.7405184237       0.6673524976 "MONITOR"                            0                  0      0.03241089185        -2.34671276    5.631594845e-05      0.02215572692
 "BPM.34R2.B2"              8190.777592          33.086089       0.5157740562        172.3431531       -2.323136578        19.77225471        19.27488468        1.071735689   -0.0003915809736      -0.0139028599   -2.644827148e-06    1.592071785e-09    3.266499361e-10         18.9593941      -0.1139194716                 -0                 -0                 -0                 -0                 -0         8.32478186        15.14184208        39.31789421        38.93268939       0.4407097698       -0.167769965 "MONITOR"                            0                  0     -0.04133706064       -2.474228791   -0.0002055024799     -0.03286891606
 "BPM.33L3.B2"              8244.229076         170.376726        -2.34866135        34.92691334       0.5442522864        19.91002886        19.38579673        2.103266519   -4.038848351e-06      0.02916957698    7.788436436e-06    3.885569968e-08    1.025469333e-10        5.741778949     -0.05760493596                 -0                 -0                 -0                 -0                 -0        9.371963901        15.39338628         39.6115762        39.21460231        1.262946946       -1.460087651 "MONITOR"                            0                  0      0.02578865447        -2.14620999    3.654863972e-05      0.02992801345
 "BPM.32L3.B2"               8297.68056        33.14185443       0.5162666156        172.4746628       -2.324755473        20.02508846        19.51785471        1.070978463    0.0004363096227     -0.01389146742     8.26619996e-06    2.111585424e-08   -2.091471636e-11       -11.01022219      -0.0682326143                 -0                 -0                 -0                 -0                 -0        9.539700168        16.71727567        39.87346467        39.49202536        1.166821651      -0.4886460065 "MONITOR"                            0                  0      -0.0323449627       -1.958234079   -2.308391637e-05     -0.02768430972
 "BPM.31L3.B2"              8351.132044          170.39449       -2.347183685        34.92632377       0.5450210563        20.16269558        19.62871709        2.102129322    0.0002693792082      0.02916146312   -3.744566506e-06    2.767258326e-08   -1.019232916e-10       -45.41507419      0.00825362799                 -0                 -0                 -0                 -0                 -0        8.277118873         16.4064351        40.13581731        39.65846685      -0.1332883573        1.070344621 "MONITOR"                            0                  0      0.02997772388       -2.285496525    0.0001991138275      0.01318213125
 "BPM.30L3.B2"              8404.583528        33.08568126       0.5157081826        172.3413306       -2.323044339        20.27786704        19.76084383        1.070978281     0.000430045315     -0.01386859666    3.373567019e-06   -2.336019364e-09   -3.284937551e-10       -17.05200742       0.1072072741                 -0                 -0                 -0                 -0                 -0        14.92197813        17.29602223        40.40119729        39.91100547       0.1774699627       0.4191664782 "MONITOR"                            0                  0     -0.04897201084       -2.461064469   -0.0003381430874     -0.03435505642
 "BPM.29L3.B2"              8458.035012        170.3870699       -2.348806595        34.92452394       0.5442165444        20.41563667        19.87176114        2.103436539     2.77871466e-05      0.02918601565   -8.118546264e-06   -3.983065276e-08   -1.115323872e-10       -7.549426534      0.05794981925                 -0                 -0                 -0                 -0                 -0        16.31524951        16.63925783        40.68092098        40.18650196        1.784269559       -1.134401144 "MONITOR"                            0                  0      0.02347302439        -2.09582622    0.0001651602033      0.02147559408
 "BPM.28L3.B2"              8511.486496        33.14219241       0.5163317873        172.4754522        -2.32483439        20.53069129        20.00382467        1.071735377   -0.0003983965796     -0.01388079171   -7.968778574e-06   -2.103355274e-08   -8.044961212e-12        12.60563218        0.077106932                 -0                 -0                 -0                 -0                 -0        17.18006363        17.71272529        40.92704544          40.464994          1.0542712      -0.3785438431 "MONITOR"                            0                  0      -0.0403666722       -1.920057969   -0.0001598353108     -0.02866565975
 "BPM.27L3.B2"               8564.93798        170.3841281       -2.347040326         34.9287082       0.5450506413        20.66830313         20.1146822        2.104527541    -0.000266929222      0.02919326424    3.028835478e-06   -2.626928131e-08    9.209070999e-11        50.79799461    -0.003167547389                 -0                 -0                 -0                 -0                 -0        15.74358978        18.30524687        41.20019391        40.63606093       -1.004608133        1.425315647 "MONITOR"                            0                  0      0.02712134835       -2.190504732    0.0003394907187     0.003930048062
 "BPM.26L3.B2"              8618.389465        33.08541965        0.515643796        172.3415805       -2.322979025        20.78347943        20.24680287        1.071708922   -0.0004651673117     -0.01390322932   -4.076087154e-06    3.077067062e-09    3.277845167e-10        18.12571591     -0.09982731028                 -0                 -0                 -0                 -0                 -0        22.81909594        19.35305945        41.43419221        40.89092093     -0.03634851143        1.015118344 "MONITOR"                            0                  0     -0.05593972871       -2.413672113   -0.0004671679304     -0.03535652521
 "BPM.25L3.B2"              8671.840949        170.3974317       -2.348947606        34.92216914       0.5441933841        20.92124411        20.35772457        2.103182173   -5.131945961e-05      0.02916846109    8.385558564e-06    4.075616338e-08    1.196510012e-10        2.344737424     -0.05785427963                 -0                 -0                 -0                 -0                 -0        24.26593077        17.86930554        41.71060608        41.16034044        2.303521628       -0.764930619 "MONITOR"                            0                  0      0.02076847502       -2.012649672    0.0002906102534      0.01277646142
 "BPM.24L3.B2"              8725.292433        33.14237825       0.5163952764        172.4741639       -2.324885393        21.03629406        20.48979462          1.0709528    0.0003573874877     -0.01389024892    7.609429286e-06     2.09251411e-08     3.69420864e-11       -14.73053346     -0.08525849071                 -0                 -0                 -0                 -0                 -0        17.18129342        17.08750814        41.94014377        41.43642968        1.439099997      -0.3773552835 "MONITOR"                            0                  0      -0.0476986879       -1.849434831   -0.0002926447178      -0.0291721144
 "BPM.23L3.B2"              8778.743917        170.3737909       -2.346901966        34.93100365         0.54506708        21.17391105        20.60064828        2.102138374    0.0002624047785      0.02916208193   -2.289568094e-06    2.483336938e-08   -8.154240649e-11       -54.52197977     -0.00186071044                 -0                 -0                 -0                 -0                 -0         15.7317073        18.67471599        42.21451235        41.60887821      -0.5458033892        1.487424933 "MONITOR"                            0                  0      0.02388311077       -2.063008381    0.0004753920336    -0.005463840234
 "BPM.22L3.B2"              8832.195401        33.08529868       0.5155812378        172.3439021       -2.322943139        21.28909186        20.73276205         1.07100584    0.0004966741224     -0.01386826552    4.746927727e-06   -3.814296584e-09   -3.245277423e-10       -19.09072105      0.09181341021                 -0                 -0                 -0                 -0                 -0        22.81059359        19.88876385        42.44406224        41.86548903       0.5552789047        1.446455831 "MONITOR"                            0                  0     -0.06212971523       -2.332816664   -0.0005905766446     -0.03585967331
 "BPM.21L3.B2"              8885.646885        170.4077348       -2.349083554        34.91994545       0.5441837941        21.42685123         20.8436871        2.103520566    7.445289573e-05       0.0291871117   -8.587400573e-06   -4.163108594e-08   -1.268397002e-10       -4.062013242       0.0573247019                 -0                 -0                 -0                 -0                 -0        24.26293455        17.48673027        42.71987496        42.13187897        2.814634178      -0.3663879118 "MONITOR"                            0                  0      0.01771831311       -1.898121278    0.0004109099232     0.003966932794
 "BPM.20L3.B2"              8939.098369         31.9611254       0.5022641532        173.7105232       -2.341318544        21.54446344        20.97517025        1.049440925   -0.0003128086916     -0.01430441392   -7.175872344e-06   -2.034794614e-08   -6.699345363e-11        13.98474003      0.09332087497                 -0                 -0                 -0                 -0                 -0        17.25082636        16.45768729        42.95862969        42.40573535        1.771594027      -0.3586278791 "MONITOR"                            0                  0      -0.0555011175       -1.703958687   -0.0004367927439     -0.02872953002
 "BPM.19L3.B2"              8992.549853        172.2017348       -2.407662077        33.32894417       0.5350006767        21.68454697        21.08869021        2.043465928   -0.0002509703367      0.02844018888    1.608642114e-06   -2.214620224e-08     7.03769165e-11        51.43610207     0.005909692216                 -0                 -0                 -0                 -0                 -0        15.75807422        18.87133403        43.24098202        42.58749605     -0.09489553385        1.538779337 "MONITOR"                            0                  0      0.02002198619       -1.858785141    0.0006406134452     -0.01700723008
 "BPM.18L3.B2"              9046.001337        33.08750881       0.5266905566        171.8801216       -2.364539645        21.79895407        21.22527509        1.034239637   -0.0005112187121     -0.01337930614   -5.220515613e-06     5.09789749e-09    3.213225144e-10        16.83120372     -0.08702870598                 -0                 -0                 -0                 -0                 -0         22.5842151        20.04750833        43.46074044        42.85311062        1.210085838        1.744670986 "MONITOR"                            0                  0     -0.06798485312       -2.229111005   -0.0007270094868     -0.03634381715
 "BPM.17L3.B2"              9099.452821        170.0481446       -2.344817998        34.89272799       0.5415876131        21.93694253        21.33640409        2.060231873   -8.620553993e-05      0.02902088063    8.662728492e-06    4.302716707e-08     1.30135336e-10       -2.609973103     -0.05674184171                 -0                 -0                 -0                 -0                 -0        24.02438685        17.35636439        43.73569496         43.1163543        3.294672776     -0.07219870613 "MONITOR"                            0                  0      0.01450941694        -1.75208071    0.0005207446117    -0.004282897154
 "BPM.16L3.B2"              9152.904306        31.97693749       0.5003450409        174.0981065       -2.347145249        22.05467214        21.46776223        1.056982602    0.0002888687486     -0.01329309514    6.931398465e-06    2.002657683e-08    8.204048426e-11       -16.38238113      -0.0967906256                 -0                 -0                 -0                 -0                 -0        17.28912418        16.23847695        43.98113764        43.38924436        2.039663567      -0.2628529073 "MONITOR"                            0                  0     -0.06008638454       -1.588854075   -0.0005396982612      -0.0284215141
 "BPM.15L3.B2"               9206.35579        172.5527752       -2.411678357        33.35958309       0.5376112807        22.19451232        21.58106576        2.119229409    0.0002469333041      0.02973119485   -1.202975713e-06    1.943379522e-08   -6.428288133e-11       -54.74893827     -0.00847872435                 -0                 -0                 -0                 -0                 -0        15.83498859        19.20099476        44.26487982        43.57243835       0.3593167507        1.626593357 "MONITOR"                            0                  0      0.01683865036       -1.711420909     0.000743034329     -0.02502577283
 "BPM.14L3.B2"              9259.807274        33.06727901       0.5285049903        171.4974048       -2.358675085        22.30882026        21.71777141        1.070750145    0.0005247458489     -0.01422363464    5.545102465e-06   -6.360360654e-09   -3.174806879e-10       -17.20291272      0.08212618992                 -0                 -0                 -0                 -0                 -0        22.79200616        20.48565073        44.47718482        43.83969077        1.872141073        2.047237471 "MONITOR"                            0                  0     -0.07246405578       -2.101954025   -0.0008289579502     -0.03577878333
 "BPM.13L3.B2"              9313.258758        169.7070522         -2.3410675        34.85873114       0.5389683532        22.44705469        21.82911468        2.098744363    9.776913785e-05      0.02910572734   -8.719057371e-06   -4.425226074e-08   -1.331456145e-10        2.405862999      0.05601796029                 -0                 -0                 -0                 -0                 -0        24.20837327        17.22228312        44.75189915        44.10208665        3.796180728       0.2432079998 "MONITOR"                            0                  0      0.01110222494       -1.584695983    0.0006232833016     -0.01238223119
 "BPM.12L3.B2"              9366.710242        43.58968402       0.5974195097        163.9242501       -2.214875381         22.5452808        21.96568432        1.241736652   -0.0002735789622     -0.01056841117   -6.848310322e-06   -2.373607683e-08    -8.36527576e-11        16.04684711      0.09427926831                 -0                 -0                 -0                 -0                 -0        16.96870018        16.19424241        44.96353914        44.38353352        2.717694302      -0.0783344924 "MONITOR"                            0                  0     -0.05296346434       -1.855852304   -0.0004770989011     -0.03277106868
 "BPM.11L3.B2"              9420.161726        181.3640972       -2.214741056        36.57476632       0.5090611363        22.65641742        22.07689182        2.675386666   -0.0002559269867      0.03693621146    7.259507768e-07   -3.012729233e-08    6.373130383e-11         50.7870673      0.01035712139                 -0                 -0                 -0                 -0                 -0        15.60546558        20.27286348        45.17360033        44.55857695        1.015367311        1.840717486 "MONITOR"                            0                  0      0.02019910247       -2.057772864     0.000528099322     -0.01170666996
 "BPM.10L3.B2"              9472.944415        54.39712132       0.6703002476        153.5166859       -1.994712191        22.74108741        22.20865445        1.642182055   -0.0005111928268     -0.01495887776   -5.063068367e-06   -3.269429552e-09    2.954744198e-10        25.51444013     -0.07193441129                 -0                 -0                 -0                 -0                 -0        25.04392828        21.95861903        45.36161241        44.82271641        1.315630552        2.513057532 "MONITOR"                            0                  0     -0.04533600639       -2.932819259   -0.0003679249275     -0.04255561286
 "BPM.9L3.B2"               9512.011405         133.688069       -1.611561948        67.24942543       0.8340088407        22.82102296        22.26814353        2.637674999   -0.0002563921469      0.03369215649     7.23785526e-06    1.586322885e-08    2.047992375e-10        24.24581474     -0.06775990983                 -0                 -0                 -0                 -0                 -0          25.971071         22.7401638        45.52300226        44.94463688        3.053203071        1.484559845 "MONITOR"                            0                  0      0.02635163368       -2.897512774    7.037096287e-05      0.02452764286
 "BPM.8L3.B2"               9552.476394        36.93736547       0.6539002829        180.5283542       -2.128657448        22.91165747        22.33209089        1.404053273   -0.0002117630462     -0.02894390052    6.926442338e-07    1.822584585e-08    3.002208338e-10        1.946772128      -0.1291074068                 -0                 -0                 -0                 -0                 -0        25.10678518        21.66268856        45.71117426         45.0709249         4.57653897      0.02923591275 "MONITOR"                            0                  0     -0.07701448162       -2.085714218   -0.0006837482975     -0.02955739909
 "BPM.7L3.B2"               9591.542384        94.55756816       -1.391514326        67.01439444        1.080512655         23.0338336        22.38686164        1.613202381   -3.093615386e-06      0.01318119172    5.627587795e-06    3.543060171e-08    1.410541502e-10       -22.04479369     -0.07831780488                 -0                 -0                 -0                 -0                 -0        24.11367235        22.05685324        45.95173137        45.17252795        3.113502024      -0.8765132566 "MONITOR"                            0                  0    -0.004853666387       -1.121088405    0.0007227568303    -0.008234995613
 "BPMR.6L3.B2"              9664.181384        57.79412414       -1.614240774        243.3567258        2.472550994        23.26910158        22.48080244      -0.6606392686    0.0003915433383     -0.04142939898   -1.532938555e-06   -1.550529631e-09    6.571884674e-11       -19.97200035      -0.1084827719                 -0                 -0                 -0                 -0                 -0        26.02096062        21.90455652        46.42311027        45.37126557        1.410355226      -0.7242456083 "MONITOR"                            0                  0     -0.07547265405       0.8786916634     0.001137627089     -0.02451043608
 "BPMWJ.A5L3.B2"            9705.809884        300.3085317       -4.211441349        88.15420105        1.255721681        23.32026887        22.52666896       -2.400283008    0.0003277290348     -0.04142939898   -1.532961065e-06   -2.347222757e-08   -2.791022273e-11       -31.64579224     -0.04412121257                 -0                 -0                 -0                 -0                 -0        27.62314155        20.68789234        46.53757039        45.46295177          2.6796734      0.06030275864 "MONITOR"                            0                  0     -0.02811486803        1.028738033     0.001137630274     -0.07186829944
 "BPMW.5L3.B2"              9734.779884         347.596528        3.680624448        77.60209622       -0.979999288        23.33303264        22.59047197        -2.77512991    0.0003843097655      0.02278284002    6.383840041e-06   -3.029561785e-08   -1.095369572e-10       -30.50079414    -0.008603830346                 -0                 -0                 -0                 -0                 -0        27.89812069        20.49264044        46.56536576        45.58805791        3.003683661        1.252867777 "MONITOR"                            0                  0     -0.02020387255      -0.6668083486   -0.0009625559186     -0.07385141351
