@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:38:20"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5777886
@ DQ2                  %le         -190.4026885
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "MB.B17L4.B1"                     "sbend"          6134.063853          63.44972691           1.15228994          102.6928572         -1.660174266          14.16274095          13.61676967                    0                    0                    0                    0                    0                    0          1.393698345       -0.02010917701                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B17L4.B1"                "sextupole"          6134.392606          62.69605522          1.140229033          103.7883838         -1.672198994          14.16357053          13.61727648                    0                    0                    0                    0                    0                    0          1.387087399       -0.02010917701                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A17L4.B1"                "multipole"          6135.087606          61.12885754          1.114731656          106.1304079         -1.697619887          14.16535731          13.61833042                    0                    0                    0                    0                    0                    0          1.373111521       -0.02010917701                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A17L4.B1"                "multipole"          6135.089106          61.12551343          1.114676626          106.1355008         -1.697674752          14.16536121          13.61833267                    0                    0                    0                    0                    0                    0          1.373081358       -0.02010917701                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A17L4.B1"                     "sbend"          6149.723358          36.35641617         0.5778532295          163.6572454          -2.23294924           14.2155981          13.63604147                    0                    0                    0                    0                    0                    0          1.115246973       -0.01501142367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A17L4.B1"                "sextupole"          6150.052111          35.98043999         0.5657913179          165.1293745         -2.244973968          14.21704478          13.63635975                    0                    0                    0                    0                    0                    0          1.110311928       -0.01501142367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L4.B1"                   "monitor"          6150.876111          35.07292748         0.5355588158          168.8539264         -2.275113271          14.22073683          13.63714513                    0                    0                    0                    0                    0                    0          1.097942514       -0.01501142367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.16L4.B1"                "quadrupole"          6151.790111          34.12097207         0.5132522721          173.0615601         -2.365490847          14.22494218          13.63799613                    0                    0                    0                    0                    0                    0           1.08416482       -0.01536898895                    0                    0      0.0003290665371                    0                    0                    0                    0                    0                    0                    0
  "MQ.16L4.B1"                 "quadrupole"          6155.188111          33.75370471        -0.4807924101          174.8201214          2.268515746          14.24116381          13.64105568                    0                    0                    0                    0                    0                    0           1.07596101        0.01301502704                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0
  "MS.16L4.B1"                  "sextupole"          6155.717611          34.27309034        -0.5001058436          172.4276202          2.249900076          14.24364161          13.64154107                    0                    0                    0                    0                    0                    0          1.082852467        0.01301502704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C16L4.B1"                     "sbend"          6171.852863          59.90656565         -1.088532335          108.9752244          1.682631828          14.30158676          13.66031852                    0                    0                    0                    0                    0                    0          1.329302931        0.01811282182                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C16L4.B1"                "sextupole"          6172.181616          60.62622324         -1.100522549          107.8726848          1.671073847          14.30245497           13.6608011                    0                    0                    0                    0                    0                    0          1.335257569        0.01811282182                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.16L4.B1"                 "multipole"          6172.876616           62.1735664         -1.125870477          105.5668739          1.646639682          14.30425667          13.66183765                    0                    0                    0                    0                    0                    0          1.347845981        0.01811282182                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.16L4.B1"                 "multipole"          6172.878116          62.17694409         -1.125925185           105.561934          1.646586946          14.30426051          13.66183991                    0                    0                    0                    0                    0                    0           1.34787315        0.01811282182                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B16L4.B1"                     "sbend"          6187.512369          102.9396838         -1.659480584          64.89808139          1.132089464          14.33353806          13.69012843                    0                    0                    0                    0                    0                    0          1.649386945        0.02321010071                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B16L4.B1"                "sextupole"          6187.841121          104.0347423         -1.671469125          64.15752628          1.120531483          14.33404366           13.6909393                    0                    0                    0                    0                    0                    0          1.657017327        0.02321010071                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A16L4.B1"                     "sbend"          6203.171874          163.8516456         -2.230238356          38.06338052         0.5815471005          14.35277505          13.74114259                    0                    0                    0                    0                    0                    0          2.049287256        0.02830671851                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A16L4.B1"                "sextupole"          6203.500627          165.3219796         -2.242224542          37.68480994         0.5699891197          14.35309296          13.74252412                    0                    0                    0                    0                    0                    0          2.058593164        0.02830671851                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L4.B1"                   "monitor"          6204.324627          169.0419208         -2.272267241          36.76933868         0.5410196919          14.35387744          13.74604748                    0                    0                    0                    0                    0                    0            2.0819179        0.02830671851                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.15L4.B1"                "quadrupole"          6205.238627          173.2438215         -2.361181856          35.80603658         0.5203760684          14.35472752          13.75005683                    0                    0                    0                    0                    0                    0          2.107898152        0.02898165337                    0                    0     -0.0003208937292                    0                    0                    0                    0                    0                    0                    0
  "MQ.15L4.B1"                 "quadrupole"          6208.636627          174.6452171          2.375388439          35.57507352        -0.5350081854          14.35778591          13.76548429                    0                    0                    0                    0                    0                    0          2.116860065       -0.02877320221                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0
  "MS.15L4.B1"                  "sextupole"          6209.166127          172.1403443          2.355249393          36.15178411        -0.5541525105          14.35827195          13.76783427                    0                    0                    0                    0                    0                    0          2.101624654       -0.02877320221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B15L4.B1"                "multipole"          6210.665627           165.162471          2.298217289          37.89498309        -0.6083676485          14.35968733          13.77428382                    0                    0                    0                    0                    0                    0          2.058479238       -0.02877320221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B15L4.B1"                "multipole"          6210.667127          165.1555765          2.298160238          37.89680827        -0.6084218818          14.35968878          13.77429012                    0                    0                    0                    0                    0                    0          2.058436078       -0.02877320221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C15L4.B1"                     "sbend"          6225.301379          106.0341016          1.741748044          63.44751317         -1.137530269          14.37732512          13.82252382                    0                    0                    0                    0                    0                    0          1.673801821       -0.02367657749                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C15L4.B1"                "sextupole"          6225.630132          104.8930044          1.729241832          64.19935297         -1.149416478          14.37782125          13.82334364                    0                    0                    0                    0                    0                    0          1.666018083       -0.02367657749                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B15L4.B1"                     "sbend"          6240.960885          60.81092769          1.146144346          107.9398857         -1.703707156          14.40856248          13.85282269                    0                    0                    0                    0                    0                    0          1.339483364        -0.0185792784                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B15L4.B1"                "sextupole"          6241.289637          60.06144372          1.133636437          109.0639898         -1.715593365          14.40942825          13.85330492                    0                    0                    0                    0                    0                    0          1.333375377        -0.0185792784                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A15L4.B1"                "multipole"          6241.984637          58.50406651          1.107194075          111.4661286         -1.740721421           14.4112943          13.85430814                    0                    0                    0                    0                    0                    0          1.320462778        -0.0185792784                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A15L4.B1"                "multipole"          6241.986137          58.50074501          1.107137005          111.4713508         -1.740775654          14.41129838          13.85431028                    0                    0                    0                    0                    0                    0          1.320434909        -0.0185792784                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A15L4.B1"                     "sbend"           6256.62039          34.24357613          0.550411541          170.1643581         -2.269884042          14.46431097          13.87125348                    0                    0                    0                    0                    0                    0          1.084990031       -0.01348145013                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A15L4.B1"                "sextupole"          6256.949143          33.88578995         0.5379026486          171.6607265         -2.281770251          14.46584699          13.87155962                    0                    0                    0                    0                    0                    0          1.080557968       -0.01348145013                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L4.B1"                   "monitor"          6257.773143          33.02516112         0.5065498145          175.4456326         -2.311562364          14.46976766          13.87231531                    0                    0                    0                    0                    0                    0          1.069449253       -0.01348145013                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.14L4.B1"                "quadrupole"          6258.687143           32.1275806         0.4823445758          179.7202435         -2.403745907          14.47423392          13.87313456                    0                    0                    0                    0                    0                    0          1.057071398         -0.013830019                    0                    0      0.0003290665371                    0                    0                    0                    0                    0                    0                    0
  "MQ.14L4.B1"                 "quadrupole"          6262.085143          31.83017101         -0.466490751          181.1872344          2.405257363          14.49145272          13.87608366                    0                    0                    0                    0                    0                    0          1.053060434        0.01390171992                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0
  "MS.14L4.B1"                  "sextupole"          6262.614643          32.33490984        -0.4867459489          178.6505664          2.385428169          14.49407966          13.87655206                    0                    0                    0                    0                    0                    0          1.060421395        0.01390171992                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C14L4.B1"                     "sbend"          6278.749895          58.00035794         -1.103874157            111.42128          1.781180674          14.55484346          13.89479358                    0                    0                    0                    0                    0                    0          1.321179089        0.01899954101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C14L4.B1"                "sextupole"          6279.078648          58.73029509         -1.116449085          110.2541917          1.768869249          14.55573995          13.89526565                    0                    0                    0                    0                    0                    0          1.327425238        0.01899954101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.14L4.B1"                 "multipole"          6279.773648          60.30063523         -1.143033128          107.8135522          1.742842262          14.55759871           13.8962802                    0                    0                    0                    0                    0                    0          1.340629919        0.01899954101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.14L4.B1"                 "multipole"          6279.775148          60.30406442         -1.143090503          107.8083238          1.742786088          14.55760267          13.89628241                    0                    0                    0                    0                    0                    0          1.340658418        0.01899954101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B14L4.B1"                     "sbend"          6294.409401          101.9501474         -1.702676146          64.81968732          1.194749395          14.58748233          13.92428865                    0                    0                    0                    0                    0                    0          1.655148721        0.02409682095                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B14L4.B1"                "sextupole"          6294.738153          103.0737994         -1.715249364          64.03818067          1.182437969          14.58799274          13.92510076                    0                    0                    0                    0                    0                    0          1.663070615        0.02409682095                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A14L4.B1"                     "sbend"          6310.068906          164.6510652         -2.301282669          36.58454207         0.6083181159           14.6067657          13.97639395                    0                    0                    0                    0                    0                    0          2.068934487        0.02919341454                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A14L4.B1"                "sextupole"          6310.397659          166.1683034         -2.313853462           36.1886171         0.5960066901          14.60708202          13.97783195                    0                    0                    0                    0                    0                    0          2.078531899        0.02919341454                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "S.DS.L4.B1"                     "marker"          6310.748659          167.7973395         -2.327274945          35.77483414         0.5828621255          14.60741657          13.97938455                    0                    0                    0                    0                    0                    0          2.088778788        0.02919341454                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L4.B1"                   "monitor"          6311.221659          170.0074965         -2.345361446          35.23182498         0.5651487949          14.60786228          13.98150505                    0                    0                    0                    0                    0                    0          2.102587273        0.02919341454                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.13L4.B1"                "quadrupole"          6312.135659           174.266347         -2.190988849          34.24195705         0.4937299568          14.60870731          13.98569422                    0                    0                    0                    0                    0                    0           2.12890107        0.02688564565                    0                    0       0.001086276677                    0                    0                    0                    0                    0                    0                    0
  "MQ.13L4.B1"                 "quadrupole"          6315.533659          174.4418362           2.55619409          34.07769735        -0.5249403737          14.61175849          14.00181528                    0                    0                    0                    0                    0                    0          2.129981494       -0.03132623617                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0
  "MS.13L4.B1"                  "sextupole"          6316.063159          171.7469359          2.533325029          34.64410375        -0.5447600899          14.61224536          14.00426803                    0                    0                    0                    0                    0                    0          2.113394252       -0.03132623617                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B13L4.B1"                "multipole"          6317.562659          164.2466066          2.468561751          36.36200287         -0.600887879          14.61366632          14.01099404                    0                    0                    0                    0                    0                    0          2.066420561       -0.03132623617                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B13L4.B1"                "multipole"          6317.564159          164.2392011          2.468496966          36.36380562        -0.6009440256          14.61366777           14.0110006                    0                    0                    0                    0                    0                    0          2.066373571       -0.03132623617                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C13L4.B1"                     "sbend"          6332.198411          101.2365067          1.836623609          61.96881321         -1.148718782          14.63176943          14.06087775                    0                    0                    0                    0                    0                    0          1.644377637       -0.02622959113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C13L4.B1"                "sextupole"          6332.527164          100.0335857          1.822422244          62.72814737         -1.161024324          14.63228937          14.06171697                    0                    0                    0                    0                    0                    0          1.635754589       -0.02622959113                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B13L4.B1"                     "sbend"          6347.857916          54.30652171          1.160262103          107.1243835         -1.734869774            14.665637          14.09165843                    0                    0                    0                    0                    0                    0          1.270080835       -0.02113219901                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B13L4.B1"                "sextupole"          6348.186669          53.54831254          1.146058982           108.269115         -1.747175316          14.66660727          14.09214427                    0                    0                    0                    0                    0                    0          1.263133568       -0.02113219901                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A13L4.B1"                "multipole"          6348.881669          51.97615872          1.116032852          110.7157688         -1.773189863            14.668704          14.09315457                    0                    0                    0                    0                    0                    0           1.24844669       -0.02113219901                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A13L4.B1"                "multipole"          6348.883169          51.97281072          1.115968047          110.7210885         -1.773246009          14.66870859          14.09315673                    0                    0                    0                    0                    0                    0          1.248414992       -0.02113219901                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A13L4.B1"                     "sbend"          6363.517422          28.56165776         0.4837700833          170.6376229         -2.321020766          14.73071728          14.11013377                    0                    0                    0                    0                    0                    0         0.9756111338       -0.01603420498                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A13L4.B1"                "sextupole"          6363.846174            28.248246         0.4695660134          172.1677518         -2.333326307          14.73255937          14.11043904                    0                    0                    0                    0                    0                    0         0.9703398464       -0.01603420498                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L4.B1"                   "monitor"          6364.670174          27.50373701         0.4339643125          176.0384883         -2.364169454          14.73726501          14.11119234                    0                    0                    0                    0                    0                    0         0.9571276615       -0.01603420498                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.12L4.B1"                "quadrupole"          6365.584174          26.73836061         0.4199639429          180.4463366         -2.570375439          14.74262958          14.11200862                    0                    0                    0                    0                    0                    0         0.9423281323       -0.01693502843                    0                    0      0.0009532626576                    0                    0                    0                    0                    0                    0                    0
  "MQ.12L4.B1"                 "quadrupole"          6368.982174          26.50141672        -0.4099839356          182.9736952          2.271857323          14.76333277          14.11493738                    0                    0                    0                    0                    0                    0         0.9228473337       0.007558964983                    0                    0       -0.02651595567                    0                    0                    0                    0                    0                    0                    0
  "MS.12L4.B1"                  "sextupole"          6369.511674          26.94794742        -0.4333223851          180.5772393          2.254027288          14.76648645          14.11540099                    0                    0                    0                    0                    0                    0         0.9268498056       0.007558964983                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C12L4.B1"                     "sbend"          6385.646927          52.40552943         -1.144416248          116.6053722          1.710699418          14.83711695          14.13313489                    0                    0                    0                    0                    0                    0          1.085267828        0.01265713268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C12L4.B1"                "sextupole"           6385.97568          53.16275255         -1.158905487          115.4842176          1.699629218          14.83810824          14.13358578                    0                    0                    0                    0                    0                    0          1.089428894        0.01265713268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.12L4.B1"                 "multipole"           6386.67068          54.79491972         -1.189536482          113.1379981          1.676226246          14.84015771          14.13455348                    0                    0                    0                    0                    0                    0          1.098225601        0.01265713268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.12L4.B1"                 "multipole"           6386.67218          54.79848843         -1.189602593          113.1329695          1.676175736          14.84016207          14.13455559                    0                    0                    0                    0                    0                    0          1.098244587        0.01265713268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B12L4.B1"                     "sbend"          6401.306432          99.05307023         -1.834408795          71.28533933          1.183391551          14.87198708          14.16060735                    0                    0                    0                    0                    0                    0          1.319922057        0.01775493988                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B12L4.B1"                "sextupole"          6401.635185          100.2639665         -1.848896217          70.51089247          1.172321351          14.87251211          14.16134537                    0                    0                    0                    0                    0                    0           1.32575904        0.01775493988                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A12L4.B1"                     "sbend"          6416.965938          167.3075353         -2.524190641          42.48006713         0.6560836841          14.89139509          14.20653235                    0                    0                    0                    0                    0                    0          1.634401967        0.02285224136                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A12L4.B1"                "sextupole"           6417.29469          168.9719659         -2.538675421          42.05232799         0.6450134839          14.89170628          14.20777031                    0                    0                    0                    0                    0                    0          1.641914702        0.02285224136                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "E.ARC.34.B1"                    "marker"           6417.64569          170.7595443         -2.554140415          41.60367712         0.6331941411          14.89203516           14.2091059                    0                    0                    0                    0                    0                    0          1.649935839        0.02285224136                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L4.B1"                   "monitor"           6418.11869          173.1856186         -2.574980705          41.01220916         0.6172666506          14.89247291           14.2109284                    0                    0                    0                    0                    0                    0          1.660744949        0.02285224136                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.11L4.B1"                 "quadrupole"           6422.21569          179.5524661          2.246303019          39.76143928         -0.565985018          14.89609442           14.2274432                    0                    0                    0                    0                    0                    0          1.683175259       -0.02307862702                    0                    0        0.02709411601                    0                    0                    0                    0                    0                    0                    0
  "MQTLI.11L4.B1"              "quadrupole"           6423.68469          172.9631947          2.244226353           41.5105529        -0.6261316253          14.89742103          14.23319969                    0                    0                    0                    0                    0                    0          1.648975498       -0.02353456323                    0                    0      0.0002739713747                    0                    0                    0                    0                    0                    0                    0
  "MS.11L4.B1"                  "sextupole"           6424.23119          170.5206788          2.225153072           42.2049303        -0.6444582977          14.89792749          14.23527777                    0                    0                    0                    0                    0                    0          1.636113859       -0.02353456323                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "LEBL.11L4.B1"              "placeholder"           6438.16539          115.2856275          1.738838501          66.67609936         -1.111736465          14.91377072          14.27757978                    0                    0                    0                    0                    0                    0          1.308178548       -0.02353456323                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.11L4.B1"                 "multipole"           6438.50939          114.0934366           1.72683263           67.4449424         -1.123272376          14.91424809          14.27839621                    0                    0                    0                    0                    0                    0          1.300082658       -0.02353456323                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.11L4.B1"                 "multipole"           6438.51089          114.0882562          1.726780279          67.44831229         -1.123322678          14.91425018          14.27839975                    0                    0                    0                    0                    0                    0          1.300047357       -0.02353456323                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B11L4.B1"                     "sbend"          6453.145143          71.02022969          1.216158169          107.5081086         -1.614076848          14.94024036          14.30588792                    0                    0                    0                    0                    0                    0         0.9920861813       -0.01843663042                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
