@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.27L6.B1"          12227.61                 4       0.009342252  0.00420747383083               0.0        27.1311961
    "BPM.25L6.B1"          12334.51                 4      -0.497807725  0.00341280618731               0.0       27.38174498
    "BPM.24L6.B1"          12387.96                 4        0.31781435  0.00532889709065               0.0       27.51735405
    "BPM.22L6.B1"          12494.87                 4       -0.01528942  0.00308918562083               0.0       27.76790513
    "BPM.21L6.B1"          12548.32                 4       0.467427075  0.00565023388472               0.0       27.88174498
    "BPM.20L6.B1"          12601.77                 4       -0.03435166  0.00285612052461               0.0       28.01750626
    "BPM.19L6.B1"          12655.22                 4      -0.125995725  0.00616242484312               0.0       28.13103695
    "BPM.18L6.B1"          12708.67                 4        0.25419705  0.00340387915366               0.0        28.2671531
    "BPM.17L6.B1"          12762.12                 4      -0.665263775  0.00320865311496               0.0        28.3809944
    "BPM.16L6.B1"          12815.57                 4     -0.0058702935   0.0024104760173               0.0       28.51675736
    "BPM.15L6.B1"          12869.03                 4         0.5249049  0.00263889652605               0.0        28.6302866
    "BPM.14L6.B1"          12922.48                 4        -0.0673875  0.00524335933967               0.0       28.76640106
    "BPM.13L6.B1"          12975.93                 4       0.190737575  0.00302217385454               0.0        28.8802438
    "BPM.12L6.B1"          13029.38                 4       -0.02635475  0.00419387695312               0.0       29.01554325
    "BPM.11L6.B1"          13082.83                 4      -0.158568875  0.00368277323387               0.0       29.14245409
    "BPM.10L6.B1"          13134.67                 4        -0.1407149  0.00342292433092               0.0       29.28978724
     "BPM.9L6.B1"          13173.74                 4         0.3712749  0.00273704445073               0.0        29.4029263
     "BPM.8L6.B1"           13214.2                 4       -0.22892735   0.0042732393009               0.0       29.62806819
   "BPMYA.5L6.B1"          13311.29                 4         0.2159798  0.00224295294539               0.0       29.73057946
   "BPMYB.4L6.B1"          13347.69                 4       0.245236525  0.00519785865065               0.0       29.74959501
  "BPMSX.B4L6.B1"          13383.23                 4         0.1804137   0.0226370121758               0.0       29.75932781
  "BPMSX.A4L6.B1"          13383.82                 4      -0.265420025  0.00288487827769               0.0       29.75950775
   "BPMSA.4R6.B1"          13568.51                 4       0.440750175   0.0062461341666               0.0       29.88465989
  "BPMSI.A4R6.B1"          13661.77                 4       0.681784825  0.00513741017948               0.0       29.99996461
  "BPMSI.B4R6.B1"          13662.41                 4      -0.207687275   0.0488935752945               0.0       30.00063629
    "BPM.11R6.B1"          13954.79                 4      0.0700942925  0.00678774814365               0.0       30.60321869
    "BPM.12R6.B1"          14009.52                 4     -0.0203112875   0.0205181301233               0.0       30.71729283
    "BPM.13R6.B1"          14062.97                 4       0.214326375  0.00686587462579               0.0       30.85263539
    "BPM.14R6.B1"          14116.42                 4         -0.158304   0.0148906536148               0.0       30.96999263
    "BPM.17R6.B1"          14276.78                 4      -0.099904025   0.0042750191599               0.0       31.37199248
    "BPM.18R6.B1"          14330.23                 4        0.10524586  0.00986725266617               0.0       31.48869901
    "BPM.19R6.B1"          14383.68                 4      -0.009858626  0.00432949796748               0.0       31.62756047
    "BPM.20R6.B1"          14437.13                 4       0.188875275  0.00979841888327               0.0       31.74662973
    "BPM.21R6.B1"          14490.58                 4       -0.09672723  0.00275944076838               0.0       31.89123528
    "BPM.22R6.B1"          14544.04                 4        0.23423865  0.00985171740676               0.0        32.0073542
    "BPM.23R6.B1"          14597.49                 4        -0.0158411  0.00280845506556               0.0       32.14715341
    "BPM.24R6.B1"          14650.94                 4      -0.212147575   0.0176957743466               0.0        32.2638797
    "BPM.25R6.B1"          14704.39                 4     -0.0795793075  0.00333543973192               0.0        32.4039389
    "BPM.26R6.B1"          14757.84                 4      0.1064484575   0.0169901504529               0.0       32.52003973
    "BPM.27R6.B1"          14811.29                 4     0.01275945275  0.00664520970104               0.0       32.65989651
    "BPM.28R6.B1"          14864.74                 4        0.16500255   0.0146964376191               0.0       32.77663689
    "BPM.29R6.B1"           14918.2                 4        0.09531549  0.00699009163942               0.0        32.9166371
    "BPM.30R6.B1"          14971.65                 4      -0.133263575  0.00916774695425               0.0       33.03272804
    "BPM.31R6.B1"           15025.1                 4       -0.13825065   0.0022095560171               0.0       33.17264464
    "BPM.32R6.B1"          15078.55                 4         0.2669324  0.00964052262952               0.0       33.28939084
    "BPM.33R6.B1"           15132.0                 4      -0.278611025  0.00537808515525               0.0       33.42933065
    "BPM.34R6.B1"          15185.45                 4       0.342904025   0.0126527311622               0.0       33.54541998
    "BPM.33L7.B1"           15238.9                 4       0.160269625  0.00456502689774               0.0       33.68539712
    "BPM.32L7.B1"          15292.36                 4      -0.666575075  0.00491088742767               0.0       33.80214072
    "BPM.31L7.B1"          15345.81                 4       0.272113575  0.00819369673634               0.0       33.94202026
    "BPM.30L7.B1"          15399.26                 4      0.0448229225  0.00512200559649               0.0       34.05811632
    "BPM.29L7.B1"          15452.71                 4      -0.139657925  0.00573197117684               0.0       34.19815317
    "BPM.28L7.B1"          15506.16                 4      0.0656822275  0.00425747619196               0.0       34.31488582
    "BPM.27L7.B1"          15559.61                 4        -0.1209885  0.00538927033097               0.0       34.45470675
    "BPM.26L7.B1"          15613.06                 4       0.316423825   0.0078657105456               0.0       34.57081772
    "BPM.25L7.B1"          15666.52                 4        0.00173927  0.00495739938695               0.0       34.71091192
    "BPM.24L7.B1"          15719.97                 4     -0.0298536475  0.00547638325287               0.0       34.82762556
    "BPM.23L7.B1"          15773.42                 4       0.074941495  0.00387478680964               0.0       34.96739103
    "BPM.22L7.B1"          15826.87                 4     0.01875039325    0.012271585354               0.0       35.08352469
    "BPM.21L7.B1"          15880.32                 4       -0.12939545  0.00705690019433               0.0       35.22367243
    "BPM.17L7.B1"          16094.13                 4          0.216096  0.00286767175775               0.0        35.7429827
    "BPM.16L7.B1"          16147.58                 4        -0.1111943  0.00552459131975               0.0       35.86323769
    "BPM.15L7.B1"          16201.03                 4     -0.0649639575  0.00415327327533               0.0       36.00569954
    "BPM.14L7.B1"          16254.48                 4          0.385486  0.00888120897205               0.0       36.12091844
    "BPM.12L7.B1"          16361.39                 4        -0.1991372  0.00930670732806               0.0       36.37151975
    "BPM.11L7.B1"          16414.84                 4      -0.503651475  0.00267272154405               0.0       36.49826445
    "BPM.10L7.B1"          16467.62                 4        -0.0630862   0.0103404514601               0.0       36.59006507
     "BPM.9L7.B1"          16506.69                 4        1.25855675  0.00775474620397               0.0        36.6697207
     "BPM.8L7.B1"          16547.15                 4       0.110390955  0.00757246605455               0.0       36.73150027
     "BPM.7L7.B1"          16586.22                 4      0.0389897825  0.00885539452045               0.0       36.80738548
     "BPM.6L7.B1"          16621.04                 4       -1.79259625   0.0100290813233               0.0       36.87318859
   "BPMWC.6L7.B1"          16633.14                 4        0.41358035  0.00935070607242               0.0       36.91479982
   "BPMWE.5L7.B1"          16710.19                 4         0.1821875  0.00734841739017               0.0       37.02048185
   "BPMWE.4L7.B1"          16768.48                 4       0.360255875  0.00526496803287               0.0       37.06635512
    "BPMW.4R7.B1"          16912.63                 4      -0.422643175  0.00167810276116               0.0       37.28794301
   "BPMWE.4R7.B1"          16940.74                 4     -0.0627204925  0.00365616754209               0.0       37.29995727
    "BPMW.5R7.B1"          16975.82                 4     -0.0862084775  0.00393452089757               0.0       37.33268813
   "BPMWE.5R7.B1"          16999.03                 4      -0.114040725  0.00193533379604               0.0       37.39395398
    "BPMR.6R7.B1"          17078.24                 4        -0.3609396  0.00196062431516               0.0       37.56623479
   "BPM_A.7R7.B1"          17116.28                 4        -0.1298576  0.00182811684397               0.0       37.62277683
     "BPM.8R7.B1"          17155.35                 4        1.14911775  0.00543761328044               0.0        37.7040571
     "BPM.9R7.B1"          17194.41                 4      -0.315167475   0.0024492281615               0.0       37.78318874
    "BPM.10R7.B1"          17234.88                 4      -0.031262395   0.0010749818794               0.0       37.86861799
    "BPM.11R7.B1"          17287.66                 4        -0.4904109  0.00145534426348               0.0        37.9775937
    "BPM.12R7.B1"          17342.39                 4       0.249010975    0.002745780211               0.0       38.11430283
    "BPM.13R7.B1"          17395.84                 4     -0.0434765025  0.00188800787852               0.0       38.23109766
    "BPM.15R7.B1"          17502.74                 4        0.10395435  0.00230811816589               0.0       38.48879693
    "BPM.16R7.B1"          17556.19                 4       0.323543775  0.00203526985855               0.0       38.63319643
    "BPM.17R7.B1"          17609.65                 4        -0.5129289  0.00136512937491               0.0       38.74984199
    "BPM.19R7.B1"          17716.55                 4      -0.311215575  0.00200971183559               0.0       39.00832887
    "BPM.20R7.B1"           17770.0                 4        0.02723243 0.000994429866441               0.0       39.15238207
    "BPM.23R7.B1"          17930.35                 4      -0.348712175  0.00237894056927               0.0       39.52457627
    "BPM.24R7.B1"          17983.81                 4       0.289189925 0.000778068398078               0.0       39.66468656
    "BPM.25R7.B1"          18037.26                 4       -0.04508351  0.00203624202597               0.0        39.7812784
    "BPM.26R7.B1"          18090.71                 4        0.26261165  0.00284021255767               0.0        39.9210394
    "BPM.27R7.B1"          18144.16                 4      -0.242501825 0.000827473876983               0.0       40.03729478
    "BPM.28R7.B1"          18197.61                 4      -0.050936825  0.00281251362698               0.0       40.17743614
    "BPM.29R7.B1"          18251.06                 4       -0.10541185   0.0019761998337               0.0       40.29400156
    "BPM.30R7.B1"          18304.51                 4       0.140396825  0.00435464386915               0.0       40.43373404
    "BPM.31R7.B1"          18357.97                 4        -0.4100282  0.00204523695821               0.0        40.5500177
    "BPM.32R7.B1"          18411.42                 4        0.21560475  0.00173631341431               0.0       40.69018508
    "BPM.33R7.B1"          18464.87                 4      0.0293259175  0.00140388939879               0.0       40.80672031
    "BPM.33L8.B1"          18571.77                 4      -0.679143575  0.00343572365333               0.0       41.06274501
    "BPM.32L8.B1"          18625.22                 4       0.031971005  0.00343025901443               0.0        41.2029327
    "BPM.31L8.B1"          18678.68                 4     -0.0725493675  0.00318977697288               0.0       41.31943473
    "BPM.30L8.B1"          18732.13                 4       0.137789325  0.00273066866117               0.0       41.45912692
    "BPM.29L8.B1"          18785.58                 4      -0.532969475  0.00178266774025               0.0       41.57547657
    "BPM.28L8.B1"          18839.03                 4      0.0749083575  0.00384941241372               0.0       41.71567833
    "BPM.27L8.B1"          18892.48                 4       0.454410175  0.00267348844342               0.0       41.83214502
    "BPM.25L8.B1"          18999.38                 4       -0.91818515   0.0018662956646               0.0       42.08821213
    "BPM.23L8.B1"          19106.29                 4         0.1689933  0.00312556751091               0.0       42.34485149
    "BPM.21L8.B1"          19213.19                 4        -0.8831217   0.0022347111391               0.0       42.60095136
    "BPM.20L8.B1"          19266.64                 4        0.29130835  0.00273927663676               0.0       42.74062183
    "BPM.19L8.B1"          19320.09                 4         0.2901556  0.00316341826119               0.0       42.85991556
    "BPM.18L8.B1"          19373.54                 4       0.229086225  0.00169254738696               0.0       43.00365793
    "BPM.15L8.B1"           19533.9                 4        -0.1410107  0.00270643070394               0.0        43.3794624
    "BPM.14L8.B1"          19587.35                 4         0.1663883  0.00429668306548               0.0       43.52268794
    "BPM.13L8.B1"           19640.8                 4     0.00119868185 0.000722924321174               0.0        43.6383796
    "BPM.12L8.B1"          19694.25                 4     0.00612224775 0.000828095025814               0.0       43.77879081
    "BPM.11L8.B1"           19747.7                 4      -0.297369425  0.00259938940178               0.0       43.89137117
    "BPM.10L8.B1"          19799.55                 4       0.302919875  0.00226375662055               0.0       44.02340209
     "BPM.9L8.B1"          19838.61                 4        -0.1431067  0.00170996531112               0.0       44.08949352
     "BPM.7L8.B1"          19918.15                 4      -0.282669925  0.00271159408505               0.0       44.27882257
    "BPMR.6L8.B1"          19950.61                 4      -0.363895075  0.00135527930593               0.0       44.41278062
     "BPM.5L8.B1"          20011.03                 4       0.718350825  0.00331285052668               0.0       44.69761961
   "BPMYB.4L8.B1"           20031.8                 4       0.951152475  0.00244185534421               0.0       44.72533386
   "BPMSX.4L8.B1"          20106.42                 4    0.003313258675  0.00384502882727               0.0        44.7656228
    "BPMS.2L8.B1"          20144.34                 4       0.428082025  0.00100983777513               0.0       44.77915362
    "BPMS.2R8.B1"          20207.39                 4         -0.432979  0.00429467208937               0.0       45.24934874
   "BPMSX.4R8.B1"          20245.31                 4       0.331674425  0.00608985540116               0.0       45.26480135
   "BPMWB.4R8.B1"          20295.46                 4        0.82114535 0.000990229727239               0.0       45.28704552
   "BPMYB.5R8.B1"          20340.51                 4      -0.224102475  0.00286900479384               0.0       45.32913418
     "BPM.6R8.B1"          20424.62                 4       -0.04315398  0.00260136905852               0.0       45.56719312
   "BPM_A.7R8.B1"          20446.86                 4         0.3002584 0.000841884799248               0.0       45.61060712
    "BPM.10R8.B1"          20567.82                 4       -0.24586595  0.00253912630697               0.0       46.05610445
    "BPM.11R8.B1"          20619.66                 4       0.459355525  0.00278220918824               0.0       46.21828402
    "BPM.12R8.B1"          20674.38                 4      -0.388712675  0.00315942334724               0.0       46.31527125
    "BPM.13R8.B1"          20727.83                 4        0.24557065  0.00267534555296               0.0       46.43036166
    "BPM.14R8.B1"          20781.28                 4       -0.44024205  0.00257184185415               0.0       46.54426249
    "BPM.16R8.B1"          20888.18                 4        -0.5900128  0.00307782916765               0.0        46.7943247
    "BPM.17R8.B1"          20941.63                 4       0.402927625   0.0015734428579               0.0       46.92957613
    "BPM.18R8.B1"          20995.07                 4        0.06731681  0.00241016149693               0.0       47.04347188
    "BPM.19R8.B1"          21048.52                 4      0.0141473225  0.00533507175192               0.0        47.1800816
    "BPM.22R8.B1"          21208.87                 4       0.316637925  0.00295804289136               0.0        47.5426813
    "BPM.23R8.B1"          21262.32                 4      0.0292721525  0.00271516042055               0.0       47.67914061
    "BPM.24R8.B1"          21315.76                 4      -0.268568425  0.00172680207525               0.0       47.79291838
    "BPM.25R8.B1"          21369.21                 4        0.33486745 0.000935773729448               0.0       47.92875537
    "BPM.26R8.B1"          21422.66                 4      -0.379105675 0.000956846049335               0.0       48.04264516
    "BPM.27R8.B1"          21476.11                 4     -0.0395089525  0.00268004644889               0.0       48.17910451
    "BPM.29R8.B1"          21583.01                 4      0.0743381175  0.00305112664263               0.0       48.42871936
    "BPM.31R8.B1"           21689.9                 4     -0.0484174325  0.00216099124877               0.0        48.6790684
    "BPM.32R8.B1"          21743.35                 4        0.54646975  0.00459588944958               0.0       48.79284641
    "BPM.33R8.B1"           21796.8                 4     0.01053962825  0.00123619279785               0.0       48.92868335
    "BPM.34R8.B1"          21850.25                 4       -0.02678611  0.00330463829565               0.0        49.0425729
    "BPM.33L1.B1"           21903.7                 4     0.00557251525  0.00175770642255               0.0        49.1790323
    "BPM.32L1.B1"          21957.15                 4         -0.138678  0.00234588599791               0.0       49.29281043
    "BPM.31L1.B1"           22010.6                 4      -0.225722975  0.00167551789071               0.0       49.42864734
    "BPM.30L1.B1"          22064.04                 4       0.452022125  0.00108531535372               0.0       49.54253677
    "BPM.29L1.B1"          22117.49                 4        0.07731135  0.00407688476349               0.0        49.6789962
    "BPM.28L1.B1"          22170.94                 4        -0.3155707  0.00245750774469               0.0       49.79277445
    "BPM.27L1.B1"          22224.39                 4      0.0287755825  0.00253619704968               0.0       49.92861133
    "BPM.26L1.B1"          22277.84                 4        0.10374045  0.00190544251887               0.0       50.04250063
    "BPM.25L1.B1"          22331.29                 4       0.059372315  0.00216562036919               0.0       50.17896009
    "BPM.24L1.B1"          22384.74                 4        0.08753527  0.00438721448719               0.0       50.29273847
    "BPM.23L1.B1"          22438.18                 4     -0.0984471825  0.00540209990277               0.0       50.42857532
    "BPM.22L1.B1"          22491.63                 4      -0.168155375  0.00345132661988               0.0        50.5424645
    "BPM.21L1.B1"          22545.08                 4        0.10191783  0.00877481063978               0.0       50.67892399
    "BPM.20L1.B1"          22598.53                 4       0.230460325  0.00560858474903               0.0       50.79226625
    "BPM.19L1.B1"          22651.98                 4       -0.25395615   0.0132958261918               0.0       50.92751071
    "BPM.18L1.B1"          22705.43                 4         0.1784983  0.00434373357323               0.0       51.04139277
    "BPM.17L1.B1"          22758.87                 4      0.0974035775  0.00108013754124               0.0       51.17785645
    "BPM.16L1.B1"          22812.32                 4       -0.42712155  0.00430703716523               0.0       51.29120578
    "BPM.15L1.B1"          22865.77                 4      0.0567281525  0.00375864741014               0.0       51.42644616
    "BPM.14L1.B1"          22919.22                 4        -0.0255567  0.00447435591065               0.0       51.54032107
    "BPM.13L1.B1"          22972.67                 4    -0.00402740911  0.00439583852542               0.0       51.67678883
    "BPM.12L1.B1"          23026.12                 4       -0.15401365  0.00142524381168               0.0       51.78341796
    "BPM.11L1.B1"          23079.57                 4      -0.079606335   0.0102391843471               0.0       51.91064249
    "BPM.10L1.B1"          23132.35                 4       0.147228275  0.00363149670688               0.0       51.99438704
    "BPMR.7L1.B1"          23250.94                 4        -0.3035567  0.00681833301733               0.0       52.44743937
    "BPMR.5L1.B1"          23326.02                 4        -0.6249479  0.00300428055368               0.0       52.89005449
   "BPMYA.4L1.B1"          23347.14                 4        0.66980935  0.00454994089497               0.0        52.9035132
   "BPMWB.4L1.B1"          23368.28                 4     -0.0209544525  0.00414996681568               0.0       52.90973741
   "BPMSY.4L1.B1"          23461.06                 4       0.951767375  0.00343262803651               0.0        52.9169218
    "BPMS.2L1.B1"          23487.84                 4         0.6585013  0.00443722903457               0.0       52.91857603
   "BPMSW.1L1.B1"          23497.79                 4        0.30089055    0.004655374997               0.0       52.91964713
   "BPMSW.1R1.B1"          23540.93                 4       0.044958755  0.00215689450246               0.0       53.41375551
    "BPMS.2R1.B1"           23550.9                 4        0.51237685  0.00271102346868               0.0       53.41459065
   "BPMSY.4R1.B1"          23577.68                 4      -0.404957175  0.00481849379497               0.0       53.41573076
   "BPMWB.4R1.B1"          23670.46                 4      -0.468867225  0.00309585362818               0.0       53.42388686
   "BPMYA.4R1.B1"           23691.6                 4       0.827635125  0.00180826624204               0.0       53.42668517
     "BPM.5R1.B1"           23719.0                 4       -0.73309225  0.00390459340172               0.0       53.43305569
    "BPMR.6R1.B1"           23750.9                 4   -0.001426161025   0.0018533722009               0.0       53.45226349
   "BPMSX.7R1.B1"          23757.12                 4        1.15246825    0.011732017375               0.0       53.45993586
     "BPM.8R1.B1"          23820.07                 4      0.0878571025  0.00196814788066               0.0       53.74308706
     "BPM.9R1.B1"          23859.13                 4      -0.505148525 0.000948500839295               0.0       53.82314032
    "BPM.10R1.B1"           23899.6                 4         0.2465006 0.000825987690727               0.0       53.91406038
    "BPM.12R1.B1"          24007.11                 4        0.05460135  0.00122418288853               0.0       54.17749148
    "BPM.13R1.B1"          24060.56                 4       -0.20740065  0.00284396331951               0.0       54.29180386
    "BPM.14R1.B1"          24114.01                 4     -0.0682852075  0.00180205564807               0.0       54.42764411
    "BPM.15R1.B1"          24167.46                 4         0.4676158  0.00402299234031               0.0       54.54109282
    "BPM.16R1.B1"          24220.91                 4      -0.084098615  0.00402075169402               0.0       54.67712966
    "BPM.17R1.B1"          24274.37                 4        -0.1397807  0.00312690356906               0.0       54.79105295
    "BPM.18R1.B1"          24327.82                 4       0.219299225   0.0012421896321               0.0       54.92689533
    "BPM.19R1.B1"          24381.27                 4     -0.0805194725   0.0031997160874               0.0       55.04034324
    "BPM.20R1.B1"          24434.72                 4       0.167302475  0.00329253605251               0.0        55.1763775
    "BPM.21R1.B1"          24488.17                 4      -0.413881225  0.00366809172624               0.0       55.29030158
    "BPM.22R1.B1"          24541.62                 4      0.0805167275  0.00135236786214               0.0       55.42614654
    "BPM.24R1.B1"          24648.53                 4        0.02300882  0.00361274849935               0.0       55.67650396
    "BPM.26R1.B1"          24755.43                 4        0.19316665  0.00147755821128               0.0       55.92614654
    "BPM.27R1.B1"          24808.88                 4      -0.118123425  0.00255952470824               0.0        56.0400318
    "BPM.28R1.B1"          24862.33                 4    -0.01092180325  0.00247121881961               0.0       56.17650396
    "BPM.29R1.B1"          24915.78                 4      -0.139877125 0.000944427036406               0.0       56.29030173
    "BPM.30R1.B1"          24969.24                 4       0.385921825  0.00155144040398               0.0       56.42614654
    "BPM.31R1.B1"          25022.69                 4      -0.942824725  0.00425769511264               0.0        56.5400318
    "BPM.34R1.B1"          25183.04                 4       0.127089225  0.00151602135443               0.0       56.92614654
    "BPM.33L2.B1"          25236.49                 4         0.2895254   0.0102930425009               0.0        57.0400318
    "BPM.32L2.B1"          25289.94                 4      0.0534362525  0.00881745502553               0.0       57.17650396
    "BPM.31L2.B1"           25343.4                 4      -0.492749075  0.00790234568037               0.0       57.29030173
    "BPM.28L2.B1"          25503.75                 4       0.200136875  0.00360521131033               0.0       57.67650396
    "BPM.27L2.B1"           25557.2                 4      -0.397396075  0.00701430697732               0.0       57.79030173
    "BPM.26L2.B1"          25610.65                 4        0.12528445  0.00557762131941               0.0       57.92614654
    "BPM.25L2.B1"           25664.1                 4      0.0726576025  0.00894278988265               0.0        58.0400318
    "BPM.24L2.B1"          25717.56                 4       0.116482525   0.0140576785631               0.0       58.17650396
    "BPM.23L2.B1"          25771.01                 4      -0.466452175   0.0140157684951               0.0       58.29030173
    "BPM.22L2.B1"          25824.46                 4     0.01687788925   0.0084875950086               0.0       58.42614654
    "BPM.20L2.B1"          25931.36                 4       0.235098275  0.00978200152996               0.0       58.67665685
    "BPM.17L2.B1"          26091.72                 4      -0.477012275   0.0139142445243               0.0       59.03927744
    "BPM.16L2.B1"          26145.17                 4        0.13230615  0.00149920679452               0.0       59.17590463
    "BPM.15L2.B1"          26198.62                 4        0.56015335   0.0100121732962               0.0       59.28939677
    "BPM.14L2.B1"          26252.07                 4      -0.341409175  0.00160785658941               0.0       59.42464913
    "BPM.13L2.B1"          26305.52                 4       0.176928125   0.0110198384036               0.0        59.5385231
    "BPM.12L2.B1"          26358.97                 4       -0.08978431  0.00890817640407               0.0       59.67398993
    "BPM.11L2.B1"          26412.43                 4    -0.00527522825    0.011697258792               0.0       59.79262405
    "BPM.10L2.B1"          26464.27                 4         0.8207862  0.00399075605182               0.0       59.93235047
     "BPM.9L2.B1"          26503.33                 4        -0.8281858   0.0207577814334               0.0        60.0020884
     "BPM.8L2.B1"           26543.8                 4       -1.27510275   0.0118993193372               0.0       60.11270999
     "BPM.7L2.B1"          26582.87                 4       0.522930125   0.0192083095471               0.0       60.18196798
