@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L4.B1"          6043.979                 4     172.439148956               0.0               0.0     1.19144582101               0.0    -1.87545745192               0.0               0.0   0.0125511615741       174.2120839      -2.290025665       13.47051964                45
    "BPM.17L4.B1"          6097.428                 4     34.8371429103               0.0               0.0    0.131314108112               0.0    0.381888451087               0.0               0.0  0.00333788565723       35.00702928      0.5556228475       13.58059117                45
    "BPM.16L4.B1"          6150.876                 4     170.632614234               0.0               0.0     1.32068483022               0.0    -2.77203265808               0.0               0.0   0.0114318959294       168.9550004      -2.276673175       13.71421042                45
    "BPM.15L4.B1"          6204.325                 4     37.3349262259               0.0               0.0    0.168911322896               0.0    0.726200069578               0.0               0.0  0.00388131296756       36.78649527      0.5417858825       13.82304375                45
    "BPM.14L4.B1"          6257.773                 4      177.68990822               0.0               0.0     1.13137410276               0.0     -2.0388067138               0.0               0.0  0.00906728856595       175.4825128      -2.311608706       13.94925929                44
    "BPM.13L4.B1"          6311.222                 4     35.3399788912               0.0               0.0     0.21052584985               0.0    0.455304290882               0.0               0.0  0.00675279327173       35.22367555      0.5652776159        14.0584505                36
    "BPM.12L4.B1"           6364.67                 4     166.192279674               0.0               0.0      1.3965316077               0.0    -2.53268456294               0.0               0.0  0.00733118877703       168.9909891      -2.271238656       14.19153201                35
    "BPM.11L4.B1"          6418.119                 4     38.4665980374               0.0               0.0     0.12714924948               0.0    0.625928273088               0.0               0.0  0.00350894877353       38.78756621      0.5585185688       14.29702349                41
    "BPM.10L4.B1"          6469.957                 4     179.110527434               0.0               0.0     1.06840259615               0.0      -2.236758354               0.0               0.0  0.00863440276704       176.0164621      -2.300734091       14.41389569                41
     "BPM.8L4.B1"          6549.485                 4     154.628792036               0.0               0.0     1.25961850339               0.0    -1.74158185345               0.0               0.0   0.0063780487987       150.4386917      -2.077072032       14.55896613                31
     "BPM.7L4.B1"          6588.549                 4     85.4908329065               0.0               0.0    0.794811792119               0.0    0.574391139767               0.0               0.0  0.00856837620754       83.90459966      0.7717969321        14.6117444                39
   "BPMYB.6L4.B1"          6685.153                 4     558.254846986               0.0               0.0     6.09809716501               0.0    -4.32034422617               0.0               0.0   0.0262783561616       564.0505746      -3.972208926       14.68965901                33
   "BPMYA.5L4.B1"          6722.153                 4     243.400907368               0.0               0.0      2.3176693203               0.0     4.23063519674               0.0               0.0   0.0280637405732       245.5888074       3.855225848       14.70482033                41
  "BPMWA.B5L4.B1"           6824.62                 4     222.349012697               0.0               0.0     1.22584409332               0.0   -0.079368428446               0.0               0.0  0.00484519730789       222.7207834     -0.2227364588       14.78012318                35
  "BPMWA.A5L4.B1"          6833.505                 4     226.444320366               0.0               0.0    0.878931500698               0.0   -0.124773988157               0.0               0.0  0.00390142055458       227.0508444     -0.2646086106       14.78641315                36
  "BPMWA.B5R4.B1"          6890.439                 4     274.862329127               0.0               0.0     1.82071272744               0.0    -0.40935461198               0.0               0.0  0.00741291263208       272.4573536     -0.5329202693       14.82317089                44
   "BPMYB.5R4.B1"          6992.829                 4     402.034193413               0.0               0.0     2.64210489131               0.0     4.25396835744               0.0               0.0   0.0177202009681        396.997663       5.136938953       14.87151182                44
   "BPMYA.6R4.B1"          7024.393                 4      143.55378764               0.0               0.0    0.952365979877               0.0      2.4513692956               0.0               0.0   0.0114688295953       141.4449342       2.959396392       14.89277446                44
     "BPM.7R4.B1"          7120.909                 4     159.180821028               0.0               0.0     1.21020824383               0.0    -0.81116272062               0.0               0.0  0.00583048562165       158.6631778     -0.5641946997       15.01147652                43
     "BPM.8R4.B1"          7158.698                 4     14.7328969804               0.0               0.0    0.101725051994               0.0    0.776631928325               0.0               0.0  0.00476987379728       14.48086922       0.530316024       15.14385197                36
     "BPM.9R4.B1"          7197.763                 4     141.927638361               0.0               0.0      1.0904367185               0.0    -2.77664160732               0.0               0.0   0.0158723474991       143.8149314      -3.420785578        15.3471413                43
    "BPM.10R4.B1"          7238.226                 4     46.0428448828               0.0               0.0    0.231816277586               0.0    0.676627475195               0.0               0.0  0.00322670471977       46.43369294      0.9595892074       15.41831337                41
    "BPM.11R4.B1"          7290.065                 4     182.145590132               0.0               0.0     2.06631467309               0.0    -2.80549830575               0.0               0.0   0.0168090667286       179.7727134      -2.244485626       15.52579175                32
    "BPM.12R4.B1"          7344.789                 4     35.4818117644               0.0               0.0    0.259699240954               0.0    0.764859520211               0.0               0.0  0.00579279288517        34.8391236      0.5284446012       15.63880896                25
    "BPM.13R4.B1"          7398.237                 4     170.684437481               0.0               0.0     1.36372232328               0.0    -1.88246045611               0.0               0.0   0.0107918576538       171.2605722      -2.310236285       15.77157792                31
    "BPM.14R4.B1"          7451.686                 4     32.6854030985               0.0               0.0    0.295061189764               0.0    0.336091733058               0.0               0.0  0.00562307046724       33.59726238      0.5256729008        15.8853945                31
    "BPM.15R4.B1"          7505.134                 4     174.406528989               0.0               0.0     2.12680706478               0.0    -2.90941440076               0.0               0.0   0.0152074181443       171.8902081      -2.355620616       16.02114225                23
    "BPM.16R4.B1"          7558.583                 4     34.7502411493               0.0               0.0     0.18372350545               0.0    0.774032955689               0.0               0.0  0.00627120145516       33.59859688       0.529723736        16.1346806                27
    "BPM.17R4.B1"          7612.031                 4     170.080989858               0.0               0.0     1.37495449452               0.0    -1.92722593357               0.0               0.0   0.0142210118602       171.2044712      -2.346734449       16.27078981                21
    "BPM.18R4.B1"           7665.48                 4     33.1310020455               0.0               0.0    0.281065975563               0.0     0.35177202973               0.0               0.0  0.00848719852062       33.59659338      0.5256626387       16.38460806                21
    "BPM.19R4.B1"          7718.928                 4      172.89793594               0.0               0.0     2.08186303347               0.0    -2.88640302257               0.0               0.0   0.0214410138022       171.8906341      -2.355646211        16.5203574                21
    "BPM.21R4.B1"          7825.825                 4     170.262257397               0.0               0.0     1.55221466706               0.0    -1.91845044365               0.0               0.0   0.0143540066849        171.204062      -2.346709071       16.77000181                21
    "BPM.22R4.B1"          7879.274                 4     32.9217866757               0.0               0.0     0.30378640798               0.0    0.356926435632               0.0               0.0  0.00911073194242       33.59592449      0.5256525753        16.8838216                21
    "BPM.23R4.B1"          7932.722                 4     173.033675636               0.0               0.0     2.06997308588               0.0    -2.86695430595               0.0               0.0   0.0196763538963       172.1921424       -2.35964214       17.01942032                21
    "BPM.24R4.B1"          7986.171                 4     33.7363599256               0.0               0.0    0.241969892488               0.0    0.748046281383               0.0               0.0   0.0103177343087       33.38833727      0.5291279788       17.13326688                27
    "BPM.25R4.B1"          8039.619                 4     170.876414227               0.0               0.0     1.59975947193               0.0    -1.96482650073               0.0               0.0    0.015721534721       171.1941535       -2.35302478       17.26996563                21
    "BPM.26R4.B1"          8093.068                 4     33.1913794766               0.0               0.0    0.270929535738               0.0    0.364544774896               0.0               0.0  0.00548165382401       33.59587332      0.5256503653       17.38378565                26
    "BPM.27R4.B1"          8146.516                 4      173.31421728               0.0               0.0     2.27922923297               0.0    -2.81832460078               0.0               0.0   0.0201564810223       172.1924177      -2.359647236       17.51938437                27
    "BPM.28R4.B1"          8199.965                 4     33.2416107068               0.0               0.0    0.271515737108               0.0    0.741772389098               0.0               0.0  0.00602893163509       33.38838846      0.5291301886       17.63323072                21
    "BPM.29R4.B1"          8253.413                 4     171.119138392               0.0               0.0     2.04278094071               0.0    -1.98830624687               0.0               0.0   0.0148720905323       171.1938782      -2.353019684       17.76992947                20
    "BPM.32R4.B1"          8413.759                 4       33.05804122               0.0               0.0    0.598450626065               0.0    0.742379316748               0.0               0.0  0.00899200138741       33.38843967       0.529132398       18.13319455                20
    "BPM.33R4.B1"          8467.208                 4     171.004682127               0.0               0.0     1.80223783933               0.0    -1.96535488092               0.0               0.0   0.0121830909245        171.193603       -2.35301459       18.26989331                21
    "BPM.34R4.B1"          8520.656                 4     33.8498109281               0.0               0.0    0.190716600601               0.0    0.356876955157               0.0               0.0  0.00569463294436        33.5957709      0.5256459465       18.38371376                27
    "BPM.33L5.B1"          8574.105                 4      172.92947856               0.0               0.0     1.67479215066               0.0    -2.83582030885               0.0               0.0   0.0128136929213       172.1929681      -2.359657425       18.51931247                26
    "BPM.32L5.B1"          8627.553                 4     32.5775569976               0.0               0.0     0.17857397529               0.0    0.729379321225               0.0               0.0  0.00571813552173        33.3884909       0.529134607       18.63315838                20
    "BPM.31L5.B1"          8681.002                 4      171.33939766               0.0               0.0     1.30742684802               0.0    -1.97058267811               0.0               0.0  0.00976578830721       171.1933279      -2.353009495       18.76985715                21
    "BPM.30L5.B1"           8734.45                 4     34.2957720402               0.0               0.0    0.122579313187               0.0    0.361160574136               0.0               0.0  0.00486801513263       33.59571965      0.5256437376       18.88367782                21
    "BPM.29L5.B1"          8787.899                 4     171.339127952               0.0               0.0     1.42727100544               0.0    -2.79162112872               0.0               0.0  0.00864300911381       172.1932431      -2.359662519       19.01927651                21
    "BPM.28L5.B1"          8841.347                 4      32.996591576               0.0               0.0    0.126244078552               0.0    0.730539180456               0.0               0.0  0.00435585725199       33.38854215      0.5291368157       19.13312221                21
    "BPM.27L5.B1"          8894.796                 4     170.908403268               0.0               0.0     1.09126394078               0.0    -1.99102705757               0.0               0.0  0.00740786585985       171.1930529      -2.353004402       19.26982098                21
    "BPM.26L5.B1"          8948.244                 4     33.8939201738               0.0               0.0    0.220892087381               0.0    0.370577714801               0.0               0.0  0.00436116528039       33.59566839      0.5256415291       19.38364187                21
    "BPM.25L5.B1"          9001.693                 4     171.483165658               0.0               0.0     1.28119906711               0.0    -2.80743054048               0.0               0.0   0.0105624772711        172.193518      -2.359667612       19.51924056                27
    "BPM.24L5.B1"          9055.141                 4     32.6659054467               0.0               0.0    0.112077438906               0.0    0.710195672498               0.0               0.0  0.00370972250486       33.38859343       0.529139024       19.63308604                21
    "BPM.23L5.B1"           9108.59                 4     172.467729585               0.0               0.0     1.14302165862               0.0    -1.98901865811               0.0               0.0   0.0107510046752       171.1927781      -2.352999309       19.76978482                21
    "BPM.22L5.B1"          9162.038                 4     33.9540284037               0.0               0.0    0.577464844741               0.0    0.357136717227               0.0               0.0   0.0127003882134        33.5956171       0.525639321       19.88360592                21
    "BPM.20L5.B1"          9268.935                 4      33.831302544               0.0               0.0    0.492685805913               0.0    0.721944991364               0.0               0.0  0.00808843783272        33.6035581      0.5315638211       20.13261137                21
    "BPM.19L5.B1"          9322.384                 4     171.725803819               0.0               0.0     1.81247967041               0.0    -1.99561241878               0.0               0.0   0.0165108594679       170.9025535      -2.342696488       20.26886878                21
    "BPM.18L5.B1"          9375.832                 4     33.8311422525               0.0               0.0    0.305032346064               0.0    0.376675113377               0.0               0.0  0.00342404624891        33.5916835      0.5238240859       20.38281923                19
    "BPM.17L5.B1"          9429.281                 4     171.316453468               0.0               0.0     1.86623021483               0.0    -2.87859514284               0.0               0.0    0.016073179714       172.1943884      -2.359718069       20.51842114                36
    "BPM.16L5.B1"          9482.729                 4     33.5491357895               0.0               0.0    0.334890137843               0.0    0.735985126603               0.0               0.0  0.00927739991709        33.6048119      0.5315816749        20.6318251                24
    "BPM.15L5.B1"          9536.178                 4      171.62493127               0.0               0.0     2.26025341847               0.0    -1.97154765596               0.0               0.0   0.0156619089254       170.9019895      -2.342651539       20.76807939                32
    "BPM.14L5.B1"          9589.626                 4     34.0602793634               0.0               0.0    0.391699789171               0.0    0.371271567036               0.0               0.0  0.00361168115811       33.59043003      0.5238064215       20.88203265                33
    "BPM.12L5.B1"          9696.523                 4     36.7675379877               0.0               0.0    0.528103965402               0.0    0.754772599301               0.0               0.0  0.00696603601434       37.27445579      0.5678526923       21.12427918                34
    "BPM.11L5.B1"          9749.972                 4     168.925517649               0.0               0.0     1.59795631457               0.0    -1.90633190883               0.0               0.0  0.00810810829345       169.1623381      -2.215219522        21.2523247                34
    "BPM.10L5.B1"          9802.753                 4     59.9482144482               0.0               0.0    0.326739219161               0.0    0.516283180296               0.0               0.0  0.00543475800223       59.16514062      0.5983619274       21.33625242                41
     "BPM.9L5.B1"          9841.818                 4       224.4785854               0.0               0.0     1.90978042237               0.0    -2.94837372845               0.0               0.0   0.0255649849742        220.463819      -3.222810411       21.39740165                39
     "BPM.8L5.B1"          9882.281                 4     10.9696097093               0.0               0.0   0.0704186413517               0.0    0.673896499592               0.0               0.0  0.00771357035202       11.09849923       0.717112784       21.52352368                37
    "BPMR.5L5.B1"          9990.141                 4     115.991104736               0.0               0.0     2.31831334377               0.0    -3.82604455755               0.0               0.0    0.035893519128       117.7173972      -4.058368936       22.22455105                34
   "BPMYA.4L5.B1"          10017.55                 4     367.758330223               0.0               0.0     6.18729152792               0.0    -5.24708374137               0.0               0.0   0.0688682171778       368.1724773      -5.710379129       22.24515438                22
   "BPMWB.4L5.B1"          10038.68                 4     823.984428442               0.0               0.0     10.8135679183               0.0    -12.3858914237               0.0               0.0    0.106104188452        814.400241      -13.24409909       22.25141468                10
   "BPMSY.4L5.B1"          10131.46                 4     5116.64450247               0.0               0.0     81.8091945507               0.0    -30.3602614792               0.0               0.0    0.476709934478       5136.562828      -33.34073468       22.25863686                 6
    "BPMS.2L5.B1"          10158.25                 4     1462.15616508               0.0               0.0     205.542825667               0.0    -20.0307047141               0.0               0.0    0.803098911539       1461.827718       -22.3717349       22.26029932                 3
   "BPMSW.1L5.B1"          10168.21                 4     1148.33216163               0.0               0.0     77.3371608262               0.0     49.1320234578               0.0               0.0      1.7999664519       1159.198416       53.73450085       22.26137772                 5
   "BPMSW.1R5.B1"          10211.34                 4     1169.40183109               0.0               0.0     141.379332395               0.0    -48.9747532063               0.0               0.0     1.25784384557       1158.933191      -53.72835115       22.75545431                 7
    "BPMS.2R5.B1"           10221.3                 4     3973.47868722               0.0               0.0     419.972356592               0.0    -229.935933296               0.0               0.0     3.13550617235       3876.720545      -248.7125945        22.7562938                 5
   "BPMWB.4R5.B1"          10340.87                 4     1273.37453648               0.0               0.0     11.5086864098               0.0     4.81956675791               0.0               0.0   0.0404163547047       1311.876124       5.262860826       22.76563533                 6
   "BPMYA.4R5.B1"           10362.0                 4     1022.95391935               0.0               0.0     9.12947706485               0.0     12.1173752418               0.0               0.0   0.0958143793387       1051.019796       13.57632622       22.76844612                14
     "BPM.5R5.B1"          10383.12                 4     542.892999505               0.0               0.0      7.0947946304               0.0     8.79966858317               0.0               0.0    0.100209221369        556.243848       9.852783919       22.77284245                22
    "BPMR.6R5.B1"          10415.02                 4     193.037603565               0.0               0.0     1.83927422093               0.0     3.49159329233               0.0               0.0   0.0259414406289       199.4649477       3.958174993       22.78835918                37
   "BPM_A.7R5.B1"          10449.03                 4     20.3764032419               0.0               0.0   0.0784165076781               0.0     0.75717526766               0.0               0.0  0.00482007797345       21.41157451       1.021192515       22.87506218                39
     "BPM.8R5.B1"          10490.47                 4     129.053999684               0.0               0.0     1.13406818462               0.0    -3.53539999133               0.0               0.0   0.0184271486483       122.7887499      -2.770965375       23.08382737                38
     "BPM.9R5.B1"          10529.54                 4      44.077033361               0.0               0.0    0.323430063376               0.0      1.0478462097               0.0               0.0  0.00879065340057       42.79448797      0.7258977312        23.1642304                41
    "BPM.10R5.B1"          10570.01                 4     162.122521337               0.0               0.0     1.08249405449               0.0    -2.17403479907               0.0               0.0   0.0119532496466       165.7542065      -2.617386923       23.25576077                42
    "BPM.12R5.B1"          10677.51                 4      173.64264243               0.0               0.0     1.98793532032               0.0    -2.92692078792               0.0               0.0   0.0161865178306       170.9496827      -2.366256684       23.51833727                34
    "BPM.13R5.B1"          10730.97                 4      33.731628901               0.0               0.0    0.181957762976               0.0    0.765003550166               0.0               0.0  0.00850273212146       33.37588792      0.5217984014       23.63270588                33
    "BPM.14R5.B1"          10784.42                 4     169.661527854               0.0               0.0     1.52722537422               0.0    -1.86639363187               0.0               0.0   0.0113962773022       171.2140879      -2.353263454        23.7694092                33
    "BPM.15R5.B1"          10837.87                 4      32.502790228               0.0               0.0    0.275836473005               0.0    0.343717368981               0.0               0.0  0.00554957824899       33.80711936      0.5280327822       23.88280063                31
    "BPM.16R5.B1"          10891.32                 4     175.498951044               0.0               0.0     1.86205303729               0.0    -2.96404628315               0.0               0.0   0.0148069470379       171.9207632       -2.34966668       24.01797702                23
    "BPM.17R5.B1"          10944.77                 4     34.0883160511               0.0               0.0    0.213901178045               0.0    0.749258273332               0.0               0.0  0.00639066487725       33.38501218      0.5273625414       24.13195113                21
    "BPM.18R5.B1"          10998.22                 4     168.098339827               0.0               0.0     1.48019170946               0.0    -1.90136053053               0.0               0.0   0.0145201018065       171.2033508      -2.353096724       24.26865719                21
    "BPM.19R5.B1"          11051.68                 4     32.9523237922               0.0               0.0    0.251557276473               0.0    0.334804862572               0.0               0.0  0.00593776017075       33.80617058      0.5279587002       24.38205485                21
    "BPM.20R5.B1"          11105.13                 4     175.971938076               0.0               0.0     1.85760003403               0.0    -2.87064985794               0.0               0.0   0.0108886656207       171.9314843      -2.349833487       24.51722814                21
    "BPM.21R5.B1"          11158.58                 4     33.9608931903               0.0               0.0    0.269971128841               0.0    0.764184225736               0.0               0.0  0.00681625711557       33.38597031      0.5274366366       24.63119595                21
    "BPM.22R5.B1"          11212.03                 4     167.634934989               0.0               0.0     1.68943773781               0.0    -1.90107484005               0.0               0.0   0.0121551151022       171.1926459      -2.352929845       24.76790513                21
    "BPM.23R5.B1"          11265.48                 4     32.8858512655               0.0               0.0    0.305163180203               0.0    0.337689765367               0.0               0.0  0.00834266548637       33.59024337      0.5254999958       24.88174498                21
    "BPM.24R5.B1"          11318.93                 4     177.919925876               0.0               0.0     1.52766656206               0.0     -2.9117732097               0.0               0.0   0.0123872368332       172.2208924      -2.360116525       25.01735405                21
    "BPM.25R5.B1"          11372.38                 4      33.867366135               0.0               0.0    0.151058090825               0.0    0.762664182296               0.0               0.0  0.00553969462893        33.3886329      0.5292227383        25.1311961                21
    "BPM.26R5.B1"          11425.84                 4     167.207743753               0.0               0.0     1.62959829859               0.0    -1.89351199792               0.0               0.0   0.0116615759025       171.1926459      -2.352929845       25.26790513                21
    "BPM.27R5.B1"          11479.29                 4     33.7992489392               0.0               0.0    0.194894369506               0.0    0.339329639599               0.0               0.0  0.00825819999307       33.59024337      0.5254999958       25.38174498                21
    "BPM.28R5.B1"          11532.74                 4     176.535956183               0.0               0.0     1.97414734011               0.0    -2.89137759832               0.0               0.0   0.0158626685481       172.2208924      -2.360116525       25.51735405                21
    "BPM.29R5.B1"          11586.19                 4     33.4792061453               0.0               0.0    0.187871872107               0.0    0.753936080041               0.0               0.0  0.00485325073376        33.3886329      0.5292227383        25.6311961                21
    "BPM.30R5.B1"          11639.64                 4      167.56276224               0.0               0.0      1.2403904273               0.0    -1.94730626386               0.0               0.0    0.011621081651       171.1926459      -2.352929845       25.76790513                21
    "BPM.31R5.B1"          11693.09                 4     34.0532830789               0.0               0.0    0.144750470505               0.0    0.351732764437               0.0               0.0  0.00690433813714       33.59024337      0.5254999958       25.88174498                21
    "BPM.32R5.B1"          11746.54                 4     176.381189343               0.0               0.0     1.92425543107               0.0    -2.87868753999               0.0               0.0   0.0138513798026       172.2208924      -2.360116525       26.01735405                21
    "BPM.33R5.B1"           11800.0                 4     33.2916813565               0.0               0.0    0.197243219754               0.0    0.759687465869               0.0               0.0  0.00766629258724        33.3886329      0.5292227383        26.1311961                21
    "BPM.34R5.B1"          11853.45                 4     167.409188362               0.0               0.0     1.65611107593               0.0     -1.9504205625               0.0               0.0   0.0132884494106       171.1926459      -2.352929845       26.26790513                21
    "BPM.33L6.B1"           11906.9                 4     34.2675961517               0.0               0.0    0.220517874351               0.0    0.336051362078               0.0               0.0   0.0118350502186       33.59024337      0.5254999958       26.38174498                21
    "BPM.32L6.B1"          11960.35                 4     174.851193814               0.0               0.0     1.57963947093               0.0    -2.86992914555               0.0               0.0   0.0138368315196       172.2208924      -2.360116525       26.51735405                26
    "BPM.31L6.B1"           12013.8                 4     33.4295332378               0.0               0.0    0.191434220296               0.0    0.734499667686               0.0               0.0  0.00596926990802        33.3886329      0.5292227383        26.6311961                21
    "BPM.30L6.B1"          12067.25                 4     167.216252884               0.0               0.0     1.66729211743               0.0    -1.94073984454               0.0               0.0   0.0179427098115       171.1926459      -2.352929845       26.76790513                21
    "BPM.29L6.B1"           12120.7                 4     33.7914532687               0.0               0.0    0.398687061375               0.0    0.354678207571               0.0               0.0  0.00750890594917       33.59024337      0.5254999958       26.88174498                16
    "BPM.27L6.B1"          12227.61                 4     33.2602932354               0.0               0.0    0.851981334818               0.0    0.757171782415               0.0               0.0   0.0131466611792        33.3886329      0.5292227383        27.1311961                26
    "BPM.25L6.B1"          12334.51                 4     34.2421065558               0.0               0.0    0.544860507578               0.0    0.352680180175               0.0               0.0   0.0168984341967       33.59024337      0.5254999958       27.38174498                21
    "BPM.24L6.B1"          12387.96                 4     175.038708291               0.0               0.0     2.35720801464               0.0    -2.86011490896               0.0               0.0   0.0198454841595       172.2208924      -2.360116525       27.51735405                27
    "BPM.22L6.B1"          12494.87                 4     168.204643274               0.0               0.0     2.04517974499               0.0    -1.90580613977               0.0               0.0   0.0165137659198       171.1926459      -2.352929845       27.76790513                20
    "BPM.21L6.B1"          12548.32                 4     33.4170903834               0.0               0.0    0.334149506736               0.0     0.35859135509               0.0               0.0  0.00665163311206       33.59024337      0.5254999958       27.88174498                16
    "BPM.20L6.B1"          12601.77                 4     174.222435005               0.0               0.0     1.99100793296               0.0    -2.82944067324               0.0               0.0   0.0190489504319       171.9197795      -2.356145845       28.01750626                21
    "BPM.19L6.B1"          12655.22                 4     33.1252286277               0.0               0.0    0.164332881974               0.0    0.748506555875               0.0               0.0  0.00551677759083       33.60027082      0.5298395978       28.13103695                27
    "BPM.18L6.B1"          12708.67                 4     168.739423255               0.0               0.0     1.28072476476               0.0    -1.95212881569               0.0               0.0    0.014638914509       171.2020465      -2.346586197        28.2671531                21
    "BPM.17L6.B1"          12762.12                 4     33.6072624899               0.0               0.0    0.276768988149               0.0    0.345584723819               0.0               0.0  0.00708178845772       33.58958098      0.5254910459        28.3809944                21
    "BPM.16L6.B1"          12815.57                 4     174.853724579               0.0               0.0      1.8412485147               0.0    -2.85636478434               0.0               0.0   0.0164160619144       171.9199959      -2.356168541       28.51675736                23
    "BPM.15L6.B1"          12869.03                 4     33.0030210586               0.0               0.0    0.170799890284               0.0    0.741544699528               0.0               0.0  0.00826176458573       33.60093297       0.529848451        28.6302866                31
    "BPM.14L6.B1"          12922.48                 4     168.881775643               0.0               0.0     1.21565633795               0.0    -1.94521696168               0.0               0.0  0.00643053735918       171.2018461      -2.346563714       28.76640106                33
    "BPM.13L6.B1"          12975.93                 4     33.7086310961               0.0               0.0    0.305637891779               0.0    0.344093242178               0.0               0.0   0.0104022574286       33.58891909      0.5254822896        28.8802438                33
    "BPM.12L6.B1"          13029.38                 4     176.106319946               0.0               0.0      1.0167345041               0.0    -2.91016236107               0.0               0.0  0.00793472015783       172.8438977      -2.368382218       29.01554325                34
    "BPM.11L6.B1"          13082.83                 4     28.2255027199               0.0               0.0     0.13784349905               0.0    0.700092097859               0.0               0.0  0.00390790180847       27.90452666       0.456584373       29.14245409                43
    "BPM.10L6.B1"          13134.67                 4     168.770712339               0.0               0.0    0.923868435495               0.0    -2.02994951119               0.0               0.0  0.00978532734471       172.9389521      -2.597170647       29.28978724                43
     "BPM.9L6.B1"          13173.74                 4     16.7737229739               0.0               0.0   0.0443872500423               0.0    0.489845983371               0.0               0.0   0.0013353419634       16.66875469      0.7399075108        29.4029263                42
     "BPM.8L6.B1"           13214.2                 4     130.734497428               0.0               0.0    0.809310998658               0.0    -3.70267337774               0.0               0.0  0.00680875524345       129.9990298      -3.106718142       29.62806819                43
