@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4    0.138936694445  0.00120641923206        0.13669877       18.63315838
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4    0.111822231462 0.000993736909836        0.11382067       18.76985715
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4    0.134388458159 0.000752510404969        0.13559869       18.88367782
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4    0.114515957926 0.000792968644645         0.1138457       19.01927651
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4    0.137912506355 0.000818969367963        0.13669877       19.13312221
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4    0.113634554875 0.000747254926874        0.11382089       19.26982098
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 4    0.134976271953 0.000589007278793        0.13559869       19.38364187
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 4    0.115880723405 0.000495875798796        0.11384548       19.51924056
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 4    0.137804820068 0.000557845880485        0.13669878       19.63308604
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 4    0.112992665187  0.00297771373122         0.1138211       19.76978482
    "BPM.22L5.B1"     "BPM.20L5.B1"          9162.038          9268.935                 4    0.247991748483   0.0027083347711        0.24900545       19.88360592
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 4    0.134846887974  0.00192530619396        0.13625741       20.13261137
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 4    0.112783127193  0.00140608153854        0.11395045       20.26886878
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 4    0.135307856267  0.00099003714543        0.13560191       20.38281923
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 4    0.113057904491  0.00198886847276        0.11340396       20.51842114
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 4     0.13700543262   0.0031668320032        0.13625429        20.6318251
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 4    0.112780657993 0.000982156923373        0.11395326       20.76807939
    "BPM.14L5.B1"     "BPM.12L5.B1"          9589.626          9696.523                 4     0.24279940762  0.00236988430666        0.24224653       20.88203265
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 4    0.129100373209   0.0016966825792        0.12804552       21.12427918
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 4   0.0834478684577   0.0008241302257        0.08392772        21.2523247
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 4   0.0606995855789  0.00114829500995        0.06114923       21.33625242
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 4    0.124427680485  0.00239120339665        0.12612203       21.39740165
     "BPM.8L5.B1"     "BPMR.5L5.B1"          9882.281          9990.141                 4    0.704567576285  0.00358568289953        0.70102737       21.52352368
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 4   0.0213076861823  0.00253627682936        0.02060333       22.22455105
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 4  0.00634217717391  0.00137382630026         0.0062603       22.24515438
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 4  0.00713303704062 0.000497620838775        0.00722218       22.25141468
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 4  0.00171563458231 0.000127437024672        0.00166246       22.25863686
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25          10168.21                 4  0.00124703451587  0.00028344049281         0.0010784       22.26029932
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21          10211.34                 4    0.493817727579 0.000363140770904        0.49407659       22.26137772
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.34           10221.3                 4 0.000894082511649 0.000300841443176 0.000839490000001       22.75545431
    "BPMS.2R5.B1"    "BPMWB.4R5.B1"           10221.3          10340.87                 4   0.0094530546481 0.000693800653469        0.00934153        22.7562938
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 4  0.00278892946883 0.000591211097664        0.00281079       22.76563533
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 4  0.00428567627249 0.000925635243621        0.00439633       22.76844612
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 4   0.0159049295224 0.000650373872459        0.01551673       22.77284245
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 4   0.0921728728553  0.00118733531298          0.086703       22.78835918
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 4    0.207853966762  0.00126777845029        0.20876519       22.87506218
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 4   0.0783225412293  0.00125651707619        0.08040303       23.08382737
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 4   0.0893140941969  0.00190491401591        0.09153037        23.1642304
    "BPM.10R5.B1"     "BPM.12R5.B1"          10570.01          10677.51                 4    0.264455898497 0.000753627276263         0.2625765       23.25576077
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 4    0.113442564224  0.00109802326119        0.11436861       23.51833727
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 4    0.135903299816  0.00107206888749        0.13670332       23.63270588
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 4    0.116745188877  0.00155505049686        0.11339143        23.7694092
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 4    0.138212047444  0.00102954774894        0.13517639       23.88280063
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 4    0.111294152496   0.0015565138153        0.11397411       24.01797702
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 4    0.135784421366  0.00163492922848        0.13670606       24.13195113
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 4    0.116566698285  0.00103909501372        0.11339766       24.26865719
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 4    0.136827127968  0.00110864641881        0.13517329       24.38205485
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 4    0.111572500267  0.00216100717508        0.11396781       24.51722814
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 4     0.13602858233  0.00177783562734        0.13670918       24.63119595
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 4    0.117097681086   0.0014362536594        0.11383985       24.76790513
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 4    0.136759549945  0.00168004989619        0.13560907       24.88174498
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 4    0.111117301448 0.000654007874007        0.11384205       25.01735405
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 4    0.137009769577  0.00131023344918        0.13670903        25.1311961
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 4    0.115531243175   0.0021546649033        0.11383985       25.26790513
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 4    0.133613632203   0.0007667649094        0.13560907       25.38174498
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 4    0.112718381457  0.00157757024066        0.11384205       25.51735405
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 4    0.137068340022 0.000902469651572        0.13670903        25.6311961
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 4     0.11429762305 0.000808320409679        0.11383985       25.76790513
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 4    0.133549269653  0.00133405738722        0.13560907       25.88174498
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 4    0.112619976123  0.00119106914036        0.11384205       26.01735405
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 4    0.138449559958  0.00168681047797        0.13670903        26.1311961
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 4    0.114268427795  0.00152250611917        0.11383985       26.26790513
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 4    0.132057560937  0.00207722539512        0.13560907       26.38174498
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 4    0.113015834268 0.000888836479851        0.11384205       26.51735405
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 4     0.13719541916     0.00158510281        0.13670903        26.6311961
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 4    0.114515433499  0.00112054660795        0.11383985       26.76790513
    "BPM.29L6.B1"     "BPM.27L6.B1"           12120.7          12227.61                 4     0.24557850736  0.00260178003181        0.24945112       26.88174498
    "BPM.27L6.B1"     "BPM.25L6.B1"          12227.61          12334.51                 4    0.254223398986  0.00265911212623        0.25054888        27.1311961
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 4    0.132142338549  0.00175164747021        0.13560907       27.38174498
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96          12494.87                 4    0.250322431799 0.000698850993501        0.25055108       27.51735405
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 4    0.114736672522  0.00184632196476        0.11383985       27.76790513
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 4    0.136101062745   0.0020526400143        0.13576128       27.88174498
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 4    0.113590370515  0.00115691563062        0.11353069       28.01750626
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 4    0.138592542523 0.000785090554616        0.13611615       28.13103695
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 4    0.114924669177  0.00115434574132         0.1138413        28.2671531
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 4    0.135307434364  0.00159833410256        0.13576296        28.3809944
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 4    0.114123386014 0.000941664200224        0.11352924       28.51675736
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 4     0.13839308729  0.00123844137068        0.13611446        28.6302866
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 4    0.114915728055   0.0024724630059        0.11384274       28.76640106
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 4    0.134065895051  0.00310819355461        0.13529945        28.8802438
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 4    0.124666838615  0.00124822085581        0.12691084       29.01554325
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 4    0.147809272603  0.00137137492134        0.14733315       29.14245409
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 4    0.114262400794 0.000707573678566        0.11313906       29.28978724
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 4    0.222347950964 0.000397549568985        0.22514189        29.4029263
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 4    0.102002271573  0.00157737917602        0.10251127       29.62806819
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 4   0.0189385444769  0.00130947647896        0.01901555       29.73057946
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69          13383.23                 4  0.00987441121085 0.000464350519683         0.0097328       29.74959501
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23          13383.82                 4    0.999993110707 0.000766538559329 0.000179940000002       29.75932781
  "BPMSX.A4L6.B1"    "BPMSA.4R6.B1"          13383.82          13568.51                 4    0.125859345214  0.00123163410047        0.12515214       29.75950775
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"          13568.51          13661.77                 4    0.113332382622  0.00204738759847        0.11530472       29.88465989
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"          13661.77          13662.41                 4  0.00107218409282  0.00262400809641        0.00067168       29.99996461
  "BPMSI.B4R6.B1"     "BPM.11R6.B1"          13662.41          13954.79                 4    0.596578546416  0.00157699319278         0.6025824       30.00063629
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 4    0.112512694378  0.00197791922537        0.11407414       30.60321869
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 4     0.13745359515  0.00153168078051        0.13534256       30.71729283
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 4    0.118345844323  0.00136225862196        0.11735724       30.85263539
    "BPM.14R6.B1"     "BPM.17R6.B1"          14116.42          14276.78                 4    0.404143049768  0.00129200412022        0.40199985       30.96999263
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 4    0.117550333116  0.00164338012433        0.11670653       31.37199248
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 4    0.137733384466  0.00143286526433        0.13886146       31.48869901
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 4    0.121101734984  0.00220381213547        0.11906926       31.62756047
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 4    0.146148704667  0.00277911738468        0.14460555       31.74662973
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 4    0.116838452721  0.00145976493332        0.11611892       31.89123528
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 4    0.139553906912  0.00221327222303        0.13979921        32.0073542
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 4    0.115501276602  0.00191610773715        0.11672629       32.14715341
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 4    0.138437669199  0.00150929995255         0.1400592        32.2638797
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 4    0.116662561407 0.000498525077203        0.11610083        32.4039389
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 4    0.139670525039 0.000978134298584        0.13985678       32.52003973
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 4    0.115780890096  0.00132881826482        0.11674038       32.65989651
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 4    0.140951497817 0.000679506386978        0.14000021       32.77663689
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 4    0.115819670926  0.00125420177814        0.11609094        32.9166371
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 4    0.137720765805  0.00124876157129         0.1399166       33.03272804
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 4    0.117797437222  0.00170726008121         0.1167462       33.17264464
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 4     0.14048251931  0.00215544446224        0.13993981       33.28939084
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 4    0.112608448422  0.00139807588765        0.11608933       33.42933065
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 4    0.138635508081   0.0017843594994        0.13997714       33.54541998
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 4    0.118708664493 0.000566791531395         0.1167436       33.68539712
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 4    0.140556521566   0.0008801569819        0.13987954       33.80214072
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 4    0.114274251578 0.000545021416495        0.11609606       33.94202026
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 4    0.137733669285  0.00149875971162        0.14003685       34.05811632
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 4    0.117160101412  0.00200439876947        0.11673265       34.19815317
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 4    0.141571426685  0.00160814548424        0.13982093       34.31488582
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 4    0.114612354575  0.00146483744735        0.11611097       34.45470675
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 4    0.139744012301  0.00188984188136         0.1400942       34.57081772
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 4    0.116848444029  0.00133633027192        0.11671364       34.71091192
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 4    0.139617826642  0.00104786060722        0.13976547       34.82762556
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 4    0.116392094767  0.00253013510309        0.11613366       34.96739103
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 4    0.139814035472  0.00251604214372        0.14014774       35.08352469
    "BPM.21L7.B1"     "BPM.17L7.B1"          15880.32          16094.13                 4    0.519392342253  0.00133938044474        0.51931027       35.22367243
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 4    0.121945485444  0.00095681589899        0.12025499        35.7429827
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 4    0.144017349221 0.000851679263857        0.14246185       35.86323769
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 4    0.113458032934  0.00115504593433         0.1152189       36.00569954
    "BPM.14L7.B1"     "BPM.12L7.B1"          16254.48          16361.39                 4    0.252828584985  0.00123996592615        0.25060131       36.12091844
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 4    0.124667208722 0.000599138058924         0.1267447       36.37151975
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 4   0.0908019051703 0.000655699163087        0.09180062       36.49826445
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 4   0.0792997513133  0.00151766602072        0.07965563       36.59006507
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 4   0.0631643866798  0.00278507757434        0.06177957        36.6697207
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 4   0.0767972208845  0.00267825903479        0.07588521       36.73150027
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.04                 4   0.0646807617041  0.00330656286948        0.06580311       36.80738548
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 4   0.0404810629465  0.00288920711839        0.04161123       36.87318859
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 4    0.105420873043  0.00187269956055        0.10568203       36.91479982
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 4   0.0462486565284 0.000944078433055        0.04587327       37.02048185
   "BPMWE.4L7.B1"     "BPMW.4R7.B1"          16768.48          16912.63                 4    0.220099005221  0.00109167206244        0.22158789       37.06635512
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 4    0.012427070673 0.000195248450744        0.01201426       37.28794301
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 4   0.0332792554706  0.00145308838428        0.03273086       37.29995727
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 4   0.0592546757482  0.00120770682146        0.06126585       37.33268813
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 4    0.172003461215  0.00102542443725        0.17228081       37.39395398
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 4   0.0574529894318 0.000522175643739        0.05654204       37.56623479
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 4   0.0799423114433   0.0014890067863        0.08128027       37.62277683
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 4    0.081272490429  0.00213830711781        0.07913164        37.7040571
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 4   0.0841893357687  0.00156997750579        0.08542925       37.78318874
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 4    0.107758832589  0.00167769450908        0.10897571       37.86861799
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 4    0.135186674828  0.00115234370213        0.13670913        37.9775937
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 4     0.11761935561  0.00246375572621        0.11679483       38.11430283
    "BPM.13R7.B1"     "BPM.15R7.B1"          17395.84          17502.74                 4    0.259818315819  0.00282546968592        0.25769927       38.23109766
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 4    0.145384974876 0.000752033722501         0.1443995       38.48879693
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 4    0.118712115964  0.00121628415641        0.11664556       38.63319643
    "BPM.17R7.B1"     "BPM.19R7.B1"          17609.65          17716.55                 4    0.258908572973 0.000786198882515        0.25848688       38.74984199
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 4    0.146751348831 0.000680240315392         0.1440532       39.00832887
    "BPM.20R7.B1"     "BPM.23R7.B1"           17770.0          17930.35                 4    0.371323017857  0.00133005376435         0.3721942       39.15238207
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 4    0.140784875532 0.000735578329894        0.14011029       39.52457627
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 4    0.116256107544  0.00105242466058        0.11659184       39.66468656
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 4    0.139025240798  0.00187159177705          0.139761        39.7812784
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 4    0.116372547897 0.000846308925092        0.11625538        39.9210394
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 4    0.138778806237 0.000484611727155        0.14014136       40.03729478
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 4    0.117121228994    0.001041720172        0.11656542       40.17743614
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 4    0.140378805047 0.000766865941139        0.13973248       40.29400156
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 4    0.115161027375   0.0010887859772        0.11628366       40.43373404
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 4    0.137782451158  0.00157614821238        0.14016738        40.5500177
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 4    0.118234981815  0.00170309937117        0.11653523       40.69018508
    "BPM.33R7.B1"     "BPM.33L8.B1"          18464.87          18571.77                 4    0.255533108084  0.00291179868461         0.2560247       40.80672031
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 4     0.13862194004  0.00138434680656        0.14018769       41.06274501
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 4    0.117325616363  0.00449066511106        0.11650203        41.2029327
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 4    0.141281716701  0.00491931738982        0.13969219       41.31943473
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 4    0.116775708646  0.00449822002938        0.11634965       41.45912692
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 4    0.137141771729  0.00418192418805        0.14020176       41.57547657
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 4    0.117634063452 0.000772818137674        0.11646669       41.71567833
    "BPM.27L8.B1"     "BPM.25L8.B1"          18892.48          18999.38                 4    0.255044308459    0.001694684364        0.25606711       41.83214502
    "BPM.25L8.B1"     "BPM.23L8.B1"          18999.38          19106.29                 4    0.259430873216  0.00162641900202        0.25663936       42.08821213
    "BPM.23L8.B1"     "BPM.21L8.B1"          19106.29          19213.19                 4    0.254953407978 0.000834977383145        0.25609987       42.34485149
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 4    0.138917530024  0.00242125720243        0.13967047       42.60095136
