@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4    0.133155377435  0.00166802826243      0.1539095427       18.26989331
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4    0.247263824301  0.00270330728876      0.2677299927       18.38371376
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4    0.381313096875  0.00229847977031      0.4033287027       18.51931247
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4    0.497045342963  0.00190172957766      0.5171746127       18.63315838
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4    0.635982037409  0.00251802761498      0.6538733827       18.76985715
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4     0.74780426887    0.002019560752      0.7676940527       18.88367782
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4    0.882192727029  0.00183072771483      0.9032927427       19.01927651
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4    0.996708684955  0.00258563058162      0.0171384427       19.13312221
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4     0.13462119131  0.00194683114264      0.1538372127       19.26982098
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4    0.248255746185  0.00134216030555      0.2676581027       19.38364187
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4    0.383232018139  0.00144862006777      0.4032567927       19.51924056
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4    0.499112741544  0.00176181041978      0.5171022727       19.63308604
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4    0.636917561612  0.00203990120837      0.6538010527       19.76978482
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4    0.749910226799  0.00256915673442      0.7676221527       19.88360592
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4    0.997901975283  0.00267394247101      0.0166276027       20.13261137
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4    0.132748863257  0.00209639002592      0.1528850127       20.26886878
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4     0.24553199045  0.00195198932906      0.2668354627       20.38281923
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4    0.380839846716  0.00165680498237      0.4024373727       20.51842114
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4    0.493897751208 0.000695795099771      0.5158413327        20.6318251
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4    0.630903183828  0.00255975521527      0.6520956227       20.76807939
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4     0.74368384182  0.00189329392322      0.7660488827       20.88203265
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4     0.98648324944  0.00286633409966      0.0082954127       21.12427918
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4     0.11558362265  0.00156469964993      0.1363409327        21.2523247
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4    0.199031491107  0.00112571054379      0.2202686527       21.33625242
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4    0.259731076686  0.00205584799755      0.2814178827       21.39740165
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4    0.384158757172  0.00246861597428      0.4075399127       21.52352368
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4   0.0887263334572  0.00187949991252      0.1085672827       22.22455105
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4    0.110034019639  0.00250841832229      0.1291706127       22.24515438
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4    0.116376196813  0.00135826934838      0.1354309127       22.25141468
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4    0.123509233854  0.00174281823428      0.1426530927       22.25863686
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4    0.125224868436  0.00167286668615      0.1443155527       22.26029932
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 4    0.126471902952  0.00182022488119      0.1453939527       22.26137772
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 4    0.620289630531  0.00164675579519      0.6394705427       22.75545431
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4    0.621183713043  0.00191410755801      0.6403100327        22.7562938
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4    0.630636767691  0.00173412314243      0.6496515627       22.76563533
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4     0.63342569716  0.00185704948549      0.6524623527       22.76844612
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4    0.637711373433  0.00264957080125      0.6568586827       22.77284245
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4    0.653616302955  0.00204105474536      0.6723754127       22.78835918
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4     0.74578917581  0.00102074189833      0.7590784127       22.87506218
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4    0.953643142572  0.00200052227575      0.9678436027       23.08382737
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4    0.031965683801  0.00311745267988      0.0482466327        23.1642304
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4    0.121279777998  0.00154596445525      0.1397770027       23.25576077
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4    0.385735676495  0.00168693076907      0.4023535027       23.51833727
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4    0.499178240719  0.00209214387118      0.5167221127       23.63270588
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4    0.635081540535  0.00171728956201      0.6534254327        23.7694092
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4    0.751826729412   0.0023562008246      0.7668168627       23.88280063
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4    0.890038776856  0.00177987902907      0.9019932527       24.01797702
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4  0.00133292935196  0.00316053396663      0.0159673627       24.13195113
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4    0.137117350718  0.00195202427294      0.1526734227       24.26865719
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4    0.253684049003  0.00191324281287      0.2660710827       24.38205485
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4     0.39051117697  0.00195457086676      0.4012443727       24.51722814
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4    0.502083677238  0.00243164799981      0.5152121827       24.63119595
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4    0.638112259568  0.00244495833108      0.6519213627       24.76790513
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4    0.755209940654  0.00238404946925      0.7657612127       24.88174498
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4    0.891969490599  0.00187042571194      0.9013702827       25.01735405
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4  0.00308679204712  0.00199141815177      0.0152123327        25.1311961
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4    0.140096561625  0.00213353389095      0.1519213627       25.26790513
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4    0.255627804799  0.00195619461888      0.2657612127       25.38174498
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4    0.389241437003  0.00152061788332      0.4013702827       25.51735405
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4     0.50195981846  0.00194370241011      0.5152123327        25.6311961
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4    0.639028158482  0.00219353385791      0.6519213627       25.76790513
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4    0.753325781532  0.00280449904158      0.7657612127       25.88174498
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4    0.886875051184  0.00165222411512      0.9013702827       26.01735405
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4    0.999495027308  0.00244274830593      0.0152123327        26.1311961
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4    0.137944587266   0.0020717188971      0.1519213627       26.26790513
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4     0.25221301506  0.00277762985723      0.2657612127       26.38174498
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4    0.384270575997  0.00221438856613      0.4013702827       26.51735405
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4    0.497286410265  0.00237804006559      0.5152123327        26.6311961
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4    0.634481829425 0.000870588116348      0.6519213627       26.76790513
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4    0.748997262925  0.00153348639278      0.7657612127       26.88174498
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4    0.994575770284  0.00374625113126      0.0152123327        27.1311961
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4    0.248799169271  0.00204631652628      0.2657612127       27.38174498
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4    0.380941507819  0.00180236433016      0.4013702827       27.51735405
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4    0.631263939618  0.00221725976163      0.6519213627       27.76790513
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4     0.74600061214   0.0036304831505      0.7657612127       27.88174498
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4    0.882101674886  0.00189602424212      0.9015224927       28.01750626
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4    0.995692045401  0.00153480831894      0.0150531827       28.13103695
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4    0.134284587924  0.00191368869211      0.1511693327        28.2671531
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4      0.2492092571  0.00220915216755      0.2650106327        28.3809944
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4    0.384516691464  0.00162732699831      0.4007735927       28.51675736
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4    0.498640077478  0.00248666932008      0.5143028327        28.6302866
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4    0.637033164768  0.00135495495102      0.6504172927       28.76640106
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4    0.751948892823  0.00295951505733      0.7642600327        28.8802438
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4    0.886014787874  0.00159331142487      0.8995594827       29.01554325
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4    0.010681626489  0.00144762701744      0.0264703227       29.14245409
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4    0.158490899092  0.00180921604292      0.1738034727       29.28978724
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4    0.272753299886  0.00142137063662      0.2869425327        29.4029263
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4     0.49510125085  0.00112886140031      0.5120844227       29.62806819
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4    0.597103522423   0.0027058167886      0.6145956927       29.73057946
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4      0.6160420669  0.00157316313061      0.6336112427       29.74959501
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 4    0.625916478111  0.00195928835914      0.6433440427       29.75932781
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 4    0.625909588818  0.00185446864302      0.6435239827       29.75950775
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4    0.751768934031  0.00265514001276      0.7686761227       29.88465989
  "BPMSI.A4R6.B1"    "BPMYB.5L2.B1"          13661.77            28.288                 4    0.865101316653  0.00225898610122      0.8839808427       29.99996461
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 4    0.866173500746  0.00174255211179      0.8846525227       30.00063629
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4    0.462752047162  0.00158431143819      0.4872349227       30.60321869
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4     0.57526474154   0.0025733315978      0.6013090627       30.71729283
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4     0.71271833669  0.00165448412522      0.7366516227       30.85263539
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4    0.831064181013  0.00242709582926      0.8540088627       30.96999263
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4     0.23520723078  0.00225289479553      0.2560087127       31.37199248
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4    0.352757563897  0.00302107687321      0.3727152427       31.48869901
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4    0.490490948363  0.00194914855717      0.5115767027       31.62756047
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4    0.611592683347  0.00387317164027      0.6306459627       31.74662973
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4    0.757741388015   0.0011599477748      0.7752515127       31.89123528
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4    0.874579840736  0.00139368082325      0.8913704327        32.0073542
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4   0.0141337476477  0.00204295882022      0.0311696427       32.14715341
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4    0.129635024249  0.00253287375763      0.1478959327        32.2638797
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4    0.268072693449  0.00204593363905      0.2879551327        32.4039389
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4    0.384735254856  0.00197013489889      0.4040559627       32.52003973
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4    0.524405779896  0.00253597649271      0.5439127427       32.65989651
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4    0.640186669992  0.00227000690032      0.6606531227       32.77663689
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4    0.781138167809  0.00210714996277      0.8006533327        32.9166371
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4    0.896957838734  0.00320131936297      0.9167442727       33.03272804
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4   0.0346786045397   0.0019933399746      0.0566608727       33.17264464
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4    0.152476041762   0.0021546499327      0.1734070727       33.28939084
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4    0.292958561072  0.00202176881999      0.3133468827       33.42933065
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4    0.405567009494   0.0022353380781      0.4294362127       33.54541998
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4    0.544202517575  0.00231537505537      0.5694133527       33.68539712
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4    0.662911182068  0.00240696787463      0.6861569527       33.80214072
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4    0.803467703634  0.00190369767544      0.8260364927       33.94202026
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4    0.917741955212  0.00239633976492      0.9421325527       34.05811632
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4   0.0554756244963  0.00210784698737      0.0821694027       34.19815317
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4    0.172635725908  0.00314801593435      0.1989020527       34.31488582
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4    0.314207152593  0.00202912136616      0.3387229827       34.45470675
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4    0.428819507168  0.00141858062395      0.4548339527       34.57081772
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4    0.568563519469  0.00184760092911      0.5949281527       34.71091192
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4    0.685411963498  0.00313253074257      0.7116417927       34.82762556
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4     0.82502979014  0.00214663874446      0.8514072627       34.96739103
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4    0.941421884907   0.0011183417474      0.9675409227       35.08352469
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4   0.0812359203791  0.00229808094217      0.1076886627       35.22367243
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4    0.600628262632  0.00150212639455      0.6269989327        35.7429827
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4    0.722573748077  0.00170632698295      0.7472539227       35.86323769
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4    0.866591097297  0.00228835965827      0.8897157727       36.00569954
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4    0.980049130231  0.00162394882869      0.0049346727       36.12091844
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4    0.232877715217  0.00221018746723      0.2555359827       36.37151975
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4    0.357544923938  0.00229008534316      0.3822806827       36.49826445
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4    0.448346829109  0.00246381310781      0.4740813027       36.59006507
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4    0.527646580422  0.00181105524919      0.5537369327        36.6697207
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4    0.590810967102  0.00238058102214      0.6155165027       36.73150027
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4    0.667608187986  0.00256402621844      0.6914017127       36.80738548
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4     0.73228894969 0.000790850337086      0.7572048227       36.87318859
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4    0.772770012637  0.00222404303581      0.7988160527       36.91479982
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4    0.878190885679  0.00160065682571      0.9044980827       37.02048185
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4    0.924439542208  0.00195307889722      0.9503713527       37.06635512
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4    0.144538547429  0.00185766201768      0.1719592427       37.28794301
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4    0.156965618102   0.0016753377814      0.1839735027       37.29995727
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4    0.190244873572  0.00110421015022      0.2167043627       37.33268813
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4     0.24949954932  0.00157094225594      0.2779702127       37.39395398
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4    0.421503010535 0.000775296585371      0.4502510227       37.56623479
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4    0.478955999967  0.00089753288774      0.5067930627       37.62277683
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4     0.55889831141  0.00192937402005      0.5880733327        37.7040571
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4    0.640170801839  0.00254808522885      0.6672049727       37.78318874
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4    0.724360137608  0.00212178460811      0.7526342227       37.86861799
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4    0.832118970197  0.00264485331341      0.8616099327        37.9775937
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4    0.967305645025  0.00180138023259      0.9983190627       38.11430283
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4   0.0849250006351  0.00405462868781      0.1151138927       38.23109766
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4    0.344743316455  0.00181449948844      0.3728131627       38.48879693
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4     0.49012829133  0.00241239812451      0.5172126627       38.63319643
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4    0.608840407294  0.00240682382464      0.6338582227       38.74984199
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4    0.867748980267  0.00247448366217      0.8923451027       39.00832887
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 4   0.0145003290979   0.0022389017102      0.0363983027       39.15238207
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 4    0.385823346954   0.0013656401182      0.4085925027       39.52457627
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 4    0.526608222486  0.00130213669555      0.5487027927       39.66468656
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 4     0.64286433003 0.000969887775058      0.6652946327        39.7812784
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 4    0.781889570828  0.00199549823403      0.8050556327        39.9210394
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 4    0.898262118725   0.0014808004651      0.9213110127       40.03729478
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 4    0.037040924962  0.00186496325308      0.0614523727       40.17743614
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 4    0.154162153956  0.00139135286829      0.1780177927       40.29400156
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 4    0.294540959003  0.00141748737137      0.3177502727       40.43373404
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 4    0.409701986378 0.000944165890006      0.4340339327        40.5500177
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 4    0.547484437536  0.00195528140878      0.5742013127       40.69018508
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 4    0.665719419351  0.00281859510936      0.6907365427       40.80672031
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 4    0.921252527434  0.00250961653298      0.9467612427       41.06274501
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 4   0.0598744674741  0.00166083239331      0.0869489327        41.2029327
