@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4    0.947812324473  0.00213435858325     0.94819200634       18.97970911
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4   0.0816320565127  0.00210783008252     0.08464160634       19.11615871
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4    0.197753890743  0.00470770610035     0.19838260634       19.22989971
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4    0.334822954012  0.00343057022703     0.33422914634       19.36574625
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4      0.4450508327   0.0023990812731     0.44815586634       19.47967297
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4    0.577293140619  0.00205987504763     0.58460551634       19.61612262
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4    0.693966603743   0.0036300255831     0.69834663634       19.72986374
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4    0.832009456011  0.00195273017168     0.83419312634       19.86571023
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4    0.941699973631  0.00341117628939     0.94811972634       19.97963683
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4   0.0745233660441   0.0035615345372     0.08456942634       20.11608653
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4    0.191180342736  0.00405044317483     0.19831066634       20.22982777
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4     0.32813250036  0.00178691485738     0.33415710634       20.36567421
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4    0.438960395511  0.00230218562597     0.44808358634       20.47960069
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4    0.573680999151  0.00164521563377     0.58453333634       20.61605044
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4    0.690150763342  0.00346485935258     0.69827468634       20.72979179
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4    0.828496812855  0.00144025032907     0.83412109634        20.8656382
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4   0.0725996100939  0.00255728166481     0.08460262634       21.11611973
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4    0.191270539558  0.00483045445086     0.19779908634       21.22931619
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4    0.330015970552  0.00161956368461     0.33278733634       21.36430444
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4    0.441364424147  0.00317704299899     0.44670218634       21.47821929
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4    0.575671388046  0.00172675867542     0.58326435634       21.61478146
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4    0.693512014636  0.00281540238943     0.69647224634       21.72798935
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4    0.832862618837  0.00288365223565     0.83145371634       21.86297082
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4   0.0785039782793  0.00178228616654     0.08366010634       22.11517721
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4    0.189428344969  0.00405772342021     0.19132108634       22.22283819
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4    0.322040795812  0.00163190568481     0.32247326634       22.35399037
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4    0.431825215694  0.00459147978874     0.43011448634       22.46163159
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4    0.623078936678    0.001571380783     0.61465169634        22.6461688
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4    0.844565600913  0.00373548333838     0.83458081634       22.86609792
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4    0.850948789841   0.0023557173498     0.84094766634       22.87246477
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4    0.854467336153   0.0024215757478     0.84374791634       22.87526502
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4    0.862538871241  0.00268705692606     0.85191155634       22.88342866
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4    0.863731895944  0.00239150566681     0.85305304634       22.88457015
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 4    0.864376918146   0.0024263521547     0.85388924634       22.88540635
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 4    0.358562287276   0.0023608738702     0.34798898634       23.37950609
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4    0.359387701516   0.0021925638521     0.34906318634       23.38058029
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4    0.368169972004  0.00223229835436     0.35791291634       23.38943002
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4    0.375185223272  0.00210782020575     0.36414751634       23.39566462
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4    0.389350938101  0.00234159627074     0.37763543634       23.40915254
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4     0.55507060305  0.00316564915264     0.53457366634       23.56609077
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4    0.815968828627  0.00344783951949     0.80685144634       23.83836855
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4    0.926728965429  0.00477214826558     0.92204433634       23.95356144
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4    0.124262068621   0.0026084977972     0.12511420634       24.15663131
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4    0.222309221973   0.0014101550241     0.21685386634       24.24837097
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4    0.454021735512  0.00272936114777     0.44981305634       24.48133016
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4    0.583674939993  0.00177211664908     0.58284969634        24.6143668
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4    0.702733034537  0.00267735160421     0.69661823634       24.72813534
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4    0.840986311016  0.00131185200508     0.83256742634       24.86408453
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4    0.948679465762  0.00212289170966     0.94593499634        24.9774521
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4   0.0820933765989  0.00205384078599     0.08154882634       25.11306593
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4    0.199567271534  0.00459028186012     0.19531505634       25.22683216
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4    0.339293758385  0.00191250176146     0.33126800634       25.36278511
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4    0.448132487984  0.00327150685275     0.44463796634       25.47615507
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4     0.58207794675  0.00277106268215     0.58024808634       25.61176519
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4     0.69996094403  0.00501955531796     0.69401187634       25.72552898
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4     0.83659570638  0.00172417345549     0.82986336634       25.86138047
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4    0.947043264878  0.00282993916192     0.94378272634       25.97529983
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4   0.0827874497509  0.00184687723695     0.08024805634       26.11176516
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4    0.199973677681  0.00367753367921     0.19401187634       26.22552898
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4    0.338368677045  0.00200932911102     0.32986336634       26.36138047
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4    0.449358231968  0.00356969104923     0.44378272634       26.47529983
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4    0.585857420588  0.00179012324979     0.58024805634       26.61176516
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4    0.702419882749  0.00192242892273     0.69401187634       26.72552898
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4     0.83947344132  0.00185329345247     0.82986336634       26.86138047
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4     0.95247913801  0.00380364472427     0.94378272634       26.97529983
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4   0.0886299365016  0.00241991044161     0.08024805634       27.11176516
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4    0.203115786946  0.00452470302542     0.19401187634       27.22552898
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4    0.339506202471  0.00327085935875     0.32986336634       27.36138047
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4    0.451301870736  0.00159406761385     0.44378272634       27.47529983
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4    0.589568575258  0.00159638552248     0.58024805634       27.61176516
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4    0.704582990865  0.00495263475916     0.69401187634       27.72552898
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4    0.839702480156  0.00241259454099     0.82986336634       27.86138047
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4   0.0916450093223  0.00272957668735     0.08024805634       28.11176516
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4    0.340323636387  0.00168373232441     0.32986336634       28.36138047
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4    0.449731251818  0.00274533820192     0.44378272634       28.47529983
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4      0.7052319275  0.00431993184477     0.69401187634       28.72552898
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4    0.842185303942  0.00294602252709     0.82986336634       28.86138047
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4    0.952439265541  0.00183069840395     0.94314839634        28.9746655
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4   0.0858430050258  0.00337848272375     0.07885862634       29.11037573
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4    0.203023045277  0.00279358514474     0.19270850634       29.22422561
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4    0.340790657239  0.00187706093617     0.32856541634       29.36008252
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4    0.449326242175  0.00325876587576     0.44185147634       29.47336858
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4    0.581455246845  0.00160837262471     0.57755641634       29.60907352
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4    0.701173937691  0.00253573318053     0.69140520634       29.72292231
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4    0.838811025435  0.00212987672405     0.82726741634       29.85878452
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4    0.949618794263  0.00305804923961     0.94251538634       29.97403249
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4   0.0836226110262  0.00203491014772     0.07785714634       30.10937425
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4    0.205069229722  0.00562752655707     0.19369571634       30.22521282
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4    0.325839888658  0.00193363856162     0.31318056634       30.34469767
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4    0.447186119662  0.00395704159835     0.43595401634       30.46747112
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4    0.694598309607  0.00182452899633     0.68177245634       30.71328956
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4    0.710588471283  0.00298435090426     0.69695922634       30.72847633
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 4    0.740916263101  0.00349377762828     0.72730206634       30.75881917
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 4    0.741443485078  0.00219637027701     0.72785403634       30.75937114
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4    0.918544343226  0.00266201044467     0.90339129634        30.9349084
  "BPMSI.A4R6.B1"    "BPMYB.5L2.B1"          13661.77            28.288                 4    0.960853987797   0.0015518573584     0.94654644634       30.97806355
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 4    0.961186751223  0.00360652737855     0.94675793634       30.97827504
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4    0.765608002971  0.00639021138242     0.70538648634       31.73690359
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4    0.860697035365  0.00348026319905     0.84115377634       31.87267088
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4    0.974178502465  0.00264010816212     0.95691348634       31.98843059
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4    0.111051743194  0.00165754382645     0.09411777634       32.12563488
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4    0.480682548045   0.0026795721874     0.46456238634       32.49607949
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4    0.616553391701   0.0025076215696     0.60188033634       32.63339744
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4      0.7352927661  0.00374769382529     0.71833585634       32.74985296
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4    0.874528951339  0.00204444562193     0.85803855634       32.88955566
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4    0.986644586428  0.00180453861494     0.97220888634       33.00372599
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4    0.123078446873  0.00180860510191     0.10965377634       33.14117088
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4    0.239112979734  0.00329202333258     0.22387768634       33.25539479
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4    0.378007655993  0.00237306319678     0.36116803634       33.39268514
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4    0.490331258244  0.00271036504702     0.47595104634       33.50746815
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4    0.628557985014  0.00150673680028     0.61338153634       33.64489864
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4    0.744854620787  0.00345795807943     0.72760260634       33.75911971
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4    0.881482766076  0.00225889687225     0.86490814634       33.89642525
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4    0.994130075963  0.00223301060025     0.97969371634       34.01121082
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4    0.133461927675  0.00191955725966     0.11710891634       34.14862602
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4    0.249547279644  0.00278770942236     0.23132776634       34.26284487
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4    0.386755129614  0.00182776784715     0.36864863634       34.40016574
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4    0.498767047066  0.00223439075317     0.48343612634       34.51495323
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4    0.637296314784   0.0024146870019     0.62083593634       34.65235304
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4    0.755462486293  0.00427431169248     0.73505318634       34.76657029
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4     0.89171966509   0.0018748951847     0.87238947634       34.90390658
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4  0.00315240670199  0.00304012987092     0.98717826634       35.01869537
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4    0.141572121008  0.00189140098627     0.12456261634       35.15607972
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4    0.259825978473  0.00287138589643     0.23877888634       35.27029599
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4    0.396635236949  0.00203801955328     0.37613065634       35.40764776
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4    0.509346633157  0.00195979168528     0.49092010634       35.52243721
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4    0.648251296412  0.00154718448865     0.62828895634       35.65980606
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4    0.763216934259  0.00234903935301     0.74250488634       35.77402199
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4    0.898818632797  0.00227232942058     0.87987216634       35.91138927
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4   0.0137112072717  0.00211319688244     0.99466165634       36.02617876
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4    0.153924519137  0.00340160979323     0.13201498634       36.16353209
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4    0.267898531546  0.00236139091576     0.24623118634       36.27774829
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4    0.778777253922  0.00463109133929     0.75384528634       36.78536239
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4    0.911592007337  0.00198565343211     0.89062370634       36.92214081
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4   0.0274717850164  0.00172099440927     0.00730588634       37.03882299
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4    0.172175123014  0.00248718511145     0.14753955634       37.17905666
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4     0.42299192182  0.00271442181507     0.40109905634       37.43261616
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4    0.542666406475  0.00321386505278     0.52098829634        37.5525054
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4    0.689346175061  0.00176476776385     0.66480341634       37.69632052
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4    0.781266231173  0.00427663224487     0.75834153634       37.78985864
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4    0.974453072232  0.00222351684489     0.95107416634       37.98259127
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4   0.0572617880797  0.00423424817013     0.03374263634       38.06525974
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4     0.10333124599  0.00364003096231     0.08047179634        38.1119889
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4    0.112224386443  0.00309239777062     0.08803417634       38.11955128
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4    0.300034521347  0.00919585104951     0.27698948634       38.30850659
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4    0.437657383109  0.00109372739987     0.41584960634       38.44736671
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4    0.637209260019  0.00408293097477     0.61736495634       38.64888206
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4    0.713598382677  0.00326668228629     0.69347631634       38.72499342
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4    0.748010187626  0.00336214644772     0.72639667634       38.75791378
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4    0.757544761135  0.00244196867315     0.73679766634       38.76831477
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4    0.848205546144  0.00392701710004     0.82937561634       38.86089272
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4    0.930500803337  0.00120792394411     0.90948986634       38.94100697
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4   0.0566363324018  0.00313271222587     0.03998747634       39.07150458
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4    0.248365004683  0.00125155058797     0.22737456634       39.25889167
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4    0.349563476083  0.00353588552348     0.32690332634       39.35842043
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4    0.472624823434  0.00246744879668     0.45386661634       39.48538372
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4    0.592565143886  0.00200078016251     0.57436993634       39.60588704
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4    0.739594293234  0.00199786807782     0.71786922634       39.74938633
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4    0.989293473603  0.00177725956804     0.96923573634       40.00075284
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4    0.102555561627  0.00328287468784     0.08509354634       40.11661065
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4    0.243459017242  0.00172753393398     0.22568365634       40.25720076
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4    0.494968911442  0.00207130791862     0.47694115634       40.50845826
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 4    0.610126447571  0.00431678785793     0.59297120634       40.62448831
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 4  0.00244911737931  0.00283074753372     0.98539761634       41.01691472
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 4    0.116245460902  0.00160911542724     0.09985930634       41.13137641
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 4    0.256979934655  0.00228334329807     0.23722045634       41.26873756
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 4    0.372544618707  0.00218493761834     0.35176373634       41.38328084
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 4    0.507646993393   0.0026189222353     0.48913042634       41.52064753
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 4    0.620605982226  0.00425197693597     0.60359200634       41.63510911
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 4    0.760428938504  0.00435444920182     0.74095536634       41.77247247
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 4    0.877077193588  0.00226670427854     0.85549870634       41.88701581
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 4   0.0132287323617  0.00170237534558     0.99286318634       42.02438029
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 4    0.127645577119     0.00253009502     0.10732474634       42.13884185
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 4    0.265032907251  0.00241956951049     0.24469031634       42.27620742
