@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.073556777411
@ RescalingFactor %le 1.00911668987
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L5.B1"          9536.178                 4     166.111622421     2.78866209361       170.9019895       20.76807939     167.626010566     2.81408546106
    "BPM.14L5.B1"          9589.626                 4     32.8705156521    0.809570490377       33.59043003       20.88203265     33.1701859491    0.816951093463
    "BPM.12L5.B1"          9696.523                 4     35.5112102355    0.248112961131       37.27445579       21.12427918      35.834954926     0.25037493005
    "BPM.11L5.B1"          9749.972                 4     169.130558666      1.5249190539       169.1623381        21.2523247     170.672469516     1.53882126798
    "BPM.10L5.B1"          9802.753                 4     58.2691409754    0.388853902419       59.16514062       21.33625242     58.8003626624    0.392398962851
     "BPM.9L5.B1"          9841.818                 4     226.311928875     1.01490832309        220.463819       21.39740165     228.375144544     1.02416092752
     "BPM.8L5.B1"          9882.281                 4     10.8241899568    0.291205702381       11.09849923       21.52352368     10.9228707397    0.293860534457
    "BPMR.5L5.B1"          9990.141                 4     108.713533154     1.10145753787       117.7173972       22.22455105      109.70464072     1.11149918465
   "BPMYA.4L5.B1"          10017.55                 4     325.257837705     1.78603844237       368.1724773       22.24515438     328.223112538     1.80232120094
   "BPMWB.4L5.B1"          10038.68                 4     712.252909271     3.49557675532        814.400241       22.25141468     718.746298151     3.52744484451
   "BPMSY.4L5.B1"          10131.46                 4     4801.24432576     12.4298478602       5136.562828       22.25863686     4845.01578125     12.5431669283
    "BPMS.2L5.B1"          10158.25                 4      1338.9871224     2.35812932046       1461.827718       22.26029932     1351.19425273     2.37962765414
   "BPMSW.1L5.B1"          10168.21                 4      1056.5841896     4.68790161793       1159.198416       22.26137772     1066.21673997     4.73063976311
   "BPMSW.1R5.B1"          10211.34                 4     1077.32272846     4.60107065853       1158.933191       22.75545431     1087.14434566     4.64301719278
    "BPMS.2R5.B1"           10221.3                 4     3720.69237541     4.56618080464       3876.720545        22.7562938     3754.61277388     4.60780925891
   "BPMWB.4R5.B1"          10340.87                 4     1149.97415328     3.91018286846       1311.876124       22.76563533     1160.45811099       3.945830793
   "BPMYA.4R5.B1"           10362.0                 4      971.64322075     5.12112460627       1051.019796       22.76844612     980.501390654     5.16781231108
     "BPM.5R5.B1"          10383.12                 4     512.444840794     1.52001200838        556.243848       22.77284245     517.116641481     1.53386948645
    "BPMR.6R5.B1"          10415.02                 4     192.408917263     1.05783726518       199.4649477       22.78835918     194.163049689     1.06748123945
   "BPM_A.7R5.B1"          10449.03                 4     19.9219124251    0.363645030598       21.41157451       22.87506218     20.1035343223    0.366960269563
     "BPM.8R5.B1"          10490.47                 4     134.410593536    0.842440085831       122.7887499       23.08382737     135.635973232    0.850120350825
     "BPM.9R5.B1"          10529.54                 4     44.1631060891    0.251744253731       42.79448797        23.1642304     44.5657274308    0.254039328018
    "BPM.10R5.B1"          10570.01                 4     164.950220341     1.33916742132       165.7542065       23.25576077     166.454020344     1.35137619538
    "BPM.12R5.B1"          10677.51                 4     179.042782953    0.652288361402       170.9496827       23.51833727     180.675060478    0.658235072097
    "BPM.13R5.B1"          10730.97                 4     33.4458480512      0.2485264918       33.37588792       23.63270588     33.7507634752    0.250792230749
    "BPM.14R5.B1"          10784.42                 4     170.655788553    0.529857529895       171.2140879        23.7694092     172.211604451    0.534688076669
    "BPM.15R5.B1"          10837.87                 4     31.9304561416    0.255013232268       33.80711936       23.88280063     32.2215562075    0.257338108819
    "BPM.16R5.B1"          10891.32                 4      171.02667594     0.50814063663       171.9207632       24.01797702     172.585873103    0.512773197223
    "BPM.17R5.B1"          10944.77                 4     34.3145220585    0.178840344316       33.38501218       24.13195113      34.627356914    0.180470776271
    "BPM.18R5.B1"          10998.22                 4      176.80752917    0.567051778286       171.2033508       24.26865719      178.41942858    0.572221413487
    "BPM.19R5.B1"          11051.68                 4     32.9120946883    0.348643903627       33.80617058       24.38205485     33.2121440484     0.35182238197
    "BPM.20R5.B1"          11105.13                 4     171.310797471    0.792166092398       171.9314843       24.51722814     172.872584882    0.799388024985
    "BPM.21R5.B1"          11158.58                 4     33.8453221739    0.272213412147       33.38597031       24.63119595     34.1538794796    0.274695097403
    "BPM.22R5.B1"          11212.03                 4     163.355503206    0.478235429234       171.1926459       24.76790513     164.844764667    0.482595353325
    "BPM.23R5.B1"          11265.48                 4     32.5624184247    0.484501799424       33.59024337       24.88174498     32.8592798948    0.488918852069
    "BPM.24R5.B1"          11318.93                 4      168.67381455    0.336910624849       172.2208924       25.01735405     170.211561406    0.339982134528
    "BPM.25R5.B1"          11372.38                 4     33.3757120655    0.262775462789        33.3886329        25.1311961     33.6799880814    0.265171105188
    "BPM.26R5.B1"          11425.84                 4     175.397265327    0.636610045269       171.1926459       25.26790513     176.996307799    0.642413821618
    "BPM.27R5.B1"          11479.29                 4      32.227017343    0.298863723944       33.59024337       25.38174498     32.5208210654    0.301588371828
    "BPM.28R5.B1"          11532.74                 4     175.354579877      1.1310524364       172.2208924       25.51735405     176.953233198     1.14136389068
    "BPM.29R5.B1"          11586.19                 4     33.6896095979    0.367974155281        33.3886329        25.6311961     33.9967473204    0.371328861534
    "BPM.30R5.B1"          11639.64                 4     168.000740262    0.896743288837       171.1926459       25.76790513     169.532350908    0.904918619292
    "BPM.31R5.B1"          11693.09                 4     32.9993131504    0.335701556104       33.59024337       25.88174498     33.3001576542    0.338762043078
    "BPM.32R5.B1"          11746.54                 4     168.889237198      1.3729754556       172.2208924       26.01735405     170.428947995     1.38549244703
    "BPM.33R5.B1"           11800.0                 4     32.8216137018    0.262441451704        33.3886329        26.1311961     33.1208381748    0.264834049027
    "BPM.34R5.B1"          11853.45                 4     158.136550846    0.633989893466       171.1926459       26.26790513     159.578232737    0.639769782703
    "BPM.33L6.B1"           11906.9                 4     35.0153545786    0.360446321336       33.59024337       26.38174498     35.3345787069    0.363732398661
    "BPM.32L6.B1"          11960.35                 4     172.599927401    0.578221227781       172.2208924       26.51735405     174.173467411    0.583492691389
    "BPM.31L6.B1"           12013.8                 4     35.2376686084    0.334407910846        33.3886329        26.6311961     35.5589195048    0.337456604058
    "BPM.30L6.B1"          12067.25                 4     170.952902215    0.946165326242       171.1926459       26.76790513     172.511426806    0.954791222084
    "BPM.29L6.B1"           12120.7                 4      32.638317352     0.64507909489       33.59024337       26.88174498     32.9358707691    0.650960080938
    "BPM.27L6.B1"          12227.61                 4     33.5863641876    0.284821496912        33.3886329        27.1311961     33.8925606536    0.287418126167
    "BPM.25L6.B1"          12334.51                 4     33.9583858573    0.405481637508       33.59024337       27.38174498     34.2679739295    0.409178287844
    "BPM.24L6.B1"          12387.96                 4     179.193710209    0.649661482373       172.2208924       27.51735405     180.827363691    0.655584244626
    "BPM.22L6.B1"          12494.87                 4     173.529063829    0.572620817567       171.1926459       27.76790513     175.111074487    0.577841223972
    "BPM.21L6.B1"          12548.32                 4     33.2443576846    0.582065309782       33.59024337       27.88174498     33.5474361835    0.587371818694
    "BPM.20L6.B1"          12601.77                 4     175.835063234    0.185863292232       171.9197795       28.01750626     177.438096973    0.187557750225
    "BPM.19L6.B1"          12655.22                 4     31.5765388849    0.198506646426       33.60027082       28.13103695      31.864412397    0.200316369958
    "BPM.18L6.B1"          12708.67                 4     167.226844622     1.27936521814       171.2020465        28.2671531     168.751399901     1.29102879406
    "BPM.17L6.B1"          12762.12                 4     33.9647135349    0.363372324817       33.58958098        28.3809944     34.2743592946    0.366685077608
    "BPM.16L6.B1"          12815.57                 4     174.692948519    0.110332863943       171.9199959       28.51675736     176.285569952    0.111338734446
    "BPM.15L6.B1"          12869.03                 4     35.2719943758    0.520763973087       33.60093297        28.6302866     35.5935582095    0.525511616723
    "BPM.14L6.B1"          12922.48                 4     171.287249644    0.214293111341       171.2018461       28.76640106     172.848822377    0.216246755178
    "BPM.13L6.B1"          12975.93                 4     33.1405206568    0.270058195701       33.58891909        28.8802438     33.4426525057    0.272520232517
    "BPM.12L6.B1"          13029.38                 4     171.764230571    0.686416127994       172.8438977       29.01554325     173.330151791    0.692673970953
    "BPM.11L6.B1"          13082.83                 4     28.8443639172    0.206934244087       27.90452666       29.14245409     29.1073290375    0.208820799413
    "BPM.10L6.B1"          13134.67                 4     169.670841225    0.519341721278       172.9389521       29.28978724     171.217677664    0.524076398686
     "BPM.9L6.B1"          13173.74                 4     17.0471977568    0.312433364872       16.66875469        29.4029263     17.2026117718    0.315281722963
     "BPM.8L6.B1"           13214.2                 4     126.858237266    0.674137286241       129.9990298       29.62806819     128.014764472    0.680283186807
   "BPMYA.5L6.B1"          13311.29                 4     161.220790252     0.85433834719       173.0787901       29.73057946     162.690590197    0.862127084942
   "BPMYB.4L6.B1"          13347.69                 4     546.129270811     1.86986501556       599.9367352       29.74959501        551.108162       1.886911995
  "BPMSX.B4L6.B1"          13383.23                 4     441.260289314     1.73936067443       518.4788592       29.75932781     445.283122522     1.75521788627
  "BPMSX.A4L6.B1"          13383.82                 4     464.308628983     1.62168718396       516.3727184       29.75950775     468.541586756     1.63647160308
   "BPMSA.4R6.B1"          13568.51                 4     123.452392292     0.51488465024       131.8704374       29.88465989     124.577869465    0.519578693913
  "BPMSI.A4R6.B1"          13661.77                 4     142.600823804     1.58208087971       150.1578609       29.99996461      143.90087129     1.59650422043
  "BPMSI.B4R6.B1"          13662.41                 4      136.97572981     0.96801783415       150.7710072       30.00063629     138.224495058    0.976842952529
    "BPM.11R6.B1"          13954.79                 4     180.184205692     1.00050232959       176.9791236       30.60321869     181.826889215     1.00962359904
    "BPM.12R6.B1"          14009.52                 4     35.6494382524     0.22597663265       34.04252038       30.71729283     35.9744431249    0.228036791527
    "BPM.13R6.B1"          14062.97                 4     173.504151509     0.82066360101        170.464392       30.85263539     175.085935049    0.828145336545
    "BPM.14R6.B1"          14116.42                 4     33.0037334402    0.644281290618       32.02751226       30.96999263     33.3046182425    0.650155003331
    "BPM.17R6.B1"          14276.78                 4     182.665610323    0.775637398089       171.2765555       31.37199248     184.330916041    0.782708643697
    "BPM.18R6.B1"          14330.23                 4     30.8356318801    0.173107782654       32.13641332       31.48869901     31.1167507728    0.174685952622
    "BPM.19R6.B1"          14383.68                 4     176.645678664    0.887164096176       174.0484161       31.62756047     178.256102533    0.895252096102
    "BPM.20R6.B1"          14437.13                 4     28.7462431265    0.041163806148       30.61419823       31.74662973     29.0083137099   0.0415390838024
    "BPM.21R6.B1"          14490.58                 4     172.063675623    0.682157573696       172.3361513       31.89123528     173.632326791    0.688376592735
    "BPM.22R6.B1"          14544.04                 4     30.4727524336    0.372399975858       32.20268073        32.0073542     30.7505630669    0.375795030944
    "BPM.23R6.B1"          14597.49                 4     180.052642216    0.487979389307        171.943121       32.14715341     181.694126315    0.492428146061
    "BPM.24R6.B1"          14650.94                 4     32.3179363452    0.402001970168       32.01571745        32.2638797      32.612568948    0.405666897456
    "BPM.25R6.B1"          14704.39                 4     166.034722383    0.683693311229       172.4799857        32.4039389     167.548409454    0.689926331112
    "BPM.26R6.B1"          14757.84                 4     32.1566074306    0.310295058957       32.19678419       32.52003973     32.4497692477    0.313123922776
    "BPM.27R6.B1"          14811.29                 4     170.391185023    0.650032180257       171.8714856       32.65989651     171.944588613    0.655958322048
    "BPM.28R6.B1"          14864.74                 4      33.086550358    0.398516901036        32.0227703       32.77663689     33.3881901764     0.40215005603
    "BPM.29R6.B1"           14918.2                 4     181.895763558    0.948169511211       172.5477352        32.9166371     183.554050823    0.956813678586
    "BPM.30R6.B1"          14971.65                 4     32.0042882352    0.249256970364       32.18862007       33.03272804     32.2960614054     0.25152936886
    "BPM.31R6.B1"           15025.1                 4     170.147861006    0.991238596356       171.8080547       33.17264464     171.699046287     1.00027541122
    "BPM.32R6.B1"          15078.55                 4     31.6195004863    0.516059327501       32.03199356       33.28939084      31.907765666    0.520764080343
    "BPM.33R6.B1"           15132.0                 4     178.053770291     1.02171956099       172.6064424       33.42933065     179.677031294     1.03103426135
    "BPM.34R6.B1"          15185.45                 4       34.25942076    0.200286667928       32.17839657       33.54541998     34.5717532741    0.202112619364
    "BPM.33L7.B1"           15238.9                 4     171.045923107    0.247391363972       171.7544461       33.68539712      172.60529574    0.249646754313
    "BPM.32L7.B1"          15292.36                 4     32.6983629969    0.329098822339       32.04315201       33.80214072     32.9964638315    0.332099114238
    "BPM.31L7.B1"          15345.81                 4     178.910478349    0.972802700267         172.65461       33.94202026     180.541549694    0.981671440787
    "BPM.30L7.B1"          15399.26                 4     31.6242968399    0.185839700359       32.16637444       34.05811632     31.9126057465    0.187533943272
    "BPM.29L7.B1"          15452.71                 4     168.103045043    0.791672242731       171.7120271       34.19815317     169.635588371    0.798889673045
    "BPM.28L7.B1"          15506.16                 4     31.1508712659    0.355806942905       32.05596105       34.31488582     31.4348640983    0.359050724456
    "BPM.27L7.B1"          15559.61                 4     177.689635255      1.1557931469       172.6910096       34.45470675     179.309576552     1.16633015457
    "BPM.26L7.B1"          15613.06                 4     34.3682650318    0.534097945229       32.15286029       34.57081772     34.6815898454    0.538967150554
    "BPM.25L7.B1"          15666.52                 4     182.412414158    0.646331762424       171.6818793       34.71091192     184.075411566    0.652224168653
    "BPM.24L7.B1"          15719.97                 4     28.9276165311    0.428789948485       32.07009401       34.82762556     29.1913406396    0.432699093464
    "BPM.23L7.B1"          15773.42                 4      174.91244881    0.822272698781       172.7147129       34.96739103     176.507071359    0.829769103961
    "BPM.22L7.B1"          15826.87                 4     34.5640880045    0.465094485308       32.13819877       35.08352469     34.8791980754    0.469334607489
    "BPM.21L7.B1"          15880.32                 4     168.734882328     1.17967949811       171.6647718       35.22367243      170.27318592     1.19043427024
    "BPM.17L7.B1"          16094.13                 4      170.46841606    0.597862886595       170.7529035        35.7429827     172.022523741    0.603313417115
    "BPM.16L7.B1"          16147.58                 4     30.4491404896    0.343362904492       30.71173711       35.86323769     30.7267358601    0.346493237604
    "BPM.15L7.B1"          16201.03                 4      174.37027109    0.731362959098       175.4865737       36.00569954     175.959950774    0.738030568376
    "BPM.14L7.B1"          16254.48                 4     34.0998022339    0.125600333451       32.02941093       36.12091844     34.4106795554    0.126745392738
    "BPM.12L7.B1"          16361.39                 4     36.3391543558    0.214166320145       36.23558117       36.37151975     36.6704471561    0.216118808065
    "BPM.11L7.B1"          16414.84                 4     171.452763053    0.600653428612       177.2448853       36.49826445      173.01584472    0.606129399638
    "BPM.10L7.B1"          16467.62                 4     47.0138462651    0.337252532922       47.41161618       36.59006507     47.4424569209    0.340327159671
     "BPM.9L7.B1"          16506.69                 4     173.200868566     1.59962159356        166.284982        36.6697207     174.779887169     1.61420484753
     "BPM.8L7.B1"          16547.15                 4     58.8652277601    0.353941599924         60.605775       36.73150027     59.4018837856    0.357168375721
     "BPM.7L7.B1"          16586.22                 4     128.192407528     1.86538236047       134.6444331       36.80738548     129.361097951     1.88238847293
     "BPM.6L7.B1"          16621.04                 4     50.3203020852    0.807778308863       49.80421495       36.87318859     50.7790566733    0.815142573186
   "BPMWC.6L7.B1"          16633.14                 4     45.6665819259     1.08445934396       49.70874162       36.91479982     46.0829099906     1.09434602347
   "BPMWE.5L7.B1"          16710.19                 4      290.49555142     1.95787476584       314.4781098       37.02048185      293.14390927     1.97572410288
   "BPMWE.4L7.B1"          16768.48                 4     84.5397838653    0.960000196215       93.30144053       37.06635512     85.3105068562    0.968752220276
    "BPMW.4R7.B1"          16912.63                 4     346.041069483     2.23668861271       375.3414225       37.28794301     349.195818595     2.25707980912
   "BPMWE.4R7.B1"          16940.74                 4     290.016989631     1.85146686596       317.5156732       37.29995727     292.660984582     1.86834611517
    "BPMW.5R7.B1"          16975.82                 4       90.06682087    0.814607082932       92.96823354       37.33268813     90.8879321432    0.822033603071
   "BPMWE.5R7.B1"          16999.03                 4     43.4008999846    0.485965637591       47.57928244       37.39395398     43.7965725297    0.490396035595
    "BPMR.6R7.B1"          17078.24                 4     165.167640551     1.84542825378       169.1072177       37.56623479     166.673422706     1.86225245084
   "BPM_A.7R7.B1"          17116.28                 4     52.5872429129     0.28373542136       57.26927971       37.62277683     53.0666644975    0.286322149201
     "BPM.8R7.B1"          17155.35                 4     138.993320489    0.786004313968       133.3895557        37.7040571     140.260479485    0.793170071532
     "BPM.9R7.B1"          17194.41                 4     44.6241750398    0.717823537302        44.5353944       37.78318874     45.0309998042    0.724367711871
    "BPM.10R7.B1"          17234.88                 4      174.22815559      1.2492752079        174.622682       37.86861799     175.816539651     1.26066446252
    "BPM.11R7.B1"          17287.66                 4     34.9920228356     0.39552461418       34.47183783        37.9775937     35.3110342556    0.399130489422
    "BPM.12R7.B1"          17342.39                 4     184.162271123     1.77962570562       172.1071551       38.11430283     185.841221434     1.79585000126
    "BPM.13R7.B1"          17395.84                 4     30.9676137147     0.31931341443       31.98472847       38.23109766     31.2499358448    0.322224495799
    "BPM.15R7.B1"          17502.74                 4     30.1530751784    0.391700605882       30.76263586       38.48879693     30.4279714133    0.395271618827
    "BPM.16R7.B1"          17556.19                 4     171.893004445    0.595434885119       171.8516257       38.63319643     173.460099657    0.600863280303
    "BPM.17R7.B1"          17609.65                 4     33.9437116322    0.289542304959        32.0561393       38.74984199      34.253165924    0.292181972356
    "BPM.19R7.B1"          17716.55                 4     30.3619194397    0.472862923713       30.70193648       39.00832887      30.638719643    0.477173868338
    "BPM.20R7.B1"           17770.0                 4     167.594426725    0.970229411416        172.779492       39.15238207     169.122333137    0.979074692059
    "BPM.23R7.B1"          17930.35                 4     32.1129527144    0.355153691084       32.12194939       39.52457627      32.405716545     0.35839151714
    "BPM.24R7.B1"          17983.81                 4      175.22552749     1.21843513403       171.8183771       39.66468656     176.823004281     1.22954322927
    "BPM.25R7.B1"          18037.26                 4     33.0069244106    0.227130690475       32.09914419        39.7812784      33.307838304    0.229201370539
    "BPM.26R7.B1"          18090.71                 4     168.021701076    0.642906180121       172.5664579        39.9210394     169.553502816    0.648767356379
    "BPM.27R7.B1"          18144.16                 4     32.2561523645    0.340325785233       32.11088507       40.03729478     32.5502217019    0.343428429871
    "BPM.28R7.B1"          18197.61                 4     184.151484795     1.40535525448       171.8221762       40.17743614      185.83033677     1.41816744248
    "BPM.29R7.B1"          18251.06                 4     31.4801098637    0.391973066191       32.11028348       40.29400156     31.7671042623    0.395546563072
    "BPM.30R7.B1"          18304.51                 4     173.285887797    0.618143374677       172.5579057       40.43373404     174.865681495    0.623778796117
    "BPM.31R7.B1"          18357.97                 4     32.7235020308    0.270670035291       32.09974194        40.5500177     33.0218320502    0.273137650059
    "BPM.32R7.B1"          18411.42                 4      174.81209141     0.99048619918       171.8354268       40.69018508     176.405799032    0.999516154675
    "BPM.33R7.B1"          18464.87                 4     34.1232395334    0.269504531797        32.1213593       40.80672031     34.4343305255    0.271961521031
    "BPM.33L8.B1"          18571.77                 4     31.9813813944    0.396882045411       32.08880417       41.06274501     32.2729457301    0.400500295932
    "BPM.32L8.B1"          18625.22                 4     162.978678852    0.744066329123        171.857791        41.2029327     164.464504922    0.750849751086
    "BPM.31L8.B1"          18678.68                 4     33.3584476457     2.13080223904       32.13208916       41.31943473     33.6625662673     2.15022810222
    "BPM.30L8.B1"          18732.13                 4     171.123079494     1.40461618054       172.5133201       41.45912692     172.683155539     1.41742163064
    "BPM.29L8.B1"          18785.58                 4     32.8124933611     1.80403636003       32.07835073       41.57547657     33.1116346868     1.82048320004
    "BPM.28L8.B1"          18839.03                 4     164.342084181     1.25282524167       171.8886985       41.71567833     165.840339994     1.26424686085
    "BPM.27L8.B1"          18892.48                 4     31.6178447471    0.614993183475       32.14219942       41.83214502     31.9060948319    0.620599885599
    "BPM.25L8.B1"          18999.38                 4     32.2511550996    0.396613161422       32.06864821       42.08821213     32.5451788784    0.400228960612
    "BPM.23L8.B1"          19106.29                 4      30.971585868     0.51308324067       32.15143223       42.34485149      31.253944211    0.517760861451
    "BPM.21L8.B1"          19213.19                 4     33.9800415225    0.276130474324       32.05994407       42.60095136     34.2898270228    0.278647870221
    "BPM.20L8.B1"          19266.64                 4     178.896797478     0.93466542044       172.9887077       42.74062183     180.527744099    0.943186475207
    "BPM.19L8.B1"          19320.09                 4     27.4723341749    0.695132924093       30.70839928       42.85991556     27.7227909255    0.701470235378
    "BPM.18L8.B1"          19373.54                 4     181.865676632     1.17810996082       173.2748425       43.00365793     183.523689603     1.18885042396
    "BPM.15L8.B1"           19533.9                 4     28.7637798247    0.298481915274       30.70952977        43.3794624     29.0260102847    0.301203082326
    "BPM.14L8.B1"          19587.35                 4      184.18149721    0.681337995354       174.1609448       43.52268794       185.8606228    0.687549542552
    "BPM.13L8.B1"           19640.8                 4     32.7281679049     0.75591617155       32.05769941        43.6383796     33.0265404616    0.762807624851
    "BPM.12L8.B1"          19694.25                 4     166.163786797    0.691595143754       171.6964856       43.77879081     167.678650508    0.697900202193
    "BPM.11L8.B1"           19747.7                 4     30.5777661746     0.25694784539       34.03930867       43.89137117     30.8565341857    0.259290359209
    "BPM.10L8.B1"          19799.55                 4     171.422785026    0.415350108199       164.7973833       44.02340209     172.985593393    0.419136726322
     "BPM.9L8.B1"          19838.61                 4     48.7587400611   0.0873016947744       48.17079072       44.08949352     49.2032583725   0.0880975972505
     "BPM.7L8.B1"          19918.15                 4     23.3097404065    0.712210934226       25.16964598       44.27882257     23.5222480806    0.718703940434
    "BPMR.6L8.B1"          19950.61                 4     68.9988422448     1.12890440955        72.2455576       44.41278062     69.6278832907     1.13919628094
     "BPM.5L8.B1"          20011.03                 4     62.9618294237    0.583404585886         64.345749       44.69761961      63.535832896    0.588723304562
   "BPMYB.4L8.B1"           20031.8                 4     209.501615189     1.06186739515       223.2830459       44.72533386     211.411576442     1.07154811087
   "BPMSX.4L8.B1"          20106.42                 4     298.547228628     1.32689015668       333.8796512        44.7656228     301.268991122     1.33898700273
    "BPMS.2L8.B1"          20144.34                 4     480.379010979     3.56724322095       526.7127185       44.77915362      484.75847744     3.59976467108
    "BPMS.2R8.B1"          20207.39                 4     176.962211883    0.842050120263       196.1873435       45.24934874     178.575521487    0.849726830061
   "BPMSX.4R8.B1"          20245.31                 4      507.12039982     3.60071547662       568.8256904       45.26480135     511.743659231     3.63354208292
   "BPMWB.4R8.B1"          20295.46                 4     187.109935489     1.07482609235       227.8880868       45.28704552     188.815758741      1.0846249485
   "BPMYB.5R8.B1"          20340.51                 4       178.9640426    0.787173401563       195.5044083       45.32913418     180.595602274    0.794349817337
     "BPM.6R8.B1"          20424.62                 4     42.1698786385    0.532933595549       42.53271874       45.56719312     42.5543283438    0.537792185859
   "BPM_A.7R8.B1"          20446.86                 4     156.238132732     1.83799487296       160.2232682       45.61060712     157.662507333      1.8547513022
    "BPM.10R8.B1"          20567.82                 4      25.379278926    0.385210522963       24.71780572       46.05610445      25.610653941    0.388722367834
    "BPM.11R8.B1"          20619.66                 4     178.909979577    0.974818795597          183.2107       46.21828402     180.541046375    0.983705916233
    "BPM.12R8.B1"          20674.38                 4     41.8195912606    0.329205927522       43.38173474       46.31527125     42.2008475045    0.332207195866
    "BPM.13R8.B1"          20727.83                 4     166.000785515     1.06268321449       172.2808825       46.43036166     167.514163194     1.07237136779
    "BPM.14R8.B1"          20781.28                 4      32.907685219    0.570450915971       33.41948263       46.54426249     33.2076943794    0.575651540056
    "BPM.16R8.B1"          20888.18                 4     34.6916159312    0.738854026581       33.77665501        46.7943247     35.0078886346    0.745589929599
    "BPM.17R8.B1"          20941.63                 4     168.323669251    0.616577623001       171.9140545       46.92957613     169.858223941    0.622198769969
    "BPM.18R8.B1"          20995.07                 4     32.2264231895    0.166858590472        33.4204371       47.04347188     32.5202214952    0.168379788493
    "BPM.19R8.B1"          21048.52                 4      173.16504668     1.17484441716       171.1816105        47.1800816     174.743738706     1.18555510935
    "BPM.22R8.B1"          21208.87                 4     28.8762819343    0.695948598538       33.42140895        47.5426813     29.1395380412    0.702293346074
    "BPM.23R8.B1"          21262.32                 4      170.51381027     1.30205944343       171.4699987       47.67914061     172.068331796     1.31392991556
    "BPM.24R8.B1"          21315.76                 4     33.3185295476    0.307961381098       33.56234689       47.79291838     33.6222842483      0.3107689695
    "BPM.25R8.B1"          21369.21                 4     175.302641796     1.20705271773       171.9141245       47.92875537     176.900821614     1.21805704301
