@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4     0.13206345535  0.00174002722891      0.1539095427       18.26989331
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4     0.24616312535   0.0028935662261      0.2677299927       18.38371376
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4     0.38034612535   0.0023251966708      0.4033287027       18.51931247
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4     0.49597966035  0.00189963617048      0.5171746127       18.63315838
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4     0.63505599035  0.00264255918953      0.6538733827       18.76985715
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4     0.74675637535  0.00211975677116      0.7676940527       18.88367782
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4     0.88117258035  0.00189076372065      0.9032927427       19.01927651
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4 -0.00433146465022  0.00258411567734      0.0171384427       19.13312221
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4     0.13361724035  0.00203751438802      0.1538372127       19.26982098
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4     0.24725163785  0.00140665552537      0.2676581027       19.38364187
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4     0.38214839285  0.00153280146189      0.4032567927       19.51924056
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4     0.49786537035  0.00181306589274      0.5171022727       19.63308604
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4     0.63605157535  0.00213634692296      0.6538010527       19.76978482
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4     0.74905612035  0.00280133089948      0.7676221527       19.88360592
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4 -0.00328296965022   0.0025408953065      0.0166276027       20.13261137
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4     0.13169210535  0.00219416763045      0.1528850127       20.26886878
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4     0.24435463535  0.00208157088494      0.2668354627       20.38281923
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4     0.37984756535  0.00172829100973      0.4024373727       20.51842114
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4     0.49298876535 0.000668664636937      0.5158413327        20.6318251
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4     0.62979003535   0.0026864278817      0.6520956227       20.76807939
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4     0.74240737535  0.00202607879857      0.7660488827       20.88203265
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4     0.98556704535  0.00281007992296      0.0082954127       21.12427918
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4     0.11450498535  0.00163376160121      0.1363409327        21.2523247
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4     0.19785378035  0.00116334686591      0.2202686527       21.33625242
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4     0.25853445535  0.00216266753888      0.2814178827       21.39740165
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4     0.38328101785   0.0023562870415      0.4075399127       21.52352368
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4   0.0876699653498  0.00194614028719      0.1085672827       22.22455105
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4     0.10900625035  0.00259619561618      0.1291706127       22.24515438
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4     0.11535841535  0.00141868306345      0.1354309127       22.25141468
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4     0.12249673535  0.00181907005266      0.1426530927       22.25863686
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4     0.12421683535  0.00174616818718      0.1443155527       22.26029932
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 4     0.12547330535  0.00190041737748      0.1453939527       22.26137772
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 4     0.61927188035   0.0017185696217      0.6394705427       22.75545431
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4     0.62016919535  0.00199737250691      0.6403100327        22.7562938
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4     0.62963943035  0.00181347004113      0.6496515627       22.76563533
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4     0.63243049035  0.00194229622967      0.6524623527       22.76844612
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4     0.63671467035  0.00278248089192      0.6568586827       22.77284245
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4     0.65266419035   0.0021403043043      0.6723754127       22.78835918
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4     0.74536357535  0.00104463853707      0.7590784127       22.87506218
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4     0.95201161535  0.00196560635746      0.9678436027       23.08382737
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4   0.0306625253498  0.00305277427048      0.0482466327        23.1642304
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4     0.12029110535  0.00161324051459      0.1397770027       23.25576077
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4     0.38444682535      0.0017412743      0.4023535027       23.51833727
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4     0.49789275535  0.00213522103031      0.5167221127       23.63270588
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4     0.63412756535  0.00179252447282      0.6534254327        23.7694092
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4     0.75121582535  0.00252319761293      0.7668168627       23.88280063
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4     0.88845526535   0.0018283283249      0.9019932527       24.01797702
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4 -0.000197069650219  0.00304844058218      0.0159673627       24.13195113
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4     0.13632695535  0.00204420429699      0.1526734227       24.26865719
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4     0.25330311535  0.00201060402085      0.2660710827       24.38205485
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4     0.38885300035   0.0019575203172      0.4012443727       24.51722814
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4     0.50042570535  0.00245210588443      0.5152121827       24.63119595
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4     0.63742454535  0.00257014032025      0.6519213627       24.76790513
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4     0.75498687535  0.00256375180101      0.7657612127       24.88174498
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4     0.89022209035  0.00192366184719      0.9013702827       25.01735405
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4  0.00134626534978  0.00200607531194      0.0152123327        25.1311961
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4     0.13953317035  0.00223394265825      0.1519213627       25.26790513
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4     0.25544030785  0.00209996934402      0.2657612127       25.38174498
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4     0.38767342785  0.00154300160312      0.4013702827       25.51735405
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4     0.50031206535  0.00200275333076      0.5152123327        25.6311961
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4     0.63839717035  0.00229963667572      0.6519213627       25.76790513
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4     0.75294215035  0.00298294149276      0.7657612127       25.88174498
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4     0.88545824035  0.00173187859634      0.9013702827       26.01735405
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4 -0.00194685965022  0.00243293562221      0.0152123327        26.1311961
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4     0.13724632035  0.00217197393023      0.1519213627       26.26790513
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4     0.25173240285   0.0029779813555      0.2657612127       26.38174498
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4     0.38301401785  0.00224862821782      0.4013702827       26.51735405
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4     0.49603139035   0.0023952000631      0.5152123327        26.6311961
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4     0.63357692035 0.000900494584741      0.6519213627       26.76790513
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4     0.74823337535  0.00159028722068      0.7657612127       26.88174498
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4     0.99355399035  0.00362361434764      0.0152123327        27.1311961
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4     0.24801729535  0.00216521826906      0.2657612127       27.38174498
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4     0.37988110285  0.00184692191942      0.4013702827       27.51735405
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4     0.63017884535  0.00232014833073      0.6519213627       27.76790513
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4     0.74496435035  0.00389358140833      0.7657612127       27.88174498
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4     0.88098255535  0.00190271589511      0.9015224927       28.01750626
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4 -0.00544013465022  0.00156645550706      0.0150531827       28.13103695
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4     0.13340915035   0.0020042767306      0.1511693327        28.2671531
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4     0.24853297535  0.00237021576084      0.2650106327        28.3809944
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4     0.38321102285  0.00170047004609      0.4007735927       28.51675736
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4     0.49719148035  0.00248272353823      0.5143028327        28.6302866
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4     0.63636001535  0.00140755035613      0.6504172927       28.76640106
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4     0.75158440035  0.00316132224725      0.7642600327        28.8802438
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4     0.88454839035  0.00164991916856      0.8995594827       29.01554325
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4  0.00927423034978  0.00154517700027      0.0264703227       29.14245409
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4     0.15781771535  0.00190154982063      0.1738034727       29.28978724
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4     0.27210544535  0.00147748362795      0.2869425327        29.4029263
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4     0.49376118535  0.00123368181013      0.5120844227       29.62806819
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4     0.59607488035  0.00278654508672      0.6145956927       29.73057946
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4     0.61507390035  0.00163998920348      0.6336112427       29.74959501
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 4     0.62498537535  0.00204691468363      0.6433440427       29.75932781
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 4     0.62496987535  0.00193624514157      0.6435239827       29.75950775
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4     0.75098450535  0.00283128196819      0.7686761227       29.88465989
  "BPMSI.A4R6.B1"    "BPMYB.5L2.B1"          13661.77            28.288                 4     0.86397095535   0.0022321586597      0.8839808427       29.99996461
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 4     0.86502507035  0.00168956963486      0.8846525227       30.00063629
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4     0.46209400535  0.00162151237383      0.4872349227       30.60321869
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4     0.57427583535  0.00262912079419      0.6013090627       30.71729283
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4     0.71125636535  0.00173973814018      0.7366516227       30.85263539
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4     0.82999592035   0.0024887328125      0.8540088627       30.96999263
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4     0.23407353785  0.00238707744653      0.2560087127       31.37199248
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4     0.35167353785  0.00302805397684      0.3727152427       31.48869901
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4     0.48950861535  0.00199486214574      0.5115767027       31.62756047
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4     0.61056989035  0.00401196754916      0.6306459627       31.74662973
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4     0.75689000535   0.0011925465628      0.7752515127       31.89123528
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4     0.87333499535  0.00132774997375      0.8913704327        32.0073542
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4   0.0128335653498  0.00209236668357      0.0311696427       32.14715341
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4     0.12867528035  0.00265558573615      0.1478959327        32.2638797
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4     0.26701829035  0.00214737133591      0.2879551327        32.4039389
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4     0.38360878785  0.00200179323153      0.4040559627       32.52003973
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4     0.52330105035  0.00255262823741      0.5439127427       32.65989651
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4     0.63910872035  0.00238974840831      0.6606531227       32.77663689
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4     0.78010066035  0.00220945268908      0.8006533327        32.9166371
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4     0.89585649535  0.00315597760652      0.9167442727       33.03272804
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4   0.0337248603498  0.00204346479521      0.0566608727       33.17264464
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4     0.15135717535  0.00227252775888      0.1734070727       33.28939084
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4     0.29187109035  0.00211212476974      0.3133468827       33.42933065
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4     0.40478369785   0.0022552585882      0.4294362127       33.54541998
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4     0.54338254535  0.00233992329111      0.5694133527       33.68539712
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4     0.66158224535  0.00254630872021      0.6861569527       33.80214072
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4     0.80231445535   0.0019825525686      0.8260364927       33.94202026
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4     0.91703036535  0.00238226055601      0.9421325527       34.05811632
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4   0.0546424603498  0.00215296980603      0.0821694027       34.19815317
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4     0.17099603035  0.00337180455719      0.1989020527       34.31488582
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4     0.31305680285  0.00210934807929      0.3387229827       34.45470675
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4     0.42827667535  0.00142007654418      0.4548339527       34.57081772
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4     0.56762699035  0.00190630209056      0.5949281527       34.71091192
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4     0.68373554535  0.00335809732096      0.7116417927       34.82762556
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4     0.82394050535  0.00222130517963      0.8514072627       34.96739103
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4     0.94090970035   0.0009258952454      0.9675409227       35.08352469
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4   0.0802038553498   0.0023593163066      0.1076886627       35.22367243
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4     0.59944425535  0.00156758770164      0.6269989327        35.7429827
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4     0.72104219535  0.00178382231538      0.7472539227       35.86323769
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4     0.86564724535   0.0023304240857      0.8897157727       36.00569954
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4     0.97941521535  0.00165765582366      0.0049346727       36.12091844
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4     0.23156063285  0.00235044987369      0.2555359827       36.37151975
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4     0.35663220285  0.00232458360527      0.3822806827       36.49826445
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4     0.44780493035  0.00245360843347      0.4740813027       36.59006507
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4     0.52695715535   0.0018386937735      0.5537369327        36.6697207
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4     0.58972348035  0.00242470602773      0.6155165027       36.73150027
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4     0.66621771535  0.00272001628274      0.6914017127       36.80738548
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4     0.73075009535 0.000941011933014      0.7572048227       36.87318859
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4     0.77130860035  0.00236431330017      0.7988160527       36.91479982
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4     0.87747002535  0.00166282275171      0.9044980827       37.02048185
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4     0.92387921535  0.00191437421654      0.9503713527       37.06635512
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4     0.14295411035  0.00194649735713      0.1719592427       37.28794301
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4     0.15533295035  0.00175204360689      0.1839735027       37.29995727
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4     0.18853395535  0.00113080955092      0.2167043627       37.33268813
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4     0.24771126785  0.00164388346704      0.2779702127       37.39395398
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4     0.42118662785 0.000914858339739      0.4502510227       37.56623479
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4     0.47859023035 0.000995748853352      0.5067930627       37.62277683
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4     0.55810285535  0.00199836789284      0.5880733327        37.7040571
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4     0.63864712035  0.00268450331066      0.6672049727       37.78318874
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4     0.72247081035  0.00224064819054      0.7526342227       37.86861799
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4     0.83112356535  0.00269467689474      0.8616099327        37.9775937
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4     1.96725447035  0.00184436581369      0.9983190627       38.11430283
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4   0.0838403253498  0.00409277539896      0.1151138927       38.23109766
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4     0.34384974035  0.00187079575848      0.3728131627       38.48879693
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4     0.48966697535   0.0024092853948      0.5172126627       38.63319643
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4     0.60763856535  0.00248997497565      0.6338582227       38.74984199
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4     0.86687929035  0.00247299984311      0.8923451027       39.00832887
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 4   0.0135686253498   0.0022352467307      0.0363983027       39.15238207
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 4     0.38491243785  0.00146447369396      0.4085925027       39.52457627
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 4     0.52567395035   0.0013824242905      0.5487027927       39.66468656
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 4     0.64165144535  0.00103514739354      0.6652946327        39.7812784
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 4     0.78064223035  0.00208853023296      0.8050556327        39.9210394
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 4     0.89739863535  0.00153860826278      0.9213110127       40.03729478
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 4   0.0362141753498  0.00191625801651      0.0614523727       40.17743614
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 4     0.15280718035  0.00143866607656      0.1780177927       40.29400156
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 4     0.29333577285  0.00147977264553      0.3177502727       40.43373404
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 4     0.40896644535  0.00105056136823      0.4340339327        40.5500177
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 4     0.54670820535  0.00200524137999      0.5742013127       40.69018508
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 4     0.66422290035    0.002996036477      0.6907365427       40.80672031
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 4     0.92064675535  0.00246789149833      0.9467612427       41.06274501
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 4   0.0590185753498  0.00173587212876      0.0869489327        41.2029327
