@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4     0.39551038065   0.0023251966708       0.418492958       18.54537056
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4     0.50136233565  0.00189963617048       0.522557288       18.64943489
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4     0.63736988565  0.00264255918953       0.656187278       18.78306488
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4     0.75956806065  0.00211975677116       0.780505738       18.90738334
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4     0.89633898565  0.00189076372065       0.918459148       19.04533675
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4  0.00105431064978  0.00258411567734       0.022524218       19.14940182
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4     0.13592908565  0.00203751438802       0.156149058       19.28302666
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4     0.26006006315  0.00140665552537       0.280466528       19.40734413
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4     0.39731692815  0.00153280146189       0.418425328       19.54530293
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4     0.50325423565  0.00181306589274       0.522491138       19.64936874
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4     0.63836136065  0.00213634692296       0.656110838       19.78298844
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4     0.76186128565  0.00280133089948       0.780427318       19.90730492
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4  0.00214653564978   0.0025408953065       0.022057108       20.14893471
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4     0.13395026065  0.00219416763045       0.155143168       20.28202077
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4     0.25708817065  0.00208157088494       0.279568998        20.4064466
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4     0.39506452065  0.00172829100973       0.417654328       20.54453193
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4     0.49848581065 0.000668664636937       0.521338378       20.64821598
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4     0.63200446065   0.0026864278817       0.654310048       20.78118765
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4     0.75506886065  0.00202607879857       0.778710368       20.90558797
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4     0.99172631065  0.00281007992296       0.014454678       21.14133228
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4     0.11600051065  0.00163376160121       0.137836458       21.26471406
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4     0.20587973565  0.00116334686591       0.228294608       21.35517221
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4     0.27251865065  0.00216266753888       0.295402078       21.42227968
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4     0.39818672315   0.0023562870415       0.422445618       21.54932322
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4   0.0886478106498  0.00194614028719       0.109545128       22.23642273
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4     0.11027498565  0.00259619561618       0.130439348       22.25731695
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4     0.11682161065  0.00141868306345       0.136894108       22.26377171
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4     0.12424451065  0.00181907005266       0.144400868       22.27127847
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4     0.12603911065  0.00174616818718       0.146137828       22.27301543
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 4     0.12734566065  0.00190041737748       0.147266308       22.27414391
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 4     0.62088638565   0.0017185696217       0.641085048       22.76796265
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4     0.62181766065  0.00199737250691       0.641958498        22.7688361
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4     0.63172303565  0.00181347004113       0.651735168       22.77861277
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4     0.63466513565  0.00194229622967       0.654696998        22.7815746
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4     0.63920363565  0.00278248089192       0.659347648       22.78622525
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4     0.65621643565   0.0021403043043       0.675927658       22.80280526
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4     0.75736921065  0.00104463853707       0.771084048       22.89796165
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4     0.96195241065  0.00196560635746       0.977784398         23.104662
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4   0.0336846106498  0.00305277427048       0.051268718       23.17814632
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4     0.12191791065  0.00161324051459       0.141403808       23.26828141
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4     0.39966871065      0.0017412743       0.417575388       23.54445299
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4     0.50331416065  0.00213522103031       0.522143518       23.64902112
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4     0.63641606065  0.00179252447282       0.655713928       23.78259153
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4     0.76394766065  0.00252319761293       0.779548698        23.9064263
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4     0.90369821065   0.0018283283249       0.917236198        24.0441138
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4  0.00528913564978  0.00304844058218       0.021453568       24.14833117
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4     0.13857331065  0.00204420429699       0.154919778       24.28179738
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4     0.26596664065  0.00201060402085       0.278734608       24.40561221
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4     0.40413936565   0.0019575203172       0.416530738       24.54340834
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4     0.50597701065  0.00245210588443       0.520763488       24.64764109
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4     0.63962941065  0.00257014032025       0.654126228       24.78100383
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4     0.76762191065  0.00256375180101       0.778396248       24.90527385
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4     0.90550118565  0.00192366184719       0.916649378       25.04352698
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4  0.00689756064978  0.00200607531194       0.020763628       25.14764123
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4     0.14173803565  0.00223394265825       0.154126228       25.28100383
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4     0.26807534315  0.00209996934402       0.278396248       25.40527385
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4     0.40295252315  0.00154300160312       0.416649378       25.54352698
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4     0.50586336065  0.00200275333076       0.520763628       25.64764123
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4     0.64060203565  0.00229963667572       0.654126228       25.78100383
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4     0.76557718565  0.00298294149276       0.778396248       25.90527385
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4     0.90073733565  0.00173187859634       0.916649378       26.04352698
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4  0.00360443564978  0.00243293562221       0.020763628       26.14764123
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4     0.13945118565  0.00217197393023       0.154126228       26.28100383
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4     0.26436743815   0.0029779813555       0.278396248       26.40527385
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4     0.39829311315  0.00224862821782       0.416649378       26.54352698
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4     0.50158268565   0.0023952000631       0.520763628       26.64764123
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4     0.63578178565 0.000900494584741       0.654126228       26.78100383
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4     0.76086841065  0.00159028722068       0.778396248       26.90527385
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4     0.99910528565  0.00362361434764       0.020763628       27.14764123
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4     0.26065233065  0.00216521826906       0.278396248       27.40527385
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4     0.39516019815  0.00184692191942       0.416649378       27.54352698
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4     0.63238371065  0.00232014833073       0.654126228       27.78100383
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4     0.75759938565  0.00389358140833       0.778396248       27.90527385
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4     0.89625286065  0.00190271589511       0.916792798        28.0436704
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4  0.00012491064978  0.00156645550706       0.020618228       28.14749583
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4     0.13557318565   0.0020042767306       0.153333368       28.28021097
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4     0.26109872065  0.00237021576084       0.277576378       28.40445398
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4     0.39852441815  0.00170047004609       0.416086988       28.54296459
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4     0.50282153565  0.00248272353823       0.519932888       28.64681049
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4     0.63848386065  0.00140755035613       0.652541138       28.77941874
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4     0.76408048565  0.00316132224725       0.776756118       28.90363372
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4     0.89993053565  0.00164991916856       0.914941628       29.04181923
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4   0.0138852356498  0.00154517700027       0.031081328       29.15795893
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4     0.16147991065  0.00190154982063       0.177465668       29.30434327
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4     0.28651583065  0.00147748362795       0.301352918       29.42823052
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4     0.49958491065  0.00123368181013       0.517908148       29.64478575
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4     0.59708223565  0.00278654508672       0.615603048       29.74248065
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4     0.61647553565  0.00163998920348       0.635012878       29.76189048
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 4     0.62676371065  0.00204691468363       0.645122378       29.77199998
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 4     0.62675626065  0.00193624514157       0.645310368       29.77218797
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4     0.76388496065  0.00283128196819       0.781576578       29.90845418
  "BPMSI.A4R6.B1"    "BPMYB.5L2.B1"          13661.77            28.288                 4     0.88010686065   0.0022321586597       0.900116748       30.02699435
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 4     0.88113363565  0.00168956963486       0.900761088       30.02763869
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4     0.47019821065  0.00162151237383       0.495339128       30.62221673
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4     0.57527861065  0.00262912079419       0.602311838       30.72918944
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4     0.72099701065  0.00173973814018       0.746392268       30.87326987
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4     0.84682883565   0.0024887328125       0.870841778       30.99771938
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4     0.24578135315  0.00238707744653       0.267716528       31.39459413
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4     0.36819419315  0.00302805397684       0.389235898        31.5161135
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4     0.49537696065  0.00199486214574       0.517445048       31.64432265
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4     0.61188003565  0.00401196754916       0.631956108       31.75883371
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4     0.77036621065   0.0011925465628       0.788727718       31.91560532
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4     0.88914391065  0.00132774997375       0.907179348       32.03405695
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4   0.0170735606498  0.00209236668357       0.035409638       32.16228724
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4     0.13066918565  0.00265558573615       0.149889838       32.27676744
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4     0.28150364565  0.00214737133591       0.302440488       32.42931809
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4     0.39872952315  0.00200179323153       0.419176698        32.5460543
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4     0.52661108565  0.00255262823741       0.547222778       32.67410038
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4     0.64183443565  0.00238974840831       0.663378838       32.79025644
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4     0.79543713565  0.00220945268908       0.815989808       32.94286741
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4     0.91014511065  0.00315597760652       0.931032888       33.05791049
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4   0.0362337856498  0.00204346479521       0.059169798        33.1860474
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4     0.15498866065  0.00227252775888       0.177038558       33.30391616
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4     0.30788019565  0.00211212476974       0.329355988       33.45623359
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4     0.41811745315   0.0022552585882       0.442769968       33.56964757
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4     0.54524051065  0.00233992329111       0.571271318       33.69814892
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4     0.66627046065  0.00254630872021       0.690845168       33.81772277
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4     0.81880331065   0.0019825525686       0.842525348       33.96940295
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4     0.92930951065  0.00238226055601       0.954411698        34.0812893
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4   0.0560183856498  0.00215296980603       0.083545328       34.21042293
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4     0.17686328565  0.00337180455719       0.204769308       34.33164691
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4     0.32982427815  0.00210934807929       0.355490458       34.48236806
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4     0.43942586065  0.00142007654418       0.465983138       34.59286074
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4     0.56870543565  0.00190630209056       0.596006598        34.7228842
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4     0.69087071065  0.00335809732096       0.718776958       34.84565456
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4     0.84078301065  0.00222130517963       0.868249768       34.99512737
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4     0.95087898565   0.0009258952454       0.977510208       35.10438781
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4   0.0811812106498   0.0023593163066       0.108666018       35.23554362
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4     0.60065701065  0.00156758770164       0.628211688       35.75508929
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4     0.73187606065  0.00178382231538       0.758087788       35.88496539
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4     0.88153431065   0.0023304240857       0.905602838       36.03248044
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4     0.98587666065  0.00165765582366       0.011396118       36.13827372
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4     0.24322214815  0.00235044987369       0.267197498        36.3940751
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4     0.37283515815  0.00232458360527       0.398483638       36.52536124
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4     0.45715618565  0.00245360843347       0.483432558       36.61031016
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4     0.52963726065   0.0018386937735       0.556417038       36.68329464
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4     0.59073938565  0.00242470602773       0.616532408       36.74341001
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4     0.67137806065  0.00272001628274       0.696562058       36.82343966
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4     0.74257456065 0.000941011933014       0.769029288       36.89590689
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4     0.78653253565  0.00236431330017       0.814039988       36.94091759
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4     0.89256406065  0.00166282275171       0.919592118       37.04646972
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4     0.93543236065  0.00191437421654       0.961924498        37.0888021
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4     0.14647468565  0.00194649735713       0.175479818       37.30235742
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4     0.15983063565  0.00175204360689       0.188471188       37.31534879
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4     0.19618971065  0.00113080955092       0.224360118       37.35123772
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4     0.26141545315  0.00164388346704       0.291674398         37.418552
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4     0.43275057315 0.000914858339739       0.461814968       37.58869257
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4     0.48488408565 0.000995748853352       0.513086918       37.63996452
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4     0.55931736065  0.00199836789284       0.589287838       37.71616544
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4     0.64181768565  0.00268450331066       0.670375538       37.79725314
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4     0.73384573565  0.00224064819054       0.764009148       37.89088675
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4     0.84788051065  0.00269467689474       0.878366878       38.00524448
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4     0.97432138565  0.00184436581369       0.005385978       38.13226358
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4   0.0848523606498  0.00409277539896       0.116125928       38.24300353
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4     0.36036766565  0.00187079575848       0.389331088       38.51620869
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4     0.49504641065   0.0024092853948       0.522592098        38.6494697
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4     0.60904831065  0.00248997497565       0.635267968       38.76214557
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4     0.88264088565  0.00247299984311       0.908106698        39.0349843
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 4   0.0174128606498   0.0022352467307       0.040242538       39.16712014
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 4     0.39975110315  0.00146447369396       0.423431168       39.55030877
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 4     0.52866663565   0.0013824242905       0.551695478       39.67857308
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 4     0.64468771065  0.00103514739354       0.668330898        39.7952085
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 4     0.79623303565  0.00208853023296       0.820646438       39.94752404
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 4     0.91135661065  0.00153860826278       0.935268988       40.06214659
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 4   0.0384598106498  0.00191625801651       0.063698008       40.19057561
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 4     0.15680473565  0.00143866607656       0.182015348       40.30889295
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 4     0.30953373815  0.00147977264553       0.333948238       40.46082584
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 4     0.42192852065  0.00105056136823       0.446996008       40.57387361
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 4     0.54836451065  0.00200524137999       0.575857618       40.70273522
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 4     0.66932228565    0.002996036477       0.695835928       40.82271353
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 4     0.93252146065  0.00246789149833       0.958635948       41.08551355
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 4   0.0602607106498  0.00173587212876       0.088191068       41.21506867
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 4     0.18185913565  0.00638616503433       0.209762538       41.33664014
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 4    0.334169995405  0.00228941693681       0.359959838       41.48683744
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 4     0.44528171065   0.0058375610721       0.470213758       41.59709136
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 4     0.57246103565  0.00211121895656       0.600711768       41.72758937
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 4     0.69595666065  0.00243459069145       0.723760838       41.85063844
