* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.19R6.B1 14383.68 0.121101734984 0.00220381213547 0.11906801 0.002032474984 -1.25000000055e-06
BPM.20R6.B1 14437.13 0.146148704667 0.00277911738468 0.14460733 0.001543154667 1.77999999948e-06
BPM.21R6.B1 14490.58 0.116838452721 0.00145976493332 0.11612028 0.000719532721 1.36000000407e-06
BPM.22R6.B1 14544.04 0.139553906912 0.00221327222303 0.13979795 -0.000245303088 -1.26000000517e-06
BPM.23R6.B1 14597.49 0.115501276602 0.00191610773715 0.11672825 -0.001225013398 1.96000000131e-06
BPM.24R6.B1 14650.94 0.138437669199 0.00150929995255 0.1400609 -0.001621530801 1.70000000171e-06
BPM.25R6.B1 14704.39 0.116662561407 0.000498525077203 0.11609875 0.000561731407 -2.08000000097e-06
BPM.26R6.B1 14757.84 0.139670525039 0.000978134298584 0.13985527 -0.000186254961 -1.51000000181e-06
BPM.27R6.B1 14811.29 0.115780890096 0.00132881826482 0.11674584 -0.000959489904 5.4600000001e-06
BPM.28R6.B1 14864.74 0.140951497817 0.000679506386978 0.14000162 0.000951287817 1.40999999959e-06
BPM.29R6.B1 14918.2 0.115819670926 0.00125420177814 0.11608538 -0.000271269074 -5.55999999877e-06
BPM.30R6.B1 14971.65 0.137720765805 0.00124876157129 0.13991568 -0.002195834195 -9.19999998572e-07
BPM.31R6.B1 15025.1 0.117797437222 0.00170726008121 0.11675184 0.001051237222 5.63999999917e-06
BPM.32R6.B1 15078.55 0.14048251931 0.00215544446224 0.13994018 0.00054270931 3.70000003524e-07
BPM.33R6.B1 15132.0 0.112608448422 0.00139807588765 0.1160837 -0.003480881578 -5.63000000277e-06
BPM.34R6.B1 15185.45 0.138635508081 0.0017843594994 0.13997725 -0.001341631919 1.10000001163e-07
BPM.33L7.B1 15238.9 0.118708664493 0.000566791531395 0.11674926 0.001965064493 5.65999999885e-06
BPM.32L7.B1 15292.36 0.140556521566 0.0008801569819 0.13987887 0.000676981566 -6.70000003117e-07
BPM.31L7.B1 15345.81 0.114274251578 0.000545021416495 0.11609048 -0.001821808422 -5.57999999601e-06
BPM.30L7.B1 15399.26 0.137733669285 0.00149875971162 0.14003801 -0.002303180715 1.15999999784e-06
BPM.29L7.B1 15452.71 0.117160101412 0.00200439876947 0.11673818 0.000427451412 5.5299999987e-06
BPM.28L7.B1 15506.16 0.141571426685 0.00160814548424 0.13981924 0.001750496685 -1.68999999867e-06
BPM.27L7.B1 15559.61 0.114612354575 0.00146483744735 0.11610873 -0.001498615425 -2.23999999945e-06
BPM.26L7.B1 15613.06 0.139744012301 0.00188984188136 0.14009586 -0.000350187699 1.6600000024e-06
BPM.25L7.B1 15666.52 0.116848444029 0.00133633027192 0.11671574 0.000134804029 2.09999999652e-06
BPM.24L7.B1 15719.97 0.139617826642 0.00104786060722 0.13976362 -0.000147643358 -1.84999999636e-06
BPM.23L7.B1 15773.42 0.116392094767 0.00253013510309 0.11613482 0.000258434767 1.1599999992e-06
BPM.22L7.B1 15826.87 0.139814035472 0.00251604214372 0.14014906 -0.000333704528 1.31999999883e-06
BPM.21L7.B1 15880.32 0.519392342253 0.00133938044474 0.51931108 8.20722530001e-05 8.10000001406e-07
BPM.17L7.B1 16094.13 0.121945485444 0.00095681589899 0.12025397 0.001690495444 -1.01999999974e-06
BPM.16L7.B1 16147.58 0.144017349221 0.000851679263857 0.14246147 0.001555499221 -3.79999999356e-07
BPM.15L7.B1 16201.03 0.113458032934 0.00115504593433 0.11522031 -0.001760867066 1.40999999799e-06
BPM.14L7.B1 16254.48 0.252828584985 0.00123996592615 0.25060061 0.002227274985 -7.00000000686e-07
BPM.12L7.B1 16361.39 0.124667208722 0.000599138058924 0.12674386 -0.002077491278 -8.40000002278e-07
BPM.11L7.B1 16414.84 0.0908019051703 0.000655699163087 0.09180168 -0.0009987148297 1.06000000322e-06
BPM.10L7.B1 16467.62 0.0792997513133 0.00151766602072 0.07965673 -0.0003558786867 1.0999999964e-06
BPM.9L7.B1 16506.69 0.0631643866798 0.00278507757434 0.06177984 0.0013848166798 2.69999999809e-07
BPM.8L7.B1 16547.15 0.0767972208845 0.00267825903479 0.07588459 0.0009120108845 -6.19999998855e-07
BPM.7L7.B1 16586.22 0.0646807617041 0.00330656286948 0.06580211 -0.0011223482959 -1.00000000008e-06
BPM.6L7.B1 16621.04 0.0404810629465 0.00288920711839 0.04161069 -0.0011301670535 -5.40000001159e-07
BPMWC.6L7.B1 16633.14 0.105420873043 0.00187269956055 0.10568192 -0.000261156957 -1.09999997902e-07
BPMWE.5L7.B1 16710.19 0.0462486565284 0.000944078433055 0.0458738 0.0003753865284 5.30000002517e-07
BPMWE.4L7.B1 16768.48 0.220099005221 0.00109167206244 0.22158926 -0.001488884779 1.37000000178e-06
BPMW.4R7.B1 16912.63 0.012427070673 0.000195248450744 0.01201411 0.000412810673 -1.50000004475e-07
BPMWE.4R7.B1 16940.74 0.0332792554706 0.00145308838428 0.03273039 0.0005483954706 -4.69999995339e-07
BPMW.5R7.B1 16975.82 0.0592546757482 0.00120770682146 0.06126493 -0.0020111742518 -9.1999999989e-07
BPMWE.5R7.B1 16999.03 0.172003461215 0.00102542443725 0.17228099 -0.000277348785 1.79999997296e-07
BPMR.6R7.B1 17078.24 0.0574529894318 0.000522175643739 0.0565429 0.0009109494318 8.59999996619e-07
BPM_A.7R7.B1 17116.28 0.0799423114433 0.0014890067863 0.08128111 -0.0013379585567 8.4000000615e-07
BPM.8R7.B1 17155.35 0.081272490429 0.00213830711781 0.07913135 0.002140850429 -2.90000002734e-07
BPM.9R7.B1 17194.41 0.0841893357687 0.00156997750579 0.08542802 -0.0012399142313 -1.22999999806e-06
BPM.10R7.B1 17234.88 0.107758832589 0.00167769450908 0.10897478 -0.001216877411 -9.30000003063e-07
BPM.11R7.B1 17287.66 0.135186674828 0.00115234370213 0.13671061 -0.001522455172 1.4800000015e-06
BPM.12R7.B1 17342.39 0.11761935561 0.00246375572621 0.11679583 0.00082452561 1.00000000093e-06
BPM.13R7.B1 17395.84 0.259818315819 0.00282546968592 0.25769729 0.002119045819 -1.98000000412e-06
BPM.15R7.B1 17502.74 0.145384974876 0.000752033722501 0.14440171 0.000985474876 2.21000000392e-06
BPM.16R7.B1 17556.19 0.118712115964 0.00121628415641 0.11664605 0.002066555964 4.8999999995e-07
BPM.17R7.B1 17609.65 0.258908572973 0.000786198882515 0.25848522 0.000421692973 -1.66000000279e-06
BPM.19R7.B1 17716.55 0.146751348831 0.000680240315392 0.14405545 0.002698148831 2.25000000331e-06
BPM.20R7.B1 17770.0 0.371323017857 0.00133005376435 0.37219252 -0.000871182143 -1.68000000128e-06
BPM.23R7.B1 17930.35 0.140784875532 0.000735578329894 0.14011135 0.000674585532 1.05999999797e-06
BPM.24R7.B1 17983.81 0.116256107544 0.00105242466058 0.11659231 -0.000335732456 4.70000001473e-07
BPM.25R7.B1 18037.26 0.139025240798 0.00187159177705 0.13975993 -0.000735759202 -1.07000000324e-06
BPM.26R7.B1 18090.71 0.116372547897 0.000846308925092 0.11625498 0.000117167897 -3.9999999922e-07
BPM.27R7.B1 18144.16 0.138778806237 0.000484611727155 0.14014185 -0.001362553763 4.89999999131e-07
BPM.28R7.B1 18197.61 0.117121228994 0.001041720172 0.11656632 0.000555808994 9.00000003995e-07
BPM.29R7.B1 18251.06 0.140378805047 0.000766865941139 0.13973194 0.000646325047 -5.40000002769e-07
BPM.30R7.B1 18304.51 0.115161027375 0.0010887859772 0.1162828 -0.001122632625 -8.59999999533e-07
BPM.31R7.B1 18357.97 0.137782451158 0.00157614821238 0.140168 -0.002384928842 6.20000002727e-07
BPM.32R7.B1 18411.42 0.118234981815 0.00170309937117 0.11653604 0.001699751815 8.09999999726e-07
BPM.33R7.B1 18464.87 0.255533108084 0.00291179868461 0.25602324 -0.000491591916 -1.46000000245e-06
BPM.33L8.B1 18571.77 0.13862194004 0.00138434680656 0.14018845 -0.00156574996 7.6000000368e-07
BPM.32L8.B1 18625.22 0.117325616363 0.00449066511106 0.11650275 0.000823586363 7.19999995097e-07
BPM.31L8.B1 18678.68 0.141281716701 0.00491931738982 0.13969136 0.001589526701 -8.29999999508e-07
BPM.30L8.B1 18732.13 0.116775708646 0.00449822002938 0.11634899 0.000426058646 -6.60000001235e-07
BPM.29L8.B1 18785.58 0.137141771729 0.00418192418805 0.14020266 -0.003059988271 8.99999999915e-07
BPM.28L8.B1 18839.03 0.117634063452 0.000772818137674 0.11646728 0.001167373452 5.90000001952e-07
BPM.27L8.B1 18892.48 0.255044308459 0.001694684364 0.25606583 -0.001022801541 -1.27999999572e-06
BPM.25L8.B1 18999.38 0.259430873216 0.00162641900202 0.25664055 0.002791513216 1.19000000021e-06
BPM.23L8.B1 19106.29 0.254953407978 0.000834977383145 0.25609906 -0.001146462022 -8.10000003182e-07
BPM.21L8.B1 19213.19 0.138917530024 0.00242125720243 0.13967213 -0.000752939976 1.66000000101e-06
BPM.20L8.B1 19266.64 0.123215086252 0.00205695304343 0.11929293 0.003921356252 -7.99999999704e-07
BPM.19L8.B1 19320.09 0.147595915399 0.00136668416008 0.14374133 0.003853545399 -1.04000000256e-06
BPM.18L8.B1 19373.54 0.375061011929 0.00128837915302 0.37580611 -0.000743458071 1.63999999919e-06
BPM.15L8.B1 19533.9 0.146434964466 0.00131575964019 0.14322481 0.003209424466 -7.30000000476e-07
BPM.14L8.B1 19587.35 0.112158337319 0.00231633339813 0.11569313 -0.003533322681 1.47000000392e-06
BPM.13L8.B1 19640.8 0.139974283913 0.00256422313474 0.14041242 -0.000436926087 1.20999999698e-06
BPM.12L8.B1 19694.25 0.114667233936 0.00192007926719 0.11257886 0.002086873936 -1.50000000072e-06
BPM.11L8.B1 19747.7 0.132533593498 0.00152154186707 0.13202974 0.000502673498 -1.17999999988e-06
BPM.10L8.B1 19799.55 0.0646109313791 0.000666398951728 0.06609209 -0.0014804986209 6.60000005037e-07
BPM.9L8.B1 19838.61 0.191180143241 0.0011335108596 0.18933107 0.001851093241 2.01999999438e-06
BPM.7L8.B1 19918.15 0.132465607948 0.00234262997994 0.1339562 -0.001492442052 -1.84999999991e-06
BPMR.6L8.B1 19950.61 0.781999767273 0.00255157863586 0.28484053 0.497160777273 1.54000000385e-06
BPM.5L8.B1 20011.03 0.528001350364 0.0018563729542 0.02771451 0.500287100364 2.59999995585e-07
BPMYB.4L8.B1 20031.8 0.041625211977 0.00129111910024 0.04028903 0.001336271977 9.00000038315e-08
BPMSX.4L8.B1 20106.42 0.0136861347894 0.00136614914089 0.01353078 0.0001553147894 -4.00000035889e-08
BPMS.2L8.B1 20144.34 0.469493012078 0.00172580983384 0.47019517 -0.000702107922 5.00000037484e-08
BPMS.2R8.B1 20207.39 0.0163776316105 0.00132228693057 0.01545261 0.0009250216105 -3.02015357168e-15
BPMSX.4R8.B1 20245.31 0.0229554553193 0.0010640174497 0.02224407 0.0007112853193 -1.00000000718e-07
BPMWB.4R8.B1 20295.46 0.0428737441015 0.00130551704257 0.04208823 0.0007850841015 -4.29999995499e-07
BPMYB.5R8.B1 20340.51 0.236295275457 0.00182588886057 0.23805709 -0.001763664543 -1.85000000191e-06
BPM.6R8.B1 20424.62 0.0423734763671 0.00153952556254 0.04341464 -0.0010405236329 6.40000001724e-07
BPM_A.7R8.B1 20446.86 0.449250767375 0.00125958667532 0.44549657 0.003753437375 -7.60000004041e-07
BPM.10R8.B1 20567.82 0.162534930377 0.000862116453606 0.16218191 0.000355360377 2.34000000104e-06
BPM.11R8.B1 20619.66 0.0973753876166 0.00189866782786 0.09698703 0.0003881576166 -1.99999998909e-07
BPM.12R8.B1 20674.38 0.114579819731 0.000693783344124 0.1150886 -0.000510590269 -1.81000000002e-06
BPM.13R8.B1 20727.83 0.115050426554 0.00132671608479 0.11390039 0.001149596554 -4.40000002253e-07
BPM.14R8.B1 20781.28 0.250925731918 0.000915272328492 0.2500649 0.000863521918 2.69000000525e-06
BPM.16R8.B1 20888.18 0.13189227713 0.00142942516574 0.13525002 -0.00335915287 -1.40999999915e-06
BPM.17R8.B1 20941.63 0.114212445908 0.000948405893214 0.11389531 0.000316695908 -4.40000003363e-07
BPM.18R8.B1 20995.07 0.136853870658 0.00129860934146 0.13661162 0.000244150658 1.90000000361e-06
BPM.19R8.B1 21048.52 0.266932594266 0.00386123295853 0.36259863 -0.095667105734 -1.07000000632e-06
BPM.22R8.B1 21208.87 0.229570183414 0.00386119615825 0.13646132 0.093110873414 2.01000000222e-06
BPM.23R8.B1 21262.32 0.115220355238 0.00128905988059 0.11378259 0.001442585238 4.81999999957e-06
BPM.24R8.B1 21315.76 0.135603205652 0.00156271078992 0.13583601 -0.000233784348 -9.80000001538e-07
BPM.25R8.B1 21369.21 0.113745862041 0.00183828708748 0.11388494 -0.000143927959 -4.84999999452e-06
BPM.26R8.B1 21422.66 0.136882934187 0.00223779022425 0.13646034 0.000423584187 9.89999999285e-07
BPM.27R8.B1 21476.11 0.249814529106 0.00106829286002 0.2496241 0.000199679106 9.24999999835e-06
BPM.29R8.B1 21583.01 0.251667187009 0.00106035646022 0.25033978 0.001318147009 -9.26000000268e-06
BPM.31R8.B1 21689.9 0.114586116756 0.0011748414787 0.11378724 0.000808106756 9.23000000062e-06
BPM.32R8.B1 21743.35 0.136375057266 0.00127948228068 0.13583697 0.000538117266 2.99999997344e-08
BPM.33R8.B1 21796.8 0.113384649725 0.000935412717343 0.11388031 -0.000504900275 -9.24000000102e-06
BPM.34R8.B1 21850.25 0.136342134496 0.00061813366203 0.13645937 -0.000117265504 -2.99999957099e-08
BPM.33L1.B1 21903.7 0.11461208718 0.000890930296494 0.11378737 0.00083395718 9.23999999716e-06
BPM.32L1.B1 21957.15 0.136093375291 0.00154440247805 0.13583694 0.000256465291 3.00000043418e-08
BPM.31L1.B1 22010.6 0.114038457513 0.00091762182433 0.11388018 0.000149027513 -9.25000000467e-06
BPM.30L1.B1 22064.04 0.134485286879 0.00164834439699 0.1364594 -0.001974143121 -3.00000003173e-08
BPM.29L1.B1 22117.49 0.116207573765 0.00152297355191 0.11378749 0.002429323765 9.23999999999e-06
BPM.28L1.B1 22170.94 0.134800564536 0.00184164603432 0.13583693 -0.001036315464 5.00000035264e-08
BPM.27L1.B1 22224.39 0.113010112222 0.00128758275422 0.1138843 -0.000879187778 -5.00000000483e-06
BPM.26L1.B1 22277.84 0.134812288207 0.000445121040235 0.13646067 -0.001647171793 1.21000000528e-06
BPM.25L1.B1 22331.29 0.115553697744 0.000368196567292 0.11378335 0.001775317744 4.96999999851e-06
BPM.24L1.B1 22384.74 0.137830201622 0.000319527163196 0.13583565 0.001993351622 -1.20000000292e-06
BPM.23L1.B1 22438.18 0.112980570528 0.000853098871255 0.11388845 -0.000908609472 -7.29999995425e-07
BPM.22L1.B1 22491.63 0.134286454467 0.000517294711662 0.13646193 -0.002173035533 2.43999999586e-06
BPM.21L1.B1 22545.08 0.114264966755 0.000970405373438 0.11334342 0.000922706755 1.15999999964e-06
BPM.20L1.B1 22598.53 0.137670267558 0.00101808623164 0.13524264 0.002425807558 -1.81999999871e-06
BPM.19L1.B1 22651.98 0.112607335813 0.00090640751201 0.11388133 -0.001274724187 -7.30000001878e-07
BPM.18L1.B1 22705.43 0.133241447292 0.00135676044097 0.1364661 -0.003222232708 2.41999999981e-06
BPM.17L1.B1 22758.87 0.114532821242 0.000578209945697 0.11335051 0.001183491242 1.18000000363e-06
BPM.16L1.B1 22812.32 0.137836904693 0.000833282626777 0.13523858 0.002596524693 -1.80000000066e-06
BPM.15L1.B1 22865.77 0.111850921921 0.00201118130158 0.11387416 -0.002023988079 -7.49999998273e-07
BPM.14L1.B1 22919.22 0.132422199965 0.00193305752455 0.13647016 -0.004045560035 2.40000000179e-06
BPM.13L1.B1 22972.67 0.1092403723 0.000541107936879 0.10662993 0.0026112423 7.99999996873e-07
BPM.12L1.B1 23026.12 0.131410788983 0.00148944139246 0.12722239 0.004186258983 -2.13999999998e-06
BPM.11L1.B1 23079.57 0.0828481600563 0.000939249655806 0.08374341 -0.0008963899437 -1.14000000326e-06
BPM.10L1.B1 23132.35 0.457601508744 0.00113387698636 0.4530528 0.004549178744 4.70000001807e-07
BPMR.7L1.B1 23250.94 0.443639631675 0.000958739911945 0.44261622 0.001024511675 1.09999999792e-06
BPMR.5L1.B1 23326.02 0.014274254383 0.000805815406158 0.01345842 0.000815544383 -2.89999993701e-07
BPMYA.4L1.B1 23347.14 0.00669656734629 0.00176707570993 0.00622409 0.00047235734629 -1.20000003648e-07
BPMWB.4L1.B1 23368.28 0.00738907021393 0.000954244591869 0.00718424 0.00020468021393 -1.49999999159e-07
BPMSY.4L1.B1 23461.06 0.00140858610771 0.000300337392291 0.0016542 -0.00024564389229 -3.00000027255e-08
BPMS.2L1.B1 23487.84 0.00138087555912 0.000372092763925 0.00107108 0.00030977555912 -1.99999973334e-08
BPMSW.1L1.B1 23497.79 0.493755417579 0.000348960125474 0.49410849 -0.000352962421 1.10000002107e-07
BPMSW.1R1.B1 23540.93 0.000990381349461 0.000345455306235 0.000835129999999 0.000155241349461 -1.0000001315e-08
BPMS.2R1.B1 23550.9 0.000938785696023 0.000363338058125 0.00114009 -0.000201324303977 -2.0000000184e-08
BPMSY.4R1.B1 23577.68 0.00817991211281 0.000423865868001 0.00815594 2.381211281e-05 -1.5999999825e-07
BPMWB.4R1.B1 23670.46 0.00287542055484 0.000551536997105 0.00279826 7.711055484e-05 -5.00000012799e-08
BPMYA.4R1.B1 23691.6 0.00660218249249 0.000431354050217 0.0063704 0.00023166249249 -1.19999998448e-07
BPM.5R1.B1 23719.0 0.019306512981 0.00146779336502 0.0192075 9.8712981e-05 -2.99999999735e-07
BPMR.6R1.B1 23750.9 0.00771859901098 0.00171390114959 0.00767226 4.622901098e-05 -1.10000000347e-07
BPMSX.7R1.B1 23757.12 0.292407293158 0.00117407882682 0.2831542 0.009256093158 2.99999999848e-06
BPM.8R1.B1 23820.07 0.0753671649307 0.000657750010485 0.08005281 -0.0046860950693 -4.50000002025e-07
BPM.9R1.B1 23859.13 0.0888539128153 0.000531216517153 0.09091827 -0.0020661471847 -1.78999999692e-06
BPM.10R1.B1 23899.6 0.264812010999 0.00103730284356 0.26343254 0.001380910999 1.43999999663e-06
BPM.12R1.B1 24007.11 0.113482305745 0.00233929847728 0.1143131 -0.000830074255 7.20000003937e-07
BPM.13R1.B1 24060.56 0.135702346781 0.00210728859587 0.13583784 -0.000137903219 -2.40999999934e-06
BPM.14R1.B1 24114.01 0.114683009647 0.00124126681769 0.11344843 0.001234299647 -2.80000001726e-07
BPM.15R1.B1 24167.46 0.13764221999 0.00112190631091 0.13603973 0.00160537999 2.89000000026e-06
BPM.16R1.B1 24220.91 0.113348697099 0.000606944258119 0.11392394 -0.000574592901 6.49999999394e-07
BPM.17R1.B1 24274.37 0.134689211544 0.000523807200321 0.13583996 -0.001153168456 -2.42000000159e-06
BPM.18R1.B1 24327.82 0.116621983401 0.00184910254591 0.11344761 0.003174073401 -2.99999998524e-07
BPM.19R1.B1 24381.27 0.137245105127 0.00206620782908 0.13603715 0.001210845127 2.88999999995e-06
BPM.20R1.B1 24434.72 0.112341134352 0.00113916715128 0.11392475 -0.001582945648 6.70000002465e-07
BPM.21R1.B1 24488.17 0.135838306135 0.000795197721051 0.13584255 -6.65386499998e-06 -2.41000000042e-06
BPM.22R1.B1 24541.62 0.250939560345 0.000927231919964 0.25036429 0.000582140345 6.87000000027e-06
BPM.24R1.B1 24648.53 0.247364028108 0.00106774112381 0.24963679 -0.002278551892 -5.79000000328e-06
BPM.26R1.B1 24755.43 0.11542899044 0.000651205163728 0.11388334 0.00154373044 -1.919999999e-06
BPM.27R1.B1 24808.88 0.137169847932 0.00140869679224 0.1364851 0.000697687932 1.29400000016e-05
BPM.28R1.B1 24862.33 0.111571996675 0.000791246893686 0.1138008 -0.002225773325 3.02999999992e-06
BPM.29R1.B1 24915.78 0.135931208043 0.000669713301876 0.13583184 8.6398043e-05 -1.29700000055e-05
BPM.30R1.B1 24969.24 0.114380904857 0.00041750120107 0.11388218 0.000495644857 -3.07999999551e-06
BPM.31R1.B1 25022.69 0.386186083922 0.000689072832572 0.38611782 7.1343922e-05 3.07999999549e-06
BPM.34R1.B1 25183.04 0.113373094252 0.0010512254814 0.11388218 -0.000512165748 -3.07999999551e-06
BPM.33L2.B1 25236.49 0.136592305999 0.0017277750791 0.13648518 0.000120145999 1.30200000011e-05
BPM.32L2.B1 25289.94 0.112538703408 0.00114733570972 0.1138008 -0.001259066592 3.02999999992e-06
BPM.31L2.B1 25343.4 0.388784622894 0.00101476527316 0.3861992 0.002582392894 -3.0299999999e-06
BPM.28L2.B1 25503.75 0.113880487864 0.00109988740146 0.1138008 8.2717864e-05 3.02999999992e-06
BPM.27L2.B1 25557.2 0.13651800241 0.000642532282672 0.13583678 0.00067319241 -8.0300000018e-06
BPM.26L2.B1 25610.65 0.114551805892 0.00162872119447 0.11388365 0.000666545892 -1.61000000178e-06
BPM.25L2.B1 25664.1 0.1347644925 0.00102838617352 0.13648016 -0.0017076675 7.99999999784e-06
BPM.24L2.B1 25717.56 0.11430551988 0.00375981067573 0.11379935 0.00050774988 1.58000000074e-06
BPM.23L2.B1 25771.01 0.13616909443 0.00337119481792 0.13584178 0.00032428443 -3.03000000021e-06
BPM.22L2.B1 25824.46 0.247133863128 0.000438335086168 0.25051303 -0.003376446872 2.72000000046e-06
BPM.20L2.B1 25931.36 0.366161207483 0.000993364968086 0.36261856 0.003540617483 -2.02999999865e-06
BPM.17L2.B1 26091.72 0.134055196064 0.00139380242653 0.13663005 -0.002571993936 2.86000000083e-06
BPM.16L2.B1 26145.17 0.114499724621 0.0015215241832 0.11349263 0.001007584621 4.90000003198e-07
BPM.15L2.B1 26198.62 0.13924732178 0.00148830313443 0.13525002 0.00399496178 -2.34000000623e-06
BPM.14L2.B1 26252.07 0.113381773627 0.000957048335633 0.11387379 -0.000492196373 -1.80000000474e-07
BPM.13L2.B1 26305.52 0.132475332362 0.000901023545226 0.13546977 -0.002991497638 2.94000000026e-06
BPM.12L2.B1 26358.97 0.118546461555 0.0017950256367 0.11863425 -8.7658445e-05 1.30000006607e-07
BPM.11L2.B1 26412.43 0.142266587117 0.00173728825709 0.1397234 0.002540167117 -3.02000000593e-06
BPM.10L2.B1 26464.27 0.0707390810259 0.00249922336768 0.06973752 0.0010011510259 -4.0999999612e-07
BPM.9L2.B1 26503.33 0.111280729407 0.00216659771533 0.11062353 0.000659139407 1.93999999802e-06
BPM.8L2.B1 26543.8 0.0691344756073 0.00222683675358 0.06925949 -0.0001235143927 1.50000000031e-06
BPM.7L2.B1 26582.87 0.226163748879 0.00346986488413 0.2293404085 -0.003179318421 -2.65879999942e-06
