@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.7L4.B1"          6588.549                 6  0.00628921362111  0.00234488646275   0.0635950809817 0.000585969925832  0.00254663844591     0.02589903856  -0.0002126597736        15.4032968
   "BPMYB.6L4.B1"          6685.153                 6 -0.00195032793514  0.00353874289927  -0.0211659414396 -0.00123807543149 -0.00428496354408    -0.04969252362  -0.0007979717054       15.54358618
   "BPMYA.5L4.B1"          6722.153                 6 -0.00412964315223  0.00483940617641  -0.0817642148485  -0.0014895614599  -0.0053257413187     -0.1105237329   -0.001711781455       15.56923653
  "BPMWA.B5L4.B1"           6824.62                 6 0.000423503325507  0.00479653359583  0.00689828105587 0.000171602860263 -4.39002534721e-05  -0.0007310520487   1.461229515e-05        15.6151922
  "BPMWA.A5L4.B1"          6833.505                 6 0.000535968352447  0.00555754519455  0.00842297183331 -0.000279158661691 -3.6868354022e-05  -0.0006012218062   1.461229515e-05       15.62040046
  "BPMWA.B5R4.B1"          6890.439                 6 -0.000532035867322  0.00393605172422 -0.00747064636711 -8.48623522434e-05 1.58284026087e-05   0.0002307146059   1.461229515e-05       15.65889648
   "BPMYB.5R4.B1"          6992.829                 6 -0.00915143708942   0.0025990042639   -0.134444950556 -0.00242329729701 -0.00784908443982     -0.1158374997   -0.001669013529       15.74129647
   "BPMYA.6R4.B1"          7024.393                 6 -0.00965376998448  0.00215681394058   -0.210933913279 -0.00212024695596 -0.00763282423383     -0.1685182428   -0.001669013529       15.75673842
     "BPM.7R4.B1"          7120.909                 6 -0.00258201573652  0.00426427087945  -0.0120031424276  0.00198109083767 -0.00153237075879   -0.007313775201    0.001766987486       15.92400389
     "BPM.8R4.B1"          7158.698                 6   0.0204771675822  0.00583726290515    0.220778183702   0.0121588382228    0.020838230983      0.2213158405     0.01189149532       16.06973959
     "BPM.9R4.B1"          7197.763                 6    0.110822512055  0.00530141048679    0.493021324674   0.0122758604865    0.112104439099      0.4835394443     0.01186189008       16.20612083
    "BPM.10R4.B1"          7238.226                 6    0.157176491667 0.000525778328292     1.92680276604   0.0435622734185    0.152700378204       1.884759462     0.04282391205       16.37112458
    "BPM.11R4.B1"          7290.065                 6    0.198168009926  0.00408662182281     1.12321451991  -0.0148655119861    0.189505067285       1.115055227    -0.01444294909       16.48238036
    "BPM.12R4.B1"          7344.789                 6    0.163005645534  0.00555068819544     2.13222986144   0.0283578254043    0.163832134922       2.137616862     0.02848668452       16.61835058
    "BPM.13R4.B1"          7398.237                 6    0.184941116594  0.00330835938217     1.08929304674   -0.013483923689    0.188844239828       1.093965109    -0.01412469073       16.73268518
    "BPM.14R4.B1"          7451.686                 6    0.164967242901  0.00151920800897     2.17934674098   0.0300570274926    0.164290708415       2.153761251     0.02975121666       16.86852217
    "BPM.15R4.B1"          7505.134                 6     0.19620299068  0.00790508901963     1.10678305964  -0.0151313596899    0.189492928587       1.100433668    -0.01434428887       16.98181292
    "BPM.16R4.B1"          7558.583                 6    0.161569118014  0.00613276689239     2.13951663529   0.0299675314226    0.165748491249       2.169427264     0.02993549968       17.11751792
    "BPM.17R4.B1"          7612.031                 6    0.179167249932  0.00367716570647     1.11612276329  -0.0163164326305    0.190578284687       1.104173948     -0.0145896584       17.23134665
    "BPM.18R4.B1"           7665.48                 6    0.162540676811  0.00126350928648     2.09395539302   0.0290308858512    0.165097633556       2.164301155     0.02977387017       17.36718826
    "BPM.19R4.B1"          7718.928                 6    0.192924153684  0.00164709486691     1.08531847632  -0.0140397426655    0.189056538465       1.097911005    -0.01460321344       17.48048001
    "BPM.21R4.B1"          7825.825                 6    0.185269219295  0.00143485292143     1.10636760275  -0.0144537219941    0.188844641145       1.094118151     -0.0143579577       17.73000751
    "BPM.22R4.B1"          7879.274                 6    0.168307407592  0.00079067005903     2.17731229864   0.0305021679572     0.16428323909       2.153586352     0.02974830153       17.86585431
    "BPM.23R4.B1"          7932.722                 6    0.196891804998  0.00480525358979     1.12373576894  -0.0156842339039    0.189348512133       1.094526011    -0.01445255681       17.97978138
    "BPM.24R4.B1"          7986.171                 6    0.164991050168  0.00580156784357     2.15056932099   0.0302584616928    0.164273119529       2.151362565     0.02969993383       18.11623088
    "BPM.25R4.B1"          8039.619                 6    0.182971056909  0.00351870273896     1.12094761747  -0.0153255385988    0.188628685398       1.092896697    -0.01443818003       18.22997165
    "BPM.26R4.B1"          8093.068                 6    0.164563029535 0.000233914264815     2.16444698804   0.0299628815492    0.163879675845       2.148297253     0.02967082369       18.36581829
    "BPM.27R4.B1"          8146.516                 6    0.194645334856  0.00392591664885     1.10140720291  -0.0138520216166     0.18900118639       1.092518625     -0.0143835786       18.47974524
    "BPM.28R4.B1"          8199.965                 6    0.165684507423  0.00705551370428     2.20215801585   0.0311449266603    0.164208901833       2.150520345      0.0297191848       18.61619479
    "BPM.29R4.B1"          8253.413                 6    0.188660577455  0.00497019208028     1.14702973462  -0.0132100582632    0.188844684591       1.094147852    -0.01439794302       18.72993568
    "BPM.32R4.B1"          8413.759                 6    0.162669211077  0.00782832552722     2.16150561851   0.0298583733401    0.164273395669       2.151363763     0.02969995138       19.11615871
    "BPM.33R4.B1"          8467.208                 6    0.185755425778  0.00556565432597       1.097236534  -0.0144308401946    0.188628875609       1.092897152    -0.01443819566       19.22989971
    "BPM.34R4.B1"          8520.656                 6    0.166798433212  0.00190223859395     2.15907404914    0.029669755636    0.163879506553       2.148297444     0.02967081933       19.36574625
    "BPM.33L5.B1"          8574.105                 6     0.19170550039  0.00454408165436     1.08870544512   -0.013724129203    0.189001024783       1.092518341    -0.01438358772       19.47967297
    "BPM.32L5.B1"          8627.553                 6    0.166705864861   0.0050025617962     2.17916673198   0.0307170008251    0.164208994948       2.150519147     0.02971916725       19.61612262
    "BPM.31L5.B1"          8681.002                 6    0.189762143329   0.0045513816107     1.13377183556  -0.0151583196116    0.188844718153       1.094147398    -0.01439792739       19.72986374
    "BPM.30L5.B1"           8734.45                 6    0.171538536891   0.0017238685757     2.20462240152   0.0299460513418    0.164282841368        2.15358597     0.02974831025       19.86571023
    "BPM.29L5.B1"          8787.899                 6    0.195951699147  0.00260171877089     1.08655291557  -0.0142833974618    0.189348384654       1.094526577    -0.01445253858       19.97963683
    "BPM.28L5.B1"          8841.347                 6    0.162862627026  0.00652114625543     2.14201793121   0.0294788285249    0.164273671761       2.151364961     0.02969996894       20.11608653
    "BPM.27L5.B1"          8894.796                 6    0.182795331773  0.00335493895689     1.08516207972  -0.0145769902944    0.188629066016       1.092897607    -0.01443821128       20.22982777
    "BPM.26L5.B1"          8948.244                 6    0.162843867527  0.00078394890154     2.12189384996   0.0295732074516    0.163879337433       2.148297636     0.02967081498       20.36567421
    "BPM.25L5.B1"          9001.693                 6    0.193934714811  0.00454846417879     1.09687667421  -0.0136660644754    0.189000863151       1.092518058    -0.01438359685       20.47960069
    "BPM.24L5.B1"          9055.141                 6    0.166635757619  0.00748053435659     2.20199027981   0.0307107913616    0.164209087967       2.150517949     0.02971914969       20.61605044
    "BPM.23L5.B1"           9108.59                 6     0.18950535355  0.00529191389283     1.12549982694  -0.0142850481588     0.18884475171       1.094146943    -0.01439791178       20.72979179
    "BPM.22L5.B1"          9162.038                 6    0.168145555831  0.00118781291636     2.23486710966    0.030805861885    0.164282642503       2.153585778     0.02974831459        20.8656382
    "BPM.20L5.B1"          9268.935                 6    0.160490829799  0.00832276400597     2.13919101815   0.0289542762692    0.164202999563       2.149147819     0.02965779279       21.11611973
    "BPM.19L5.B1"          9322.384                 6     0.18275347869  0.00382595247548     1.06584688762  -0.0147239948768    0.188534310313        1.09738505    -0.01430829277       21.22931619
    "BPM.18L5.B1"          9375.832                 6    0.159104003584 0.000976316011689     2.06522609249   0.0289847920281    0.165077029407       2.164218549     0.02989092795       21.36430444
    "BPM.17L5.B1"          9429.281                 6     0.18758990087  0.00940952680276     1.09297314379  -0.0139259817947    0.190941453211       1.103760824    -0.01449261096       21.47821929
    "BPM.16L5.B1"          9482.729                 6    0.161907953915  0.00778972927303     2.17558143377   0.0304038986547    0.165719949448       2.168870862     0.02986691989       21.61478146
    "BPM.15L5.B1"          9536.178                 6    0.188031737089  0.00330106823483     1.12533642521  -0.0144462795906    0.189152132907       1.100956156    -0.01463839488       21.72798935
    "BPM.14L5.B1"          9589.626                 6    0.167506690314  0.00085607843336     2.22296701765   0.0307197239785    0.164275443985       2.153839186     0.02963358319       21.86297082
    "BPM.12L5.B1"          9696.523                 6     0.16086430657  0.00768856798454     2.13617579935   0.0286040568353    0.163038439967       2.112939677     0.02896859658       22.11517721
    "BPM.11L5.B1"          9749.972                 6     0.18070159044  0.00660203293668     1.11668084995  -0.0108313930676    0.186248921892       1.142139038    -0.01272656519       22.22283819
    "BPM.10L5.B1"          9802.753                 6    0.156575233775 0.000594679432413     1.97838810172   0.0220143954009     0.15717804733       1.928715073     0.02299643581       22.35399037
     "BPM.9L5.B1"          9841.818                 6     0.14369643527  0.00663224563876    0.625330389154  -0.0320513721013    0.144811970239      0.6681516105    -0.03147378053       22.46163159
     "BPM.8L5.B1"          9882.281                 6   0.0204012274373  0.00735772978127    0.234726074189 -0.00181569913964   0.0337702366259       0.366925077   0.0007402600537        22.6461688
    "BPMR.5L5.B1"          9990.141                 6  0.00452664216315  0.00150394089032   0.0934153773382 0.000609890020592  0.00369629744127     0.07950289976   0.0003035752244       22.86609792
   "BPMYA.4L5.B1"          10017.55                 6  0.00420116515863  0.00211893365679    0.126777762175  0.00178934597833  0.00313646398358      0.1018758547   0.0008831599318       22.87246477
   "BPMWB.4L5.B1"          10038.68                 6  0.00411622956484  0.00144679069819     0.13708289577 -0.000474827230687   0.0026768659189     0.09714364381   -0.001097381065       22.87526502
   "BPMSY.4L5.B1"          10131.46                 6  0.00235382895825  0.00184769442587    0.108465371785 0.000672834675181 0.000215895780018     0.01076558025   3.167006699e-05       22.88342866
    "BPMS.2L5.B1"          10158.25                 6  0.00252862313631  0.00184935940445    0.143583770967   -0.009180442438 0.000215879959079      0.0134678282  -0.0008640806251       22.88457015
   "BPMSW.1L5.B1"          10168.21                 6  0.00250515844543  0.00188523561119   0.0788540086465 -0.00369074460137 0.000215861322441    0.007363050108  -0.0003414710516       22.88540635
   "BPMSW.1R5.B1"          10211.34                 6 -0.00248579342896  0.00141442240561   -0.080320426441 -0.00343342131606 -0.00021586549298   -0.007363913405  -0.0003414710516       23.37950609
    "BPMS.2R5.B1"           10221.3                 6 -0.00240819435426  0.00194423855401  -0.0876392575623  0.00139357672789 -0.000215886826121   -0.008270322597   0.0001265020644       23.38058029
   "BPMWB.4R5.B1"          10340.87                 6 -0.00582714197618   0.0018976381398   -0.151442098943 0.000346417093036 -0.00333926005743    -0.09548387397   -0.001028421525       23.38943002
   "BPMYA.4R5.B1"           10362.0                 6 -0.00740701865157  0.00180024289707   -0.130860688025 -9.2484229603e-05  -0.0053712855101     -0.1032720909  -0.0007346418926       23.39566462
     "BPM.5R5.B1"          10383.12                 6  -0.0108935398757  0.00294867786065   -0.132813769533 -2.26936554967e-05 -0.00915425455551     -0.1187862583  -0.0007346418926       23.40915254
    "BPMR.6R5.B1"          10415.02                 6  -0.0385630287573  0.00268416943243   -0.111111356174 0.000895932982889  -0.0419961265728     -0.1217918875  -2.402622911e-05       23.56609077
   "BPM_A.7R5.B1"          10449.03                 6 -0.00720681122365  0.00122140777164  -0.0858221110092 0.000609538658596  -0.0107971090241     -0.1284408982  -0.0002129579897       23.83836855
     "BPM.8R5.B1"          10490.47                 6   0.0586432135756  0.00342205617022    0.250319310266    0.014809553786   0.0592955571749      0.2548154179     0.01609965847       23.95356144
     "BPM.9R5.B1"          10529.54                 6    0.131178213542  0.00495870281257     1.39227290426   0.0360499408293    0.138850358215       1.458559005     0.03775884153       24.15663131
    "BPM.10R5.B1"          10570.01                 6    0.160410273044  0.00229745948158    0.988053381047  -0.0092821003089     0.16630656125       1.026996969    -0.01015060989       24.24837097
    "BPM.12R5.B1"          10677.51                 6    0.189319976099  0.00543722368949     1.12478536773  -0.0151510775772    0.190107946831        1.12002031    -0.01566607668       24.48133016
    "BPM.13R5.B1"          10730.97                 6     0.16399979152  0.00430812645726     2.19177683579   0.0299657883089     0.16422091344       2.150887758     0.02924633041        24.6143668
    "BPM.14R5.B1"          10784.42                 6    0.191022439734   0.0030944629144     1.11609470545  -0.0139611171961    0.188856843172       1.094133744    -0.01439718812       24.72813534
    "BPM.15R5.B1"          10837.87                 6    0.170739567861  0.00132713239119     2.22876943682   0.0304630771059    0.164194424831       2.151443561     0.02970655141       24.86408453
    "BPM.16R5.B1"          10891.32                 6     0.19379432812  0.00660794216762     1.10979493785  -0.0140571595405    0.189239934116        1.09894973    -0.01432410373        24.9774521
    "BPM.17R5.B1"          10944.77                 6    0.164503711178  0.00409284403937      2.2082504089   0.0299594305666    0.165477140211       2.167110455     0.02991666768       25.11306593
    "BPM.18R5.B1"          10998.22                 6    0.186408770295  0.00246069713345     1.09185337096  -0.0149687673977     0.19055561784       1.103973722    -0.01454557211       25.22683216
    "BPM.19R5.B1"          11051.68                 6    0.164302116947  0.00142189747384      2.1132885437   0.0286167177925    0.165339990056       2.166412933     0.02981579734       25.36278511
    "BPM.20R5.B1"          11105.13                 6    0.188952894199  0.00462457212477     1.05796325577  -0.0131720484101    0.189282543081       1.099198776    -0.01462046562       25.47615507
    "BPM.21R5.B1"          11158.58                 6     0.16091487318  0.00429756547991     2.13532452794   0.0297197919556    0.164224027569       2.150740341     0.02960485709       25.61176519
    "BPM.22R5.B1"          11212.03                 6     0.18739396038     0.00287522214     1.10519034173  -0.0136675067215    0.188857749681       1.094135779    -0.01439960902       25.72552898
    "BPM.23R5.B1"          11265.48                 6    0.170268744157   0.0017413189206     2.22181645284   0.0309717997009    0.164260649128       2.153527585     0.02974618435       25.86138047
    "BPM.24R5.B1"          11318.93                 6    0.199218612958  0.00220743403138     1.13149405334   -0.016059179251    0.189322339643       1.094375642    -0.01445295365       25.97529983
    "BPM.25R5.B1"          11372.38                 6    0.163857985089  0.00412721733661     2.14768567532     0.02966645122    0.164254100676       2.151046454     0.02969539398       26.11176516
    "BPM.26R5.B1"          11425.84                 6     0.18119974519   0.0015442889001     1.09244922611  -0.0150181420326    0.188612631178         1.0927157    -0.01443397321       26.22552898
    "BPM.27R5.B1"          11479.29                 6    0.159386692621  0.00218805841045     2.11409643589   0.0286710513127    0.163852111773       2.148171485     0.02967039551       26.36138047
    "BPM.28R5.B1"          11532.74                 6    0.186114887422  0.00721519973551     1.05466988738   -0.013061637376    0.188993681444       1.092475837    -0.01438062858       26.47529983
    "BPM.29R5.B1"          11586.19                 6    0.155402100237  0.00413320882666     2.13593065474   0.0301705405373     0.16422402717       2.150652616     0.02972118588       26.61176516
    "BPM.30R5.B1"          11639.64                 6    0.185041905664   0.0060200338334     1.12161997869  -0.0138718745489    0.188857749681       1.094135779    -0.01439960902       26.72552898
    "BPM.31R5.B1"          11693.09                 6    0.173007571297 0.000471846685286     2.24932732788   0.0309186365167    0.164260649128       2.153527585     0.02974618435       26.86138047
    "BPM.32R5.B1"          11746.54                 6    0.200357223968  0.00254101842774      1.1192494096  -0.0150883954716    0.189322339643       1.094375642    -0.01445295365       26.97529983
    "BPM.33R5.B1"           11800.0                 6    0.163196630367  0.00449466328055     2.17403362669     0.02964590376    0.164254100676       2.151046454     0.02969539398       27.11176516
    "BPM.34R5.B1"          11853.45                 6    0.180848435533  0.00150443641629      1.0822324103   -0.014791132408    0.188612631178         1.0927157    -0.01443397321       27.22552898
    "BPM.33L6.B1"           11906.9                 6    0.160803139012  0.00136552781529     2.10270852884   0.0291797993844    0.163852111773       2.148171485     0.02967039551       27.36138047
    "BPM.32L6.B1"          11960.35                 6    0.187914322368  0.00525155923899     1.08394420584  -0.0144705504614    0.188993681444       1.092475837    -0.01438062858       27.47529983
    "BPM.31L6.B1"           12013.8                 6    0.160732506456  0.00470394495109     2.12514454641   0.0300263417813     0.16422402717       2.150652616     0.02972118588       27.61176516
    "BPM.30L6.B1"          12067.25                 6    0.186129457001  0.00436528355392      1.1182131178  -0.0140492544632    0.188857749681       1.094135779    -0.01439960902       27.72552898
    "BPM.29L6.B1"           12120.7                 6    0.170150601505 0.000595845711761     2.23104323551   0.0310479246208    0.164260649128       2.153527585     0.02974618435       27.86138047
    "BPM.27L6.B1"          12227.61                 6    0.162371398533  0.00443527102687     2.19192472652   0.0299234914785    0.164254100676       2.151046454     0.02969539398       28.11176516
    "BPM.25L6.B1"          12334.51                 6    0.161990576121 0.000525870312078     2.09102851089   0.0292818227149    0.163852111773       2.148171485     0.02967039551       28.36138047
    "BPM.24L6.B1"          12387.96                 6    0.193742683323  0.00402983442402     1.09309397249  -0.0143430713919    0.188993681444       1.092475837    -0.01438062858       28.47529983
    "BPM.22L6.B1"          12494.87                 6    0.189567851735  0.00190415792898     1.09571954772  -0.0134730627784    0.188857749681       1.094135779    -0.01439960902       28.72552898
    "BPM.21L6.B1"          12548.32                 6    0.169726496676  0.00186571928753     2.21034479601   0.0307234587311    0.164260649128       2.153527585     0.02974618435       28.86138047
    "BPM.20L6.B1"          12601.77                 6    0.192613892333  0.00312780304385       1.129124866  -0.0152114151086    0.189448258045       1.100199052    -0.01434274377        28.9746655
    "BPM.19L6.B1"          12655.22                 6    0.164827428175  0.00263815489947     2.18827137106   0.0301786646269    0.165716822433       2.169022435     0.02993075229       29.11037573
    "BPM.18L6.B1"          12708.67                 6    0.190124974159  0.00276172796235     1.10967523658  -0.0147906470655    0.190569801481       1.104012049    -0.01458330391       29.22422561
    "BPM.17L6.B1"          12762.12                 6    0.165953588497 0.000808095143293     2.16597967589    0.029733400145    0.165088722688       2.164344528     0.02977627946       29.36008252
    "BPM.16L6.B1"          12815.57                 6    0.194137722466  0.00278197210562     1.09525102187   -0.013634779066    0.189058924507       1.097949767     -0.0146021338       29.47336858
    "BPM.15L6.B1"          12869.03                 6    0.164064510547  0.00373569795282     2.19774845699   0.0303693668476     0.16416965098       2.148811465     0.02959044967       29.60907352
    "BPM.14L6.B1"          12922.48                 6    0.193125265391  0.00310121205768     1.11587729786  -0.0142676149378     0.18885862103       1.094087249    -0.01436172747       29.72292231
    "BPM.13L6.B1"          12975.93                 6    0.169868140224   0.0013466626439     2.21070690561   0.0303568441224    0.164254080599       2.153362487     0.02974340451       29.85878452
    "BPM.12L6.B1"          13029.38                 6    0.193254871559  0.00456770023952     1.09246505698   -0.016067326969    0.189031208748       1.082289783    -0.01467833802       29.97403249
    "BPM.11L6.B1"          13082.83                 6     0.15630562575  0.00276526935099     2.11530333933   0.0289315561099    0.162996314473       2.170011495     0.03027714779       30.10937425
    "BPM.10L6.B1"          13134.67                 6    0.146712182399  0.00333662073744     0.79531079255   -0.020925092822    0.154268512286      0.8404457766    -0.02179701844       30.22521282
     "BPM.9L6.B1"          13173.74                 6    0.100458089524  0.00037057747426     1.14192407433   0.0166122101828    0.104072292548       1.211039137     0.01782778167       30.34469767
     "BPM.8L6.B1"           13214.2                 6   0.0795940715155  0.00313545000966    0.333278964229  -0.0181946812524   0.0808738704502      0.3508861228    -0.01969460145       30.46747112
   "BPMYA.5L6.B1"          13311.29                 6 -0.00148618494112   0.0026289699642    -0.03551237578 -0.000977746226763 -0.00555377255976     -0.1335188045   -0.002356465175       30.71328956
   "BPMYB.4L6.B1"          13347.69                 6  -0.0029443709483  0.00312740630516  -0.0431873193615 -0.000208495838902 -0.00778135019502     -0.1169463034   0.0006827158299       30.72847633
  "BPMSX.B4L6.B1"          13383.23                 6 -0.00583888974091  0.00326355414337   -0.074647057201  -0.0249075102371  -0.0120004203934     -0.1559675708   -0.001245528616       30.75881917
  "BPMSX.A4L6.B1"          13383.82                 6 -0.00707438177596  0.00145961474619  -0.0892179087251 -0.00119901252326  -0.0120735853979      -0.156696205   -0.001245528616       30.75937114
   "BPMSA.4R6.B1"          13568.51                 6  -0.0208190459276  0.00263105791264   -0.310669528335 -0.00112086862924   -0.024255483289     -0.3867391128   -0.001245528616        30.9349084
  "BPMSI.A4R6.B1"          13661.77                 6  -0.0199450589672  0.00440931027197   -0.415201735496  -0.0010097511779  -0.0230287052139     -0.5028971115   -0.001245528616       30.97806355
    "BPM.12R6.B1"          14009.52                 6    0.169404685209    0.001950653535     2.16665775333   0.0285170849314    0.162171956455       2.117747969     0.02833891783       31.87267088
    "BPM.13R6.B1"          14062.97                 6    0.190822665468  0.00346309054512     1.07024806203  -0.0136534739673    0.188150963672       1.077514787    -0.01405357513       31.98843059
    "BPM.14R6.B1"          14116.42                 6    0.156667330819  0.00447798961879     2.14586836869   0.0304145609588    0.162414160846       2.140336049     0.02980884285       32.12563488
    "BPM.17R6.B1"          14276.78                 6    0.187434529534  0.00392017866323     1.06869848856  -0.0138952971182    0.181732992591       1.041301945    -0.01399406213       32.49607949
    "BPM.18R6.B1"          14330.23                 6    0.160705094909  0.00376025630198     2.16285161936   0.0308334635475     0.15876113884       2.090725007     0.02951700095       32.63339744
    "BPM.19R6.B1"          14383.68                 6    0.188477999985  0.00265581252944     1.10076252389  -0.0150083905686    0.188030025274       1.061957674    -0.01382500977       32.74985296
    "BPM.20R6.B1"          14437.13                 6    0.169395222372 0.000630739547345     2.17683643112   0.0305639800167    0.163010760357       2.150527061      0.0302799185       32.88955566
    "BPM.21R6.B1"          14490.58                 6     0.18547607194  0.00200052851338     1.08221033917  -0.0151439578494    0.188100431252       1.077802583    -0.01473336693       33.00372599
    "BPM.22R6.B1"          14544.04                 6    0.154897838698  0.00294595126633     2.12405708095   0.0290637317965    0.162380609495       2.136899285     0.02974752427       33.14117088
    "BPM.23R6.B1"          14597.49                 6    0.179738939948  0.00281445483073     1.04751116106  -0.0134700177344    0.187518391706       1.076879431    -0.01447009585       33.25539479
    "BPM.24R6.B1"          14650.94                 6     0.16721673156  0.00201221366293     2.12076028248   0.0299033239386    0.162440736624       2.134267611     0.02971052862       33.39268514
    "BPM.25R6.B1"          14704.39                 6    0.192256099759  0.00418773194715     1.09042499794  -0.0141159576806    0.187814543031       1.075986827    -0.01443376719       33.50746815
    "BPM.26R6.B1"          14757.84                 6    0.161703978144  0.00487698771308     2.18722882755   0.0303142601706    0.162166928068       2.134197087     0.02972477888       33.64489864
    "BPM.27R6.B1"          14811.29                 6    0.186411633162  0.00179074605761     1.08695272601  -0.0140670075751    0.187496520477       1.076720433    -0.01441868754       33.75911971
    "BPM.28R6.B1"          14864.74                 6    0.168185897168  0.00223541081307     2.18166072165   0.0303338192453    0.162644041483       2.136830415     0.02976144021       33.89642525
    "BPM.29R6.B1"           14918.2                 6     0.18799768589  0.00288743998046     1.08992663206  -0.0149508871238     0.18808928733       1.077595827    -0.01445536996       34.01121082
    "BPM.30R6.B1"          14971.65                 6    0.155820382778   0.0031348714835     2.13817687356   0.0295182706516     0.16235963227       2.136839162     0.02974632989       34.14862602
    "BPM.31R6.B1"           15025.1                 6    0.183626249302  0.00193980067338     1.06502598038  -0.0147006249727    0.187523937235       1.076841684    -0.01446958905       34.26284487
