@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L4.B1"          6043.979                 4     35.3208337296               0.0               0.0    0.566102604225               0.0    0.561876995889               0.0               0.0   0.0183115175501       35.34120043      0.5764021532       13.96768077                21
    "BPM.17L4.B1"          6097.428                 4     160.105654492               0.0               0.0     2.43771889838               0.0    -2.15017002874               0.0               0.0   0.0379339678928       162.8557894      -2.185955004       14.10348062                21
    "BPM.16L4.B1"          6150.876                 4     32.6467349249               0.0               0.0    0.423309770311               0.0    0.408084432899               0.0               0.0   0.0239527619716       32.69374497      0.4651755368        14.2228028                21
    "BPM.15L4.B1"          6204.325                 4     191.681348115               0.0               0.0     2.42023481092               0.0    -2.65891842819               0.0               0.0   0.0367473769335       176.5099505      -2.439730541        14.3583617                27
    "BPM.14L4.B1"          6257.773                 4     42.1853785927               0.0               0.0    0.515713401438               0.0    0.833128647624               0.0               0.0   0.0217575710574       35.35630417      0.5761402501       14.46671562                20
    "BPM.13L4.B1"          6311.222                 4     160.996081275               0.0               0.0     2.20952934198               0.0    -2.17867175534               0.0               0.0   0.0329908104299       162.9284221      -2.186437942        14.6024359                29
    "BPM.12L4.B1"           6364.67                 4     31.7415570617               0.0               0.0    0.205570220249               0.0    0.378814799686               0.0               0.0   0.0124074302189       31.58517007      0.4520291737       14.72429809                25
    "BPM.11L4.B1"          6418.119                 4     176.428424635               0.0               0.0     2.01849597881               0.0     -2.4416895708               0.0               0.0   0.0304919292076       175.0730251      -2.455421786       14.86378591                32
    "BPM.10L4.B1"          6469.957                 4     32.8116131841               0.0               0.0    0.456925296357               0.0    0.559130166855               0.0               0.0   0.0144028387364       33.58092611      0.5845852076       14.97245709                34
     "BPM.8L4.B1"          6549.485                 4     21.1468374915               0.0               0.0    0.250693417579               0.0    0.370849288004               0.0               0.0  0.00887455041654       19.86103743      0.3467027319       15.23669396                34
     "BPM.7L4.B1"          6588.549                 4     108.975892293               0.0               0.0     1.63381598407               0.0    -2.23195511566               0.0               0.0   0.0360068434368       111.2272356      -2.340084657       15.40967539                43
   "BPMYB.6L4.B1"          6685.153                 4     132.190010563               0.0               0.0     1.43862196977               0.0   -0.516483213931               0.0               0.0   0.0114808294109       135.9294873     -0.4958874435       15.54230229                41
   "BPMYA.5L4.B1"          6722.153                 4     423.326154199               0.0               0.0     3.86820867444               0.0    -5.54172649807               0.0               0.0   0.0530831883788       430.3067355      -5.604203291       15.56794829                42
  "BPMWA.B5L4.B1"           6824.62                 4     277.425417358               0.0               0.0     1.71398368425               0.0    0.633654064857               0.0               0.0   0.0124284681572       288.7053415      0.6253289585       15.61298206                33
  "BPMWA.A5L4.B1"          6833.505                 4      265.32312772               0.0               0.0     2.74517637911               0.0    0.570144001352               0.0               0.0   0.0132886151396       277.9736091      0.5825193675       15.61797458                32
  "BPMWA.B5R4.B1"          6890.439                 4     215.940921823               0.0               0.0     1.75937905789               0.0    0.278326439052               0.0               0.0   0.0127145461574       227.2613521      0.3082007122       15.65434206                42
   "BPMYB.5R4.B1"          6992.829                 4     225.396780732               0.0               0.0     2.43568416536               0.0    -3.50009527587               0.0               0.0   0.0428898702194       232.5757941      -3.563740735       15.73096912                43
   "BPMYA.6R4.B1"          7024.393                 4      510.70609194               0.0               0.0     5.09577730587               0.0    -5.41377137707               0.0               0.0   0.0592997692207       516.2354404      -5.423068488       15.74548717                43
     "BPM.7R4.B1"          7120.909                 4     22.0475815427               0.0               0.0    0.187190047511               0.0    0.354366224428               0.0               0.0   0.0101467700263        21.1968126       0.336006293        15.9148199                42
     "BPM.8R4.B1"          7158.698                 4      110.31650783               0.0               0.0     1.32274621121               0.0    -2.21856359378               0.0               0.0   0.0216535823724       112.7557291      -2.306592577       16.06845167                43
     "BPM.9R4.B1"          7197.763                 4     19.7408364636               0.0               0.0    0.169107002407               0.0    0.404757192927               0.0               0.0  0.00865890577667       20.06182296      0.4352051522       16.19822445                43
    "BPM.10R4.B1"          7238.226                 4     150.351792686               0.0               0.0     1.49275021638               0.0    -3.13163918576               0.0               0.0   0.0317841118452       146.2327884      -3.040223656       16.35873747                34
    "BPM.11R4.B1"          7290.065                 4     32.7943306114               0.0               0.0    0.198982112299               0.0    0.491433067932               0.0               0.0  0.00914126325076       32.33480156      0.4609194572       16.47766691                34
    "BPM.12R4.B1"          7344.789                 4     173.169118325               0.0               0.0     1.99977882294               0.0    -2.33754290112               0.0               0.0   0.0301794458325       177.6740953      -2.410257032       16.61601201                33
    "BPM.13R4.B1"          7398.237                 4     35.9301460114               0.0               0.0    0.363631045239               0.0    0.565547164829               0.0               0.0   0.0114136229146       35.96376778      0.5880076111       16.72291984                31
    "BPM.14R4.B1"          7451.686                 4     168.483371282               0.0               0.0     2.07941810691               0.0    -2.24108976923               0.0               0.0   0.0327471867575       165.3163539      -2.202145133       16.85602916                23
    "BPM.15R4.B1"          7505.134                 4     31.0765191409               0.0               0.0    0.246555822799               0.0    0.491413681587               0.0               0.0   0.0112489398817       31.48884739      0.4647564138       16.97705926                21
    "BPM.16R4.B1"          7558.583                 4     174.315204324               0.0               0.0     2.10385641807               0.0    -2.46639921706               0.0               0.0   0.0306476159521       178.6792835      -2.509109153       17.11521393                27
    "BPM.17R4.B1"          7612.031                 4     35.9326681543               0.0               0.0    0.301144211988               0.0    0.571864533117               0.0               0.0   0.0133145797017       35.99210502      0.5948202938       17.22167115                21
    "BPM.18R4.B1"           7665.48                 4     168.345731541               0.0               0.0     2.22482841302               0.0    -2.23963474519               0.0               0.0   0.0384682929124       165.4953713      -2.203947344       17.35464325                21
    "BPM.19R4.B1"          7718.928                 4     31.0741012586               0.0               0.0    0.522882344089               0.0    0.480727700564               0.0               0.0   0.0154584906272        31.4722527      0.4656213072       17.47563133                21
    "BPM.21R4.B1"          7825.825                 4     35.7287713384               0.0               0.0    0.553023134362               0.0    0.568323232797               0.0               0.0    0.019118978358       36.00838122      0.5939462962        17.7204225                21
    "BPM.22R4.B1"          7879.274                 4     169.316795348               0.0               0.0     2.42467054821               0.0    -2.26648987538               0.0               0.0   0.0398660992131       165.6762342      -2.205792433       17.85325884                21
    "BPM.23R4.B1"          7932.722                 4     31.6938502362               0.0               0.0    0.317025071657               0.0    0.476687499608               0.0               0.0   0.0175677470342       31.17339672      0.4628104431       17.97488259                21
    "BPM.24R4.B1"          7986.171                 4     176.748117575               0.0               0.0     2.69412472815               0.0     -2.4786191808               0.0               0.0   0.0391380043731       178.7070178      -2.519746272       18.11397934                27
    "BPM.25R4.B1"          8039.619                 4      35.564551402               0.0               0.0    0.312562393006               0.0    0.568041925039               0.0               0.0   0.0131121327782       36.01078793      0.5952491596       18.22038906                20
    "BPM.26R4.B1"          8093.068                 4     168.965571772               0.0               0.0     2.23512220438               0.0    -2.26575149011               0.0               0.0   0.0356150802715       165.6814905      -2.205847369       18.35322148                27
    "BPM.27R4.B1"          8146.516                 4     32.2608970658               0.0               0.0    0.237842604829               0.0     0.49115796879               0.0               0.0   0.0138004466594       31.17297005      0.4628364442       18.47484386                21
    "BPM.28R4.B1"          8199.965                 4     176.171416751               0.0               0.0      2.0640985682               0.0    -2.45365868481               0.0               0.0   0.0311115430706       178.7017608       -2.51969132        18.6139447                21
    "BPM.29R4.B1"          8253.413                 4      35.311520711               0.0               0.0    0.397224609494               0.0    0.574767076157               0.0               0.0  0.00829917218411       36.01121436      0.5952231517       18.72035553                21
    "BPM.31R4.B1"           8360.31                 4     32.4129522269               0.0               0.0    0.406905471538               0.0    0.486337194605               0.0               0.0   0.0148697449094       31.17254386      0.4628624588       18.97480512                21
    "BPM.32R4.B1"          8413.759                 4     177.017679163               0.0               0.0     2.17392494702               0.0    -2.45863708263               0.0               0.0   0.0366562474909       178.6965024      -2.519636337       19.11391006                21
    "BPM.33R4.B1"          8467.208                 4     35.1489693744               0.0               0.0    0.355558922084               0.0    0.577795673338               0.0               0.0   0.0185091948379       36.01164029      0.5951971303         19.220322                21
    "BPM.34R4.B1"          8520.656                 4     168.739092928               0.0               0.0     2.19262855105               0.0    -2.27868702536               0.0               0.0    0.036177178509       165.6920072      -2.205957336       19.35314676                27
    "BPM.33L5.B1"          8574.105                 4     32.7467890853               0.0               0.0    0.287476024556               0.0    0.491456666038               0.0               0.0   0.0172621835811       31.17211818       0.462888487       19.47476639                21
    "BPM.32L5.B1"          8627.553                 4     176.936362442               0.0               0.0     2.44054353581               0.0    -2.44726856203               0.0               0.0   0.0361397011676       178.6912428      -2.519581321       19.61387543                21
    "BPM.31L5.B1"          8681.002                 4      34.899132816               0.0               0.0    0.367312853661               0.0    0.571501063997               0.0               0.0   0.0202527971793       36.01206573      0.5951710953       19.72028847                21
    "BPM.30L5.B1"           8734.45                 4     169.878132466               0.0               0.0     2.95569365852               0.0    -2.30522861845               0.0               0.0   0.0455173764931       165.6972675      -2.206012368       19.85310941                21
    "BPM.29L5.B1"          8787.899                 4     32.7106508822               0.0               0.0    0.296215433143               0.0    0.494509426375               0.0               0.0   0.0141122215165       31.17169299      0.4629145288       19.97472765                21
    "BPM.28L5.B1"          8841.347                 4     176.729289042               0.0               0.0     2.67015086404               0.0    -2.45059670247               0.0               0.0   0.0429909226832       178.6859817      -2.519526273       20.11384079                21
    "BPM.27L5.B1"          8894.796                 4      35.051484154               0.0               0.0    0.390848887767               0.0    0.569976980195               0.0               0.0    0.015362898317       36.01249067      0.5951450467       20.22025494                21
    "BPM.26L5.B1"          8948.244                 4     167.986251522               0.0               0.0       2.720336767               0.0    -2.26437632496               0.0               0.0   0.0419011998504       165.7025292      -2.206067432       20.35307205                21
    "BPM.25L5.B1"          9001.693                 4     32.1756189309               0.0               0.0    0.220523753077               0.0    0.493687766833               0.0               0.0   0.0110504484491        31.1712683      0.4629405842       20.47468891                27
    "BPM.24L5.B1"          9055.141                 4     175.984215284               0.0               0.0     2.79443685733               0.0    -2.45447436815               0.0               0.0   0.0401794628999       178.6807194      -2.519471193       20.61380615                21
    "BPM.23L5.B1"           9108.59                 4     34.8346739424               0.0               0.0    0.440362901465               0.0    0.573027986217               0.0               0.0   0.0178932387391       36.01291511      0.5951189845       20.72022141                21
    "BPM.22L5.B1"          9162.038                 4     167.554981524               0.0               0.0     3.78072379872               0.0    -2.26121835106               0.0               0.0   0.0587950892478       165.7077922      -2.206122528        20.8530347                21
    "BPM.20L5.B1"          9268.935                 4     173.880965079               0.0               0.0     2.95545235131               0.0    -2.41444368683               0.0               0.0   0.0416061885926       178.4760506      -2.516749341       21.11387266                21
    "BPM.19L5.B1"          9322.384                 4     34.3253514101               0.0               0.0     0.46186918163               0.0     0.55996471353               0.0               0.0   0.0226689388797       36.35169259      0.5971788244       21.21977812                21
    "BPM.18L5.B1"          9375.832                 4      168.23887641               0.0               0.0     3.45426486738               0.0    -2.28059367503               0.0               0.0   0.0503529823935       165.9303496      -2.199496457       21.35165232                19
    "BPM.17L5.B1"          9429.281                 4     32.1932749623               0.0               0.0    0.378309391013               0.0    0.490980102099               0.0               0.0   0.0188004752186       31.15610823      0.4640295709       21.47320772                33
    "BPM.16L5.B1"          9482.729                 4     175.235621225               0.0               0.0     2.47049349143               0.0    -2.44224946742               0.0               0.0   0.0349777428646       178.2661228      -2.514483083       21.61258748                19
    "BPM.15L5.B1"          9536.178                 4     34.5560433812               0.0               0.0    0.331117718533               0.0    0.562277482635               0.0               0.0  0.00896539540294       36.36606235      0.5961065242       21.71854178                22
    "BPM.14L5.B1"          9589.626                 4     168.190830992               0.0               0.0     4.61061794339               0.0    -2.28354114068               0.0               0.0   0.0713344451736       166.1411466      -2.201784911       21.85027167                24
    "BPM.12L5.B1"          9696.523                 4     173.245777062               0.0               0.0     3.32834850074               0.0    -2.40915773045               0.0               0.0   0.0462717722521       174.8563078       -2.46965755       22.11296766                30
    "BPM.11L5.B1"          9749.972                 4     39.1127382779               0.0               0.0     0.39728292923               0.0    0.587421994042               0.0               0.0   0.0122232102024       40.42925179      0.6093849839       22.21374685                31
    "BPM.10L5.B1"          9802.753                 4     145.317465758               0.0               0.0     3.33142517891               0.0    -1.79272328066               0.0               0.0    0.052131483035        146.691759       -1.81183714       22.34101642                31
     "BPM.9L5.B1"          9841.818                 4     19.0834368762               0.0               0.0    0.235871037006               0.0    0.629088684153               0.0               0.0   0.0134537049378       19.75805254      0.6433288742       22.45537118                37
     "BPM.8L5.B1"          9882.281                 4     131.878651861               0.0               0.0      3.0776154455               0.0    -2.90596990539               0.0               0.0   0.0602679955843       125.5046065      -2.733448847       22.64240817                36
    "BPMR.5L5.B1"          9990.141                 4     437.074461284               0.0               0.0      16.388427884               0.0    -5.21548215842               0.0               0.0    0.203859104114       445.9277009      -5.268753822       22.85351155                25
   "BPMYA.4L5.B1"          10017.55                 4     961.206979776               0.0               0.0     28.3012976441               0.0    -12.3827943718               0.0               0.0     0.37180704729       1011.583058      -13.00610637       22.86013445                18
   "BPMWB.4L5.B1"          10038.68                 4     1273.05498101               0.0               0.0     50.6056027177               0.0    -5.07313230601               0.0               0.0    0.205977611405       1259.918972      -4.994900974       22.86305823                 6
   "BPMSY.4L5.B1"          10131.46                 4     2400.15045865               0.0               0.0     92.5988948207               0.0    -7.04068787457               0.0               0.0     0.27803419776       2364.064062      -6.905779044       22.87161841                 5
    "BPMS.2L5.B1"          10158.25                 4     3562.10473324               0.0               0.0     721.739687544               0.0     228.669486292               0.0               0.0     47.2542916258       3697.297535        237.255665       22.87281951                 5
   "BPMSW.1L5.B1"          10168.21                 4     1010.89675939               0.0               0.0     206.411549372               0.0     46.6499544929               0.0               0.0     10.8509513774       1104.637889       51.26471913           22.8737                 7
   "BPMSW.1R5.B1"          10211.34                 4     1136.85597818               0.0               0.0     127.083165208               0.0    -52.2152517239               0.0               0.0     5.04571952604       1109.662299      -51.38121908       23.36749869                 5
    "BPMS.2R5.B1"           10221.3                 4     1338.76809685               0.0               0.0     202.292728904               0.0     20.6377586221               0.0               0.0     3.92960711283       1398.235463       21.45494322       23.36862568                 6
   "BPMWB.4R5.B1"          10340.87                 4     750.477629568               0.0               0.0     17.2211914585               0.0     12.2872128004               0.0               0.0    0.286753624538       774.1044942       12.63946776       23.37794406                10
   "BPMYA.4R5.B1"           10362.0                 4     329.576179635               0.0               0.0     10.8019073414               0.0     5.12742739234               0.0               0.0    0.171113352854        348.572509       5.452558785       23.38454278                30
     "BPM.5R5.B1"          10383.12                 4      150.52678448               0.0               0.0     2.51822470372               0.0     3.42459718837               0.0               0.0   0.0587441448851        157.595258       3.590781067       23.39890244                39
    "BPMR.6R5.B1"          10415.02                 4     8.72512988324               0.0               0.0   0.0967461291789               0.0    0.305286858388               0.0               0.0   0.0154804348326       8.378061483      0.3217984475       23.56479511                42
   "BPM_A.7R5.B1"          10449.03                 4     136.009935083               0.0               0.0     1.81925846535               0.0    -4.06262281851               0.0               0.0    0.054637700838       139.8781361      -4.179386388       23.82509607                43
     "BPM.8R5.B1"          10490.47                 4     18.0746711291               0.0               0.0    0.196787811045               0.0    0.629744855693               0.0               0.0   0.0144884309883       17.12316139      0.6444797189       23.94667112                44
     "BPM.9R5.B1"          10529.54                 4     114.685043867               0.0               0.0     1.46986333144               0.0    -2.61671381055               0.0               0.0   0.0342847440858       117.9172657      -2.762195243       24.15222339                45
    "BPM.10R5.B1"          10570.01                 4     37.9506180664               0.0               0.0    0.446875995174               0.0    0.645665849073               0.0               0.0   0.0117145980074       40.57921825      0.6981014077       24.23760554                44
    "BPM.12R5.B1"          10677.51                 4     34.1750952948               0.0               0.0    0.305441569513               0.0    0.507933334771               0.0               0.0   0.0108037201032       32.40253834      0.4804798998       24.47654218                35
    "BPM.13R5.B1"          10730.97                 4     175.194736653               0.0               0.0     1.58845391442               0.0    -2.37468984856               0.0               0.0   0.0249293106879       178.4787422      -2.477730888         24.612189                34
    "BPM.14R5.B1"          10784.42                 4     34.1527063488               0.0               0.0    0.243280887577               0.0    0.553862758434               0.0               0.0   0.0103969284924        36.0274418      0.5936822825       24.71867778                33
    "BPM.15R5.B1"          10837.87                 4     168.848815058               0.0               0.0      1.7875303332               0.0    -2.30410199668               0.0               0.0   0.0306677607838       165.7761323       -2.20646979       24.85142455                31
    "BPM.16R5.B1"          10891.32                 4     33.2240890898               0.0               0.0    0.165405055923               0.0    0.510081744908               0.0               0.0  0.00898319449948       31.43399991      0.4667348362       24.97238477                23
    "BPM.17R5.B1"          10944.77                 4     174.508595633               0.0               0.0     2.16702027275               0.0    -2.40116443239               0.0               0.0   0.0326025277471       178.2551404      -2.505247571         25.110938                21
    "BPM.18R5.B1"          10998.22                 4     34.2505335012               0.0               0.0    0.424588132547               0.0    0.561147948602               0.0               0.0   0.0168248831812       36.04234382      0.5927992878       25.21746396                21
    "BPM.19R5.B1"          11051.68                 4     168.075160165               0.0               0.0      2.2168018636               0.0    -2.28699005684               0.0               0.0   0.0349157213789       165.9558014      -2.208340531       25.35007953                21
    "BPM.20R5.B1"          11105.13                 4     32.8322185005               0.0               0.0    0.199243122718               0.0    0.500062018383               0.0               0.0   0.0103794000056        31.4194054      0.4676262429       25.47099296                21
    "BPM.21R5.B1"          11158.58                 4      174.89545388               0.0               0.0     2.19349238599               0.0    -2.41706390695               0.0               0.0    0.032529067444       178.0746506      -2.503357018       25.60968584                21
    "BPM.22R5.B1"          11212.03                 4     34.6679732741               0.0               0.0    0.410893290816               0.0    0.558261290983               0.0               0.0   0.0110645646243       36.05662985      0.5918995285       25.71625063                21
    "BPM.23R5.B1"          11265.48                 4     167.225652854               0.0               0.0      3.2149919901               0.0    -2.25752159309               0.0               0.0   0.0490780049901       166.3528081      -2.213054166       25.84862731                21
    "BPM.24R5.B1"          11318.93                 4     32.1642747141               0.0               0.0    0.275654585626               0.0    0.493834101941               0.0               0.0   0.0137887154157       31.12194034      0.4661157774       25.97007486                21
    "BPM.25R5.B1"          11372.38                 4     175.612421631               0.0               0.0     2.19198736597               0.0    -2.44877286036               0.0               0.0   0.0326210165657       178.0601209       -2.51288809       26.10968581                21
    "BPM.26R5.B1"          11425.84                 4     34.5970096051               0.0               0.0    0.327376079826               0.0    0.566576706161               0.0               0.0   0.0165514497462       36.05662985      0.5918995285       26.21625063                21
    "BPM.27R5.B1"          11479.29                 4     166.336473125               0.0               0.0     1.86576344959               0.0    -2.24660336935               0.0               0.0     0.02921721874       166.3528081      -2.213054166       26.34862731                21
    "BPM.28R5.B1"          11532.74                 4     31.8824381862               0.0               0.0    0.225567466905               0.0     0.48681414201               0.0               0.0   0.0112950780729       31.12194034      0.4661157775       26.47007486                21
    "BPM.29R5.B1"          11586.19                 4     176.958271928               0.0               0.0     1.74315658299               0.0    -2.47452988994               0.0               0.0   0.0253890361246       178.0601209       -2.51288809       26.60968581                21
    "BPM.30R5.B1"          11639.64                 4      34.977252276               0.0               0.0    0.201593287877               0.0    0.574549929222               0.0               0.0   0.0112218472865       36.05662985      0.5918995285       26.71625063                21
    "BPM.31R5.B1"          11693.09                 4     165.674331451               0.0               0.0     2.24461210625               0.0    -2.22582988094               0.0               0.0   0.0364444602633       166.3528081      -2.213054166       26.84862731                21
    "BPM.32R5.B1"          11746.54                 4     31.5370175641               0.0               0.0    0.226898738255               0.0    0.465599136612               0.0               0.0  0.00987425310367       31.12194034      0.4661157775       26.97007486                21
    "BPM.33R5.B1"           11800.0                 4     177.749107639               0.0               0.0     2.69019327669               0.0    -2.49441706199               0.0               0.0   0.0396169981281       178.0601209       -2.51288809       27.10968581                21
    "BPM.34R5.B1"          11853.45                 4      35.584209954               0.0               0.0    0.232910975655               0.0    0.591408281345               0.0               0.0   0.0113564639261       36.05662985      0.5918995284       27.21625063                21
    "BPM.33L6.B1"           11906.9                 4     165.577675749               0.0               0.0     2.67488961051               0.0    -2.21734968531               0.0               0.0   0.0461788919296       166.3528081      -2.213054166       27.34862731                21
    "BPM.32L6.B1"          11960.35                 4     31.3862126152               0.0               0.0    0.339737415115               0.0    0.477454499878               0.0               0.0   0.0226925770714       31.12194034      0.4661157775       27.47007486                26
    "BPM.31L6.B1"           12013.8                 4     175.170592033               0.0               0.0     3.25178249734               0.0     -2.4634102478               0.0               0.0   0.0483082932744       178.0601209       -2.51288809       27.60968581                21
    "BPM.30L6.B1"          12067.25                 4     35.6033193097               0.0               0.0    0.446311446086               0.0    0.571786297612               0.0               0.0   0.0203149111978       36.05662985      0.5918995284       27.71625063                21
    "BPM.29L6.B1"           12120.7                 4     169.069771569               0.0               0.0     2.75682495841               0.0    -2.26151660812               0.0               0.0   0.0434389647827       166.3528081      -2.213054166       27.84862731                16
    "BPM.27L6.B1"          12227.61                 4      174.80669745               0.0               0.0     2.74722145463               0.0     -2.4695142373               0.0               0.0   0.0388878498191       178.0601209       -2.51288809       28.10968581                26
    "BPM.25L6.B1"          12334.51                 4     169.093158639               0.0               0.0     2.65513632048               0.0    -2.25932274501               0.0               0.0   0.0416387444948       166.3528081      -2.213054167       28.34862731                21
    "BPM.24L6.B1"          12387.96                 4     32.2910899918               0.0               0.0    0.475256538799               0.0    0.497473993044               0.0               0.0    0.012411282729       31.12194034      0.4661157776       28.47007486                27
    "BPM.22L6.B1"          12494.87                 4     34.5365465412               0.0               0.0    0.649333641822               0.0    0.557994815398               0.0               0.0   0.0248444808665       36.05662985      0.5918995283       28.71625063                20
    "BPM.21L6.B1"          12548.32                 4     168.047579623               0.0               0.0     2.57343862887               0.0    -2.27570320984               0.0               0.0    0.041674528372       166.3528081      -2.213054167       28.84862731                16
    "BPM.20L6.B1"          12601.77                 4     32.7056198285               0.0               0.0     0.34058563733               0.0    0.485570034719               0.0               0.0   0.0140884340058       31.40549149      0.4698344548       28.96939374                21
    "BPM.19L6.B1"          12655.22                 4     175.064880816               0.0               0.0     2.55257729426               0.0    -2.42265834036               0.0               0.0    0.036406691528       177.6650305      -2.498451444        29.1083468                27
    "BPM.18L6.B1"          12708.67                 4     34.6456884796               0.0               0.0    0.317046012128               0.0    0.568883750791               0.0               0.0   0.0114764060017        36.0675995      0.5896420396        29.2150376                21
    "BPM.17L6.B1"          12762.12                 4     168.198859001               0.0               0.0     2.15349316131               0.0    -2.28474496045               0.0               0.0    0.034670964905       166.5360804      -2.215029883       29.34728696                21
    "BPM.16L6.B1"          12815.57                 4     33.2328893403               0.0               0.0    0.228847987463               0.0    0.499160359677               0.0               0.0   0.0127911150616       31.39285043      0.4707693685       29.46800071                21
    "BPM.15L6.B1"          12869.03                 4     175.034876851               0.0               0.0     2.29928525691               0.0    -2.40502866749               0.0               0.0   0.0330950765685       177.4810156      -2.496456815       29.60709046                21
    "BPM.14L6.B1"          12922.48                 4     34.1666746089               0.0               0.0    0.337848835635               0.0    0.550633413338               0.0               0.0    0.018399788075       36.07992862      0.5886991938       29.71382509                23
    "BPM.13L6.B1"          12975.93                 4     167.654477768               0.0               0.0     2.76622317706               0.0    -2.27857732657               0.0               0.0    0.042737445969       166.7208256       -2.21704329        29.8459481                29
    "BPM.12L6.B1"          13029.38                 4     31.9170366851               0.0               0.0    0.212946958706               0.0    0.500319736537               0.0               0.0   0.0114062314202       30.51921934      0.4601495997        29.9687139                23
    "BPM.11L6.B1"          13082.83                 4     179.987604401               0.0               0.0     2.23245838745               0.0    -2.51473845434               0.0               0.0   0.0327059576652       183.6612482      -2.608037855       30.10738072                28
    "BPM.10L6.B1"          13134.67                 4      30.302047441               0.0               0.0    0.408680690237               0.0    0.579707982536               0.0               0.0    0.013592128708       31.88731727      0.6188367863       30.21595635                19
     "BPM.9L6.B1"          13173.74                 4     134.102309335               0.0               0.0     1.61465162461               0.0    -2.38249729134               0.0               0.0   0.0304991332246       133.0507891      -2.314438952       30.33151824                38
     "BPM.8L6.B1"           13214.2                 4      17.983541578               0.0               0.0    0.224142403749               0.0     0.53307917895               0.0               0.0   0.0142973996134          17.49248       0.513698008       30.46165934                33
