* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.18R6.B1 14330.23 0.118739374399 0.00236042731515 0.1164543 0.002283854399 -1.21999999911e-06
BPM.19R6.B1 14383.68 0.139236185239 0.00209011718146 0.13970421 -0.000466514761 1.50999999787e-06
BPM.20R6.B1 14437.13 0.112115635089 0.00112248762219 0.11417185 -0.002054694911 1.52000000529e-06
BPM.21R6.B1 14490.58 0.136433860445 0.000748707405901 0.13744392 -0.001011029555 -9.70000004485e-07
BPM.22R6.B1 14544.04 0.116034532861 0.00417574074049 0.11422231 0.001810622861 -1.59999999762e-06
BPM.23R6.B1 14597.49 0.138894676259 0.00356552987088 0.13729094 0.001604326259 5.89999999745e-07
BPM.24R6.B1 14650.94 0.11232360225 0.000820121732446 0.11478139 -0.00245940775 -1.62000000258e-06
BPM.25R6.B1 14704.39 0.138226726771 0.00146960993389 0.13742987 0.000796236771 -6.200000017e-07
BPM.26R6.B1 14757.84 0.116296635772 0.00394976468991 0.1142227 0.002075565772 1.63000000623e-06
BPM.27R6.B1 14811.29 0.136628145289 0.00328632546647 0.1373059 -0.000677394711 3.59999994093e-07
BPM.28R6.B1 14864.74 0.112647309886 0.00137173083837 0.11478069 -0.002138260114 -4.87999999654e-06
BPM.29R6.B1 14918.2 0.139331851712 0.00188898205518 0.13741492 0.001916651712 -2.80000002323e-07
BPM.30R6.B1 14971.65 0.116085351969 0.00258076837756 0.11422371 0.001866501969 4.86000000453e-06
BPM.31R6.B1 15025.1 0.13720784997 0.00231839595765 0.13732104 -0.00011302003 1.69999996219e-07
BPM.32R6.B1 15078.55 0.112011917452 0.000802292530432 0.11478261 -0.002775572548 -4.88000000111e-06
BPM.33R6.B1 15132.0 0.138529267718 0.000918500068763 0.13739979 0.001129457718 -1.99999965478e-08
BPM.34R6.B1 15185.45 0.118166171509 0.00216725646346 0.11422211 0.003948921509 4.86000000004e-06
BPM.33L7.B1 15238.9 0.136257178797 0.00312414430789 0.1373362 -0.001079111203 -8.99999999804e-08
BPM.32L7.B1 15292.36 0.111432741612 0.00161900704429 0.11478391 -0.003356048388 -4.88000000012e-06
BPM.31L7.B1 15345.81 0.138419714306 0.00219913990473 0.13738459 0.001035364306 2.39999996376e-07
BPM.30L7.B1 15399.26 0.118253857464 0.00355630666159 0.11422113 0.004037587464 4.86000000423e-06
BPM.29L7.B1 15452.71 0.136809258476 0.00327738153644 0.13735142 -0.000542511524 -3.49999998345e-07
BPM.28L7.B1 15506.16 0.112711396208 0.00119276316276 0.11478458 -0.002078053792 -4.87000000153e-06
BPM.27L7.B1 15559.61 0.138904663256 0.000642358623811 0.13736977 0.001535813256 9.19999999405e-07
BPM.26L7.B1 15613.06 0.114965637846 0.00127494772466 0.11421765 0.000749707846 1.72000000051e-06
BPM.25L7.B1 15666.52 0.135601698539 0.00202131358251 0.13736624 -0.001765581461 -1.04000000137e-06
BPM.24L7.B1 15719.97 0.114892574474 0.00155443459723 0.11478777 0.000103084474 -1.72000000048e-06
BPM.23L7.B1 15773.42 0.140213311865 0.00305362739547 0.13735505 0.002859981865 1.72000000359e-06
BPM.22L7.B1 15826.87 0.113974012409 0.00207210060599 0.11421482 -0.000242187591 -1.38000000628e-06
BPM.21L7.B1 15880.32 0.510878722375 0.00258803957312 0.50761485 0.003264622375 7.50000003102e-07
BPM.17L7.B1 16094.13 0.132814753416 0.00318076261612 0.13677674 -0.003963666584 -1.67999999806e-06
BPM.16L7.B1 16147.58 0.115879777679 0.00139452244609 0.11668426 -0.000802402321 2.07999999954e-06
BPM.15L7.B1 16201.03 0.144703337998 0.00150690694481 0.1402358 0.004469667998 2.12999999924e-06
BPM.14L7.B1 16254.48 0.250816798806 0.000965195992779 0.25355641 -0.002742701194 -3.08999999837e-06
BPM.12L7.B1 16361.39 0.119674484655 0.000583728938972 0.11989116 -0.000214755345 1.91999999456e-06
BPM.11L7.B1 16414.84 0.146679768586 0.00150058385287 0.14381617 0.002864648586 1.05000000092e-06
BPM.10L7.B1 16467.62 0.0919200561116 0.00387028467688 0.09353654 -0.0016180638884 -1.57999999767e-06
BPM.9L7.B1 16506.69 0.193186841059 0.00536391716404 0.19273181 0.000454211059 -8.20000002039e-07
BPM.8L7.B1 16547.15 0.0828087158481 0.00223699820885 0.08267007 0.0001402458481 1.59999999894e-06
BPM.7L7.B1 16586.22 0.0460694579104 0.00326433776145 0.04672988 -0.0006597020896 7.20000000891e-07
BPM.6L7.B1 16621.04 0.00889314045329 0.00142841582768 0.00756245 0.00133076045329 7.00000017751e-08
BPMWC.6L7.B1 16633.14 0.187810134904 0.00830009715057 0.18895337 -0.001145175096 -1.93999999987e-06
BPMWE.5L7.B1 16710.19 0.137622861762 0.00838667158024 0.13885921 -0.001237258238 -9.10000000326e-07
BPMWE.4L7.B1 16768.48 0.19955187691 0.00314801298758 0.20151837 -0.00196347309 3.02000000227e-06
BPMW.4R7.B1 16912.63 0.0763891226577 0.00556337295274 0.07611083 0.0002777626577 -5.30000002483e-07
BPMWE.4R7.B1 16940.74 0.0344118049497 0.00197937962093 0.03291979 0.0014914449497 -5.69999998888e-07
BPMW.5R7.B1 16975.82 0.0095345735084 0.00215735477922 0.01040079 -0.0008664164916 -2.00000001506e-07
BPMWE.5R7.B1 16999.03 0.0906607850092 0.00198083622469 0.09257631 -0.0019171649908 -1.64000000168e-06
BPMR.6R7.B1 17078.24 0.082295257193 0.00317437845207 0.08011411 0.002181007193 -1.39999996207e-07
BPM_A.7R7.B1 17116.28 0.126135529065 0.00229292691569 0.13049984 -0.004362080935 2.2299999988e-06
BPM.8R7.B1 17155.35 0.191728672281 0.00248157212392 0.18738682 0.004341582281 -2.69999999608e-07
BPM.9R7.B1 17194.41 0.1011984714 0.002677702933 0.09952697 0.0016697114 -1.79000000056e-06
BPM.10R7.B1 17234.88 0.123061347351 0.00235957139835 0.12696369 -0.003901942649 3.99999996625e-07
BPM.11R7.B1 17287.66 0.119940320452 0.00174462835764 0.12050551 -0.000562999548 2.19000000098e-06
BPM.12R7.B1 17342.39 0.147029149348 0.00115348179311 0.14349867 0.003529859348 -6.20000000395e-07
BPM.13R7.B1 17395.84 0.249699180368 0.00141609618339 0.25136511 -0.001667329632 -1.39999999815e-06
BPM.15R7.B1 17502.74 0.113262088025 0.00157763085429 0.11586027 -0.002595721975 2.45999999887e-06
BPM.16R7.B1 17556.19 0.140903455615 0.00215547485982 0.14058988 0.000313345615 -2.29999999712e-07
BPM.17R7.B1 17609.65 0.251509894201 0.000839870469033 0.25125637 0.000252394201 -1.1299999999e-06
BPM.19R7.B1 17716.55 0.115157536129 0.0024016253261 0.11603248 -0.000872513871 2.43000000122e-06
BPM.20R7.B1 17770.0 0.392322669808 0.00205848746216 0.39242522 -0.000103740192 -1.19000000021e-06
BPM.23R7.B1 17930.35 0.113796343523 0.00297724395787 0.11446311 -0.000665346477 1.42000000264e-06
BPM.24R7.B1 17983.81 0.140734473752 0.00171863627656 0.13736049 0.003373323752 -6.6000000104e-07
BPM.25R7.B1 18037.26 0.115564684053 0.0016275913099 0.11454186 0.001021404053 -1.42000000433e-06
BPM.26R7.B1 18090.71 0.135102374685 0.00204072513695 0.1373674 -0.002264315315 7.10000002235e-07
BPM.27R7.B1 18144.16 0.112958988833 0.00385046707267 0.11446242 -0.001502591167 8.40000002403e-07
BPM.28R7.B1 18197.61 0.139822956278 0.00509488713645 0.13736323 0.002459596278 -1.30000001708e-07
BPM.29R7.B1 18251.06 0.116648255084 0.00517355274031 0.11454251 0.002104915084 -8.30000000285e-07
BPM.30R7.B1 18304.51 0.136151538774 0.00330297630173 0.13736463 -0.001212941226 1.50000000421e-07
BPM.31R7.B1 18357.97 0.114416844757 0.000985583774486 0.11446238 -4.4715243e-05 8.19999999083e-07
BPM.32R7.B1 18411.42 0.137387330132 0.000545581635274 0.13736541 2.1760132e-05 -1.59999998972e-07
BPM.33R7.B1 18464.87 0.253421426894 0.000884042879239 0.25190495 0.001515836894 -6.39999996332e-07
BPM.33L8.B1 18571.77 0.114460550958 0.000868496030257 0.11446245 -1.06904199999e-06 8.29999997773e-07
BPM.32L8.B1 18625.22 0.138427409578 0.00241738427525 0.13736757 0.001059629578 -2.09999997891e-07
BPM.31L8.B1 18678.68 0.114957186421 0.00428577942586 0.11454239 0.000413976421 -8.20000003121e-07
BPM.30L8.B1 18732.13 0.135394877974 0.00233994371872 0.13736029 -0.001965182026 2.29999996604e-07
BPM.29L8.B1 18785.58 0.114416718865 0.00236378731548 0.11446259 -4.5061135e-05 8.10000002252e-07
BPM.28L8.B1 18839.03 0.140630221142 0.00381362491355 0.13736973 0.003260231142 -2.5999999681e-07
BPM.27L8.B1 18892.48 0.251171091923 0.00122478458696 0.25190018 -0.000729778077 -6.90000000192e-07
BPM.25L8.B1 18999.38 0.254956655482 0.000753406070946 0.25183485 0.003122455482 6.49999994495e-07
BPM.23L8.B1 19106.29 0.246581995466 0.000663185340444 0.25189758 -0.005316404534 -8.19999995072e-07
BPM.21L8.B1 19213.19 0.117311909884 0.00110889361778 0.11679859 0.000515919884 2.60000000192e-06
BPM.20L8.B1 19266.64 0.142522978683 0.0010275138331 0.13963911 0.002882948683 -9.20000002597e-07
BPM.19L8.B1 19320.09 0.111316972233 0.0014259502212 0.11383722 -0.002522337767 -2.08999999937e-06
BPM.18L8.B1 19373.54 0.396893567226 0.00138554331814 0.39387651 0.003019917226 2.85999999833e-06
BPM.15L8.B1 19533.9 0.109746310525 0.00138294717751 0.11375679 -0.004012459475 -1.97999999639e-06
BPM.14L8.B1 19587.35 0.133721199268 0.00160578358715 0.13769533 -0.003972300732 1.82999999968e-06
BPM.13L8.B1 19640.8 0.122597804752 0.000892800448971 0.11807309 0.004526594752 1.87999999578e-06
BPM.12L8.B1 19694.25 0.147980170621 0.00181838143043 0.14228985 0.005688230621 -2.08999999551e-06
BPM.11L8.B1 19747.7 0.0986634331731 0.00323985270366 0.10436125 -0.0056994468269 -1.63000000337e-06
BPM.10L8.B1 19799.55 0.107489794593 0.00170939037129 0.11160748 -0.004116385407 1.30000000353e-06
BPM.9L8.B1 19838.61 0.341553528591 0.00179301464924 0.33712918 0.004423578591 -7.70000001982e-07
BPM.7L8.B1 19918.15 0.111369252221 0.00142870221717 0.11222424 -0.000855177779 -1.900000038e-07
BPMR.6L8.B1 19950.61 0.250633199207 0.00104099221457 0.25061625 1.9979207e-05 3.03000000018e-06
BPM.5L8.B1 20011.03 0.0190743760491 0.00128303206909 0.01952488 -0.0004508239509 -3.20000001254e-07
BPMYB.4L8.B1 20031.8 0.0453511931951 0.00280094242186 0.04521251 0.0001377231951 -9.59999993964e-07
BPMSX.4L8.B1 20106.42 0.0159196863942 0.00498016142238 0.01550138 0.0004179363942 -3.70000003655e-07
BPMS.2L8.B1 20144.34 0.00918753528601 0.00641168870384 0.00795472 0.00123262528601 -1.89999999253e-07
BPMSW.1L8.B1 20154.27 0.462303008102 0.00618944624561 0.46213996 0.000163928102 8.80000001813e-07
BPMS.2R8.B1 20207.39 0.0124590150999 0.00132785567107 0.01357967 -0.0011209649001 -3.100000014e-07
BPMSX.4R8.B1 20245.31 0.0259550818917 0.0021354504988 0.02601742 -6.29481083e-05 -6.09999997712e-07
BPMWB.4R8.B1 20295.46 0.0409015166273 0.00298237916244 0.04165845 -0.0007577933727 -8.60000000096e-07
BPMYB.5R8.B1 20340.51 0.358550551412 0.00378297695995 0.35503406 0.003519391412 2.89999999414e-06
BPM.6R8.B1 20424.62 0.0394619028314 0.00837283245194 0.04281594 -0.0033547071686 -6.69999995893e-07
BPM_A.7R8.B1 20446.86 0.428994824748 0.00702834612683 0.43336888 -0.004373215252 8.39999996172e-07
BPM.10R8.B1 20567.82 0.10365588143 0.00376045460241 0.09900111 0.00465322143 -1.54999999678e-06
BPM.11R8.B1 20619.66 0.131513485803 0.0032443611368 0.13474415 -0.003232834197 -2.16999999694e-06
BPM.12R8.B1 20674.38 0.114644709015 0.00146476844297 0.11722313 -0.002576790985 1.62999999928e-06
BPM.13R8.B1 20727.83 0.137321708046 0.00180548262168 0.13601238 0.001311448046 2.11999999683e-06
BPM.14R8.B1 20781.28 0.252279141975 0.000855406391226 0.24889747 0.003378961975 -2.70999999716e-06
BPM.16R8.B1 20888.18 0.110879077194 0.00211310783641 0.11375537 -0.002874782806 1.5099999998e-06
BPM.17R8.B1 20941.63 0.136456793545 0.00138288544565 0.13601224 0.000446693545 2.13999999946e-06
BPM.18R8.B1 20995.07 0.117187265893 0.000848726137383 0.11336621 0.003819945893 -1.11000000474e-06
BPM.19R8.B1 21048.52 0.383254886113 0.000866049862694 0.38529881 -0.002041873887 2.05000000186e-06
BPM.22R8.B1 21208.87 0.11526462632 0.00362626559069 0.11400328 0.00125976632 -1.5800000014e-06
BPM.23R8.B1 21262.32 0.133218310063 0.00469861770902 0.13627892 -0.003063639937 -3.02999999771e-06
BPM.24R8.B1 21315.76 0.11259330347 0.00181788917981 0.11366059 -0.00107019653 -2.90999999794e-06
BPM.25R8.B1 21369.21 0.136902147164 0.00105849700531 0.13601655 0.000888527164 2.93000000079e-06
BPM.26R8.B1 21422.66 0.114105879652 0.00133492316097 0.11400772 0.000101079652 2.91999999648e-06
BPM.27R8.B1 21476.11 0.248163736199 0.00189729010219 0.24993439 -0.001781853801 -1.12e-05
BPM.29R8.B1 21583.01 0.250609250356 0.00195559976611 0.25002938 0.000590960356 1.10900000009e-05
BPM.31R8.B1 21689.9 0.134008508277 0.00352376448774 0.13627842 -0.002273621723 -3.70999999644e-06
BPM.32R8.B1 21743.35 0.111828674768 0.0017051709321 0.11365622 -0.001834925232 -7.38000000425e-06
BPM.33R8.B1 21796.8 0.137399991445 0.00088989445818 0.13601713 0.001386541445 3.67999999903e-06
BPM.34R8.B1 21850.25 0.114691456985 0.00150350706665 0.11401211 0.000686766985 7.42000000443e-06
BPM.33L1.B1 21903.7 0.135163423103 0.00174241893897 0.13627851 -0.001118806897 -3.7200000032e-06
BPM.32L1.B1 21957.15 0.112085497131 0.0011793790539 0.11365626 -0.001578152869 -7.39000000094e-06
BPM.31L1.B1 22010.6 0.136104550095 0.000549429214834 0.13601705 9.1200095e-05 3.69999999952e-06
BPM.30L1.B1 22064.04 0.115377980058 0.00254166368176 0.11401205 0.001373330058 7.39999999948e-06
BPM.29L1.B1 22117.49 0.136495929444 0.00290232920851 0.13627861 0.000213619444 -3.69999999492e-06
BPM.28L1.B1 22170.94 0.110873992448 0.001439049931 0.11365631 -0.002789717552 -7.4000000039e-06
BPM.27L1.B1 22224.39 0.135354716879 0.00245852631327 0.13601593 -0.000658543121 2.66999999923e-06
BPM.26L1.B1 22277.84 0.1178189191 0.00398017634218 0.11400773 0.0038143191 3.13000000442e-06
BPM.25L1.B1 22331.29 0.135289693973 0.00422219604292 0.13627963 -0.000992706027 -2.7700000029e-06
BPM.24L1.B1 22384.74 0.109753730804 0.00485253378825 0.11366064 -0.003910019196 -3.1100000009e-06
BPM.23L1.B1 22438.18 0.134071220964 0.00411910588707 0.13601491 -0.001941959036 1.73000000009e-06
BPM.22L1.B1 22491.63 0.117855967794 0.00240520726118 0.11400339 0.003851427794 -1.14999999941e-06
BPM.21L1.B1 22545.08 0.136486189513 0.00181307895432 0.13638579 9.8469513e-05 -1.93000000148e-06
BPM.20L1.B1 22598.53 0.110679697927 0.00134513552291 0.11375145 -0.003070692073 1.0600000023e-06
BPM.19L1.B1 22651.98 0.133914982563 0.00110119885309 0.13601539 -0.002098577437 1.82999999718e-06
BPM.18L1.B1 22705.43 0.115272320194 0.00496567426183 0.11400371 0.001267460194 -1.14999999425e-06
BPM.17L1.B1 22758.87 0.138296117754 0.00546697768907 0.1363855 0.001908687754 -1.93000000417e-06
BPM.16L1.B1 22812.32 0.110870069821 0.000890853387417 0.11375113 -0.002880000179 1.06000000426e-06
BPM.15L1.B1 22865.77 0.136170875201 0.000526192275971 0.13601567 0.000157025201 1.81999999904e-06
BPM.14L1.B1 22919.22 0.116214029065 0.000376417640894 0.11400403 0.002208849065 -1.15000000329e-06
BPM.13L1.B1 22972.67 0.137110638523 0.00106613161221 0.13811651 -0.001007701477 -1.82999999676e-06
BPM.12L1.B1 23026.12 0.10335293729 0.00166142784235 0.10756303 -0.00420901271 1.08000000144e-06
BPM.11L1.B1 23079.57 0.131220055863 0.00182465982144 0.13132025 -9.8314137e-05 1.8799999946e-06
BPM.10L1.B1 23132.35 0.385704800646 0.00437220549052 0.39091869 -0.005215349354 -1.46000000056e-06
BPMR.7L1.B1 23250.94 0.121179034405 0.00325220001198 0.12320101 -0.002020495595 1.4800000025e-06
BPMR.5L1.B1 23326.02 0.00492649491779 0.0006607827306 0.00438684 0.00053965491779 2.22304813446e-15
BPMYA.4L1.B1 23347.14 0.00265425232843 0.00129797839713 0.00280454 -0.00015028767157 -3.664603343e-16
BPMWB.4L1.B1 23368.28 0.00800026260361 0.000489132044675 0.00817659 -0.00017633739639 -1.00000020695e-08
BPMSY.4L1.B1 23461.06 0.00119225715437 0.000600840187213 0.00114324 4.900715437e-05 -1.00000024526e-08
BPMS.2L1.B1 23487.84 0.000878920549883 0.000374196022356 0.000835420000001 4.3500549882e-05 3.63424568217e-16
BPMSW.1L1.B1 23497.79 0.494228434852 0.000478715943256 0.49409264 0.000135804852 1.00000052128e-08
BPMSW.1R1.B1 23540.93 0.00110504825809 0.000858567599324 0.0010759 2.914825809e-05 -3.53428224187e-15
BPMS.2R1.B1 23550.9 0.00166411306495 0.000523661065191 0.00165856 5.55306495e-06 2.7512714329e-15
BPMSY.4R1.B1 23577.68 0.00746181929796 0.000376747001174 0.00720462 0.00025715929796 -4.00000040018e-08
BPMWB.4R1.B1 23670.46 0.00587736562234 0.00117351405373 0.00624347 -0.00036612437766 -1.9999998861e-08
BPMYA.4R1.B1 23691.6 0.0201364250774 0.00238501822881 0.02052772 -0.0003914649226 -1.70000003082e-07
BPM.5R1.B1 23719.0 0.286752417228 0.00539691229022 0.2794083 0.007342007228 -2.10999999994e-06
BPMR.6R1.B1 23750.9 0.0741313685021 0.00562814231011 0.07667651 -0.0025437714979 1.37000000575e-06
BPMSX.7R1.B1 23757.12 0.0614806939273 0.00761486468334 0.06599608 -0.0045145160727 8.69999997904e-07
BPM_A.7R1.B1 23778.63 0.113983668075 0.00555595016047 0.11533764 -0.001354611925 -6.40000000093e-07
BPM.8R1.B1 23820.07 0.208239832217 0.0045728404703 0.2028212 0.005416552217 -2.07999999752e-06
BPM.9R1.B1 23859.13 0.0921029718683 0.00199153916642 0.09171532 0.0003890618683 1.40999999872e-06
BPM.10R1.B1 23899.6 0.122378296278 0.00101589761077 0.12122736 0.001152356278 1.41999999889e-06
BPM.11R1.B1 23952.38 0.111546605589 0.0011718921344 0.11200321 -0.000457834411 -1.23000000253e-06
BPM.12R1.B1 24007.11 0.131432341887 0.000848038105988 0.13285285 -0.001422248113 -1.74000000097e-06
BPM.13R1.B1 24060.56 0.11400388458 0.00073408264589 0.11367044 0.00033461458 1.16999999993e-06
BPM.14R1.B1 24114.01 0.138639644252 0.00105169055986 0.13613358 0.002507754252 1.6900000063e-06
BPM.15R1.B1 24167.46 0.113059324167 0.00280439566817 0.11346662 -0.000408065833 -7.70000003036e-07
BPM.16R1.B1 24220.91 0.135175978171 0.00312449186907 0.13543166 -0.000256831829 -1.14999999815e-06
BPM.17R1.B1 24274.37 0.112150018154 0.00208422230887 0.11366555 -0.001514371846 1.16000000033e-06
BPM.18R1.B1 24327.82 0.137926004464 0.00145813912092 0.13613545 0.001792254464 1.69999999761e-06
BPM.19R1.B1 24381.27 0.113680767047 0.00473123392374 0.1134716 0.000208417047 -7.50000003102e-07
BPM.20R1.B1 24434.72 0.135997339092 0.00437598751434 0.13542985 0.000566319092 -1.16999999872e-06
BPM.21R1.B1 24488.17 0.11259356745 0.00154233201842 0.11366053 -0.00106582255 1.1400000042e-06
BPM.22R1.B1 24541.62 0.252671792247 0.00277069408087 0.25005429 0.002617252247 -2.50000005753e-07
BPM.24R1.B1 24648.53 0.249604817178 0.00424798038847 0.24994033 -0.000340642822 -5.12999999885e-06
BPM.26R1.B1 24755.43 0.136115582941 0.00235648584151 0.13603736 8.5412941e-05 7.1900000031e-06
BPM.27R1.B1 24808.88 0.115855386939 0.0029749557379 0.11402137 0.001831016939 -3.00000000387e-06
BPM.28R1.B1 24862.33 0.138499893673 0.00311058834063 0.13627346 0.002213853673 -1.25799999947e-05
BPM.29R1.B1 24915.78 0.110966403798 0.001618591336 0.11366243 -0.002693016202 3.00999999799e-06
BPM.30R1.B1 24969.24 0.133808175636 0.00191489489821 0.13604273 -0.002221994364 1.25599999998e-05
BPM.31R1.B1 25022.69 0.365271159349 0.00247167276335 0.36395727 0.001301329349 -1.25599999998e-05
BPM.34R1.B1 25183.04 0.135251294609 0.00233944067136 0.13604273 -0.000778875391 1.25599999998e-05
BPM.33L2.B1 25236.49 0.118259184092 0.00396732653995 0.11402138 0.004234814092 -2.99000000305e-06
BPM.32L2.B1 25289.94 0.135397493483 0.00460737839554 0.13627346 -0.000888546517 -1.25799999947e-05
BPM.31L2.B1 25343.4 0.36303993169 0.00146172706589 0.36372654 -0.00067402831 1.25799999947e-05
BPM.28L2.B1 25503.75 0.136467695806 0.000626684032127 0.13627346 0.000181655806 -1.25799999947e-05
BPM.27L2.B1 25557.2 0.109029777907 0.00215116285308 0.11366122 -0.004629642093 1.79999999735e-06
BPM.26L2.B1 25610.65 0.135490075355 0.00213509604571 0.13603765 -0.000540094645 7.47999999867e-06
BPM.25L2.B1 25664.1 0.117519556036 0.00254762017025 0.11402257 0.003495186036 -1.79999999696e-06
BPM.24L2.B1 25717.56 0.138643226964 0.00227279856476 0.13627855 0.002357186964 -7.48999999989e-06
BPM.23L2.B1 25771.01 0.111573566788 0.0010206881797 0.11366002 -0.002085853212 5.99999997533e-07
BPM.22L2.B1 25824.46 0.249405145703 0.00106179046409 0.24942263 -1.5194297e-05 2.28999999799e-06
BPM.20L2.B1 25931.36 0.384070420704 0.00103252836964 0.38531065 -0.001239199296 1.03000000096e-06
BPM.17L2.B1 26091.72 0.115934241733 0.00304052878272 0.11339363 0.002540531733 -7.99999955309e-08
BPM.16L2.B1 26145.17 0.134133884634 0.00226790929087 0.13552809 -0.001396065366 -1.85999999891e-06
BPM.15L2.B1 26198.62 0.11183333875 0.00115405434572 0.11373969 -0.00190588125 4.69999995617e-07
BPM.14L2.B1 26252.07 0.137737414346 0.00163782453439 0.13603925 0.001700564346 2.40000000318e-06
BPM.13L2.B1 26305.52 0.122720565935 0.00235900506287 0.11839919 0.004320755935 -6.20000001894e-07
BPM.12L2.B1 26358.97 0.136226397745 0.00249631977209 0.1405215 -0.004297512255 -2.41000000159e-06
BPM.11L2.B1 26412.43 0.108495206719 0.00077605858301 0.11110725 -0.002611313281 7.30000003432e-07
BPM.10L2.B1 26464.27 0.122483339416 0.00212381495173 0.12234039 0.000145179416 2.22999999797e-06
BPM.9L2.B1 26503.33 0.320669363606 0.00313987752177 0.32107395 -0.000407556394 -2.97000000116e-06
BPM.7L2.B1 26582.87 0.311467278369 0.00119279579301 0.31517104129 -0.003701535291 2.22763000018e-06
