@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.045678411894
@ RescalingFactor %le 0.997006568639
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L5.B1"          9536.178                 4     168.488975952     2.52620532495       170.9019895       20.76807939     167.984615768      2.5186433027
    "BPM.14L5.B1"          9589.626                 4     33.2595515476    0.761764444699       33.59043003       20.88203265     33.1599913629     0.75948415512
    "BPM.12L5.B1"          9696.523                 4     35.9973933554    0.279420817566       37.27445579       21.12427918     35.8896376292    0.278584390528
    "BPM.11L5.B1"          9749.972                 4     171.478702061     1.38838566527       169.1623381        21.2523247     170.965392336     1.38422962808
    "BPM.10L5.B1"          9802.753                 4     59.0523028814    0.340933832074       59.16514062       21.33625242      58.875533866    0.339913270049
     "BPM.9L5.B1"          9841.818                 4     229.023942526    0.885215208235        220.463819       21.39740165     228.338375074     0.88256537727
     "BPM.8L5.B1"          9882.281                 4     10.9301477493    0.294992024371       11.09849923       21.52352368     10.8974291022    0.294108985994
    "BPMR.5L5.B1"          9990.141                 4      110.09474877     1.03519095072       117.7173972       22.22455105     109.765187696     1.03209217766
   "BPMYA.4L5.B1"          10017.55                 4     329.132149256     1.39598007423       368.1724773       22.24515438     328.146914758      1.3918013037
   "BPMWB.4L5.B1"          10038.68                 4      720.69976521     3.72937656969        814.400241       22.25141468     718.542399932     3.71821293691
   "BPMSY.4L5.B1"          10131.46                 4     4858.95282939     12.4343036394       5136.562828       22.25863686     4844.40788761      12.397082405
    "BPMS.2L5.B1"          10158.25                 4     1355.01016277      1.6521827875       1461.827718       22.26029932     1350.95403285     1.64723709173
   "BPMSW.1L5.B1"          10168.21                 4     1069.03655942     4.40387192355       1159.198416       22.26137772     1065.83647186     4.39068923523
   "BPMSW.1R5.B1"          10211.34                 4     1090.28588107     4.09157829065       1158.933191       22.75545431     1087.02218513     4.07933043188
    "BPMS.2R5.B1"           10221.3                 4     3765.25222897     3.00110457154       3876.720545        22.7562938     3753.98120487       2.992120971
   "BPMWB.4R5.B1"          10340.87                 4     1163.69679223     3.92837449569       1311.876124       22.76563533     1160.21334576     3.91661517628
   "BPMYA.4R5.B1"           10362.0                 4     983.281777724     4.15446857282       1051.019796       22.76844612     980.338391214      4.1420324563
     "BPM.5R5.B1"          10383.12                 4     518.677410573     1.49908395971        556.243848       22.77284245     517.124785346     1.49459655477
    "BPMR.6R5.B1"          10415.02                 4     194.718244102     1.01851625663       199.4649477       22.78835918     194.135368403     1.01546739812
   "BPM_A.7R5.B1"          10449.03                 4     20.2635360312    0.335234414272       21.41157451       22.87506218      20.202878527    0.334230913063
     "BPM.8R5.B1"          10490.47                 4     136.250236584    0.943594136144       122.7887499       23.08382737     135.842380853    0.940769551865
     "BPM.9R5.B1"          10529.54                 4     44.5793380854     0.21015485864       42.79448797        23.1642304     44.4458928967    0.209525774495
    "BPM.10R5.B1"          10570.01                 4     166.801575451     1.25066151614       165.7542065       23.25576077     166.302266384     1.24691774674
    "BPM.12R5.B1"          10677.51                 4     181.995310749    0.836224155281       170.9496827       23.51833727     181.450520278     0.83372097567
    "BPM.13R5.B1"          10730.97                 4      33.832897708    0.276586990273       33.37588792       23.63270588     33.7316212509    0.275759046102
    "BPM.14R5.B1"          10784.42                 4     172.576337085    0.438481159044       171.2140879        23.7694092     172.059741665    0.437168595792
    "BPM.15R5.B1"          10837.87                 4      32.465929666    0.230593467178       33.80711936       23.88280063      32.368745134    0.229903201462
    "BPM.16R5.B1"          10891.32                 4     174.588615856    0.494563877434       171.9207632       24.01797702     174.065996818    0.493083434413
    "BPM.17R5.B1"          10944.77                 4      34.654982171    0.198994791321       33.38501218       24.13195113     34.5512448606    0.198399114072
    "BPM.18R5.B1"          10998.22                 4      178.27248674    0.644942385169       171.2033508       24.26865719     177.738840288    0.643011794408
    "BPM.19R5.B1"          11051.68                 4     33.5237482016    0.325474994035       33.80617058       24.38205485     33.4233971624    0.324500706981
    "BPM.20R5.B1"          11105.13                 4     175.079686528    0.997106542607       171.9314843       24.51722814     174.555597504    0.994121772612
    "BPM.21R5.B1"          11158.58                 4     34.1527567359    0.301979601994       33.38597031       24.63119595     34.0505228028    0.301075646784
    "BPM.22R5.B1"          11212.03                 4     164.404298845    0.290721223644       171.1926459       24.76790513     163.912165861    0.289850969616
    "BPM.23R5.B1"          11265.48                 4     33.2114571441    0.431108167427       33.59024337       24.88174498     33.1120409268    0.429817674719
    "BPM.24R5.B1"          11318.93                 4     172.584961539    0.291494730622       172.2208924       25.01735405     172.068340303    0.290622161154
    "BPM.25R5.B1"          11372.38                 4     33.6584521642    0.281386668013        33.3886329        25.1311961     33.5576978979    0.280544356336
    "BPM.26R5.B1"          11425.84                 4     176.164991169    0.622409363452       171.1926459       25.26790513      175.63765336    0.620546223744
    "BPM.27R5.B1"          11479.29                 4     32.8804708843    0.255433434181       33.59024337       25.38174498     32.7820454516    0.254668811729
    "BPM.28R5.B1"          11532.74                 4     178.985659848     1.26000279456       172.2208924       25.51735405     178.449878561     1.25623106268
    "BPM.29R5.B1"          11586.19                 4     33.9979803739    0.413370459672        33.3886329        25.6311961     33.8962097532    0.412133063574
    "BPM.30R5.B1"          11639.64                 4     168.921545696    0.888344166004       171.1926459       25.76790513     168.415890644    0.885684968719
    "BPM.31R5.B1"          11693.09                 4     33.6098993987    0.297445740074       33.59024337       25.88174498     33.5092904718    0.296555356668
    "BPM.32R5.B1"          11746.54                 4     172.018776836     1.48416463559       172.2208924       26.01735405     171.503850434     1.47972189063
    "BPM.33R5.B1"           11800.0                 4     33.1700427483    0.306594479109        33.3886329        26.1311961     33.0707505021     0.30567670958
    "BPM.34R5.B1"          11853.45                 4     159.178401086    0.504716912874       171.1926459       26.26790513     158.701911468    0.503206077439
    "BPM.33L6.B1"           11906.9                 4     35.6361363359    0.370762730896       33.59024337       26.38174498     35.5294620079     0.36965287811
    "BPM.32L6.B1"          11960.35                 4     175.370896926    0.568804029055       172.2208924       26.51735405     174.845936183    0.567101353236
    "BPM.31L6.B1"           12013.8                 4     35.6538866756     0.37074890511        33.3886329        26.6311961     35.5471592131     0.36963909371
    "BPM.30L6.B1"          12067.25                 4     172.703777488    0.792701155794       171.1926459       26.76790513     172.186800584    0.790328259294
    "BPM.29L6.B1"           12120.7                 4     33.1390039376     0.59449666293       33.59024337       26.88174498      33.039804604    0.592717077975
    "BPM.27L6.B1"          12227.61                 4     34.0313691922    0.310260527264        33.3886329        27.1311961     33.9294986244    0.309331783672
    "BPM.25L6.B1"          12334.51                 4     34.4779867047    0.368016235996       33.59024337       27.38174498      34.374779218    0.366914604654
    "BPM.24L6.B1"          12387.96                 4     181.488200306     0.60531153334       172.2208924       27.51735405     180.944927835    0.603499574813
    "BPM.22L6.B1"          12494.87                 4     175.918074599    0.664932215228       171.1926459       27.76790513     175.391475918    0.662941786282
    "BPM.21L6.B1"          12548.32                 4     33.6929017461    0.567178252584       33.59024337       27.88174498     33.5920443574    0.565480443416
    "BPM.20L6.B1"          12601.77                 4      178.26134613    0.149621862997       171.9197795       28.01750626     177.727733026     0.14917398022
    "BPM.19L6.B1"          12655.22                 4     31.9741374495    0.206615053438       33.60027082       28.13103695     31.8784250638    0.205996565458
    "BPM.18L6.B1"          12708.67                 4      168.83537589     1.06740545549       171.2020465        28.2671531     168.329978781     1.06421025053
    "BPM.17L6.B1"          12762.12                 4     34.5104647782    0.346763788408       33.58958098        28.3809944     34.4071600706    0.345725774809
    "BPM.16L6.B1"          12815.57                 4     177.643765561     0.14784424559       171.9199959       28.51675736     177.112001143    0.147401683989
    "BPM.15L6.B1"          12869.03                 4     35.6457789755    0.569011915865       33.60093297        28.6302866     35.5390757829    0.567308617751
    "BPM.14L6.B1"          12922.48                 4     172.296420112    0.232014562283       171.2018461       28.76640106     171.780662604    0.231320042616
    "BPM.13L6.B1"          12975.93                 4     33.7520022523    0.233661641179       33.58891909        28.8802438     33.6509679502    0.232962191094
    "BPM.12L6.B1"          13029.38                 4     175.120896963    0.770509916068       172.8438977       29.01554325     174.596684578    0.768203447522
    "BPM.11L6.B1"          13082.83                 4     29.1339043201     0.23398613644       27.90452666       29.14245409     29.0466939773    0.233285715001
    "BPM.10L6.B1"          13134.67                 4      171.22857065    0.417202244477       172.9389521       29.28978724     170.716009677    0.415953378195
     "BPM.9L6.B1"          13173.74                 4      17.368032232    0.296567484508       16.66875469        29.4029263     17.3160422196      0.2956797301
     "BPM.8L6.B1"           13214.2                 4     128.312311938    0.780975850776       129.9990298       29.62806819     127.928217839    0.778638053172
   "BPMYA.5L6.B1"          13311.29                 4     162.795236195    0.706554726199       173.0787901       29.73057946      162.30791983    0.704439703123
   "BPMYB.4L6.B1"          13347.69                 4     551.612158821     1.66894888501       599.9367352       29.74959501     549.960945686     1.66395300108
  "BPMSX.B4L6.B1"          13383.23                 4      445.69288622     1.60977907412       518.4788592       29.75932781     444.358735157     1.60496031095
  "BPMSX.A4L6.B1"          13383.82                 4     469.074314617     1.47822276333       516.3727184       29.75950775     467.670172853     1.47379780495
   "BPMSA.4R6.B1"          13568.51                 4     125.367829749    0.478085479291       131.8704374       29.88465989     124.992549755    0.476654363224
  "BPMSI.A4R6.B1"          13661.77                 4     144.666985299     1.83656553822       150.1578609       29.99996461     144.233934609     1.83106790534
  "BPMSI.B4R6.B1"          13662.41                 4     139.026117836    0.841033024477       150.7710072       30.00063629     138.609952695    0.838515449846
    "BPM.11R6.B1"          13954.79                 4     182.600357858     1.10598545226       176.9791236       30.60321869      182.05375622     1.10267476072
    "BPM.12R6.B1"          14009.52                 4     36.3814890025    0.266130543139       34.04252038       30.71729283     36.2725835124    0.265333899626
    "BPM.13R6.B1"          14062.97                 4     175.739138939     0.75075071763        170.464392       30.85263539     175.213075889    0.748503396888
    "BPM.14R6.B1"          14116.42                 4     33.3178247599    0.625961883386       32.02751226       30.96999263     33.2180901384    0.624088109453
    "BPM.17R6.B1"          14276.78                 4     185.036952479    0.720355149007       171.2765555       31.37199248     184.483057062    0.718198815313
    "BPM.18R6.B1"          14330.23                 4     31.2472287853    0.141297866799       32.13641332       31.48869901     31.1536923507    0.140874901334
    "BPM.19R6.B1"          14383.68                 4     179.021206949     1.00363094766       174.0484161       31.62756047     178.485319254     1.00062664731
    "BPM.20R6.B1"          14437.13                 4     29.0860934536   0.0577870952919       30.61419823       31.74662973     28.9990262293   0.0576141135886
    "BPM.21R6.B1"          14490.58                 4     174.700033086    0.613736694824       172.3361513       31.89123528     174.177080528    0.611899516155
    "BPM.22R6.B1"          14544.04                 4     30.9791237011    0.439062683415       32.20268073        32.0073542     30.8863898207    0.437748379409
    "BPM.23R6.B1"          14597.49                 4       181.9868618    0.561394267567        171.943121       32.14715341      181.44209662    0.559713772361
    "BPM.24R6.B1"          14650.94                 4     32.6751719348    0.417812949926       32.01571745        32.2638797     32.5773610504    0.416562255538
    "BPM.25R6.B1"          14704.39                 4     168.275686834    0.623809479456       172.4799857        32.4039389     167.771965116    0.621942148597
    "BPM.26R6.B1"          14757.84                 4     32.6013961452    0.318591979093       32.19678419       32.52003973     32.5038061036    0.317638295872
    "BPM.27R6.B1"          14811.29                 4     172.517258771    0.776186746702       171.8714856       32.65989651     172.000840199    0.773863284952
    "BPM.28R6.B1"          14864.74                 4     33.5336522789    0.405378245897        32.0227703       32.77663689     33.4332715925    0.404164773942
    "BPM.29R6.B1"           14918.2                 4     184.428138452    0.978974917531       172.5477352        32.9166371     183.876065479    0.976044423312
    "BPM.30R6.B1"          14971.65                 4     32.4316107926    0.285746001807       32.18862007       33.03272804     32.3345289918    0.284890640764
    "BPM.31R6.B1"           15025.1                 4     172.674248302    0.944551751571       171.8080547       33.17264464     172.157359792    0.941724300736
    "BPM.32R6.B1"          15078.55                 4     32.0580919311    0.490864108666       32.03199356       33.28939084     31.9621282333    0.489394740649
    "BPM.33R6.B1"           15132.0                 4      180.35852331    0.928882531211       172.6064424       33.42933065      179.81863245    0.926101985112
    "BPM.34R6.B1"          15185.45                 4     34.6166080382    0.195811025887       32.17839657       33.54541998     34.5129855981    0.195224879022
    "BPM.33L7.B1"           15238.9                 4     174.222107423    0.374445640356       171.7544461       33.68539712     173.700585503    0.373324763033
    "BPM.32L7.B1"          15292.36                 4     33.2051107792    0.310135316988       32.04315201       33.80214072     33.1057135593    0.309206948204
    "BPM.31L7.B1"          15345.81                 4     180.742570864    0.991254156277         172.65461       33.94202026     180.201530384    0.988286904999
    "BPM.30L7.B1"          15399.26                 4     31.9633158545    0.207313181993       32.16637444       34.05811632     31.8676358624    0.206692604213
    "BPM.29L7.B1"          15452.71                 4      171.59153412    0.879662631938       171.7120271       34.19815317     171.077886641    0.877029422228
    "BPM.28L7.B1"          15506.16                 4     31.6707984374     0.33357042397       32.05596105       34.31488582     31.5759940761    0.332571903802
    "BPM.27L7.B1"          15559.61                 4       179.0538352     1.08479567215       172.6910096       34.45470675     178.517849835     1.08154841077
    "BPM.26L7.B1"          15613.06                 4     34.7372850699        0.60149218       32.15286029       34.57081772     34.6333013914    0.599691654445
    "BPM.25L7.B1"          15666.52                 4     186.205391421    0.666750886912       171.6818793       34.71091192     185.647998363    0.664755013898
    "BPM.24L7.B1"          15719.97                 4     29.3724874816    0.406970436795       32.07009401       34.82762556     29.2845629564    0.405752198726
    "BPM.23L7.B1"          15773.42                 4     175.837320373    0.841928436651       172.7147129       34.96739103     175.310963424    0.839408181665
    "BPM.22L7.B1"          15826.87                 4     34.9694070982    0.514967276812       32.13819877       35.08352469     34.8647285783    0.513425757616
    "BPM.21L7.B1"          15880.32                 4     172.297093776     1.28538060773       171.6647718       35.22367243     171.781334252     1.28153290911
    "BPM.17L7.B1"          16094.13                 4     174.047199103    0.641677804643       170.7529035        35.7429827     173.526200759    0.639756986179
    "BPM.16L7.B1"          16147.58                 4     30.8133890925    0.313117354023       30.71173711       35.86323769     30.7211513272    0.312180058716
    "BPM.15L7.B1"          16201.03                 4     176.083308056    0.793170558507       175.4865737       36.00569954      175.55621476    0.790796256883
    "BPM.14L7.B1"          16254.48                 4     34.5985162966    0.133571190738       32.02941093       36.12091844     34.4949480129    0.133171354547
    "BPM.12L7.B1"          16361.39                 4     36.7814202879    0.186912342653       36.23558117       36.37151975     36.6713176309    0.186352833385
    "BPM.11L7.B1"          16414.84                 4     172.792024425    0.600989836721       177.2448853       36.49826445      172.27478336    0.599190814896
    "BPM.10L7.B1"          16467.62                 4     47.5974308168    0.382739383952       47.41161618       36.59006507     47.4549511747    0.381593679878
     "BPM.9L7.B1"          16506.69                 4     176.421476315     1.55588317734        166.284982        36.6697207     175.893370735     1.55122574784
     "BPM.8L7.B1"          16547.15                 4     59.9797671171    0.414631729748         60.605775       36.73150027     59.8002218012    0.413390558125
     "BPM.7L7.B1"          16586.22                 4     130.190923243     1.72290169961       134.6444331       36.80738548     129.801205651     1.71774431163
     "BPM.6L7.B1"          16621.04                 4     50.8776020444    0.732561875209       49.80421495       36.87318859     50.7253034349    0.730369001518
   "BPMWC.6L7.B1"          16633.14                 4     45.9937413754     1.07682733378       49.70874162       36.91479982     45.8560622676     1.07360392507
   "BPMWE.5L7.B1"          16710.19                 4     292.527813611     2.08975136537       314.4781098       37.02048185      291.65215168      2.0834958381
   "BPMWE.4L7.B1"          16768.48                 4     85.4236945613     1.10383284118       93.30144053       37.06635512      85.167984595     1.10052859334
    "BPMW.4R7.B1"          16912.63                 4      352.98021334     1.87093115154       375.3414225       37.28794301       351.9235913     1.86533064755
   "BPMWE.4R7.B1"          16940.74                 4     295.422370212     1.83395670184       317.5156732       37.29995727     294.538043624     1.82846687834
    "BPMW.5R7.B1"          16975.82                 4     91.4122142519    0.735120133984       92.96823354       37.33268813      91.138578063    0.732919602321
   "BPMWE.5R7.B1"          16999.03                 4     43.7082780451    0.448165455166       47.57928244       37.39395398     43.5774403149    0.446823902638
    "BPMR.6R7.B1"          17078.24                 4     166.656041637     1.99554635995       169.1072177       37.56623479     166.157168215      1.9895728289
   "BPM_A.7R7.B1"          17116.28                 4     53.4118274154    0.332397600622       57.26927971       37.62277683     53.2519427762     0.33140259122
     "BPM.8R7.B1"          17155.35                 4     142.317389537     0.79891090921       133.3895557        37.7040571       141.8913722     0.79651942424
     "BPM.9R7.B1"          17194.41                 4     45.5169834657    0.727972881914        44.5353944       37.78318874        45.3807315     0.72579374506
    "BPM.10R7.B1"          17234.88                 4     176.052688451     1.13578320288        174.622682       37.86861799     175.525686813     1.13238331382
    "BPM.11R7.B1"          17287.66                 4     35.0430493239    0.447763517185       34.47183783        37.9775937     34.9381503611    0.446423167831
    "BPM.12R7.B1"          17342.39                 4     186.961350134     1.92769209131       172.1071551       38.11430283     186.401694165     1.92192167735
    "BPM.13R7.B1"          17395.84                 4     31.7705459389    0.246446103209       31.98472847       38.23109766     31.6754429903    0.245708383715
    "BPM.15R7.B1"          17502.74                 4     30.2579142828    0.411218782018       30.76263586       38.48879693     30.1673392933     0.40998782682
    "BPM.16R7.B1"          17556.19                 4     174.721961654    0.661701838749       171.8516257       38.63319643     174.198943455    0.659721079713
    "BPM.17R7.B1"          17609.65                 4     34.5946795385    0.341721672597        32.0561393       38.74984199     34.4911227399    0.340698752226
    "BPM.19R7.B1"          17716.55                 4     30.6110492953    0.516486951743       30.70193648       39.00832887     30.5194172204    0.514940883505
    "BPM.20R7.B1"           17770.0                 4     170.003168124     1.13284387356        172.779492       39.15238207     169.494275309     1.12945278318
    "BPM.23R7.B1"          17930.35                 4     32.4531090067    0.381178183311       32.12194939       39.52457627     32.3559628525    0.380037152583
    "BPM.24R7.B1"          17983.81                 4      177.81996526     1.33714950975       171.8183771       39.66468656     177.287673399     1.33314684447
    "BPM.25R7.B1"          18037.26                 4      33.517553393    0.215757380657       32.09914419        39.7812784     33.4172208976    0.215111525747
    "BPM.26R7.B1"          18090.71                 4     169.696854055    0.698331417272       172.5664579        39.9210394      169.18887817    0.696241010108
    "BPM.27R7.B1"          18144.16                 4     32.6016924195    0.372424807259       32.11088507       40.03729478      32.504101491    0.371309979161
    "BPM.28R7.B1"          18197.61                 4     187.354063365     1.35968580417       171.8221762       40.17743614     186.793231836     1.35561567804
    "BPM.29R7.B1"          18251.06                 4     31.9939242608    0.360595273524       32.11028348       40.29400156     31.8981526446    0.359515856323
    "BPM.30R7.B1"          18304.51                 4     174.952019615    0.621896797572       172.5579057       40.43373404     174.428312752    0.620035192195
    "BPM.31R7.B1"          18357.97                 4     33.0608449822    0.304867601229       32.09974194        40.5500177      32.961879612    0.303955000991
    "BPM.32R7.B1"          18411.42                 4     178.380045678     0.93723909939       171.8354268       40.69018508     177.846077255    0.934433538477
    "BPM.33R7.B1"          18464.87                 4     34.6872409523     0.24751576912        32.1213593       40.80672031     34.5834070774    0.246774847655
    "BPM.33L8.B1"          18571.77                 4     32.3127097943    0.431338541071       32.08880417       41.06274501     32.2159839155    0.430047358755
    "BPM.32L8.B1"          18625.22                 4     166.463430002    0.725780963847        171.857791        41.2029327      165.96513315    0.723608388349
    "BPM.31L8.B1"          18678.68                 4     33.8716105331     1.97908830108       32.13208916       41.31943473     33.7702181919     1.97316403609
    "BPM.30L8.B1"          18732.13                 4     172.397893246     1.31230156669       172.5133201       41.45912692     171.881831986     1.30837328202
    "BPM.29L8.B1"          18785.58                 4     33.1761136021     2.03010159592       32.07835073       41.57547657     33.0768031832     2.02402462614
    "BPM.28L8.B1"          18839.03                 4     167.963933806     1.22357331171       171.8886985       41.71567833     167.461145299     1.21991062898
    "BPM.27L8.B1"          18892.48                 4     32.0858163031    0.563772862295       32.14219942       41.83214502     31.9897696144    0.562085246929
    "BPM.25L8.B1"          18999.38                 4     32.6371085147    0.435627714079       32.06864821       42.08821213     32.5394115706    0.434323692418
    "BPM.23L8.B1"          19106.29                 4     31.3855356367    0.469875884812       32.15143223       42.34485149     31.2915851901    0.468469343603
    "BPM.21L8.B1"          19213.19                 4     34.4313676548    0.320374052162       32.05994407       42.60095136     34.3282997191    0.319415034427
    "BPM.20L8.B1"          19266.64                 4     182.632911079    0.898796374444       172.9887077       42.74062183     182.086211996     0.89610588919
    "BPM.19L8.B1"          19320.09                 4      27.817288367    0.637988165265       30.70839928       42.85991556     27.7340192237    0.636078391484
    "BPM.18L8.B1"          19373.54                 4     184.578255174     1.12279420788       173.2748425       43.00365793     184.025732836     1.11943320048
    "BPM.15L8.B1"           19533.9                 4     29.1609134892    0.277817177868       30.70952977        43.3794624     29.0736222963    0.276985551215
    "BPM.14L8.B1"          19587.35                 4      187.28679204    0.793785220608       174.1609448       43.52268794     186.726161883    0.791409079035
    "BPM.13L8.B1"           19640.8                 4     33.1363895151    0.791843884164       32.05769941        43.6383796     33.0371980075    0.789473553848
    "BPM.12L8.B1"          19694.25                 4     168.334055215    0.714339902802       171.6964856       43.77879081     167.830158775    0.712201575335
    "BPM.11L8.B1"           19747.7                 4     31.0372872846    0.267217697647       34.03930867       43.89137117     30.9443792955    0.266417799811
    "BPM.10L8.B1"          19799.55                 4     174.096620651    0.470134644718       164.7973833       44.02340209     173.575474367    0.468727328929
     "BPM.9L8.B1"          19838.61                 4     49.3978393982    0.106082269249       48.17079072       44.08949352     49.2499703566    0.105764719257
     "BPM.7L8.B1"          19918.15                 4     23.5414584926     0.68515520861       25.16964598       44.27882257     23.4709887525    0.683104243522
    "BPMR.6L8.B1"          19950.61                 4       70.02429373    0.978182600294        72.2455576       44.41278062     69.8146808131    0.975254477822
     "BPM.5L8.B1"          20011.03                 4     63.8729900752    0.503788939236         64.345749       44.69761961     63.6817906637    0.502280881626
   "BPMYB.4L8.B1"           20031.8                 4     212.495913079    0.934275543335       223.2830459       44.72533386     211.859821149    0.931478853624
   "BPMSX.4L8.B1"          20106.42                 4     302.347389025     1.12077353382       333.8796512        44.7656228     301.442332869     1.11741857518
    "BPMS.2L8.B1"          20144.34                 4     486.452837408     3.27336337159       526.7127185       44.77915362     484.996674229     3.26356478302
    "BPMS.2R8.B1"          20207.39                 4     179.321619798    0.737879080242       196.1873435       45.24934874     178.784832838    0.735670289863
   "BPMSX.4R8.B1"          20245.31                 4     513.353277374     3.22527234915       568.8256904       45.26480135     511.816589574     3.21561771775
   "BPMWB.4R8.B1"          20295.46                 4     189.336775531     1.17758933815       227.8880868       45.28704552     188.770008889      1.1740643053
   "BPMYB.5R8.B1"          20340.51                 4     181.237463017     0.73710892612       195.5044083       45.32913418     180.694941111    0.734902441144
     "BPM.6R8.B1"          20424.62                 4     42.7254459396     0.57911499901       42.53271874       45.56719312     42.5975502498    0.577381458011
   "BPM_A.7R8.B1"          20446.86                 4     158.280973666     2.00338883101       160.2232682       45.61060712     157.807170435     1.99739182406
    "BPM.10R8.B1"          20567.82                 4     25.7514524658    0.437272080724       24.71780572       46.05610445     25.6743672604    0.435963136765
    "BPM.11R8.B1"          20619.66                 4     180.445530599     1.03197587093          183.2107       46.21828402     179.905379289       1.028886722
    "BPM.12R8.B1"          20674.38                 4     42.2963221197    0.310607861886       43.38173474       46.31527125     42.1697109826    0.309678078571
    "BPM.13R8.B1"          20727.83                 4     168.875963933     1.16119935616       172.2808825       46.43036166     168.370445327     1.15772338559
    "BPM.14R8.B1"          20781.28                 4      33.436534039    0.621006636107       33.41948263       46.54426249     33.3364440694    0.619147695367
    "BPM.16R8.B1"          20888.18                 4     34.9995524583    0.693903259801       33.77665501        46.7943247     34.8947837003    0.691826108022
    "BPM.17R8.B1"          20941.63                 4     170.967183862    0.516190011909       171.9140545       46.92957613     170.455405332     0.51464483254
    "BPM.18R8.B1"          20995.07                 4     32.7007165765    0.176507730798        33.4204371       47.04347188      32.602829226    0.175979367021
    "BPM.19R8.B1"          21048.52                 4      174.93018797     1.34640313667       171.1816105        47.1800816     174.406546459      1.3423727713
    "BPM.22R8.B1"          21208.87                 4     26.4422988101    0.647836095747       33.42140895        47.5426813     26.3631456035    0.645896842861
    "BPM.23R8.B1"          21262.32                 4     172.715696437     1.42399157836       171.4699987       47.67914061     172.198683855     1.41972895731
    "BPM.24R8.B1"          21315.76                 4     33.7165206312    0.303710415796       33.56234689       47.79291838     33.6155925409    0.302801279513
    "BPM.25R8.B1"          21369.21                 4     177.890954001     1.24112812449       171.9141245       47.92875537     177.358449641     1.23741289264
