@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ DQMIN %le 0.0022221125924
@ DQMINE %le 0.00129552981891
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.23R4.B1          7932.722  0.00337775970344    0.763916559462      1.0016931704    0.763916559462  -0.0138487579433   0.0491333108477  -0.0491333108477   0.0138487579433
      BPM.24R4.B1          7986.171  0.00348582907976    0.556463302071     1.00174748444    0.556463302071    -0.01591137219   0.0853091250795  -0.0853091250795     0.01591137219
      BPM.25R4.B1          8039.619   0.0016971870365    0.795144346523     1.00084967521    0.795144346523   0.0265957229385   0.0460662397602  -0.0460662397602  -0.0265957229385
      BPM.26R4.B1          8093.068  0.00304857695285    0.518966229461     1.00152778254    0.518966229461 -0.00103360877854   0.0417355310324  -0.0417355310324  0.00103360877854
      BPM.27R4.B1          8146.516  0.00310289256363    0.571982159508     1.00155506612    0.571982159508 -0.00882475600195   0.0577720305702  -0.0577720305702  0.00882475600195
      BPM.28R4.B1          8199.965  0.00311048045001    0.592278499264     1.00155887781    0.592278499264 -0.00213582567347   0.0810538190922  -0.0810538190922  0.00213582567347
      BPM.29R4.B1          8253.413  0.00287030707956    0.640752164609     1.00143825045    0.640752164609   0.0277104007544   0.0547075543269  -0.0547075543269  -0.0277104007544
      BPM.32R4.B1          8413.759  0.00257498487861    0.694672619987     1.00128998424    0.694672619987  0.00626040042456   0.0727951194791  -0.0727951194791 -0.00626040042456
      BPM.33R4.B1          8467.208   0.0021750365712    0.596509606059     1.00108929555    0.596509606059   0.0316177491186   0.0512695294608  -0.0512695294608  -0.0316177491186
      BPM.34R4.B1          8520.656   0.0027100457918    0.637712342866     1.00135778326    0.637712342866 -0.00812686156906   0.0369367955308  -0.0369367955308  0.00812686156906
      BPM.33L5.B1          8574.105  0.00268804616936    0.544465161077     1.00134673877    0.544465161077  -0.0158730154624   0.0580508227712  -0.0580508227712   0.0158730154624
      BPM.32L5.B1          8627.553  0.00256990501471     0.53220273509     1.00128743448     0.53220273509  0.00389399440934   0.0756237524847  -0.0756237524847 -0.00389399440934
      BPM.31L5.B1          8681.002  0.00297292942874    0.667260052775     1.00148978731    0.667260052775   0.0280664882231   0.0569326789713  -0.0569326789713  -0.0280664882231
      BPM.30L5.B1           8734.45  0.00129982140796     1.28976803082     1.00065054497     1.28976803082 -0.00960974430345   0.0176948160502  -0.0176948160502  0.00960974430345
      BPM.29L5.B1          8787.899  0.00159903601671    0.918800012151     1.00080047813    0.918800012151  -0.0141352385595   0.0498160654515  -0.0498160654515   0.0141352385595
      BPM.28L5.B1          8841.347  0.00162360560333     1.01892919108     1.00081279268     1.01892919108  0.00770969530203   0.0692101829478  -0.0692101829478 -0.00770969530203
      BPM.27L5.B1          8894.796  0.00266014712365    0.750488220047      1.0013327331    0.750488220047   0.0320105884374   0.0602451147492  -0.0602451147492  -0.0320105884374
      BPM.26L5.B1          8948.244  0.00311703150778    0.625532535524      1.0015621687    0.625532535524   0.0126910288018   0.0408003923537  -0.0408003923537  -0.0126910288018
      BPM.25L5.B1          9001.693  0.00303028621339    0.632685662091     1.00151859531    0.632685662091 -0.00719037787156   0.0511301657508  -0.0511301657508  0.00719037787156
      BPM.24L5.B1          9055.141  0.00276011209444    0.675330383847     1.00138291947    0.675330383847  -0.0020271244024   0.0773432045515  -0.0773432045515   0.0020271244024
      BPM.23L5.B1           9108.59  0.00259458072486    0.756708868768     1.00129982028    0.756708868768   0.0348003235424    0.068104751347   -0.068104751347  -0.0348003235424
      BPM.22L5.B1          9162.038  0.00427083343827    0.434321570046     1.00214228116    0.434321570046  0.00953713776357   0.0532696074237  -0.0532696074237 -0.00953713776357
      BPM.20L5.B1          9268.935    0.003727648137    0.560459009749     1.00186905107    0.560459009749 -0.00567887056836   0.0773579313405  -0.0773579313405  0.00567887056836
      BPM.19L5.B1          9322.384  0.00459259750703    0.545173535506     1.00230423863    0.545173535506    0.032783124763   0.0923408333305  -0.0923408333305   -0.032783124763
      BPM.18L5.B1          9375.832  0.00241625792961    0.925338613804     1.00121032275    0.925338613804   0.0281561013252   0.0340981769365  -0.0340981769365  -0.0281561013252
      BPM.17L5.B1          9429.281  0.00402698620581    0.544370061742     1.00201959481    0.544370061742 -0.00137279130104   0.0512897392325  -0.0512897392325  0.00137279130104
      BPM.16L5.B1          9482.729  0.00360676498216    0.573620347461     1.00180827548    0.573620347461 -0.00942408629967   0.0825780780635  -0.0825780780635  0.00942408629967
      BPM.15L5.B1          9536.178  0.00369331401334    0.699245395406     1.00185178801    0.699245395406    0.029308517166   0.0810106087562  -0.0810106087562   -0.029308517166
      BPM.14L5.B1          9589.626  0.00343058381787    0.721481716642      1.0017197179    0.721481716642   0.0154801644972   0.0433630604868  -0.0433630604868  -0.0154801644972
      BPM.12L5.B1          9696.523  0.00324448033956    0.767846708149     1.00162619837    0.767846708149  -0.0122449774183   0.0766112191053  -0.0766112191053   0.0122449774183
      BPM.11L5.B1          9749.972  0.00307615475977    0.484239421517     1.00154163502    0.484239421517   0.0256905505845   0.0773989396679  -0.0773989396679  -0.0256905505845
      BPM.10L5.B1          9802.753  0.00336484488935     0.83536802929      1.0016866802     0.83536802929  0.00917764837104   0.0533006138394  -0.0533006138394 -0.00917764837104
       BPM.9L5.B1          9841.818  0.00355982814933    0.629864042012     1.00178468036    0.629864042012  -0.0280849648801    0.033681270531   -0.033681270531   0.0280849648801
       BPM.8L5.B1          9882.281  0.00339279184452    0.626279500136      1.0017007248    0.626279500136  -0.0692180833555   0.0446772662987  -0.0446772662987   0.0692180833555
      BPMR.5L5.B1          9990.141  0.00199386250978     4.49166753826     1.00099842454     4.49166753826 0.000853999799324  -0.0671959441705   0.0671959441705 -0.000853999799324
     BPMYA.4L5.B1          10017.55 0.000135379500341     123.279310034     1.00006769662     123.279310034   0.0913835243502    0.125657355765   -0.125657355765  -0.0913835243502
     BPMWB.4L5.B1          10038.68 -0.00628273510316                -1    0.996873357658                -1    0.304219006382   -0.118469754541    0.118469754541   -0.304219006382
     BPMSY.4L5.B1          10131.46   0.0278687821358     36.5766640963     1.01423257514     36.5766640963  -0.0237043151111    0.361909253064   -0.361909253064   0.0237043151111
      BPMS.2L5.B1          10158.25  0.00542294314896     40.2689773016     1.00272254977     40.2689773016    0.248221139385    0.608227405412   -0.608227405412   -0.248221139385
     BPMSW.1L5.B1          10168.21  0.00296671578012     1.75621927911      1.0014866666     1.75621927911   0.0743243802325  -0.0743287644447   0.0743287644447  -0.0743243802325
     BPMSW.1R5.B1          10211.34  -0.0701630898986                -1    0.966662822254                -1   0.0224553213635    0.891031808205   -0.891031808205  -0.0224553213635
      BPMS.2R5.B1           10221.3  0.00579707059425     1.42037124874     1.00291119875     1.42037124874 -0.00117647699989   -0.109080635647    0.109080635647  0.00117647699989
     BPMWB.4R5.B1          10340.87  0.00178283743376     1.81498235478     1.00089261243     1.81498235478   0.0163937506128  -0.0117137052369   0.0117137052369  -0.0163937506128
     BPMYA.4R5.B1           10362.0  0.00240064805431     4.17787843829     1.00120248953     4.17787843829   0.0899790047336    0.110613796443   -0.110613796443  -0.0899790047336
       BPM.5R5.B1          10383.12  0.00108538299062     1.54994376803     1.00054313367     1.54994376803   0.0356715049335    0.011972452261   -0.011972452261  -0.0356715049335
      BPMR.6R5.B1          10415.02 0.000406669048851     5.57176287237     1.00020339656     5.57176287237   0.0597528234206   0.0616852132908  -0.0616852132908  -0.0597528234206
     BPM_A.7R5.B1          10449.03 0.000855081599809     1.34610275348     1.00042781518     1.34610275348  -0.0158423048313  0.00891929866723 -0.00891929866723   0.0158423048313
       BPM.8R5.B1          10490.47  0.00118573088404      1.0531298165      1.0005933932      1.0531298165 -0.00625323534565    0.054299139437   -0.054299139437  0.00625323534565
       BPM.9R5.B1          10529.54 0.000978948483751     1.42329076016     1.00048983391     1.42329076016  0.00879114425431   0.0770801698705  -0.0770801698705 -0.00879114425431
      BPM.10R5.B1          10570.01 0.000731905584909     1.76627353722      1.0003661538     1.76627353722   0.0228869378392   0.0376810776583  -0.0376810776583  -0.0228869378392
      BPM.12R5.B1          10677.51 0.000846206326619     1.53450822227     1.00042337188     1.53450822227  -0.0473461298653   0.0536491221537  -0.0536491221537   0.0473461298653
      BPM.13R5.B1          10730.97 0.000781750831659     1.80370716285     1.00039110474     1.80370716285 -0.00437487468343   0.0791326793306  -0.0791326793306  0.00437487468343
      BPM.14R5.B1          10784.42 0.000362481971507     3.20024113857     1.00018129027     3.20024113857   0.0269696391713   0.0327334308115  -0.0327334308115  -0.0269696391713
      BPM.15R5.B1          10837.87 0.000484516782856     2.37847138945     1.00024234646     2.37847138945  -0.0250820340324  0.00558270204659 -0.00558270204659   0.0250820340324
      BPM.16R5.B1          10891.32 -0.000135867456678                -1    0.999932073193                -1  -0.0472921391153   0.0476088874358  -0.0476088874358   0.0472921391153
      BPM.17R5.B1          10944.77 3.43298960054e-05     27.4493337289     1.00001716539     27.4493337289 -0.00340483211303   0.0753394284871  -0.0753394284871  0.00340483211303
      BPM.18R5.B1          10998.22 -0.000363850544524                -1    0.999818124358                -1   0.0332447965154   0.0237729887013  -0.0237729887013  -0.0332447965154
      BPM.19R5.B1          11051.68 -0.00010922347431                -1    0.999945392736                -1   -0.030907236947 -0.00153316232074  0.00153316232074    0.030907236947
      BPM.20R5.B1          11105.13 -0.000405926019165                -1     0.99979709876                -1  -0.0471612228372   0.0503738012572  -0.0503738012572   0.0471612228372
      BPM.21R5.B1          11158.58 -0.00042616590623                -1    0.999786985129                -1 -0.00203335392396   0.0770190542454  -0.0770190542454  0.00203335392396
      BPM.22R5.B1          11212.03 -0.000941544319267                -1    0.999529560019                -1   0.0295622367563   0.0157475373526  -0.0157475373526  -0.0295622367563
      BPM.23R5.B1          11265.48 -0.000382344834401                -1    0.999808882386                -1  -0.0366299083389 -0.00337942227333  0.00337942227333   0.0366299083389
      BPM.24R5.B1          11318.93 -0.000753030114474                -1    0.999623697455                -1  -0.0463465800175   0.0484160882304  -0.0484160882304   0.0463465800175
      BPM.25R5.B1          11372.38 -0.000596648295572                -1    0.999701809282                -1   0.0046922293897   0.0674380016284  -0.0674380016284  -0.0046922293897
      BPM.26R5.B1          11425.84 -0.000714726088821                -1    0.999642828404                -1   0.0318842223915   0.0177522263126  -0.0177522263126  -0.0318842223915
      BPM.27R5.B1          11479.29 0.000380535564353     2.87840986555      1.0001903221     2.87840986555  -0.0342098205771  0.00778509010987 -0.00778509010987   0.0342098205771
      BPM.28R5.B1          11532.74 0.000252204181586     3.83805514985     1.00012612595     3.83805514985  -0.0390769498502   0.0566577370841  -0.0566577370841   0.0390769498502
      BPM.29R5.B1          11586.19 0.000118436794491      6.4680007997     1.00005922366      6.4680007997  0.00394308737423   0.0673740821301  -0.0673740821301 -0.00394308737423
      BPM.30R5.B1          11639.64 0.000749323767854     1.47993849278     1.00037487257     1.47993849278   0.0252130982907   0.0297348135631  -0.0297348135631  -0.0252130982907
      BPM.31R5.B1          11693.09 -0.000509612772808                -1    0.999745290962                -1  -0.0270405181557 -0.00530460538498  0.00530460538498   0.0270405181557
      BPM.32R5.B1          11746.54 -7.47187639427e-05                -1    0.999962642711                -1  -0.0441687425215   0.0545360145138  -0.0545360145138   0.0441687425215
      BPM.33R5.B1           11800.0 -0.000189744074382                -1    0.999905141462                -1  0.00706062625287   0.0639862727494  -0.0639862727494 -0.00706062625287
      BPM.34R5.B1          11853.45 0.000560641117338     1.72886050713     1.00028043848     1.72886050713    0.024034157708   0.0277639217721  -0.0277639217721   -0.024034157708
      BPM.33L6.B1           11906.9 -3.8574254958e-05                -1     0.99998071343                -1  -0.0253884871535 5.11964417563e-05 -5.11964417563e-05   0.0253884871535
      BPM.32L6.B1          11960.35 0.000388236385549     2.50654859909     1.00019417473     2.50654859909  -0.0376700164797   0.0538871379535  -0.0538871379535   0.0376700164797
      BPM.31L6.B1           12013.8 0.000462581538329     2.19746155572     1.00023137104     2.19746155572 0.000264407488103   0.0709834516973  -0.0709834516973 -0.000264407488103
      BPM.30L6.B1          12067.25 0.000277271894505     3.82110165538     1.00013866478     3.82110165538   0.0237584092145   0.0205169377417  -0.0205169377417  -0.0237584092145
      BPM.29L6.B1           12120.7  1.2921748856e-05     63.8989896189     1.00000646094     63.8989896189  -0.0285976774472  0.00264265277735 -0.00264265277735   0.0285976774472
      BPM.27L6.B1          12227.61 5.42255667797e-05     18.1564934616     1.00002711389     18.1564934616 -6.71561012587e-06   0.0709755955653  -0.0709755955653 6.71561012587e-06
      BPM.25L6.B1          12334.51 -0.00055028842384                -1    0.999724969293                -1  -0.0273312483286 -0.00762850807627  0.00762850807627   0.0273312483286
      BPM.24L6.B1          12387.96 -0.000727928197402                -1    0.999636234486                -1  -0.0554282598206   0.0475349154539  -0.0475349154539   0.0554282598206
      BPM.22L6.B1          12494.87 -0.00114956316297                -1    0.999425713505                -1   0.0345996510194   0.0165848997611  -0.0165848997611  -0.0345996510194
      BPM.21L6.B1          12548.32 -0.000813951389264                -1    0.999593272581                -1  -0.0377426792689  -0.0124464195498   0.0124464195498   0.0377426792689
      BPM.20L6.B1          12601.77 -0.000792513303582                -1    0.999603978722                -1  -0.0552483626635   0.0513341845891  -0.0513341845891   0.0552483626635
      BPM.19L6.B1          12655.22 -0.000845305722898                -1    0.999577614903                -1 0.000484800748096   0.0769423219409  -0.0769423219409 -0.000484800748096
      BPM.18L6.B1          12708.67 -0.000344810335295                -1    0.999827639405                -1   0.0314538426898   0.0226958906467  -0.0226958906467  -0.0314538426898
      BPM.17L6.B1          12762.12 -0.00125447538431                -1    0.999373351832                -1  -0.0286211827945   -0.017374426901    0.017374426901   0.0286211827945
      BPM.16L6.B1          12815.57 -0.000550760668911                -1    0.999724733365                -1   -0.051239157872   0.0509734336231  -0.0509734336231    0.051239157872
      BPM.15L6.B1          12869.03 -0.000813942092555                -1    0.999593277223                -1  6.2422412279e-05    0.079439108779   -0.079439108779 -6.2422412279e-05
      BPM.14L6.B1          12922.48 -0.00163699998135                -1    0.999182503554                -1   0.0332895773199  0.00777444418788 -0.00777444418788  -0.0332895773199
      BPM.13L6.B1          12975.93 -8.10033479208e-05                -1    0.999959500786                -1  -0.0446473289154 0.000849249761248 -0.000849249761248   0.0446473289154
      BPM.12L6.B1          13029.38 -0.000727484698986                -1    0.999636455993                -1  -0.0563758689143   0.0474275011307  -0.0474275011307   0.0563758689143
      BPM.11L6.B1          13082.83 -0.000916748133462                -1    0.999541940853                -1  0.00735667093045   0.0769965498351  -0.0769965498351 -0.00735667093045
      BPM.10L6.B1          13134.67 -0.00124843917689                -1    0.999376364279                -1   0.0312654726341  0.00297392652004 -0.00297392652004  -0.0312654726341
       BPM.9L6.B1          13173.74 -0.00139221539051                -1    0.999304618311                -1  -0.0300427270419  -0.0136811690792   0.0136811690792   0.0300427270419
       BPM.8L6.B1           13214.2 -0.00153706941916                -1    0.999232350126                -1 -0.00996357769883   0.0686127071576  -0.0686127071576  0.00996357769883
     BPMYA.5L6.B1          13311.29 -0.000131942611518                -1    0.999934035222                -1   0.0210062781583   0.0613660334329  -0.0613660334329  -0.0210062781583
     BPMYB.4L6.B1          13347.69 -0.00352494116306                -1    0.998242175227                -1   0.0343201378006  -0.0168855346815   0.0168855346815  -0.0343201378006
    BPMSX.B4L6.B1          13383.23  0.00503873772221     236.740553143     1.00252892984     236.740553143     0.41584613948    -1.18918386386     1.18918386386    -0.41584613948
    BPMSX.A4L6.B1          13383.82 -0.00355706624701                -1    0.998226197626                -1   0.0259268627534  -0.0334717798206   0.0334717798206  -0.0259268627534
     BPMSA.4R6.B1          13568.51 -0.00364459354525                -1    0.998182669295                -1  -0.0687296413901   0.0206461174638  -0.0206461174638   0.0687296413901
    BPMSI.A4R6.B1          13661.77   0.0353929293298     154.969385354     1.01818050993     154.969385354    -0.24047020702    -2.21688890207     2.21688890207     0.24047020702
    BPMSI.B4R6.B1          13662.41  -0.0024619159416                -1    0.998771310262                -1  -0.0990678134922    0.034725275875   -0.034725275875   0.0990678134922
      BPM.11R6.B1          13954.79 -0.00329809174816                -1    0.998355021976                -1   0.0637166830142   -0.022149472651    0.022149472651  -0.0637166830142
      BPM.12R6.B1          14009.52 -0.00152498633182                -1    0.999238377821                -1   -0.017349573523  -0.0566699857146   0.0566699857146    0.017349573523
      BPM.13R6.B1          14062.97 -0.00165591559659                -1    0.999173069056                -1  -0.0735796872789  -0.0285963532325   0.0285963532325   0.0735796872789
      BPM.14R6.B1          14116.42 -0.00160162899136                -1    0.999200146178                -1  -0.0360182009009   0.0350482313291  -0.0350482313291   0.0360182009009
      BPM.17R6.B1          14276.78 -0.00223967498392                -1    0.998882040058                -1  -0.0812912815365  -0.0108229116988   0.0108229116988   0.0812912815365
      BPM.18R6.B1          14330.23 -0.00206258952055                -1    0.998970297856                -1  -0.0314381927836   0.0468033395213  -0.0468033395213   0.0314381927836
      BPM.19R6.B1          14383.68 -0.00241489232759                -1    0.998794736334                -1   0.0288016556184  -0.0209402690683   0.0209402690683  -0.0288016556184
      BPM.20R6.B1          14437.13 -0.00166967730019                -1    0.999166205331                -1  -0.0334211809878  -0.0642489185335   0.0642489185335   0.0334211809878
      BPM.21R6.B1          14490.58 -0.00270720945916                -1    0.998649137453                -1  -0.0847337551316 0.000251853475492 -0.000251853475492   0.0847337551316
      BPM.22R6.B1          14544.04 -0.00222800860639                -1    0.998887853756                -1  -0.0227095412982   0.0441775076711  -0.0441775076711   0.0227095412982
      BPM.23R6.B1          14597.49  -0.0028756660103                -1    0.998565260628                -1   0.0329895854894 -0.00841790640715  0.00841790640715  -0.0329895854894
      BPM.24R6.B1          14650.94 -0.00144305446655                -1    0.999279252731                -1  -0.0390252439703  -0.0487376397479   0.0487376397479   0.0390252439703
      BPM.25R6.B1          14704.39 -0.00146870400587                -1    0.999266455918                -1  -0.0826342071852 0.000283555811007 -0.000283555811007   0.0826342071852
      BPM.26R6.B1          14757.84 -0.00253159932398                -1    0.998736598652                -1  -0.0293177714721   0.0568018041306  -0.0568018041306   0.0293177714721
      BPM.27R6.B1          14811.29 -0.00153309537593                -1    0.999234332581                -1   0.0166998515748   0.0179120339115  -0.0179120339115  -0.0166998515748
      BPM.28R6.B1          14864.74 -0.00306937524084                -1    0.998468836266                -1   0.0105203740931  -0.0321458212837   0.0321458212837  -0.0105203740931
      BPM.29R6.B1           14918.2 -0.00201245786635                -1    0.998995287269                -1  -0.0811203593591  0.00516603102904 -0.00516603102904   0.0811203593591
      BPM.30R6.B1          14971.65 -0.00165788268941                -1    0.999172087949                -1  -0.0287662110891   0.0523020555206  -0.0523020555206   0.0287662110891
      BPM.31R6.B1           15025.1 -0.00168570956248                -1     0.99915820933                -1   0.0213829891226  0.00840836473604 -0.00840836473604  -0.0213829891226
      BPM.32R6.B1          15078.55 -0.00120034563728                -1    0.999400366953                -1  -0.0373624366038  -0.0415401377886   0.0415401377886   0.0373624366038
      BPM.33R6.B1           15132.0 -0.00100116543808                -1    0.999499792842                -1  -0.0800171779122    0.013891682556   -0.013891682556   0.0800171779122
      BPM.34R6.B1          15185.45 -0.00165397253555                -1     0.99917403818                -1  -0.0418418586101   0.0656080655362  -0.0656080655362   0.0418418586101
      BPM.33L7.B1           15238.9 -0.00266235876368                -1    0.998671472792                -1   0.0273708158188 -0.00982886804047  0.00982886804047  -0.0273708158188
      BPM.32L7.B1          15292.36 -0.00187011519184                -1    0.999066251863                -1  -0.0418156403225  -0.0476150480852   0.0476150480852   0.0418156403225
      BPM.31L7.B1          15345.81 -0.000852300333015                -1    0.999574122046                -1  -0.0784045361034   0.0147860536032  -0.0147860536032   0.0784045361034
      BPM.30L7.B1          15399.26 -0.00181647377388                -1    0.999092998584                -1  -0.0315729352209   0.0600069829648  -0.0600069829648   0.0315729352209
      BPM.29L7.B1          15452.71 -0.00166671155263                -1    0.999167684502                -1   0.0207531439293  -0.0032161595377   0.0032161595377  -0.0207531439293
      BPM.28L7.B1          15506.16 -0.00255323399641                -1    0.998725822438                -1 -0.00444103677931  -0.0282333742576   0.0282333742576  0.00444103677931
      BPM.27L7.B1          15559.61 -0.00176076076278                -1     0.99912078052                -1  -0.0776495615498   0.0279685981412  -0.0279685981412   0.0776495615498
      BPM.26L7.B1          15613.06 -0.00177808653697                -1    0.999112140574                -1  -0.0154225876171    0.061923295521   -0.061923295521   0.0154225876171
      BPM.25L7.B1          15666.52 -0.00248205128207                -1    0.998761279808                -1   0.0239596732693   -0.016820765257    0.016820765257  -0.0239596732693
      BPM.24L7.B1          15719.97 -0.00146067782649                -1    0.999270460206                -1  -0.0519568484576   -0.032460094122    0.032460094122   0.0519568484576
      BPM.23L7.B1          15773.42  -0.0013060685007                -1    0.999347604735                -1  -0.0689848218009   0.0508806005328  -0.0508806005328   0.0689848218009
      BPM.22L7.B1          15826.87 -0.00123191190744                -1    0.999384612565                -1 -0.00312903745332   0.0591350931349  -0.0591350931349  0.00312903745332
      BPM.21L7.B1          15880.32 -0.00570425990316                -1    0.997160014302                -1   0.0502849275719   -0.113619939234    0.113619939234  -0.0502849275719
      BPM.17L7.B1          16094.13 -0.00167586692368                -1    0.999163118268                -1  0.00627532357734  -0.0205586553563   0.0205586553563 -0.00627532357734
      BPM.16L7.B1          16147.58 -0.00192542598204                -1    0.999038675007                -1  -0.0675967158768  -0.0161698860017   0.0161698860017   0.0675967158768
      BPM.15L7.B1          16201.03 -0.00229198535084                -1    0.998855973518                -1  -0.0564637805898   0.0629750348371  -0.0629750348371   0.0564637805898
      BPM.14L7.B1          16254.48 -0.00202811314336                -1    0.998987483292                -1    0.018508935269    0.041416368572   -0.041416368572   -0.018508935269
      BPM.12L7.B1          16361.39 -0.00206631485354                -1    0.998968440943                -1  -0.0695921278703  -0.0126912307509   0.0126912307509   0.0695921278703
      BPM.11L7.B1          16414.84 -0.00166354352822                -1    0.999169264566                -1  -0.0491059929052    0.060789786984   -0.060789786984   0.0491059929052
      BPM.10L7.B1          16467.62 -0.00148194652256                -1    0.999259849285                -1  0.00135059142273   0.0514027311026  -0.0514027311026 -0.00135059142273
       BPM.9L7.B1          16506.69 -0.00265289699194                -1    0.998676184881                -1   0.0198953522548  -0.0337654976526   0.0337654976526  -0.0198953522548
       BPM.8L7.B1          16547.15 -0.00432768249007                -1    0.997843156835                -1  -0.0344277180883   -0.115096551066    0.115096551066   0.0344277180883
       BPM.7L7.B1          16586.22 -0.000972967035996                -1    0.999513871194                -1  -0.0906193021916   0.0208677032644  -0.0208677032644   0.0906193021916
       BPM.6L7.B1          16621.04 -0.00383404756622                -1    0.998088471133                -1   -0.113899230566  -0.0456389909165   0.0456389909165    0.113899230566
     BPMWC.6L7.B1          16633.14 -0.00291146230846                -1    0.998547439883                -1  -0.0466523662327   0.0322528236829  -0.0322528236829   0.0466523662327
     BPMWE.5L7.B1          16710.19 -0.00425779946969                -1    0.997877874554                -1   0.0569281662776  0.00983992536698 -0.00983992536698  -0.0569281662776
     BPMWE.4L7.B1          16768.48 -0.00332146082567                -1    0.998343395208                -1   0.0351311289323  -0.0743688597667   0.0743688597667  -0.0351311289323
      BPMW.4R7.B1          16912.63 -0.00132866708926                -1    0.999336327732                -1  -0.0604186091591  -0.0335101528176   0.0335101528176   0.0604186091591
     BPMWE.4R7.B1          16940.74 -0.00544564924025                -1    0.997288245814                -1  -0.0307522769506   0.0413880117509  -0.0413880117509   0.0307522769506
      BPMW.5R7.B1          16975.82 -0.00145018990792                -1    0.999275692738                -1   0.0109063489744    0.012860738894   -0.012860738894  -0.0109063489744
     BPMWE.5R7.B1          16999.03 -0.00313007694057                -1    0.998438625991                -1   0.0341441524297   0.0305106200131  -0.0305106200131  -0.0341441524297
      BPMR.6R7.B1          17078.24 -0.00188329767369                -1    0.999059679133                -1   0.0267324351253  -0.0288361140362   0.0288361140362  -0.0267324351253
     BPM_A.7R7.B1          17116.28 -0.00211480856218                -1    0.998944269924                -1   0.0088681170032  -0.0726623457312   0.0726623457312  -0.0088681170032
       BPM.8R7.B1          17155.35 -0.00234065658151                -1    0.998831722212                -1  -0.0397545469772  -0.0704679722264   0.0704679722264   0.0397545469772
       BPM.9R7.B1          17194.41 -0.00262954035426                -1    0.998687817085                -1  -0.0135753907183   0.0274641575539  -0.0274641575539   0.0135753907183
      BPM.10R7.B1          17234.88 -0.00238624232141                -1    0.998809009909                -1   0.0462485756682   0.0296318470698  -0.0296318470698  -0.0462485756682
      BPM.11R7.B1          17287.66 -0.00245261936656                -1    0.998775941469                -1   0.0695109460382  -0.0465682321043   0.0465682321043  -0.0695109460382
      BPM.12R7.B1          17342.39 -0.00225190247191                -1    0.998875946852                -1 -0.00634211613048  -0.0708040533126   0.0708040533126  0.00634211613048
      BPM.13R7.B1          17395.84 -0.00180651715532                -1    0.999097963397                -1    -0.02400191816  0.00489346880242 -0.00489346880242     0.02400191816
      BPM.15R7.B1          17502.74 -0.00187514392928                -1     0.99906374454                -1   0.0631810466533  -0.0504701422982   0.0504701422982  -0.0631810466533
