@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L4.B1"          6043.979                 4     173.757606348               0.0               0.0     1.25534024858               0.0      -2.259301447               0.0               0.0   0.0132279345268       174.2120839      -2.290025665       13.47051964                45
    "BPM.17L4.B1"          6097.428                 4       34.67544093               0.0               0.0    0.131308157096               0.0    0.547789971734               0.0               0.0  0.00339022950137       35.00702928      0.5556228475       13.58059117                45
    "BPM.16L4.B1"          6150.876                 4     169.065113994               0.0               0.0     1.24030963853               0.0    -2.30717909116               0.0               0.0   0.0118070024154       168.9550004      -2.276673175       13.71421042                45
    "BPM.15L4.B1"          6204.325                 4     37.4405732702               0.0               0.0    0.157146070746               0.0     0.53828559782               0.0               0.0  0.00380464839093       36.78649527      0.5417858825       13.82304375                45
    "BPM.14L4.B1"          6257.773                 4     178.818263999               0.0               0.0     1.18617108577               0.0    -2.35354289256               0.0               0.0  0.00943725349524       175.4825128      -2.311608706       13.94925929                44
    "BPM.13L4.B1"          6311.222                 4     35.3033917999               0.0               0.0     0.22102318421               0.0    0.584983572842               0.0               0.0  0.00642438794865       35.22367555      0.5652776159        14.0584505                36
    "BPM.12L4.B1"           6364.67                 4     165.212179346               0.0               0.0     1.29701694174               0.0      -2.198233736               0.0               0.0  0.00700018211791       168.9909891      -2.271238656       14.19153201                35
    "BPM.11L4.B1"          6418.119                 4     38.4849936836               0.0               0.0    0.115560014818               0.0    0.510992869133               0.0               0.0  0.00336913360018       38.78756621      0.5585185688       14.29702349                41
    "BPM.10L4.B1"          6469.957                 4     180.212741763               0.0               0.0     1.03755746639               0.0    -2.35771037926               0.0               0.0  0.00823772125967       176.0164621      -2.300734091       14.41389569                42
     "BPM.8L4.B1"          6549.485                 4     154.746238067               0.0               0.0     1.21589009624               0.0    -2.09436329708               0.0               0.0  0.00628617183451       150.4386917      -2.077072032       14.55896613                33
     "BPM.7L4.B1"          6588.549                 4     85.5327502086               0.0               0.0    0.796952320661               0.0    0.806677612196               0.0               0.0  0.00900993850553       83.90459966      0.7717969321        14.6117444                41
   "BPMYB.6L4.B1"          6685.153                 4     559.336394811               0.0               0.0     5.37172001247               0.0    -3.95671105838               0.0               0.0    0.022857920262       564.0505746      -3.972208926       14.68965901                35
   "BPMYA.5L4.B1"          6722.153                 4     243.068762796               0.0               0.0        2.23183071               0.0     3.86740091871               0.0               0.0   0.0251308809921       245.5888074       3.855225848       14.70482033                44
  "BPMWA.B5L4.B1"           6824.62                 4     222.458853966               0.0               0.0     1.26016904936               0.0   -0.209394375228               0.0               0.0  0.00431900551868       222.7207834     -0.2227364588       14.78012318                36
  "BPMWA.A5L4.B1"          6833.505                 4     226.599092005               0.0               0.0    0.910645299422               0.0   -0.268935776159               0.0               0.0  0.00394449426745       227.0508444     -0.2646086106       14.78641315                36
  "BPMWA.B5R4.B1"          6890.439                 4     274.221674929               0.0               0.0     1.80568654756               0.0   -0.552465879148               0.0               0.0  0.00729158579827       272.4573536     -0.5329202693       14.82317089                44
   "BPMYB.5R4.B1"          6992.829                 4     401.471723203               0.0               0.0     3.11885972103               0.0     5.20004820406               0.0               0.0    0.017641603737        396.997663       5.136938953       14.87151182                44
   "BPMYA.6R4.B1"          7024.393                 4     143.610359359               0.0               0.0    0.910328310705               0.0     3.00143637798               0.0               0.0   0.0123089648059       141.4449342       2.959396392       14.89277446                44
     "BPM.7R4.B1"          7120.909                 4     160.097139442               0.0               0.0     1.24353761364               0.0   -0.555136209165               0.0               0.0  0.00534283211348       158.6631778     -0.5641946997       15.01147652                43
     "BPM.8R4.B1"          7158.698                 4     14.6738120213               0.0               0.0   0.0971030216064               0.0    0.547269620833               0.0               0.0  0.00530486628067       14.48086922       0.530316024       15.14385197                36
     "BPM.9R4.B1"          7197.763                 4     142.078894778               0.0               0.0     1.14579171333               0.0    -3.38184877881               0.0               0.0    0.016765828683       143.8149314      -3.420785578        15.3471413                43
    "BPM.10R4.B1"          7238.226                 4     46.0289824251               0.0               0.0    0.223885776872               0.0    0.914907580874               0.0               0.0  0.00343557558123       46.43369294      0.9595892074       15.41831337                41
    "BPM.11R4.B1"          7290.065                 4     182.476784251               0.0               0.0     1.82315587766               0.0    -2.30766271436               0.0               0.0   0.0163078417169       179.7727134      -2.244485626       15.52579175                32
    "BPM.12R4.B1"          7344.789                 4     35.4240682757               0.0               0.0     0.23730520193               0.0    0.543617897537               0.0               0.0  0.00570042880838        34.8391236      0.5284446012       15.63880896                25
    "BPM.13R4.B1"          7398.237                 4     169.724073792               0.0               0.0     1.46133392763               0.0    -2.26693533509               0.0               0.0   0.0114924580512       171.2605722      -2.310236285       15.77157792                31
    "BPM.14R4.B1"          7451.686                 4      32.941818435               0.0               0.0    0.207785111217               0.0    0.495465098645               0.0               0.0  0.00536072908692       33.59726238      0.5256729008        15.8853945                31
    "BPM.15R4.B1"          7505.134                 4      174.53694947               0.0               0.0      1.7825731913               0.0    -2.40851203019               0.0               0.0   0.0139037419818       171.8902081      -2.355620616       16.02114225                23
    "BPM.16R4.B1"          7558.583                 4     34.6604289454               0.0               0.0    0.163022354999               0.0    0.560093596357               0.0               0.0  0.00572502959642       33.59859688       0.529723736        16.1346806                27
    "BPM.17R4.B1"          7612.031                 4     169.043896024               0.0               0.0     1.42716046852               0.0     -2.3121948762               0.0               0.0    0.014510769996       171.2044712      -2.346734449       16.27078981                21
    "BPM.18R4.B1"           7665.48                 4     33.2006311071               0.0               0.0    0.237108755471               0.0    0.512306868235               0.0               0.0  0.00819996144654       33.59659338      0.5256626387       16.38460806                21
    "BPM.19R4.B1"          7718.928                 4     173.522467327               0.0               0.0     1.87377439669               0.0    -2.39874710512               0.0               0.0   0.0185820455718       171.8906341      -2.355646211        16.5203574                21
    "BPM.21R4.B1"          7825.825                 4      168.98715762               0.0               0.0     1.57916052997               0.0    -2.29628791502               0.0               0.0   0.0146374496199        171.204062      -2.346709071       16.77000181                21
    "BPM.22R4.B1"          7879.274                 4     32.9772959572               0.0               0.0    0.162363196599               0.0    0.517167111472               0.0               0.0  0.00911345996456       33.59592449      0.5256525753        16.8838216                21
    "BPM.23R4.B1"          7932.722                 4      173.57766013               0.0               0.0     1.76962176509               0.0    -2.38620948164               0.0               0.0   0.0175420824966       172.1921424       -2.35964214       17.01942032                21
    "BPM.24R4.B1"          7986.171                 4     33.6457697968               0.0               0.0    0.217431278093               0.0    0.540955396492               0.0               0.0  0.00998683476113       33.38833727      0.5291279788       17.13326688                27
    "BPM.25R4.B1"          8039.619                 4       169.9393533               0.0               0.0     1.62221251231               0.0    -2.34888078901               0.0               0.0   0.0167460565617       171.1941535       -2.35302478       17.26996563                21
    "BPM.26R4.B1"          8093.068                 4     33.1760851027               0.0               0.0    0.165748442875               0.0    0.528070641514               0.0               0.0  0.00719150885589       33.59587332      0.5256503653       17.38378565                26
    "BPM.27R4.B1"          8146.516                 4     173.432371632               0.0               0.0     2.02634725017               0.0    -2.34313683651               0.0               0.0   0.0182344504409       172.1924177      -2.359647236       17.51938437                27
    "BPM.28R4.B1"          8199.965                 4     33.1989099958               0.0               0.0    0.258939703594               0.0    0.536710960855               0.0               0.0  0.00738112594225       33.38838846      0.5291301886       17.63323072                21
    "BPM.29R4.B1"          8253.413                 4     171.200052292               0.0               0.0     2.06421260811               0.0    -2.38055192743               0.0               0.0   0.0166276704796       171.1938782      -2.353019684       17.76992947                20
    "BPM.32R4.B1"          8413.759                 4     33.1082203047               0.0               0.0    0.518171341873               0.0    0.534088995081               0.0               0.0  0.00870196499006       33.38843967       0.529132398       18.13319455                20
    "BPM.33R4.B1"          8467.208                 4     171.021372952               0.0               0.0     1.57639018461               0.0    -2.36133937167               0.0               0.0   0.0130472388521        171.193603       -2.35301459       18.26989331                21
    "BPM.34R4.B1"          8520.656                 4     33.8833750169               0.0               0.0    0.185353354585               0.0     0.52395965418               0.0               0.0  0.00589235842903        33.5957709      0.5256459465       18.38371376                27
    "BPM.33L5.B1"          8574.105                 4     172.506713049               0.0               0.0     1.36364978597               0.0    -2.35393473927               0.0               0.0    0.012212913495       172.1929681      -2.359657425       18.51931247                26
    "BPM.32L5.B1"          8627.553                 4      32.600651066               0.0               0.0    0.161276021076               0.0    0.523437235537               0.0               0.0  0.00597736043788        33.3884909       0.529134607       18.63315838                20
    "BPM.31L5.B1"          8681.002                 4     171.380320494               0.0               0.0     1.19644319217               0.0    -2.37160290607               0.0               0.0  0.00883067889996       171.1933279      -2.353009495       18.76985715                21
    "BPM.30L5.B1"           8734.45                 4      34.270122021               0.0               0.0    0.121699428769               0.0    0.527359799516               0.0               0.0  0.00556407664236       33.59571965      0.5256437376       18.88367782                21
    "BPM.29L5.B1"          8787.899                 4     171.831458251               0.0               0.0     1.08579687432               0.0    -2.31765342047               0.0               0.0  0.00789014953899       172.1932431      -2.359662519       19.01927651                21
    "BPM.28L5.B1"          8841.347                 4     33.0010581721               0.0               0.0    0.112231991836               0.0    0.525644049797               0.0               0.0  0.00353215566251       33.38854215      0.5291368157       19.13312221                21
    "BPM.27L5.B1"          8894.796                 4     171.299392576               0.0               0.0     1.02646118569               0.0    -2.40632268477               0.0               0.0  0.00647815829933       171.1930529      -2.353004402       19.26982098                21
    "BPM.26L5.B1"          8948.244                 4     33.8192808622               0.0               0.0    0.113399185403               0.0    0.540746564185               0.0               0.0   0.0038533669978       33.59566839      0.5256415291       19.38364187                21
    "BPM.25L5.B1"          9001.693                 4     171.030949543               0.0               0.0    0.957576329711               0.0    -2.33062459254               0.0               0.0  0.00931757419256        172.193518      -2.359667612       19.51924056                27
    "BPM.24L5.B1"          9055.141                 4     32.7038969481               0.0               0.0   0.0983146760424               0.0    0.505374714899               0.0               0.0  0.00323941207562       33.38859343       0.529139024       19.63308604                21
    "BPM.23L5.B1"           9108.59                 4     172.909743169               0.0               0.0     1.20090918549               0.0    -2.39684464593               0.0               0.0   0.0108471396332       171.1927781      -2.352999309       19.76978482                21
    "BPM.22L5.B1"          9162.038                 4     33.9919309486               0.0               0.0    0.616598826789               0.0    0.525390476482               0.0               0.0   0.0122614298003        33.5956171       0.525639321       19.88360592                21
    "BPM.20L5.B1"          9268.935                 4     33.7554823096               0.0               0.0    0.464773121152               0.0    0.518405792685               0.0               0.0  0.00893868368617        33.6035581      0.5315638211       20.13261137                21
    "BPM.19L5.B1"          9322.384                 4     171.914824431               0.0               0.0     1.80247890187               0.0    -2.39682740928               0.0               0.0   0.0167659888603       170.9025535      -2.342696488       20.26886878                21
    "BPM.18L5.B1"          9375.832                 4     33.9120571726               0.0               0.0    0.174103739676               0.0    0.547130783939               0.0               0.0  0.00335777398363        33.5916835      0.5238240859       20.38281923                19
    "BPM.17L5.B1"          9429.281                 4     171.638700859               0.0               0.0     1.57116948545               0.0    -2.38986375309               0.0               0.0   0.0142078144539       172.1943884      -2.359718069       20.51842114                36
    "BPM.16L5.B1"          9482.729                 4     33.5233113601               0.0               0.0     0.30416568853               0.0    0.531512980562               0.0               0.0   0.0094991507452        33.6048119      0.5315816749        20.6318251                24
    "BPM.15L5.B1"          9536.178                 4     171.469015711               0.0               0.0     2.28938492066               0.0    -2.36262676623               0.0               0.0   0.0168889360416       170.9019895      -2.342651539       20.76807939                32
    "BPM.14L5.B1"          9589.626                 4     34.0781127162               0.0               0.0    0.399686677951               0.0    0.536442760197               0.0               0.0  0.00376126080172       33.59043003      0.5238064215       20.88203265                33
    "BPM.12L5.B1"          9696.523                 4     36.7832875252               0.0               0.0    0.496589090693               0.0    0.559359037857               0.0               0.0  0.00710466134415       37.27445579      0.5678526923       21.12427918                34
    "BPM.11L5.B1"          9749.972                 4     168.693230294               0.0               0.0     1.56512491489               0.0    -2.23155221253               0.0               0.0  0.00833832269684       169.1623381      -2.215219522        21.2523247                34
    "BPM.10L5.B1"          9802.753                 4     59.8580838679               0.0               0.0     0.33661131743               0.0    0.605798287193               0.0               0.0  0.00565418200103       59.16514062      0.5983619274       21.33625242                41
     "BPM.9L5.B1"          9841.818                 4     224.428366902               0.0               0.0     2.24618840639               0.0    -3.30855054787               0.0               0.0   0.0279919174775        220.463819      -3.222810411       21.39740165                39
     "BPM.8L5.B1"          9882.281                 4     11.0088242915               0.0               0.0   0.0835748624625               0.0    0.737121299033               0.0               0.0  0.00919337961642       11.09849923       0.717112784       21.52352368                37
    "BPMR.5L5.B1"          9990.141                 4      115.59228828               0.0               0.0     2.31245322938               0.0    -4.03420623051               0.0               0.0   0.0373503585434       117.7173972      -4.058368936       22.22455105                33
   "BPMYA.4L5.B1"          10017.55                 4      367.48206983               0.0               0.0     6.70055916007               0.0     -5.7344852824               0.0               0.0   0.0735428430118       368.1724773      -5.710379129       22.24515438                22
   "BPMWB.4L5.B1"          10038.68                 4     820.872328628               0.0               0.0     13.2959748901               0.0    -13.4966456786               0.0               0.0    0.104342011567        814.400241      -13.24409909       22.25141468                 6
   "BPMSY.4L5.B1"          10131.46                 4     5119.83418129               0.0               0.0     87.8647829383               0.0    -33.2961060097               0.0               0.0    0.497906642432       5136.562828      -33.34073468       22.25863686                 6
    "BPMS.2L5.B1"          10158.25                 4     1443.20307934               0.0               0.0     58.3510627616               0.0    -22.1109618337               0.0               0.0    0.852905242552       1461.827718       -22.3717349       22.26029932                 3
   "BPMSW.1L5.B1"          10168.21                 4     1159.83022367               0.0               0.0      139.41827813               0.0     54.0212717193               0.0               0.0     3.39954080564       1159.198416       53.73450085       22.26137772                 3
   "BPMSW.1R5.B1"          10211.34                 4     1148.00612306               0.0               0.0     34.8464261327               0.0    -53.2063147353               0.0               0.0     1.25421706709       1158.933191      -53.72835115       22.75545431                 7
    "BPMS.2R5.B1"           10221.3                 4     3891.56563214               0.0               0.0     59.7337354497               0.0     -249.60248355               0.0               0.0     4.47525780938       3876.720545      -248.7125945        22.7562938                 5
   "BPMWB.4R5.B1"          10340.87                 4     1275.53353759               0.0               0.0     10.2169311046               0.0     5.16667591446               0.0               0.0   0.0413595743889       1311.876124       5.262860826       22.76563533                 6
   "BPMYA.4R5.B1"           10362.0                 4     1028.79469039               0.0               0.0     7.87654327518               0.0      13.344201285               0.0               0.0   0.0976460206017       1051.019796       13.57632622       22.76844612                14
     "BPM.5R5.B1"          10383.12                 4     546.439889688               0.0               0.0     6.29394868663               0.0      9.7388393174               0.0               0.0    0.107196893768        556.243848       9.852783919       22.77284245                22
    "BPMR.6R5.B1"          10415.02                 4     194.211421983               0.0               0.0     1.43237111951               0.0     3.90799484295               0.0               0.0   0.0278902368649       199.4649477       3.958174993       22.78835918                37
   "BPM_A.7R5.B1"          10449.03                 4     20.3322822859               0.0               0.0   0.0855126473354               0.0    0.989981738689               0.0               0.0  0.00501733179559       21.41157451       1.021192515       22.87506218                39
     "BPM.8R5.B1"          10490.47                 4     128.506576818               0.0               0.0     1.14892855878               0.0    -2.87012573406               0.0               0.0   0.0186646936055       122.7887499      -2.770965375       23.08382737                38
     "BPM.9R5.B1"          10529.54                 4     44.2096870697               0.0               0.0    0.304185388125               0.0    0.760748984721               0.0               0.0  0.00868441469071       42.79448797      0.7258977312        23.1642304                41
    "BPM.10R5.B1"          10570.01                 4     162.704505805               0.0               0.0      1.1831155144               0.0    -2.53536020818               0.0               0.0   0.0128301240233       165.7542065      -2.617386923       23.25576077                42
    "BPM.12R5.B1"          10677.51                 4     173.060775278               0.0               0.0     1.63512285035               0.0    -2.42645711516               0.0               0.0   0.0153616576351       170.9496827      -2.366256684       23.51833727                34
    "BPM.13R5.B1"          10730.97                 4     33.7879838932               0.0               0.0    0.157194163761               0.0    0.547878748576               0.0               0.0  0.00796916559384       33.37588792      0.5217984014       23.63270588                33
    "BPM.14R5.B1"          10784.42                 4     170.008359382               0.0               0.0     1.53577613022               0.0    -2.24945864011               0.0               0.0   0.0119105296427       171.2140879      -2.353263454        23.7694092                33
    "BPM.15R5.B1"          10837.87                 4     32.4671333953               0.0               0.0    0.180707784296               0.0    0.505748923313               0.0               0.0  0.00568129800924       33.80711936      0.5280327822       23.88280063                31
    "BPM.16R5.B1"          10891.32                 4      173.76172278               0.0               0.0     1.49568485784               0.0    -2.45049095293               0.0               0.0   0.0136903757784       171.9207632       -2.34966668       24.01797702                23
    "BPM.17R5.B1"          10944.77                 4     34.2019011451               0.0               0.0    0.202108665422               0.0    0.537109798257               0.0               0.0  0.00666474173397       33.38501218      0.5273625414       24.13195113                21
    "BPM.18R5.B1"          10998.22                 4     168.872767064               0.0               0.0     1.48790008227               0.0    -2.29194591642               0.0               0.0   0.0149561017767       171.2033508      -2.353096724       24.26865719                21
    "BPM.19R5.B1"          11051.68                 4     32.7510642432               0.0               0.0    0.156705808514               0.0    0.495861556333               0.0               0.0  0.00610255753351       33.80617058      0.5279587002       24.38205485                21
    "BPM.20R5.B1"          11105.13                 4     174.343443245               0.0               0.0     1.48285159377               0.0    -2.37404804545               0.0               0.0  0.00922534059328       171.9314843      -2.349833487       24.51722814                21
    "BPM.21R5.B1"          11158.58                 4     34.1064537336               0.0               0.0    0.239760948176               0.0    0.547269123394               0.0               0.0  0.00653376756303       33.38597031      0.5274366366       24.63119595                21
    "BPM.22R5.B1"          11212.03                 4      168.74276483               0.0               0.0     1.49991555411               0.0    -2.29866915364               0.0               0.0   0.0123842755913       171.1926459      -2.352929845       24.76790513                21
    "BPM.23R5.B1"          11265.48                 4     32.6424548769               0.0               0.0       0.205279646               0.0    0.503673691186               0.0               0.0  0.00781309723437       33.59024337      0.5254999958       24.88174498                21
    "BPM.24R5.B1"          11318.93                 4     175.683281784               0.0               0.0     1.18744695144               0.0    -2.41217457706               0.0               0.0   0.0112370097076       172.2208924      -2.360116525       25.01735405                21
    "BPM.25R5.B1"          11372.38                 4     34.0051857014               0.0               0.0    0.138335139097               0.0    0.546021107383               0.0               0.0  0.00492412943595        33.3886329      0.5292227383        25.1311961                21
    "BPM.26R5.B1"          11425.84                 4     168.854369454               0.0               0.0     1.45059298786               0.0    -2.28622257809               0.0               0.0   0.0119935357399       171.1926459      -2.352929845       25.26790513                21
    "BPM.27R5.B1"          11479.29                 4     33.5688612053               0.0               0.0    0.186153401384               0.0    0.503995290211               0.0               0.0  0.00765314006667       33.59024337      0.5254999958       25.38174498                21
    "BPM.28R5.B1"          11532.74                 4     175.410856339               0.0               0.0       1.594091309               0.0     -2.3973216291               0.0               0.0   0.0139542066699       172.2208924      -2.360116525       25.51735405                21
    "BPM.29R5.B1"          11586.19                 4      33.610072438               0.0               0.0    0.165978898339               0.0    0.539525300145               0.0               0.0  0.00426518204977        33.3886329      0.5292227383        25.6311961                21
    "BPM.30R5.B1"          11639.64                 4     168.815882507               0.0               0.0      1.1706531164               0.0     -2.3490754889               0.0               0.0   0.0119815613753       171.1926459      -2.352929845       25.76790513                21
    "BPM.31R5.B1"          11693.09                 4     33.8758367154               0.0               0.0       0.141986141               0.0    0.518854218096               0.0               0.0  0.00638551596277       33.59024337      0.5254999958       25.88174498                21
    "BPM.32R5.B1"          11746.54                 4     175.764843817               0.0               0.0     1.61336514005               0.0    -2.38776022229               0.0               0.0   0.0125804887576       172.2208924      -2.360116525       26.01735405                21
    "BPM.33R5.B1"           11800.0                 4     33.3726376386               0.0               0.0    0.178136559685               0.0     0.54613425822               0.0               0.0  0.00700707924661        33.3886329      0.5292227383        26.1311961                21
    "BPM.34R5.B1"          11853.45                 4     168.722199423               0.0               0.0     1.49960850006               0.0    -2.34972771687               0.0               0.0   0.0129834313134       171.1926459      -2.352929845       26.26790513                21
    "BPM.33L6.B1"           11906.9                 4     34.1322217059               0.0               0.0    0.227345123453               0.0    0.497221721304               0.0               0.0   0.0109796283808       33.59024337      0.5254999958       26.38174498                21
    "BPM.32L6.B1"          11960.35                 4     174.992575575               0.0               0.0     1.30943034498               0.0    -2.39086637616               0.0               0.0   0.0123977184557       172.2208924      -2.360116525       26.51735405                26
    "BPM.31L6.B1"           12013.8                 4     33.4900763639               0.0               0.0    0.167359550984               0.0    0.528463124863               0.0               0.0  0.00544600439858        33.3886329      0.5292227383        26.6311961                21
    "BPM.30L6.B1"          12067.25                 4      168.03602706               0.0               0.0     1.77458671101               0.0    -2.33494047127               0.0               0.0   0.0188897322986       171.1926459      -2.352929845       26.76790513                21
    "BPM.29L6.B1"           12120.7                 4     33.8434926702               0.0               0.0    0.453343826543               0.0    0.518482454373               0.0               0.0  0.00801844437219       33.59024337      0.5254999958       26.88174498                16
    "BPM.27L6.B1"          12227.61                 4     33.0844003959               0.0               0.0    0.750307548566               0.0    0.545814201845               0.0               0.0   0.0114093103827        33.3886329      0.5292227383        27.1311961                26
    "BPM.25L6.B1"          12334.51                 4      34.335650852               0.0               0.0    0.462626885385               0.0    0.516297037634               0.0               0.0   0.0136402108404       33.59024337      0.5254999958       27.38174498                21
    "BPM.24L6.B1"          12387.96                 4     174.804268451               0.0               0.0     2.03866705577               0.0    -2.37386604429               0.0               0.0   0.0180614216603       172.2208924      -2.360116525       27.51735405                27
    "BPM.22L6.B1"          12494.87                 4     169.027951372               0.0               0.0      2.1618162616               0.0     -2.2878997512               0.0               0.0   0.0176877401401       171.1926459      -2.352929845       27.76790513                20
    "BPM.21L6.B1"          12548.32                 4     33.3323532518               0.0               0.0    0.247387623905               0.0     0.52019308505               0.0               0.0  0.00621589809072       33.59024337      0.5254999958       27.88174498                16
    "BPM.20L6.B1"          12601.77                 4     173.296886965               0.0               0.0     1.62142639244               0.0     -2.3521590459               0.0               0.0    0.017665554958       171.9197795      -2.356145845       28.01750626                21
    "BPM.19L6.B1"          12655.22                 4     33.1426385314               0.0               0.0    0.141688743472               0.0    0.541619001089               0.0               0.0   0.0047888170095       33.60027082      0.5298395978       28.13103695                27
    "BPM.18L6.B1"          12708.67                 4     169.451781922               0.0               0.0     1.26194564051               0.0    -2.34215105099               0.0               0.0   0.0146722544144       171.2020465      -2.346586197        28.2671531                21
    "BPM.17L6.B1"          12762.12                 4     33.4134371322               0.0               0.0    0.183151112235               0.0    0.504351918235               0.0               0.0  0.00563729876363       33.58958098      0.5254910459        28.3809944                21
    "BPM.16L6.B1"          12815.57                 4     173.523858708               0.0               0.0     1.54805635166               0.0    -2.37183982722               0.0               0.0   0.0148871311272       171.9199959      -2.356168541       28.51675736                23
    "BPM.15L6.B1"          12869.03                 4     33.0841027197               0.0               0.0    0.146207497026               0.0    0.533370791227               0.0               0.0  0.00797272068912       33.60093297       0.529848451        28.6302866                31
    "BPM.14L6.B1"          12922.48                 4     169.137651095               0.0               0.0     1.17875827646               0.0    -2.33887285836               0.0               0.0  0.00658064872094       171.2018461      -2.346563714       28.76640106                33
    "BPM.13L6.B1"          12975.93                 4     33.5567548452               0.0               0.0    0.323228822822               0.0    0.504848509917               0.0               0.0   0.0100869724119       33.58891909      0.5254822896        28.8802438                33
    "BPM.12L6.B1"          13029.38                 4      175.43767111               0.0               0.0    0.932105200591               0.0    -2.42829770378               0.0               0.0  0.00792562951759       172.8438977      -2.368382218       29.01554325                34
    "BPM.11L6.B1"          13082.83                 4     28.3247075906               0.0               0.0    0.123192637446               0.0    0.478134821492               0.0               0.0  0.00372790555431       27.90452666       0.456584373       29.14245409                43
    "BPM.10L6.B1"          13134.67                 4     169.641641717               0.0               0.0    0.969103709812               0.0    -2.49504498657               0.0               0.0   0.0101048596078       172.9389521      -2.597170647       29.28978724                42
     "BPM.9L6.B1"          13173.74                 4     16.6712546912               0.0               0.0   0.0474317988645               0.0    0.700401378147               0.0               0.0  0.00163019039569       16.66875469      0.7399075108        29.4029263                40
     "BPM.8L6.B1"           13214.2                 4     131.106315232               0.0               0.0    0.748352186687               0.0    -3.16550322835               0.0               0.0  0.00633496990794       129.9990298      -3.106718142       29.62806819                41
