@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.29L6.B1"           12120.7                 4       -0.32765285  0.00300426906713               0.0       27.86138047
    "BPM.27L6.B1"          12227.61                 4      -0.336341975  0.00220048498338               0.0       28.11176516
    "BPM.25L6.B1"          12334.51                 4      -0.114371175    0.002741795879               0.0       28.36138047
    "BPM.24L6.B1"          12387.96                 4       0.168101275   0.0028823044985               0.0       28.47529983
    "BPM.22L6.B1"          12494.87                 4        -0.3064547  0.00132795920504               0.0       28.72552898
    "BPM.21L6.B1"          12548.32                 4         0.3180819  0.00170680515445               0.0       28.86138047
    "BPM.20L6.B1"          12601.77                 4     -0.0899628775  0.00147212443981               0.0        28.9746655
    "BPM.19L6.B1"          12655.22                 4      -0.132702925  0.00299650395913               0.0       29.11037573
    "BPM.18L6.B1"          12708.67                 4      -0.082698575  0.00301669067903               0.0       29.22422561
    "BPM.17L6.B1"          12762.12                 4       -0.48550535  0.00227665104545               0.0       29.36008252
    "BPM.16L6.B1"          12815.57                 4      -0.260580775  0.00247934761623               0.0       29.47336858
    "BPM.15L6.B1"          12869.03                 4       0.197917375  0.00376662727345               0.0       29.60907352
    "BPM.14L6.B1"          12922.48                 4       -0.07192961  0.00396602062656               0.0       29.72292231
    "BPM.13L6.B1"          12975.93                 4      0.0416418775  0.00404100964493               0.0       29.85878452
    "BPM.12L6.B1"          13029.38                 4        0.15157455  0.00324873651944               0.0       29.97403249
    "BPM.11L6.B1"          13082.83                 4      0.0494939675  0.00502412048242               0.0       30.10937425
    "BPM.10L6.B1"          13134.67                 4      -0.162760575  0.00296183252178               0.0       30.22521282
     "BPM.9L6.B1"          13173.74                 4      -0.259134425  0.00186515694972               0.0       30.34469767
     "BPM.8L6.B1"           13214.2                 4       0.339707025  0.00214675680087               0.0       30.46747112
   "BPMYA.5L6.B1"          13311.29                 4       0.066545475  0.00478169010868               0.0       30.71328956
   "BPMYB.4L6.B1"          13347.69                 4      -0.058927095  0.00509901790184               0.0       30.72847633
  "BPMSX.B4L6.B1"          13383.23                 4        0.50469315   0.0191454493132               0.0       30.75881917
  "BPMSX.A4L6.B1"          13383.82                 4       0.216839375  0.00350514574762               0.0       30.75937114
   "BPMSA.4R6.B1"          13568.51                 4      -0.699650525  0.00339366526444               0.0        30.9349084
  "BPMSI.A4R6.B1"          13661.77                 4       0.256233825  0.00505403800808               0.0       30.97806355
  "BPMSI.B4R6.B1"          13662.41                 4       0.248052525   0.0237587813231               0.0       30.97827504
    "BPM.11R6.B1"          13954.79                 4       -0.71982675  0.00669856216085               0.0       31.73690359
    "BPM.12R6.B1"          14009.52                 4       -0.27730625   0.0127641103751               0.0       31.87267088
    "BPM.13R6.B1"          14062.97                 4         0.1530563  0.00344940553867               0.0       31.98843059
    "BPM.14R6.B1"          14116.42                 4       -0.38568825   0.0133622471945               0.0       32.12563488
    "BPM.17R6.B1"          14276.78                 4       0.203081525  0.00224665804743               0.0       32.49607949
    "BPM.18R6.B1"          14330.23                 4      -0.184391275   0.0103331562539               0.0       32.63339744
    "BPM.19R6.B1"          14383.68                 4       -0.23507145  0.00212940043503               0.0       32.74985296
    "BPM.20R6.B1"          14437.13                 4        -0.2933714  0.00744589008818               0.0       32.88955566
    "BPM.21R6.B1"          14490.58                 4      -0.603355275  0.00278380028238               0.0       33.00372599
    "BPM.22R6.B1"          14544.04                 4     -0.0930014975  0.00997643145583               0.0       33.14117088
    "BPM.23R6.B1"          14597.49                 4      -0.845392875  0.00326934409816               0.0       33.25539479
    "BPM.24R6.B1"          14650.94                 4         0.2100161  0.00869780731048               0.0       33.39268514
    "BPM.25R6.B1"          14704.39                 4      -0.719757375  0.00419636163564               0.0       33.50746815
    "BPM.26R6.B1"          14757.84                 4      -0.056850235   0.0133015328832               0.0       33.64489864
    "BPM.27R6.B1"          14811.29                 4      -0.560274175  0.00403434704036               0.0       33.75911971
    "BPM.28R6.B1"          14864.74                 4      -0.345538025  0.00890223571762               0.0       33.89642525
    "BPM.29R6.B1"           14918.2                 4        -0.5056882  0.00270927003919               0.0       34.01121082
    "BPM.30R6.B1"          14971.65                 4      -0.146176575  0.00860364354283               0.0       34.14862602
    "BPM.31R6.B1"           15025.1                 4      -0.228322625  0.00233320533646               0.0       34.26284487
    "BPM.32R6.B1"          15078.55                 4       -0.30492945  0.00527154079067               0.0       34.40016574
    "BPM.33R6.B1"           15132.0                 4        -0.3586066  0.00572482873501               0.0       34.51495323
    "BPM.34R6.B1"          15185.45                 4      -0.382437425   0.0086938927272               0.0       34.65235304
    "BPM.33L7.B1"           15238.9                 4        -0.2471783  0.00551062143276               0.0       34.76657029
    "BPM.32L7.B1"          15292.36                 4       -0.32411095  0.00442182449705               0.0       34.90390658
    "BPM.31L7.B1"          15345.81                 4       -0.35455655   0.0023111848093               0.0       35.01869537
    "BPM.30L7.B1"          15399.26                 4      -0.198390525  0.00337380447597               0.0       35.15607972
    "BPM.29L7.B1"          15452.71                 4      -0.185690875  0.00232933076056               0.0       35.27029599
    "BPM.28L7.B1"          15506.16                 4      -0.208394675  0.00179477588771               0.0       35.40764776
    "BPM.27L7.B1"          15559.61                 4      -0.139453825  0.00184649875361               0.0       35.52243721
    "BPM.26L7.B1"          15613.06                 4       -0.45062715  0.00363783351361               0.0       35.65980606
    "BPM.25L7.B1"          15666.52                 4        -0.1257948  0.00187942820433               0.0       35.77402199
    "BPM.24L7.B1"          15719.97                 4        -0.3044157  0.00403261165068               0.0       35.91138927
    "BPM.23L7.B1"          15773.42                 4        -0.5406489  0.00357946644978               0.0       36.02617876
    "BPM.22L7.B1"          15826.87                 4      -0.220258525   0.0041580446086               0.0       36.16353209
    "BPM.21L7.B1"          15880.32                 4         0.4016425  0.00161754872112               0.0       36.27774829
    "BPM.17L7.B1"          16094.13                 4      -0.924396775  0.00262253837856               0.0       36.78536239
    "BPM.16L7.B1"          16147.58                 4      0.0728981925   0.0046239488566               0.0       36.92214081
    "BPM.15L7.B1"          16201.03                 4      -0.659087175  0.00296171192929               0.0       37.03882299
    "BPM.14L7.B1"          16254.48                 4     -0.0178479225  0.00272909355715               0.0       37.17905666
    "BPM.12L7.B1"          16361.39                 4        -0.4518734  0.00573433331524               0.0       37.43261616
    "BPM.11L7.B1"          16414.84                 4       0.143719625  0.00224668314346               0.0        37.5525054
    "BPM.10L7.B1"          16467.62                 4       -0.35061945  0.00560064310305               0.0       37.69632052
     "BPM.9L7.B1"          16506.69                 4       -0.65367935  0.00326733273523               0.0       37.78985864
     "BPM.8L7.B1"          16547.15                 4        0.24413035  0.00562179866526               0.0       37.98259127
     "BPM.7L7.B1"          16586.22                 4        -0.2541951  0.00500817559349               0.0       38.06525974
     "BPM.6L7.B1"          16621.04                 4       0.258960575  0.00578575121243               0.0        38.1119889
   "BPMWC.6L7.B1"          16633.14                 4         -0.419339  0.00625509939291               0.0       38.11955128
   "BPMWE.5L7.B1"          16710.19                 4     9.2908025e-05  0.00395846399935               0.0       38.30850659
   "BPMWE.4L7.B1"          16768.48                 4       -0.30592815  0.00349115255005               0.0       38.44736671
    "BPMW.4R7.B1"          16912.63                 4     -0.0520184875    0.003212472782               0.0       38.64888206
   "BPMWE.4R7.B1"          16940.74                 4        0.61384235  0.00287546817887               0.0       38.72499342
    "BPMW.5R7.B1"          16975.82                 4     -0.0222856425  0.00211387690844               0.0       38.75791378
   "BPMWE.5R7.B1"          16999.03                 4        -0.2399282  0.00370533145012               0.0       38.76831477
    "BPMR.6R7.B1"          17078.24                 4       -0.02597238  0.00233780259968               0.0       38.86089272
   "BPM_A.7R7.B1"          17116.28                 4       0.351495875  0.00200924307068               0.0       38.94100697
     "BPM.8R7.B1"          17155.35                 4     -0.0607543175  0.00371882039871               0.0       39.07150458
     "BPM.9R7.B1"          17194.41                 4        -0.0269165 0.000669682584416               0.0       39.25889167
    "BPM.10R7.B1"          17234.88                 4       -0.47124075  0.00366291445337               0.0       39.35842043
    "BPM.11R7.B1"          17287.66                 4        -0.1378715  0.00147166123317               0.0       39.48538372
    "BPM.12R7.B1"          17342.39                 4        -0.4313347  0.00172900346884               0.0       39.60588704
    "BPM.13R7.B1"          17395.84                 4     -0.0207251975   0.0027110020933               0.0       39.74938633
    "BPM.15R7.B1"          17502.74                 4      -0.128278775  0.00219664570814               0.0       40.00075284
    "BPM.16R7.B1"          17556.19                 4       -0.19988185  0.00114148833666               0.0       40.11661065
    "BPM.17R7.B1"          17609.65                 4      -0.435033975  0.00117184982914               0.0       40.25720076
    "BPM.19R7.B1"          17716.55                 4     -0.0984652875  0.00138140962974               0.0       40.50845826
    "BPM.20R7.B1"           17770.0                 4       -0.33717245   0.0019498502052               0.0       40.62448831
    "BPM.23R7.B1"          17930.35                 4       0.055265355 0.000719969364796               0.0       41.01691472
    "BPM.24R7.B1"          17983.81                 4      -0.360194875  0.00300380616254               0.0       41.13137641
    "BPM.25R7.B1"          18037.26                 4      -0.224079775  0.00220674844785               0.0       41.26873756
    "BPM.26R7.B1"          18090.71                 4        -0.7904064  0.00241505853663               0.0       41.38328084
    "BPM.27R7.B1"          18144.16                 4     -0.0826174425  0.00157550634138               0.0       41.52064753
    "BPM.28R7.B1"          18197.61                 4       -0.19916545  0.00115803455377               0.0       41.63510911
    "BPM.29R7.B1"          18251.06                 4       0.161410925  0.00234872479808               0.0       41.77247247
    "BPM.30R7.B1"          18304.51                 4       0.338613925 0.000391994479692               0.0       41.88701581
    "BPM.31R7.B1"          18357.97                 4       -0.11794635  0.00102945655213               0.0       42.02438029
    "BPM.32R7.B1"          18411.42                 4      -0.241999325 0.000777948389736               0.0       42.13884185
    "BPM.33R7.B1"          18464.87                 4       0.407504075  0.00184540381275               0.0       42.27620742
    "BPM.33L8.B1"          18571.77                 4      -0.032115665  0.00195996901678               0.0       42.52811301
    "BPM.32L8.B1"          18625.22                 4      -0.609964675 0.000394149606339               0.0       42.64257463
    "BPM.31L8.B1"          18678.68                 4       -0.14380025  0.00213073467675               0.0       42.77994241
    "BPM.30L8.B1"          18732.13                 4       0.047745335  0.00412089184792               0.0       42.89448562
    "BPM.29L8.B1"          18785.58                 4        -0.3678185  0.00279919272564               0.0       43.03184568
    "BPM.28L8.B1"          18839.03                 4      0.0744461025  0.00337978541935               0.0       43.14630746
    "BPM.27L8.B1"          18892.48                 4      -0.118804725  0.00273818947246               0.0       43.28367745
    "BPM.25L8.B1"          18999.38                 4        0.03302531  0.00271854807794               0.0       43.53557832
    "BPM.23L8.B1"          19106.29                 4      -0.572852575  0.00340493225807               0.0       43.78741252
    "BPM.21L8.B1"          19213.19                 4       -0.33911865   0.0021399585201               0.0       44.03931092
    "BPM.20L8.B1"          19266.64                 4       -0.41469075  0.00175115906837               0.0       44.15610691
    "BPM.19L8.B1"          19320.09                 4       -0.07663827  0.00226376615196               0.0       44.29574694
    "BPM.18L8.B1"          19373.54                 4        -0.5100862   0.0125568966891               0.0       44.40958625
    "BPM.15L8.B1"           19533.9                 4      -0.194941125  0.00351738796724               0.0        44.8034599
    "BPM.14L8.B1"          19587.35                 4      0.0188494875  0.00268344573315               0.0       44.91721867
    "BPM.13L8.B1"           19640.8                 4       -0.39409975  0.00130504233178               0.0       45.05491217
    "BPM.12L8.B1"          19694.25                 4      -0.294273825  0.00219448034329               0.0       45.17298338
    "BPM.11L8.B1"           19747.7                 4      -0.281472225 0.000700138359243               0.0       45.31527532
    "BPM.10L8.B1"          19799.55                 4        0.05611505  0.00207208765451               0.0        45.4196382
     "BPM.9L8.B1"          19838.61                 4      -0.545443225  0.00332303002351               0.0       45.53124438
     "BPM.7L8.B1"          19918.15                 4       -0.19343815  0.00164265284456               0.0       45.86837433
    "BPMR.6L8.B1"          19950.61                 4       -0.31326825 0.000853932059786               0.0       45.98059876
     "BPM.5L8.B1"          20011.03                 4          1.125589  0.00381259799874               0.0       46.23121198
   "BPMYB.4L8.B1"           20031.8                 4        0.96508835  0.00201583460445               0.0       46.25073718
   "BPMSX.4L8.B1"          20106.42                 4        0.34389825  0.00493637353862               0.0       46.29595065
    "BPMS.2L8.B1"          20144.34                 4       0.743328825  0.00315014871747               0.0        46.3114524
   "BPMSW.1L8.B1"          20154.27                 4       0.946823025  0.00439719555652               0.0       46.31940731
    "BPMS.2R8.B1"          20207.39                 4     -0.0992166975  0.00429150994788               0.0       46.78154639
   "BPMSX.4R8.B1"          20245.31                 4         -1.413602  0.00236893087707               0.0       46.79512637
   "BPMWB.4R8.B1"          20295.46                 4       -0.70197845  0.00480494056911               0.0        46.8211444
   "BPMYB.5R8.B1"          20340.51                 4        -0.5177033  0.00158862020483               0.0       46.86280371
     "BPM.6R8.B1"          20424.62                 4      -0.922063025  0.00319334558841               0.0       47.21783487
   "BPM_A.7R8.B1"          20446.86                 4       0.181724975  0.00332397829973               0.0       47.26065148
    "BPM.10R8.B1"          20567.82                 4      -0.720557925  0.00281343044471               0.0       47.69401952
    "BPM.11R8.B1"          20619.66                 4      -0.630532125  0.00237667368649               0.0       47.79302218
    "BPM.12R8.B1"          20674.38                 4     -0.0415232275  0.00136941377382               0.0        47.9277685
    "BPM.13R8.B1"          20727.83                 4        -0.3264743  0.00253727825932               0.0          48.04499
    "BPM.14R8.B1"          20781.28                 4      -0.400876475  0.00135620793469               0.0       48.18100026
    "BPM.16R8.B1"          20888.18                 4      -0.119105275  0.00416036405644               0.0       48.42990044
    "BPM.17R8.B1"          20941.63                 4      -0.434422575  0.00390889163409               0.0        48.5436543
    "BPM.18R8.B1"          20995.07                 4    -0.00679384475    0.004851095925               0.0        48.6796644
    "BPM.19R8.B1"          21048.52                 4       -0.08017788  0.00676362434702               0.0       48.79303172
    "BPM.22R8.B1"          21208.87                 4       -0.37093765  0.00235544621944               0.0       49.17832848
    "BPM.23R8.B1"          21262.32                 4       0.091506215  0.00136104333601               0.0       49.29233334
    "BPM.24R8.B1"          21315.76                 4     -0.0696577125  0.00283441859583               0.0       49.42861529
    "BPM.25R8.B1"          21369.21                 4      -0.638170325  0.00188966293477               0.0       49.54227879
    "BPM.26R8.B1"          21422.66                 4        0.12820915  0.00259099323575               0.0       49.67829241
    "BPM.27R8.B1"          21476.11                 4         0.1277392  0.00131724166166               0.0       49.79229721
    "BPM.29R8.B1"          21583.01                 4     -0.0916805225  0.00233289661661               0.0        50.0422428
    "BPM.31R8.B1"           21689.9                 4        -0.3810915  0.00191810714123               0.0       50.29226109
    "BPM.32R8.B1"          21743.35                 4       -0.30622045  0.00210811299334               0.0       50.42854322
    "BPM.33R8.B1"           21796.8                 4         0.2206432  0.00258560017022               0.0       50.54220682
    "BPM.34R8.B1"          21850.25                 4        0.19737135  0.00441344835732               0.0       50.67822027
    "BPM.33L1.B1"           21903.7                 4       -0.31689615   0.0012821110025               0.0       50.79222496
    "BPM.32L1.B1"          21957.15                 4         -0.577577  0.00342255457009               0.0       50.92850719
    "BPM.31L1.B1"           22010.6                 4       -0.17442325  0.00104221745462               0.0       51.04217084
    "BPM.30L1.B1"          22064.04                 4     -0.0222804475  0.00112657681597               0.0       51.17818419
    "BPM.29L1.B1"          22117.49                 4       -0.46531455  0.00325982548732               0.0       51.29218884
    "BPM.28L1.B1"          22170.94                 4        -0.6941864  0.00304582966206               0.0       51.42847115
    "BPM.27L1.B1"          22224.39                 4        0.25932165  0.00332922598403               0.0       51.54213486
    "BPM.26L1.B1"          22277.84                 4       0.431497975  0.00388019064636               0.0       51.67814812
    "BPM.25L1.B1"          22331.29                 4      -0.204071475  0.00134806557782               0.0       51.79215272
    "BPM.24L1.B1"          22384.74                 4       -0.91069365  0.00391389238072               0.0       51.92843512
    "BPM.23L1.B1"          22438.18                 4         0.1343993   0.0024190583592               0.0       52.04209887
    "BPM.22L1.B1"          22491.63                 4     -0.0997495525   0.0031515379966               0.0       52.17811205
    "BPM.21L1.B1"          22545.08                 4      0.0314608725  0.00238141240234               0.0       52.29211659
    "BPM.20L1.B1"          22598.53                 4        -0.7568755  0.00345806490035               0.0       52.42850431
    "BPM.19L1.B1"          22651.98                 4      -0.180068225  0.00226054364083               0.0        52.5422547
    "BPM.18L1.B1"          22705.43                 4        -1.2003445  0.00275253197083               0.0       52.67826826
    "BPM.17L1.B1"          22758.87                 4        -0.4406027  0.00360654804144               0.0       52.79227312
    "BPM.16L1.B1"          22812.32                 4        -0.4704218  0.00447796930709               0.0       52.92866055
    "BPM.15L1.B1"          22865.77                 4        -0.0204387  0.00147271796892               0.0       53.04241062
    "BPM.14L1.B1"          22919.22                 4      -0.330923075  0.00111248015583               0.0       53.17842447
    "BPM.13L1.B1"          22972.67                 4       -0.20066425  0.00155219472449               0.0       53.29242965
    "BPM.12L1.B1"          23026.12                 4        -0.6911256  0.00203658928485               0.0       53.43054799
    "BPM.11L1.B1"          23079.57                 4     -0.0805298875  0.00234756731218               0.0       53.53810994
    "BPM.10L1.B1"          23132.35                 4       -0.13915625  0.00187543056462               0.0       53.66942831
    "BPMR.7L1.B1"          23250.94                 4         0.2458671  0.00504987672178               0.0       54.06034846
    "BPMR.5L1.B1"          23326.02                 4      -0.613643575  0.00328671818644               0.0       54.18354799
   "BPMYA.4L1.B1"          23347.14                 4       -0.43622715 0.000588008403611               0.0       54.18793483
   "BPMWB.4L1.B1"          23368.28                 4       -0.81511105  0.00316024232657               0.0       54.19073937
   "BPMSY.4L1.B1"          23461.06                 4      -0.945592225   0.0040409732401               0.0       54.19891597
    "BPMS.2L1.B1"          23487.84                 4         0.9460231   0.0055760664913               0.0       54.20005922
   "BPMSW.1L1.B1"          23497.79                 4          1.121773  0.00304340040093               0.0       54.20089464
   "BPMSW.1R1.B1"          23540.93                 4         -1.321662  0.00138196002129               0.0       54.69498727
    "BPMS.2R1.B1"           23550.9                 4      -0.119108075  0.00389308018439               0.0       54.69606317
   "BPMSY.4R1.B1"          23577.68                 4        -0.7558446  0.00521667585156               0.0       54.69772173
   "BPMWB.4R1.B1"          23670.46                 4        0.15990265   0.0039744124349               0.0       54.70492639
   "BPMYA.4R1.B1"           23691.6                 4      -0.086190615  0.00139699791551               0.0       54.71116988
     "BPM.5R1.B1"           23719.0                 4      0.0692836425  0.00259740910067               0.0       54.73169777
    "BPMR.6R1.B1"           23750.9                 4       0.484046725   0.0009705047924               0.0       55.01110818
   "BPMSX.7R1.B1"          23757.12                 4       0.106118875  0.00322305746723               0.0       55.08778332
   "BPM_A.7R1.B1"          23778.63                 4          4.171901  0.00484634486007               0.0       55.15377853
     "BPM.8R1.B1"          23820.07                 4        0.28712135  0.00172134468155               0.0       55.26911681
     "BPM.9R1.B1"          23859.13                 4      -0.522255575  0.00072191346586               0.0       55.47194009
    "BPM.10R1.B1"           23899.6                 4      -0.323794725  0.00178813983013               0.0         55.563654
    "BPM.11R1.B1"          23952.38                 4      0.0616550875  0.00100064960775               0.0       55.68487994
    "BPM.12R1.B1"          24007.11                 4       0.190880175  0.00278835153489               0.0       55.79688438
    "BPM.13R1.B1"          24060.56                 4       0.178112925  0.00209051802602               0.0       55.92973897
    "BPM.14R1.B1"          24114.01                 4       -0.13967185  0.00230123065939               0.0       56.04340824
    "BPM.15R1.B1"          24167.46                 4      -0.207069425  0.00128563199132               0.0       56.17954013
    "BPM.16R1.B1"          24220.91                 4        -0.6893848  0.00213885228574               0.0       56.29300752
    "BPM.17R1.B1"          24274.37                 4        -0.5917827  0.00113917305104               0.0       56.42844033
    "BPM.18R1.B1"          24327.82                 4      -0.393877825  0.00151941996569               0.0       56.54210472
    "BPM.19R1.B1"          24381.27                 4      0.0425508075  0.00304835815484               0.0       56.67823847
    "BPM.20R1.B1"          24434.72                 4     -0.0334465025  0.00204883457859               0.0       56.79171082
    "BPM.21R1.B1"          24488.17                 4       0.661172425  0.00538071234198               0.0       56.92714184
    "BPM.22R1.B1"          24541.62                 4      -0.141396875 0.000939220776543               0.0       57.04080123
    "BPM.24R1.B1"          24648.53                 4      -0.553251775  0.00184142786504               0.0       57.29085577
    "BPM.26R1.B1"          24755.43                 4      -0.487934075  0.00101024244469               0.0       57.54080123
    "BPM.27R1.B1"          24808.88                 4         0.1966971  0.00274020249165               0.0        57.6768314
    "BPM.28R1.B1"          24862.33                 4      -0.137294675  0.00201402179534               0.0       57.79085577
    "BPM.29R1.B1"          24915.78                 4         0.1755542  0.00427313525824               0.0       57.92714181
    "BPM.30R1.B1"          24969.24                 4         -0.141904  0.00316058446893               0.0       58.04080123
    "BPM.31R1.B1"          25022.69                 4      -0.490516125  0.00322350813045               0.0        58.1768314
    "BPM.34R1.B1"          25183.04                 4     -0.0745415275  0.00134211864522               0.0       58.54080123
    "BPM.33L2.B1"          25236.49                 4        -0.1145544   0.0057015887843               0.0        58.6768314
    "BPM.32L2.B1"          25289.94                 4        0.13997695  0.00298808296952               0.0       58.79085577
    "BPM.31L2.B1"           25343.4                 4       -0.12112865  0.00504962208118               0.0       58.92714181
    "BPM.28L2.B1"          25503.75                 4       0.231762325  0.00179461149893               0.0       59.29085577
    "BPM.27L2.B1"           25557.2                 4     -0.0849421675  0.00421793880064               0.0       59.42714181
    "BPM.26L2.B1"          25610.65                 4        0.08010989  0.00378875205586               0.0       59.54080123
    "BPM.25L2.B1"           25664.1                 4       -0.63682835  0.00437843577007               0.0        59.6768314
    "BPM.24L2.B1"          25717.56                 4      -0.251265025  0.00263489466527               0.0       59.79085577
    "BPM.23L2.B1"          25771.01                 4      -0.341134775   0.0036301378434               0.0       59.92714181
    "BPM.22L2.B1"          25824.46                 4      -0.532973425  0.00602709529103               0.0       60.04080123
    "BPM.20L2.B1"          25931.36                 4      -0.078422465  0.00613236271664               0.0       60.29022157
    "BPM.17L2.B1"          26091.72                 4      -0.538755625  0.00819633112021               0.0       60.67553119
    "BPM.16L2.B1"          26145.17                 4        0.08322641  0.00190438789336               0.0        60.7889249
    "BPM.15L2.B1"          26198.62                 4       -0.38085465  0.00508425297981               0.0       60.92445485
    "BPM.14L2.B1"          26252.07                 4       -0.06731483    0.003522660846               0.0       61.03819407
    "BPM.13L2.B1"          26305.52                 4      -0.269326975  0.00935634402703               0.0       61.17423092
    "BPM.12L2.B1"          26358.97                 4     -0.0295280275  0.00334020376689               0.0       61.29263073
    "BPM.11L2.B1"          26412.43                 4       0.141984925   0.0113951799383               0.0       61.43315464
    "BPM.10L2.B1"          26464.27                 4       0.281448325  0.00395896947728               0.0       61.54426116
     "BPM.9L2.B1"          26503.33                 4      -0.744939925   0.0132326611482               0.0       61.66659932
     "BPM.7L2.B1"          26582.87                 4       0.176088225   0.0113652720732               0.0       61.98767624
