@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L4.B1"          6043.979                 4     163.859597803               0.0               0.0     1.19144582101               0.0    -2.05248197068               0.0               0.0   0.0125511615741        165.544322       -2.09251324       13.46850799                45
    "BPM.17L4.B1"          6097.428                 4     31.7945477314               0.0               0.0    0.131314108112               0.0    0.452507986039               0.0               0.0  0.00333788565723       31.94959662      0.4689109478       13.58857266                45
    "BPM.16L4.B1"          6150.876                 4     179.662225738               0.0               0.0     1.32068483022               0.0    -2.53984952916               0.0               0.0   0.0114318959294       177.8958352      -2.484797749       13.72580568                45
    "BPM.15L4.B1"          6204.325                 4     41.0868783623               0.0               0.0    0.168911322896               0.0    0.629005276131               0.0               0.0  0.00388131296756       40.48333315      0.6255034107        13.8256305                45
    "BPM.14L4.B1"          6257.773                 4     173.114593578               0.0               0.0     1.13137410276               0.0    -2.18491430063               0.0               0.0  0.00906728856595       170.9640361      -2.157028927       13.94640651                44
    "BPM.13L4.B1"          6311.222                 4     32.0082959526               0.0               0.0     0.21052584985               0.0    0.514105087536               0.0               0.0  0.00675279327173       31.90295713      0.5006239586       14.06420385                36
    "BPM.12L4.B1"           6364.67                 4     170.570372561               0.0               0.0      1.3965316077               0.0    -2.36851979393               0.0               0.0  0.00733118877703       173.4428099       -2.42866076       14.20399555                35
    "BPM.11L4.B1"          6418.119                 4     42.4992456044               0.0               0.0     0.12714924948               0.0      0.5692646369               0.0               0.0  0.00350894877353       42.85386249      0.6141125596       14.30205166                41
    "BPM.10L4.B1"          6469.957                 4     182.352791089               0.0               0.0     1.06840259615               0.0     -2.2939771523               0.0               0.0  0.00863440276704       179.2027169      -2.243346754       14.41089615                41
     "BPM.8L4.B1"          6549.485                 4     140.062840881               0.0               0.0     1.25961850339               0.0    -1.91050855534               0.0               0.0   0.0063780487987       136.2674458      -1.893417828       14.56477314                31
     "BPM.7L4.B1"          6588.549                 4     79.8669387237               0.0               0.0    0.794811792119               0.0    0.681490654463               0.0               0.0  0.00856837620754        78.3850536      0.6505053541       14.62234897                39
   "BPMYB.6L4.B1"          6685.153                 4     571.675789347               0.0               0.0     6.09809716501               0.0    -4.11960111057               0.0               0.0   0.0262783561616       577.6108514      -4.165769801       14.70216858                33
   "BPMYA.5L4.B1"          6722.153                 4     249.135017773               0.0               0.0      2.3176693203               0.0     4.03294304544               0.0               0.0   0.0280637405732        251.374461       4.044206422       14.71691077                41
  "BPMWA.B5L4.B1"           6824.62                 4      208.16566256               0.0               0.0     1.22584409332               0.0   -0.129928098144               0.0               0.0  0.00484519730789       208.5137185     -0.1360617368       14.79397388                35
  "BPMWA.A5L4.B1"          6833.505                 4     210.752649815               0.0               0.0    0.878931500698               0.0    -0.18397392296               0.0               0.0  0.00390142055458       211.3171442     -0.1794616928       14.80071252                36
  "BPMWA.B5R4.B1"          6890.439                 4      249.77095952               0.0               0.0     1.82071272744               0.0   -0.476771964379               0.0               0.0  0.00741291263208       247.5855271      -0.457563335       14.84074863                44
   "BPMYB.5R4.B1"          6992.829                 4     366.128678573               0.0               0.0     2.64210489131               0.0     4.70434862017               0.0               0.0   0.0177202009681       361.5419587       4.645143786        14.8940664                44
   "BPMYA.6R4.B1"          7024.393                 4      132.46476527               0.0               0.0    0.952365979877               0.0     2.71294992718               0.0               0.0   0.0114688295953       130.5188133       2.674053574       14.91727433                44
     "BPM.7R4.B1"          7120.909                 4     167.942042215               0.0               0.0     1.21020824383               0.0   -0.671341499079               0.0               0.0  0.00583048562165       167.3959082     -0.6817003093       15.03797262                43
     "BPM.8R4.B1"          7158.698                 4     16.0062042036               0.0               0.0    0.101725051994               0.0    0.649624873759               0.0               0.0  0.00476987379728       15.73239466      0.6339972082         15.159245                36
     "BPM.9R4.B1"          7197.763                 4     128.462014666               0.0               0.0      1.0904367185               0.0    -3.06467062321               0.0               0.0   0.0158723474991       130.1702476      -3.099287569       15.36720112                43
    "BPM.10R4.B1"          7238.226                 4      43.503599098               0.0               0.0    0.231816277586               0.0    0.785214785408               0.0               0.0  0.00322670471977       43.87289203      0.8268876678       15.44464309                41
    "BPM.11R4.B1"          7290.065                 4     194.841111701               0.0               0.0     2.06631467309               0.0    -2.54212089243               0.0               0.0   0.0168090667286       192.3028458      -2.477026423       15.55144567                32
    "BPM.12R4.B1"          7344.789                 4     38.6725542931               0.0               0.0    0.259699240954               0.0    0.643055799905               0.0               0.0  0.00579279288517       37.97207166       0.628539365       15.65461075                25
    "BPM.13R4.B1"          7398.237                 4     161.189969369               0.0               0.0     1.36372232328               0.0    -2.06864475898               0.0               0.0   0.0107918576538       161.7340561      -2.102308012       15.78488535                31
    "BPM.14R4.B1"          7451.686                 4     30.0003753395               0.0               0.0    0.295061189764               0.0    0.407451201705               0.0               0.0  0.00562307046724       30.83732756      0.4336085291       15.90925473                31
    "BPM.15R4.B1"          7505.134                 4     185.768347531               0.0               0.0     2.12680706478               0.0    -2.64732691953               0.0               0.0   0.0152074181443       183.0880994       -2.58882894       16.04708993                23
    "BPM.16R4.B1"          7558.583                 4     37.9659616973               0.0               0.0     0.18372350545               0.0    0.654110656389               0.0               0.0  0.00627120145516       36.70774648      0.6268413839       16.15082761                27
    "BPM.17R4.B1"          7612.031                 4     160.754368876               0.0               0.0     1.37495449452               0.0    -2.11535030494               0.0               0.0   0.0142210118602       161.8162426        -2.1380324       16.28405117                21
    "BPM.18R4.B1"           7665.48                 4      30.393505576               0.0               0.0    0.281065975563               0.0    0.425860905407               0.0               0.0  0.00848719852062       30.82062676       0.434210821       16.40839767                21
    "BPM.19R4.B1"          7718.928                 4     184.024978591               0.0               0.0     2.08186303347               0.0    -2.62767856705               0.0               0.0   0.0214410138022       182.9528507      -2.587586027        16.5463528                21
    "BPM.21R4.B1"          7825.825                 4     161.061098848               0.0               0.0     1.55221466706               0.0    -2.10446123155               0.0               0.0   0.0143540066849       161.9520073      -2.139286289        16.7832178                21
    "BPM.22R4.B1"          7879.274                 4     30.1860946573               0.0               0.0     0.30378640798               0.0    0.431484796994               0.0               0.0  0.00911073194242       30.80421384      0.4348225045       16.90754016                21
    "BPM.23R4.B1"          7932.722                 4     184.005046782               0.0               0.0     2.06997308588               0.0    -2.61167060069               0.0               0.0   0.0196763538963       183.1101553      -2.590290748       17.04547199                21
    "BPM.24R4.B1"          7986.171                 4     36.8866170859               0.0               0.0    0.241969892488               0.0    0.633226350154               0.0               0.0   0.0103177343087       36.50609653       0.625072246       17.14953413                27
    "BPM.25R4.B1"          8039.619                 4     161.648329358               0.0               0.0     1.59975947193               0.0     -2.1550562149               0.0               0.0    0.015721534721       161.9489093      -2.145320114       17.28317955                21
    "BPM.26R4.B1"          8093.068                 4     30.4325785638               0.0               0.0    0.270929535738               0.0    0.440665749623               0.0               0.0  0.00548165382401       30.80345169      0.4348490761       17.40750096                26
    "BPM.27R4.B1"          8146.516                 4     184.297030415               0.0               0.0     2.27922923297               0.0     -2.5674307115               0.0               0.0   0.0201564810223       183.1041431      -2.590236155       17.54543818                27
    "BPM.28R4.B1"          8199.965                 4      36.346371619               0.0               0.0    0.271515737108               0.0    0.627944782871               0.0               0.0  0.00602893163509       36.50685839      0.6250456646       17.64950105                21
    "BPM.29R4.B1"          8253.413                 4     161.884216334               0.0               0.0     2.04278094071               0.0    -2.18074897186               0.0               0.0   0.0148720905323       161.9549226       -2.14537473       17.78314133                20
    "BPM.32R4.B1"          8413.759                 4     36.1463550607               0.0               0.0    0.598450626065               0.0    0.628487946866               0.0               0.0  0.00899200138741       36.50761965      0.6250190637       18.14946797                20
    "BPM.33R4.B1"          8467.208                 4     161.782205944               0.0               0.0     1.80223783933               0.0    -2.15551661999               0.0               0.0   0.0121830909245       161.9609381      -2.145429391        18.2831031                21
    "BPM.34R4.B1"          8520.656                 4     31.0348430876               0.0               0.0    0.190716600601               0.0    0.431340405443               0.0               0.0  0.00569463294436       30.80192916      0.4349022779       18.40742255                27
    "BPM.33L5.B1"          8574.105                 4     183.875240903               0.0               0.0     1.67479215066               0.0    -2.58348910373               0.0               0.0   0.0128136929213       183.0921122      -2.590126832       18.54537056                26
    "BPM.32L5.B1"          8627.553                 4     35.6216711015               0.0               0.0     0.17857397529               0.0     0.61751121094               0.0               0.0  0.00571813552173       36.50838034      0.6249924433       18.64943489                20
    "BPM.31L5.B1"          8681.002                 4     162.105153109               0.0               0.0     1.30742684802               0.0    -2.16119045422               0.0               0.0  0.00976578830721       161.9669557      -2.145484098       18.78306488                21
    "BPM.30L5.B1"           8734.45                 4     31.4429895746               0.0               0.0    0.122579313187               0.0    0.436489252673               0.0               0.0  0.00486801513263       30.80116877      0.4349289081       18.90738334                21
    "BPM.29L5.B1"          8787.899                 4     182.177947495               0.0               0.0     1.42727100544               0.0    -2.54328199574               0.0               0.0  0.00864300911381       183.0860935      -2.590072102       19.04533675                21
    "BPM.28L5.B1"          8841.347                 4     36.0805569213               0.0               0.0    0.126244078552               0.0    0.618522123271               0.0               0.0  0.00435585725199       36.50914043      0.6249658034       19.14940182                21
    "BPM.27L5.B1"          8894.796                 4     161.703656465               0.0               0.0     1.09126394078               0.0    -2.18355189829               0.0               0.0  0.00740786585985       161.9729755      -2.145538851       19.28302666                21
    "BPM.26L5.B1"          8948.244                 4     31.0738453193               0.0               0.0    0.220892087381               0.0    0.447841240709               0.0               0.0  0.00436116528039       30.80040897      0.4349555578       19.40734413                21
    "BPM.25L5.B1"          9001.693                 4     182.324809802               0.0               0.0     1.28119906711               0.0    -2.55774463468               0.0               0.0   0.0105624772711       183.0800726      -2.590017326       19.54530293                27
    "BPM.24L5.B1"          9055.141                 4     35.7196520365               0.0               0.0    0.112077438906               0.0    0.601326142974               0.0               0.0  0.00370972250486       36.50989994      0.6249391439       19.64936874                21
    "BPM.23L5.B1"           9108.59                 4     163.185329716               0.0               0.0     1.14302165862               0.0    -2.18128886161               0.0               0.0   0.0107510046752       161.9789975      -2.145593649       19.78298844                21
    "BPM.22L5.B1"          9162.038                 4     31.1282325704               0.0               0.0    0.577464844741               0.0    0.431569590522               0.0               0.0   0.0127003882134       30.79964975      0.4349822269       19.90730492                21
    "BPM.20L5.B1"          9268.935                 4      37.003292179               0.0               0.0    0.492685805913               0.0    0.611854235688               0.0               0.0  0.00808843783272       36.75419464      0.6272079457       20.14893471                21
    "BPM.19L5.B1"          9322.384                 4     162.643654966               0.0               0.0     1.81247967041               0.0    -2.18733022677               0.0               0.0   0.0165108594679       161.8639443      -2.137360947       20.28202077                21
    "BPM.18L5.B1"          9375.832                 4     31.0000300288               0.0               0.0    0.305032346064               0.0    0.454685459341               0.0               0.0  0.00342404624891       30.78061005      0.4339516316        20.4064466                19
    "BPM.17L5.B1"          9429.281                 4     182.003850221               0.0               0.0     1.86623021483               0.0    -2.62398389739               0.0               0.0    0.016073179714       182.9365542      -2.588686988       20.54453193                36
    "BPM.16L5.B1"          9482.729                 4     36.7097078658               0.0               0.0    0.334890137843               0.0    0.624393153125               0.0               0.0  0.00927739991709       36.77062907      0.6265863172       20.64821598                24
    "BPM.15L5.B1"          9536.178                 4     162.687247448               0.0               0.0     2.26025341847               0.0    -2.15961217779               0.0               0.0   0.0156619089254       162.0019542      -2.138647484       20.78118765                32
    "BPM.14L5.B1"          9589.626                 4     31.1946407468               0.0               0.0    0.391699789171               0.0    0.447501823074               0.0               0.0  0.00361168115811       30.76432187      0.4345779635       20.90558797                33
    "BPM.12L5.B1"          9696.523                 4     40.3729661612               0.0               0.0    0.528103965402               0.0    0.649578601572               0.0               0.0  0.00696603601434       40.92959237      0.6598118404       21.14133228                34
    "BPM.11L5.B1"          9749.972                 4     163.041391636               0.0               0.0     1.59795631457               0.0    -2.06356485022               0.0               0.0  0.00810810829345        163.269963      -2.046431281       21.26471406                34
    "BPM.10L5.B1"          9802.753                 4     54.2914993916               0.0               0.0    0.326739219161               0.0    0.559143778238               0.0               0.0  0.00543475800223       53.58231643      0.5524951021       21.35517221                41
     "BPM.9L5.B1"          9841.818                 4     207.909797369               0.0               0.0     1.90978042237               0.0    -3.11915183441               0.0               0.0   0.0255649849742       204.1913613      -3.046356847       21.42227968                39
     "BPM.8L5.B1"          9882.281                 4      11.710112125               0.0               0.0   0.0704186413517               0.0    0.702813514578               0.0               0.0  0.00771357035202       11.84770232      0.6876074306       21.54932322                37
    "BPMR.5L5.B1"          9990.141                 4     115.863634669               0.0               0.0     2.31831334377               0.0    -3.92684454318               0.0               0.0    0.035893519128         117.58803       -3.95419279       22.23642273                34
   "BPMYA.4L5.B1"          10017.55                 4     358.039816023               0.0               0.0     6.18729152792               0.0    -5.48304181005               0.0               0.0   0.0688682171778       358.4430187      -5.464637791       22.25731695                22
   "BPMWB.4L5.B1"          10038.68                 4     796.148352803               0.0               0.0     10.8135679183               0.0    -12.9118487926               0.0               0.0    0.106104188452       786.8879411      -12.70460768       22.26377171                10
   "BPMSY.4L5.B1"          10131.46                 4     4901.91044379               0.0               0.0     81.8091945507               0.0    -31.7779612603               0.0               0.0    0.476709934478       4920.992842       -31.8533154       22.27127847                 6
    "BPMS.2L5.B1"          10158.25                 4     1398.11426722               0.0               0.0     205.542825667               0.0    -21.0339544715               0.0               0.0    0.803098911539       1397.800206      -21.30467746       22.27301543                 3
   "BPMSW.1L5.B1"          10168.21                 4     1096.68410066               0.0               0.0     77.3371608262               0.0     51.3592988113               0.0               0.0      1.7999664519       1107.061628       51.40422119       22.27414391                 5
   "BPMSW.1R5.B1"          10211.34                 4     1124.49163708               0.0               0.0     141.379332395               0.0    -51.0195837143               0.0               0.0     1.25784384557       1114.425039      -51.57495507       22.76796265                 7
    "BPMS.2R5.B1"           10221.3                 4     3817.11704945               0.0               0.0     419.972356592               0.0    -239.444585548               0.0               0.0     3.13550617235       3724.166468      -238.8358977        22.7688361                 5
   "BPMWB.4R5.B1"          10340.87                 4     1210.30215872               0.0               0.0     11.5086864098               0.0     4.98725869252               0.0               0.0   0.0404163547047       1246.896698       5.085902026       22.77861277                 6
   "BPMYA.4R5.B1"           10362.0                 4     969.295738718               0.0               0.0     9.12947706485               0.0     12.7074215238               0.0               0.0   0.0958143793387       995.8894436       12.94593391        22.7815746                14
     "BPM.5R5.B1"          10383.12                 4     512.013157145               0.0               0.0      7.0947946304               0.0     9.25227422431               0.0               0.0    0.100209221369       524.6046072       9.370802357       22.78622525                22
    "BPMR.6R5.B1"          10415.02                 4     179.349812412               0.0               0.0     1.83927422093               0.0     3.69282303258               0.0               0.0   0.0259414406289       185.3214104       3.742485663       22.80280526                37
   "BPM_A.7R5.B1"          10449.03                 4     18.5885123166               0.0               0.0   0.0784165076781               0.0    0.864514205562               0.0               0.0  0.00482007797345       19.53285434      0.8944002434       22.89796165                39
     "BPM.8R5.B1"          10490.47                 4     142.468717682               0.0               0.0     1.13406818462               0.0     -3.1883180123               0.0               0.0   0.0184271486483       135.5522168      -3.072614126         23.104662                38
     "BPM.9R5.B1"          10529.54                 4     47.1235298441               0.0               0.0    0.323430063376               0.0    0.892064233868               0.0               0.0  0.00879065340057       45.75233806      0.8526619019       23.17814632                41
    "BPM.10R5.B1"          10570.01                 4     155.840167514               0.0               0.0     1.08249405449               0.0    -2.34540976456               0.0               0.0   0.0119532496466       159.3311225      -2.426139065       23.26828141                42
    "BPM.12R5.B1"          10677.51                 4     184.460188667               0.0               0.0     1.98793532032               0.0    -2.66841555286               0.0               0.0   0.0161865178306       181.5994636      -2.595489998       23.54445299                34
    "BPM.13R5.B1"          10730.97                 4     36.8924361308               0.0               0.0    0.181957762976               0.0    0.647380948184               0.0               0.0  0.00850273212146        36.5033606      0.6166039187       23.64902112                33
    "BPM.14R5.B1"          10784.42                 4     160.594950827               0.0               0.0     1.52722537422               0.0    -2.04620839523               0.0               0.0   0.0113962773022       162.0645433      -2.146465597       23.78259153                33
    "BPM.15R5.B1"          10837.87                 4     29.7824896154               0.0               0.0    0.275836473005               0.0    0.414537305607               0.0               0.0  0.00554957824899       30.97765374      0.4378231734        23.9064263                31
    "BPM.16R5.B1"          10891.32                 4     186.367030892               0.0               0.0     1.86205303729               0.0    -2.70230345944               0.0               0.0   0.0148069470379       182.5672575      -2.577253404        24.0441138                23
    "BPM.17R5.B1"          10944.77                 4     37.2972535599               0.0               0.0    0.213901178045               0.0    0.635183489655               0.0               0.0  0.00639066487725       36.52774348      0.6220733908       24.14833117                21
    "BPM.18R5.B1"          10998.22                 4     159.244472515               0.0               0.0     1.48019170946               0.0    -2.08332686386               0.0               0.0   0.0145201018065       162.1859402      -2.147567582       24.28179738                21
    "BPM.19R5.B1"          11051.68                 4     30.1803176425               0.0               0.0    0.251557276473               0.0    0.403234917112               0.0               0.0  0.00593776017075       30.96233737      0.4383626828       24.40561221                21
    "BPM.20R5.B1"          11105.13                 4     186.732942276               0.0               0.0     1.85760003403               0.0    -2.61846960266               0.0               0.0   0.0108886656207       182.4454074      -2.576141865       24.54340834                21
    "BPM.21R5.B1"          11158.58                 4      37.172223509               0.0               0.0    0.269971128841               0.0    0.648494665751               0.0               0.0  0.00681625711557       36.54293612      0.6215297967       24.64764109                21
    "BPM.22R5.B1"          11212.03                 4     158.935164836               0.0               0.0     1.68943773781               0.0    -2.08177938145               0.0               0.0   0.0121551151022       162.3082408       -2.14868865       24.78100383                21
    "BPM.23R5.B1"          11265.48                 4     30.1136731463               0.0               0.0    0.305163180203               0.0    0.406667731816               0.0               0.0  0.00834266548637       30.75868712      0.4363659971       24.90527385                21
    "BPM.24R5.B1"          11318.93                 4     188.823295843               0.0               0.0     1.52766656206               0.0     -2.6561263129               0.0               0.0   0.0123872368332       182.7750116      -2.587273066       25.04352698                21
    "BPM.25R5.B1"          11372.38                 4     37.0698497849               0.0               0.0    0.151058090825               0.0    0.647360052978               0.0               0.0  0.00553969462893       36.54584774       0.623484914       25.14764123                21
    "BPM.26R5.B1"          11425.84                 4     158.530143594               0.0               0.0     1.62959829859               0.0    -2.07349766183               0.0               0.0   0.0116615759025       162.3082408       -2.14868865       25.28100383                21
    "BPM.27R5.B1"          11479.29                 4     30.9500741498               0.0               0.0    0.194894369506               0.0    0.408642573823               0.0               0.0  0.00825819999307       30.75868712      0.4363659971       25.40527385                21
    "BPM.28R5.B1"          11532.74                 4     187.354513088               0.0               0.0     1.97414734011               0.0    -2.63752138863               0.0               0.0   0.0158626685481       182.7750116      -2.587273066       25.54352698                21
    "BPM.29R5.B1"          11586.19                 4     36.6449855526               0.0               0.0    0.187871872107               0.0    0.639951517387               0.0               0.0  0.00485325073376       36.54584774       0.623484914       25.64764123                21
    "BPM.30R5.B1"          11639.64                 4     158.866737644               0.0               0.0      1.2403904273               0.0    -2.13240528152               0.0               0.0    0.011621081651       162.3082408       -2.14868865       25.78100383                21
    "BPM.31R5.B1"          11693.09                 4     31.1826939773               0.0               0.0    0.144750470505               0.0    0.423579214381               0.0               0.0  0.00690433813714       30.75868712      0.4363659971       25.90527385                21
    "BPM.32R5.B1"          11746.54                 4     187.190261756               0.0               0.0     1.92425543107               0.0    -2.62594548783               0.0               0.0   0.0138513798026       182.7750116      -2.587273066       26.04352698                21
    "BPM.33R5.B1"           11800.0                 4     36.4397285001               0.0               0.0    0.197243219754               0.0    0.644833374332               0.0               0.0  0.00766629258724       36.54584774       0.623484914       26.14764123                21
    "BPM.34R5.B1"          11853.45                 4     158.721133808               0.0               0.0     1.65611107593               0.0    -2.13581560632               0.0               0.0   0.0132884494106       162.3082408       -2.14868865       26.28100383                21
    "BPM.33L6.B1"           11906.9                 4     31.3789411043               0.0               0.0    0.220517874351               0.0    0.404694661211               0.0               0.0   0.0118350502186       30.75868712      0.4363659971       26.40527385                21
    "BPM.32L6.B1"          11960.35                 4     185.566504343               0.0               0.0     1.57963947093               0.0       -2.61795606               0.0               0.0   0.0138368315196       182.7750116      -2.587273066       26.54352698                26
    "BPM.31L6.B1"           12013.8                 4     36.5906155963               0.0               0.0    0.191434220296               0.0    0.623453618019               0.0               0.0  0.00596926990802       36.54584774       0.623484914       26.64764123                21
    "BPM.30L6.B1"          12067.25                 4     158.538211125               0.0               0.0     1.66729211743               0.0    -2.12521469855               0.0               0.0   0.0179427098115       162.3082408       -2.14868865       26.78100383                21
    "BPM.29L6.B1"           12120.7                 4     30.9429356308               0.0               0.0    0.398687061375               0.0    0.427126306421               0.0               0.0  0.00750890594917       30.75868712      0.4363659971       26.90527385                16
    "BPM.27L6.B1"          12227.61                 4     36.4053723316               0.0               0.0    0.851981334818               0.0    0.642698027041               0.0               0.0   0.0131466611792       36.54584774      0.6234849139       27.14764123                26
    "BPM.25L6.B1"          12334.51                 4     31.3556002045               0.0               0.0    0.544860507578               0.0     0.42472015334               0.0               0.0   0.0168984341967       30.75868712      0.4363659971       27.40527385                21
    "BPM.24L6.B1"          12387.96                 4     185.765510168               0.0               0.0     2.35720801464               0.0    -2.60900349049               0.0               0.0   0.0198454841595       182.7750116      -2.587273066       27.54352698                27
    "BPM.22L6.B1"          12494.87                 4     159.475306902               0.0               0.0     2.04517974499               0.0    -2.08696040957               0.0               0.0   0.0165137659198       162.3082408       -2.14868865       27.78100383                20
    "BPM.21L6.B1"          12548.32                 4     30.6001304082               0.0               0.0    0.334149506736               0.0    0.431838770312               0.0               0.0  0.00665163311206       30.75868712      0.4363659971       27.90527385                16
    "BPM.20L6.B1"          12601.77                 4     184.926696726               0.0               0.0     1.99100793296               0.0    -2.58062007861               0.0               0.0   0.0190489504319       182.4825656      -2.583322877        28.0436704                21
    "BPM.19L6.B1"          12655.22                 4     36.2604595956               0.0               0.0    0.164332881974               0.0     0.63553022466               0.0               0.0  0.00551677759083        36.7804635      0.6240276184       28.14749583                27
    "BPM.18L6.B1"          12708.67                 4     160.113727509               0.0               0.0     1.28072476476               0.0     -2.1366173676               0.0               0.0    0.014638914509       162.4504653      -2.143967658       28.28021097                21
    "BPM.17L6.B1"          12762.12                 4     30.7601928048               0.0               0.0    0.276768988149               0.0    0.415581888219               0.0               0.0  0.00708178845772        30.7440092      0.4369816951       28.40445398                21
    "BPM.16L6.B1"          12815.57                 4     185.460720145               0.0               0.0      1.8412485147               0.0     -2.6064945991               0.0               0.0   0.0164160619144       182.3490253      -2.582041355       28.54296459                23
    "BPM.15L6.B1"          12869.03                 4     36.1402583243               0.0               0.0    0.170799890284               0.0    0.630255724514               0.0               0.0  0.00826176458573        36.7950072      0.6234077615       28.64681049                31
    "BPM.14L6.B1"          12922.48                 4     160.381157754               0.0               0.0     1.21565633795               0.0    -2.12775040606               0.0               0.0  0.00643053735918       162.5844481       -2.14525892       28.77941874                33
    "BPM.13L6.B1"          12975.93                 4     30.8391213295               0.0               0.0    0.305637891779               0.0    0.413191386618               0.0               0.0   0.0104022574286       30.72960003       0.437605697       28.90363372                33
    "BPM.12L6.B1"          13029.38                 4     186.565313836               0.0               0.0      1.0167345041               0.0    -2.65825141265               0.0               0.0  0.00793472015783       183.1091356      -2.592823521       29.04181923                34
    "BPM.11L6.B1"          13082.83                 4     30.6932493941               0.0               0.0     0.13784349905               0.0    0.578123117895               0.0               0.0  0.00390790180847        30.3442105      0.5529118308       29.15795893                43
    "BPM.10L6.B1"          13134.67                 4     156.608908107               0.0               0.0    0.923868435495               0.0    -2.24688684342               0.0               0.0  0.00978532734471       160.4767799       -2.34641335       29.30434327                43
     "BPM.9L6.B1"          13173.74                 4     15.6103060167               0.0               0.0   0.0443872500423               0.0    0.582844546275               0.0               0.0   0.0013353419634       15.51261828      0.6218480117       29.42823052                42
     "BPM.8L6.B1"           13214.2                 4     143.314820126               0.0               0.0    0.809310998658               0.0    -3.41846637605               0.0               0.0  0.00680875524345       142.5085799      -3.365006787       29.64478575                43
