@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L4.B1"          6043.979                 4     33.0289773359               0.0               0.0    0.530940860949               0.0    0.492060777179               0.0               0.0   0.0175627447453       33.03460005      0.5054835765       13.96573556                21
    "BPM.17L4.B1"          6097.428                 4     166.997894217               0.0               0.0     2.59710174089               0.0    -2.30475209157               0.0               0.0   0.0409277405355       170.1978646      -2.347511539       14.10369828                21
    "BPM.16L4.B1"          6150.876                 4     34.8447400573               0.0               0.0    0.448654780746               0.0    0.476437132818               0.0               0.0    0.024290862263       34.94069127      0.5347582238       14.21522528                21
    "BPM.15L4.B1"          6204.325                 4     183.390905782               0.0               0.0     2.35147988608               0.0    -2.48312963285               0.0               0.0   0.0351989858393       168.8983552      -2.274222168       14.34877479                27
    "BPM.14L4.B1"          6257.773                 4     39.3850571767               0.0               0.0    0.499065284468               0.0     0.76334622458               0.0               0.0   0.0232927210337       33.03461649      0.5058378189        14.4647028                20
    "BPM.13L4.B1"          6311.222                 4     168.079495116               0.0               0.0     2.35464262031               0.0    -2.33783238576               0.0               0.0   0.0352392549413       170.1384123      -2.346748503       14.60269822                29
    "BPM.12L4.B1"           6364.67                 4      33.901820616               0.0               0.0    0.212787969425               0.0     0.45702765702               0.0               0.0   0.0128267221937       33.73323848      0.5216143728       14.71662488                25
    "BPM.11L4.B1"          6418.119                 4     168.450207275               0.0               0.0     1.90001997678               0.0    -2.27363640483               0.0               0.0   0.0286272186206       166.8230586      -2.282687171       14.85445544                32
    "BPM.10L4.B1"          6469.957                 4     30.7096617237               0.0               0.0    0.436252950498               0.0    0.487964655077               0.0               0.0   0.0145916262368       31.46040847      0.5103446344        14.9708397                34
     "BPM.8L4.B1"          6549.485                 4     22.4188437914               0.0               0.0    0.269788026323               0.0    0.439664741785               0.0               0.0  0.00896835399605       21.07641135       0.416397256       15.22826723                34
     "BPM.7L4.B1"          6588.549                 4     102.216837579               0.0               0.0      1.6070516222               0.0    -2.06403519454               0.0               0.0   0.0349336833409       103.4267081      -2.155424181        15.4032968                43
   "BPMYB.6L4.B1"          6685.153                 4     131.374741538               0.0               0.0     1.46622710984               0.0   -0.587398418955               0.0               0.0   0.0119021578283        134.489334     -0.5652679513       15.54358618                43
   "BPMYA.5L4.B1"          6722.153                 4     423.946713203               0.0               0.0      4.2227658807               0.0    -5.47379244968               0.0               0.0   0.0570206581247       430.6762799      -5.533203317       15.56923653                44
  "BPMWA.B5L4.B1"           6824.62                 4     265.900180749               0.0               0.0     1.84732663302               0.0    0.668994914083               0.0               0.0    0.013303153247       277.3080912      0.6635571347        15.6151922                36
  "BPMWA.A5L4.B1"          6833.505                 4     253.564721625               0.0               0.0     2.74123168042               0.0    0.603452315945               0.0               0.0   0.0133774750258       265.9267034      0.6174094108       15.62040046                35
  "BPMWA.B5R4.B1"          6890.439                 4     201.626775613               0.0               0.0     1.70165793965               0.0    0.289171423761               0.0               0.0   0.0130048904608       212.4594251      0.3217004059       15.65889648                43
   "BPMYB.5R4.B1"          6992.829                 4     211.984748277               0.0               0.0     2.25131524456               0.0    -3.33524477186               0.0               0.0   0.0415968018792       217.8012397      -3.373998549       15.74129647                43
   "BPMYA.6R4.B1"          7024.393                 4     485.253764817               0.0               0.0     5.30582142408               0.0    -5.19834192029               0.0               0.0   0.0639625532523       487.4424191      -5.168682332       15.75673842                43
     "BPM.7R4.B1"          7120.909                 4     23.7278768174               0.0               0.0    0.196656224522               0.0    0.360983037719               0.0               0.0  0.00914510308606       22.78009354      0.3367493627       15.92400389                42
     "BPM.8R4.B1"          7158.698                 4     110.147371622               0.0               0.0     1.29603234628               0.0    -2.13960765553               0.0               0.0   0.0211205844015       112.7984945      -2.231668834       16.06973959                43
     "BPM.9R4.B1"          7197.763                 4     18.3143449502               0.0               0.0    0.168397439823               0.0    0.362666582546               0.0               0.0  0.00916955602765       18.60450819      0.3965599838       16.20612083                43
    "BPM.10R4.B1"          7238.226                 4     157.120303855               0.0               0.0     1.57960425768               0.0    -3.33556065547               0.0               0.0   0.0338135844139       152.3462046       -3.23240607       16.37112458                34
    "BPM.11R4.B1"          7290.065                 4     35.0856954313               0.0               0.0    0.214618527821               0.0    0.561874501583               0.0               0.0  0.00974968677889       34.62191622      0.5273824669       16.48238036                34
    "BPM.12R4.B1"          7344.789                 4     165.368548372               0.0               0.0     1.92613479705               0.0    -2.17210628267               0.0               0.0   0.0290394871234        170.239977      -2.248152006       16.61835058                33
    "BPM.13R4.B1"          7398.237                 4     33.6030508298               0.0               0.0    0.363479701708               0.0    0.495103444346               0.0               0.0   0.0125401828793       33.55826172      0.5189224135       16.73268518                31
    "BPM.14R4.B1"          7451.686                 4      176.07259944               0.0               0.0     2.22163553569               0.0    -2.40992601369               0.0               0.0   0.0359253140372       171.8577469      -2.355651468       16.86852217                23
    "BPM.15R4.B1"          7505.134                 4     33.2453748782               0.0               0.0    0.255902867974               0.0    0.558294700436               0.0               0.0   0.0122570386825       33.72420518      0.5310909072       16.98181292                21
    "BPM.16R4.B1"          7558.583                 4     166.357028174               0.0               0.0     1.91347872284               0.0    -2.29589106458               0.0               0.0   0.0278466229084       171.3132759      -2.343969744       17.11751792                27
    "BPM.17R4.B1"          7612.031                 4     33.6524771896               0.0               0.0    0.316281707025               0.0     0.49901755651               0.0               0.0   0.0130882728116       33.56820856      0.5261050467       17.23134665                21
    "BPM.18R4.B1"           7665.48                 4      175.75577938               0.0               0.0     2.29789882726               0.0    -2.40420336045               0.0               0.0   0.0397606993493       171.8516419      -2.355594349       17.36718826                21
    "BPM.19R4.B1"          7718.928                 4     33.2170998749               0.0               0.0    0.555762484993               0.0    0.549771427643               0.0               0.0   0.0154281677232        33.7249157       0.531063061       17.48048001                21
    "BPM.21R4.B1"          7825.825                 4     33.4578040619               0.0               0.0    0.525588332843               0.0    0.495502183825               0.0               0.0   0.0180481655631       33.56750908      0.5261332423       17.73000751                21
    "BPM.22R4.B1"          7879.274                 4      176.62384189               0.0               0.0      2.6572336967               0.0    -2.42390885753               0.0               0.0   0.0495475050403       171.8454614      -2.355535596       17.86585431                21
    "BPM.23R4.B1"          7932.722                 4     33.8775959628               0.0               0.0    0.333765892161               0.0    0.548075648419               0.0               0.0   0.0177349344066       33.41399321      0.5275415936       17.97978138                21
    "BPM.24R4.B1"          7986.171                 4     168.734769424               0.0               0.0     2.51338750916               0.0    -2.30766090495               0.0               0.0    0.036481741203       171.5118794      -2.355917027       18.11623088                27
    "BPM.25R4.B1"          8039.619                 4     33.2670559171               0.0               0.0    0.318509158568               0.0    0.498378283962               0.0               0.0   0.0134017693915       33.56933598       0.527370594       18.22997165                20
    "BPM.26R4.B1"          8093.068                 4     175.724022885               0.0               0.0      2.4266987087               0.0    -2.41568509667               0.0               0.0   0.0397073346766       171.8456542      -2.355538682       18.36581829                27
    "BPM.27R4.B1"          8146.516                 4     34.5260916498               0.0               0.0    0.245023250459               0.0       0.561962355               0.0               0.0   0.0140000681062       33.41401308      0.5275429571       18.47974524                21
    "BPM.28R4.B1"          8199.965                 4     168.542339618               0.0               0.0     1.96972587398               0.0    -2.28652143409               0.0               0.0   0.0297110713557       171.5116866      -2.355913941       18.61619479                21
    "BPM.29R4.B1"          8253.413                 4     32.9475750681               0.0               0.0    0.407937263288               0.0    0.505704325617               0.0               0.0  0.00857126331978       33.56931611      0.5273692306       18.72993568                21
    "BPM.31R4.B1"           8360.31                 4     34.7404333622               0.0               0.0    0.428238270275               0.0     0.55619400531               0.0               0.0   0.0153699462552       33.41403295      0.5275443205       18.97970911                21
    "BPM.32R4.B1"          8413.759                 4     169.835234905               0.0               0.0     2.07215422373               0.0    -2.29564018275               0.0               0.0     0.03493503071       171.5114938      -2.355910854       19.11615871                21
    "BPM.33R4.B1"          8467.208                 4     32.7928949208               0.0               0.0    0.342307802758               0.0    0.510388755786               0.0               0.0   0.0185947923816       33.56929623      0.5273678671       19.22989971                21
    "BPM.34R4.B1"          8520.656                 4     175.378495699               0.0               0.0     2.41611352092               0.0    -2.43270706812               0.0               0.0   0.0397944779348       171.8460398      -2.355544855       19.36574625                27
    "BPM.33L5.B1"          8574.105                 4     35.1311372044               0.0               0.0    0.308664116043               0.0    0.559638878489               0.0               0.0   0.0175588160862       33.41405285       0.527545684       19.47967297                21
    "BPM.32L5.B1"          8627.553                 4      170.32851176               0.0               0.0     2.38357309906               0.0    -2.29107991886               0.0               0.0   0.0349804558796        171.511301      -2.355907768       19.61612262                21
    "BPM.31L5.B1"          8681.002                 4     32.5028077839               0.0               0.0    0.357806524933               0.0    0.507204726741               0.0               0.0   0.0208950142026       33.56927632      0.5273665037       19.72986374                21
    "BPM.30L5.B1"           8734.45                 4     176.234649723               0.0               0.0     3.22112037216               0.0    -2.45755534329               0.0               0.0   0.0498473666477       171.8462325      -2.355547942       19.86571023                21
    "BPM.29L5.B1"          8787.899                 4     35.1177157744               0.0               0.0     0.31678488157               0.0    0.559640015636               0.0               0.0   0.0159028158726       33.41407276      0.5275470474       19.97963683                21
    "BPM.28L5.B1"          8841.347                 4     170.541067903               0.0               0.0     2.61881155803               0.0     -2.2987850284               0.0               0.0   0.0420691473016       171.5111083      -2.355904681       20.11608653                21
    "BPM.27L5.B1"          8894.796                 4     32.6059711187               0.0               0.0    0.391448477689               0.0    0.506662093184               0.0               0.0   0.0160658924733       33.56925641      0.5273651403       20.22982777                21
    "BPM.26L5.B1"          8948.244                 4     173.798621282               0.0               0.0     2.97973185798               0.0    -2.41105268367               0.0               0.0   0.0473386555637       171.8464252      -2.355551028       20.36567421                21
    "BPM.25L5.B1"          9001.693                 4     34.5583834409               0.0               0.0    0.241538149672               0.0    0.555616404534               0.0               0.0   0.0116763026717       33.41409269      0.5275484107       20.47960069                27
    "BPM.24L5.B1"          9055.141                 4     169.977363894               0.0               0.0     2.72193558871               0.0    -2.30442707977               0.0               0.0    0.038778791855       171.5109156      -2.355901595       20.61605044                21
    "BPM.23L5.B1"           9108.59                 4     32.4253641965               0.0               0.0    0.440618183675               0.0    0.510362596001               0.0               0.0   0.0179849459547       33.56923647       0.527363777       20.72979179                21
    "BPM.22L5.B1"          9162.038                 4     173.431191398               0.0               0.0     3.97565947613               0.0    -2.40919214794               0.0               0.0   0.0614966346589       171.8466179      -2.355554115        20.8656382                21
    "BPM.20L5.B1"          9268.935                 4     167.866221307               0.0               0.0     2.74122639694               0.0    -2.26469953991               0.0               0.0   0.0385578948395       171.3051432      -2.353193548       21.11611973                21
    "BPM.19L5.B1"          9322.384                 4     31.9732493331               0.0               0.0    0.449533209238               0.0    0.496008282523               0.0               0.0   0.0229403922679       33.87952288      0.5295878559       21.22931619                21
    "BPM.18L5.B1"          9375.832                 4     174.930665499               0.0               0.0     3.66541903745               0.0    -2.44533657281               0.0               0.0   0.0552707225575       171.8814227      -2.346667937       21.36430444                19
    "BPM.17L5.B1"          9429.281                 4     34.5426841328               0.0               0.0    0.395621935112               0.0     0.55345729768               0.0               0.0   0.0186248722497       33.41561849        0.52768936       21.47821929                33
    "BPM.16L5.B1"          9482.729                 4     169.077140426               0.0               0.0     2.38330025024               0.0    -2.29142992265               0.0               0.0   0.0337059378967       171.2843974      -2.352880739       21.61478146                19
    "BPM.15L5.B1"          9536.178                 4     32.2510336872               0.0               0.0    0.344446822164               0.0    0.497121855528               0.0               0.0  0.00918150262536       33.87798432      0.5294481361       21.72798935                21
    "BPM.14L5.B1"          9589.626                 4     175.211315665               0.0               0.0     4.74687347432               0.0    -2.44914538108               0.0               0.0   0.0743131139773       171.9021264      -2.346981184       21.86297082                23
    "BPM.12L5.B1"          9696.523                 4     166.375532458               0.0               0.0     3.06778144374               0.0    -2.25006477923               0.0               0.0   0.0425642396537       167.9554785      -2.309268734       22.11517721                29
    "BPM.11L5.B1"          9749.972                 4     36.4746301502               0.0               0.0    0.381314251572               0.0    0.521075212593               0.0               0.0   0.0103373892776       37.60541768      0.5452873508       22.22283819                30
    "BPM.10L5.B1"          9802.753                 4     150.160818771               0.0               0.0     3.44074066167               0.0    -1.92565826977               0.0               0.0   0.0539844564918       150.5748263      -1.931872507       22.35399037                31
     "BPM.9L5.B1"          9841.818                 4     20.4616868256               0.0               0.0    0.239613481118               0.0     0.69279715373               0.0               0.0   0.0112251851567        21.2883065      0.7069300562       22.46163159                37
     "BPM.8L5.B1"          9882.281                 4     123.435496123               0.0               0.0     2.80795015024               0.0    -2.68514743026               0.0               0.0   0.0551099076924       118.0555967      -2.527855352        22.6461688                36
    "BPMR.5L5.B1"          9990.141                 4     456.060776205               0.0               0.0     16.1775059297               0.0    -5.50302034729               0.0               0.0    0.202233922797       462.6282139      -5.533572184       22.86609792                25
   "BPMYA.4L5.B1"          10017.55                 4     1010.84887014               0.0               0.0     24.9331011844               0.0    -13.0786142255               0.0               0.0    0.328735692015       1055.022984      -13.62901052       22.87246477                18
   "BPMWB.4L5.B1"          10038.68                 4     1347.95808233               0.0               0.0     54.5353298071               0.0    -5.42666171827               0.0               0.0    0.228141390624        1316.96897      -5.283947317       22.87526502                 3
   "BPMSY.4L5.B1"          10131.46                 4     2537.64556283               0.0               0.0     97.5013050189               0.0     -7.4873892103               0.0               0.0    0.297235003873       2486.489206      -7.321358119       22.88342866                 5
    "BPMS.2L5.B1"          10158.25                 4     3698.20259529               0.0               0.0     181.839356627               0.0     237.184497116               0.0               0.0     11.7654076327       3891.978938       249.6911626       22.88457015                 5
   "BPMSW.1L5.B1"          10168.21                 4     1110.20674156               0.0               0.0     129.410052393               0.0     51.5421162134               0.0               0.0     5.57342298489       1163.498547       53.93970295       22.88540635                 5
   "BPMSW.1R5.B1"          10211.34                 4     1134.40398209               0.0               0.0       85.39630169               0.0    -52.5242105358               0.0               0.0     3.43620209501       1163.726429      -53.94498679       23.37950609                 3
    "BPMS.2R5.B1"           10221.3                 4     1405.92269131               0.0               0.0     60.3703355942               0.0     21.5723238885               0.0               0.0     1.99502024318       1467.549022       22.45875586       23.38058029                 6
   "BPMWB.4R5.B1"          10340.87                 4     797.910355339               0.0               0.0     18.1927118722               0.0     13.0202122859               0.0               0.0     0.30084854918       817.6351932       13.29634072       23.38943002                 6
   "BPMYA.4R5.B1"           10362.0                 4     352.632412463               0.0               0.0     10.6443619897               0.0      5.4450031031               0.0               0.0     0.16862861344       369.6659627       5.733228834       23.39566462                30
     "BPM.5R5.B1"          10383.12                 4     161.682759176               0.0               0.0     2.48065079432               0.0     3.64657797208               0.0               0.0   0.0566884780075       168.3784221       3.798333842       23.40915254                38
    "BPMR.6R5.B1"          10415.02                 4     8.72012898989               0.0               0.0   0.0976208224824               0.0    0.384498369764               0.0               0.0   0.0154601460058       8.410430963      0.3988748039       23.56609077                41
   "BPM_A.7R5.B1"          10449.03                 4     138.549182906               0.0               0.0     1.73231418843               0.0    -4.21155270506               0.0               0.0   0.0546220074475        141.511487      -4.303515545       23.83836855                43
     "BPM.8R5.B1"          10490.47                 4     19.5004571396               0.0               0.0    0.208056008028               0.0    0.702300202543               0.0               0.0   0.0148433432451       18.46745695      0.7006322826       23.95356144                44
     "BPM.9R5.B1"          10529.54                 4     106.902598095               0.0               0.0     1.39801012632               0.0    -2.40866734829               0.0               0.0    0.032468653551       110.3453399      -2.549452197       24.15663131                45
    "BPM.10R5.B1"          10570.01                 4      35.874403123               0.0               0.0    0.422841281521               0.0    0.560471052954               0.0               0.0   0.0116976558757        38.1346317       0.613995513       24.24837097                44
    "BPM.12R5.B1"          10677.51                 4     36.4985315898               0.0               0.0    0.319660280694               0.0    0.581872571053               0.0               0.0   0.0109647322265       34.70973142      0.5475906748       24.48133016                35
    "BPM.13R5.B1"          10730.97                 4     168.098924995               0.0               0.0     1.51101094557               0.0    -2.21765417518               0.0               0.0   0.0240567012041       171.5451992      -2.318142718        24.6143668                34
    "BPM.14R5.B1"          10784.42                 4      31.918938276               0.0               0.0    0.246183230253               0.0    0.485301503159               0.0               0.0  0.00994813782511        33.5641283      0.5270942684       24.72813534                33
    "BPM.15R5.B1"          10837.87                 4     176.592967966               0.0               0.0     2.00059685747               0.0    -2.47296148327               0.0               0.0   0.0348382680895       171.6892494       -2.35355395       24.86408453                31
    "BPM.16R5.B1"          10891.32                 4     35.5573992088               0.0               0.0    0.172367369296               0.0    0.580582097593               0.0               0.0   0.0089098230109       33.72330085      0.5300120327        24.9774521                23
    "BPM.17R5.B1"          10944.77                 4     167.332200414               0.0               0.0     1.97811627698               0.0    -2.24020423666               0.0               0.0   0.0298031587362       171.5086708      -2.346449534       25.11306593                21
    "BPM.18R5.B1"          10998.22                 4     32.0022875842               0.0               0.0    0.418187277481               0.0    0.492796527284               0.0               0.0   0.0176292315365       33.56401899      0.5271312121       25.22683216                21
    "BPM.19R5.B1"          11051.68                 4     175.713788609               0.0               0.0     2.41383151791               0.0    -2.45584250143               0.0               0.0   0.0393846571946       171.6827515      -2.353473403       25.36278511                21
    "BPM.20R5.B1"          11105.13                 4     35.1418820054               0.0               0.0    0.204762508992               0.0    0.568572844931               0.0               0.0    0.011666718644       33.72339953      0.5299748968       25.47615507                21
    "BPM.21R5.B1"          11158.58                 4     167.808194441               0.0               0.0     2.00925806507               0.0    -2.25703603507               0.0               0.0   0.0298690959408       171.5151804       -2.34653055       25.61176519                21
    "BPM.22R5.B1"          11212.03                 4     32.3795309861               0.0               0.0    0.416837301751               0.0    0.490124617901               0.0               0.0   0.0132736810088       33.56393094      0.5271685377       25.72552898                21
    "BPM.23R5.B1"          11265.48                 4     174.325055596               0.0               0.0     3.43364098125               0.0    -2.41940180435               0.0               0.0   0.0546056266182       171.8833497       -2.35612039       25.86138047                21
    "BPM.24R5.B1"          11318.93                 4     34.4389576745               0.0               0.0    0.285545962002               0.0    0.561545665641               0.0               0.0   0.0139555149433       33.41404943      0.5276876194       25.97529983                21
    "BPM.25R5.B1"          11372.38                 4     168.314251701               0.0               0.0     2.02370309281               0.0    -2.28547065234               0.0               0.0   0.0303951754202       171.5011899      -2.355710583       26.11176516                21
    "BPM.26R5.B1"          11425.84                 4     32.3256150252               0.0               0.0     0.32373474022               0.0    0.496749674731               0.0               0.0   0.0164625801808       33.56393094      0.5271685377       26.22552898                21
    "BPM.27R5.B1"          11479.29                 4     173.766064438               0.0               0.0     1.95554540549               0.0    -2.41202997007               0.0               0.0   0.0314142766299       171.8833497       -2.35612039       26.36138047                21
    "BPM.28R5.B1"          11532.74                 4     34.1015714119               0.0               0.0    0.231158223559               0.0    0.555170731872               0.0               0.0   0.0112318442354       33.41404943      0.5276876194       26.47529983                21
    "BPM.29R5.B1"          11586.19                 4      169.30039547               0.0               0.0     1.63646696378               0.0    -2.30746784766               0.0               0.0   0.0236215693882       171.5011899      -2.355710583       26.61176516                21
    "BPM.30R5.B1"          11639.64                 4     32.7112376025               0.0               0.0    0.201304941596               0.0    0.503231283752               0.0               0.0    0.010786305518       33.56393094      0.5271685377       26.72552898                21
    "BPM.31R5.B1"          11693.09                 4     173.052339893               0.0               0.0     2.39970113451               0.0    -2.38947785853               0.0               0.0   0.0393775776088       171.8833497       -2.35612039       26.86138047                21
    "BPM.32R5.B1"          11746.54                 4     33.6900318752               0.0               0.0     0.23247535135               0.0     0.53543879969               0.0               0.0   0.0101989662473       33.41404943      0.5276876194       26.97529983                21
    "BPM.33R5.B1"           11800.0                 4     169.813645215               0.0               0.0     2.51620669231               0.0    -2.32455265738               0.0               0.0   0.0369840313249       171.5011899      -2.355710583       27.11176516                21
    "BPM.34R5.B1"          11853.45                 4     33.2805611873               0.0               0.0    0.241473506407               0.0    0.519149332275               0.0               0.0   0.0120253269506       33.56393094      0.5271685377       27.22552898                21
    "BPM.33L6.B1"           11906.9                 4     173.018518024               0.0               0.0     3.06475560297               0.0    -2.38010459635               0.0               0.0   0.0507582859413       171.8833497       -2.35612039       27.36138047                21
    "BPM.32L6.B1"          11960.35                 4     33.5428702752               0.0               0.0    0.361587379736               0.0    0.547186170391               0.0               0.0   0.0229440388874       33.41404943      0.5276876194       27.47529983                26
    "BPM.31L6.B1"           12013.8                 4     167.319790326               0.0               0.0     3.13634511663               0.0    -2.29526980857               0.0               0.0    0.046357626163       171.5011899      -2.355710583       27.61176516                21
    "BPM.30L6.B1"          12067.25                 4     33.3447979307               0.0               0.0    0.439289912113               0.0    0.501217394951               0.0               0.0   0.0204019054059       33.56393094      0.5271685377       27.72552898                21
    "BPM.29L6.B1"           12120.7                 4     176.586650257               0.0               0.0     2.92711080094               0.0    -2.42533972977               0.0               0.0   0.0463947787763       171.8833497       -2.35612039       27.86138047                16
    "BPM.27L6.B1"          12227.61                 4     166.931769816               0.0               0.0     2.62110657052               0.0    -2.30158047665               0.0               0.0   0.0369578927076       171.5011899      -2.355710583       28.11176516                26
    "BPM.25L6.B1"          12334.51                 4     176.205725747               0.0               0.0     2.76218705135               0.0    -2.41386817942               0.0               0.0   0.0445285172757       171.8833497       -2.35612039       28.36138047                21
    "BPM.24L6.B1"          12387.96                 4     34.5546590597               0.0               0.0    0.507509742865               0.0     0.56823881333               0.0               0.0    0.013180087748       33.41404943      0.5276876194       28.47529983                27
    "BPM.22L6.B1"          12494.87                 4     32.3185867415               0.0               0.0    0.616754462169               0.0    0.486193218381               0.0               0.0     0.02423834815       33.56393094      0.5271685377       28.72552898                20
    "BPM.21L6.B1"          12548.32                 4     175.770306197               0.0               0.0     2.84582963223               0.0    -2.44225881314               0.0               0.0   0.0525799894837       171.8833497       -2.35612039       28.86138047                16
    "BPM.20L6.B1"          12601.77                 4     34.9565784459               0.0               0.0    0.364054631566               0.0    0.556899191124               0.0               0.0    0.014433903621       33.72572544       0.531181718        28.9746655                21
    "BPM.19L6.B1"          12655.22                 4     167.592207241               0.0               0.0     2.51908381118               0.0    -2.25917444764               0.0               0.0   0.0357604630057        171.314804      -2.343877057       29.11037573                27
    "BPM.18L6.B1"          12708.67                 4     32.3797845069               0.0               0.0    0.326264068886               0.0     0.49899465438               0.0               0.0   0.0116523664357        33.5613532      0.5259583553       29.22422561                21
    "BPM.17L6.B1"          12762.12                 4     175.446094003               0.0               0.0     2.35122041558               0.0    -2.44243774613               0.0               0.0   0.0392972234379       171.8770829      -2.356061484       29.36008252                21
    "BPM.16L6.B1"          12815.57                 4     35.5713922153               0.0               0.0     0.24193109827               0.0     0.56993967473               0.0               0.0   0.0128599142468       33.72644576       0.531153037       29.47336858                21
    "BPM.15L6.B1"          12869.03                 4     167.948082545               0.0               0.0     2.25709858754               0.0    -2.24509091781               0.0               0.0   0.0322312403529       171.3211083      -2.343936775       29.60907352                21
    "BPM.14L6.B1"          12922.48                 4      31.919084152               0.0               0.0    0.326175382445               0.0     0.48178537464               0.0               0.0   0.0184069932942       33.56064389       0.525987383       29.72292231                23
    "BPM.13L6.B1"          12975.93                 4     175.183720296               0.0               0.0      2.9424904056               0.0    -2.44546425031               0.0               0.0   0.0460514185268       171.8707416      -2.356000957       29.85878452                29
    "BPM.12L6.B1"          13029.38                 4     34.1462114577               0.0               0.0    0.227635188898               0.0    0.571308947426               0.0               0.0   0.0115443324373       32.78084124       0.520277265       29.97403249                24
    "BPM.11L6.B1"          13082.83                 4     172.056060827               0.0               0.0     2.06452477905               0.0    -2.34262564082               0.0               0.0   0.0300021015339       177.2427581      -2.451156642       30.10937425                29
    "BPM.10L6.B1"          13134.67                 4     28.4596162285               0.0               0.0    0.373109166782               0.0    0.503748071322               0.0               0.0     0.01381516211        29.6800628      0.5524557995       30.22521282                26
     "BPM.9L6.B1"          13173.74                 4      138.82764177               0.0               0.0     1.55606151283               0.0    -2.53670240431               0.0               0.0    0.029556799678       135.4085582       -2.42982434       30.34469767                39
     "BPM.8L6.B1"           13214.2                 4     19.2453135379               0.0               0.0    0.242104164962               0.0    0.602176227776               0.0               0.0   0.0140129036356       18.82417403      0.5724251673       30.46747112                34
