@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L5.B1"          9482.729                 4     173.485548723     1.10713911969       171.2843974       21.61478146     171.452750108     1.09416633386
    "BPM.15L5.B1"          9536.178                 4     33.3675039245    0.352666662344       33.87798432       21.72798935     32.9765237174    0.348534327932
    "BPM.14L5.B1"          9589.626                 4     182.224080846    0.756875613383       171.9021264       21.86297082     180.088889402     0.74800700323
    "BPM.12L5.B1"          9696.523                 4     169.382083128    0.749969084241       167.9554785       22.11517721     167.397366438    0.741181400615
    "BPM.11L5.B1"          9749.972                 4     35.5213039193    0.587314328288       37.60541768       22.22283819      35.105086788    0.580432534605
    "BPM.10L5.B1"          9802.753                 4     163.879073464    0.802629969771       150.5748263       22.35399037      161.95883771    0.793225237774
     "BPM.9L5.B1"          9841.818                 4     20.4044107952    0.342353953546        21.2883065       22.46163159     20.1653242642    0.338342457212
     "BPM.8L5.B1"          9882.281                 4     124.519391506     1.03483447224       118.0555967        22.6461688     123.060348673     1.02270890848
    "BPMR.5L5.B1"          9990.141                 4     441.826824912     2.12455136841       462.6282139       22.86609792     436.649765702     2.09965716189
   "BPMYA.4L5.B1"          10017.55                 4     949.745023598     3.57309101531       1055.022984       22.87246477     938.616486478     3.53122369828
   "BPMWB.4L5.B1"          10038.68                 4     1159.31189363     4.90882643428        1316.96897       22.87526502     1145.72777881      4.8513077784
   "BPMSY.4L5.B1"          10131.46                 4     2233.36524102     8.59358178538       2486.489206       22.88342866     2207.19601942     8.49288739739
    "BPMS.2L5.B1"          10158.25                 4      3394.1308073     4.96023568611       3891.978938       22.88457015     3354.36043764     4.90211464774
   "BPMSW.1L5.B1"          10168.21                 4     1043.57355163     1.78725772506       1163.498547       22.88540635     1031.34558863     1.76631572122
   "BPMSW.1R5.B1"          10211.34                 4     1094.91903598     5.01320239302       1163.726429       23.37950609     1082.08943769     4.95446072285
    "BPMS.2R5.B1"           10221.3                 4     1390.03781874     3.58287761968       1467.549022       23.38058029     1373.75019724     3.54089562915
   "BPMWB.4R5.B1"          10340.87                 4     713.414658694     1.07175024735       817.6351932       23.38943002     705.055297693     1.05919212689
   "BPMYA.4R5.B1"           10362.0                 4     331.015137039     2.57495624609       369.6659627       23.39566462     327.136502091     2.54478446793
     "BPM.5R5.B1"          10383.12                 4     158.814971498      1.8223927708       168.3784221       23.40915254     156.954073823     1.80103907576
    "BPMR.6R5.B1"          10415.02                 4     8.33392008183    0.340022420071       8.410430963       23.56609077     8.23626825247    0.336038243234
   "BPM_A.7R5.B1"          10449.03                 4      143.46763897    0.520427207087        141.511487       23.83836855     141.786572045    0.514329156191
     "BPM.8R5.B1"          10490.47                 4     19.6506232862    0.379664164517       18.46745695       23.95356144     19.4203691809    0.375215489722
     "BPM.9R5.B1"          10529.54                 4     105.414879049    0.974198622735       110.3453399       24.15663131     104.179691324    0.962783553147
    "BPM.10R5.B1"          10570.01                 4      35.654335051    0.794265772317        38.1346317       24.24837097     35.2365591414    0.784959046922
    "BPM.12R5.B1"          10677.51                 4     37.8110427148    0.530984198692       34.70973142       24.48133016     37.3679958107     0.52476244736
    "BPM.13R5.B1"          10730.97                 4     171.671477666    0.531628631015       171.5451992        24.6143668     169.659935237    0.525399328615
    "BPM.14R5.B1"          10784.42                 4     31.8035256974    0.266157332341        33.5641283       24.72813534     31.4308712402    0.263038661878
    "BPM.15R5.B1"          10837.87                 4     176.474934945    0.582812186601       171.6892494       24.86408453     174.407108512    0.575983146288
    "BPM.16R5.B1"          10891.32                 4     35.1830741847    0.692655319222       33.72330085        24.9774521     34.7708202247    0.684539203592
    "BPM.17R5.B1"          10944.77                 4     173.376111207     1.08807657561       171.5086708       25.11306593     171.344594915     1.07532715312
    "BPM.18R5.B1"          10998.22                 4     31.9489719787    0.667240020312       33.56401899       25.22683216       31.57461327    0.659421705765
    "BPM.19R5.B1"          11051.68                 4     171.145508161     1.48857568183       171.6827515       25.36278511     169.140128725     1.47113345332
    "BPM.20R5.B1"          11105.13                 4     33.6486355175    0.273038835112       33.72339953       25.47615507     33.2543611806    0.269839531366
    "BPM.21R5.B1"          11158.58                 4     169.603912445     1.04350505016       171.5151804       25.61176519     167.616596494     1.03127788982
    "BPM.22R5.B1"          11212.03                 4     32.3780485447    0.245255682102       33.56393094       25.72552898     31.9986621766    0.242381924521
    "BPM.23R5.B1"          11265.48                 4     175.934156687    0.551866721146       171.8833497       25.86138047     173.872666767    0.545400281061
    "BPM.24R5.B1"          11318.93                 4     34.6343604503    0.216231982897       33.41404943       25.97529983     34.2285359855    0.213698307449
    "BPM.25R5.B1"          11372.38                 4     165.465209793    0.355747759832       171.5011899       26.11176516     163.526388653    0.351579322986
    "BPM.26R5.B1"          11425.84                 4     33.8356905788    0.698426819393       33.56393094       26.22552898      33.439224444    0.690243076818
    "BPM.27R5.B1"          11479.29                 4      181.78127401     0.29563529518       171.8833497       26.36138047     179.651271109    0.292171219797
    "BPM.28R5.B1"          11532.74                 4     34.4773049082       0.504977295       33.41404943       26.47529983     34.0733207252    0.499060276819
    "BPM.29R5.B1"          11586.19                 4     181.953746919     0.11420748513       171.5011899       26.61176516     179.821723085    0.112869270971
    "BPM.30R5.B1"          11639.64                 4     34.2010134634   0.0332994067177       33.56393094       26.72552898     33.8002666962   0.0329092244325
    "BPM.31R5.B1"          11693.09                 4     174.654095026    0.794226240716       171.8833497       26.86138047     172.607604093    0.784919978528
    "BPM.32R5.B1"          11746.54                 4     33.5047345413    0.242000969495       33.41404943       26.97529983     33.1121463489    0.239165348665
    "BPM.33R5.B1"           11800.0                 4     170.926977644    0.240584569143       171.5011899       27.11176516     168.924158816    0.237765544835
    "BPM.34R5.B1"          11853.45                 4     33.3349069155    0.653554997801       33.56393094       27.22552898     32.9443086604    0.645897036061
    "BPM.33L6.B1"           11906.9                 4     176.674056345    0.770333939953       171.8833497       27.36138047     174.603896728    0.761307633279
    "BPM.32L6.B1"          11960.35                 4     35.7237084955   0.0837333943894       33.41404943       27.47529983     35.3051197099   0.0827522571741
    "BPM.31L6.B1"           12013.8                 4     168.372045948     1.19884378004       171.5011899       27.61176516     166.399164262     1.18479645452
    "BPM.30L6.B1"          12067.25                 4     33.5974744164    0.300426757464       33.56393094       27.72552898     33.2037995543    0.296906538627
    "BPM.29L6.B1"           12120.7                 4     177.644869015    0.599464488509       171.8833497       27.86138047     175.563334003    0.592440326606
    "BPM.27L6.B1"          12227.61                 4     175.522454184     1.25470010133       171.5011899       28.11176516     173.465788344     1.23999828526
    "BPM.25L6.B1"          12334.51                 4     172.164688536    0.742910364638       171.8833497       28.36138047     170.147366961    0.734205390814
    "BPM.24L6.B1"          12387.96                 4     34.1764400675    0.344217145597       33.41404943       28.47529983     33.7759812364    0.340183817507
    "BPM.22L6.B1"          12494.87                 4     31.0997665792    0.267352692006       33.56393094       28.72552898     30.7353583452    0.264220015042
    "BPM.21L6.B1"          12548.32                 4     175.236442991    0.685055986961       171.8833497       28.86138047     173.183128456    0.677028915704
    "BPM.20L6.B1"          12601.77                 4     36.9032345929    0.134441725983       33.72572544        28.9746655     36.4708248347    0.132866419241
    "BPM.19L6.B1"          12655.22                 4     169.955933551    0.677998238031        171.314804       29.11037573     167.964492829    0.670053865203
    "BPM.18L6.B1"          12708.67                 4     31.6982785628    0.558007516884        33.5613532       29.22422561     31.3268573278    0.551469122672
    "BPM.17L6.B1"          12762.12                 4     175.810615386    0.789548411941       171.8770829       29.36008252     173.750573048    0.780296961718
    "BPM.16L6.B1"          12815.57                 4     34.1937945725    0.315428861468       33.72644576       29.47336858     33.7931323919     0.31173285706
    "BPM.15L6.B1"          12869.03                 4     173.215057847     0.44404593842       171.3211083       29.60907352      171.18542868    0.438842876982
    "BPM.14L6.B1"          12922.48                 4     31.0541260821    0.557277133341       33.56064389       29.72292231     30.6902526358    0.550747297321
    "BPM.13L6.B1"          12975.93                 4     174.602545272     0.39458879678       171.8707416       29.85878452     172.556658368    0.389965244181
    "BPM.12L6.B1"          13029.38                 4     34.3242362643    0.242213195964       32.78084124       29.97403249     33.9220456469    0.239375088393
    "BPM.11L6.B1"          13082.83                 4     176.744968419     1.01750485894       177.2427581       30.10937425     174.673977897      1.0055823531
    "BPM.10L6.B1"          13134.67                 4     27.3519459571    0.582051491762        29.6800628       30.22521282     27.0314524158    0.575231364811
     "BPM.9L6.B1"          13173.74                 4     131.502281548    0.557314740147       135.4085582       30.34469767     129.961417437    0.550784463474
     "BPM.8L6.B1"           13214.2                 4     18.8676976035    0.291182638926       18.82417403       30.46747112     18.6466173473    0.287770737073
   "BPMYA.5L6.B1"          13311.29                 4     529.980238833     2.70080677114       577.9745153       30.71328956     523.770251295     2.66916035273
   "BPMYB.4L6.B1"          13347.69                 4     200.455528304     1.44202135945       225.8723526       30.72847633     198.106711798      1.4251246263
  "BPMSX.B4L6.B1"          13383.23                 4     154.523505246     1.30443768265       168.9179085       30.75881917     152.712892375     1.28915307172
  "BPMSX.A4L6.B1"          13383.82                 4     150.420333464    0.957408517328       168.4396927       30.75937114     148.657799075    0.946190184029
   "BPMSA.4R6.B1"          13568.51                 4     239.933164635     2.97026178733       254.2238717        30.9349084      237.12177309     2.93545805819
  "BPMSI.A4R6.B1"          13661.77                 4     464.814227891     1.59566578907       476.8911262       30.97806355     459.367816212     1.57696874353
  "BPMSI.B4R6.B1"          13662.41                 4      430.99871671     2.79228895909       478.8197757       30.97827504     425.948534716     2.75957060779
    "BPM.11R6.B1"          13954.79                 4      63.653893766     3.34363491908       35.41226659       31.73690359      62.908035981     3.30445622965
    "BPM.12R6.B1"          14009.52                 4     170.632807948     1.10052977731        170.528525       31.87267088     168.633436022     1.08763443575
    "BPM.13R6.B1"          14062.97                 4     33.5878324402    0.371666989419        32.7969595       31.98843059     33.1942705569     0.36731202068
    "BPM.14R6.B1"          14116.42                 4      178.78553004    0.721374111249       173.6665382       32.12563488     176.690629453    0.712921486203
    "BPM.17R6.B1"          14276.78                 4     34.5708048986    0.450846884274       32.83112789       32.49607949     34.1657251393     0.44556413347
    "BPM.18R6.B1"          14330.23                 4     171.695545263     1.33661034888       173.4224896       32.63339744     169.683720824     1.32094875813
    "BPM.19R6.B1"          14383.68                 4       32.07941033    0.363683754085        31.8977468       32.74985296     31.7035232237    0.359422328064
    "BPM.20R6.B1"          14437.13                 4     174.440044175    0.696843598402       174.0432872       32.88955566      172.39606136    0.688678407052
    "BPM.21R6.B1"          14490.58                 4     36.0341099481    0.489879460808        32.8321148       33.00372599     35.6118840663    0.484139349906
    "BPM.22R6.B1"          14544.04                 4     177.378362954    0.351517745829       173.1808126       33.14117088     175.299950698    0.347398873726
    "BPM.23R6.B1"          14597.49                 4     32.0449286058    0.208616065173       32.97967902       33.25539479     31.6694455354    0.206171628437
    "BPM.24R6.B1"          14650.94                 4     170.262987343    0.364934764171       172.6266517       33.39268514     168.267948751    0.360658679571
    "BPM.25R6.B1"          14704.39                 4     33.9637563894    0.502118289476       32.82127689       33.50746815      33.565789657    0.496234771391
    "BPM.26R6.B1"          14757.84                 4      172.21767374    0.992595154056       173.1986353       33.64489864     170.199731317    0.980964525053
    "BPM.27R6.B1"          14811.29                 4     32.1504011023    0.393597130336       32.97763329       33.75911971     31.7736821691    0.388985197484
    "BPM.28R6.B1"          14864.74                 4     178.531551767    0.861144312887       172.6091439       33.89642525     176.439627143    0.851053945248
    "BPM.29R6.B1"           14918.2                 4     35.3946994422    0.578317286559       32.82340867       34.01121082     34.9799657854    0.571540914764
    "BPM.30R6.B1"          14971.65                 4     176.887199274    0.794747701224       173.2158187       34.14862602     174.814542178    0.785435328877
    "BPM.31R6.B1"           15025.1                 4     31.8858745239    0.259704502352       32.97541663       34.26284487      31.512255153    0.256661442243
    "BPM.32R6.B1"          15078.55                 4     170.557080755    0.976510404399       172.5922943       34.40016574     168.558596154    0.965068246753
    "BPM.33R6.B1"           15132.0                 4     33.2843773674    0.235957979282       32.82570899       34.51495323      32.894371187    0.233193166552
    "BPM.34R6.B1"          15185.45                 4     175.284069833      1.4738896798       173.2323251       34.65235304     173.230197237     1.45661953297
    "BPM.33L7.B1"           15238.9                 4     33.6947878922    0.476367731903       32.97303392       34.76657029     33.2999727698    0.470785943259
    "BPM.32L7.B1"          15292.36                 4     175.918258976     1.64194380378       172.5761402       34.90390658     173.856955336     1.62270450048
    "BPM.31L7.B1"          15345.81                 4     34.6222619042    0.191477773689       32.82817279       35.01869537     34.2165792028    0.189234153076
    "BPM.30L7.B1"          15399.26                 4     169.920344317    0.766577237022        173.248118       35.15607972     167.929320609    0.757594949118
    "BPM.29L7.B1"          15452.71                 4     32.1505005006    0.352356812567       32.97049039       35.27029599     31.7737804028    0.348228108788
    "BPM.28L7.B1"          15506.16                 4     177.082963327       1.053417889       172.5607171       35.40764776     175.008012386     1.04107457601
    "BPM.27L7.B1"          15559.61                 4     33.7103047321    0.282116600827       32.83079464       35.52243721     33.3153077927    0.278810929319
    "BPM.26L7.B1"          15613.06                 4     171.704442401     1.77629846898       173.2631629       35.65980606     169.692513712     1.75548487906
    "BPM.25L7.B1"          15666.52                 4      33.102378629    0.451624206615       32.96779166       35.77402199     32.7145049996    0.446332347618
    "BPM.24L7.B1"          15719.97                 4     168.990468314    0.178221506612       172.5460589       35.91138927     167.010340329    0.176133214909
    "BPM.23L7.B1"          15773.42                 4     33.4845682123    0.295949973042       32.83356877       36.02617876     33.0922163168    0.292482210454
    "BPM.22L7.B1"          15826.87                 4     170.511164495    0.894606687177       173.2774264       36.16353209     168.513217913    0.884124227697
    "BPM.21L7.B1"          15880.32                 4     32.1237310358    0.324142920315       32.96494365       36.27774829     31.7473246063    0.320344809842
    "BPM.17L7.B1"          16094.13                 4     32.4513312006    0.213864625121       32.97758306       36.78536239     32.0710861507    0.211358688938
    "BPM.16L7.B1"          16147.58                 4     188.479055301    0.782089118117        173.660764       36.92214081     186.270571855    0.772925071383
    "BPM.15L7.B1"          16201.03                 4     30.7590066443    0.225620212952       31.75324944       37.03882299     30.3985912289    0.222976531909
    "BPM.14L7.B1"          16254.48                 4     169.871381721     1.28993702968       173.8725048       37.17905666     167.880931727     1.27482232862
    "BPM.12L7.B1"          16361.39                 4     168.444380845    0.874370988417       168.1841987       37.43261616     166.470651583    0.864125638603
    "BPM.11L7.B1"          16414.84                 4     31.7412955474    0.719460391715       31.37682069        37.5525054     31.3693702654    0.711030190476
    "BPM.10L7.B1"          16467.62                 4     149.830665286    0.333823006819       159.6525072       37.69632052     148.075040272    0.329911470954
     "BPM.9L7.B1"          16506.69                 4     25.8188578639    0.129281485508       25.86963401       37.78985864     25.5163281207     0.12776664334
     "BPM.8L7.B1"          16547.15                 4     85.6313458917     0.41147248505       81.48890392       37.98259127     84.6279696299    0.406651099615
     "BPM.7L7.B1"          16586.22                 4     66.2904972276     1.19431699016       67.13233015       38.06525974     65.5137453197     1.18032270683
     "BPM.6L7.B1"          16621.04                 4     236.432999967     1.65227653253       240.3360208        38.1119889     233.662621232     1.63291615657
   "BPMWC.6L7.B1"          16633.14                 4      225.22726279     2.25282451107       238.3594493       38.11955128     222.588186099     2.22642727752
   "BPMWE.5L7.B1"          16710.19                 4     25.5610918502    0.631867661724       28.96542569       38.30850659      25.261582453    0.624463819057
   "BPMWE.4L7.B1"          16768.48                 4     257.044755238    0.800657541762        277.241961       38.44736671     254.032860436    0.791275921483
    "BPMW.4R7.B1"          16912.63                 4     44.0226552242    0.291921214305       45.94469828       38.64888206     43.5068244058    0.288500658273
   "BPMWE.4R7.B1"          16940.74                 4     87.3270006324     1.35953493593       94.22580671       38.72499342     86.3037557151     1.34360472875
    "BPMW.5R7.B1"          16975.82                 4     285.080308199    0.457620267674       309.7324367       38.75791378     281.739909762    0.452258150465
   "BPMWE.5R7.B1"          16999.03                 4     307.717598453     1.07963285856       350.4857478       38.76831477     304.111949956     1.06698237444
    "BPMR.6R7.B1"          17078.24                 4     58.1669503441     1.10965073071       59.30918279       38.86089272     57.4853852398     1.09664851534
   "BPM_A.7R7.B1"          17116.28                 4     130.841530546    0.486141557716       127.7583938       38.94100697     129.308408715      0.4804452453
     "BPM.8R7.B1"          17155.35                 4      17.362422785    0.561882107986       18.47985006       39.07150458     17.1589804277    0.555298313661
     "BPM.9R7.B1"          17194.41                 4     108.111254925    0.748823019496       108.7659813       39.25889167     106.844472701    0.740048764763
    "BPM.10R7.B1"          17234.88                 4     35.1903820426    0.205516073487       34.83038999       39.35842043     34.7780424534    0.203107960577
    "BPM.11R7.B1"          17287.66                 4     185.558570047     1.70044899157       179.3800366       39.48538372     183.384307078      1.6805241599
    "BPM.12R7.B1"          17342.39                 4      33.269388973    0.381938173267       30.97343895       39.60588704     32.8795584175    0.377462853015
    "BPM.13R7.B1"          17395.84                 4     169.843336926     1.05431183157       172.2164406       39.74938633     167.853215543     1.04195804391
    "BPM.15R7.B1"          17502.74                 4      177.93832607     1.23782171318        174.968291       40.00075284     175.853352506     1.22331766784
    "BPM.16R7.B1"          17556.19                 4     33.5996515744    0.125394532231       31.88249598       40.11661065     33.2059512017    0.123925235028
    "BPM.17R7.B1"          17609.65                 4     167.533840842     1.62524649054       172.5305431       40.25720076     165.570780736     1.60620283624
    "BPM.19R7.B1"          17716.55                 4     187.960676836     1.25146885044        174.692171       40.50845826     185.758267434      1.2368048962
    "BPM.20R7.B1"           17770.0                 4     32.0581363566    0.493986316309       31.85552306       40.62448831     31.6824985259    0.488198083761
    "BPM.23R7.B1"          17930.35                 4     179.472743722     0.53880482733       172.9544825       41.01691472     177.369790781    0.532491438608
    "BPM.24R7.B1"          17983.81                 4     33.2084696907    0.177924543858       32.91016884       41.13137641     32.8193529505    0.175839731786
    "BPM.25R7.B1"          18037.26                 4     169.016379668    0.640730858899       172.8595802       41.26873756      167.03594807    0.633223162654
    "BPM.26R7.B1"          18090.71                 4     33.3236148408    0.262654503566       32.88972668       41.38328084     32.9331488994    0.259576877129
    "BPM.27R7.B1"          18144.16                 4     184.704306852    0.728751576398       172.9567033       41.52064753     182.540053622    0.720212506681
    "BPM.28R7.B1"          18197.61                 4     34.4519849547    0.372109497977       32.90979954       41.63510911     34.0482974555     0.36774934419
    "BPM.29R7.B1"          18251.06                 4     172.673731651    0.929287752626       172.8574129       41.77247247     170.650445416     0.91839892142
    "BPM.30R7.B1"          18304.51                 4     33.5481758486    0.427863938102       32.89010703       41.88701581     33.1550786373    0.422850487545
    "BPM.31R7.B1"          18357.97                 4     179.434487398    0.603151372725        172.958816       42.02438029     177.331982722    0.596084010145
    "BPM.32R7.B1"          18411.42                 4     35.0082826224    0.130259176588       32.90940834       42.13884185      34.598076764    0.128732878429
    "BPM.33R7.B1"          18464.87                 4     174.880522833    0.539723225026       172.8553559       42.27620742     172.831378756    0.533399075075
    "BPM.33L8.B1"          18571.77                 4       178.7748381     1.07645287554        172.960816       42.52811301     176.680062794     1.06383965253
    "BPM.32L8.B1"          18625.22                 4     34.6236987823    0.711695048577       32.90899613       42.64257463     34.2179992444    0.703355836926
    "BPM.31L8.B1"          18678.68                 4     168.354783263    0.839944422782        172.853414       42.77994241     166.382103851    0.830102462619
    "BPM.30L8.B1"          18732.13                 4     33.4776054531    0.462376298578       32.89093124       42.89448562     33.0853351429    0.456958453079
    "BPM.29L8.B1"          18785.58                 4     183.396817016    0.238439884447       172.9626988       43.03184568      181.24788416    0.235645990255
    "BPM.28L8.B1"          18839.03                 4      33.534109016    0.130941555047       32.90856379       43.14630746     33.1411766313    0.129407261189
    "BPM.27L8.B1"          18892.48                 4     161.485768269     0.48710042019       172.8515913       43.28367745     159.593575815    0.481392872404
    "BPM.25L8.B1"          18999.38                 4     184.975982472      1.2315303218       172.9644604       43.53557832     182.808545912     1.21709999518
    "BPM.23L8.B1"          19106.29                 4     169.421487459     1.62484328042       172.8498919       43.78741252     167.436309053      1.6058043507
    "BPM.21L8.B1"          19213.19                 4     181.480234712    0.201863213212       172.9660967       44.03931092     179.353759207    0.199497902307
    "BPM.20L8.B1"          19266.64                 4     33.2482729919    0.134210417402       31.83022576       44.15610691     32.8586898607    0.132637820995
    "BPM.19L8.B1"          19320.09                 4     171.078773486     1.42611856221       174.5266389       44.29574694     169.074176006     1.40940816841
    "BPM.18L8.B1"          19373.54                 4     34.8302780624    0.222872111571       32.89800093       44.40958625     34.4221579536    0.220260631116
    "BPM.15L8.B1"           19533.9                 4     170.799858508     1.19421343761       174.7924019        44.8034599     168.798529184     1.18022036764
    "BPM.14L8.B1"          19587.35                 4     34.2765198592    0.797768982514        32.8862925       44.91721867     33.8748883538    0.788421208622
    "BPM.13L8.B1"           19640.8                 4     169.217892743    0.715420148061        172.435202       45.05491217     167.235099937     0.70703728795
    "BPM.12L8.B1"          19694.25                 4     31.7941238954    0.369970631289       31.36619793       45.17298338     31.4215796028    0.365635539447
    "BPM.11L8.B1"           19747.7                 4     167.727897305     0.74651012036       172.2036406       45.31527532     165.762563363    0.737762966778
    "BPM.10L8.B1"          19799.55                 4     38.8102107674    0.235834450597       36.73627645        45.4196382      38.355456217    0.233071085302
     "BPM.9L8.B1"          19838.61                 4     118.835583276    0.334069830903       116.8783948       45.53124438     117.443139866    0.330155402902
     "BPM.7L8.B1"          19918.15                 4     152.865368639     1.63127005083       157.1393674       45.86837433     151.074184809      1.6121558161
    "BPMR.6L8.B1"          19950.61                 4     13.9190066398    0.497968847883       15.21106781       45.98059876     13.7559121479    0.492133950441
     "BPM.5L8.B1"          20011.03                 4     195.291039495     1.69505515027       195.2293106       46.23121198     193.002737342     1.67519352036
   "BPMYB.4L8.B1"           20031.8                 4     133.958528189     1.14173587333         147.51354       46.25073718     132.388883267     1.12835770369
   "BPMSX.4L8.B1"          20106.42                 4     604.980492955     3.52076681198       566.8837043       46.29595065     597.891697852     3.47951259829
    "BPMS.2L8.B1"          20144.34                 4     177.554354722    0.592406782752       195.6180659        46.3114524     175.473880302    0.585465318771
   "BPMSW.1L8.B1"          20154.27                 4     144.190234855     2.55238992458        158.159205       46.31940731      142.50070099      2.5224825649
    "BPMS.2R8.B1"          20207.39                 4     479.402076953     1.10265788475       524.7209782       46.78154639     473.784733692     1.08973760731
   "BPMSX.4R8.B1"          20245.31                 4     285.482190597     1.81362073853       332.7317034       46.79512637     282.137083146     1.79236982886
   "BPMWB.4R8.B1"          20295.46                 4     257.924072663     1.51714188715       285.4515811        46.8211444     254.901874552     1.49936493714
   "BPMYB.5R8.B1"          20340.51                 4     58.7816217536    0.387579113162       65.30366059       46.86280371     58.0928543019    0.383037695791
     "BPM.6R8.B1"          20424.62                 4     144.599948405     1.58454887527       141.5851614       47.21783487     142.905613764     1.56598209099
   "BPM_A.7R8.B1"          20446.86                 4     49.2429564769    0.627404655417        49.4504357       47.26065148     48.6659573293    0.620053107556
    "BPM.10R8.B1"          20567.82                 4     167.584012894     1.27825693661       171.5267572       47.69401952     165.620364902      1.2632790958
    "BPM.11R8.B1"          20619.66                 4     35.9514784733    0.409299031284       37.21293958       47.79302218     35.5302208171    0.404503113064
    "BPM.12R8.B1"          20674.38                 4      174.70543359    0.729138094459       163.8744396        47.9277685     172.658341102    0.720594495758
    "BPM.13R8.B1"          20727.83                 4     36.0096787613    0.277202887414       33.48357519          48.04499     35.5877391493    0.273954791825
    "BPM.14R8.B1"          20781.28                 4     164.394971427     1.65796814539       171.6078141       48.18100026     162.468690692     1.63854107855
    "BPM.16R8.B1"          20888.18                 4     169.951896546    0.360553094112       171.5641417       48.42990044     167.960503128    0.356328351268
    "BPM.17R8.B1"          20941.63                 4     38.4876125206    0.515045531497       33.55547124        48.5436543     38.0366379812    0.509010539816
    "BPM.18R8.B1"          20995.07                 4     161.012831512     1.88040624374        171.599997        48.6796644     159.126180645     1.85837278196
    "BPM.19R8.B1"          21048.52                 4     33.0716336106    0.393355092043       33.73723323       48.79303172     32.6841202327     0.38874599525
    "BPM.22R8.B1"          21208.87                 4      176.21592739    0.830751816643       171.5921753       49.17832848     174.151135851    0.821017569872
    "BPM.23R8.B1"          21262.32                 4     32.3927792197    0.143927242628       33.42574629       49.29233334     32.0132202465    0.142240790346
