@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L5.B1"          9482.729                 4     180.556995278     1.10713911969       178.2661228       21.61258748     178.441337734     1.09416633386
    "BPM.15L5.B1"          9536.178                 4      35.818091086    0.352666662344       36.36606235       21.71854178     35.3983963823    0.348534327932
    "BPM.14L5.B1"          9589.626                 4     176.117179955    0.756875613383       166.1411466       21.85027167     174.053545478     0.74800700323
    "BPM.12L5.B1"          9696.523                 4     176.341527694    0.749969084241       174.8563078       22.11296766     174.275264446    0.741181400615
    "BPM.11L5.B1"          9749.972                 4     38.1886395275    0.587314328288       40.42925179       22.21374685     37.7411681726    0.580432534605
    "BPM.10L5.B1"          9802.753                 4     159.652912379    0.802629969771        146.691759       22.34101642     157.782196221    0.793225237774
     "BPM.9L5.B1"          9841.818                 4     18.9376933547    0.342353953546       19.75805254       22.45537118     18.7157929307    0.338342457212
     "BPM.8L5.B1"          9882.281                 4     132.376250423     1.03483447224       125.5046065       22.64240817     130.825145674     1.02270890848
    "BPMR.5L5.B1"          9990.141                 4     425.877225619     2.12455136841       445.9277009       22.85351155     420.887054156     2.09965716189
   "BPMYA.4L5.B1"          10017.55                 4     910.639853218     3.57309101531       1011.583058       22.86013445     899.969526807     3.53122369828
   "BPMWB.4L5.B1"          10038.68                 4     1109.09146876     4.90882643428       1259.918972       22.86305823     1096.09580648      4.8513077784
   "BPMSY.4L5.B1"          10131.46                 4     2123.40294536     8.59358178538       2364.064062       22.87161841     2098.52219536     8.49288739739
    "BPMS.2L5.B1"          10158.25                 4     3224.35235833     4.96023568611       3697.297535       22.87281951     3186.57134973     4.90211464774
   "BPMSW.1L5.B1"          10168.21                 4     990.779823544     1.78725772506       1104.637889           22.8737     979.170465485     1.76631572122
   "BPMSW.1R5.B1"          10211.34                 4     1044.05154374     5.01320239302       1109.662299       23.36749869     1031.81797992     4.95446072285
    "BPMS.2R5.B1"           10221.3                 4     1324.38517823     3.58287761968       1398.235463       23.36862568     1308.86683463     3.54089562915
   "BPMWB.4R5.B1"          10340.87                 4     675.432635626     1.07175024735       774.1044942       23.37794406     667.518324973     1.05919212689
   "BPMYA.4R5.B1"           10362.0                 4     312.127132268     2.57495624609        348.572509       23.38454278     308.469815524     2.54478446793
     "BPM.5R5.B1"          10383.12                 4     148.644262699      1.8223927708        157.595258       23.39890244     146.902539232     1.80103907576
    "BPMR.6R5.B1"          10415.02                 4     8.30184507157    0.340022420071       8.378061483       23.56479511     8.20456907776    0.336038243234
   "BPM_A.7R5.B1"          10449.03                 4     141.811709814    0.520427207087       139.8781361       23.82509607     140.150046064    0.514329156191
     "BPM.8R5.B1"          10490.47                 4     18.2202018856    0.379664164517       17.12316139       23.94667112     18.0067085922    0.375215489722
     "BPM.9R5.B1"          10529.54                 4     112.648475348    0.974198622735       117.9172657       24.15222339     111.328528722    0.962783553147
    "BPM.10R5.B1"          10570.01                 4     37.9399243967    0.794265772317       40.57921825       24.23760554     37.4953673351    0.784959046922
    "BPM.12R5.B1"          10677.51                 4     35.2977021463    0.530984198692       32.40253834       24.47654218     34.8841050452     0.52476244736
    "BPM.13R5.B1"          10730.97                 4      178.61012461    0.531628631015       178.4787422         24.612189     176.517279318    0.525399328615
    "BPM.14R5.B1"          10784.42                 4     34.1376263628    0.266157332341        36.0274418       24.71867778     33.7376223273    0.263038661878
    "BPM.15R5.B1"          10837.87                 4      170.39699495    0.582812186601       165.7761323       24.85142455     168.400386138    0.575983146288
    "BPM.16R5.B1"          10891.32                 4      32.794676763    0.692655319222       31.43399991       24.97238477     32.4104085977    0.684539203592
    "BPM.17R5.B1"          10944.77                 4     180.196038492     1.08807657561       178.2551404         25.110938     178.084610421     1.07532715312
    "BPM.18R5.B1"          10998.22                 4     34.3080437743    0.667240020312       36.04234382       25.21746396     33.9060428908    0.659421705765
    "BPM.19R5.B1"          11051.68                 4      165.43647929     1.48857568183       165.9558014       25.35007953     163.497994797     1.47113345332
    "BPM.20R5.B1"          11105.13                 4     31.3497492903    0.273038835112        31.4194054       25.47099296     30.9824119102    0.269839531366
    "BPM.21R5.B1"          11158.58                 4     176.090287627     1.04350505016       178.0746506       25.60968584     174.026968259     1.03127788982
    "BPM.22R5.B1"          11212.03                 4     34.7826752989    0.245255682102       36.05662985       25.71625063     34.3751129705    0.242381924521
    "BPM.23R5.B1"          11265.48                 4     170.273275781    0.551866721146       166.3528081       25.84862731     168.278116635    0.545400281061
    "BPM.24R5.B1"          11318.93                 4     32.2585414829    0.216231982897       31.12194034       25.97007486     31.8805554262    0.213698307449
    "BPM.25R5.B1"          11372.38                 4      171.79329938    0.355747759832       178.0601209       26.10968581     169.780329518    0.351579322986
    "BPM.26R5.B1"          11425.84                 4     36.3485723141    0.698426819393       36.05662985       26.21625063     35.9226617527    0.690243076818
    "BPM.27R5.B1"          11479.29                 4     175.932255476     0.29563529518       166.3528081       26.34862731     173.870787833    0.292171219797
    "BPM.28R5.B1"          11532.74                 4     32.1122595059       0.504977295       31.12194034       26.47007486     31.7359874928    0.499060276819
    "BPM.29R5.B1"          11586.19                 4     188.912427916     0.11420748513       178.0601209       26.60968581     186.698866472    0.112869270971
    "BPM.30R5.B1"          11639.64                 4     36.7410267036   0.0332994067177       36.05662985       26.71625063     36.3105175993   0.0329092244325
    "BPM.31R5.B1"          11693.09                 4     169.034401555    0.794226240716       166.3528081       26.84862731     167.053758787    0.784919978528
    "BPM.32R5.B1"          11746.54                 4     31.2064047097    0.242000969495       31.12194034       26.97007486     30.8407469546    0.239165348665
    "BPM.33R5.B1"           11800.0                 4     177.463948338    0.240584569143       178.0601209       27.10968581     175.384533245    0.237765544835
    "BPM.34R5.B1"          11853.45                 4     35.8105968542    0.653554997801       36.05662985       27.21625063     35.3909899634    0.645897036061
    "BPM.33L6.B1"           11906.9                 4     170.989368329    0.770333939953       166.3528081       27.34862731     168.985818444    0.761307633279
    "BPM.32L6.B1"          11960.35                 4     33.2731633396   0.0837333943894       31.12194034       27.47007486     32.8832885583   0.0827522571741
    "BPM.31L6.B1"           12013.8                 4     174.811305246     1.19884378004       178.0601209       27.60968581     172.762972219     1.18479645452
    "BPM.30L6.B1"          12067.25                 4     36.0926645062    0.300426757464       36.05662985       27.71625063     35.6697525174    0.296906538627
    "BPM.29L6.B1"           12120.7                 4        171.928944    0.599464488509       166.3528081       27.84862731     169.914384737    0.592440326606
    "BPM.27L6.B1"          12227.61                 4     182.235175342     1.25470010133       178.0601209       28.10968581       180.0998539     1.23999828526
    "BPM.25L6.B1"          12334.51                 4      166.62509454    0.742910364638       166.3528081       28.34862731     164.672682573    0.734205390814
    "BPM.24L6.B1"          12387.96                 4     31.8320331405    0.344217145597       31.12194034       28.47007486     31.4590446503    0.340183817507
    "BPM.22L6.B1"          12494.87                 4      33.409458921    0.267352692006       36.05662985       28.71625063     33.0179871106    0.264220015042
    "BPM.21L6.B1"          12548.32                 4     169.598011813    0.685055986961       166.3528081       28.84862731     167.610765002    0.677028915704
    "BPM.20L6.B1"          12601.77                 4     34.3643970542    0.134441725983       31.40549149       28.96939374      33.961735857    0.132866419241
    "BPM.19L6.B1"          12655.22                 4     176.255790001    0.677998238031       177.6650305        29.1083468     174.190531376    0.670053865203
    "BPM.18L6.B1"          12708.67                 4     34.0653968637    0.558007516884        36.0675995        29.2150376     33.6662391697    0.551469122672
    "BPM.17L6.B1"          12762.12                 4     170.347380146    0.789548411941       166.5360804       29.34728696      168.35135269    0.780296961718
    "BPM.16L6.B1"          12815.57                 4     31.8278625115    0.315428861468       31.39285043       29.46800071     31.4549228902     0.31173285706
    "BPM.15L6.B1"          12869.03                 4     179.443062731     0.44404593842       177.4810156       29.60709046     177.340457574    0.438842876982
    "BPM.14L6.B1"          12922.48                 4     33.3852549453    0.557277133341       36.07992862       29.71382509     32.9940667425    0.550747297321
    "BPM.13L6.B1"          12975.93                 4     169.370773807     0.39458879678       166.7208256        29.8459481     167.386189633    0.389965244181
    "BPM.12L6.B1"          13029.38                 4     31.9561321675    0.242213195964       30.51921934        29.9687139     31.5816895601    0.239375088393
    "BPM.11L6.B1"          13082.83                 4     183.145432066     1.01750485894       183.6612482       30.10738072     180.999444787      1.0055823531
    "BPM.10L6.B1"          13134.67                 4     29.3860624407    0.582051491762       31.88731727       30.21595635     29.0417343542    0.575231364811
     "BPM.9L6.B1"          13173.74                 4     129.212529555    0.557314740147       133.0507891       30.33151824     127.698495371    0.550784463474
     "BPM.8L6.B1"           13214.2                 4     17.5329245495    0.291182638926          17.49248       30.46165934     17.3274843558    0.287770737073
   "BPMYA.5L6.B1"          13311.29                 4     570.970594492     2.70080677114       622.6769008       30.70487517     564.280306786     2.66916035273
   "BPMYB.4L6.B1"          13347.69                 4     215.143113086     1.44202135945       242.4222545       30.71899548     212.622196355      1.4251246263
  "BPMSX.B4L6.B1"          13383.23                 4     163.442438791     1.30443768265       178.6676718       30.74745312     161.527319257     1.28915307172
  "BPMSX.A4L6.B1"          13383.82                 4      159.04758964    0.957408517328        178.100437       30.74797506     157.183966287    0.946190184029
   "BPMSA.4R6.B1"          13568.51                 4     222.677157893     2.97026178733       235.9400765       30.92655563     220.067961787     2.93545805819
  "BPMSI.A4R6.B1"          13661.77                 4     433.358850927     1.59566578907       444.6184692       30.97304068     428.281014309     1.57696874353
  "BPMSI.B4R6.B1"          13662.41                 4     401.863734569     2.79228895909       446.4521489       30.97326752     397.154938654     2.75957060779
    "BPM.11R6.B1"          13954.79                 4     68.1029973325     3.34363491908       37.88741512       31.72685932     67.3050076458     3.30445622965
    "BPM.12R6.B1"          14009.52                 4     163.579846301     1.10052977731       163.4798738       31.86034943     161.663116709     1.08763443575
    "BPM.13R6.B1"          14062.97                 4     31.4563975153    0.371666989419       30.71571222       31.98413631     31.0878104959     0.36731202068
    "BPM.14R6.B1"          14116.42                 4     187.607098822    0.721374111249       182.2355276       32.12297242     185.408832433    0.712921486203
    "BPM.17R6.B1"          14276.78                 4     32.5095673254    0.450846884274       30.87361621       32.49228724     32.1286398999     0.44556413347
    "BPM.18R6.B1"          14330.23                 4     181.131573908     1.33661034888       182.9534275       32.63034997     179.009183799     1.32094875813
    "BPM.19R6.B1"          14383.68                 4     34.1087607943    0.363683754085       33.91560519        32.7389988      33.709094988    0.359422328064
    "BPM.20R6.B1"          14437.13                 4     165.138858997    0.696843598402       164.7632572       32.87807677     163.203861839    0.688678407052
    "BPM.21R6.B1"          14490.58                 4     34.0445484335    0.489879460808       31.01934595       33.00039995     33.6456350288    0.484139349906
    "BPM.22R6.B1"          14544.04                 4     188.036280138    0.351517745829       183.5865167        33.1377003     185.832984863    0.347398873726
    "BPM.23R6.B1"          14597.49                 4     33.9651053493    0.208616065173       34.95586731         33.244219     33.5671228106    0.206171628437
    "BPM.24R6.B1"          14650.94                 4     160.850976543    0.364934764171       163.0839793       33.38138596     158.966222195    0.360658679571
    "BPM.25R6.B1"          14704.39                 4     32.1685394395    0.502118289476        31.0864478       33.50435592     31.7916079723    0.496234771391
    "BPM.26R6.B1"          14757.84                 4     182.956158925    0.992595154056       183.9982875       33.64121298     180.812389433    0.980964525053
    "BPM.27R6.B1"          14811.29                 4     33.9997160037    0.393597130336        34.8745312       33.74773728     33.6013279183    0.388985197484
    "BPM.28R6.B1"          14864.74                 4     168.265574617    0.861144312887       162.6837189       33.88534964     166.293940498    0.851053945248
    "BPM.29R6.B1"           14918.2                 4      33.611625983    0.578317286559       31.16986874       34.00830232     33.2177853014    0.571540914764
    "BPM.30R6.B1"          14971.65                 4     188.294971481    0.794747701224        184.386817       34.14471803     186.088645017    0.785435328877
    "BPM.31R6.B1"           15025.1                 4     33.6396041935    0.259704502352       34.78907134         34.251264     33.2454356802    0.256661442243
    "BPM.32R6.B1"          15078.55                 4     160.393203475    0.976510404399       162.3071341       34.38932278     158.513813034    0.965068246753
    "BPM.33R6.B1"           15132.0                 4      31.694074026    0.235957979282       31.25732049       34.51223792     31.3227020572    0.233193166552
    "BPM.34R6.B1"          15185.45                 4     186.939423622      1.4738896798         184.75125       34.64821592     184.748980647     1.45661953297
    "BPM.33L7.B1"           15238.9                 4     35.4592246457    0.476367731903       34.69967583       34.75479959     35.0437349217    0.470785943259
    "BPM.32L7.B1"          15292.36                 4     165.091483946     1.64194380378       161.9550537       34.89330486       163.1570419     1.62270450048
    "BPM.31L7.B1"          15345.81                 4       33.06184027    0.191477773689       31.34861056       35.01616229     32.6744416446    0.189234153076
    "BPM.30L7.B1"          15399.26                 4     181.535534858    0.766577237022       185.0907841       35.15170716     179.408411379    0.757594949118
    "BPM.29L7.B1"          15452.71                 4     33.7458622766    0.352356812567       34.60654144       35.25834449     33.3504486954    0.348228108788
    "BPM.28L7.B1"          15506.16                 4     165.863995158       1.053417889       161.6282527       35.39729529     163.920501293     1.04107457601
    "BPM.27L7.B1"          15559.61                 4     32.2858846232    0.282116600827         31.443538       35.52007501     31.9075781761    0.278810929319
    "BPM.26L7.B1"          15613.06                 4     183.736723425     1.77629846898       185.4046721       35.65519223     181.583807752     1.75548487906
    "BPM.25L7.B1"          15666.52                 4     34.6507555179    0.451624206615       34.50987319       35.76189913     34.2447389456    0.446332347618
    "BPM.24L7.B1"          15719.97                 4     158.003037385    0.178221506612       161.3274504       35.90129348     156.151653463    0.176133214909
    "BPM.23L7.B1"          15773.42                 4     32.1672829486    0.295949973042       31.54189387       36.02397573     31.7903662041    0.292482210454
    "BPM.22L7.B1"          15826.87                 4     182.727767005    0.894606687177       185.6922231       36.15867166     180.586673672    0.884124227697
    "BPM.21L7.B1"          15880.32                 4     33.5317986739    0.324142920315       34.40988385       36.26546392     33.1388933604    0.320344809842
    "BPM.17L7.B1"          16094.13                 4     33.6697996352    0.213864625121       34.21581097       36.77278012       33.27527731    0.211358688938
    "BPM.16L7.B1"          16147.58                 4     175.482957397    0.782089118117        161.686424       36.91281825     173.426754357    0.772925071383
    "BPM.15L7.B1"          16201.03                 4     29.8719417821    0.225620212952       30.83751142        37.0370674     29.5219204556    0.222976531909
    "BPM.14L7.B1"          16254.48                 4     182.873053544     1.28993702968       187.1804159        37.1731223     180.730257831     1.27482232862
    "BPM.12L7.B1"          16361.39                 4     156.396025945    0.874370988417       156.1544539       37.42408626      154.56347201    0.864125638603
    "BPM.11L7.B1"          16414.84                 4     31.2148728689    0.719460391715       30.85644275       37.55106887     30.8491158891    0.711030190476
    "BPM.10L7.B1"          16467.62                 4     161.621014058    0.333823006819       172.2157481       37.68913837     159.727236876    0.329911470954
     "BPM.9L7.B1"          16506.69                 4     26.6885232637    0.129281485508       26.74100972       37.77712172     26.3758033079     0.12776664334
     "BPM.8L7.B1"          16547.15                 4     79.9817595526     0.41147248505       76.11261801       37.97789272     79.0445817228    0.406651099615
     "BPM.7L7.B1"          16586.22                 4     65.9830931381     1.19431699016       66.82102229       38.06396054     65.2099432052     1.18032270683
     "BPM.6L7.B1"          16621.04                 4     245.519761292     1.65227653253       249.5727858       38.10990129     242.642909391     1.63291615657
   "BPMWC.6L7.B1"          16633.14                 4     235.278798238     2.25282451107       248.9970534       38.11716194     232.521943741     2.22642727752
   "BPMWE.5L7.B1"          16710.19                 4     25.9892461039    0.631867661724       29.45060333       38.29530958     25.6847198545    0.624463819057
   "BPMWE.4L7.B1"          16768.48                 4     238.289701055    0.800657541762       257.0132347       38.43998917     235.497566621    0.791275921483
    "BPMW.4R7.B1"          16912.63                 4     46.8680031438    0.291921214305       48.91427499       38.64495854     46.3188322613    0.288500658273
   "BPMWE.4R7.B1"          16940.74                 4     93.8274240779     1.35953493593       101.2397616       38.71575214     92.7280111347     1.34360472875
    "BPMW.5R7.B1"          16975.82                 4     301.703713106    0.457620267674       327.7933394       38.74659738     298.168531676    0.452258150465
   "BPMWE.5R7.B1"          16999.03                 4     323.440055055     1.07963285856        368.393391       38.75645826     319.650180332     1.06698237444
    "BPMR.6R7.B1"          17078.24                 4     56.3193791746     1.10965073071       57.42533061       38.84812344     55.6594627906     1.09664851534
   "BPM_A.7R7.B1"          17116.28                 4     121.334273388    0.486141557716       118.4751647       38.93312969      119.91255184      0.4804452453
     "BPM.8R7.B1"          17155.35                 4     17.3850297072    0.561882107986       18.50391194       39.07021583     17.1813224557    0.555298313661
     "BPM.9R7.B1"          17194.41                 4     114.346161068    0.748823019496       115.0386463       39.24752167     113.006321988    0.740048764763
    "BPM.10R7.B1"          17234.88                 4     34.1469602221    0.205516073487       33.79764221       39.34557282      33.746846818    0.203107960577
    "BPM.11R7.B1"          17287.66                 4     173.531147835     1.70044899157       167.7530908        39.4808806     171.497814917      1.6805241599
    "BPM.12R7.B1"          17342.39                 4     34.3738302226    0.381938173267       32.00166173       39.60401049     33.9710584933    0.377462853015
    "BPM.13R7.B1"          17395.84                 4     180.633179013     1.05431183157       183.1570417       39.73855999     178.516628794     1.04195804391
    "BPM.15R7.B1"          17502.74                 4     167.796878886     1.23782171318       164.9961185       39.99725005      165.83073666     1.22331766784
    "BPM.16R7.B1"          17556.19                 4     35.0196060674    0.125394532231       33.22988178       40.11434376     34.6092675277    0.123925235028
    "BPM.17R7.B1"          17609.65                 4     177.380267545     1.62524649054       182.6706398       40.24592379     175.301832973     1.60620283624
    "BPM.19R7.B1"          17716.55                 4     178.146772872     1.25146885044       165.5710494       40.50540093     176.059356855      1.2368048962
    "BPM.20R7.B1"           17770.0                 4     33.6120991764    0.493986316309       33.39966455       40.62187931     33.2182529502    0.488198083761
    "BPM.23R7.B1"          17930.35                 4     171.150107429     0.53880482733       164.9341156       41.01429633       169.1446741    0.532491438608
    "BPM.24R7.B1"          17983.81                 4     34.9864938316    0.177924543858       34.67222157       41.12843295      34.576543281    0.175839731786
    "BPM.25R7.B1"          18037.26                 4     177.599389014    0.640730858899       181.6377554       41.25686056     175.518386909    0.633223162654
    "BPM.26R7.B1"          18090.71                 4     31.6863024616    0.262654503566       31.27373283       41.37146294     31.3150215553    0.259576877129
    "BPM.27R7.B1"          18144.16                 4     176.648607935    0.728751576398       165.4133647       41.51820504     174.578746507    0.720212506681
    "BPM.28R7.B1"          18197.61                 4     36.3858253099    0.372109497977       34.75707477       41.63197157     35.9594782403     0.36774934419
    "BPM.29R7.B1"          18251.06                 4     180.957084255    0.929287752626       181.1495769        41.7604197     178.836738711     0.91839892142
    "BPM.30R7.B1"          18304.51                 4     31.8148655847    0.427863938102       31.19079675       41.87539619     31.4420782535    0.422850487545
    "BPM.31R7.B1"          18357.97                 4     172.121971354    0.603151372725       165.9102038       42.02210223     170.105150313    0.596084010145
    "BPM.32R7.B1"          18411.42                 4     37.0599258713    0.130259176588       34.83804809       42.13550175     36.6256800995    0.128732878429
    "BPM.33R7.B1"          18464.87                 4     182.760773005    0.539723225026       180.6443505       42.26398861     180.619292928    0.533399075075
    "BPM.33L8.B1"          18571.77                 4     172.017813053     1.07645287554       166.4235394       42.52598758     170.002212476     1.06383965253
    "BPM.32L8.B1"          18625.22                 4     36.7341856165    0.711695048577        34.9149633       42.63902395     36.3037566719    0.703355836926
    "BPM.31L8.B1"          18678.68                 4     175.435356516    0.839944422782       180.1231882       42.76756768     173.379711234    0.830102462619
    "BPM.30L8.B1"          18732.13                 4     31.5906145308    0.462376298578       31.03700866        42.8832929     31.2204548378    0.456958453079
    "BPM.29L8.B1"          18785.58                 4     177.023773896    0.238439884447       166.9522415       43.02986078     174.949516501    0.235645990255
    "BPM.28L8.B1"          18839.03                 4     35.6527168233    0.130941555047       34.98765109        43.1425386     35.2349598751    0.129407261189
    "BPM.27L8.B1"          18892.48                 4     167.778513166     0.48710042019       179.5872373       43.27115727     165.812586138    0.481392872404
    "BPM.25L8.B1"          18999.38                 4     179.126851692      1.2315303218       167.4951463       43.53372156     177.027951705     1.21709999518
    "BPM.23L8.B1"          19106.29                 4     175.486540853     1.62484328042       179.0376774       43.77475773     173.430295823      1.6058043507
    "BPM.21L8.B1"          19213.19                 4     176.323257532    0.201863213212       168.0510589        44.0375697     174.257208363    0.199497902307
    "BPM.20L8.B1"          19266.64                 4     35.5214490023    0.134210417402       34.00645024       44.15173261      35.105230171    0.132637820995
    "BPM.19L8.B1"          19320.09                 4     175.950412572     1.42611856221       179.4964594       44.28283247     173.888732174     1.40940816841
    "BPM.18L8.B1"          19373.54                 4     32.5929617784    0.222872111571        30.7848041       44.39936588     32.2110571872    0.220260631116
    "BPM.15L8.B1"           19533.9                 4     174.463102115     1.19421343761       178.5412759       44.79035749     172.418849121     1.18022036764
    "BPM.14L8.B1"          19587.35                 4     31.9693688794    0.797768982514       30.67271766       44.90753611     31.5947711722    0.788421208622
    "BPM.13L8.B1"           19640.8                 4     166.788046079    0.715420148061       169.9591571       45.05351347     164.833724745     0.70703728795
    "BPM.12L8.B1"          19694.25                 4     34.1770825392    0.369970631289       33.71708367       45.16747683     33.7766161801    0.365635539447
    "BPM.11L8.B1"           19747.7                 4     169.466538255     0.74651012036       173.9886764       45.30198775     167.480831971    0.737762966778
    "BPM.10L8.B1"          19799.55                 4     36.1652440142    0.235834450597       34.23265104       45.41013144     35.7414815828    0.233071085302
     "BPM.9L8.B1"          19838.61                 4     114.647042798    0.334069830903       112.7588384       45.52923767     113.303678169    0.330155402902
     "BPM.7L8.B1"          19918.15                 4     147.065020729     1.63127005083       151.1768462       45.85587549     145.341801864      1.6121558161
    "BPMR.6L8.B1"          19950.61                 4     12.9899071418    0.497968847883       14.19572269       45.97575858     12.8376992752    0.492133950441
     "BPM.5L8.B1"          20011.03                 4     209.402769125     1.69505515027       209.3365797       46.22154556     206.949114269     1.67519352036
   "BPMYB.4L8.B1"           20031.8                 4     142.363986548     1.14173587333       156.7695309       46.23983062     140.695851554     1.12835770369
   "BPMSX.4L8.B1"          20106.42                 4     622.097308125     3.52076681198       582.9226406       46.28303056     614.807948545     3.47951259829
    "BPMS.2L8.B1"          20144.34                 4     180.036799992    0.592406782752       198.3530658       46.29821081     177.927237782    0.585465318771
   "BPMSW.1L8.B1"          20154.27                 4     145.118658163     2.55238992458       159.1775728       46.30608531     143.418245595      2.5224825649
    "BPMS.2R8.B1"          20207.39                 4      498.93330481     1.10265788475       546.0985347        46.7691079     493.087106446     1.08973760731
   "BPMSX.4R8.B1"          20245.31                 4     293.770284404     1.81362073853       342.3915409       46.78222924     290.328062088     1.79236982886
   "BPMWB.4R8.B1"          20295.46                 4     259.158109495     1.51714188715       286.8173232       46.80781271     256.121451687     1.49936493714
   "BPMYB.5R8.B1"          20340.51                 4     56.8198837385    0.387579113162       63.12426047       46.85009877      56.154102745    0.383037695791
     "BPM.6R8.B1"          20424.62                 4     155.647833494     1.58454887527       152.4027074       47.20909593     153.824046425     1.56598209099
   "BPM_A.7R8.B1"          20446.86                 4     52.0251091243    0.627404655417       52.24431061       47.24918644     51.4155103965    0.620053107556
    "BPM.10R8.B1"          20567.82                 4     180.757627146     1.27825693661       185.0103067       47.68700516     178.639618719      1.2632790958
    "BPM.11R8.B1"          20619.66                 4      37.062552242    0.409299031284       38.36299857       47.78018628     36.6282756961    0.404503113064
    "BPM.12R8.B1"          20674.38                 4     162.389829506    0.729138094459       152.3223506       47.91886792      160.48704381    0.720594495758
    "BPM.13R8.B1"          20727.83                 4     35.1666752489    0.277202887414       32.69970895       48.04339995     34.7546134416    0.273954791825
    "BPM.14R8.B1"          20781.28                 4     177.046238174     1.65796814539       184.8141562       48.17492736     174.971717556     1.63854107855
    "BPM.16R8.B1"          20888.18                 4     157.888386584    0.360553094112       159.3861915       48.42116217     156.038346071    0.356328351268
    "BPM.17R8.B1"          20941.63                 4     37.5407869177    0.515045531497        32.7299802       48.54203139     37.1009067074    0.509010539816
    "BPM.18R8.B1"          20995.07                 4     173.358301985     1.88040624374        184.757226        48.6736868      171.32699437     1.85837278196
    "BPM.19R8.B1"          21048.52                 4     34.0934270973    0.393355092043       34.77959133       48.78019553      33.693940962     0.38874599525
    "BPM.22R8.B1"          21208.87                 4     189.673593808    0.830751816643       184.6967243       49.17244584     187.451113482    0.821017569872
    "BPM.23R8.B1"          21262.32                 4     33.4135971153    0.143927242628       34.47911685       49.27951829     33.0220768161    0.142240790346
