@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le 0.045678411894
@ RescalingFactor %le 0.997006568639
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L5.B1"          9536.178                 4     159.714602769     2.52620532495       162.0019542       20.78118765     159.236508069      2.5186433027
    "BPM.14L5.B1"          9589.626                 4     30.4612816254    0.761764444699       30.76432187       20.90558797     30.3700978697     0.75948415512
    "BPM.12L5.B1"          9696.523                 4      39.527301075    0.279420817566       40.92959237       21.14133228     39.4089788124    0.278584390528
    "BPM.11L5.B1"          9749.972                 4      165.50564183     1.38838566527        163.269963       21.26471406     165.010212052     1.38422962808
    "BPM.10L5.B1"          9802.753                 4     53.4801260633    0.340933832074       53.58231643       21.35517221     53.3200369768    0.339913270049
     "BPM.9L5.B1"          9841.818                 4     212.119661207    0.885215208235       204.1913613       21.42227968     211.484695561     0.88256537727
     "BPM.8L5.B1"          9882.281                 4     11.6679862892    0.294992024371       11.84770232       21.54932322     11.6330589732    0.294108985994
    "BPMR.5L5.B1"          9990.141                 4     109.973758587     1.03519095072         117.58803       22.23642273     109.644559689     1.03209217766
   "BPMYA.4L5.B1"          10017.55                 4     320.434384437     1.39598007423       358.4430187       22.25731695     319.475186102      1.3918013037
   "BPMWB.4L5.B1"          10038.68                 4     696.352881356     3.72937656969       786.8879411       22.26377171     694.268396803     3.71821293691
   "BPMSY.4L5.B1"          10131.46                 4     4655.03351048     12.4343036394       4920.992842       22.27127847     4641.09898718      12.397082405
    "BPMS.2L5.B1"          10158.25                 4     1295.66122008      1.6521827875       1397.800206       22.27301543     1291.78274715     1.64723709173
   "BPMSW.1L5.B1"          10168.21                 4     1020.95494398     4.40387192355       1107.061628       22.27414391     1017.89878543     4.39068923523
   "BPMSW.1R5.B1"          10211.34                 4      1048.4140889     4.09157829065       1114.425039       22.76796265     1045.27573329     4.07933043188
    "BPMS.2R5.B1"           10221.3                 4     3617.08457753     3.00110457154       3724.166468        22.7688361     3606.25708312       2.992120971
   "BPMWB.4R5.B1"          10340.87                 4      1106.0569372     3.92837449569       1246.896698       22.77861277     1102.74603168     3.91661517628
   "BPMYA.4R5.B1"           10362.0                 4     931.704565648     4.15446857282       995.8894436        22.7815746     928.915571982      4.1420324563
     "BPM.5R5.B1"          10383.12                 4     489.174954861     1.49908395971       524.6046072       22.78622525      487.71064321     1.49459655477
    "BPMR.6R5.B1"          10415.02                 4     180.911283128     1.01851625663       185.3214104       22.80280526      180.36973762     1.01546739812
   "BPM_A.7R5.B1"          10449.03                 4     18.4855484367    0.335234414272       19.53285434       22.89796165     18.4302132163    0.334230913063
     "BPM.8R5.B1"          10490.47                 4     150.412978579    0.943594136144       135.5522168         23.104662     149.962727652    0.940769551865
     "BPM.9R5.B1"          10529.54                 4     47.6605526395     0.21015485864       45.75233806       23.17814632     47.5178840465    0.209525774495
    "BPM.10R5.B1"          10570.01                 4     160.337905219     1.25066151614       159.3311225       23.26828141     159.857944705     1.24691774674
    "BPM.12R5.B1"          10677.51                 4     193.333209444    0.836224155281       181.5994636       23.54445299     192.754479751     0.83372097567
    "BPM.13R5.B1"          10730.97                 4     37.0031942862    0.276586990273        36.5033606       23.64902112     36.8924277639    0.275759046102
    "BPM.14R5.B1"          10784.42                 4     163.353994972    0.438481159044       162.0645433       23.78259153     162.865006001    0.437168595792
    "BPM.15R5.B1"          10837.87                 4      29.748714075    0.230593467178       30.97765374        23.9064263     29.6596633413    0.229903201462
    "BPM.16R5.B1"          10891.32                 4     185.400321603    0.494563877434       182.5672575        24.0441138     184.845338466    0.493083434413
    "BPM.17R5.B1"          10944.77                 4     37.9172633583    0.198994791321       36.52774348       24.14833117      37.803760633    0.198399114072
    "BPM.18R5.B1"          10998.22                 4     168.882739378    0.644942385169       162.1859402       24.28179738      168.37720049    0.643011794408
    "BPM.19R5.B1"          11051.68                 4     30.7036728478    0.325474994035       30.96233737       24.40561221     30.6117635106    0.324500706981
    "BPM.20R5.B1"          11105.13                 4     185.786127922    0.997106542607       182.4454074       24.54340834     185.229989901    0.994121772612
    "BPM.21R5.B1"          11158.58                 4     37.3822296052    0.301979601994       36.54293612       24.64764109     37.2703284668    0.301075646784
    "BPM.22R5.B1"          11212.03                 4     155.872189399    0.290721223644       162.3082408       24.78100383     155.405596699    0.289850969616
    "BPM.23R5.B1"          11265.48                 4      30.411831431    0.431108167427       30.75868712       24.90527385     30.3207957011    0.429817674719
    "BPM.24R5.B1"          11318.93                 4      183.16139179    0.291494730622       182.7750116       25.04352698     182.613110736    0.290622161154
    "BPM.25R5.B1"          11372.38                 4     36.8411809984    0.281386668013       36.54584774       25.14764123     36.7308994518    0.280544356336
    "BPM.26R5.B1"          11425.84                 4     167.022535675    0.622409363452       162.3082408       25.28100383     166.522565179    0.620546223744
    "BPM.27R5.B1"          11479.29                 4     30.1087463151    0.255433434181       30.75868712       25.40527385     30.0186178496    0.254668811729
    "BPM.28R5.B1"          11532.74                 4     189.954340609     1.26000279456       182.7750116       25.54352698     189.385725329     1.25623106268
    "BPM.29R5.B1"          11586.19                 4     37.2128148503    0.413370459672       36.54584774       25.64764123     37.1014208433    0.412133063574
    "BPM.30R5.B1"          11639.64                 4     160.155004153    0.888344166004       162.3082408       25.78100383     159.675591141    0.885684968719
    "BPM.31R5.B1"          11693.09                 4     30.7766862047    0.297445740074       30.75868712       25.90527385     30.6845583071    0.296555356668
    "BPM.32R5.B1"          11746.54                 4     182.560509897     1.48416463559       182.7750116       26.04352698     182.014027542     1.47972189063
    "BPM.33R5.B1"           11800.0                 4     36.3065877971    0.306594479109       36.54584774       26.14764123     36.1979065186     0.30567670958
    "BPM.34R5.B1"          11853.45                 4     150.917500678    0.504716912874       162.3082408       26.28100383     150.465739498    0.503206077439
    "BPM.33L6.B1"           11906.9                 4     32.6321174768    0.370762730896       30.75868712       26.40527385     32.5344354729     0.36965287811
    "BPM.32L6.B1"          11960.35                 4     186.118056138    0.568804029055       182.7750116       26.54352698     185.560924512    0.567101353236
    "BPM.31L6.B1"           12013.8                 4     39.0253029433     0.37074890511       36.54584774       26.64764123     38.9084833776     0.36963909371
    "BPM.30L6.B1"          12067.25                 4     163.740949012    0.792701155794       162.3082408       26.78100383      163.25080172    0.790328259294
    "BPM.29L6.B1"           12120.7                 4     30.3454858114     0.59449666293       30.75868712       26.90527385     30.2546486825    0.592717077975
    "BPM.27L6.B1"          12227.61                 4     37.2493609009    0.310260527264       36.54584774       27.14764123     37.1378574958    0.309331783672
    "BPM.25L6.B1"          12334.51                 4     31.5715963679    0.368016235996       30.75868712       27.40527385     31.4770889612    0.366914604654
    "BPM.24L6.B1"          12387.96                 4     192.610242891     0.60531153334       182.7750116       27.54352698      192.03367735    0.603499574813
    "BPM.22L6.B1"          12494.87                 4     166.788433364    0.664932215228       162.3082408       27.78100383     166.289163637    0.662941786282
    "BPM.21L6.B1"          12548.32                 4     30.8526917045    0.567178252584       30.75868712       27.90527385     30.7603362896    0.565480443416
    "BPM.20L6.B1"          12601.77                 4     189.213759369    0.149621862997       182.4825656        28.0436704     188.647360968     0.14917398022
    "BPM.19L6.B1"          12655.22                 4     35.0004201367    0.206615053438        36.7804635       28.14749583     34.8956487814    0.205996565458
    "BPM.18L6.B1"          12708.67                 4     160.204775195     1.06740545549       162.4504653       28.28021097     159.725213197     1.06421025053
    "BPM.17L6.B1"          12762.12                 4      31.586879493    0.346763788408        30.7440092       28.40445398     31.4923263373    0.345725774809
    "BPM.16L6.B1"          12815.57                 4     188.420010896     0.14784424559       182.3490253       28.54296459     187.855988527    0.147401683989
    "BPM.15L6.B1"          12869.03                 4     39.0342344132    0.569011915865        36.7950072       28.64681049     38.9173881118    0.567308617751
    "BPM.14L6.B1"          12922.48                 4     163.623927029    0.232014562283       162.5844481       28.77941874     163.134130034    0.231320042616
    "BPM.13L6.B1"          12975.93                 4     30.8788004355    0.233661641179       30.72960003       28.90363372     30.7863668659    0.232962191094
    "BPM.12L6.B1"          13029.38                 4      185.52136636    0.770509916068       183.1091356       29.04181923     184.966020884    0.768203447522
    "BPM.11L6.B1"          13082.83                 4     31.6810722557     0.23398613644        30.3442105       29.15795893     31.5862371405    0.233285715001
    "BPM.10L6.B1"          13134.67                 4     158.889650429    0.417202244477       160.4767799       29.30434327     158.414025167    0.415953378195
     "BPM.9L6.B1"          13173.74                 4     16.1633942847    0.296567484508       15.51261828       29.42823052     16.1150102733      0.2956797301
     "BPM.8L6.B1"           13214.2                 4     140.659552506    0.780975850776       142.5085799       29.64478575     140.238497791    0.778638053172
   "BPMYA.5L6.B1"          13311.29                 4     161.390586037    0.706554726199       171.5854101       29.74248065     160.907474396    0.704439703123
   "BPMYB.4L6.B1"          13347.69                 4     534.144326276     1.66894888501       580.9386144       29.76189048     532.545401898     1.66395300108
  "BPMSX.B4L6.B1"          13383.23                 4     426.647695555     1.60977907412       496.3234041       29.77199998     425.370554963     1.60496031095
  "BPMSX.A4L6.B1"          13383.82                 4      448.93695629     1.47822276333       494.2048398       29.77218797     447.593094326     1.47379780495
   "BPMSA.4R6.B1"          13568.51                 4     115.013057002    0.478085479291       120.9785809       29.90845418      114.66877331    0.476654363224
  "BPMSI.A4R6.B1"          13661.77                 4     150.750750983     1.83656553822       156.4725376       30.02699435     150.299488958     1.83106790534
  "BPMSI.B4R6.B1"          13662.41                 4     144.981337653    0.841033024477       157.2293224       30.02763869     144.547345971    0.838515449846
    "BPM.11R6.B1"          13954.79                 4     201.647038642     1.10598545226       195.4394646       30.62221673     201.043422073     1.10267476072
    "BPM.12R6.B1"          14009.52                 4     36.6728592898    0.266130543139       34.31515845       30.72918944     36.5630816028    0.265333899626
    "BPM.13R6.B1"          14062.97                 4     159.144433432     0.75075071763       154.3677706       30.87326987     158.668045494    0.748503396888
    "BPM.14R6.B1"          14116.42                 4     33.4955939991    0.625961883386       32.19839696       30.99771938     33.3953272376    0.624088109453
    "BPM.17R6.B1"          14276.78                 4     168.548594811    0.720355149007       156.0143656       31.39459413     168.044056161    0.718198815313
    "BPM.18R6.B1"          14330.23                 4     32.1407046725    0.141297866799       33.05531434        31.5161135     32.0444936792    0.140874901334
    "BPM.19R6.B1"          14383.68                 4     196.294178644     1.00363094766        190.841585       31.64432265     195.706585494     1.00062664731
    "BPM.20R6.B1"          14437.13                 4     28.2664729982   0.0577870952919       29.75151713       31.75883371     28.1818592515   0.0576141135886
    "BPM.21R6.B1"          14490.58                 4     161.016046539    0.613736694824        158.837324       31.91560532     160.534056056    0.611899516155
    "BPM.22R6.B1"          14544.04                 4     32.5434391475    0.439062683415       33.82878066       32.03405695     32.4460225962    0.437748379409
    "BPM.23R6.B1"          14597.49                 4     197.265893796    0.561394267567       186.3789128       32.16228724     196.675391883    0.559713772361
    "BPM.24R6.B1"          14650.94                 4     31.1174960413    0.417812949926       30.48947877       32.27676744     31.0243479528    0.416562255538
    "BPM.25R6.B1"          14704.39                 4     156.748086197    0.623809479456       160.6643727       32.42931809      156.27887156    0.621942148597
    "BPM.26R6.B1"          14757.84                 4     34.6890249621    0.318591979093        34.2585037        32.5460543     34.5851857469    0.317638295872
    "BPM.27R6.B1"          14811.29                 4     185.144086895    0.776186746702       184.4510485       32.67410038     184.589870779    0.773863284952
    "BPM.28R6.B1"          14864.74                 4     31.5032248309    0.405378245897       30.08382517       32.79025644     31.4089220897    0.404164773942
    "BPM.29R6.B1"           14918.2                 4     173.949539283    0.978974917531       162.7441414       32.94286741     173.428833277    0.976044423312
    "BPM.30R6.B1"          14971.65                 4     34.8989745179    0.285746001807       34.63749731       33.05791049     34.7945068331    0.284890640764
    "BPM.31R6.B1"           15025.1                 4     183.151407547    0.944551751571       182.2326569        33.1860474      182.60315638    0.941724300736
    "BPM.32R6.B1"          15078.55                 4     29.7581378272    0.490864108666       29.73391184       33.30391616     29.6690588842    0.489394740649
    "BPM.33R6.B1"           15132.0                 4     172.501357074    0.928882531211        165.086989       33.45623359     171.984986102    0.926101985112
    "BPM.34R6.B1"          15185.45                 4     37.6047781991    0.195811025887       34.95609577       33.56964757     37.4922108767    0.195224879022
    "BPM.33L7.B1"           15238.9                 4     182.363287129    0.374445640356       179.7803151       33.69814892     181.817395147    0.373324763033
    "BPM.32L7.B1"          15292.36                 4     30.5165394651    0.310135316988       29.44866287       33.81772277     30.4251902988    0.309206948204
    "BPM.31L7.B1"          15345.81                 4     175.485896725    0.991254156277       167.6331642       33.96940295     174.960591738    0.988286904999
    "BPM.30L7.B1"          15399.26                 4     34.9839255133    0.207313181993       35.20617362        34.0812893     34.8792035336    0.206692604213
    "BPM.29L7.B1"          15452.71                 4     177.032253303    0.879662631938       177.1565668       34.21042293     176.502319404    0.877029422228
    "BPM.28L7.B1"          15506.16                 4     28.8840810424     0.33357042397       29.23535315       34.33164691     28.7976185284    0.332571903802
    "BPM.27L7.B1"          15559.61                 4     176.593111765     1.08479567215         170.31773       34.48236806     176.064492406     1.08154841077
    "BPM.26L7.B1"          15613.06                 4     38.2252817802        0.60149218       35.38135298       34.59286074      38.110857023    0.599691654445
    "BPM.25L7.B1"          15666.52                 4     189.184176526    0.666750886912       174.4283273        34.7228842     188.617866679    0.664755013898
    "BPM.24L7.B1"          15719.97                 4     26.6516971855    0.406970436795       29.09942288       34.84565456     26.5719171593    0.405752198726
    "BPM.23L7.B1"          15773.42                 4     176.201291251    0.841928436651       173.0722202       34.99512737      175.67384478    0.839408181665
    "BPM.22L7.B1"          15826.87                 4     38.6025201122    0.514967276812       35.47716611       35.10438781     38.4869661179    0.513425757616
    "BPM.21L7.B1"          15880.32                 4     172.297500368     1.28538060773       171.6651769       35.23554362     171.781739627     1.28153290911
    "BPM.17L7.B1"          16094.13                 4      169.90019701    0.641677804643       166.6843942       35.75508929     169.391612433    0.639756986179
    "BPM.16L7.B1"          16147.58                 4     27.9715564446    0.313117354023       27.87927954       35.88496539     27.8878255103    0.312180058716
    "BPM.15L7.B1"          16201.03                 4     184.647469116    0.793170558507       184.0217114       36.03248044     184.094739591    0.790796256883
    "BPM.14L7.B1"          16254.48                 4     38.0413674895    0.133571190738       35.21661395       36.13827372      37.927493267    0.133171354547
    "BPM.12L7.B1"          16361.39                 4     33.4966071573    0.186912342653       32.99951492        36.3940751      33.396337363    0.186352833385
    "BPM.11L7.B1"          16414.84                 4     179.714648486    0.600989836721       184.3459058       36.52536124     179.176685021    0.599190814896
    "BPM.10L7.B1"          16467.62                 4     52.5813053226    0.382739383952       52.37603424       36.61031016     52.4239067943    0.381593679878
     "BPM.9L7.B1"          16506.69                 4     187.656849305     1.55588317734        176.874814       36.68329464     187.095111407     1.55122574784
     "BPM.8L7.B1"          16547.15                 4      59.393609208    0.414631729748       60.01349937       36.74341001     59.2158185156    0.413390558125
     "BPM.7L7.B1"          16586.22                 4     119.237181488     1.72290169961       123.3159909       36.82343966      118.88025317     1.71774431163
     "BPM.6L7.B1"          16621.04                 4     46.3702013952    0.732561875209       45.39190891       36.89590689     46.2313953801    0.730369001518
   "BPMWC.6L7.B1"          16633.14                 4     43.2979377874     1.07682733378       46.79519295       36.94091759     43.1683283826     1.07360392507
   "BPMWE.5L7.B1"          16710.19                 4     311.390506067     2.08975136537       334.7561948       37.04646972     310.458379961      2.0834958381
   "BPMWE.4L7.B1"          16768.48                 4     93.8468871841     1.10383284118       102.5014173        37.0888021     93.5659629689     1.10052859334
    "BPMW.4R7.B1"          16912.63                 4     328.071616769     1.87093115154       348.8548725       37.30235742     327.089556902     1.86533064755
   "BPMWE.4R7.B1"          16940.74                 4     271.924736376     1.83395670184       292.2607576       37.31534879     271.110748342     1.82846687834
    "BPMW.5R7.B1"          16975.82                 4     82.8390264292    0.735120133984       84.24911286       37.35123772     82.5910534896    0.732919602321
   "BPMWE.5R7.B1"          16999.03                 4      40.369120787    0.448165455166       43.94439419         37.418552     40.2482785949    0.446823902638
    "BPMR.6R7.B1"          17078.24                 4     183.080341138     1.99554635995       185.7730857       37.58869257     182.532302703      1.9895728289
   "BPM_A.7R7.B1"          17116.28                 4     58.6850869627    0.332397600622       62.92337901       37.63996452      58.509417183     0.33140259122
     "BPM.8R7.B1"          17155.35                 4     145.804004139     0.79891090921       136.6574485       37.71616544      145.36754986     0.79651942424
     "BPM.9R7.B1"          17194.41                 4     42.4888022692    0.727972881914       41.57251695       37.79725314      42.361614956     0.72579374506
    "BPM.10R7.B1"          17234.88                 4     160.129132597     1.13578320288       158.8284669       37.89088675     159.649797029     1.13238331382
    "BPM.11R7.B1"          17287.66                 4     35.5638487398    0.447763517185       34.98414807       38.00524448     35.4573907997    0.446423167831
    "BPM.12R7.B1"          17342.39                 4     206.006242635     1.92769209131       189.6389191       38.13226358     205.389577088     1.92192167735
    "BPM.13R7.B1"          17395.84                 4     31.4759530895    0.246446103209       31.68814961       38.24300353     31.3817319844    0.245708383715
    "BPM.15R7.B1"          17502.74                 4     31.1267155656    0.411218782018       31.64592931       38.51620869     31.0335398791     0.40998782682
    "BPM.16R7.B1"          17556.19                 4     191.044462227    0.661701838749       187.9059799        38.6494697     190.472583742    0.659721079713
    "BPM.17R7.B1"          17609.65                 4     33.4892018069    0.341721672597       31.03178097       38.76214557     33.3889541799    0.340698752226
    "BPM.19R7.B1"          17716.55                 4      32.190015162    0.516486951743       32.28559045        39.0349843     32.0936565611    0.514940883505
    "BPM.20R7.B1"           17770.0                 4     183.564259963     1.13284387356       186.5620502       39.16712014      183.01477295     1.12945278318
    "BPM.23R7.B1"          17930.35                 4     34.6771199086    0.381178183311       34.32326593       39.55030877     34.5733163303    0.380037152583
    "BPM.24R7.B1"          17983.81                 4     190.032187134     1.33714950975       183.6184252       39.67857308     189.463338825     1.33314684447
    "BPM.25R7.B1"          18037.26                 4     31.3444967235    0.215757380657        30.0180478        39.7952085      31.250669124    0.215111525747
    "BPM.26R7.B1"          18090.71                 4     160.807810554    0.698331417272       163.5270991       39.94752404     160.326443411    0.696241010108
    "BPM.27R7.B1"          18144.16                 4     35.2094041087    0.372424807259       34.67933855       40.06214659     35.1040071743    0.371309979161
    "BPM.28R7.B1"          18197.61                 4     197.768022562     1.35968580417       181.3728051       40.19057561     197.176017561     1.35561567804
    "BPM.29R7.B1"          18251.06                 4     29.5841476762    0.360595273524       29.69174274       40.30889295     29.4955895607    0.359515856323
    "BPM.30R7.B1"          18304.51                 4     168.188239523    0.621896797572       165.8866839       40.46082584     167.684779572    0.620035192195
    "BPM.31R7.B1"          18357.97                 4     36.0209476402    0.304867601229       34.97379224       40.57387361     35.9131214059    0.303955000991
    "BPM.32R7.B1"          18411.42                 4     185.728553767     0.93723909939       178.9143241       40.70273522     185.172588089    0.934433538477
    "BPM.33R7.B1"          18464.87                 4     31.7819959552     0.24751576912       29.43102084       40.82271353     31.6868587318    0.246774847655
    "BPM.33L8.B1"          18571.77                 4     35.4447257655    0.431338541071       35.19911735       41.08551355     35.3386244118    0.430047358755
    "BPM.32L8.B1"          18625.22                 4     170.771708789    0.725780963847       176.3056825       41.21506867       170.2605154    0.723608388349
    "BPM.31L8.B1"          18678.68                 4     30.8256220759     1.97908830108       29.24253147       41.33664014      30.733347692     1.97316403609
    "BPM.30L8.B1"          18732.13                 4     170.972835376     1.31230156669       171.0873081       41.48683744     170.461039929     1.30837328202
    "BPM.29L8.B1"          18785.58                 4     36.5592754049     2.03010159592       35.34956725       41.59709136     36.4498377233     2.02402462614
    "BPM.28L8.B1"          18839.03                 4     169.649264863     1.22357331171       173.6134102       41.72758937     169.141431433     1.21991062898
    "BPM.27L8.B1"          18892.48                 4     29.0799807273    0.563772862295       29.13108181       41.85063844     28.9929318011    0.562085246929
    "BPM.25L8.B1"          18999.38                 4     36.0491956245    0.435627714079       35.42130493       42.10863273     35.9412848317    0.434323692418
    "BPM.23L8.B1"          19106.29                 4     28.4063190201    0.469875884812       29.09951423       42.36467119     28.3212866539    0.468469343603
    "BPM.21L8.B1"          19213.19                 4     38.0319077383    0.320374052162       35.41250081       42.62016383      37.918061833    0.319415034427
    "BPM.20L8.B1"          19266.64                 4     178.801880387    0.898796374444       169.3599803       42.75267432     178.266649231     0.89610588919
    "BPM.19L8.B1"          19320.09                 4     25.2273702551    0.637988165265       27.84930538       42.88130391     25.1518538538    0.636078391484
    "BPM.18L8.B1"          19373.54                 4     193.127469248     1.12279420788       181.3005101       43.03053137     192.549355425     1.11943320048
    "BPM.15L8.B1"           19533.9                 4     26.6663096194    0.277817177868       28.08244774       43.40277942     26.5864858519    0.276985551215
    "BPM.14L8.B1"          19587.35                 4      199.77567399    0.793785220608       185.7745533       43.54854003     199.177659223    0.791409079035
    "BPM.13L8.B1"           19640.8                 4     36.1255755995    0.791843884164       34.94957841       43.65421687     36.0174361686    0.789473553848
    "BPM.12L8.B1"          19694.25                 4     157.802103304    0.714339902802       160.9541606       43.79255165     157.329733539    0.712201575335
    "BPM.11L8.B1"           19747.7                 4     28.6091101191    0.267217697647       31.37627078       43.91575275     28.5234707117    0.266417799811
    "BPM.10L8.B1"          19799.55                 4     185.828256156    0.470134644718       175.9023825       44.04920931     185.271992026    0.468727328929
     "BPM.9L8.B1"          19838.61                 4      54.568039052    0.106082269249       53.21256195       44.10979277     54.4046933726    0.105764719257
     "BPM.7L8.B1"          19918.15                 4     22.0678771197     0.68515520861       23.59414795       44.29258554     22.0018184443    0.683104243522
    "BPMR.6L8.B1"          19950.61                 4     65.7845495623    0.978182600294        67.8713231       44.43877046     65.5876280286    0.975254477822
     "BPM.5L8.B1"          20011.03                 4     65.9394210199    0.503788939236       66.42747473       44.70990593     65.7420358891    0.502280881626
   "BPMYB.4L8.B1"           20031.8                 4     212.054014308    0.934275543335       222.8187146       44.73720678     211.419245172    0.931478853624
   "BPMSX.4L8.B1"          20106.42                 4     287.375602656     1.12077353382       317.3464348       44.77859958     286.515363515     1.11741857518
    "BPMS.2L8.B1"          20144.34                 4     455.854623662     3.27336337159       493.5821309       44.79293875     454.490054136     3.26356478302
    "BPMS.2R8.B1"          20207.39                 4     173.694672022    0.737879080242       190.0311648       45.26163619     173.174728944    0.735670289863
   "BPMSX.4R8.B1"          20245.31                 4     488.377966763     3.22527234915       541.1515741       45.27773573     486.916040842     3.21561771775
   "BPMWB.4R8.B1"          20295.46                 4     176.116430194     1.17758933815       211.9759155       45.30139217     175.589237748      1.1740643053
   "BPMYB.5R8.B1"          20340.51                 4     164.379399286     0.73710892612       177.3192841       45.34731756     163.887340837    0.734902441144
     "BPM.6R8.B1"          20424.62                 4     46.9538388488     0.57911499901       46.74203809       45.58956476     46.8132857551    0.577381458011
   "BPM_A.7R8.B1"          20446.86                 4     174.566735528     2.00338883101       176.7088756       45.62891114     174.044181988     1.99739182406
    "BPM.10R8.B1"          20567.82                 4     28.1554285086    0.437272080724       27.02528771       46.07945018     28.0711471659    0.435963136765
    "BPM.11R8.B1"          20619.66                 4     181.666206512     1.03197587093       184.4500817       46.23017336     181.122401192       1.028886722
    "BPM.12R8.B1"          20674.38                 4     38.5672185048    0.310607861886       39.55693448       46.33206956     38.4517701834    0.309678078571
    "BPM.13R8.B1"          20727.83                 4     161.710750914     1.16119935616       164.9712027       46.45731092     161.226680881     1.15772338559
    "BPM.14R8.B1"          20781.28                 4     36.2943455383    0.621006636107       36.27583675       46.56858164     36.1857009062    0.619147695367
    "BPM.16R8.B1"          20888.18                 4     32.3549685995    0.693903259801        31.2244739       46.80924245     32.2581162218    0.691826108022
    "BPM.17R8.B1"          20941.63                 4     163.565231826    0.516190011909       164.4711081       46.95649021     163.075610532     0.51464483254
    "BPM.18R8.B1"          20995.07                 4     35.4762845048    0.176507730798       36.25709339       47.06785309     35.3700886822    0.175979367021
    "BPM.19R8.B1"          21048.52                 4     184.147870099     1.34640313667        180.201767        47.1930852      183.59663609      1.3423727713
    "BPM.22R8.B1"          21208.87                 4     28.6708078429    0.647836095747       36.23810474       47.56712415     28.5849837476    0.645896842861
    "BPM.23R8.B1"          21262.32                 4     181.995363169     1.42399157836       180.6827366       47.69219175     181.450572542     1.41972895731
    "BPM.24R8.B1"          21315.76                 4     31.2045254745    0.303710415796        31.0618382       47.80772205     31.1111168693    0.302801279513
    "BPM.25R8.B1"          21369.21                 4     170.029224539     1.24112812449       164.3165356       47.95563191     169.520253726     1.23741289264
