@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553       8681.001589                 4        0.13907633  0.00114606934871        0.13669877       18.63315838
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002       8734.450105                 4       0.111700385   0.0010495413599        0.11382067       18.76985715
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45        8787.89862                 4       0.134416205 0.000722227657918        0.13559869       18.88367782
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899       8841.347136                 4       0.114495955 0.000727426099359         0.1138457       19.01927651
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347       8894.795652                 4       0.137948705 0.000802816654653        0.13669877       19.13312221
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796       8948.244168                 4      0.1136343975 0.000817130188828        0.11382089       19.26982098
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244       9001.692684                 4       0.134896755 0.000734870033755        0.13559869       19.38364187
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693         9055.1412                 4      0.1157169775 0.000451952386887        0.11384548       19.51924056
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141       9108.589716                 4       0.138186205 0.000546886721401        0.13669878       19.63308604
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59       9162.038232                 4       0.113004545  0.00324450394742         0.1138211       19.76978482
    "BPM.22L5.B1"     "BPM.20L5.B1"          9162.038       9268.935264                 4        0.24766091  0.00284860529738        0.24900545       19.88360592
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935       9322.383779                 4       0.134975075  0.00168088866007        0.13625741       20.13261137
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384       9375.832295                 4        0.11266253  0.00153598744904        0.11395045       20.26886878
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832       9429.280811                 4        0.13549293  0.00117881004598        0.13560191       20.38281923
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281       9482.729327                 4         0.1131412  0.00182174494513        0.11340396       20.51842114
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729       9536.177843                 4        0.13680127  0.00313631225707        0.13625429        20.6318251
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178       9589.626359                 4        0.11261734  0.00103089432773        0.11395326       20.76807939
    "BPM.14L5.B1"     "BPM.12L5.B1"          9589.626       9696.523391                 4        0.24315967  0.00239841113413        0.24224653       20.88203265
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523       9749.971907                 4        0.12893794  0.00155983603766        0.12804552       21.12427918
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972       9802.752617                 4       0.083348795 0.000923222299497        0.08392772        21.2523247
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753       9841.817628                 4       0.060680675  0.00126055386783        0.06114923       21.33625242
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818       9882.280639                 4      0.1247465625  0.00220843271211        0.12612203       21.39740165
     "BPM.8L5.B1"     "BPMR.5L5.B1"          9882.281       9990.140649                 4      0.7043889475  0.00342136969684        0.70102737       21.52352368
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141       10017.54665                 4       0.021336285  0.00258742828795        0.02060333       22.22455105
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55       10038.68115                 4       0.006352165  0.00140862979864         0.0062603       22.24515438
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68       10131.46115                 4        0.00713832 0.000513567282721        0.00722218       22.25141468
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46       10158.24665                 4         0.0017201 0.000134454349075        0.00166246       22.25863686
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25       10168.21165                 4        0.00125647 0.000296421265631         0.0010784       22.26029932
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21       10211.33965                 4       0.493798575 0.000376735259787        0.49407659       22.26137772
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.34       10221.30465                 4       0.000897315 0.000313316252114 0.000839490000001       22.75545431
    "BPMS.2R5.B1"    "BPMWB.4R5.B1"           10221.3       10340.87015                 4       0.009470235 0.000735191770224        0.00934153        22.7562938
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87       10362.00265                 4        0.00279106 0.000621806579212        0.00281079       22.76563533
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0       10383.12065                 4        0.00428418 0.000981455019144        0.00439633       22.76844612
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12       10415.02065                 4        0.01594952  0.00068390634249        0.01551673       22.77284245
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02       10449.03465                 4       0.092699385  0.00129364864442          0.086703       22.78835918
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03       10490.47364                 4        0.20664804  0.00115014663506        0.20876519       22.87506218
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47       10529.54063                 4        0.07865091  0.00119532388925        0.08040303       23.08382737
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54       10570.00562                 4        0.08962858  0.00176334617752        0.09153037        23.1642304
    "BPM.10R5.B1"     "BPM.12R5.B1"          10570.01       10677.51479                 4        0.26415572 0.000748649004827         0.2625765       23.25576077
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51       10730.96627                 4        0.11344593  0.00102465718244        0.11436861       23.51833727
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97       10784.41776                 4        0.13623481  0.00105201554423        0.13670332       23.63270588
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42       10837.86924                 4        0.11708826   0.0017064445743        0.11339143        23.7694092
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87       10891.32073                 4        0.13723944  0.00127749590323        0.13517639       23.88280063
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32       10944.77221                 4       0.111347665  0.00141290445949        0.11397411       24.01797702
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77        10998.2237                 4       0.136524025  0.00140279359379        0.13670606       24.13195113
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22       11051.67518                 4        0.11697616  0.00111216629984        0.11339766       24.26865719
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68       11105.12666                 4       0.135549885  0.00100282447687        0.13517329       24.38205485
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13       11158.57815                 4       0.111572705  0.00200824450503        0.11396781       24.51722814
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58       11212.02963                 4        0.13699884  0.00182229436486        0.13670918       24.63119595
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03       11265.48112                 4        0.11756233  0.00157275976139        0.11383985       24.76790513
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48        11318.9326                 4       0.135235215   0.0019323943708        0.13560907       24.88174498
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93       11372.38408                 4       0.111124175  0.00059428764738        0.11384205       25.01735405
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38       11425.83557                 4       0.138186905  0.00121847276775        0.13670903        25.1311961
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84       11479.28705                 4      0.1159071375  0.00233602208911        0.11383985       25.26790513
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29       11532.73854                 4        0.13223312  0.00101317674122        0.13560907       25.38174498
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74       11586.19002                 4      0.1126386375  0.00147337436001        0.11384205       25.51735405
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19        11639.6415                 4       0.138085105 0.000933621504332        0.13670903        25.6311961
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64       11693.09299                 4        0.11454498 0.000897021555642        0.11383985       25.76790513
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09       11746.54447                 4        0.13251609   0.0014851388063        0.13560907       25.88174498
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54       11799.99596                 4         0.1125949  0.00108966218787        0.11384205       26.01735405
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0       11853.44744                 4        0.13919318  0.00164598672259        0.13670903        26.1311961
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45       11906.89893                 4      0.1144860825  0.00167194802249        0.11383985       26.26790513
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9       11960.35041                 4       0.131281615  0.00227141433961        0.13560907       26.38174498
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35       12013.80189                 4      0.1130173725 0.000828017507769        0.11384205       26.51735405
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8       12067.25338                 4        0.13754553  0.00159788214007        0.13670903        26.6311961
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25       12120.70486                 4       0.114656455  0.00118480170094        0.11383985       26.76790513
    "BPM.29L6.B1"     "BPM.27L6.B1"           12120.7       12227.60783                 4       0.245320615  0.00241655751471        0.24945112       26.88174498
    "BPM.27L6.B1"     "BPM.25L6.B1"          12227.61        12334.5108                 4       0.254463305  0.00253485243328        0.25054888        27.1311961
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51       12387.96228                 4      0.1318638075  0.00179863319957        0.13560907       27.38174498
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96       12494.86525                 4      0.2502977425 0.000658788852316        0.25055108       27.51735405
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87       12548.31673                 4       0.114785505  0.00203279765067        0.11383985       27.76790513
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32       12601.76822                 4       0.136018205  0.00221232137579        0.13576128       27.88174498
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77        12655.2197                 4        0.11357731  0.00108329695452        0.11353069       28.01750626
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22       12708.67119                 4       0.138849285   0.0007593381955        0.13611615       28.13103695
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67       12762.12267                 4       0.115123825    0.001279620381         0.1138413        28.2671531
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12       12815.57415                 4      0.1346780475   0.0018044226202        0.13576296        28.3809944
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57       12869.02564                 4      0.1139804575  0.00086173256091        0.11352924       28.51675736
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03       12922.47712                 4       0.139168535  0.00115919260992        0.13611446        28.6302866
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48       12975.92861                 4       0.115224385  0.00267722152399        0.11384274       28.76640106
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93       13029.38009                 4        0.13296399  0.00322361036667        0.13529945        28.8802438
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38       13082.83158                 4        0.12472584  0.00116669158543        0.12691084       29.01554325
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83       13134.67226                 4       0.148543485  0.00142550912228        0.14733315       29.14245409
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67       13173.73925                 4        0.11428773 0.000767057608203        0.11313906       29.28978724
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74       13214.20424                 4        0.22165574  0.00028100276086        0.22514189        29.4029263
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2       13311.29423                 4       0.102313695  0.00156579768555        0.10251127       29.62806819
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29       13347.69423                 4        0.01899902   0.0013324692038        0.01901555       29.73057946
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69       13383.23473                 4       0.009911475 0.000482713366744         0.0097328       29.74959501
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23       13383.81973                 4         0.9999845 0.000802745168827 0.000179940000002       29.75932781
  "BPMSX.A4L6.B1"    "BPMSA.4R6.B1"          13383.82       13568.51473                 4        0.12601463  0.00136238831294        0.12515214       29.75950775
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"          13568.51       13661.77473                 4        0.11298645  0.00205137766462        0.11530472       29.88465989
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"          13661.77       13662.40973                 4       0.001054115  0.00251477381681        0.00067168       29.99996461
  "BPMSI.B4R6.B1"     "BPM.11R6.B1"          13662.41       13954.79389                 4       0.597068935  0.00153519530504         0.6025824       30.00063629
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79       14009.52037                 4        0.11218183  0.00187052066787        0.11407414       30.60321869
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52       14062.97186                 4        0.13698053  0.00158287163522        0.13534256       30.71729283
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97       14116.42334                 4       0.118739555  0.00140034376103        0.11735724       30.85263539
    "BPM.14R6.B1"     "BPM.17R6.B1"          14116.42       14276.77779                 4      0.4040776175  0.00132057481435        0.40199985       30.96999263
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78       14330.22928                 4            0.1176  0.00156530291427        0.11670653       31.37199248
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23       14383.68076                 4      0.1378350775   0.0014351520331        0.13886146       31.48869901
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68       14437.13225                 4       0.121061275  0.00228857421389        0.11906926       31.62756047
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13       14490.58373                 4       0.146320115  0.00288626242518        0.14460555       31.74662973
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58       14544.03522                 4        0.11644499  0.00127154129219        0.11611892       31.89123528
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04        14597.4867                 4        0.13949857  0.00209811353945        0.13979921        32.0073542
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49       14650.93818                 4       0.115841715  0.00203498330327        0.11672629       32.14715341
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94       14704.38967                 4        0.13834301  0.00157460395916         0.1400592        32.2638797
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39       14757.84115                 4      0.1165904975 0.000402678754333        0.11610083        32.4039389
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84       14811.29264                 4      0.1396922625 0.000916903453141        0.13985678       32.52003973
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29       14864.74412                 4        0.11580767  0.00140303430853        0.11674038       32.65989651
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74        14918.1956                 4        0.14099194 0.000725538916086        0.14000021       32.77663689
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2       14971.64709                 4       0.115755835  0.00115317941136        0.11609094        32.9166371
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65       15025.09857                 4       0.137868365  0.00115426417643         0.1399166       33.03272804
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1       15078.55006                 4       0.117632315   0.0017620453218         0.1167462       33.17264464
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55       15132.00154                 4       0.140513915  0.00228820646381        0.13993981       33.28939084
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0       15185.45302                 4      0.1129126075  0.00140235296185        0.11608933       33.42933065
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45       15238.90451                 4      0.1385988475  0.00167594435791        0.13997714       33.54541998
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9       15292.35599                 4         0.1181997 0.000541887146646         0.1167436       33.68539712
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36       15345.80748                 4        0.14073221 0.000936503727879        0.13987954       33.80214072
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81       15399.25896                 4        0.11471591 0.000451825326102        0.11609606       33.94202026
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26       15452.71045                 4       0.137612095  0.00139584488717        0.14003685       34.05811632
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71       15506.16193                 4        0.11635357  0.00216310351583        0.11673265       34.19815317
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16       15559.61341                 4      0.1420607725  0.00178678897202        0.13982093       34.31488582
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61        15613.0649                 4      0.1152198725  0.00132863238979        0.11611097       34.45470675
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06       15666.51638                 4       0.139350315  0.00175482014889         0.1400942       34.57081772
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52       15719.96787                 4       0.116108555  0.00149311886069        0.11671364       34.71091192
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97       15773.41935                 4        0.14020496  0.00121520314778        0.13976547       34.82762556
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42       15826.87083                 4       0.116969195  0.00231293742786        0.11613366       34.96739103
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87       15880.32232                 4       0.139294155  0.00230858119638        0.14014774       35.08352469
    "BPM.21L7.B1"     "BPM.17L7.B1"          15880.32       16094.12825                 4         0.5192404  0.00134187501879        0.51931027       35.22367243
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13       16147.57974                 4        0.12159794 0.000991255629144        0.12025499        35.7429827
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58       16201.03122                 4        0.14460505 0.000830353318816        0.14246185       35.86323769
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03       16254.48271                 4        0.11376797   0.0010655283334         0.1152189       36.00569954
    "BPM.14L7.B1"     "BPM.12L7.B1"          16254.48       16361.38567                 4      0.2521454175  0.00126741035842        0.25060131       36.12091844
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39       16414.83716                 4        0.12507157 0.000614476276456         0.1267447       36.37151975
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84       16467.61985                 4      0.0911727275 0.000643651077214        0.09180062       36.49826445
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62       16506.68684                 4       0.079152225   0.0014011759065        0.07965563       36.59006507
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69       16547.15183                 4       0.062766325  0.00274248031553        0.06177957        36.6697207
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15       16586.21782                 4       0.076494235  0.00275078766592        0.07588521       36.73150027
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22       16621.03582                 4        0.06453238   0.0036253428079        0.06580311       36.80738548
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04       16633.13832                 4       0.040558505  0.00313434392308        0.04161123       36.87318859
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14       16710.19232                 4       0.106161425   0.0020416519107        0.10568203       36.91479982
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19       16768.48232                 4        0.04640919 0.000835287132088        0.04587327       37.02048185
   "BPMWE.4L7.B1"     "BPMW.4R7.B1"          16768.48       16912.63432                 4       0.219074895 0.000905649583394        0.22158789       37.06635512
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63       16940.73932                 4        0.01237884 0.000204401146584        0.01201426       37.28794301
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74       16975.82432                 4       0.033201005  0.00158842903912        0.03273086       37.29995727
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82       16999.02932                 4      0.0591773125  0.00132311513205        0.06126585       37.33268813
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03       17078.24482                 4        0.17347536  0.00100896857513        0.17228081       37.39395398
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24       17116.28082                 4      0.0574036025 0.000473632512492        0.05654204       37.56623479
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28       17155.34681                 4       0.079512625  0.00136429987265        0.08128027       37.62277683
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35        17194.4138                 4       0.080544265  0.00223518507347        0.07913164        37.7040571
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41       17234.87878                 4        0.08382369  0.00166984389596        0.08542925       37.78318874
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88       17287.66147                 4       0.108652755  0.00166144980741        0.10897571       37.86861799
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66       17342.38796                 4       0.136130905  0.00121022630381        0.13670913        37.9775937
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39       17395.83944                 4       0.116585855  0.00252181320375        0.11679483       38.11430283
    "BPM.13R7.B1"     "BPM.15R7.B1"          17395.84       17502.74241                 4       0.260009415  0.00281733399557        0.25769927       38.23109766
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74       17556.19389                 4       0.145817235 0.000711495718383         0.1443995       38.48879693
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19       17609.64538                 4        0.11797159  0.00128866474232        0.11664556       38.63319643
    "BPM.17R7.B1"     "BPM.19R7.B1"          17609.65       17716.54835                 4       0.259240725  0.00079889921565        0.25848688       38.74984199
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55       17769.99983                 4       0.146689335 0.000670876643251         0.1440532       39.00832887
    "BPM.20R7.B1"     "BPM.23R7.B1"           17770.0       17930.35428                 4      0.3713438125  0.00122959832788         0.3721942       39.15238207
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35       17983.80577                 4      0.1407615125 0.000686915235998        0.14011029       39.52457627
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81       18037.25725                 4       0.115977495  0.00123835575546        0.11659184       39.66468656
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26       18090.70874                 4       0.138990785  0.00199751181374          0.139761        39.7812784
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71       18144.16022                 4       0.116756405 0.000802305230072        0.11625538        39.9210394
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16        18197.6117                 4        0.13881554 0.000446861213823        0.14014136       40.03729478
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61       18251.06319                 4       0.116593005  0.00100740606834        0.11656542       40.17743614
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06       18304.51467                 4      0.1405285925 0.000802156670784        0.13973248       40.29400156
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51       18357.96616                 4      0.1156306725  0.00103350268858        0.11628366       40.43373404
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97       18411.41764                 4        0.13774176  0.00147197346055        0.14016738        40.5500177
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42       18464.86912                 4       0.117514695  0.00179152619826        0.11653523       40.69018508
    "BPM.33R7.B1"     "BPM.33L8.B1"          18464.87       18571.77209                 4       0.256423855  0.00289537452539         0.2560247       40.80672031
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77       18625.22358                 4        0.13837182  0.00125247062921        0.14018769       41.06274501
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22       18678.67506                 4       0.116528985  0.00493173301061        0.11650203        41.2029327
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68       18732.12654                 4    0.141805749755  0.00535003175103        0.13969219       41.31943473
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13       18785.57803                 4    0.117207445245  0.00410893964485        0.11634965       41.45912692
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58       18839.02951                 4       0.136883075  0.00377371352216        0.14020176       41.57547657
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03         18892.481                 4       0.116913245 0.000824480502735        0.11646669       41.71567833
    "BPM.27L8.B1"     "BPM.25L8.B1"          18892.48       18999.38397                 4       0.256310095  0.00161731514644        0.25606711       41.83214502
    "BPM.25L8.B1"     "BPM.23L8.B1"          18999.38       19106.28693                 4         0.2583348  0.00166479763216        0.25663936       42.08821213
    "BPM.23L8.B1"     "BPM.21L8.B1"          19106.29        19213.1899                 4       0.255899255 0.000613325323117        0.25609987       42.34485149
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19       19266.64139                 4        0.13831428  0.00224315969862        0.13967047       42.60095136
