@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L5.B1"          8627.553                 6  -0.0795407795362   0.0216254225108  0.00139377575909               0.0               0.0       18.63315838
    "BPM.31L5.B1"          8681.002                 6   -0.110033103503   0.0124255637346 -0.000961156486665               0.0               0.0       18.76985715
    "BPM.30L5.B1"           8734.45                 6 -0.00938938745216   0.0208361582241 0.000743319298514               0.0               0.0       18.88367782
    "BPM.29L5.B1"          8787.899                 6   0.0201419740327    0.012028576771  0.00117095801338               0.0               0.0       19.01927651
    "BPM.28L5.B1"          8841.347                 6   0.0512003452575  0.00927821938794 -0.000904889158288               0.0               0.0       19.13312221
    "BPM.27L5.B1"          8894.796                 6   0.0703865246051   0.0263517623454  0.00108178529985               0.0               0.0       19.26982098
    "BPM.26L5.B1"          8948.244                 6   0.0292273355135   0.0104550851359 -0.00120236595141               0.0               0.0       19.38364187
    "BPM.25L5.B1"          9001.693                 6 0.000922494607187   0.0119443876847 -0.000459349892638               0.0               0.0       19.51924056
    "BPM.24L5.B1"          9055.141                 6  -0.0231652480478   0.0147727428063 -6.65378139525e-06               0.0               0.0       19.63308604
    "BPM.23L5.B1"           9108.59                 6  -0.0556620420649    0.021742232244 -0.000936936125455               0.0               0.0       19.76978482
    "BPM.22L5.B1"          9162.038                 6  -0.0271638255203  0.00986136839125 0.000440075838472               0.0               0.0       19.88360592
    "BPM.20L5.B1"          9268.935                 6 0.000336530379599   0.0152737941801  0.00115540337936               0.0               0.0       20.13261137
    "BPM.19L5.B1"          9322.384                 6   0.0669364455061   0.0330685797891 0.000837863239762               0.0               0.0       20.26886878
    "BPM.18L5.B1"          9375.832                 6   0.0184262383203   0.0200823428085 -0.00188184655084               0.0               0.0       20.38281923
    "BPM.17L5.B1"          9429.281                 6  -0.0637979841293   0.0172488020977 -0.00177412898687               0.0               0.0       20.51842114
    "BPM.16L5.B1"          9482.729                 6  -0.0660772935852   0.0104029243809  0.00104947705105               0.0               0.0        20.6318251
    "BPM.15L5.B1"          9536.178                 6  -0.0974184473952   0.0147309362214 -0.00103563616099               0.0               0.0       20.76807939
    "BPM.14L5.B1"          9589.626                 6   -0.017677804315   0.0191091981803  0.00158513496758               0.0               0.0       20.88203265
    "BPM.12L5.B1"          9696.523                 6   0.0453731244889  0.00405723672058 -0.000208785714121               0.0               0.0       21.12427918
    "BPM.11L5.B1"          9749.972                 6   0.0946305221647   0.0238614954981 0.000610223976718               0.0               0.0        21.2523247
    "BPM.10L5.B1"          9802.753                 6   0.0166959048199    0.030825292456 -0.000603104941714               0.0               0.0       21.33625242
     "BPM.9L5.B1"          9841.818                 6   0.0112893616686   0.0392843845468 -0.000484795750745               0.0               0.0       21.39740165
     "BPM.8L5.B1"          9882.281                 6  -0.0211104291451   0.0195695726561 -0.000281925220504               0.0               0.0       21.52352368
    "BPMR.5L5.B1"          9990.141                 6   0.0775219144451    0.024111312421  0.00225230054812               0.0               0.0       22.22455105
   "BPMYA.4L5.B1"          10017.55                 6    0.124654613066   0.0232657242163  0.00138522413216               0.0               0.0       22.24515438
   "BPMWB.4L5.B1"          10038.68                 6    0.173449161736   0.0295057558454   0.0031089733903               0.0               0.0       22.25141468
   "BPMSY.4L5.B1"          10131.46                 6    0.461899383186   0.0600213435818  0.00288506209379               0.0               0.0       22.25863686
    "BPMS.2L5.B1"          10158.25                 6    0.243160854023   0.0280411518944  0.00221437010614               0.0               0.0       22.26029932
   "BPMSW.1L5.B1"          10168.21                 6    0.203236448579   0.0417537280294 -0.00999302623442               0.0               0.0       22.26137772
   "BPMSW.1R5.B1"          10211.34                 6   -0.227742796326   0.0151755606047  -0.0101798582121               0.0               0.0       22.75545431
    "BPMS.2R5.B1"           10221.3                 6   -0.412295603426   0.0398597609724  -0.0263396585811               0.0               0.0        22.7562938
   "BPMWB.4R5.B1"          10340.87                 6    -0.22469920255   0.0231659873823 0.000406810013993               0.0               0.0       22.76563533
   "BPMYA.4R5.B1"           10362.0                 6    -0.21134776814   0.0181670816209  0.00310672411526               0.0               0.0       22.76844612
     "BPM.5R5.B1"          10383.12                 6   -0.145739964653   0.0119054278167  0.00268083686196               0.0               0.0       22.77284245
    "BPMR.6R5.B1"          10415.02                 6  -0.0836376622989  0.00357832665609    0.002007513879               0.0               0.0       22.78835918
   "BPM_A.7R5.B1"          10449.03                 6  -0.0116567843921  0.00856241933132  0.00213529333596               0.0               0.0       22.87506218
     "BPM.8R5.B1"          10490.47                 6   0.0711258755423  0.00586254620856  0.00181547629806               0.0               0.0       23.08382737
     "BPM.9R5.B1"          10529.54                 6   0.0441252839309   0.0181928554384 -0.000414019232846               0.0               0.0        23.1642304
    "BPM.10R5.B1"          10570.01                 6   0.0881929426425   0.0118603504069 0.000991811090424               0.0               0.0       23.25576077
    "BPM.12R5.B1"          10677.51                 6  -0.0743309145474   0.0077165903244 -0.00168962028107               0.0               0.0       23.51833727
    "BPM.13R5.B1"          10730.97                 6  -0.0575793984624  0.00902105445835 0.000659936128251               0.0               0.0       23.63270588
    "BPM.14R5.B1"          10784.42                 6  -0.0989431097748  0.00705703537861 -0.00122198879625               0.0               0.0        23.7694092
    "BPM.15R5.B1"          10837.87                 6  -0.0264114537165   0.0111479504186   0.0018157465015               0.0               0.0       23.88280063
    "BPM.16R5.B1"          10891.32                 6   0.0409860385988  0.00787479133342  0.00138069952025               0.0               0.0       24.01797702
    "BPM.17R5.B1"          10944.77                 6    0.054432944346  0.00854484171832 -0.000807975233246               0.0               0.0       24.13195113
    "BPM.18R5.B1"          10998.22                 6   0.0834903192538    0.013315671272 0.000666001987284               0.0               0.0       24.26865719
    "BPM.19R5.B1"          11051.68                 6  0.00412689383267   0.0117887585167 -0.00149783521797               0.0               0.0       24.38205485
    "BPM.20R5.B1"          11105.13                 6  -0.0759032179801   0.0150364840632  -0.0017981941177               0.0               0.0       24.51722814
    "BPM.21R5.B1"          11158.58                 6   -0.063069892412   0.0189570788214 0.000969585165285               0.0               0.0       24.63119595
    "BPM.22R5.B1"          11212.03                 6  -0.0948255197794   0.0133053904395 -0.00123669927882               0.0               0.0       24.76790513
    "BPM.23R5.B1"          11265.48                 6  -0.0283963023568   0.0129719656177  0.00241497947818               0.0               0.0       24.88174498
    "BPM.24R5.B1"          11318.93                 6    0.070477805836    0.011878356404  0.00160967646269               0.0               0.0       25.01735405
    "BPM.25R5.B1"          11372.38                 6   0.0554460939209   0.0105936653508 -0.00082940240638               0.0               0.0        25.1311961
    "BPM.26R5.B1"          11425.84                 6   0.0848413310312   0.0101523701163 0.000392812814011               0.0               0.0       25.26790513
    "BPM.27R5.B1"          11479.29                 6  -0.0100861705182  0.00695183027889 -0.000588612750305               0.0               0.0       25.38174498
    "BPM.28R5.B1"          11532.74                 6  -0.0577652048771   0.0132005591735 -0.00142007293611               0.0               0.0       25.51735405
    "BPM.29R5.B1"          11586.19                 6   -0.050455182238   0.0100712630259 0.000702941077421               0.0               0.0        25.6311961
    "BPM.30R5.B1"          11639.64                 6  -0.0801699261838   0.0176505610419 -0.000542062133289               0.0               0.0       25.76790513
    "BPM.31R5.B1"          11693.09                 6  0.00103268538032   0.0120965372567 0.000491004400209               0.0               0.0       25.88174498
    "BPM.32R5.B1"          11746.54                 6   0.0305718278467   0.0133515277436 0.000678586818523               0.0               0.0       26.01735405
    "BPM.33R5.B1"           11800.0                 6   0.0230737505533   0.0137171675764 4.00276226214e-05               0.0               0.0        26.1311961
    "BPM.34R5.B1"          11853.45                 6   0.0573560613145   0.0098138613196 0.000814692535611               0.0               0.0       26.26790513
    "BPM.33L6.B1"           11906.9                 6   0.0204911044661  0.00956865238165 -0.00112847703369               0.0               0.0       26.38174498
    "BPM.32L6.B1"          11960.35                 6  -0.0156979387468  0.00934891214443 -0.00038005142507               0.0               0.0       26.51735405
    "BPM.31L6.B1"           12013.8                 6  -0.0134200079708  0.00807003145099 -0.000596314551902               0.0               0.0        26.6311961
    "BPM.30L6.B1"          12067.25                 6  -0.0661621770201     0.01129902674 -0.000921582583371               0.0               0.0       26.76790513
    "BPM.29L6.B1"           12120.7                 6   -0.022732405607   0.0148114098077  0.00055519596648               0.0               0.0       26.88174498
    "BPM.27L6.B1"          12227.61                 6  0.00660494000956   0.0125373673058 0.000972939157881               0.0               0.0        27.1311961
    "BPM.25L6.B1"          12334.51                 6   0.0360659982763  0.00882560845216 -0.00109325367829               0.0               0.0       27.38174498
    "BPM.24L6.B1"          12387.96                 6   0.0234873455401   0.0243810184349 0.000148148664086               0.0               0.0       27.51735405
    "BPM.22L6.B1"          12494.87                 6  -0.0299100326151  0.00803900484366 -0.000448350073726               0.0               0.0       27.76790513
    "BPM.21L6.B1"          12548.32                 6  -0.0118546204656   0.0141921884105 0.000142078202009               0.0               0.0       27.88174498
    "BPM.20L6.B1"          12601.77                 6    -0.02012255537  0.00450228775032 0.000392342870535               0.0               0.0       28.01750626
    "BPM.19L6.B1"          12655.22                 6    0.026501112971  0.00669464624008 -0.000534692481424               0.0               0.0       28.13103695
    "BPM.18L6.B1"          12708.67                 6    0.032558248903   0.0200571120772 0.000688507625381               0.0               0.0        28.2671531
    "BPM.17L6.B1"          12762.12                 6   0.0229346570608  0.00855572300261 -0.000513216439058               0.0               0.0        28.3809944
    "BPM.16L6.B1"          12815.57                 6   0.0252869514026   0.0161685430045 3.34763632784e-05               0.0               0.0       28.51675736
    "BPM.15L6.B1"          12869.03                 6  -0.0071171426048   0.0107589046606 -0.000362026215368               0.0               0.0        28.6302866
    "BPM.14L6.B1"          12922.48                 6  -0.0376869294644   0.0137461063731 -0.000983996752531               0.0               0.0       28.76640106
    "BPM.13L6.B1"          12975.93                 6  -0.0358492391441   0.0123765990061  0.00107307630744               0.0               0.0        28.8802438
    "BPM.12L6.B1"          13029.38                 6  -0.0243395369292   0.0231964377606 0.000108228114429               0.0               0.0       29.01554325
    "BPM.11L6.B1"          13082.83                 6   0.0151199294127  0.00632808232349 0.000253119342899               0.0               0.0       29.14245409
    "BPM.10L6.B1"          13134.67                 6    0.050414858101   0.0136820242837  0.00080051342709               0.0               0.0       29.28978724
     "BPM.9L6.B1"          13173.74                 6   0.0133809003162   0.0136182330619 -0.000947566541591               0.0               0.0        29.4029263
     "BPM.8L6.B1"           13214.2                 6  -0.0104471503908   0.0152253100855 -0.000586823464703               0.0               0.0       29.62806819
   "BPMYA.5L6.B1"          13311.29                 6  -0.0400076263531   0.0109959103513 -2.93418225616e-05               0.0               0.0       29.73057946
   "BPMYB.4L6.B1"          13347.69                 6  -0.0711273172992   0.0124715079035 -0.000175442014683               0.0               0.0       29.74959501
  "BPMSX.B4L6.B1"          13383.23                 6  -0.0387147308934   0.0451133387075  -0.0451470623851               0.0               0.0       29.75932781
  "BPMSX.A4L6.B1"          13383.82                 6   -0.065125689006   0.0159199455034 0.000235488127773               0.0               0.0       29.75950775
   "BPMSA.4R6.B1"          13568.51                 6  -0.0216322099619   0.0248125344109 0.000189745097499               0.0               0.0       29.88465989
  "BPMSI.A4R6.B1"          13661.77                 6 -0.00393658192781   0.0252096511261    0.103245275885               0.0               0.0       29.99996461
  "BPMSI.B4R6.B1"          13662.41                 6   0.0616242022641   0.0796949454144 6.67361978993e-05               0.0               0.0       30.00063629
    "BPM.12R6.B1"          14009.52                 6  0.00313609239009   0.0411086425626 -0.00103772951525               0.0               0.0       30.71729283
    "BPM.13R6.B1"          14062.97                 6  -0.0519947082297   0.0127359813487 -0.000189190398266               0.0               0.0       30.85263539
    "BPM.14R6.B1"          14116.42                 6  0.00913744945274   0.0294461407278 0.000962210717855               0.0               0.0       30.96999263
    "BPM.17R6.B1"          14276.78                 6   0.0300690601984   0.0147788171031  0.00065650472853               0.0               0.0       31.37199248
    "BPM.18R6.B1"          14330.23                 6   0.0209966880457   0.0157767524665 -0.00149966500901               0.0               0.0       31.48869901
    "BPM.19R6.B1"          14383.68                 6  -0.0353423574427  0.00741904826985 -0.000670134934465               0.0               0.0       31.62756047
    "BPM.20R6.B1"          14437.13                 6  -0.0196386206707   0.0194413338864 0.000232068328736               0.0               0.0       31.74662973
    "BPM.21R6.B1"          14490.58                 6  -0.0339988343306   0.0272485620546 -0.000151066265823               0.0               0.0       31.89123528
    "BPM.22R6.B1"          14544.04                 6  0.00561825613444   0.0207823923265 0.000280838099462               0.0               0.0        32.0073542
    "BPM.23R6.B1"          14597.49                 6   0.0295552667146   0.0101761674463  0.00138763643409               0.0               0.0       32.14715341
    "BPM.24R6.B1"          14650.94                 6   0.0579007300214   0.0406615120418 -0.000651726866214               0.0               0.0        32.2638797
    "BPM.25R6.B1"          14704.39                 6    0.101494649958   0.0131964325064  0.00158340071819               0.0               0.0        32.4039389
    "BPM.26R6.B1"          14757.84                 6   0.0408036608621   0.0366396685045 -0.00258293647387               0.0               0.0       32.52003973
    "BPM.27R6.B1"          14811.29                 6  -0.0501070493201   0.0230165965955 -5.40216491344e-05               0.0               0.0       32.65989651
    "BPM.28R6.B1"          14864.74                 6   0.0159975538432   0.0219344440299 -0.000956999596873               0.0               0.0       32.77663689
    "BPM.29R6.B1"           14918.2                 6  -0.0164565055996    0.018278312132 0.000342845157462               0.0               0.0        32.9166371
    "BPM.30R6.B1"          14971.65                 6   0.0231632205772    0.010431599914 -0.000223317478085               0.0               0.0       33.03272804
    "BPM.31R6.B1"           15025.1                 6   0.0427454325109   0.0075787278902 0.000560999381386               0.0               0.0       33.17264464
    "BPM.32R6.B1"          15078.55                 6   0.0119268885279   0.0202356580088 -0.000712797884436               0.0               0.0       33.28939084
    "BPM.33R6.B1"           15132.0                 6  -0.0122296574675   0.0174708124176 -8.92152849522e-05               0.0               0.0       33.42933065
    "BPM.34R6.B1"          15185.45                 6 0.000128361414995   0.0285940309761 -0.000741524328938               0.0               0.0       33.54541998
    "BPM.33L7.B1"           15238.9                 6  -0.0421630077964   0.0108471842503 -0.000615852256851               0.0               0.0       33.68539712
    "BPM.32L7.B1"          15292.36                 6  -0.0148683878964   0.0131510053822 0.000687697305473               0.0               0.0       33.80214072
    "BPM.31L7.B1"          15345.81                 6   0.0037395117877   0.0202211944471 -0.000449830772919               0.0               0.0       33.94202026
    "BPM.30L7.B1"          15399.26                 6  -0.0237357647517   0.0124827294829  0.00109228819207               0.0               0.0       34.05811632
    "BPM.29L7.B1"          15452.71                 6  0.00565209236563   0.0100563870054 0.000802099408776               0.0               0.0       34.19815317
    "BPM.28L7.B1"          15506.16                 6   0.0377304705214  0.00979428774466 -0.00163908303597               0.0               0.0       34.31488582
    "BPM.27L7.B1"          15559.61                 6 -0.00341615275807   0.0155505352258 0.000594894928926               0.0               0.0       34.45470675
    "BPM.26L7.B1"          15613.06                 6   0.0308200758497   0.0169688292272 0.000251559038023               0.0               0.0       34.57081772
    "BPM.25L7.B1"          15666.52                 6   0.0883019664937   0.0141267299763 0.000954503544207               0.0               0.0       34.71091192
    "BPM.24L7.B1"          15719.97                 6   0.0144868179337  0.00898645502754 -0.000826976466843               0.0               0.0       34.82762556
    "BPM.23L7.B1"          15773.42                 6  -0.0126315652127    0.014341035621 -0.000385823941126               0.0               0.0       34.96739103
    "BPM.22L7.B1"          15826.87                 6  -0.0144533826912    0.025996470119  0.00104667812318               0.0               0.0       35.08352469
    "BPM.21L7.B1"          15880.32                 6   0.0252951284167   0.0162063543256 0.000817282888386               0.0               0.0       35.22367243
    "BPM.17L7.B1"          16094.13                 6  -0.0346531666682  0.00818015389561 -0.000401847929348               0.0               0.0        35.7429827
    "BPM.16L7.B1"          16147.58                 6 -0.00658227784454   0.0211340947197 0.000361357008567               0.0               0.0       35.86323769
    "BPM.15L7.B1"          16201.03                 6  0.00484858324839   0.0125442575676 0.000157418385786               0.0               0.0       36.00569954
    "BPM.14L7.B1"          16254.48                 6  0.00594589537973   0.0132748573091 -5.34318084963e-05               0.0               0.0       36.12091844
    "BPM.12L7.B1"          16361.39                 6  0.00153722819172   0.0216677196497 3.36004153339e-05               0.0               0.0       36.37151975
    "BPM.11L7.B1"          16414.84                 6   0.0056330341422   0.0146540309497 -0.000469676280953               0.0               0.0       36.49826445
    "BPM.10L7.B1"          16467.62                 6  -0.0247734737536   0.0224818344415 0.000617702354961               0.0               0.0       36.59006507
     "BPM.9L7.B1"          16506.69                 6  -0.0286589724338   0.0157979470653 -0.000715910260204               0.0               0.0        36.6697207
     "BPM.8L7.B1"          16547.15                 6  -0.0270895344929   0.0235516087451 0.000276605413925               0.0               0.0       36.73150027
     "BPM.7L7.B1"          16586.22                 6   -0.042096732036   0.0105437021645 -0.000650315987053               0.0               0.0       36.80738548
     "BPM.6L7.B1"          16621.04                 6  -0.0291478181175   0.0253179781047 0.000879627662468               0.0               0.0       36.87318859
   "BPMWC.6L7.B1"          16633.14                 6  -0.0232549523571   0.0154546316903 0.000295854292695               0.0               0.0       36.91479982
   "BPMWE.5L7.B1"          16710.19                 6 -0.000458163295571   0.0190933106454 2.53839406448e-05               0.0               0.0       37.02048185
   "BPMWE.4L7.B1"          16768.48                 6  0.00119557687199   0.0197046609874 0.000359035319149               0.0               0.0       37.06635512
    "BPMW.4R7.B1"          16912.63                 6   0.0710001273116   0.0100062772677  0.00044218373122               0.0               0.0       37.28794301
   "BPMWE.4R7.B1"          16940.74                 6   0.0642408062308  0.00732350407925 -0.000864096250833               0.0               0.0       37.29995727
    "BPMW.5R7.B1"          16975.82                 6   0.0339239891278   0.0091627079924 -0.000887312725628               0.0               0.0       37.33268813
   "BPMWE.5R7.B1"          16999.03                 6   0.0198711490184  0.00765376579641 -0.000371953169201               0.0               0.0       37.39395398
    "BPMR.6R7.B1"          17078.24                 6 -0.00959331494832  0.00402079493378 -0.000236767768659               0.0               0.0       37.56623479
   "BPM_A.7R7.B1"          17116.28                 6  -0.0102250297253  0.00342759422116 -0.000156655033226               0.0               0.0       37.62277683
     "BPM.8R7.B1"          17155.35                 6  -0.0296317077619  0.00805513290256 -0.000708711378332               0.0               0.0        37.7040571
     "BPM.9R7.B1"          17194.41                 6  -0.0275568844829  0.00183647546106 0.000495574923583               0.0               0.0       37.78318874
    "BPM.10R7.B1"          17234.88                 6  -0.0442998085982  0.00352444825481 -0.00061749499385               0.0               0.0       37.86861799
    "BPM.11R7.B1"          17287.66                 6   -0.012111613625    0.013093670479 0.000561540624747               0.0               0.0        37.9775937
    "BPM.12R7.B1"          17342.39                 6  0.00329666715871  0.00527833380394 0.000126282040172               0.0               0.0       38.11430283
    "BPM.13R7.B1"          17395.84                 6  0.00514806318011  0.00379177538278 -0.000475748584024               0.0               0.0       38.23109766
    "BPM.15R7.B1"          17502.74                 6  -0.0125619553896   0.0088929926576 5.97505488486e-06               0.0               0.0       38.48879693
    "BPM.16R7.B1"          17556.19                 6   -0.029908570133  0.00952903801048 -0.000385864245149               0.0               0.0       38.63319643
    "BPM.17R7.B1"          17609.65                 6 -0.00761945970405   0.0126488916602  5.4741852775e-05               0.0               0.0       38.74984199
    "BPM.19R7.B1"          17716.55                 6 -0.00171460933978   0.0127203693794 0.000209708626628               0.0               0.0       39.00832887
    "BPM.20R7.B1"           17770.0                 6  0.00788371120812  0.00785074368712 0.000253110189919               0.0               0.0       39.15238207
    "BPM.23R7.B1"          17930.35                 6  0.00518847742695  0.00481886051805 0.000370242572298               0.0               0.0       39.52457627
    "BPM.24R7.B1"          17983.81                 6   0.0336454687364  0.00909994386916  0.00044445625344               0.0               0.0       39.66468656
    "BPM.25R7.B1"          18037.26                 6  0.00953117072238  0.00614377993824 -0.000331340921108               0.0               0.0        39.7812784
    "BPM.26R7.B1"          18090.71                 6  0.00387431605364  0.00768702926732 -9.08616993937e-05               0.0               0.0        39.9210394
    "BPM.27R7.B1"          18144.16                 6 -0.00595720416007  0.00364314477045 0.000851131605861               0.0               0.0       40.03729478
    "BPM.28R7.B1"          18197.61                 6   0.0344655760794   0.0139700717769 0.000443777175014               0.0               0.0       40.17743614
    "BPM.29R7.B1"          18251.06                 6  0.00919169555441  0.00966697491133 0.000285751064591               0.0               0.0       40.29400156
    "BPM.30R7.B1"          18304.51                 6   0.0384043026206   0.0126309763879 5.10903230297e-05               0.0               0.0       40.43373404
    "BPM.31R7.B1"          18357.97                 6  -0.0117801897679   0.0159848011967 -0.000400600547008               0.0               0.0        40.5500177
    "BPM.32R7.B1"          18411.42                 6  -0.0511884507635  0.00407004477434 -0.00152324953454               0.0               0.0       40.69018508
    "BPM.33R7.B1"          18464.87                 6  -0.0565710256081  0.00699686164379 0.000291382307904               0.0               0.0       40.80672031
    "BPM.33L8.B1"          18571.77                 6  -0.0175698798034   0.0131811839265  0.00131782468972               0.0               0.0       41.06274501
    "BPM.32L8.B1"          18625.22                 6    0.033352949787   0.0106157408428 0.000577486459292               0.0               0.0        41.2029327
    "BPM.31L8.B1"          18678.68                 6   0.0162474012952   0.0103345766369 -0.000113112441951               0.0               0.0       41.31943473
    "BPM.30L8.B1"          18732.13                 6   0.0324761138172  0.00825392563281  9.7785772094e-05               0.0               0.0       41.45912692
    "BPM.29L8.B1"          18785.58                 6  -0.0072508655531   0.0190512668219 -0.00097048898811               0.0               0.0       41.57547657
    "BPM.28L8.B1"          18839.03                 6  -0.0729693103626  0.00547761890775 -0.00166175817949               0.0               0.0       41.71567833
    "BPM.27L8.B1"          18892.48                 6   -0.055330077549  0.00803327179168  0.00122268642072               0.0               0.0       41.83214502
    "BPM.25L8.B1"          18999.38                 6   0.0128987678129   0.0100184948917 0.000499156399634               0.0               0.0       42.08821213
    "BPM.23L8.B1"          19106.29                 6    0.022151557814  0.00612575342932 -0.000427076490093               0.0               0.0       42.34485149
    "BPM.21L8.B1"          19213.19                 6 -0.00316118706925  0.00492944366059 -0.00107536670351               0.0               0.0       42.60095136
    "BPM.20L8.B1"          19266.64                 6  -0.0692126641958  0.00740124127953 -0.00131128459527               0.0               0.0       42.74062183
    "BPM.19L8.B1"          19320.09                 6  -0.0384059696519   0.0122594732262 0.000945398776393               0.0               0.0       42.85991556
    "BPM.18L8.B1"          19373.54                 6  -0.0383314488445  0.00339921944273 -0.000571409022399               0.0               0.0       43.00365793
    "BPM.15L8.B1"           19533.9                 6   0.0101446968355   0.0050581766219 -0.000238711364287               0.0               0.0        43.3794624
    "BPM.14L8.B1"          19587.35                 6   0.0107556863577   0.0127286389186 -0.000434975054432               0.0               0.0       43.52268794
    "BPM.13L8.B1"           19640.8                 6  -0.0257499864847  0.00492077822408 -0.000194618968569               0.0               0.0        43.6383796
    "BPM.12L8.B1"          19694.25                 6  -0.0732841675323  0.00503179793336 -0.00145471561144               0.0               0.0       43.77879081
    "BPM.11L8.B1"           19747.7                 6  -0.0461318490338   0.0116001315535 0.000936875517365               0.0               0.0       43.89137117
    "BPM.10L8.B1"          19799.55                 6  -0.0568892474778   0.0111650955873 -0.000589449697032               0.0               0.0       44.02340209
     "BPM.9L8.B1"          19838.61                 6  -0.0211015082746  0.00736716510622  0.00124536130802               0.0               0.0       44.08949352
     "BPM.7L8.B1"          19918.15                 6   0.0197610348386   0.0170341609373  0.00027509552844               0.0               0.0       44.27882257
