@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4       0.134958275  0.00364669411375        0.13282094       19.72028847
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4          0.117098  0.00391481046017        0.12161824       19.85310941
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4         0.1359941  0.00189677914805        0.13911314       19.97472765
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4         0.1093548  0.00321460644378        0.10641415       20.11384079
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4       0.133536175  0.00311999755817        0.13281711       20.22025494
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 4      0.1181737325  0.00204565198425        0.12161686       20.35307205
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 4      0.1381224675  0.00177462300992        0.13911724       20.47468891
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 4         0.1092088  0.00277657834672        0.10641526       20.61380615
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 4       0.134871975  0.00349481051864        0.13281329       20.72022141
    "BPM.22L5.B1"     "BPM.20L5.B1"          9162.038          9268.935                 4          0.254874  0.00149832181727        0.26083796        20.8530347
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 4        0.11129715  0.00294187117469        0.10590546       21.11387266
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 4      0.1354013875  0.00428341841893         0.1318742       21.21977812
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 4       0.118804575  0.00420792247209         0.1215554       21.35165232
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 4      0.1374633375  0.00343802575834        0.13937976       21.47320772
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 4        0.11041715  0.00108416781853         0.1059543       21.61258748
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 4       0.136268175    0.002798082972        0.13172989       21.71854178
    "BPM.14L5.B1"     "BPM.12L5.B1"          9589.626          9696.523                 4         0.2560432  0.00258794440694        0.26269599       21.85027167
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 4        0.10388705  0.00235317378255        0.10077919       22.11296766
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 4      0.1288833575  0.00257748181083        0.12726957       22.21374685
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 4        0.11678359  0.00362920961792        0.11435476       22.34101642
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 4      0.1926777275  0.00368904988867        0.18703699       22.45537118
     "BPM.8L5.B1"     "BPMR.5L5.B1"          9882.281          9990.141                 4       0.213938425  0.00436791265477        0.21110338       22.64240817
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 4       0.006706775   0.0024453192733         0.0066229       22.85351155
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 4       0.003710925   0.0010334077241        0.00292378       22.86013445
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 4       0.008545175  0.00125969510271        0.00856018       22.86305823
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 4       0.001266675 0.000348139383055         0.0012011       22.87161841
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25          10168.21                 4         0.0006852 0.000245224710172        0.00088049       22.87281951
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21          10211.34                 4        0.49383269 0.000727642864164        0.49379869           22.8737
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.34           10221.3                 4      0.0008741625 0.000305366935015        0.00112699       23.36749869
    "BPMS.2R5.B1"    "BPMWB.4R5.B1"           10221.3          10340.87                 4      0.0093277775  0.00127614196708        0.00931838       23.36862568
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 4       0.007483922  0.00141428292885        0.00659872       23.37794406
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 4      0.0151836505  0.00322898468534        0.01435966       23.38454278
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 4      0.1734372225  0.00264467510408        0.16589267       23.39890244
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 4       0.249315625  0.00474293431833        0.26030096       23.56479511
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 4         0.1175261   0.0028102583283        0.12157505       23.82509607
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 4        0.19927225   0.0034699619604        0.20555227       23.94667112
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 4        0.09134315   0.0016749679433        0.08538215       24.15222339
    "BPM.10R5.B1"     "BPM.12R5.B1"          10570.01          10677.51                 4        0.23867888  0.00242918420188        0.23893664       24.23760554
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 4        0.13160487  0.00147465529107        0.13564682       24.47654218
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 4       0.111328275  0.00159676484237        0.10648878         24.612189
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 4       0.136128525  0.00197447222646        0.13274677       24.71867778
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 4       0.115227775  0.00126279820783        0.12096022       24.85142455
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 4          0.135799  0.00121704843589        0.13855323       24.97238477
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 4       0.109888025  0.00378508933087        0.10652596         25.110938
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 4         0.1373169  0.00292377859422        0.13261557       25.21746396
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 4      0.1164102675  0.00171656030388        0.12091343       25.35007953
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 4      0.1363698075   0.0015371842924        0.13869288       25.47099296
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 4         0.1102712  0.00283859903729        0.10656479       25.60968584
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 4        0.13413475  0.00456236029483        0.13237668       25.71625063
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 4       0.118057725  0.00311455984416        0.12144755       25.84862731
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 4        0.13821695  0.00190836676253        0.13961095       25.97007486
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 4        0.10960135  0.00258789813593        0.10656482       26.10968581
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 4      0.1359724975  0.00231062029154        0.13237668       26.21625063
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 4        0.11868742  0.00188285696108        0.12144755       26.34862731
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 4      0.1386794075  0.00234953845494        0.13961095       26.47007486
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 4       0.108945525 0.000910669056634        0.10656482       26.60968581
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 4       0.134841025  0.00195865134058        0.13237668       26.71625063
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 4       0.120870875  0.00213544408904        0.12144755       26.84862731
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 4         0.1379922  0.00210032038004        0.13961095       26.97007486
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 4       0.106947725  0.00243918514154        0.10656482       27.10968581
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 4       0.134223835   0.0010493465535        0.13237668       27.21625063
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 4      0.1195780525  0.00416818718902        0.12144755       27.34862731
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 4      0.1401462625  0.00257421366975        0.13961095       27.47007486
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 4       0.107424675  0.00407092428441        0.10656482       27.60968581
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 4        0.13305555  0.00328079600549        0.13237668       27.71625063
    "BPM.29L6.B1"     "BPM.27L6.B1"           12120.7          12227.61                 4       0.261499175 0.000872222845058         0.2610585       27.84862731
    "BPM.27L6.B1"     "BPM.25L6.B1"          12227.61          12334.51                 4        0.23914958  0.00153970057278         0.2389415       28.10968581
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 4        0.11704527  0.00195938917615        0.12144755       28.34862731
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96          12494.87                 4       0.249856425  0.00413721643033        0.24617577       28.47007486
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 4       0.135045325  0.00256221579214        0.13237668       28.71625063
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 4        0.11799335  0.00291839589839        0.12076643       28.84862731
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 4       0.135370775    0.003480240788        0.13895306       28.96939374
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 4        0.10952475  0.00295242827714         0.1066908        29.1083468
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 4       0.135651995  0.00210730303208        0.13224936        29.2150376
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 4       0.116124405  0.00184048467531        0.12071375       29.34728696
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 4        0.13449465  0.00209767778891        0.13908975       29.46800071
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 4       0.112000025  0.00231581519726        0.10673463       29.60709046
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 4         0.1353134  0.00275490728125        0.13212301       29.71382509
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 4        0.11850525  0.00230123225734         0.1227658        29.8459481
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 4        0.13626005  0.00167588333941        0.13866682        29.9687139
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 4       0.113564625   0.0037091833695        0.10857563       30.10738072
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 4        0.11820501  0.00369365002728        0.11556189       30.21595635
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 4       0.129365995  0.00346856616604         0.1301411       30.33151824
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 4        0.24264987  0.00337179016448        0.24321583       30.46165934
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 4       0.014950575  0.00330703019329        0.01412031       30.70487517
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69          13383.23                 4        0.02870965  0.00374408023124        0.02845764       30.71899548
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23          13383.82                 4         0.0005039  0.00231436248929 0.000521940000002       30.74745312
  "BPMSX.A4L6.B1"    "BPMSA.4R6.B1"          13383.82          13568.51                 4       0.182378325  0.00110874117623        0.17858057       30.74797506
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"          13568.51          13661.77                 4        0.04539905  0.00259889727417        0.04648505       30.92655563
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"          13661.77          13662.41                 4         0.0003536  0.00241250977189        0.00022684       30.97304068
  "BPMSI.B4R6.B1"     "BPM.11R6.B1"          13662.41          13954.79                 4        0.79522325  0.00749268371599         0.7535918       30.97326752
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 4         0.0969605  0.00715799307893        0.13349011       31.72685932
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 4        0.12157965  0.00159137474893        0.12378688       31.86034943
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 4         0.1361903  0.00168396747944        0.13883611       31.98413631
    "BPM.14R6.B1"     "BPM.17R6.B1"          14116.42          14276.78                 4        0.37065415  0.00116313081906        0.36931482       32.12297242
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 4       0.134515375  0.00216284227618        0.13806273       32.49228724
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 4         0.1108752  0.00225196670664        0.10864883       32.63034997
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 4       0.140907975  0.00193292717149        0.13907797        32.7389988
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 4       0.119947275  0.00116945155046        0.12232318       32.87807677
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 4       0.134382225 0.000790210757608        0.13730035       33.00039995
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 4         0.1084071  0.00397460977468         0.1065187        33.1377003
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 4     0.14098285825  0.00340676546421        0.13716696         33.244219
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 4     0.12007501675 0.000829141149897        0.12296996       33.38138596
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 4         0.1356548  0.00146783566672        0.13685706       33.50435592
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 4         0.1087817  0.00374533855109         0.1065243       33.64121298
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 4       0.139209775  0.00326931536853        0.13761236       33.74773728
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 4       0.120306275  0.00143813021077        0.12295268       33.88534964
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 4        0.13627545    0.001908986323        0.13641571       34.00830232
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 4       0.108718575  0.00248267658577        0.10654597       34.14471803
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 4         0.1403552  0.00221090010646        0.13805878         34.251264
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 4       0.119458275 0.000829462679889        0.12291514       34.38932278
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 4       0.135038325 0.000880365657191          0.135978       34.51223792
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 4       0.110857875  0.00212184593414        0.10658367       34.64821592
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 4         0.1399802  0.00305284560225        0.13850527       34.75479959
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 4       0.118651875  0.00166636658827        0.12285743       34.89330486
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 4         0.1344869  0.00219865422117        0.13554487       35.01616229
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 4        0.11111185  0.00345572908299        0.10663733       35.15170716
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 4      0.1410387275  0.00315199578079         0.1389508       35.25834449
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 4      0.1197298975  0.00127837272755        0.12277972       35.39729529
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 4       0.134323825 0.000628425658648        0.13511722       35.52007501
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 4       0.108203575  0.00126134417044         0.1067069       35.65519223
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 4        0.14009395  0.00200495875707        0.13939435       35.76189913
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 4       0.121843225   0.0016188008868        0.12268225       35.90129348
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 4        0.13512335  0.00292269394596        0.13469593       36.02397573
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 4       0.107509475  0.00198518870238        0.10679226       36.15867166
    "BPM.21L7.B1"     "BPM.17L7.B1"          15880.32          16094.13                 4       0.510695125  0.00255718381946         0.5073162       36.26546392
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 4         0.1385994  0.00311495174416        0.14003813       36.77278012
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 4        0.12203045  0.00141750387712        0.12424915       36.91281825
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 4         0.1380881  0.00144994137446         0.1360549        37.0370674
    "BPM.14L7.B1"     "BPM.12L7.B1"          16254.48          16361.39                 4      0.2521759875  0.00110009676184        0.25096396        37.1731223
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 4      0.1249377125 0.000508284595972        0.12698261       37.42408626
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 4         0.1388334  0.00150307615841         0.1380695       37.55106887
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 4       0.087799325  0.00388595019946        0.08798335       37.68913837
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 4       0.203439625  0.00532873816612          0.200771       37.77712172
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 4       0.084326725  0.00216310258444        0.08606782       37.97789272
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.04                 4        0.04429245  0.00315011387396        0.04594075       38.06396054
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 4         0.0083845  0.00135210596493        0.00726065       38.10990129
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 4       0.178316645  0.00836145693435        0.17814764       38.11716194
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 4       0.145458485  0.00849011169059        0.14467959       38.29530958
   "BPMWE.4L7.B1"     "BPMW.4R7.B1"          16768.48          16912.63                 4       0.199585845  0.00295733595075        0.20496937       38.43998917
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 4       0.071063225  0.00520036514664         0.0707936       38.64495854
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 4        0.03268735  0.00188239057365        0.03084524       38.71575214
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 4       0.009203925  0.00207351939525  0.00986088000001       38.74659738
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 4       0.091623375  0.00213808152096        0.09166518       38.75645826
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 4        0.08813775  0.00334857049571        0.08500625       38.84812344
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 4        0.13063415   0.0023098824404        0.13708614       38.93312969
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 4         0.1807416  0.00240725861715        0.17730584       39.07021583
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 4        0.10191422  0.00272278757808        0.09805115       39.24752167
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 4        0.13169968  0.00248714250364        0.13530778       39.34557282
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 4       0.120337425  0.00183157068038        0.12312989        39.4808806
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 4        0.13764035  0.00109790033861         0.1345495       39.60401049
    "BPM.13R7.B1"     "BPM.15R7.B1"          17395.84          17502.74                 4       0.259518675   0.0014150855458        0.25869006       39.73855999
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 4        0.11231965  0.00148867773888        0.11709371       39.99725005
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 4        0.13185955  0.00204473350833        0.13158003       40.11434376
    "BPM.17R7.B1"     "BPM.19R7.B1"          17609.65          17716.55                 4         0.2617258 0.000889713494152        0.25947714       40.24592379
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 4         0.1135575   0.0022410257306        0.11647838       40.50540093
    "BPM.20R7.B1"     "BPM.23R7.B1"           17770.0          17930.35                 4          0.394182   0.0019277812168        0.39241702       40.62187931
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 4        0.11157025  0.00297486077836        0.11413662       41.01429633
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 4         0.1319906  0.00163246256186        0.12842761       41.12843295
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 4      0.1179629148  0.00172977119097        0.11460238       41.25686056
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 4      0.1438252102  0.00215224788075         0.1467421       41.37146294
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 4       0.110307775  0.00363706774637        0.11376653       41.51820504
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 4       0.131252125  0.00484831779607        0.12844813       41.63197157
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 4       0.119458875  0.00531790195906        0.11497649        41.7604197
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 4       0.144696925  0.00355067245608        0.14670604       41.87539619
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 4         0.1111754 0.000902332156133        0.11339952       42.02210223
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 4        0.12914975 0.000485137688683        0.12848686       42.13550175
    "BPM.33R7.B1"     "BPM.33L8.B1"          18464.87          18571.77                 4       0.264998925 0.000885625338751        0.26199897       42.26398861
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 4       0.110766275 0.000775779810541        0.11303637       42.52598758
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 4        0.13040835  0.00232620027377        0.12854373       42.63902395
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 4       0.118686825  0.00446359301437        0.11572522       42.76756768
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 4         0.1434267  0.00254971297649        0.14656788        42.8832929
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 4         0.1104547   0.0021516998225        0.11267782       43.02986078
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 4       0.132742215  0.00361233167244        0.12861867        43.1425386
    "BPM.27L8.B1"     "BPM.25L8.B1"          18892.48          18999.38                 4       0.263085035  0.00121121616307        0.26256429       43.27115727
    "BPM.25L8.B1"     "BPM.23L8.B1"          18999.38          19106.29                 4       0.242974225 0.000763860597652        0.24103617       43.53372156
    "BPM.23L8.B1"     "BPM.21L8.B1"          19106.29          19213.19                 4         0.2585748  0.00066282526303        0.26281197       43.77475773
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 4       0.112526725  0.00107157701702        0.11416291        44.0375697
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 4      0.1352816575 0.000983116184052        0.13109986       44.15173261
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 4      0.1163199425   0.0014930906861        0.11653341       44.28283247
    "BPM.18L8.B1"     "BPM.15L8.B1"          19373.54           19533.9                 4       0.391904575  0.00144096765995        0.39099161       44.39936588
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 4        0.11525305  0.00145405902257        0.11717862       44.79035749
