@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L4.B1"          6043.979                 4     33.0155626152               0.0               0.0    0.566102604225               0.0    0.640707483528               0.0               0.0   0.0183115175501       33.03460005      0.5054835765       13.96573556                21
    "BPM.17L4.B1"          6097.428                 4     167.323744555               0.0               0.0     2.43771889838               0.0    -2.00219460296               0.0               0.0   0.0379339678928       170.1978646      -2.347511539       14.10369828                21
    "BPM.16L4.B1"          6150.876                 4     34.8904503608               0.0               0.0    0.423309770311               0.0    0.354984526997               0.0               0.0   0.0239527619716       34.94069127      0.5347582238       14.21522528                21
    "BPM.15L4.B1"          6204.325                 4     183.415520357               0.0               0.0     2.42023481092               0.0    -2.85242338526               0.0               0.0   0.0367473769335       168.8983552      -2.274222168       14.34877479                27
    "BPM.14L4.B1"          6257.773                 4     39.4152566568               0.0               0.0    0.515713401438               0.0    0.948918664191               0.0               0.0   0.0217575710574       33.03461649      0.5058378189        14.4647028                20
    "BPM.13L4.B1"          6311.222                 4      168.12056056               0.0               0.0     2.20952934198               0.0    -2.02984281569               0.0               0.0   0.0329908104299       170.1384123      -2.346748503       14.60269822                29
    "BPM.12L4.B1"           6364.67                 4     33.9002611579               0.0               0.0    0.205570220249               0.0     0.32827956785               0.0               0.0   0.0124074302189       33.73323848      0.5216143728       14.71662488                25
    "BPM.11L4.B1"          6418.119                 4      168.11458764               0.0               0.0     2.01849597881               0.0     -2.6264561535               0.0               0.0   0.0304919292076       166.8230586      -2.282687171       14.85445544                32
    "BPM.10L4.B1"          6469.957                 4     30.7396749557               0.0               0.0    0.456925296357               0.0    0.640467642127               0.0               0.0   0.0144028387364       31.46040847      0.5103446344        14.9708397                34
     "BPM.8L4.B1"          6549.485                 4     22.4408945048               0.0               0.0    0.250693417579               0.0    0.308778358699               0.0               0.0  0.00887455041654       21.07641135       0.416397256       15.22826723                34
     "BPM.7L4.B1"          6588.549                 4     101.333254767               0.0               0.0     1.63381598407               0.0    -2.42317218453               0.0               0.0   0.0360068434368       103.4267081      -2.155424181        15.4032968                43
   "BPMYB.6L4.B1"          6685.153                 4     130.789476479               0.0               0.0     1.43862196977               0.0   -0.453090503323               0.0               0.0   0.0114808294109        134.489334     -0.5652679513       15.54358618                41
   "BPMYA.5L4.B1"          6722.153                 4     423.689703724               0.0               0.0     3.86820867444               0.0    -5.61283583831               0.0               0.0   0.0530831883788       430.6762799      -5.533203317       15.56923653                42
  "BPMWA.B5L4.B1"           6824.62                 4     266.473465777               0.0               0.0     1.71398368425               0.0    0.597148633788               0.0               0.0   0.0124284681572       277.3080912      0.6635571347        15.6151922                33
  "BPMWA.A5L4.B1"          6833.505                 4      253.82447247               0.0               0.0     2.74517637911               0.0    0.537924944521               0.0               0.0   0.0132886151396       265.9267034      0.6174094108       15.62040046                32
  "BPMWA.B5R4.B1"          6890.439                 4      201.87631413               0.0               0.0     1.75937905789               0.0    0.266646871333               0.0               0.0   0.0127145461574       212.4594251      0.3217004059       15.65889648                42
   "BPMYB.5R4.B1"          6992.829                 4     211.078278622               0.0               0.0     2.43568416536               0.0    -3.69692871228               0.0               0.0   0.0428898702194       217.8012397      -3.373998549       15.74129647                43
   "BPMYA.6R4.B1"          7024.393                 4      482.22146994               0.0               0.0     5.09577730587               0.0    -5.68022003876               0.0               0.0   0.0592997692207       487.4424191      -5.168682332       15.75673842                43
     "BPM.7R4.B1"          7120.909                 4     23.6944100677               0.0               0.0    0.187190047511               0.0    0.353584281436               0.0               0.0   0.0101467700263       22.78009354      0.3367493627       15.92400389                42
     "BPM.8R4.B1"          7158.698                 4     110.358348095               0.0               0.0     1.32274621121               0.0    -2.29304735499               0.0               0.0   0.0216535823724       112.7984945      -2.231668834       16.06973959                43
     "BPM.9R4.B1"          7197.763                 4     18.3068385359               0.0               0.0    0.169107002407               0.0    0.444201187583               0.0               0.0  0.00865890577667       18.60450819      0.3965599838       16.20612083                43
    "BPM.10R4.B1"          7238.226                 4     156.637408211               0.0               0.0     1.49275021638               0.0    -2.94544785785               0.0               0.0   0.0317841118452       152.3462046       -3.23240607       16.37112458                34
    "BPM.11R4.B1"          7290.065                 4      35.113948815               0.0               0.0    0.198982112299               0.0    0.429500556309               0.0               0.0  0.00914126325076       34.62191622      0.5273824669       16.48238036                34
    "BPM.12R4.B1"          7344.789                 4     165.923494198               0.0               0.0     1.99977882294               0.0    -2.50609353815               0.0               0.0   0.0301794458325        170.239977      -2.248152006       16.61835058                33
    "BPM.13R4.B1"          7398.237                 4     33.5268888083               0.0               0.0    0.363631045239               0.0    0.640839610516               0.0               0.0   0.0114136229146       33.55826172      0.5189224135       16.73268518                31
    "BPM.14R4.B1"          7451.686                 4     175.150079805               0.0               0.0     2.07941810691               0.0    -2.09504886227               0.0               0.0   0.0327471867575       171.8577469      -2.355651468       16.86852217                23
    "BPM.15R4.B1"          7505.134                 4     33.2826062131               0.0               0.0    0.246555822799               0.0    0.430034966237               0.0               0.0   0.0112489398817       33.72420518      0.5310909072       16.98181292                21
    "BPM.16R4.B1"          7558.583                 4     167.129104768               0.0               0.0     2.10385641807               0.0    -2.64016413451               0.0               0.0   0.0306476159521       171.3132759      -2.343969744       17.11751792                27
    "BPM.17R4.B1"          7612.031                 4     33.5127744835               0.0               0.0    0.301144211988               0.0    0.646556484748               0.0               0.0   0.0133145797017       33.56820856      0.5261050467       17.23134665                21
    "BPM.18R4.B1"           7665.48                 4     174.811477475               0.0               0.0     2.22482841302               0.0    -2.09545291628               0.0               0.0   0.0384682929124       171.8516419      -2.355594349       17.36718826                21
    "BPM.19R4.B1"          7718.928                 4     33.2982661073               0.0               0.0    0.522882344089               0.0    0.421488664495               0.0               0.0   0.0154584906272        33.7249157       0.531063061       17.48048001                21
    "BPM.21R4.B1"          7825.825                 4      33.306852896               0.0               0.0    0.553023134362               0.0    0.641574133747               0.0               0.0    0.019118978358       33.56750908      0.5261332423       17.73000751                21
    "BPM.22R4.B1"          7879.274                 4     175.621584833               0.0               0.0     2.42467054821               0.0    -2.12240741556               0.0               0.0   0.0398660992131       171.8454614      -2.355535596       17.86585431                21
    "BPM.23R4.B1"          7932.722                 4     33.9718544663               0.0               0.0    0.317025071657               0.0    0.418196319665               0.0               0.0   0.0175677470342       33.41399321      0.5275415936       17.97978138                21
    "BPM.24R4.B1"          7986.171                 4     169.631848815               0.0               0.0     2.69412472815               0.0    -2.65098106977               0.0               0.0   0.0391380043731       171.5118794      -2.355917027       18.11623088                27
    "BPM.25R4.B1"          8039.619                 4     33.1533533038               0.0               0.0    0.312562393006               0.0    0.641155351367               0.0               0.0   0.0131121327782       33.56933598       0.527370594       18.22997165                20
    "BPM.26R4.B1"          8093.068                 4     175.251919395               0.0               0.0     2.23512220438               0.0    -2.12176603231               0.0               0.0   0.0356150802715       171.8456542      -2.355538682       18.36581829                27
    "BPM.27R4.B1"          8146.516                 4     34.5801518046               0.0               0.0    0.237842604829               0.0    0.430914307083               0.0               0.0   0.0138004466594       33.41401308      0.5275429571       18.47974524                21
    "BPM.28R4.B1"          8199.965                 4     169.083151069               0.0               0.0      2.0640985682               0.0     -2.6242310395               0.0               0.0   0.0311115430706       171.5116866      -2.355913941       18.61619479                21
    "BPM.29R4.B1"          8253.413                 4     32.9170682561               0.0               0.0    0.397224609494               0.0    0.648719437374               0.0               0.0  0.00829917218411       33.56931611      0.5273692306       18.72993568                21
    "BPM.31R4.B1"           8360.31                 4     34.7436339677               0.0               0.0    0.406905471538               0.0    0.426707711472               0.0               0.0   0.0148697449094       33.41403295      0.5275443205       18.97970911                21
    "BPM.32R4.B1"          8413.759                 4     169.900172497               0.0               0.0     2.17392494702               0.0    -2.62950158847               0.0               0.0   0.0366562474909       171.5114938      -2.355910854       19.11615871                21
    "BPM.33R4.B1"          8467.208                 4     32.7651324852               0.0               0.0    0.355558922084               0.0    0.652110885256               0.0               0.0   0.0185091948379       33.56929623      0.5273678671       19.22989971                21
    "BPM.34R4.B1"          8520.656                 4     175.006298548               0.0               0.0     2.19262855105               0.0    -2.13398031855               0.0               0.0    0.036177178509       171.8460398      -2.355544855       19.36574625                27
    "BPM.33L5.B1"          8574.105                 4     35.1019759019               0.0               0.0    0.287476024556               0.0    0.431222621032               0.0               0.0   0.0172621835811       33.41405285       0.527545684       19.47967297                21
    "BPM.32L5.B1"          8627.553                 4     169.826932988               0.0               0.0     2.44054353581               0.0    -2.61728928446               0.0               0.0   0.0361397011676        171.511301      -2.355907768       19.61612262                21
    "BPM.31L5.B1"          8681.002                 4     32.5318364576               0.0               0.0    0.367312853661               0.0    0.644980126416               0.0               0.0   0.0202527971793       33.56927632      0.5273665037       19.72986374                21
    "BPM.30L5.B1"           8734.45                 4     176.182247836               0.0               0.0     2.95569365852               0.0    -2.15888743026               0.0               0.0   0.0455173764931       171.8462325      -2.355547942       19.86571023                21
    "BPM.29L5.B1"          8787.899                 4     35.0637377622               0.0               0.0    0.296215433143               0.0    0.433924517682               0.0               0.0   0.0141122215165       33.41407276      0.5275470474       19.97963683                21
    "BPM.28L5.B1"          8841.347                 4     169.632983764               0.0               0.0     2.67015086404               0.0    -2.62079481661               0.0               0.0   0.0429909226832       171.5111083      -2.355904681       20.11608653                21
    "BPM.27L5.B1"          8894.796                 4      32.673448496               0.0               0.0    0.390848887767               0.0    0.643233597699               0.0               0.0    0.015362898317       33.56925641      0.5273651403       20.22982777                21
    "BPM.26L5.B1"          8948.244                 4     174.214823069               0.0               0.0       2.720336767               0.0     -2.1206786883               0.0               0.0   0.0419011998504       171.8464252      -2.355551028       20.36567421                21
    "BPM.25L5.B1"          9001.693                 4     34.4907080125               0.0               0.0    0.220523753077               0.0    0.433226787447               0.0               0.0   0.0110504484491       33.41409269      0.5275484107       20.47960069                27
    "BPM.24L5.B1"          9055.141                 4     168.922612333               0.0               0.0     2.79443685733               0.0    -2.62488784661               0.0               0.0   0.0401794628999       171.5109156      -2.355901595       20.61605044                21
    "BPM.23L5.B1"           9108.59                 4     32.4709455859               0.0               0.0    0.440362901465               0.0    0.646650088839               0.0               0.0   0.0178932387391       33.56923647       0.527363777       20.72979179                21
    "BPM.22L5.B1"          9162.038                 4     173.762238365               0.0               0.0     3.78072379872               0.0    -2.11777123406               0.0               0.0   0.0587950892478       171.8466179      -2.355554115        20.8656382                21
    "BPM.20L5.B1"          9268.935                 4     166.894681514               0.0               0.0     2.95545235131               0.0     -2.5822565946               0.0               0.0   0.0416061885926       171.3051432      -2.353193548       21.11611973                21
    "BPM.19L5.B1"          9322.384                 4     31.9909870932               0.0               0.0     0.46186918163               0.0    0.631432661467               0.0               0.0   0.0226689388797       33.87952288      0.5295878559       21.22931619                21
    "BPM.18L5.B1"          9375.832                 4     174.272744561               0.0               0.0     3.45426486738               0.0    -2.13756604801               0.0               0.0   0.0503529823935       171.8814227      -2.346667937       21.36430444                19
    "BPM.17L5.B1"          9429.281                 4     34.5280028604               0.0               0.0    0.378309391013               0.0    0.431748872286               0.0               0.0   0.0188004752186       33.41561849        0.52768936       21.47821929                33
    "BPM.16L5.B1"          9482.729                 4     168.372584275               0.0               0.0     2.47049349143               0.0    -2.60998990238               0.0               0.0   0.0349777428646       171.2843974      -2.352880739       21.61478146                19
    "BPM.15L5.B1"          9536.178                 4     32.1918024713               0.0               0.0    0.331117718533               0.0    0.633069139271               0.0               0.0  0.00896539540294       33.87798432      0.5294481361       21.72798935                22
    "BPM.14L5.B1"          9589.626                 4     174.022884036               0.0               0.0     4.61061794339               0.0    -2.14226959359               0.0               0.0   0.0713344451736       171.9021264      -2.346981184       21.86297082                24
    "BPM.12L5.B1"          9696.523                 4      166.40850851               0.0               0.0     3.32834850074               0.0    -2.57648427424               0.0               0.0   0.0462717722521       167.9554785      -2.309268734       22.11517721                30
    "BPM.11L5.B1"          9749.972                 4     36.3808577806               0.0               0.0     0.39728292923               0.0    0.656472485299               0.0               0.0   0.0122232102024       37.60541768      0.5452873508       22.22283819                31
    "BPM.10L5.B1"          9802.753                 4     149.164154237               0.0               0.0     3.33142517891               0.0    -1.68133384055               0.0               0.0    0.052131483035       150.5748263      -1.931872507       22.35399037                31
     "BPM.9L5.B1"          9841.818                 4     20.5614420992               0.0               0.0    0.235871037006               0.0    0.572490745582               0.0               0.0   0.0134537049378        21.2883065      0.7069300562       22.46163159                37
     "BPM.8L5.B1"          9882.281                 4     124.051326654               0.0               0.0      3.0776154455               0.0    -3.14231590863               0.0               0.0   0.0602679955843       118.0555967      -2.527855352        22.6461688                36
    "BPMR.5L5.B1"          9990.141                 4     453.443410124               0.0               0.0      16.388427884               0.0    -4.96588652719               0.0               0.0    0.203859104114       462.6282139      -5.533572184       22.86609792                25
   "BPMYA.4L5.B1"          10017.55                 4     1002.48363001               0.0               0.0     28.3012976441               0.0    -11.8168476369               0.0               0.0     0.37180704729       1055.022984      -13.62901052       22.87246477                18
   "BPMWB.4L5.B1"          10038.68                 4     1330.69978654               0.0               0.0     50.6056027177               0.0    -4.79561811962               0.0               0.0    0.205977611405        1316.96897      -5.283947317       22.87526502                 6
   "BPMSY.4L5.B1"          10131.46                 4     2524.44436855               0.0               0.0     92.5988948207               0.0     -6.6410403629               0.0               0.0     0.27803419776       2486.489206      -7.321358119       22.88342866                 5
    "BPMS.2L5.B1"          10158.25                 4      3749.6675519               0.0               0.0     721.739687544               0.0     217.280942066               0.0               0.0     47.2542916258       3891.978938       249.6911626       22.88457015                 5
   "BPMSW.1L5.B1"          10168.21                 4     1064.76241892               0.0               0.0     206.411549372               0.0     44.3364846989               0.0               0.0     10.8509513774       1163.498547       53.93970295       22.88540635                 7
   "BPMSW.1R5.B1"          10211.34                 4     1192.24501811               0.0               0.0     127.083165208               0.0    -49.7336907058               0.0               0.0     5.04571952604       1163.726429      -53.94498679       23.37950609                 5
    "BPMS.2R5.B1"           10221.3                 4     1405.13372977               0.0               0.0     202.292728904               0.0     19.7153369575               0.0               0.0     3.92960711283       1467.549022       22.45875586       23.38058029                 6
   "BPMWB.4R5.B1"          10340.87                 4     792.679704409               0.0               0.0     17.2211914585               0.0     11.6801933195               0.0               0.0    0.286753624538       817.6351932       13.29634072       23.38943002                10
   "BPMYA.4R5.B1"           10362.0                 4     349.520092899               0.0               0.0     10.8019073414               0.0      4.8764143351               0.0               0.0    0.171113352854       369.6659627       5.733228834       23.39566462                30
     "BPM.5R5.B1"          10383.12                 4     160.826301351               0.0               0.0     2.51822470372               0.0     3.23746654655               0.0               0.0   0.0587441448851       168.3784221       3.798333842       23.40915254                39
    "BPMR.6R5.B1"          10415.02                 4     8.75884029678               0.0               0.0   0.0967461291789               0.0    0.246294917881               0.0               0.0   0.0154804348326       8.410430963      0.3988748039       23.56609077                42
   "BPM_A.7R5.B1"          10449.03                 4     137.598117168               0.0               0.0     1.81925846535               0.0    -3.94544189041               0.0               0.0    0.054637700838        141.511487      -4.303515545       23.83836855                43
     "BPM.8R5.B1"          10490.47                 4     19.4936672825               0.0               0.0    0.196787811045               0.0    0.579273604222               0.0               0.0   0.0144884309883       18.46745695      0.7006322826       23.95356144                44
     "BPM.9R5.B1"          10529.54                 4     107.320671589               0.0               0.0     1.46986333144               0.0    -2.83506960762               0.0               0.0   0.0342847440858       110.3453399      -2.549452197       24.15663131                45
    "BPM.10R5.B1"          10570.01                 4     35.6643845092               0.0               0.0    0.446875995174               0.0    0.734109987123               0.0               0.0   0.0117145980074        38.1346317       0.613995513       24.24837097                44
    "BPM.12R5.B1"          10677.51                 4     36.6085016701               0.0               0.0    0.305441569513               0.0    0.445682823005               0.0               0.0   0.0108037201032       34.70973142      0.5475906748       24.48133016                35
    "BPM.13R5.B1"          10730.97                 4     168.388770716               0.0               0.0     1.58845391442               0.0    -2.53817089928               0.0               0.0   0.0249293106879       171.5451992      -2.318142718        24.6143668                34
    "BPM.14R5.B1"          10784.42                 4     31.8175746157               0.0               0.0    0.243280887577               0.0    0.623832445791               0.0               0.0   0.0103969284924        33.5641283      0.5270942684       24.72813534                33
    "BPM.15R5.B1"          10837.87                 4     174.871532574               0.0               0.0      1.7875303332               0.0    -2.16010831141               0.0               0.0   0.0306677607838       171.6892494       -2.35355395       24.86408453                31
    "BPM.16R5.B1"          10891.32                 4     35.6437601021               0.0               0.0    0.165405055923               0.0    0.449183990117               0.0               0.0  0.00898319449948       33.72330085      0.5300120327        24.9774521                23
    "BPM.17R5.B1"          10944.77                 4     167.903922507               0.0               0.0     2.16702027275               0.0    -2.56366534828               0.0               0.0   0.0326025277471       171.5086708      -2.346449534       25.11306593                21
    "BPM.18R5.B1"          10998.22                 4     31.8954161969               0.0               0.0    0.424588132547               0.0    0.631053704743               0.0               0.0   0.0168248831812       33.56401899      0.5271312121       25.22683216                21
    "BPM.19R5.B1"          11051.68                 4     173.875246979               0.0               0.0      2.2168018636               0.0    -2.14595704803               0.0               0.0   0.0349157213789       171.6827515      -2.353473403       25.36278511                21
    "BPM.20R5.B1"          11105.13                 4     35.2398146258               0.0               0.0    0.199243122718               0.0    0.441232451359               0.0               0.0   0.0103794000056       33.72339953      0.5299748968       25.47615507                21
    "BPM.21R5.B1"          11158.58                 4     168.453091006               0.0               0.0     2.19349238599               0.0    -2.57860435459               0.0               0.0    0.032529067444       171.5151804       -2.34653055       25.61176519                21
    "BPM.22R5.B1"          11212.03                 4      32.271276202               0.0               0.0    0.410893290816               0.0    0.626810158956               0.0               0.0   0.0110645646243       33.56393094      0.5271685377       25.72552898                21
    "BPM.23R5.B1"          11265.48                 4     172.785212925               0.0               0.0      3.2149919901               0.0    -2.12044239659               0.0               0.0   0.0490780049901       171.8833497       -2.35612039       25.86138047                21
    "BPM.24R5.B1"          11318.93                 4     34.5331510001               0.0               0.0    0.275654585626               0.0    0.436212368588               0.0               0.0   0.0137887154157       33.41404943      0.5276876194       25.97529983                21
    "BPM.25R5.B1"          11372.38                 4     169.143652821               0.0               0.0     2.19198736597               0.0    -2.61215966015               0.0               0.0   0.0326210165657       171.5011899      -2.355710583       26.11176516                21
    "BPM.26R5.B1"          11425.84                 4     32.2052184563               0.0               0.0    0.327376079826               0.0    0.636146623428               0.0               0.0   0.0165514497462       33.56393094      0.5271685377       26.22552898                21
    "BPM.27R5.B1"          11479.29                 4     171.866471655               0.0               0.0     1.86576344959               0.0    -2.11018713941               0.0               0.0     0.02921721874       171.8833497       -2.35612039       26.36138047                21
    "BPM.28R5.B1"          11532.74                 4     34.2305574095               0.0               0.0    0.225567466905               0.0     0.43001151431               0.0               0.0   0.0112950780729       33.41404943      0.5276876194       26.47529983                21
    "BPM.29R5.B1"          11586.19                 4      170.43992807               0.0               0.0     1.74315658299               0.0    -2.63963524792               0.0               0.0   0.0253890361246       171.5011899      -2.355710583       26.61176516                21
    "BPM.30R5.B1"          11639.64                 4     32.5591738536               0.0               0.0    0.201593287877               0.0    0.645098878036               0.0               0.0   0.0112218472865       33.56393094      0.5271685377       26.72552898                21
    "BPM.31R5.B1"          11693.09                 4     171.182316514               0.0               0.0     2.24461210625               0.0    -2.09067504009               0.0               0.0   0.0364444602633       171.8833497       -2.35612039       26.86138047                21
    "BPM.32R5.B1"          11746.54                 4     33.8596968007               0.0               0.0    0.226898738255               0.0    0.411271926015               0.0               0.0  0.00987425310367       33.41404943      0.5276876194       26.97529983                21
    "BPM.33R5.B1"           11800.0                 4     171.201632963               0.0               0.0     2.69019327669               0.0    -2.66084933005               0.0               0.0   0.0396169981281       171.5011899      -2.355710583       27.11176516                21
    "BPM.34R5.B1"          11853.45                 4     33.1241707952               0.0               0.0    0.232910975655               0.0    0.664027266018               0.0               0.0   0.0113564639261       33.56393094      0.5271685377       27.22552898                21
    "BPM.33L6.B1"           11906.9                 4      171.08244741               0.0               0.0     2.67488961051               0.0    -2.08270977128               0.0               0.0   0.0461788919296       171.8833497       -2.35612039       27.36138047                21
    "BPM.32L6.B1"          11960.35                 4      33.697785173               0.0               0.0    0.339737415115               0.0    0.421743977401               0.0               0.0   0.0226925770714       33.41404943      0.5276876194       27.47529983                26
    "BPM.31L6.B1"           12013.8                 4     168.718098232               0.0               0.0     3.25178249734               0.0    -2.62777368202               0.0               0.0   0.0483082932744       171.5011899      -2.355710583       27.61176516                21
    "BPM.30L6.B1"          12067.25                 4      33.141959066               0.0               0.0    0.446311446086               0.0    0.641995900171               0.0               0.0   0.0203149111978       33.56393094      0.5271685377       27.72552898                21
    "BPM.29L6.B1"           12120.7                 4     174.690640947               0.0               0.0     2.75682495841               0.0     -2.1241948299               0.0               0.0   0.0434389647827       171.8833497       -2.35612039       27.86138047                16
    "BPM.27L6.B1"          12227.61                 4     168.367607883               0.0               0.0     2.74722145463               0.0    -2.63428494136               0.0               0.0   0.0388878498191       171.5011899      -2.355710583       28.11176516                26
    "BPM.25L6.B1"          12334.51                 4      174.71480554               0.0               0.0     2.65513632048               0.0    -2.12213418154               0.0               0.0   0.0416387444948       171.8833497       -2.35612039       28.36138047                21
    "BPM.24L6.B1"          12387.96                 4     34.6693061341               0.0               0.0    0.475256538799               0.0    0.439427548759               0.0               0.0    0.012411282729       33.41404943      0.5276876194       28.47529983                27
    "BPM.22L6.B1"          12494.87                 4     32.1489353785               0.0               0.0    0.649333641822               0.0     0.62651096264               0.0               0.0   0.0248444808665       33.56393094      0.5271685377       28.72552898                20
    "BPM.21L6.B1"          12548.32                 4     173.634465354               0.0               0.0     2.57343862887               0.0    -2.13752000652               0.0               0.0    0.041674528372       171.8833497       -2.35612039       28.86138047                16
    "BPM.20L6.B1"          12601.77                 4     35.1219071045               0.0               0.0     0.34058563733               0.0    0.429490558125               0.0               0.0   0.0140884340058       33.72572544       0.531181718        28.9746655                21
    "BPM.19L6.B1"          12655.22                 4     168.807590666               0.0               0.0     2.55257729426               0.0     -2.5824282083               0.0               0.0    0.036406691528        171.314804      -2.343877057       29.11037573                27
    "BPM.18L6.B1"          12708.67                 4     32.2382471814               0.0               0.0    0.317046012128               0.0    0.637764894751               0.0               0.0   0.0114764060017        33.5613532      0.5259583553       29.22422561                21
    "BPM.17L6.B1"          12762.12                 4     173.593188712               0.0               0.0     2.15349316131               0.0    -2.14798229876               0.0               0.0    0.034670964905       171.8770829      -2.356061484       29.36008252                21
    "BPM.16L6.B1"          12815.57                 4     35.7032644195               0.0               0.0    0.228847987463               0.0     0.44241375072               0.0               0.0   0.0127911150616       33.72644576       0.531153037       29.47336858                21
    "BPM.15L6.B1"          12869.03                 4     168.959868704               0.0               0.0     2.29928525691               0.0    -2.56152395886               0.0               0.0   0.0330950765685       171.3211083      -2.343936775       29.60907352                21
    "BPM.14L6.B1"          12922.48                 4     31.7809830371               0.0               0.0    0.337848835635               0.0    0.616283692324               0.0               0.0    0.018399788075       33.56064389       0.525987383       29.72292231                23
    "BPM.13L6.B1"          12975.93                 4     172.833233778               0.0               0.0     2.76622317706               0.0     -2.1441861293               0.0               0.0    0.042737445969       171.8707416      -2.356000957       29.85878452                29
    "BPM.12L6.B1"          13029.38                 4     34.2822436174               0.0               0.0    0.212946958706               0.0     0.44249853295               0.0               0.0   0.0114062314202       32.78084124       0.520277265       29.97403249                23
    "BPM.11L6.B1"          13082.83                 4     173.697498741               0.0               0.0     2.23245838745               0.0    -2.67568908978               0.0               0.0   0.0327059576652       177.2427581      -2.451156642       30.10937425                28
    "BPM.10L6.B1"          13134.67                 4     28.2045260629               0.0               0.0    0.408680690237               0.0    0.649363487957               0.0               0.0    0.013592128708        29.6800628      0.5524557995       30.22521282                19
     "BPM.9L6.B1"          13173.74                 4     136.478712236               0.0               0.0     1.61465162461               0.0    -2.26935932912               0.0               0.0   0.0304991332246       135.4085582       -2.42982434       30.34469767                38
     "BPM.8L6.B1"           13214.2                 4     19.3526198881               0.0               0.0    0.224142403749               0.0    0.478388666285               0.0               0.0   0.0142973996134       18.82417403      0.5724251673       30.46747112                33
