@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4     0.94803226978  0.00220229240785     0.94819200634       18.97970911
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4   0.0816613797796  0.00205291605893     0.08464160634       19.11615871
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4     0.19762861478   0.0044541102162     0.19838260634       19.22989971
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4     0.33500108228  0.00347650533952     0.33422914634       19.36574625
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4     0.44507666728  0.00243057587491     0.44815586634       19.47967297
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4     0.57748834478  0.00201226022026     0.58460551634       19.61612262
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4     0.69409467478  0.00342330627883     0.69834663634       19.72986374
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4     0.83207849978  0.00194552234489     0.83419312634       19.86571023
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4     0.94148485978  0.00353709275089     0.94811972634       19.97963683
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4   0.0748155197796  0.00346189448161     0.08456942634       20.11608653
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4     0.19149740978  0.00379142781198     0.19831066634       20.22982777
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4     0.32806291478  0.00177646298937     0.33415710634       20.36567421
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4     0.43854626728  0.00230883158921     0.44808358634       20.47960069
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4     0.57400124478  0.00161052930952     0.58453333634       20.61605044
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4     0.69053613478  0.00327559132505     0.69827468634       20.72979179
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4     0.82844122978  0.00143003494669     0.83412109634        20.8656382
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4   0.0729587997796  0.00249359982139     0.08460262634       21.11611973
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4     0.19154694978  0.00453215328966     0.19779908634       21.22931619
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4     0.33006238728  0.00157665505896     0.33278733634       21.36430444
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4     0.44122641228  0.00343287327648     0.44670218634       21.47821929
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4     0.57587215978  0.00169150436854     0.58326435634       21.61478146
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4     0.69354289978  0.00269473943763     0.69647224634       21.72798935
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4     0.83306265478  0.00289708990738     0.83145371634       21.86297082
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4   0.0786162547796  0.00174140685136     0.08366010634       22.11517721
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4     0.18938509478   0.0038196751003     0.19132108634       22.22283819
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4     0.32215106228  0.00167412387473     0.32247326634       22.35399037
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4     0.43222111228  0.00487470578661     0.43011448634       22.46163159
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4     0.62239905978  0.00145520887188     0.61465169634        22.6461688
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4     0.84516322478  0.00382214822394     0.83458081634       22.86609792
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4     0.85161394978  0.00234960104721     0.84094766634       22.87246477
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4     0.85520134478  0.00244459415842     0.84374791634       22.87526502
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4     0.86334997978  0.00271453296373     0.85191155634       22.88342866
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4     0.86455704478  0.00240515650422     0.85305304634       22.88457015
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 4     0.86519795478  0.00243625574093     0.85388924634       22.88540635
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 4     0.35933169478   0.0023856823641     0.34798898634       23.37950609
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4     0.36015306728  0.00221608848888     0.34906318634       23.38058029
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4     0.36901219478  0.00222352465613     0.35791291634       23.38943002
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4     0.37613199678  0.00210380990527     0.36414751634       23.39566462
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4     0.39044390728  0.00243544998844     0.37763543634       23.40915254
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4     0.55492668978  0.00311471202295     0.53457366634       23.56609077
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4     0.81621913478  0.00345266171622     0.80685144634       23.83836855
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4     0.92736307478  0.00503121776732     0.92204433634       23.95356144
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4     0.12415292478  0.00247751894175     0.12511420634       24.15663131
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4     0.22185358478  0.00138427332062     0.21685386634       24.24837097
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4     0.45455501478  0.00284881491856     0.44981305634       24.48133016
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4     0.58354970478  0.00172627341318     0.58284969634        24.6143668
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4     0.70215773978  0.00257877155064     0.69661823634       24.72813534
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4     0.84148868478  0.00128603481849     0.83256742634       24.86408453
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4     0.94912380978  0.00220143526292     0.94593499634        24.9774521
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4   0.0819834097796  0.00200229889984     0.08154882634       25.11306593
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4     0.19911170478  0.00433897283139     0.19531505634       25.22683216
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4     0.33976598478  0.00190815608683     0.33126800634       25.36278511
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4     0.44863278228  0.00341604730651     0.44463796634       25.47615507
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4     0.58191982978  0.00269046716693     0.58024808634       25.61176519
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4     0.69939002978  0.00472047978326     0.69401187634       25.72552898
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4     0.83699958978  0.00170345356441     0.82986336634       25.86138047
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4     0.94752912478  0.00300711067083     0.94378272634       25.97529983
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4   0.0826004547796  0.00179740674147     0.08024805634       26.11176516
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4     0.19940080478  0.00349623585627     0.19401187634       26.22552898
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4     0.33884811228  0.00200995481094     0.32986336634       26.36138047
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4     0.45000734228  0.00373157280566     0.44378272634       26.47529983
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4     0.58554112978  0.00174993561878     0.58024805634       26.61176516
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4     0.70168565478  0.00188121258531     0.69401187634       26.72552898
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4     0.84000148978  0.00188015612845     0.82986336634       26.86138047
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4     0.95334417478  0.00396556353757     0.94378272634       26.97529983
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4   0.0881907547796  0.00235171470097     0.08024805634       27.11176516
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4     0.20233747978  0.00427868385328     0.19401187634       27.22552898
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4     0.34003612478  0.00333560035163     0.32986336634       27.36138047
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4     0.45208598728  0.00181272729662     0.44378272634       27.47529983
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4     0.58908662978  0.00156270187658     0.58024805634       27.61176516
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4     0.70371030478  0.00466682065271     0.69401187634       27.72552898
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4     0.84024066478  0.00244416105046     0.82986336634       27.86138047
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4   0.0910660297796  0.00264395876087     0.08024805634       28.11176516
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4     0.34088941978  0.00169106616974     0.32986336634       28.36138047
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4     0.45040649978  0.00289535289689     0.44378272634       28.47529983
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4     0.70431630478  0.00412389671303     0.69401187634       28.72552898
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4     0.84283643978   0.0029974508489     0.82986336634       28.86138047
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4     0.95334838978  0.00201819519697     0.94314839634        28.9746655
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4   0.0854763347796   0.0032682967459     0.07885862634       29.11037573
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4     0.20216016478  0.00261186912289     0.19270850634       29.22422561
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4     0.34141970978  0.00186889525248     0.32856541634       29.36008252
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4     0.45011642478  0.00336453946188     0.44185147634       29.47336858
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4     0.58122626478  0.00157847600376     0.57755641634       29.60907352
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4     0.70034044978  0.00242975701823     0.69140520634       29.72292231
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4     0.83939304978  0.00214234254666     0.82726741634       29.85878452
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4     0.95038046978  0.00311258989396     0.94251538634       29.97403249
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4   0.0833154597796  0.00198599338756     0.07785714634       30.10937425
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4     0.20414302478  0.00534122581781     0.19369571634       30.22521282
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4     0.32627099478   0.0019167250851     0.31318056634       30.34469767
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4     0.44826933978  0.00408242655508     0.43595401634       30.46747112
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4     0.69352181978  0.00177486020171     0.68177245634       30.71328956
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4     0.70953885478  0.00279186689957     0.69695922634       30.72847633
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 4     0.74013370478  0.00337759251113     0.72730206634       30.75881917
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 4     0.74066763478  0.00213340574008     0.72785403634       30.75937114
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4     0.92000264978  0.00270365120588     0.90339129634        30.9349084
  "BPMSI.A4R6.B1"    "BPMYB.5L2.B1"          13661.77            28.288                 4     0.96207179978    0.001568905937     0.94654644634       30.97806355
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 4     0.96241004978  0.00370892689452     0.94675793634       30.97827504
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4     0.76267004978  0.00623044158669     0.70538648634       31.73690359
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4     0.86190772978  0.00355713868219     0.84115377634       31.87267088
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4     0.97546020978  0.00265008520799     0.95691348634       31.98843059
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4     0.11001868978  0.00161264425811     0.09411777634       32.12563488
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4     0.48180262978  0.00273051880216     0.46456238634       32.49607949
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4     0.61557322478  0.00242902534266     0.60188033634       32.63339744
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4     0.73425511478  0.00360761024283     0.71833585634       32.74985296
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4     0.87578781978  0.00203701052927     0.85803855634       32.88955566
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4     0.98758224478  0.00180960742087     0.97220888634       33.00372599
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4     0.12210900978  0.00175309145047     0.10965377634       33.14117088
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4     0.23822131978  0.00314400420619     0.22387768634       33.25539479
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4     0.37932756803  0.00238866919723     0.36116803634       33.39268514
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4     0.49121563478  0.00273942318629     0.47595104634       33.50746815
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4     0.62744386478  0.00144915658629     0.61338153634       33.64489864
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4     0.74392233478  0.00334838016758     0.72760260634       33.75911971
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4     0.88282528978  0.00227354172959     0.86490814634       33.89642525
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4     0.99496445478  0.00223597503177     0.97969371634       34.01121082
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4     0.13223939478  0.00187470308063     0.11710891634       34.14862602
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4     0.24863084978  0.00270038956357     0.23132776634       34.26284487
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4     0.38824813978  0.00179515266617     0.36864863634       34.40016574
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4     0.49957876478  0.00222011104095     0.48343612634       34.51495323
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4     0.63603889978  0.00232911771746     0.62083593634       34.65235304
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4     0.75453035478  0.00415645251539     0.73505318634       34.76657029
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4     0.89334157478  0.00185468343012     0.87238947634       34.90390658
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4  0.00392480977959  0.00305689397521     0.98717826634       35.01869537
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4     0.14025118978  0.00183240757861     0.12456261634       35.15607972
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4     0.25894197978  0.00278218997238     0.23877888634       35.27029599
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4     0.39838167728  0.00205321700293     0.37613065634       35.40764776
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4     0.51012130478   0.0019303721439     0.49092010634       35.52243721
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4     0.64669675978  0.00152802479472     0.62828895634       35.65980606
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4     0.76240936478  0.00229699681394     0.74250488634       35.77402199
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4     0.90047624478  0.00227217555329     0.87987216634       35.91138927
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4   0.0144267097796  0.00209150377999     0.99466165634       36.02617876
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4     0.15220745978  0.00323759848393     0.13201498634       36.16353209
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4     0.26714087478  0.00231223650464     0.24623118634       36.27774829
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4     0.77813389978  0.00456464395025     0.75384528634       36.78536239
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4     0.91347358978  0.00196514283992     0.89062370634       36.92214081
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4   0.0279370697796  0.00169715326969     0.00730588634       37.03882299
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4     0.17020393978  0.00238695563641     0.14753955634       37.17905666
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4     0.42497546728   0.0027983954422     0.40109905634       37.43261616
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4     0.54281980978  0.00317494483014     0.52098829634        37.5525054
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4     0.68739882978  0.00170236332424     0.66480341634       37.69632052
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4     0.78075292478  0.00423142194591     0.75834153634       37.78985864
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4     0.97615417978  0.00220874480527     0.95107416634       37.98259127
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4   0.0570815547796  0.00414980307638     0.03374263634       38.06525974
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4     0.10216241478  0.00349653252695     0.08047179634        38.1119889
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4     0.11084864478  0.00298007490694     0.08803417634       38.11955128
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4     0.29997295978  0.00925270231928     0.27698948634       38.30850659
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4     0.43961197478  0.00102104853691     0.41584960634       38.44736671
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4     0.63574379978  0.00386180627214     0.61736495634       38.64888206
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4     0.71212478478  0.00311937629976     0.69347631634       38.72499342
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4     0.74688725478  0.00325711235496     0.72639667634       38.75791378
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4     0.75663128978  0.00238597018716     0.73679766634       38.76831477
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4     0.84916743478  0.00402580853612     0.82937561634       38.86089272
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4     0.93241318478  0.00112638476666     0.90948986634       38.94100697
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4   0.0564588047796  0.00307001866448     0.03998747634       39.07150458
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4     0.24728165478  0.00121507204227     0.22737456634       39.25889167
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4     0.35067348478  0.00360732679558     0.32690332634       39.35842043
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4     0.47402867478  0.00253248000556     0.45386661634       39.48538372
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4     0.59173952978   0.0019428949153     0.57436993634       39.60588704
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4     0.73832966978  0.00195106476968     0.71786922634       39.74938633
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4     0.99052479478  0.00174995196804     0.96923573634       40.00075284
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4     0.10160854478  0.00316171537793     0.08509354634       40.11661065
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4     0.24247817478  0.00169070926654     0.22568365634       40.25720076
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4     0.49598433478  0.00207124224293     0.47694115634       40.50845826
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 4     0.60909350478  0.00412345299886     0.59297120634       40.62448831
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 4  0.00328489477958  0.00285223983749     0.98539761634       41.01691472
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 4     0.11518021478   0.0015741201791     0.09985930634       41.13137641
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 4     0.25610435478    0.002232731499     0.23722045634       41.26873756
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 4     0.37400816958  0.00222674821391     0.35176373634       41.38328084
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 4     0.50845796978  0.00260899177245     0.48913042634       41.52064753
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 4     0.61946079478  0.00402317125598     0.60359200634       41.63510911
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 4     0.75962814978  0.00424187260502     0.74095536634       41.77247247
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.51            28.288                 4     0.87865387478  0.00252658988224     0.85549870634       41.88701581
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 4   0.0140092397796  0.00166504150415     0.99286318634       42.02438029
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 4     0.12624667978  0.00243860083894     0.10732474634       42.13884185
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 4     0.26427513978  0.00236874732488     0.24469031634       42.27620742
