@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4       0.136770925 0.000722227657918        0.13795341       18.90738334
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4       0.104715325 0.000727426099359        0.10406507       19.04533675
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4       0.134874775 0.000802816654653        0.13362484       19.14940182
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4      0.1241309775 0.000817130188828        0.12431747       19.28302666
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 4       0.137256865 0.000734870033755         0.1379588       19.40734413
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 4      0.1059373075 0.000451952386887        0.10406581       19.54530293
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 4       0.135107125 0.000546886721401         0.1336197       19.64936874
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 4       0.123499925  0.00324450394742        0.12431648       19.78298844
    "BPM.22L5.B1"     "BPM.20L5.B1"          9162.038          9268.935                 4        0.24028525  0.00284860529738        0.24162979       19.90730492
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 4       0.131803725  0.00168088866007        0.13308606       20.14893471
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 4        0.12313791  0.00153598744904        0.12442583       20.28202077
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 4        0.13797635  0.00117881004598        0.13808533        20.4064466
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 4        0.10342129  0.00182174494513        0.10368405       20.54453193
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 4        0.13351865  0.00313631225707        0.13297167       20.64821598
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 4         0.1230644  0.00103089432773        0.12440032       20.78118765
    "BPM.14L5.B1"     "BPM.12L5.B1"          9589.626          9696.523                 4        0.23665745  0.00239841113413        0.23574431       20.90558797
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 4         0.1242742  0.00155983603766        0.12338178       21.14133228
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 4       0.089879225 0.000923222299497        0.09045815       21.26471406
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 4       0.066638915  0.00126055386783        0.06710747       21.35517221
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 4      0.1256680725  0.00220843271211        0.12704354       21.42227968
     "BPM.8L5.B1"     "BPMR.5L5.B1"          9882.281          9990.141                 4      0.6904610875  0.00342136969684        0.68709951       21.54932322
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 4       0.021627175  0.00258742828795        0.02089422       22.23642273
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 4       0.006546625  0.00140862979864        0.00645476       22.25731695
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 4         0.0074229 0.000513567282721        0.00750676       22.26377171
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 4         0.0017946 0.000134454349075        0.00173696       22.27127847
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25          10168.21                 4        0.00130655 0.000296421265631        0.00112848       22.27301543
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21          10211.34                 4       0.493540725 0.000376735259787        0.49381874       22.27414391
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.34           10221.3                 4       0.000931275 0.000313316252114        0.00087345       22.76796265
    "BPMS.2R5.B1"    "BPMWB.4R5.B1"           10221.3          10340.87                 4       0.009905375 0.000735191770224        0.00977667        22.7688361
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 4         0.0029421 0.000621806579212        0.00296183       22.77861277
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 4         0.0045385 0.000981455019144        0.00465065        22.7815746
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 4         0.0170128  0.00068390634249        0.01658001       22.78622525
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 4       0.101152775  0.00129364864442        0.09515639       22.80280526
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 4         0.2045832  0.00115014663506        0.20670035       22.89796165
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 4         0.0717322  0.00119532388925        0.07348432         23.104662
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 4         0.0882333  0.00176334617752        0.09013509       23.17814632
    "BPM.10R5.B1"     "BPM.12R5.B1"          10570.01          10677.51                 4         0.2777508 0.000748649004827        0.27617158       23.26828141
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 4        0.10364545  0.00102465718244        0.10456813       23.54445299
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 4         0.1331019  0.00105201554423        0.13357041       23.64902112
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 4         0.1275316   0.0017064445743        0.12383477       23.78259153
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 4        0.13975055  0.00127749590323         0.1376875        23.9064263
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 4       0.101590925  0.00141290445949        0.10421737        24.0441138
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 4       0.133284175  0.00140279359379        0.13346621       24.14833117
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 4        0.12739333  0.00111216629984        0.12381483       24.28179738
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 4       0.138172725  0.00100282447687        0.13779613       24.40561221
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 4       0.101837645  0.00200824450503        0.10423275       24.54340834
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 4         0.1336524  0.00182229436486        0.13336274       24.64764109
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 4         0.1279925  0.00157275976139        0.12427002       24.78100383
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 4       0.137879275   0.0019323943708        0.13825313       24.90527385
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 4       0.101396375  0.00059428764738        0.10411425       25.04352698
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 4       0.134840475  0.00121847276775         0.1333626       25.14764123
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 4      0.1263373075  0.00233602208911        0.12427002       25.28100383
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 4        0.13487718  0.00101317674122        0.13825313       25.40527385
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 4      0.1029108375  0.00147337436001        0.10411425       25.54352698
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 4       0.134738675 0.000933621504332         0.1333626       25.64764123
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 4        0.12497515 0.000897021555642        0.12427002       25.78100383
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 4        0.13516015   0.0014851388063        0.13825313       25.90527385
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 4         0.1028671  0.00108966218787        0.10411425       26.04352698
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 4        0.13584675  0.00164598672259         0.1333626       26.14764123
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 4      0.1249162525  0.00167194802249        0.12427002       26.28100383
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 4       0.133925675  0.00227141433961        0.13825313       26.40527385
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 4      0.1032895725 0.000828017507769        0.10411425       26.54352698
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 4         0.1341991  0.00159788214007         0.1333626       26.64764123
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 4       0.125086625  0.00118480170094        0.12427002       26.78100383
    "BPM.29L6.B1"     "BPM.27L6.B1"           12120.7          12227.61                 4       0.238236875  0.00241655751471        0.24236738       26.90527385
    "BPM.27L6.B1"     "BPM.25L6.B1"          12227.61          12334.51                 4       0.261547045  0.00253485243328        0.25763262       27.14764123
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 4      0.1345078675  0.00179863319957        0.13825313       27.40527385
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96          12494.87                 4      0.2372235125 0.000658788852316        0.23747685       27.54352698
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 4       0.125215675  0.00203279765067        0.12427002       27.78100383
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 4       0.138653475  0.00221232137579        0.13839655       27.90527385
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 4        0.10387205  0.00108329695452        0.10382543        28.0436704
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 4       0.135448275   0.0007593381955        0.13271514       28.14749583
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 4       0.125525535    0.001279620381        0.12424301       28.28021097
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 4      0.1374256975   0.0018044226202        0.13851061       28.40445398
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 4      0.1042971175  0.00086173256091         0.1038459       28.54296459
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 4       0.135662325  0.00115919260992        0.13260825       28.64681049
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 4       0.125596625  0.00267722152399        0.12421498       28.77941874
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 4        0.13585005  0.00322361036667        0.13818551       28.90363372
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 4         0.1139547  0.00116669158543         0.1161397       29.04181923
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 4       0.147594675  0.00142550912228        0.14638434       29.15795893
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 4        0.12503592 0.000767057608203        0.12388725       29.30434327
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 4        0.21306908  0.00028100276086        0.21655523       29.42823052
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 4       0.097497325  0.00156579768555         0.0976949       29.64478575
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 4         0.0193933   0.0013324692038        0.01940983       29.74248065
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69          13383.23                 4       0.010288175 0.000482713366744         0.0101095       29.76189048
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23          13383.82                 4        0.99999255 0.000802745168827 0.000187990000001       29.77199998
  "BPMSX.A4L6.B1"    "BPMSA.4R6.B1"          13383.82          13568.51                 4         0.1371287  0.00136238831294        0.13626621       29.77218797
   "BPMSA.4R6.B1"   "BPMSI.A4R6.B1"          13568.51          13661.77                 4         0.1162219  0.00205137766462        0.11854017       29.90845418
  "BPMSI.A4R6.B1"   "BPMSI.B4R6.B1"          13661.77          13662.41                 4       0.001026775  0.00251477381681 0.000644340000001       30.02699435
  "BPMSI.B4R6.B1"     "BPM.11R6.B1"          13662.41          13954.79                 4       0.589064575  0.00153519530504        0.59457804       30.02763869
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 4         0.1050804  0.00187052066787        0.10697271       30.62221673
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 4         0.1457184  0.00158287163522        0.14408043       30.72918944
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 4       0.125831825  0.00140034376103        0.12444951       30.87326987
    "BPM.14R6.B1"     "BPM.17R6.B1"          14116.42          14276.78                 4      0.3989525175  0.00132057481435        0.39687475       30.99771938
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 4        0.12241284  0.00156530291427        0.12151937       31.39459413
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 4      0.1271827675   0.0014351520331        0.12820915        31.5161135
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 4       0.116503075  0.00228857421389        0.11451106       31.64432265
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 4       0.158486175  0.00288626242518        0.15677161       31.75883371
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 4         0.1187777  0.00127154129219        0.11845163       31.91560532
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 4        0.12792965  0.00209811353945        0.12823029       32.03405695
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 4       0.113595625  0.00203498330327         0.1144802       32.16228724
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 4        0.15083446  0.00157460395916        0.15255065       32.27676744
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 4      0.1172258775 0.000402678754333        0.11673621       32.42931809
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 4      0.1278815625 0.000916903453141        0.12804608        32.5460543
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 4        0.11522335  0.00140303430853        0.11615606       32.67410038
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 4         0.1536027 0.000725538916086        0.15261097       32.79025644
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 4       0.114707975  0.00115317941136        0.11504308       32.94286741
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 4       0.126088675  0.00115426417643        0.12813691       33.05791049
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 4       0.118754875   0.0017620453218        0.11786876        33.1860474
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 4       0.152891535  0.00228820646381        0.15231743       33.30391616
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 4      0.1102372575  0.00140235296185        0.11341398       33.45623359
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 4      0.1271230575  0.00167594435791        0.12850135       33.56964757
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 4        0.12102995 0.000541887146646        0.11957385       33.69814892
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 4        0.15253285 0.000936503727879        0.15168018       33.81772277
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 4         0.1105062 0.000451825326102        0.11188635       33.96940295
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 4       0.126708875  0.00139584488717        0.12913363        34.0812893
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 4         0.1208449  0.00216310351583        0.12122398       34.21042293
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 4      0.1529609925  0.00178678897202        0.15072115       34.33164691
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 4      0.1096015825  0.00132863238979        0.11049268       34.48236806
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 4       0.129279575  0.00175482014889        0.13002346       34.59286074
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 4       0.122165275  0.00149311886069        0.12277036        34.7228842
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 4         0.1499123  0.00121520314778        0.14947281       34.84565456
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 4       0.110095975  0.00231293742786        0.10926044       34.99512737
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 4       0.130302225  0.00230858119638        0.13115581       35.10438781
    "BPM.21L7.B1"     "BPM.17L7.B1"          15880.32          16094.13                 4         0.5194758  0.00134187501879        0.51954567       35.23554362
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 4        0.13121905 0.000991255629144         0.1298761       35.75508929
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 4        0.14965825 0.000830353318816        0.14751505       35.88496539
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 4        0.10434235   0.0010655283334        0.10579328       36.03248044
    "BPM.14L7.B1"     "BPM.12L7.B1"          16254.48          16361.39                 4      0.2573454875  0.00126741035842        0.25580138       36.13827372
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 4        0.12961301 0.000614476276456        0.13128614        36.3940751
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 4      0.0843210275 0.000643651077214        0.08494892       36.52536124
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 4       0.072481075   0.0014011759065        0.07298448       36.61031016
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 4       0.061102125  0.00274248031553        0.06011537       36.68329464
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 4       0.080638675  0.00275078766592        0.08002965       36.74341001
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.04                 4         0.0711965   0.0036253428079        0.07246723       36.82343966
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 4       0.043957975  0.00313434392308         0.0450107       36.89590689
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 4       0.106031525   0.0020416519107        0.10555213       36.94091759
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 4         0.0428683 0.000835287132088        0.04233238       37.04646972
   "BPMWE.4L7.B1"     "BPMW.4R7.B1"          16768.48          16912.63                 4       0.211042325 0.000905649583394        0.21355532        37.0888021
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 4        0.01335595 0.000204401146584        0.01299137       37.30235742
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 4       0.036359075  0.00158842903912        0.03588893       37.31534879
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 4      0.0652257425  0.00132311513205        0.06731428       37.35123772
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 4        0.17133512  0.00100896857513        0.17014057         37.418552
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 4      0.0521335125 0.000473632512492        0.05127195       37.58869257
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 4       0.074433275  0.00136429987265        0.07620092       37.63996452
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 4       0.082500325  0.00223518507347         0.0810877       37.71616544
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 4        0.09202805  0.00166984389596        0.09363361       37.79725314
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 4       0.114034775  0.00166144980741        0.11435773       37.89088675
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 4       0.126440875  0.00121022630381         0.1270191       38.00524448
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 4       0.110530975  0.00252181320375        0.11073995       38.13226358
    "BPM.13R7.B1"     "BPM.15R7.B1"          17395.84          17502.74                 4       0.275515305  0.00281733399557        0.27320516       38.24300353
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 4       0.134678745 0.000711495718383        0.13326101       38.51620869
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 4         0.1140019  0.00128866474232        0.11267587        38.6494697
    "BPM.17R7.B1"     "BPM.19R7.B1"          17609.65          17716.55                 4       0.273592575  0.00079889921565        0.27283873       38.76214557
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 4       0.134771975 0.000670876643251        0.13213584        39.0349843
    "BPM.20R7.B1"     "BPM.23R7.B1"           17770.0          17930.35                 4      0.3823382425  0.00122959832788        0.38318863       39.16712014
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 4      0.1289155325 0.000686915235998        0.12826431       39.55030877
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 4       0.116021075  0.00123835575546        0.11663542       39.67857308
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 4       0.151545325  0.00199751181374        0.15231554        39.7952085
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 4       0.115123575 0.000802305230072        0.11462255       39.94752404
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 4         0.1271032 0.000446861213823        0.12842902       40.06214659
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 4       0.118344925  0.00100740606834        0.11831734       40.19057561
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 4      0.1527290025 0.000802156670784        0.15193289       40.30889295
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 4      0.1123947825  0.00103350268858        0.11304777       40.46082584
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 4        0.12643599  0.00147197346055        0.12886161       40.57387361
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 4       0.120957775  0.00179152619826        0.11997831       40.70273522
    "BPM.33R7.B1"     "BPM.33L8.B1"          18464.87          18571.77                 4       0.263199175  0.00289537452539        0.26280002       40.82271353
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 4        0.12773925  0.00125247062921        0.12955512       41.08551355
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 4       0.121598425  0.00493173301061        0.12157147       41.21506867
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 4    0.152310859755  0.00535003175103         0.1501973       41.33664014
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 4    0.111111715245  0.00410893964485        0.11025392       41.48683744
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 4       0.127179325  0.00377371352216        0.13049801       41.59709136
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 4       0.123495625 0.000824480502735        0.12304907       41.72758937
    "BPM.27L8.B1"     "BPM.25L8.B1"          18892.48          18999.38                 4       0.258237275  0.00161731514644        0.25799429       41.85063844
    "BPM.25L8.B1"     "BPM.23L8.B1"          18999.38          19106.29                 4         0.2577339  0.00166479763216        0.25603846       42.10863273
    "BPM.23L8.B1"     "BPM.21L8.B1"          19106.29          19213.19                 4       0.255292025 0.000613325323117        0.25549264       42.36467119
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 4         0.1311543  0.00224315969862        0.13251049       42.62016383
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 4         0.1324217  0.00223676362793        0.12862959       42.75267432
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 4       0.153221725  0.00151004616043        0.14922746       42.88130391
    "BPM.18L8.B1"     "BPM.15L8.B1"          19373.54           19533.9                 4      0.3716721175  0.00123466505916        0.37224805       43.03053137
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 4        0.14861362  0.00127358534879        0.14576061       43.40277942
