@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.0992685918812
@ RescalingFactor %le 1.00176206587
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L5.B1"          9482.729                 4     171.794892721     1.09184997631       171.2843974       21.61478146     172.097606638     1.09377388788
    "BPM.15L5.B1"          9536.178                 4     32.9224138398    0.320690095224       33.87798432       21.72798935     32.9804253015    0.321255172295
    "BPM.14L5.B1"          9589.626                 4     180.453999757    0.624411478546       171.9021264       21.86297082      180.77197159      0.6255117327
    "BPM.12L5.B1"          9696.523                 4     167.399151531    0.801850811901       167.9554785       22.11517721     167.694119862    0.803263725848
    "BPM.11L5.B1"          9749.972                 4     35.0598011201    0.544573098254       37.60541768       22.22283819      35.121578799    0.545532671923
    "BPM.10L5.B1"          9802.753                 4     162.054137116    0.824782098359       150.5748263       22.35399037     162.339687179    0.826235418743
     "BPM.9L5.B1"          9841.818                 4     20.1110754914    0.356034288109        21.2883065       22.46163159     20.1465125311    0.356661643976
     "BPM.8L5.B1"          9882.281                 4     122.170593835     1.00941313455       118.0555967        22.6461688     122.385866468     1.01119178698
    "BPMR.5L5.B1"          9990.141                 4     440.481314292     2.76207889591       462.6282139       22.86609792     441.257471381     2.76694586086
   "BPMYA.4L5.B1"          10017.55                 4      946.30930177     3.78646473099       1055.022984       22.87246477     947.976761091     3.79313673125
   "BPMWB.4L5.B1"          10038.68                 4     1155.35306482     5.49551869148        1316.96897       22.87526502     1157.38887302     5.50520215739
   "BPMSY.4L5.B1"          10131.46                 4       2223.485235     8.56349643242       2486.489206       22.88342866     2227.40316244     8.57858587719
    "BPMS.2L5.B1"          10158.25                 4     3378.74886377     5.18624263954       3891.978938       22.88457015     3384.70244182     5.19538114067
   "BPMSW.1L5.B1"          10168.21                 4     1038.62097955     1.77065043349       1163.498547       22.88540635     1040.45109813     1.77377043618
   "BPMSW.1R5.B1"          10211.34                 4     1090.56097816     5.14177361617       1163.726429       23.37950609     1092.48261844     5.15083375996
    "BPMS.2R5.B1"           10221.3                 4     1384.10249704     3.20466551152       1467.549022       23.38058029      1386.5413768     3.21031234324
   "BPMWB.4R5.B1"          10340.87                 4     709.574816384     1.04878728573       817.6351932       23.38943002     710.825133948     1.05063531801
   "BPMYA.4R5.B1"           10362.0                 4     329.089649803     2.82825261995       369.6659627       23.39566462     329.669527442     2.83323618736
     "BPM.5R5.B1"          10383.12                 4     157.593036001     1.90766723533       168.3784221       23.40915254     157.870725311     1.91102867065
    "BPMR.6R5.B1"          10415.02                 4     8.04579049239    0.333493503941       8.410430963       23.56609077      8.0599677052    0.334081141462
   "BPM_A.7R5.B1"          10449.03                 4     143.154289162    0.659712667776        141.511487       23.83836855     143.406536449    0.660875124951
     "BPM.8R5.B1"          10490.47                 4     19.3686959706    0.403628659003       18.46745695       23.95356144     19.4028248887    0.404339879287
     "BPM.9R5.B1"          10529.54                 4     103.909127324    0.811536888589       110.3453399       24.15663131     104.092222051    0.812966870041
    "BPM.10R5.B1"          10570.01                 4     35.3495281662    0.735746760127        38.1346317       24.24837097     35.4118163633     0.73704319438
    "BPM.12R5.B1"          10677.51                 4      37.181790102    0.586118075973       34.70973142       24.48133016     37.2473068652     0.58715085463
    "BPM.13R5.B1"          10730.97                 4     168.862796119    0.397822225557       171.5451992        24.6143668     169.160343489    0.398523214522
    "BPM.14R5.B1"          10784.42                 4     31.4862468812    0.248598883444        33.5641283       24.72813534     31.5417277222    0.249036931051
    "BPM.15R5.B1"          10837.87                 4     175.753074544    0.516592887447       171.6892494       24.86408453     176.062763038    0.517503158141
    "BPM.16R5.B1"          10891.32                 4     34.6317817517    0.744891252508       33.72330085        24.9774521     34.6928052323     0.74620379996
    "BPM.17R5.B1"          10944.77                 4     170.571289209      1.0092188423       171.5086708       25.11306593     170.871847055     1.01099715238
    "BPM.18R5.B1"          10998.22                 4     31.6058642052    0.614867596975       33.56401899       25.22683216     31.6615558197    0.615951034181
    "BPM.19R5.B1"          11051.68                 4      170.41143029     1.61861904325       171.6827515       25.36278511     170.711706455     1.62147115662
    "BPM.20R5.B1"          11105.13                 4     33.1111563817     0.29407829104       33.72339953       25.47615507     33.1695004202    0.294596476359
    "BPM.21R5.B1"          11158.58                 4     166.687454092    0.983715084791       171.5151804       25.61176519     166.981168365    0.985448455565
    "BPM.22R5.B1"          11212.03                 4     32.0460312758    0.220250717002       33.56393094       25.72552898     32.1024984938    0.220638813273
    "BPM.23R5.B1"          11265.48                 4     175.006652526    0.663406396261       171.8833497       25.86138047     175.315025775    0.664575362029
    "BPM.24R5.B1"          11318.93                 4     34.0861523155    0.214652200062       33.41404943       25.97529983     34.1462143611    0.215030431377
    "BPM.25R5.B1"          11372.38                 4     162.529355571    0.388261171965       171.5011899       26.11176516     162.815743001    0.388945313724
    "BPM.26R5.B1"          11425.84                 4     33.4902685982    0.636555285691       33.56393094       26.22552898     33.5492806574    0.637676938033
    "BPM.27R5.B1"          11479.29                 4     181.083711438    0.365560704935       171.8833497       26.36138047     181.402792865    0.366204846976
    "BPM.28R5.B1"          11532.74                 4     33.8996664986    0.506999703794       33.41404943       26.47529983     33.9593999438    0.507893070667
    "BPM.29R5.B1"          11586.19                 4     178.304998525    0.212010529341       171.5011899       26.61176516     178.619183677    0.212384105859
    "BPM.30R5.B1"          11639.64                 4     33.8821267352   0.0342595788285       33.56393094       26.72552898     33.9418292742    0.034319946463
    "BPM.31R5.B1"          11693.09                 4     174.137037015    0.792405541046       171.8833497       26.86138047     174.443877944    0.793801811803
    "BPM.32R5.B1"          11746.54                 4     32.8942957675    0.280960006775       33.41404943       26.97529983     32.9522576833    0.281455076813
    "BPM.33R5.B1"           11800.0                 4     167.153818544    0.334953028987       171.5011899       27.11176516     167.448354582    0.335543238287
    "BPM.34R5.B1"          11853.45                 4     33.0365698199    0.587413401711       33.56393094       27.22552898     33.0947824319    0.588448462816
    "BPM.33L6.B1"           11906.9                 4     176.155742002    0.887775496274       171.8833497       27.36138047     176.466140022    0.889339815174
    "BPM.32L6.B1"          11960.35                 4     35.0919190125    0.116128429764       33.41404943       27.47529983     35.1537532853    0.116333055707
    "BPM.31L6.B1"           12013.8                 4     164.544476339      1.2310827345       171.5011899       27.61176516     164.834414544     1.23325198337
    "BPM.30L6.B1"          12067.25                 4     33.3166910542    0.273816389026       33.56393094       27.72552898     33.3753972583    0.274298871539
    "BPM.29L6.B1"           12120.7                 4     177.151923296    0.739100874083       171.8833497       27.86138047     177.464076654    0.740403218506
    "BPM.27L6.B1"          12227.61                 4     171.275583092     1.10850787899       171.5011899       28.11176516     171.577381951     1.11046114289
    "BPM.25L6.B1"          12334.51                 4     171.773498563    0.855843131401       171.8833497       28.36138047     172.076174782    0.857351183371
    "BPM.24L6.B1"          12387.96                 4     33.5973486076    0.357174331341       33.41404943       28.47529983     33.6565493488    0.357803696039
    "BPM.22L6.B1"          12494.87                 4     30.8484850667     0.25413453802       33.56393094       28.72552898     30.9028421293    0.254582339815
    "BPM.21L6.B1"          12548.32                 4     175.092875162    0.839389254986       171.8833497       28.86138047     175.401400341    0.840868314142
    "BPM.20L6.B1"          12601.77                 4       36.22316512    0.110331495009       33.72572544        28.9746655     36.2869927229    0.110525906371
    "BPM.19L6.B1"          12655.22                 4     166.363566763    0.771072883267        171.314804       29.11037573     166.656710326    0.772431564476
    "BPM.18L6.B1"          12708.67                 4     31.4248953609    0.511922118787        33.5613532       29.22422561     31.4802680964    0.512824159279
    "BPM.17L6.B1"          12762.12                 4     175.673798401    0.819448511156       171.8770829       29.36008252     175.983347205    0.820892433407
    "BPM.16L6.B1"          12815.57                 4     33.5985857631    0.337953082001       33.72644576       29.47336858     33.6577886843    0.338548577592
    "BPM.15L6.B1"          12869.03                 4     169.942230934    0.441392983573       171.3211083       29.60907352     170.241680339    0.442170747084
    "BPM.14L6.B1"          12922.48                 4     30.7742700859    0.500173557858       33.56064389       29.72292231     30.8284963768    0.501054896612
    "BPM.13L6.B1"          12975.93                 4     174.391347033    0.506373074708       171.8707416       29.85878452     174.698636073    0.507265337419
    "BPM.12L6.B1"          13029.38                 4     33.7299210227     0.24653726249       32.78084124       29.97403249     33.7893553652    0.246971677386
    "BPM.11L6.B1"          13082.83                 4     173.158648894    0.936533745241       177.2427581       30.10937425     173.463765839    0.938183979388
    "BPM.10L6.B1"          13134.67                 4     27.1346490752    0.545440272456        29.6800628       30.22521282     27.1824621142    0.546401374143
     "BPM.9L6.B1"          13173.74                 4     131.597829765    0.625308763116       135.4085582       30.34469767     131.829713809    0.626410598344
     "BPM.8L6.B1"           13214.2                 4     18.5258787977    0.312025154263       18.82417403       30.46747112     18.5585226164    0.312574963137
   "BPMYA.5L6.B1"          13311.29                 4     524.990743215     2.49910714041       577.9745153       30.71328956     525.915811484      2.5035107318
   "BPMYB.4L6.B1"          13347.69                 4     199.152924675     1.12780212729       225.8723526       30.72847633     199.503845246     1.12978938892
  "BPMSX.B4L6.B1"          13383.23                 4     154.216653837     1.25860848499       168.9179085       30.75881917     154.488393739     1.26082623604
  "BPMSX.A4L6.B1"          13383.82                 4     150.126274671    0.860493198575       168.4396927       30.75937114     150.390807055     0.86200944427
   "BPMSA.4R6.B1"          13568.51                 4     236.935621917     3.15995211507       254.2238717        30.9349084     237.353118089     3.16552015884
  "BPMSI.A4R6.B1"          13661.77                 4     454.807703354      1.8892507485       476.8911262       30.97806355     455.609104485     1.89257973276
  "BPMSI.B4R6.B1"          13662.41                 4     421.676889013     3.26408010372       478.8197757       30.97827504     422.419911467     3.26983162786
    "BPM.11R6.B1"          13954.79                 4      65.629643567     3.24965134476       35.41226659       31.73690359     65.7452873218     3.25537744447
    "BPM.12R6.B1"          14009.52                 4     171.097568774     1.21444765634        170.528525       31.87267088     171.399053959      1.2165875931
    "BPM.13R6.B1"          14062.97                 4     32.7373020498    0.373873830856        32.7969595       31.98843059     32.7949873324    0.374532621173
    "BPM.14R6.B1"          14116.42                 4     174.165515469    0.645596324747       173.6665382       32.12563488     174.472406579    0.646733907995
    "BPM.17R6.B1"          14276.78                 4     33.6765100674    0.457962411624       32.83112789       32.49607949     33.7358502963    0.458769371558
    "BPM.18R6.B1"          14330.23                 4     167.670901749      1.2746296366       173.4224896       32.63339744     167.966348922     1.27687561798
    "BPM.19R6.B1"          14383.68                 4     32.0512266815    0.334495636166        31.8977468       32.74985296     32.1077030541    0.335085039509
    "BPM.20R6.B1"          14437.13                 4     174.054379525    0.730887703462       174.0432872       32.88955566     174.361074806    0.732175575738
    "BPM.21R6.B1"          14490.58                 4     35.1050149158    0.476057188756        32.8321148       33.00372599     35.1668722644    0.476896032879
    "BPM.22R6.B1"          14544.04                 4     173.532772717    0.399633551072       173.1808126       33.14117088     173.838548893    0.400337731712
    "BPM.23R6.B1"          14597.49                 4     32.0055833008    0.241805595468       32.97967902       33.25539479     32.0619792467    0.242231672855
    "BPM.24R6.B1"          14650.94                 4     169.806521403    0.385132992573       172.6266517       33.39268514     170.105731678    0.385811622274
    "BPM.25R6.B1"          14704.39                 4     33.0727798223    0.479251629697       32.82127689       33.50746815     33.1310562388    0.480096102636
    "BPM.26R6.B1"          14757.84                 4     168.470666375    0.978397592902       173.1986353       33.64489864     168.767522786    0.980121593905
    "BPM.27R6.B1"          14811.29                 4     32.1778778847    0.339111701762       32.97763329       33.75911971      32.234577425    0.339709238917
    "BPM.28R6.B1"          14864.74                 4     177.895192725    0.919651160403       172.6091439       33.89642525     178.208655772    0.921271646323
    "BPM.29R6.B1"           14918.2                 4     34.4485331038    0.613276884851       32.82340867       34.01121082     34.5092336882    0.614357519117
    "BPM.30R6.B1"          14971.65                 4     173.083204028    0.739751696725       173.2158187       34.14862602     173.388188034    0.741055187941
    "BPM.31R6.B1"           15025.1                 4     31.9555542783    0.286312189429       32.97541663       34.26284487     32.0118620698    0.286816690366
    "BPM.32R6.B1"          15078.55                 4     169.903089458     1.05742518782       172.5922943       34.40016574     170.202469893     1.05928844065
    "BPM.33R6.B1"           15132.0                 4     32.3533697227    0.248120999086       32.82570899       34.51495323     32.4103784912    0.248558204629
    "BPM.34R6.B1"          15185.45                 4     171.636422556     1.38229796496       173.2323251       34.65235304     171.938857237     1.38473366502
    "BPM.33L7.B1"           15238.9                 4     33.8507399494    0.506257490942       32.97303392       34.76657029     33.9103871828    0.507149549987
    "BPM.32L7.B1"          15292.36                 4     175.150143868     1.75548782731       172.5761402       34.90390658     175.458769958     1.75858111249
    "BPM.31L7.B1"          15345.81                 4     33.6194102112    0.164976883762       32.82817279       35.01869537     33.6786498264    0.165267583898
    "BPM.30L7.B1"          15399.26                 4     166.485993144    0.647817541529        173.248118       35.15607972      166.77935243    0.648959038707
    "BPM.29L7.B1"          15452.71                 4     32.3340362693    0.352880791104       32.97049039       35.27029599     32.3910109709    0.353502590301
    "BPM.28L7.B1"          15506.16                 4     176.181828844     1.11133956162       172.5607171       35.40764776     176.492272831     1.11329781512
    "BPM.27L7.B1"          15559.61                 4      32.648691552    0.270691175737       32.83079464       35.52243721      32.706220697    0.271168151418
    "BPM.26L7.B1"          15613.06                 4     168.273926518     1.64922686464       173.2631629       35.65980606     168.570436261       1.652132911
    "BPM.25L7.B1"          15666.52                 4     33.2996281831    0.430117019292       32.96779166       35.77402199     33.3583043214    0.430874913811
    "BPM.24L7.B1"          15719.97                 4     167.905874534    0.188215585805       172.5460589       35.91138927     168.201735744    0.188547234065
    "BPM.23L7.B1"          15773.42                 4     32.3988543146    0.307574459571       32.83356877       36.02617876     32.4559432299    0.308116426028
    "BPM.22L7.B1"          15826.87                 4     167.218159961     0.77453679124       173.2774264       36.16353209     167.512809373    0.775901576083
    "BPM.21L7.B1"          15880.32                 4     32.3580066847    0.276560750105       32.96494365       36.27774829     32.4150236239    0.277048068363
    "BPM.17L7.B1"          16094.13                 4     32.8175620676    0.188820562937       32.97758306       36.78536239     32.8753887736    0.189153277206
    "BPM.16L7.B1"          16147.58                 4     186.738757654    0.837277518122        173.660764       36.92214081     187.067803645    0.838752856258
    "BPM.15L7.B1"          16201.03                 4     29.7000816546    0.236800209629       31.75324944       37.03882299     29.7524151547    0.237217467196
    "BPM.14L7.B1"          16254.48                 4     167.331262994       1.192516913       173.8725048       37.17905666     167.626111701     1.19461820635
    "BPM.12L7.B1"          16361.39                 4     166.337248938    0.913347874355       168.1841987       37.43261616     166.630346127     0.91495725347
    "BPM.11L7.B1"          16414.84                 4     30.5944051782    0.686595918561       31.37682069        37.5525054     30.6483145353    0.687805745794
    "BPM.10L7.B1"          16467.62                 4      148.36480398    0.312112683135       159.6525072       37.69632052     148.626232537    0.312662646241
     "BPM.9L7.B1"          16506.69                 4     26.0740847436    0.190952977686       25.86963401       37.78985864     26.1200289983     0.19128944941
     "BPM.8L7.B1"          16547.15                 4     83.2216028823    0.405314588677       81.48890392       37.98259127     83.3682448282     0.40602877968
     "BPM.7L7.B1"          16586.22                 4     63.7959738291     1.11567255458       67.13233015       38.06525974      63.908386537     1.11763844311
     "BPM.6L7.B1"          16621.04                 4     228.963264769     1.38932205993       240.3360208        38.1119889     229.366713123     1.39177013691
   "BPMWC.6L7.B1"          16633.14                 4     218.288951224     2.15169094183       238.3594493       38.11955128     218.673590734     2.15548236299
   "BPMWE.5L7.B1"          16710.19                 4     25.8541375456    0.758029157886       28.96542569       38.30850659     25.8996942389    0.759364855192
   "BPMWE.4L7.B1"          16768.48                 4     252.646250429    0.887319863327        277.241961       38.44736671     253.091429763    0.888883379372
    "BPMW.4R7.B1"          16912.63                 4     43.0334011605    0.260502042561       45.94469828       38.64888206     43.1092288479    0.260961064319
   "BPMWE.4R7.B1"          16940.74                 4     86.9901051943     1.18875671959       94.22580671       38.72499342     87.1433874895     1.19085138723
    "BPMW.5R7.B1"          16975.82                 4     286.240757063    0.459785878337       309.7324367       38.75791378     286.745132131     0.46059605134
   "BPMWE.5R7.B1"          16999.03                 4     309.292032408    0.991221208447       350.4857478       38.76831477     309.837025342    0.992967805506
    "BPMR.6R7.B1"          17078.24                 4     58.4154880093     1.14032582318       59.30918279       38.86089272     58.5184199468     1.14233515239
   "BPM_A.7R7.B1"          17116.28                 4     128.883913738    0.520163491056       127.7583938       38.94100697     129.111015684    0.521080053389
     "BPM.8R7.B1"          17155.35                 4     16.8214800596    0.552353618391       18.47985006       39.07150458     16.8511206155    0.553326901849
     "BPM.9R7.B1"          17194.41                 4     108.516792538    0.625999750247       108.7659813       39.25889167     108.708006274     0.62710280304
    "BPM.10R7.B1"          17234.88                 4     35.4494210348    0.222978231359       34.83038999       39.35842043     35.5118852496    0.223371133689
    "BPM.11R7.B1"          17287.66                 4      180.78699019     1.77506564339       179.3800366       39.48538372     181.105548775     1.77819342598
    "BPM.12R7.B1"          17342.39                 4     32.2853945768    0.339483953497       30.97343895       39.60588704     32.3422835686    0.340082146585
    "BPM.13R7.B1"          17395.84                 4     170.264989476     1.05409468934       172.2164406       39.74938633     170.565007603     1.05595207362
    "BPM.15R7.B1"          17502.74                 4     172.649578983     1.30431329905        174.968291       40.00075284     172.953798913       1.306611585
    "BPM.16R7.B1"          17556.19                 4     32.6736014274       0.119577219       31.88249598       40.11661065     32.7311744652    0.119787921936
    "BPM.17R7.B1"          17609.65                 4     167.689552066     1.57692378858       172.5305431       40.25720076     167.985032102     1.57970243216
    "BPM.19R7.B1"          17716.55                 4     182.443686973     1.28712188332        174.692171       40.50845826     182.765164766     1.28938987685
    "BPM.20R7.B1"           17770.0                 4     31.2219980841    0.474731747892       31.85552306       40.62448831     31.2770133013    0.475568256501
    "BPM.23R7.B1"          17930.35                 4     174.146612725    0.700947761569       172.9544825       41.01691472     174.453470527    0.702182877695
    "BPM.24R7.B1"          17983.81                 4     32.3916395921    0.164872835518       32.91016884       41.13137641     32.4487157947    0.165163352314
    "BPM.25R7.B1"          18037.26                 4     169.748206672    0.615145465937       172.8595802       41.26873756     170.047314193    0.616229392766
    "BPM.26R7.B1"          18090.71                 4     33.3653343645    0.286814662881       32.88972668       41.38328084     33.4241262814    0.287320049209
    "BPM.27R7.B1"          18144.16                 4     178.909154966    0.734790713694       172.9567033       41.52064753     179.224404681    0.736085463331
    "BPM.28R7.B1"          18197.61                 4      33.618335488    0.366734269063       32.90979954       41.63510911     33.6775732095    0.367380479001
    "BPM.29R7.B1"          18251.06                 4     173.473361937     1.05891443754       172.8574129       41.77247247     173.779033427     1.06078031453
    "BPM.30R7.B1"          18304.51                 4     33.5726022507    0.441302199649       32.89010703       41.88701581     33.6317593872    0.442079803192
    "BPM.31R7.B1"          18357.97                 4     173.435229766     0.65121376013        172.958816       42.02438029     173.740834065    0.652361241669
    "BPM.32R7.B1"          18411.42                 4     34.1373070516    0.132315189731       32.90940834       42.13884185     34.1974592351    0.132548337811
    "BPM.33R7.B1"          18464.87                 4     175.911084048    0.575725806787       172.8553559       42.27620742     176.221050965     0.57674027358
    "BPM.33L8.B1"          18571.77                 4     172.492172965     1.03872403162        172.960816       42.52811301     172.796115535     1.04055433178
    "BPM.32L8.B1"          18625.22                 4     33.7764965394    0.651361357291       32.90899613       42.64257463     33.8360129511    0.652509098906
    "BPM.31L8.B1"          18678.68                 4     169.825105145    0.978351180812        172.853414       42.77994241     170.124348167    0.980075100034
    "BPM.30L8.B1"          18732.13                 4     33.4591620579    0.487802765168       32.89093124       42.89448562     33.5181193053     0.48866230577
    "BPM.29L8.B1"          18785.58                 4     176.969049934    0.260978345049       172.9626988       43.03184568     177.280881056    0.261438206083
    "BPM.28L8.B1"          18839.03                 4     32.7461221028     0.11883891246       32.90856379       43.14630746     32.8038229269    0.119048314452
    "BPM.27L8.B1"          18892.48                 4     163.220307028    0.529334684953       172.8515913       43.28367745      163.50791196    0.530267407534
    "BPM.25L8.B1"          18999.38                 4     178.021380363     1.03409487772       172.9644604       43.53557832     178.335065761     1.03591702101
    "BPM.23L8.B1"          19106.29                 4     171.706038742      1.6587152602       172.8498919       43.78741252     172.008596092     1.66163802574
    "BPM.21L8.B1"          19213.19                 4     174.977289799    0.291866962461       172.9660967       44.03931092     175.285611309    0.292381251273
    "BPM.20L8.B1"          19266.64                 4     32.5403238673    0.114797813925       31.83022576       44.15610691     32.5976620613    0.115000095235
    "BPM.19L8.B1"          19320.09                 4     173.204800779     1.40429754099       174.5266389       44.29574694     173.509999046     1.40677200576
    "BPM.18L8.B1"          19373.54                 4     34.6469723881    0.235816703477       32.89800093       44.40958625     34.7080226355    0.236232228042
    "BPM.15L8.B1"           19533.9                 4     173.086183651      1.1435924228       174.7924019        44.8034599     173.391172907     1.14560750797
    "BPM.14L8.B1"          19587.35                 4     34.0183877967    0.849523890891        32.8862925       44.91721867     34.0783304367    0.851020807943
    "BPM.13L8.B1"           19640.8                 4     163.712636237    0.724532119309        172.435202       45.05491217     164.001108685    0.725808792627
    "BPM.12L8.B1"          19694.25                 4     31.2603859394    0.343082636517       31.36619793       45.17298338     31.3154687985    0.343687170721
    "BPM.11L8.B1"           19747.7                 4     170.373231429    0.915579432493       172.2036406       45.31527532     170.673440284     0.91719274376
    "BPM.10L8.B1"          19799.55                 4     38.4830753374    0.245588803433       36.73627645        45.4196382     38.5508850509    0.246021547081
     "BPM.9L8.B1"          19838.61                 4     115.043013338    0.393871654139       116.8783948       45.53124438     115.245726705    0.394565681937
     "BPM.7L8.B1"          19918.15                 4     153.686781318     1.75137806803       157.1393674       45.86837433      153.95758755     1.75446411154
    "BPMR.6L8.B1"          19950.61                 4     13.5568412736    0.517114820647       15.21106781       45.98059876     13.5807293209    0.518026011022
     "BPM.5L8.B1"          20011.03                 4     194.971649807     1.57118664373       195.2293106       46.23121198     195.315202697     1.57395517809
   "BPMYB.4L8.B1"           20031.8                 4     134.268611117     1.02495099569         147.51354       46.25073718     134.505201254     1.02675702686
   "BPMSX.4L8.B1"          20106.42                 4     610.294420684     2.93595521975       566.8837043       46.29595065     611.369799652     2.94112856623
    "BPMS.2L8.B1"          20144.34                 4     179.313504528    0.905958914434       195.6180659        46.3114524     179.629466734    0.907555273715
   "BPMSW.1L8.B1"          20154.27                 4     145.791245237     2.22575754442        158.159205       46.31940731     146.048139014     2.22967947582
    "BPMS.2R8.B1"          20207.39                 4     483.741363385     1.31174841446       524.7209782       46.78154639      484.59374753     1.31405980156
   "BPMSX.4R8.B1"          20245.31                 4     288.160648606     1.73485061204       332.7317034       46.79512637     288.668406649     1.73790753309
   "BPMWB.4R8.B1"          20295.46                 4     260.536887801     1.66988188065       285.4515811        46.8211444     260.995970958     1.67282432251
   "BPMYB.5R8.B1"          20340.51                 4     59.1062867688    0.429041063743       65.30366059       46.86280371     59.2104359393    0.429797062358
     "BPM.6R8.B1"          20424.62                 4      144.10402816     1.57686202107       141.5851614       47.21783487      144.35794895     1.57964055582
   "BPM_A.7R8.B1"          20446.86                 4     49.4580738598    0.461377091174        49.4504357       47.26065148     49.5452222436    0.462190067998
    "BPM.10R8.B1"          20567.82                 4     165.558315496     1.14761812787       171.5267572       47.69401952     165.850040153      1.1496403066
    "BPM.11R8.B1"          20619.66                 4     36.2701016212    0.357983589103       37.21293958       47.79302218     36.3340119293    0.358614379767
    "BPM.12R8.B1"          20674.38                 4     172.810542394    0.744843754256       163.8744396        47.9277685     173.115045952    0.746156218012
    "BPM.13R8.B1"          20727.83                 4      34.905980131    0.271872701864       33.48357519          48.04499     34.9674867672    0.272351759473
    "BPM.14R8.B1"          20781.28                 4     161.944070377     1.53988344628       171.6078141       48.18100026     162.229426496     1.54259682234
    "BPM.16R8.B1"          20888.18                 4     167.991156746    0.363286930284       171.5641417       48.42990044      168.28716823    0.363927065784
    "BPM.17R8.B1"          20941.63                 4     37.2469725674    0.499259127466       33.55547124        48.5436543     37.3126041864    0.500138854934
    "BPM.18R8.B1"          20995.07                 4     158.568359964     1.74401659207        171.599997        48.6796644     158.847767859     1.74708966418
    "BPM.19R8.B1"          21048.52                 4     33.3745507405    0.388074701183       33.73723323       48.79303172     33.4333588972    0.388758514368
    "BPM.22R8.B1"          21208.87                 4     173.491962869     0.73994263741       171.5921753       49.17832848     173.797667135    0.741246465075
    "BPM.23R8.B1"          21262.32                 4     32.6623922133    0.215576376346       33.42574629       49.29233334     32.7199454998     0.21595623612
