@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R3.B1"          4654.318                 4   0.0121531992847 4.93355206596e-05   0.0049062201886   0.0111188693812   0.0141087780933 6.51635915774e-05  0.00153152498303  -0.0140254073207    0.284243628333   0.0514181109888    0.765834527246   0.0379507042964               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 4   0.0177119376801 6.26770004384e-05   0.0135517960797   0.0114044534896   0.0110752941686  6.1769893126e-05   -0.010718452142 -0.00278871378944     0.17212593168   0.0709432888977    0.539470825557   0.0330686336198               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 4   0.0170374364579 4.76258116759e-05  0.00976549447434   0.0139609941884   0.0140219290171 6.51685128432e-05  -0.0029133552075   0.0137159343392    0.236307620474   0.0143244865071    0.282765506437   0.0165459241361               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 4   0.0116671407748 5.34495435424e-05  0.00780706548149  0.00867017314862   0.0166425076608 6.38579349356e-05  0.00206359707176  -0.0165140736454    0.206121471069   0.0702662022852    0.768304622813   0.0367041367674               0.0               0.0               0.0               0.0
    "BPM.29R3.B1"           4921.56                 4   0.0209596095514 5.52367841948e-05   0.0201973164711  0.00560121771707    0.010440068655 5.11981533368e-05  -0.0100992760525 -0.00264568643962   0.0665621850485   0.0395649674642    0.539736894854   0.0445413028204               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"          4975.009                 4   0.0195346296567 4.47122897076e-05   0.0133462373996   0.0142646311939   0.0143210806775 5.89650413096e-05 -0.00621544735661   0.0129019985246    0.201425860241   0.0320270018284    0.320831961124   0.0251511243193               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"          5081.906                 4    0.016102742244 4.20313010226e-05  0.00898112855064    0.013365539186   0.0151269684744 5.97644264126e-05  0.00419581641566   -0.014533420101     0.24091370427   0.0785604982376    0.793203134367     0.04145377534               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"          5135.354                 4   0.0191445869193 4.72471488014e-05   0.0185990393448  0.00453772451359   0.0117685018189 4.13026488639e-05  -0.0106667370615 -0.00497175577861   0.0588793633866   0.0386170050162    0.568321802807   0.0395567530924               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 4   0.0200190008212 9.51846705494e-05   0.0154939635487   0.0126766512703   0.0114050718413 9.19004250548e-05 -0.00509898364371   0.0102017659995    0.168719511392    0.036661075667    0.323145281982   0.0196411710554               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"          5242.251                 4   0.0205638495652 0.000113143041996   0.0179009858735   0.0101206034254   0.0126874675773 8.77331627933e-05   0.0116921039126  0.00492610795884    0.126606849776   0.0193428347567   0.0633407706609   0.0238954993763               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"            5295.7                 4   0.0335980700991 6.32611649474e-05   0.0293715719847   0.0163138307435   0.0167259868194 9.04886294201e-05   0.0140964963132 -0.00900263443529    0.124746313844   0.0128395910336     0.90779460118   0.0802705083406               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 4   0.0224384973949 6.67090113761e-05   0.0177058591807   0.0137836394328   0.0202325679948 4.40508989295e-05  -0.0177137377284 -0.00977651795665    0.162755144295   0.0904829583004    0.579147837828   0.0244019144715               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 4   0.0224266455755 9.69704193569e-05   0.0199512915804   0.0102420894375   0.0136890396837  0.00010368048516 -0.00590854563651   0.0123482345266    0.116693739541   0.0291428845411    0.320412434471   0.0153222361784               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 4   0.0225029385239 0.000125394759021   0.0210539146689   0.0079444898721   0.0145719825742 9.70572877764e-05   0.0134453089007  0.00561839342756   0.0887788792897   0.0333426187619   0.0628749130787    0.030382291361               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"          5509.494                 4   0.0194159741765 5.86332019683e-05   0.0177511666389  0.00786613858125   0.0151214769844 6.15777662854e-05  0.00570301832904  -0.0140048080362    0.102633379043   0.0244147856869    0.809986267273   0.0421384160938               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"          5562.942                 4   0.0216599561551 4.10834549655e-05   0.0215846632597  0.00180444246385   0.0137762901538 4.04571104344e-05  -0.0118324876306 -0.00705538141246   0.0205214076536   0.0232953268636    0.584447004153   0.0223786192491               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 4   0.0259627829433 8.66450142387e-05   0.0251000187514  0.00663740588153    0.011806261978 9.80653714655e-05 -0.00550508331134   0.0104442270958   0.0636082638403   0.0345261329402     0.32657451289   0.0299395688969               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"          5669.839                 4   0.0240158456555 0.000110367370657   0.0233577056633  0.00558376474199  0.00968164695954 6.95908350607e-05  0.00837686283802  0.00485411751425   0.0577351193338   0.0377085255679   0.0834250046936   0.0458805562738               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 4   0.0269379955419 7.90199160329e-05   0.0264785950495  0.00495374686674   0.0120816604772 7.92954897492e-05  0.00779870096564  -0.0092275014568   0.0455056458735   0.0362813939541    0.860017725098   0.0545684438701               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 4   0.0287745354466 4.88385312715e-05   0.0286638871375 -0.00252100462927   0.0104080433653 3.39274577309e-05 -0.00721893877156 -0.00749761893582     1.52437438683   0.0260807216439    0.626805393236   0.0362044537127               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 4   0.0294227827708 6.00777763826e-05   0.0290850526697  0.00444520608987  0.00901494938027 6.95104891224e-05 -0.00785938889541  0.00441580327002   0.0373157659419   0.0406312465627    0.417724097411   0.0436581480005               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"          5883.634                 4   0.0318732446855 0.000114543675384    0.031833064725  0.00159991155807   0.0102537720121 5.93966025837e-05  0.00674712996474  0.00772114484481   0.0123557837125   0.0352849683986    0.135437247769    0.024384374751               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"          5937.082                 4   0.0312191091171 7.52175469556e-05   0.0308843405091  0.00455963654029   0.0102170300444 6.09293072391e-05  0.00757019925937 -0.00686147113243   0.0360648400453   0.0337265838659    0.881111475008   0.0260226459529               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 4   0.0323131057499 6.29573748216e-05   0.0320997090837 -0.00370748970998   0.0108030486371 8.32057495136e-05 -0.00884003949102  0.00620963458294     1.51766595749   0.0291085266451    0.401764815175    0.047399369677               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"          6097.428                 4    0.034883955216 0.000132650193161   0.0343485174201 -0.00608848770637   0.0135014003632 8.92576001173e-05   0.0075551543459   0.0111896136921     1.50279381206   0.0145021389732     0.15518155941   0.0308389431825               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 4   0.0330632063993 7.62181903488e-05   0.0330235892281 -0.00161807660369   0.0124422196156 0.000123100737998   0.0102438006837 -0.00706210850352     1.53391273693   0.0217571954106    0.902198624924    0.075889645479               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 4   0.0368989120935 5.78986586336e-05   0.0366031820178 -0.00466227196296   0.0136296425231  6.6313594505e-05 -0.00218689898594   -0.013453052744     1.51478682689   0.0264850831109    0.722959052453   0.0636192160842               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 4   0.0354806881029 5.72136751984e-05   0.0354780416905 -0.000433342888295   0.0133069589113 4.72937033413e-05  -0.0133028430465 0.000330941606232     1.54295364878   0.0293499877688     0.49508722239   0.0344750092781               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 4   0.0326908638409 0.000102342170403   0.0307487420045  -0.0110998848554  0.00987751002615 8.15932954328e-05   0.0031462426994  0.00936303162406     1.46072106672   0.0207056496608    0.198024443573   0.0333554758027               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 4   0.0386982164224 0.000105235024003   0.0381628727703 -0.00641460023615    0.014651641321 0.000105111615134   0.0142643291427 -0.00334656652527     1.50498505295   0.0149368635408     0.96147072464   0.0226423981937               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 4   0.0351592867904 5.20937045686e-05   0.0323887553297  -0.0136800575951   0.0125590265477 5.96781715199e-05 -0.00399158036355   -0.011907830786      1.4476282514   0.0178107220764    0.697179948821   0.0283498209237               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.957                 4   0.0367573167904  5.9007463376e-05   0.0338026278524  -0.0144389295969   0.0119421644263 3.56678533231e-05  -0.0118277297388 -0.00164927269108     1.44663118725   0.0195047360604    0.521046323775    0.030241373135               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 4    0.047205959026 9.23654501999e-05 -0.00721579078999  -0.0466512050309   0.0177017487068 0.000128754397319   0.0150876956567 -0.00925815030394     1.12171092825   0.0240056721063    0.910649795116    0.050943297238               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"          6685.153                 4   0.0410924188364  0.00052451751916  -0.0244858397874  -0.0330004626594    0.014735157924 0.000684099388458 -0.00874303843818    -0.01186103528      1.0024046288     0.11935192286    0.647655145561    0.223445349459               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 4   0.0444435447776 0.000137977397937  -0.0280723096902  -0.0344553929168   0.0143579174549 0.000148707271916 -0.00974604604401  -0.0105434520034    0.991255030998   0.0263819513919    0.630037482412   0.0566904312755               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"          6833.505                 4    0.048682088918 0.000143182913248   -0.017710230465  -0.0453463727137   0.0161504593686 0.000255977700294  -0.0161488559176 -0.000227574973126     1.06785664304   0.0273359845621    0.501276570557   0.0843626919771               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 4   0.0400414157479 7.36656586772e-05  -0.0135280441986  -0.0376869605468   0.0136460354806 7.25174463807e-05  -0.0115165062807  0.00732013438564     1.07467319565   0.0232118142439    0.409097904755   0.0487223271331               0.0               0.0               0.0               0.0
   "BPMYB.5R4.B1"          6992.829                 4   0.0425929875162 0.000231955178795  -0.0190890139358  -0.0380758733651   0.0373928464837 0.000163264770685 -0.00884186861624   0.0363324418051     1.04512610587   0.0761188011873    0.287439418448    0.101290500589               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.393                 4   0.0517073007478 6.12199249401e-05  -0.0349239739117  -0.0381308404948    0.015846708863 7.38300180181e-05 -0.00734909361242   0.0140395514481    0.977017985204   0.0182268470795    0.326121716738   0.0750460456276               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"          7120.909                 4   0.0480344671309 6.40907405392e-05  -0.0387004332744  -0.0284532335057   0.0196081353893 0.000105930159643   0.0194861273204 -0.00218399072842    0.928966541507   0.0307129109668    0.980346676674    0.043500817887               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 4   0.0416609363274 9.52500923245e-05  -0.0385109543172  -0.0158915075829   0.0151801833827 5.91306495175e-05 -0.00123012141959  -0.0151302600383    0.869273075699    0.018176200809    0.735670863194   0.0424297993427               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.763                 4   0.0430525322474 7.03642130337e-05  -0.0267914076606  -0.0337007567939   0.0160486043511  0.00012331868283  -0.0126037593351  0.00993493594541    0.994206214847   0.0161108199518    0.393000850463   0.0587522220518               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.226                 4   0.0384652079968  4.9109254339e-05  -0.0337954382824  -0.0183695557251   0.0163732711439 3.88998354786e-05   0.0128495878802   0.0101475169012    0.895480972842   0.0185763192014     0.10618060769   0.0307963764247               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 4   0.0401337561713 6.99840762619e-05  -0.0372885287834  -0.0148419677129   0.0141029682113 0.000116865744762   0.0113203267952   -0.008410940115    0.866183799036   0.0141017177896    0.896571574947    0.040061437204               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 4   0.0411562404209 0.000122259678486  -0.0403435111973 -0.00813862579633   0.0160576471027 7.44075539411e-05 -0.00832969391274  -0.0137282274819    0.821957901092   0.0100872563967    0.661925440721   0.0269439559356               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 4   0.0358331370999  5.4114458105e-05  -0.0343190066688  -0.0103062842813   0.0144293333153 8.01304739322e-05  -0.0120624300048  0.00791855051779     0.84476107205   0.0104560408118     0.40676197612   0.0381917348869               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.686                 4   0.0334489840357 4.02949086164e-05  -0.0312890570354  -0.0118249500152   0.0158253621976 3.08465397141e-05   0.0111544208156   0.0112259068656    0.861884429281   0.0249753299464    0.125266926989   0.0254085889716               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 4   0.0357446036138 8.16116392185e-05   -0.032881460294  -0.0140173555437   0.0138005015608 0.000140592334533  0.00827101089618  -0.0110473626755    0.872129198375   0.0148193292458    0.850642999814   0.0139539599633               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"          7558.583                 4   0.0360099357199  0.00013873852182  -0.0357392733316 -0.00440679160845   0.0142985912114 8.27400497831e-05  -0.0109870911756 -0.00915060315666    0.803165592628   0.0105199200625    0.609351213963   0.0262342151872               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 4   0.0297000761084 6.97634032731e-05  -0.0294848283667 -0.00356923199457   0.0130746649567 8.01764440552e-05 -0.00676403275351   0.0111890448493    0.802619954242   0.0167867132751    0.335891276763    0.039765829768               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 4   0.0346712236573 6.41846935141e-05  -0.0342923111182 -0.00511186346339   0.0110707904959 4.58187927052e-05  0.00858742366185   0.0069870277698    0.809388870347   0.0199919225556    0.108493686686   0.0392220371192               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 4   0.0328354002323  8.5835041755e-05  -0.0310023863383  -0.0108173725899   0.0119881562866 5.81242945472e-05  0.00805399164877  -0.0088797021162    0.855580562735   0.0132959302274    0.865577239281   0.0250855415636               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 4   0.0309267443986 5.96969688934e-05  -0.0301741310759  -0.0067812486249   0.0118475309638 7.88491610391e-05  -0.0080539234366  0.00868897618911    0.827371601777   0.0190699809216    0.368256431231   0.0392089396095               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 4   0.0307737166643 5.35021227877e-05   -0.030351850762 -0.00507806977692   0.0110917385333 3.14627444001e-05  0.00835676406653  0.00729322685967    0.813766962261   0.0151753401798    0.113981118393   0.0287492561479               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 4   0.0317924685631 9.95693387731e-05  -0.0312285618931 -0.00596137395456    0.012995263759 0.000143645729909  0.00650453637055  -0.0112502394094    0.819390155169   0.0308105117321    0.831827753955   0.0352733742816               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"          7986.171                 4    0.032807763326 0.000123776760414  -0.0327985238405 0.000778568131509   0.0128027079298 7.39895725389e-05  -0.0109534721302 -0.00662802976986    0.767139864967   0.0206344548353    0.585478381774   0.0382468851238               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"          8039.619                 4   0.0200265380734 5.38812005104e-05  -0.0200189332935 -0.000551848707721   0.0130976249846 5.03886336272e-05 0.000662360932747   0.0130808661117     0.77976030494   0.0444697012886    0.241482503606   0.0297412455135               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 4   0.0275659339546 6.02565351687e-05  -0.0275383468827 -0.00123295002349  0.00917474350038 6.43468668739e-05  0.00917473694377 1.09686111802e-05    0.783988099515    0.056139456708 0.000189907320215   0.0545454992598               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.516                 4   0.0285509111698  0.00011587195642  -0.0275589540709 -0.00746046775612   0.0106618128103 0.000148774574141 -0.000394589063914  -0.0106545085232    0.838027565322   0.0434258544715    0.742676986983   0.0366896956009               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 4   0.0288066077046 0.000123151314488  -0.0287218774116    0.002207805563   0.0106094865196 0.000106612691408  -0.0106046143571 0.000321494240062    0.754103282104   0.0434889410566     0.49422391326   0.0518842616524               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 4   0.0221948428148 0.000105615701993  -0.0215340303304  0.00537555441837  0.00788983691427 9.11753273369e-05  0.00478074803764  0.00627646195992    0.712788680001   0.0250612497566    0.146117450834   0.0852238846109               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"          8413.759                 4   0.0244597945897 0.000115930836595  -0.0241953831414 -0.00358677933657  0.00934923931639 8.84397866731e-05 -0.00933444560253 0.000525738612271    0.809190262542   0.0429594736073    0.490100863298    0.036666813997               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 4   0.0225288526234 6.34239986962e-05  -0.0224917068606 -0.00129318329178   0.0129922319005  5.9538023424e-05 -7.81460243653e-05    0.012991996881    0.787110568441   0.0793920996564    0.250474538469   0.0555869165964               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"          8520.656                 4   0.0271437328696 5.08738840394e-05  -0.0271154576786 -0.00123862382404    0.010679074502 6.08899689756e-05   0.0101032150209 -0.00345943325714    0.784210932874    0.049862534501    0.945672692979   0.0540278565756               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.105                 4   0.0242015004377 0.000112701166028   -0.024113226017  0.00206517662366  0.00795837463359 0.000140197067101 -0.00285378180408 -0.00742910870988    0.751958017139    0.073544428618     0.69029860233   0.0834021435755               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 4   0.0255449010502 0.000103844299057  -0.0255161510489 -0.00121161269067   0.0108137938688 7.35148963899e-05  -0.0108023661743 0.000497013956527    0.784653969886   0.0563188919304    0.491734730525    0.042201864288               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 4   0.0267012812685 5.48635384658e-05  -0.0255285586918 -0.00782630899592  0.00878357798004  6.4037815952e-05 -0.00128197968168  0.00868952071331    0.846171998002   0.0288678892123    0.272786473526   0.0745382149358               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 4   0.0166715523868 7.43520558171e-05  -0.0165450095885 -0.00205019918569    0.014420367906 5.66220538887e-05   0.0141664350564 -0.00269427696001    0.803314046563    0.051451155999    0.968221857712   0.0455565709947               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"          8787.899                 4   0.0189266566331 9.82566561675e-05  -0.0180258503128 -0.00576949320211   0.0113698557531 0.000108321677275   -0.002828067581  -0.0110125225813    0.849196003021   0.0575207089976    0.708626996793    0.044026929716               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"          8841.347                 4   0.0195522984793  0.00013925155848  -0.0193881687664 -0.00252809962373   0.0116228226622 9.55399073823e-05  -0.0113325517659  0.00258133242918    0.804882443687    0.053667970278    0.463462519492   0.0306978956077               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 4   0.0267585989419 5.41188328074e-05   -0.025725702776 -0.00736280069097   0.0112256020603 6.67377222007e-05 -0.00316483125578   0.0107702360577    0.841565599243   0.0237791868004    0.294918839484   0.0386146112565               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 4   0.0282517995585 4.80897790181e-05  -0.0274167799765 -0.00681794353264   0.0104127460791 3.94360442639e-05  0.00982321773074  0.00345393606224    0.832949379262   0.0393390777413   0.0537080279022    0.025005453181               0.0               0.0               0.0               0.0
    "BPM.25L5.B1"          9001.693                 4   0.0289592127034 9.97136648195e-05  -0.0276131207562 -0.00872648626331   0.0124485691127 0.000161464338963  0.00278599146323  -0.0121328118967      0.8482930775   0.0395032465543    0.784411294585   0.0209655907105               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"          9055.141                 4   0.0270719322783 0.000115899548673  -0.0268169644579 -0.00370674176902   0.0117341426292 7.32481205868e-05  -0.0109913703518 -0.00410851323851    0.806774804446   0.0251837013916    0.555860496913   0.0453247666386               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"           9108.59                 4   0.0260024342644 7.44089680716e-05  -0.0256955176543  -0.0039833353054   0.0154290854329 7.19699590325e-05 -0.00564888438903    0.014357812593    0.810820559384    0.044057245752    0.309061203852   0.0677202889681               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 4   0.0350723798659 8.01956037499e-05  -0.0350696143305 -0.000440431797925   0.0105996783693 6.22756759646e-05  0.00892592904248   0.0057167274084    0.776069296598   0.0417213154127    0.090486873813   0.0714654641031               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"          9268.935                 4   0.0327265319839 0.000104945443462  -0.0324205165694 -0.00446497492309   0.0106102070756 6.18678894329e-05  -0.0075080696988 -0.00749702498236    0.806653329514   0.0372789555266    0.623680789067   0.0571018752776               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 4   0.0399967543126 7.20140979702e-05  -0.0375033944755  -0.0139009265288   0.0129084405381 0.000118994100665  -0.0118627562865  0.00508948429733    0.860315853803   0.0149478580705    0.434660004625    0.054344151255               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 4   0.0297875652447 4.29593158413e-05  -0.0281495140936 -0.00974186324601   0.0161967107624 3.73221942664e-05   0.0124401299043   0.0103719143597    0.854955996625   0.0156395631518    0.110397051774    0.023022220927               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 4   0.0340866488491 8.63022967936e-05  -0.0323476073046  -0.0107485781121   0.0125206086753 0.000152543233297  0.00697024200532  -0.0104010272563    0.851912624632   0.0345247534511    0.842343139113    0.024578416522               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"          9482.729                 4   0.0338533171738 0.000123642282811  -0.0334490464097 -0.00521616506193   0.0132788071958  7.1416916247e-05 -0.00971924536318 -0.00904781687004    0.811042295793   0.0168717648841     0.61811700786   0.0410716076445               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 4   0.0332995210578 6.71160396026e-05  -0.0321830779266  -0.0085502981145    0.012327776896 8.75901920287e-05 -0.00853680493224  0.00889365193536    0.836872407493   0.0244479567272    0.371027031711   0.0545135020227               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 4   0.0322996208692 7.74287089755e-05  -0.0316390107685   -0.006499115777   0.0135380016758 6.07837075597e-05   0.0113485999944  0.00738151526047    0.822827659747   0.0240046004076   0.0916049566652   0.0538982094829               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 4   0.0302137523119 0.000138058949144  -0.0301183290679 -0.00239939219949   0.0108426733406 7.89662234349e-05 -0.00867857011409 -0.00649969121933    0.792539557133   0.0146417927755    0.601149284868   0.0267301073294               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 4   0.0312547123555 8.54885783418e-05  -0.0311852728842 -0.00208225828339   0.0128648710712 0.000119717278646 -0.00843021677211  0.00971783684032    0.789383754136   0.0248043797221    0.363027023936   0.0498481903305               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 4   0.0320158458883 5.13990571969e-05  -0.0320154431136  0.00016059322654   0.0150775954485 6.94640640857e-05  0.00525256395526   0.0141330979054    0.771745217203   0.0323905379695    0.192995868787   0.0896581072135               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.818                 4    0.031747278671 5.46081539446e-05  -0.0293857152205   0.0120153836391   0.0133764734661 5.48670148482e-05   0.0133512773434 -0.000820631274511     0.67747812074   0.0243212198364    0.988325025552   0.0700372807855               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"          9882.281                 4   0.0316434894901 8.94346971247e-05  -0.0205355478599   0.0240749185088   0.0117084761222 7.83363457746e-05 -0.00446872966304  -0.0108221471208    0.560254125075   0.0225741137398    0.686352341832   0.0739903459239               0.0               0.0               0.0               0.0
