@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R4.B1"          8093.068                 6     2.14761213098  0.00481485145485   0.0296718716971       2.148297253     0.02967082369       18.36581829
    "BPM.27R4.B1"          8146.516                 6      1.0928097815   0.0205395296703  -0.0137948399365       1.092518625     -0.0143835786       18.47974524
    "BPM.28R4.B1"          8199.965                 6     2.18491398521   0.0903704660915    0.030843713051       2.150520345      0.0297191848       18.61619479
    "BPM.29R4.B1"          8253.413                 6     1.13806766907   0.0284696824502  -0.0137125477855       1.094147852    -0.01439794302       18.72993568
    "BPM.32R4.B1"          8413.759                 6     2.14480629192    0.105619347364     0.02957034221       2.151363763     0.02969995138       19.11615871
    "BPM.33R4.B1"          8467.208                 6      1.0887399497   0.0339196325646  -0.0143706234825       1.092897152    -0.01443819566       19.22989971
    "BPM.34R4.B1"          8520.656                 6      2.1422443801   0.0212993985501   0.0293812127499       2.148297444     0.02967081933       19.36574625
    "BPM.33L5.B1"          8574.105                 6     1.08022888953   0.0253209364769  -0.0136680936363       1.092518341    -0.01438358772       19.47967297
    "BPM.32L5.B1"          8627.553                 6     2.16214553569   0.0625612602656   0.0304194517688       2.150519147     0.02971916725       19.61612262
    "BPM.31L5.B1"          8681.002                 6     1.12491425095   0.0253633066288  -0.0150890249591       1.094147398    -0.01439792739       19.72986374
    "BPM.30L5.B1"           8734.45                 6     2.18745084651   0.0197938464989   0.0296559502034        2.15358597     0.02974831025       19.86571023
    "BPM.29L5.B1"          8787.899                 6      1.0781181575   0.0156022947958   -0.014220915982       1.094526577    -0.01445253858       19.97963683
    "BPM.28L5.B1"          8841.347                 6      2.1254654391   0.0878167951526    0.029193397835       2.151364961     0.02969996894       20.11608653
    "BPM.27L5.B1"          8894.796                 6      1.0767435775    0.020998951783  -0.0145144601205       1.092897607    -0.01443821128       20.22982777
    "BPM.26L5.B1"          8948.244                 6     2.10538293754  0.00929511372323   0.0292852397572       2.148297636     0.02967081498       20.36567421
    "BPM.25L5.B1"          9001.693                 6     1.08831750593   0.0243851764531  -0.0136105186487       1.092518058    -0.01438359685       20.47960069
    "BPM.24L5.B1"          9055.141                 6     2.18474390296   0.0954603718838   0.0304129938025       2.150517949     0.02971914969       20.61605044
    "BPM.23L5.B1"           9108.59                 6     1.11670845126    0.029873959347  -0.0142218754904       1.094146943    -0.01439791178       20.72979179
    "BPM.22L5.B1"          9162.038                 6     2.21750314178   0.0185178814178   0.0304713851899       2.153585778     0.02974831459        20.8656382
    "BPM.20L5.B1"          9268.935                 6     2.12269276045    0.112807929515   0.0286732081253       2.149147819     0.02965779279       21.11611973
    "BPM.19L5.B1"          9322.384                 6     1.05758168275   0.0233839497075  -0.0146604115685        1.09738505    -0.01430829277       21.22931619
    "BPM.18L5.B1"          9375.832                 6     2.04915811469    0.012274073372   0.0287006447287       2.164218549     0.02989092795       21.36430444
    "BPM.17L5.B1"          9429.281                 6     1.08440583936   0.0530939655954  -0.0138669136584       1.103760824    -0.01449261096       21.47821929
    "BPM.16L5.B1"          9482.729                 6      2.1585347007    0.101290413288   0.0301087733547       2.168870862     0.02986691989       21.61478146
    "BPM.15L5.B1"          9536.178                 6     1.11656206338   0.0184326034003  -0.0143829765753       1.100956156    -0.01463839488       21.72798935
    "BPM.14L5.B1"          9589.626                 6     2.20566897624   0.0103182015509   0.0303850962083       2.153839186     0.02963358319       21.86297082
    "BPM.12L5.B1"          9696.523                 6      2.1196848051    0.103935816774   0.0283261015983       2.112939677     0.02896859658       22.11517721
    "BPM.11L5.B1"          9749.972                 6     1.10804776827   0.0419435438739  -0.0107724378515       1.142139038    -0.01272656519       22.22283819
    "BPM.10L5.B1"          9802.753                 6     1.96299665252  0.00724866722846   0.0218062412835       1.928715073     0.02299643581       22.35399037
     "BPM.9L5.B1"          9841.818                 6    0.620438481242   0.0280391585906  -0.0318305497824      0.6681516105    -0.03147378053       22.46163159
     "BPM.8L5.B1"          9882.281                 6    0.232802574426   0.0837213484007 -0.00185679299033       0.366925077   0.0007402600537        22.6461688
    "BPMR.5L5.B1"          9990.141                 6   0.0927215459789   0.0309148655363 0.000606464610731     0.07950289976   0.0003035752244       22.86609792
   "BPMYA.4L5.B1"          10017.55                 6    0.125866995416    0.063622557395  0.00177791742838      0.1018758547   0.0008831599318       22.87246477
   "BPMWB.4L5.B1"          10038.68                 6    0.136072471314   0.0479952854934 -0.00047195628095     0.09714364381   -0.001097381065       22.87526502
   "BPMSY.4L5.B1"          10131.46                 6    0.107721313969   0.0846367606419  0.00066809406827     0.01076558025   3.167006699e-05       22.88342866
    "BPMS.2L5.B1"          10158.25                 6    0.142596015589    0.104415606946 -0.00911723925841      0.0134678282  -0.0008640806251       22.88457015
   "BPMSW.1L5.B1"          10168.21                 6   0.0783120873115   0.0589994270626 -0.00366492719727    0.007363050108  -0.0003414710516       22.88540635
   "BPMSW.1R5.B1"          10211.34                 6  -0.0797488947323   0.0454534604996 -0.00341162726162   -0.007363913405  -0.0003414710516       23.37950609
    "BPMS.2R5.B1"           10221.3                 6  -0.0870389063899   0.0703160928799  0.00139567878489   -0.008270322597   0.0001265020644       23.38058029
   "BPMWB.4R5.B1"          10340.87                 6   -0.150307387292   0.0490919580333  0.00033814455444    -0.09548387397   -0.001028421525       23.38943002
   "BPMYA.4R5.B1"           10362.0                 6   -0.129879111887   0.0317175012574 -9.18902179269e-05     -0.1032720909  -0.0007346418926       23.39566462
     "BPM.5R5.B1"          10383.12                 6   -0.131819649031   0.0358252371888 -2.16417847194e-05     -0.1187862583  -0.0007346418926       23.40915254
    "BPMR.6R5.B1"          10415.02                 6   -0.110252002743  0.00774455809559  0.00088961268945     -0.1217918875  -2.402622911e-05       23.56609077
   "BPM_A.7R5.B1"          10449.03                 6  -0.0851375444825   0.0143384945639 0.000567864350257     -0.1284408982  -0.0002129579897       23.83836855
     "BPM.8R5.B1"          10490.47                 6    0.248389024819   0.0147841191556   0.0146653522975      0.2548154179     0.01609965847       23.95356144
     "BPM.9R5.B1"          10529.54                 6     1.38150989095   0.0539909188239   0.0357343564555       1.458559005     0.03775884153       24.15663131
    "BPM.10R5.B1"          10570.01                 6    0.980382766891   0.0151154061881 -0.00937994624954       1.026996969    -0.01015060989       24.24837097
    "BPM.12R5.B1"          10677.51                 6     1.11599635403   0.0306700164847  -0.0150825429419        1.12002031    -0.01566607668       24.48133016
    "BPM.13R5.B1"          10730.97                 6     2.17466120167   0.0546054686097   0.0296744532825       2.150887758     0.02924633041        24.6143668
    "BPM.14R5.B1"          10784.42                 6     1.10739059747   0.0165497804672  -0.0139011194968       1.094133744    -0.01439718812       24.72813534
    "BPM.15R5.B1"          10837.87                 6     2.21144920475   0.0194081630029   0.0301697434328       2.151443561     0.02970655141       24.86408453
    "BPM.16R5.B1"          10891.32                 6     1.10120492441   0.0388109190573  -0.0139982980393        1.09894973    -0.01432410373        24.9774521
    "BPM.17R5.B1"          10944.77                 6     2.19113719351      0.0570919206   0.0296697476458       2.167110455     0.02991666768       25.11306593
    "BPM.18R5.B1"          10998.22                 6     1.08337322607   0.0153130875939  -0.0149029977142       1.103973722    -0.01454557211       25.22683216
    "BPM.19R5.B1"          11051.68                 6     2.09683273367   0.0162313137643   0.0283360844078       2.166412933     0.02981579734       25.36278511
    "BPM.20R5.B1"          11105.13                 6     1.04970550021     0.02455120199  -0.0131193026342       1.099198776    -0.01462046562       25.47615507
    "BPM.21R5.B1"          11158.58                 6      2.1186534984   0.0543176852846   0.0294304594633       2.150740341     0.02960485709       25.61176519
    "BPM.22R5.B1"          11212.03                 6     1.09657449249   0.0155981324969  -0.0136096696111       1.094135779    -0.01439960902       25.72552898
    "BPM.23R5.B1"          11265.48                 6     2.20456544653    0.025608350256   0.0306739706727       2.153527585     0.02974618435       25.86138047
    "BPM.24R5.B1"          11318.93                 6     1.12270327176   0.0134494482997  -0.0159834647801       1.094375642    -0.01445295365       25.97529983
    "BPM.25R5.B1"          11372.38                 6     2.13104053264   0.0561166123159   0.0293787460477       2.151046454     0.02969539398       26.11176516
    "BPM.26R5.B1"          11425.84                 6     1.08395046947  0.00921783152541  -0.0149516768413         1.0927157    -0.01443397321       26.22552898
    "BPM.27R5.B1"          11479.29                 6     2.09761876149   0.0264225898042   0.0283894697069       2.148171485     0.02967039551       26.36138047
    "BPM.28R5.B1"          11532.74                 6     1.04641721326   0.0393192395404  -0.0130089087574       1.092475837    -0.01438062858       26.47529983
    "BPM.29R5.B1"          11586.19                 6     2.11925394507   0.0540470052605   0.0298771905729       2.150652616     0.02972118588       26.61176516
    "BPM.30R5.B1"          11639.64                 6     1.11285152189   0.0348676604879  -0.0138118937028       1.094135779    -0.01439960902       26.72552898
    "BPM.31R5.B1"          11693.09                 6     2.23183483569  0.00795978024934   0.0306210201583       2.153527585     0.02974618435       26.86138047
    "BPM.32R5.B1"          11746.54                 6     1.11055347861   0.0149366564262   -0.015019965282       1.094375642    -0.01445295365       26.97529983
    "BPM.33R5.B1"           11800.0                 6     2.15719787671    0.062141418919   0.0293586926214       2.151046454     0.02969539398       27.11176516
    "BPM.34R5.B1"          11853.45                 6     1.07382474075   0.0102183533259  -0.0147267809832         1.0927157    -0.01443397321       27.22552898
    "BPM.33L6.B1"           11906.9                 6     2.08632723718   0.0146918933769   0.0288945985968       2.148171485     0.02967039551       27.36138047
    "BPM.32L6.B1"          11960.35                 6     1.07547791322   0.0288218886814  -0.0144075453133       1.092475837    -0.01438062858       27.47529983
    "BPM.31L6.B1"           12013.8                 6     2.10854628724   0.0594209395541   0.0297343203763       2.150652616     0.02972118588       27.61176516
    "BPM.30L6.B1"          12067.25                 6      1.1094833526   0.0246736252645  -0.0139885978151       1.094135779    -0.01439960902       27.72552898
    "BPM.29L6.B1"           12120.7                 6     2.21368176524  0.00606100313929   0.0307107846348       2.153527585     0.02974618435       27.86138047
    "BPM.27L6.B1"          12227.61                 6     2.17494261459   0.0619247459847   0.0295956994681       2.151046454     0.02969539398       28.11176516
    "BPM.25L6.B1"          12334.51                 6     2.07475763403  0.00538405371203   0.0289960153336       2.148171485     0.02967039551       28.36138047
    "BPM.24L6.B1"          12387.96                 6     1.08455898097   0.0209959802263  -0.0144634728034       1.092475837    -0.01438062858       28.47529983
    "BPM.22L6.B1"          12494.87                 6     1.08718586196  0.00991253126737  -0.0134182811826       1.094135779    -0.01439960902       28.72552898
    "BPM.21L6.B1"          12548.32                 6     2.19311496853    0.020694836552   0.0304273204656       2.153527585     0.02974618435       28.86138047
    "BPM.20L6.B1"          12601.77                 6     1.12036406631   0.0195703824665  -0.0151432088511       1.100199052    -0.01434274377        28.9746655
    "BPM.19L6.B1"          12655.22                 6      2.1712858236   0.0370533984756   0.0298871520805       2.169022435     0.02993075229       29.11037573
    "BPM.18L6.B1"          12708.67                 6     1.10105988818   0.0171501980095  -0.0147259532196       1.104012049    -0.01458330391       29.22422561
    "BPM.17L6.B1"          12762.12                 6     2.14913989765   0.0124037896553   0.0294443707567       2.164344528     0.02977627946       29.36008252
    "BPM.16L6.B1"          12815.57                 6      1.0867086855   0.0139490287351  -0.0135785991852       1.097949767     -0.0146021338       29.47336858
    "BPM.15L6.B1"          12869.03                 6     2.18059542783   0.0471409005492   0.0300749244968       2.148811465     0.02959044967       29.60907352
    "BPM.14L6.B1"          12922.48                 6     1.10717424384   0.0163473423017  -0.0142059566824       1.094087249    -0.01436172747       29.72292231
    "BPM.13L6.B1"          12975.93                 6     2.19348423851   0.0139298953625   0.0300635925269       2.153362487     0.02974340451       29.85878452
    "BPM.12L6.B1"          13029.38                 6     1.08398827053   0.0265463590539  -0.0159926400745       1.082289783    -0.01467833802       29.97403249
    "BPM.11L6.B1"          13082.83                 6     2.09887151303   0.0384736782593   0.0286805393865       2.170011495     0.03027714779       30.10937425
    "BPM.10L6.B1"          13134.67                 6    0.789143316772    0.018789791073  -0.0207929334953      0.8404457766    -0.02179701844       30.22521282
     "BPM.9L6.B1"          13173.74                 6     1.13304269588  0.00472217632705   0.0164461344848       1.211039137     0.01782778167       30.34469767
     "BPM.8L6.B1"           13214.2                 6    0.330668917105   0.0125827156444  -0.0181097357372      0.3508861228    -0.01969460145       30.46747112
   "BPMYA.5L6.B1"          13311.29                 6  -0.0353108510906   0.0623764135946 -0.000971089725624     -0.1335188045   -0.002356465175       30.71328956
   "BPMYB.4L6.B1"          13347.69                 6  -0.0429040978528   0.0455650989727 -0.000205619340108     -0.1169463034   0.0006827158299       30.72847633
  "BPMSX.B4L6.B1"          13383.23                 6   -0.074101661691   0.0415079235564  -0.0246705178321     -0.1559675708   -0.001245528616       30.75881917
  "BPMSX.A4L6.B1"          13383.82                 6  -0.0885338730838    0.018332779522 -0.00118934352569      -0.156696205   -0.001245528616       30.75937114
   "BPMSA.4R6.B1"          13568.51                 6   -0.308199677179   0.0385290555971 -0.00111186169874     -0.3867391128   -0.001245528616        30.9349084
  "BPMSI.A4R6.B1"          13661.77                 6    -0.41189189799   0.0907575256518 -0.000894074670906     -0.5028971115   -0.001245528616       30.97806355
    "BPM.12R6.B1"          14009.52                 6     2.14978134428   0.0228336083814   0.0282382089159       2.117747969     0.02833891783       31.87267088
    "BPM.13R6.B1"          14062.97                 6     1.06194561042   0.0205219311965  -0.0135969378481       1.077514787    -0.01405357513       31.98843059
    "BPM.14R6.B1"          14116.42                 6     2.12923662448   0.0629832038736    0.029941992719       2.140336049     0.02980884285       32.12563488
    "BPM.17R6.B1"          14276.78                 6     1.06036260644   0.0211048278582  -0.0138368293783       1.041301945    -0.01399406213       32.49607949
    "BPM.18R6.B1"          14330.23                 6     2.14597983695   0.0482250895027    0.030535594099       2.090725007     0.02951700095       32.63339744
    "BPM.19R6.B1"          14383.68                 6     1.09218605496   0.0144237197652  -0.0149406842357       1.061957674    -0.01382500977       32.74985296
    "BPM.20R6.B1"          14437.13                 6     2.15991054223   0.0100837084771   0.0302690456226       2.150527061      0.0302799185       32.88955566
    "BPM.21R6.B1"          14490.58                 6     1.07379969022   0.0123315036381  -0.0150754243086       1.077802583    -0.01473336693       33.00372599
    "BPM.22R6.B1"          14544.04                 6     2.10758089586   0.0425097390908   0.0287810089603       2.136899285     0.02974752427       33.14117088
    "BPM.23R6.B1"          14597.49                 6     1.03938292662   0.0175375564877  -0.0134163172495       1.076879431    -0.01447009585       33.25539479
    "BPM.24R6.B1"          14650.94                 6     2.10423647051   0.0230980034902   0.0296126139563       2.134267611     0.02971052862       33.39268514
    "BPM.25R6.B1"          14704.39                 6     1.08191691648   0.0223849865097  -0.0140562933729       1.075986827    -0.01443376719       33.50746815
    "BPM.26R6.B1"          14757.84                 6     2.17013079614   0.0626533909852   0.0300203516623       2.134197087     0.02972477888       33.64489864
    "BPM.27R6.B1"          14811.29                 6     1.07849211318  0.00984812576903  -0.0140064500297       1.076720433    -0.01441868754       33.75911971
    "BPM.28R6.B1"          14864.74                 6     2.16472835298   0.0315956433929   0.0300411242205       2.136830415     0.02976144021       33.89642525
    "BPM.29R6.B1"           14918.2                 6     1.08146677296   0.0178147058181  -0.0148841433986       1.077595827    -0.01445536996       34.01121082
    "BPM.30R6.B1"          14971.65                 6      2.1216008549   0.0454425516672   0.0292319167212       2.136839162     0.02974632989       34.14862602
    "BPM.31R6.B1"           15025.1                 6     1.05675316816   0.0122793935297  -0.0146366895832       1.076841684    -0.01446958905       34.26284487
    "BPM.32R6.B1"          15078.55                 6     2.07618515353   0.0158230758866   0.0288186225039       2.134205628     0.02971002304       34.40016574
    "BPM.33R6.B1"           15132.0                 6     1.05253949858  0.00552253236657  -0.0128063012347       1.075983982    -0.01443257305       34.51495323
    "BPM.34R6.B1"          15185.45                 6     2.17092407779   0.0607562689222   0.0303556600427       2.134258664     0.02972598512       34.65235304
    "BPM.33L7.B1"           15238.9                 6     1.09487209303   0.0145739810177  -0.0151211906311       1.076758247    -0.01441922235       34.76657029
    "BPM.32L7.B1"          15292.36                 6     2.14034279292  0.00865247760775   0.0295938886332       2.136890954      0.0297619175       34.90390658
    "BPM.31L7.B1"          15345.81                 6     1.06800559832   0.0322654030268  -0.0147999605473       1.077597784    -0.01445655156       35.01869537
    "BPM.30L7.B1"          15399.26                 6     2.09396350237   0.0264543588446   0.0292720320403       2.136776164     0.02974511245       35.15607972
    "BPM.29L7.B1"          15452.71                 6     1.06868289514  0.00761790407072  -0.0147738779991       1.076803824    -0.01446902652       35.27029599
    "BPM.28L7.B1"          15506.16                 6     2.09709161914  0.00753306315699   0.0290885341625       2.134146568     0.02970957431       35.40764776
    "BPM.27L7.B1"          15559.61                 6     1.05843826654   0.0348767282165  -0.0139722293636       1.075982913    -0.01443140465       35.52243721
    "BPM.26L7.B1"          15613.06                 6     2.11832928333   0.0401967500879   0.0296718489696       2.134323047     0.02972721309       35.65980606
    "BPM.25L7.B1"          15666.52                 6     1.07979442512   0.0170923458697  -0.0145839231625       1.076796132     -0.0144198123       35.77402199
    "BPM.24L7.B1"          15719.97                 6     2.13477369168   0.0217012000673   0.0296931347349       2.136948503     0.02976233742       35.91138927
    "BPM.23L7.B1"          15773.42                 6     1.07494039022   0.0280768230887  -0.0145714204418       1.077597965    -0.01445770612       36.02617876
    "BPM.22L7.B1"          15826.87                 6     2.12378462094   0.0535065754403   0.0290103162559       2.136710431     0.02974387463       36.16353209
    "BPM.21L7.B1"          15880.32                 6     1.04495430764   0.0044545152158  0.00777870055914       1.076765935    -0.01446840949       36.27774829
    "BPM.17L7.B1"          16094.13                 6     1.03973016475   0.0146454666013  -0.0128291838786       1.042218303    -0.01420354452       36.78536239
    "BPM.16L7.B1"          16147.58                 6     2.15368418009     0.01782860866   0.0294225599707       2.080940322     0.02931722801       36.92214081
    "BPM.15L7.B1"          16201.03                 6     1.03403211639    0.024834208488  -0.0133695694556       1.055640807    -0.01374573843       37.03882299
    "BPM.14L7.B1"          16254.48                 6     2.10888482977   0.0509207926257   0.0292463348488       2.139745992     0.03018761769       37.17905666
    "BPM.12L7.B1"          16361.39                 6     2.00516339987   0.0193730095039   0.0278429936796       2.091335264      0.0288890643       37.43261616
    "BPM.11L7.B1"          16414.84                 6      1.0027985717   0.0265454643475  -0.0142741344142       1.022660005    -0.01457145057        37.5525054
    "BPM.10L7.B1"          16467.62                 6     1.62727879301   0.0273025751303   0.0202428107822       1.655437501     0.02011532175       37.69632052
     "BPM.9L7.B1"          16506.69                 6    0.616083744771  0.00585134301628  -0.0249233189224      0.6068721683    -0.02504279323       37.78985864
     "BPM.8L7.B1"          16547.15                 6    0.343280459919   0.0310966084018 -5.62509989067e-05       0.319459959  -7.853311706e-05       37.98259127
     "BPM.7L7.B1"          16586.22                 6    0.178430972329   0.0255838796252  0.00140851010051      0.1765070913    0.001802742105       38.06525974
     "BPM.6L7.B1"          16621.04                 6    0.378731967908   0.0577614019123  0.00563609135543      0.3896989767    0.006436768698        38.1119889
   "BPMWC.6L7.B1"          16633.14                 6    0.375906020846   0.0475619768921 -0.00387143060448      0.3940382556   -0.003960862394       38.11955128
   "BPMWE.5L7.B1"          16710.19                 6   0.0625967753946   0.0141343070639 -0.00413694836574     0.07383793303   -0.003960862394       38.30850659
   "BPMWE.4L7.B1"          16768.48                 6   -0.155339343991   0.0250265322258 -0.00361330639588     -0.1201578887   -0.003252944208       38.44736671
    "BPMW.4R7.B1"          16912.63                 6   -0.155594869261   0.0161662021243 0.000372915002764     -0.1696644917   2.805491464e-06       38.64888206
   "BPMWE.4R7.B1"          16940.74                 6   -0.187864567651   0.0343883609318 -0.00294676342314     -0.2170799929   -0.003632654111       38.72499342
    "BPMW.5R7.B1"          16975.82                 6   -0.291251762272   0.0505223855398 -0.00280927439948     -0.3445316624   -0.003632654111       38.75791378
   "BPMWE.5R7.B1"          16999.03                 6   -0.287406434542   0.0345050992432  0.00346738687977     -0.3466415834    0.003771716601       38.76831477
    "BPMR.6R7.B1"          17078.24                 6  0.00226438276702   0.0310636780723  0.00284352198968    -0.03286313536    0.003771716601       38.86089272
   "BPM_A.7R7.B1"          17116.28                 6    0.123548740503   0.0167414343098  0.00362811805415     0.09816241713      0.0034116086       38.94100697
     "BPM.8R7.B1"          17155.35                 6    0.270342940295   0.0120878811399  0.00930054654638      0.2673987275     0.01004297192       39.07150458
     "BPM.9R7.B1"          17194.41                 6     1.08267811905   0.0292395577578   0.0271221411966       1.107615775     0.02797983318       39.25889167
    "BPM.10R7.B1"          17234.88                 6    0.784771053945  0.00632526468628 -0.00454404569156       0.807450904   -0.004876671393       39.35842043
    "BPM.11R7.B1"          17287.66                 6     1.97473223793   0.0297054447416   0.0283769976857       2.011613612     0.02840153232       39.48538372
    "BPM.12R7.B1"          17342.39                 6     1.04258670409   0.0108429742634   -0.012241381311       1.029333609    -0.01193014425       39.60588704
    "BPM.13R7.B1"          17395.84                 6      2.1437297501    0.021863147899   0.0304546867895       2.130054856     0.03045269431       39.74938633
    "BPM.15R7.B1"          17502.74                 6      2.1204628582   0.0519952379306   0.0297620922857       2.153919252     0.03009858401       40.00075284
    "BPM.16R7.B1"          17556.19                 6     1.06316371474   0.0271126649243   -0.014714417904       1.067539625    -0.01499273766       40.11661065
    "BPM.17R7.B1"          17609.65                 6     2.10247090407   0.0504787714876   0.0296023672883         2.0971334     0.02917964067       40.25720076
    "BPM.19R7.B1"          17716.55                 6     2.13665640086   0.0477489601605   0.0297428499731       2.076307335     0.02921956646       40.50845826
    "BPM.20R7.B1"           17770.0                 6     1.05623194602   0.0179563039217  -0.0144841690179       1.052497234    -0.01371104512       40.62448831
    "BPM.23R7.B1"          17930.35                 6      2.0968114227   0.0348628159835   0.0292514710489       2.136635607     0.02975748468       41.01691472
    "BPM.24R7.B1"          17983.81                 6     1.06663713228   0.0264983774512  -0.0142755742635       1.077469269    -0.01445380703       41.13137641
    "BPM.25R7.B1"          18037.26                 6     2.12071620191   0.0304511523319   0.0297432139084       2.136623536     0.02974448808       41.26873756
    "BPM.26R7.B1"          18090.71                 6     1.08248321154  0.00579340749315  -0.0142985774911       1.076827664    -0.01446551167       41.38328084
    "BPM.27R7.B1"          18144.16                 6     2.15761103016   0.0312844491183   0.0303853482034       2.134405495     0.02971402178       41.52064753
    "BPM.28R7.B1"          18197.61                 6     1.10113382327   0.0232678900659  -0.0150297490714       1.076110869    -0.01443423164       41.63510911
    "BPM.29R7.B1"          18251.06                 6     2.16068363929   0.0426435600612   0.0300794210284       2.134469601     0.02972773312       41.77247247
    "BPM.30R7.B1"          18304.51                 6     1.08482428676  0.00230821160465  -0.0155312807387        1.07676929    -0.01442326082       41.88701581
    "BPM.31R7.B1"          18357.97                 6      2.0926098729   0.0370888066438   0.0292184357818       2.136686138     0.02975787775       42.02438029
    "BPM.32R7.B1"          18411.42                 6     1.06650575218   0.0214540974142  -0.0141949571559       1.077470638    -0.01445479823       42.13884185
    "BPM.33R7.B1"          18464.87                 6     2.12501957579   0.0204155871058   0.0296193844549       2.136570033     0.02974345922       42.27620742
    "BPM.33L8.B1"          18571.77                 6     2.14066853986   0.0359341199316    0.030106256423       2.134356219     0.02971365285       42.52811301
