@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R3.B1"          4173.281                 4   0.0237932416368   0.0081020168925  0.00824504221793   0.0223189969849   0.0138071309234  0.00101008860705   0.0137712395313 0.000994900049324    0.193680155147   0.0716280786538   0.0114781708042   0.0228091880409               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 4   0.0238402220033  0.00974620124256  0.00668293178216   0.0228843747558   0.0147324855281  0.00168832421451  -0.0144774078335 -0.00272961393954    0.204779427064   0.0421843831914    0.529659373372   0.0335739347416               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 4   0.0224229452504  0.00852949281549  0.00810228734409   0.0209079270492   0.0135400173402  0.00127843465153 -0.00155570037957   0.0134503481702    0.191159836473    0.103303937213    0.268326817824    0.018994806873               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 4   0.0228682964395  0.00771857116217   0.0097523469039   0.0206845524948   0.0108465894411 0.000877070213867    0.010845558501 -0.000149543657942    0.179880759237    0.101582774076    0.997805635902   0.0414955470585               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.524                 4   0.0232945601653  0.00897467863875  0.00960361559788   0.0212227967229   0.0118242093098 0.000341614358868  0.00389479817834  -0.0111643393423    0.182368265835    0.080812015498    0.803421853953   0.0617362015299               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 4   0.0209434383213  0.00785766028325   0.0122003355086   0.0170229087466   0.0119247568943 0.000951561231185  -0.0118025884099 -0.00170256683127     0.15102998211    0.109500983765    0.522801395668   0.0226681177873               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"          4547.421                 4   0.0243307356551  0.00747707639176   0.0118999155884   0.0212220806357    0.010339472206 0.000515595894808 -0.000331362116093   0.0103341610519    0.168664508653    0.099655735741    0.255101512885   0.0496846353687               0.0               0.0               0.0               0.0
    "BPM.23R3.B1"          4600.869                 4   0.0225329788045  0.00788137912273   0.0145515971378    0.017204248154   0.0113775013479 0.000683798200872   0.0110673250287  0.00263853247702    0.138263846473   0.0700137644364   0.0372484000751   0.0492378243994               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 4   0.0217954400812  0.00828124911259   0.0119404105131     0.01823369971   0.0140402798546  0.00189334614019  0.00131621985338  -0.0139784485438    0.157725157914    0.115614698985    0.764942077458   0.0421952452907               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 4   0.0241501308639  0.00626576647316   0.0162858930776   0.0178325126498    0.011141989072  0.00186492464545   -0.010848863613 -0.00253891291436    0.132209708272   0.0928426757674    0.536587883374   0.0352426988995               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 4   0.0235138843692  0.00747329010006   0.0143709690216   0.0186112333688   0.0139730404435 0.000995651046425 -0.00291231901805   0.0136661720014    0.145349683996   0.0759516841868     0.28341671981   0.0136177111029               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 4   0.0207658663877  0.00800266687308   0.0143026442122   0.0150550847015   0.0166233995158 0.000241483050664  0.00185968773397   -0.016519048792     0.12907825863   0.0960578865103    0.767842281516    0.038736699511               0.0               0.0               0.0               0.0
    "BPM.29R3.B1"           4921.56                 4   0.0258979664812  0.00750571936695   0.0227044279062   0.0124584758826   0.0101019009443  0.00152807924951 -0.00988283702765 -0.00209235154177   0.0798740430905   0.0825381456184    0.533205265806    0.050855533238               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"          4975.009                 4   0.0249602007775  0.00883813987296    0.018004011492   0.0172877758271   0.0145387923213 0.000691260464359 -0.00615724143503   0.0131706059114    0.121770444094   0.0711266228586    0.319600079876   0.0276827897281               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"          5081.906                 4   0.0225917884519  0.00928430789536   0.0178906725037   0.0137953884621   0.0152144865238 0.000893056977588  0.00423925336183   -0.014611958497    0.104543326144    0.120514599626    0.794940601483   0.0435323159451               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"          5135.354                 4   0.0248106384653  0.00788216819241    0.022315398242   0.0108439283636   0.0121492826118  0.00142815523121  -0.0111267393008 -0.00487860026156   0.0719914921147   0.0872494023376     0.56576499935   0.0366297815362               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 4   0.0255490816067  0.00800541965104   0.0198779041833    0.016050685226   0.0122323818409  0.00177932142037 -0.00516595182651   0.0110880163793    0.108110039683   0.0741791000987    0.319391674093   0.0234775996603               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"          5242.251                 4   0.0256031163634  0.00717260110198   0.0229331261077   0.0113838172176   0.0126550329637  0.00190927548755   0.0116703837149  0.00489407838707   0.0733317439798    0.073023012248   0.0631976958867   0.0237098816909               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"            5295.7                 4     0.03336107096   0.0091344127425   0.0282699769322   0.0177135388855   0.0168199547736 0.000480710729609   0.0141209368928  -0.0091383816869   0.0890850952668    0.049307382873    0.908586181206   0.0791507420985               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 4   0.0261328492058   0.0104057335724   0.0211288029894   0.0153785399777   0.0205745260523 0.000461074271049  -0.0181984738802 -0.00959826394247    0.100135820539   0.0633743888186    0.577244783574   0.0250789773792               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 4   0.0264849507121    0.007974471846   0.0230910638048    0.012971329407   0.0144079328979  0.00156764740814 -0.00571127788831   0.0132276163867   0.0814582139937   0.0703993223037     0.31487000393   0.0154473416186               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 4   0.0265820258858   0.0084274737359   0.0253048907343  0.00814043027829   0.0148363571446  0.00138153776244   0.0136825649422  0.00573628014691   0.0495351920609   0.0765248042306     0.06318162824   0.0328929839513               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"          5509.494                 4   0.0254871923916  0.00550178069739   0.0224815905556   0.0120072920385   0.0149037869485 0.000710387010783  0.00560436517781  -0.0138099223879   0.0780734063203   0.0618045306228    0.811356605952   0.0367185231712               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"          5562.942                 4   0.0260258695721  0.00766880783404   0.0252654539244  0.00624521616761   0.0138413882044  0.00260117104149  -0.0120057518704 -0.00688810202114   0.0385674709462   0.0661155400626    0.582900937001   0.0209790962647               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 4   0.0286347681144  0.00682204261952   0.0270195144281  0.00948133877856   0.0110948428771  0.00245286365175 -0.00467741659614   0.0100606815103   0.0537120360052   0.0682755835434    0.319263000215   0.0284373218009               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"          5669.839                 4   0.0279857965719  0.00690199525934   0.0274670314711  0.00536348691915   0.0102315079493  0.00156519143908  0.00886201884313  0.00511354837088   0.0306919743867   0.0802890711028   0.0832937195654   0.0432198461116               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 4   0.0293100876915  0.00746677402092   0.0282391886484  0.00785044361603   0.0121651550077  0.00082808049142  0.00784346895223 -0.00929897796306   0.0431550970072   0.0670431770671    0.861519008616   0.0539294099804               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 4   0.0300984992075  0.00690027862833   0.0299928096917  0.00252012327852   0.0100795008568   0.0016682215826 -0.00727600797775 -0.00697538855046   0.0133415358848   0.0602748658552    0.621643278202   0.0306101402962               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 4   0.0306094127914  0.00655042422412   0.0297241696892  0.00730820687448  0.00970916058844  0.00184526721576 -0.00818406692981  0.00522387287561   0.0383699446168   0.0622562355199    0.409583318559   0.0612815375837               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"          5883.634                 4   0.0322972099657  0.00694656242938    0.032246318229  0.00181238302846   0.0104731178864 0.000742356266851  0.00711391453376  0.00768624864735  0.00893579724293   0.0662938672493    0.131151583378   0.0348588474827               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"          5937.082                 4   0.0324057066457  0.00710640746946   0.0317608175807  0.00643275134043   0.0104116730471  0.00071117307048  0.00777134778693 -0.00692885915679   0.0318045864083   0.0652072902385    0.884111416801    0.031757757381               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 4   0.0329175476218  0.00697936721473   0.0329175166369 4.51651885162e-05   0.0101684442509  0.00196857671309 -0.00783479736462  0.00648175969471 0.000218371834562   0.0663290747534    0.389996965322   0.0567030648685               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"          6097.428                 4   0.0345076511535  0.00783846672468   0.0341459447154 -0.00498321659417   0.0137660051617 0.000759793900211  0.00815192128304   0.0110927488706    0.976935946654   0.0557699846635    0.149134174419   0.0311786056143               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 4   0.0326886563043  0.00732303471995   0.0326875176591 0.000272837435758   0.0125346755199 0.000604264306293   0.0105428584802 -0.00677983963352  0.00132840978088    0.052659244504    0.909044381358   0.0750216641596               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 4   0.0366579491714  0.00986463017818   0.0365949563916 -0.00214811641898   0.0141337554544  0.00306123355329 -0.00294472003735  -0.0138235909642    0.990668345642   0.0603837794287    0.716595897355   0.0651631664906               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 4   0.0351758504974  0.00729922901652     0.03494837095  0.00399397373081   0.0142244770421  0.00237846768284  -0.0141253392805   0.0016764657264   0.0181099948854   0.0666400674177     0.48119864768   0.0249345731939               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 4   0.0326406878786  0.00546222198893   0.0313543619462 -0.00907295388124   0.0108430336967  0.00226439933082  0.00411135439751   0.0100333516218    0.955170111802   0.0519958248434    0.188104756919   0.0307882595166               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 4   0.0368137924391  0.00731405693524    0.036491478659 -0.00486079201705   0.0148586071441 0.000799620013794   0.0145256473791 -0.00312790256922    0.978924074277   0.0503944952599    0.966243586177   0.0241169371355               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 4   0.0346695396876   0.0068703003593   0.0330388102465   -0.010507806605   0.0127596150259 0.000522532241484 -0.00435975062345  -0.0119916783692     0.95099174675    0.054483936993    0.694501448397   0.0205884908713               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.957                 4    0.035415587803  0.00701494986411   0.0337164618204  -0.0108380838594   0.0119389503398 0.000932639326833  -0.0119368851813 -0.000222052663615    0.950500306697   0.0545476762824    0.502960295159    0.035100231572               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"          6549.485                 4   0.0393495543877  0.00388880370359   0.0133135305476  -0.0370288716391   0.0129099527343  0.00415325690867 -0.00818721188159  0.00998180550845    0.804932704769   0.0803426480513    0.359330742065    0.323317740276               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 4    0.041212779975  0.00775226402184 -0.00498990621702  -0.0409095840753   0.0182316236145  0.00101761171388   0.0155006151089 -0.00959807433109    0.730682654434   0.0305119300351    0.911760996422   0.0498520070773               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"          6685.153                 4   0.0376483841689   0.0130262657765  -0.0235257420225   -0.029392861256   0.0135683644029    0.003815366879  -0.0080034473008  -0.0109565206098    0.642573836775    0.129039533256     0.64959128861    0.233837377809               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 4   0.0397665532212  0.00938621329612  -0.0239764467437  -0.0317255221649   0.0135152965272  0.00124250088782 -0.00855209944034  -0.0104654113813    0.646999914539    0.038935187816    0.640958546249   0.0619872477752               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"           6824.62                 4   0.0464067701778   0.0262997560429  -0.0428415933872  -0.0178377743675   0.0482164207236   0.0316228394304  -0.0471847003347 -0.00992105245036    0.562792153109    0.183240162942    0.532983452776    0.202909396233               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"          6833.505                 4   0.0415880831409   0.0136526953972  -0.0163643133101  -0.0382332042761   0.0147737242901  0.00448594138064  -0.0147130131219 -0.00133797394309    0.685634554378   0.0467740516127    0.514433553471   0.0875304099753               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 4   0.0364240807194  0.00926425096621  -0.0150404180045   -0.033173777031   0.0130276106539  0.00162823789884  -0.0114642553861  0.00618785001371    0.682253557277   0.0445254498333    0.421227707292   0.0548798022446               0.0               0.0               0.0               0.0
   "BPMYB.5R4.B1"          6992.829                 4    0.040396876553   0.0126699647306  -0.0338287474773  -0.0220799338621   0.0350878515589  0.00302175770108 -0.00979182092442    0.033693880305    0.592034383881    0.140926917928    0.295012386959    0.106530893818               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.393                 4   0.0444697428174   0.0079905133495  -0.0321429252816  -0.0307309352378   0.0158820038974 0.000267227871634 -0.00847872653423   0.0134294171189    0.621426377745   0.0403004698285    0.339629059631   0.0785793136185               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"          7120.909                 4   0.0408504539497  0.00908416397462   -0.034899975782  -0.0212309038504   0.0187280351745  0.00247174461828   0.0187268146623 -0.000213808563503    0.586982348395   0.0297980543372    0.998182968545    0.046117967183               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 4   0.0371374039499  0.00847366747139  -0.0339118176679  -0.0151385400418   0.0148036537083  0.00199679645286  0.00015381989619  -0.0148028545408    0.566823371179   0.0371477256122    0.751653756421   0.0441119035765               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.763                 4   0.0389240360029   0.0074819466939  -0.0257655749257  -0.0291756015791   0.0159850257144 0.000280413659146  -0.0131127227901  0.00914207570082    0.634865593158   0.0445524217139    0.403100356815   0.0646491338521               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.226                 4   0.0346843133055  0.00859002122839  -0.0326992836879  -0.0115653982106   0.0165849088602 0.000757792374243   0.0123793811639    0.011036762383    0.554105999955   0.0417210101388    0.115884463586   0.0300553834893               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 4   0.0367332090685  0.00790905942285  -0.0352475287134  -0.0103411976129   0.0133921795872 0.000654775231971   0.0116624109355 -0.00658320934396    0.545419580619   0.0509206273578    0.918211382749   0.0448355960433               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 4   0.0369341959213  0.00874850043423  -0.0364068458743 -0.00621903544272   0.0157016971007  0.00147702743818 -0.00714799522866  -0.0139803238894    0.526927026594   0.0413485727204    0.674777246068   0.0318012631082               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 4   0.0343842095428  0.00806725372944  -0.0333433197107 -0.00839624300201   0.0140613020954 0.000227975211961  -0.0117854714074  0.00766960757298    0.539260851428   0.0444678903974    0.408181138628    0.045556617454               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.686                 4   0.0312200101776  0.00815425677081  -0.0306569454956 -0.00590260352446   0.0152180810998  0.00112504090147   0.0103592584719   0.0111479036716    0.530272803648   0.0430336134072    0.130833432103   0.0281658536251               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 4    0.033858292386  0.00794064186748  -0.0325719688167 -0.00924396076914   0.0132098448883 0.000856183190653  0.00901046897635 -0.00965978523562    0.544011112842   0.0543668603042    0.869467120976    0.022877460277               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"          7558.583                 4    0.033922998652  0.00832505277187  -0.0337926748852 -0.00297068369937   0.0138208888252 0.000425801639193  -0.0100535134267 -0.00948387239988     0.51395529301   0.0456180633774    0.620360919379    0.035497246102               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 4    0.030605844846  0.00834886980161  -0.0305681096954 -0.00151934472361   0.0124970979724 0.000229362024013 -0.00602729849945   0.0109475627667    0.507904067109     0.07892024199    0.330098486972   0.0405388408877               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 4   0.0338240280652   0.0083089927074   -0.033808741882 -0.00101678262983   0.0102436397061  0.00180789517624  0.00755187235782  0.00692108216386    0.504785070655    0.059264505262    0.118067767779   0.0358170200397               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 4    0.032119237097  0.00896928064112  -0.0314098224514 -0.00671330360314   0.0116294504026  0.00140808766439  0.00874460724421 -0.00766654816796    0.533512374638   0.0581896646341     0.88543998804   0.0241029131894               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 4   0.0309842157716  0.00894034143676  -0.0307185300363 -0.00404889360069   0.0113272912385 0.000616428445968 -0.00758984829223  0.00840843205975    0.520857383101    0.065776465179     0.36686361701   0.0399490622391               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 4   0.0311761294638  0.00980421890751  -0.0311723677294 -0.000484291733967    0.010808656851 0.000823353477012  0.00787730130421  0.00740102608322    0.502472421205   0.0606052054093    0.120040228283   0.0257424573144               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 4   0.0312136544318  0.00910514831153   -0.031135021895 -0.00221418937442    0.011268997954  0.00349889373005  0.00660989169576 -0.00912686400997    0.511299394664   0.0709035925321    0.849758190671   0.0336788086139               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"          7986.171                 4   0.0321442683533   0.0073263089757  -0.0321316464687 0.000900712597006   0.0125995373255 0.000620364707938  -0.0104485079137  -0.0070410953122    0.495539745169   0.0626178542326    0.594376246427    0.042093016487               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"          8039.619                 4   0.0243206545228  0.00648355916524  -0.0243164917162 -0.000449963369808   0.0129025633924 0.000875094704589   0.0013029258926   0.0128366088284    0.502944739033   0.0887342398727    0.233900783925   0.0232456629951               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 4   0.0287608559436  0.00646443948871   -0.028749091948 0.000822524636454  0.00791909313907  0.00157158006972  0.00791315920596  0.00030650860746    0.495447746293   0.0760458534068  0.00616163332125   0.0455587589785               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.516                 4   0.0296231571143  0.00710453723866  -0.0290965362654 -0.00556084658783  0.00996964488239  0.00121183803059 0.000255370899491 -0.00996637370284    0.530054809073   0.0694935054157    0.754077174992   0.0390178022611               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 4   0.0298752161516  0.00718997708068   -0.029858238359  0.00100704627642   0.0106057582675   0.0015274952659  -0.0106055930181 -5.92044057833e-05    0.494634122141    0.071384011447    0.500888453474   0.0552136857343               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 4   0.0291124681114   0.0073459357335   -0.028991485407 -0.00265133427407   0.0113089979695  0.00147651291853  0.00167699332401   0.0111839674742    0.514514690351   0.0843845854214    0.226311804433   0.0472525375009               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"          8413.759                 4   0.0270897775003  0.00783275374108   -0.026956309622 -0.00268578044198  0.00940467485747  0.00127448577056 -0.00939435832875 0.000440387063483     0.51580517321   0.0806996961912    0.492544620751   0.0475430669049               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 4   0.0263284224894  0.00530384748996  -0.0260776299647 -0.00362533394358   0.0121754430698  0.00188004264311 0.000470758685336   0.0121663388168    0.521984943229   0.0902617469106    0.243844802874   0.0514046391527               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"          8520.656                 4   0.0279082766027   0.0076884270463  -0.0278948395722 0.000865926195584  0.00997593998242 0.000204992846702  0.00945148388639 -0.00319199481173    0.495061015095   0.0729563072993    0.948163694502   0.0372953228803               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.105                 4   0.0270961704122  0.00603409506491    -0.02709337065 0.000389509733427  0.00777043382621  0.00256557799052 -0.00189300366165 -0.00753632397025    0.497712055476   0.0958969833476    0.710833136225   0.0676703705028               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 4   0.0274249940411  0.00610038685151  -0.0273750823756 -0.00165383284657   0.0103922416938  0.00039464338538  -0.0103881761457 0.000290660949742    0.509603483117   0.0790697548347    0.495548009593   0.0499502480796               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 4   0.0284508176154  0.00838751308678  -0.0278030580559  -0.0060364712976  0.00800003124678  0.00125904574893 -0.000620935724408  0.00797589736492    0.534026879309    0.080894161715    0.262365512432   0.0808605846315               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 4   0.0231258911606  0.00772005478737  -0.0230393232732  0.00199910607104   0.0144716466347  0.00216271924006    0.014197667143 -0.00280264232743    0.486224737958    0.102559209491    0.968981360115    0.050909377298               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"          8787.899                 4   0.0230024829563  0.00776960766972  -0.0226415896412  -0.0040586501054   0.0113452617928 0.000460381893201 -0.00224652069655  -0.0111206164355    0.528229724858   0.0850908245662    0.718275424238   0.0376069838847               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"          8841.347                 4   0.0232682984842  0.00845280272439  -0.0232261365568 -0.00140010535257   0.0116125887723 0.000899571291901  -0.0113508509948  0.00245161165107    0.509582495957   0.0997959063367    0.466144991931   0.0304863532969               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 4   0.0280321691092  0.00878226536665  -0.0275104258028 -0.00538321252767   0.0109083412932  0.00036951543058 -0.00257203967429   0.0106007792961    0.530754674328   0.0801463447691     0.28788330307   0.0385529683268               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 4   0.0296279253079  0.00772308734794  -0.0294987160346  -0.0027640025984  0.00980405604323  0.00159817511803  0.00913033869929  0.00357161449976    0.514869258425   0.0797615540107   0.0593458063966   0.0292600789848               0.0               0.0               0.0               0.0
    "BPM.25L5.B1"          9001.693                 4   0.0296822786419  0.00701216261167  -0.0288697098503 -0.00689764586891   0.0110074282076  0.00292927532715  0.00334339112286   -0.010487383446    0.537326076721   0.0756542878377    0.799117631577   0.0261887885383               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"          9055.141                 4   0.0285470664513  0.00773086279282  -0.0283653510478 -0.00321587669412   0.0110904081682  0.00116766423098  -0.0102528453724 -0.00422803915614    0.517967220645   0.0657476399855    0.562250366598   0.0494760237899               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"           9108.59                 4   0.0293547202792    0.007734356328  -0.0291225585219 -0.00368458787453   0.0145384690126  0.00130800063927 -0.00488561264114   0.0136929861736    0.520029870609   0.0969073114983    0.304545093662   0.0658867340036               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 4   0.0340646027203  0.00621002595179  -0.0340521770655 0.000919997604338  0.00938665200205  0.00227097160154  0.00747431061622  0.00567837270878    0.495701110226   0.0703272950429     0.10340170053   0.0671707370214               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"          9268.935                 4   0.0322481033047   0.0073729576224  -0.0318790077535 -0.00486508287688   0.0102245437373  0.00238274336247 -0.00672779982175 -0.00769922101215    0.524102802648   0.0552110895669    0.635700301071   0.0577766995322               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 4   0.0362439046314  0.00854393634907  -0.0343490432929   -0.011565632183    0.012655983951 0.000375213153751  -0.0117152302937  0.00478824695843    0.551691229836   0.0387944554892    0.438247754998   0.0598639808114               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 4   0.0292199907422  0.00927428567293   -0.028973768033 -0.00378531701987   0.0157569116809 0.000581617169794   0.0119452895196   0.0102757152555    0.520675907626   0.0554745211789    0.113064326299   0.0245414651579               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 4   0.0335844719142  0.00727709007715  -0.0327523929602 -0.00742950261707   0.0108212594366    0.002839970327  0.00715921120109 -0.00811451482049    0.535501679568    0.070440606246    0.865058516311   0.0417359359956               0.0               0.0               0.0               0.0
