@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ CG_std %le 3.84706758195e-07
@ QG %le 2.21438873222
@ Q1F %le 0.27014778767
@ Q2F %le 0.29472361565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R3.B1"          4600.869                 4   0.0103508969257 6.36769698097e-05   0.0053327740752  0.00887144789926   0.0115896488727 6.19627683455e-05   0.0112534130945  0.00277139941505    0.163858965561   0.0393903568719   0.0384306342033   0.0504542255528               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 4  0.00786126976175 4.93355206596e-05   0.0031735775502  0.00719221577817   0.0141359709068 6.51635915774e-05  0.00153447679593   -0.014052439448    0.183862354927   0.0514181109888    0.767310572535   0.0379507042964               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 4   0.0114569272538 6.26770004384e-05  0.00876594896886  0.00737694521969   0.0110966403409  6.1769893126e-05  -0.0107391105483 -0.00279408866835    0.111339273736   0.0709432888977    0.540510584594   0.0330686336198               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 4   0.0110206276476 4.76258116759e-05  0.00631678824818   0.0090306378498   0.0140489544404 6.51685128432e-05 -0.00291897031635    0.013742369998    0.152855055511   0.0143244865071    0.283310499747   0.0165459241361               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 4  0.00754686390228 5.34495435424e-05   0.0050499828366  0.00560828209968   0.0166745839047 6.38579349356e-05   0.0020675743836  -0.0165459023496    0.133329212317   0.0702662022852    0.769785428886   0.0367041367674               0.0               0.0               0.0               0.0
    "BPM.29R3.B1"           4921.56                 4   0.0135576765364 5.52367841948e-05   0.0130645889632  0.00362313514628   0.0104601905138 5.11981533368e-05  -0.0101187410783 -0.00265078565214   0.0430556004504   0.0395649674642    0.540777166704   0.0445413028204               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"          4975.009                 4   0.0126359314802 4.47122897076e-05  0.00863298379666  0.00922704476736   0.0143486826763 5.89650413096e-05 -0.00622742681361   0.0129268654293     0.13029186696   0.0320270018284    0.321450322516   0.0251511243193               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"          5081.906                 4   0.0104160227869 4.20313010226e-05  0.00580942290564  0.00864546911401   0.0151561237158 5.97644264126e-05  0.00420390329975   -0.014561431356    0.155834490507   0.0785604982376    0.794731929045     0.04145377534               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"          5135.354                 4   0.0123836332084 4.72471488014e-05   0.0120307469806  0.00293521694741   0.0117911840577 4.13026488639e-05  -0.0106872957937 -0.00498133818373   0.0380859844505   0.0386170050162    0.569417168306   0.0395567530924               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 4   0.0129492458841 9.51846705494e-05   0.0100222356502  0.00819986350727   0.0114270536167 9.19004250548e-05  -0.0051088112638   0.0102214285611    0.109135838395    0.036661075667    0.323768101996   0.0196411710554               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"          5242.251                 4   0.0133016800749 0.000113143041996   0.0115792126547  0.00654648967854   0.0127119210018 8.77331627933e-05   0.0117146389046   0.0049356023838   0.0818953574653   0.0193428347567   0.0634628516624   0.0238954993763               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"            5295.7                 4   0.0217328364602 6.32611649474e-05   0.0189989356127   0.0105525649105   0.0167582239583 9.04886294201e-05   0.0141236654551 -0.00901998582867   0.0806918739611   0.0128395910336    0.909544255833   0.0802705083406               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 4   0.0145142918286 6.67090113761e-05   0.0114529953901  0.00891591632305   0.0202715636076 4.40508989295e-05  -0.0177478786272 -0.00979536090869    0.105277800885   0.0904829583004    0.580264069086   0.0244019144715               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 4   0.0145066255058 9.69704193569e-05   0.0129054483131  0.00662507263363   0.0137154235066  0.00010368048516 -0.00591993358082   0.0123720341239   0.0754830842928   0.0291428845411    0.321029987281   0.0153222361784               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 4   0.0145559754287 0.000125394759021   0.0136186775906  0.00513887549614   0.0146000681533 9.70572877764e-05   0.0134712229646  0.00562922214167   0.0574264194053   0.0333426187619    0.062996096201    0.030382291361               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"          5509.494                 4   0.0125591794484 5.86332019683e-05   0.0114823024181  0.00508819413899   0.0151506216418 6.15777662854e-05  0.00571401014651   -0.014031800461   0.0663881715679   0.0244147856869    0.811547409231   0.0421384160938               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"          5562.942                 4   0.0140106941698 4.10834549655e-05   0.0139619911289  0.00116719956989   0.0138028421405 4.04571104344e-05  -0.0118552931936 -0.00706897973184   0.0132742266194   0.0232953268636    0.585573448857   0.0223786192491               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 4   0.0167939680491 8.66450142387e-05   0.0162358909623  0.00429339114174   0.0118290169946 9.80653714655e-05  -0.0055156936351   0.0104643569694    0.041144863127   0.0345261329402    0.327203942296   0.0299395688969               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"          5669.839                 4   0.0155345960213 0.000110367370657   0.0151088796401   0.0036118457284  0.00970030706022 6.95908350607e-05  0.00839300813898  0.00486347318709   0.0373458327455   0.0377085255679   0.0835857954137   0.0458805562738               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 4   0.0174247821363 7.90199160329e-05   0.0171276199558   0.0032043200756   0.0121049462882 7.92954897492e-05  0.00781373193566 -0.00924528625177   0.0294352252039   0.0362813939541    0.861675296109   0.0545684438701               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 4    0.018612743864 4.88385312715e-05   0.0185411712528 -0.00163070620311   0.0104281034995 3.39274577309e-05 -0.00723285232623 -0.00751206960984    0.986038160982   0.0260807216439    0.628013478161   0.0362044537127               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 4   0.0190320611951 6.00777763826e-05   0.0188136012349  0.00287537161206  0.00903232450909 6.95104891224e-05 -0.00787453683343  0.00442431414983   0.0241376196969   0.0406312465627    0.418529205647   0.0436581480005               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"          5883.634                 4   0.0206171370011 0.000114543675384   0.0205911466836  0.00103489921117   0.0102735348085 5.93966025837e-05  0.00676013417001  0.00773602633561  0.00799231104551   0.0352849683986    0.135698285244    0.024384374751               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"          5937.082                 4   0.0201940108724 7.52175469556e-05   0.0199774665475  0.00294939069285   0.0102367220255 6.09293072391e-05  0.00758478982242 -0.00687469571526   0.0233284610799   0.0337265838659    0.882809701446   0.0260226459529               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 4   0.0209016601463 6.29573748216e-05   0.0207636249903 -0.00239818142254    0.010823870092 8.32057495136e-05 -0.00885707750404  0.00622160283659    0.981698828475   0.0291085266451    0.402539163995    0.047399369677               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"          6097.428                 4   0.0225646083706 0.000132650193161   0.0222182616305 -0.00393832464847    0.013527422536 8.92576001173e-05  0.00756971591185   0.0112111802002    0.972078814483   0.0145021389732    0.155480651449   0.0308389431825               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 4   0.0213868610728 7.62181903488e-05   0.0213612347943 -0.00104664923028   0.0124662003569 0.000123100737998   0.0102635442617 -0.00707571978848      0.9922080214   0.0217571954106    0.903937494069    0.075889645479               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 4   0.0238679787179 5.78986586336e-05   0.0236766863802 -0.00301578018634   0.0136559118658  6.6313594505e-05 -0.00219111394601  -0.0134789817331     0.97983646929   0.0264850831109    0.724352460906   0.0636192160842               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 4   0.0229506037032 5.72136751984e-05   0.0229488918772 -0.000280306877589   0.0133326063237 4.72937033413e-05  -0.0133284825262 0.000331579452635    0.998056114997   0.0293499877688    0.496041437872   0.0344750092781               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 4   0.0211460121221 0.000102342170403   0.0198897549582 -0.00717993568015  0.00989654762711 8.15932954328e-05  0.00315230666825   0.0093810776356    0.944864153309   0.0207056496608    0.198406109634   0.0333554758027               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 4   0.0250318546966 0.000105235024003   0.0246855688533 -0.00414926980861   0.0146798804319 0.000105111615134   0.0142918217603 -0.00335301659193    0.973496213748   0.0149368635408    0.963323832959   0.0226423981937               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 4   0.0227427059834 5.20937045686e-05   0.0209505939077 -0.00884891464312    0.012583232419 5.96781715199e-05 -0.00399927360952  -0.0119307815631    0.936395095017   0.0178107220764    0.698523671442   0.0283498209237               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.957                 4   0.0237763881129  5.9007463376e-05   0.0218651541852 -0.00933978929935    0.011965181377 3.56678533231e-05  -0.0118505261317  -0.0016524514472    0.935750146302   0.0195047360604    0.522050572009    0.030241373135               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 4   0.0305350689618 9.23654501999e-05 -0.00466751812551  -0.0301762275814   0.0177358664984 0.000128754397319   0.0151167752049 -0.00927599417053    0.725576203849   0.0240056721063     0.91240495278    0.050943297238               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"          6685.153                 4   0.0265805391706  0.00052451751916  -0.0158386106738  -0.0213462754251   0.0147635580021 0.000684099388458 -0.00875988949443  -0.0118838958649    0.648403191027     0.11935192286    0.648903415641    0.223445349459               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 4   0.0287482074867 0.000137977397937  -0.0181585107049  -0.0222873938064   0.0143855904517 0.000148707271916 -0.00976483026545  -0.0105637731199     0.64119109864   0.0263819513919    0.631251796764   0.0566904312755               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"          6833.505                 4   0.0314899002792 0.000143182913248  -0.0114558229456  -0.0293321997169   0.0161815872541 0.000255977700294  -0.0161799807127 -0.000228013593944    0.690740679974   0.0273359845621    0.502242715193   0.0843626919771               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 4   0.0259007001747 7.36656586772e-05 -0.00875058511778  -0.0243777260965   0.0136723364185 7.25174463807e-05  -0.0115387028313  0.00733424298154    0.695149951779   0.0232118142439     0.40988638714   0.0487223271331               0.0               0.0               0.0               0.0
   "BPMYB.5R4.B1"          6992.829                 4   0.0275511786633 0.000231955178795  -0.0123476859483  -0.0246292934827   0.0374649162754 0.000163264770685 -0.00885891015465   0.0364024678064    0.676037482874   0.0761188011873    0.287993420108    0.101290500589               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.393                 4   0.0334467517817 6.12199249401e-05  -0.0225904943743  -0.0246648488476   0.0158772513094 7.38300180181e-05 -0.00736325802342   0.0140666108363    0.631981897426   0.0182268470795    0.326750273439   0.0750460456276               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"          7120.909                 4   0.0310709875755 6.40907405392e-05  -0.0250332886624  -0.0184049104225   0.0196459274904 0.000105930159643   0.0195236842669  -0.0021882000832    0.600899928597   0.0307129109668    0.982236165907    0.043500817887               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 4   0.0269482834375 9.52500923245e-05  -0.0249107246229  -0.0102793861191   0.0152094411889 5.91306495175e-05 -0.00123249231677  -0.0151594216238    0.562287343817    0.018176200809    0.737088771989   0.0424297993427               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.763                 4   0.0278484341443 7.03642130337e-05  -0.0173299620933  -0.0217992591189   0.0160795359244  0.00012331868283  -0.0126280514229  0.00995408422729    0.643100065308   0.0161108199518    0.393758307894   0.0587522220518               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.226                 4    0.024881133718  4.9109254339e-05  -0.0218605036279  -0.0118823060147   0.0164048284698 3.88998354786e-05   0.0128743537702   0.0101670749049    0.579239863438   0.0185763192014    0.106385256841   0.0307963764247               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 4   0.0259604303709 6.99840762619e-05  -0.0241200014019 -0.00960049360275   0.0141301498269 0.000116865744762   0.0113421452357 -0.00842715109543    0.560289052121   0.0141017177896    0.898299598694    0.040061437204               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 4   0.0266218220197 0.000122259678486  -0.0260961099401 -0.00526445188431   0.0160885961047 7.44075539411e-05  -0.0083457483018  -0.0137546868341    0.531681629002   0.0100872563967    0.663201214917   0.0269439559356               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 4   0.0231785845482  5.4114458105e-05   -0.022199172667 -0.00666659692471   0.0144571439567 8.01304739322e-05  -0.0120856787515  0.00793381248205    0.546431809108   0.0104560408118     0.40754595631   0.0381917348869               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.686                 4   0.0216364004737 4.02949086164e-05  -0.0202392565269 -0.00764894245625   0.0158558635011 3.08465397141e-05   0.0111759194941   0.0112475433241    0.557508014415   0.0249753299464    0.125508362509   0.0254085889716               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 4   0.0231213168608 8.16116392185e-05  -0.0212692990114 -0.00906709506641   0.0138271002118 0.000140592334533  0.00828695218145  -0.0110686550135    0.564134820379   0.0148193292458    0.852282502275   0.0139539599633               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"          7558.583                 4   0.0232929463399  0.00013873852182  -0.0231178689797 -0.00285052329072   0.0143261498647 8.27400497831e-05  -0.0110082673482 -0.00916823974028    0.519525866324   0.0105199200625    0.610525658254   0.0262342151872               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 4     0.01921142777 6.97634032731e-05  -0.0190721952499 -0.00230874972871   0.0130998646532 8.01764440552e-05 -0.00677706953668   0.0112106102611    0.519172921355   0.0167867132751    0.336538663005    0.039765829768               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 4   0.0224270034379 6.41846935141e-05  -0.0221819047099 -0.00330659744232    0.011092127988 4.58187927052e-05  0.00860397479109  0.00700049434653     0.52355137959   0.0199919225556    0.108702793993   0.0392220371192               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 4   0.0212395051635  8.5835041755e-05  -0.0200538242279 -0.00699719325342   0.0120112618805 5.81242945472e-05  0.00806951465799 -0.00889681657371    0.553430372447   0.0132959302274    0.867245525523   0.0250855415636               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 4   0.0200048954085 5.96969688934e-05  -0.0195180691649 -0.00438643549841   0.0118703655209 7.88491610391e-05 -0.00806944631435  0.00870572304748    0.535183469175   0.0190699809216     0.36896619705   0.0392089396095               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 4    0.019905909761 5.35021227877e-05  -0.0196330267461 -0.00328473807185   0.0111131163999 3.14627444001e-05  0.00837287062975  0.00730728359485    0.526383338548   0.0151753401798    0.114200802001   0.0287492561479               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 4   0.0205648871471 9.95693387731e-05  -0.0202001253794 -0.00385610140256   0.0130203104201 0.000143645729909  0.00651707300859  -0.0112719227657    0.530020688297   0.0308105117321    0.833430992505   0.0352733742816               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"          7986.171                 4   0.0212216282925 0.000123776760414   -0.021215651752 0.000503615053641   0.0128273834649 7.39895725389e-05  -0.0109745835065 -0.00664080442518    0.496222705002   0.0206344548353    0.586606814322   0.0382468851238               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"          8039.619                 4   0.0129541213388 5.38812005104e-05  -0.0129492022039 -0.000356962101701   0.0131228689335 5.03886336272e-05 0.000663637546296   0.0131060777601    0.504386208358   0.0444697012886    0.241947929359   0.0297412455135               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 4   0.0178309626934 6.02565351687e-05  -0.0178131180577 -0.000797530963685  0.00919242661134 6.43468668739e-05  0.00919242004209 1.09897517351e-05    0.507120947817    0.056139456708 0.000190273341588   0.0545454992598               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.516                 4   0.0184680930009  0.00011587195642  -0.0178264477713 -0.00482578687353   0.0106823620516 0.000148774574141 -0.000395349582418  -0.0106750436866    0.542076255349   0.0434258544715    0.744108399159   0.0366896956009               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 4   0.0186334897323 0.000123151314488  -0.0185786821319  0.00142811408795    0.010629934909 0.000106612691408   -0.010625053356  0.00032211387791    0.487790020549   0.0434889410566    0.495176464826   0.0518842616524               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 4   0.0143566844087 0.000105615701993  -0.0139292393318  0.00347716534648  0.00790504353684 9.11753273369e-05  0.00478996230047  0.00628855901454     0.46106576263   0.0250612497566    0.146399072995   0.0852238846109               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"          8413.759                 4   0.0158217633959 0.000115930836595  -0.0156507294423 -0.00232010018762  0.00936725874507 8.84397866731e-05 -0.00935243651828 0.000526751904273    0.523422910576   0.0429594736073    0.491045468228    0.036666813997               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 4    0.014572737906 6.34239986962e-05  -0.0145487102524 -0.000836492718491   0.0130172727181  5.9538023424e-05 -7.82966405454e-05   0.0130170372456    0.509140709855   0.0793920996564    0.250957295186   0.0555869165964               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"          8520.656                 4   0.0175578628663 5.08738840394e-05  -0.0175395731223 -0.000801201048875    0.010699657013 6.08899689756e-05   0.0101226876386 -0.00346610085958    0.507265087077    0.049862534501     0.94749535267   0.0540278565756               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.105                 4   0.0156546864017 0.000112701166028  -0.0155975862902  0.00133585487771  0.00797371335359 0.000140197067101 -0.00285928209303 -0.00744342733946    0.486402360707    0.073544428618    0.691629062062   0.0834021435755               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 4   0.0165236620817 0.000103844299057  -0.0165050652077 -0.000783728957696   0.0108346360337 7.35148963899e-05  -0.0108231863138 0.000497971885535    0.507551664577   0.0563188919304    0.492682484519    0.042201864288               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 4   0.0172716640383 5.48635384658e-05  -0.0165130910638 -0.00506243046084  0.00880050717092  6.4037815952e-05 -0.00128445052884  0.00870626862119    0.547344463403   0.0288678892123    0.273312233562   0.0745382149358               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 4    0.010783956355 7.43520558171e-05  -0.0107021024291 -0.00132616675547   0.0144481612678 5.66220538887e-05    0.014193738996 -0.00269946982436    0.519621893419    0.051451155999    0.970087977951   0.0455565709947               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"          8787.899                 4   0.0122426654904 9.82566561675e-05  -0.0116599809378 -0.00373198376722   0.0113917696541 0.000108321677275 -0.00283351830917  -0.0110337477696    0.549300534283   0.0575207089976    0.709992782094    0.044026929716               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"          8841.347                 4   0.0126473605185  0.00013925155848  -0.0125411935811  -0.0016352955844   0.0116452241236 9.55399073823e-05  -0.0113543937684  0.00258630760781    0.520636407589    0.053667970278    0.464355782519   0.0306978956077               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 4   0.0173087398471 5.41188328074e-05  -0.0166406132735 -0.00476261115099   0.0112472379313 6.67377222007e-05 -0.00317093105162   0.0107909942707    0.544364824674   0.0237791868004    0.295487256744   0.0386146112565               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 4   0.0182746133245 4.80897790181e-05  -0.0177344827765 -0.00441017151737   0.0104328152771 3.94360442639e-05  0.00984215069046  0.00346059306956     0.53879144206   0.0393390777413   0.0538115430595    0.025005453181               0.0               0.0               0.0               0.0
    "BPM.25L5.B1"          9001.693                 4   0.0187322019343 9.97136648195e-05  -0.0178614853705  -0.0056447081119   0.0124725620918 0.000161464338963  0.00279136109522  -0.0121561962953     0.54871647893   0.0395032465543    0.785923144149   0.0209655907105               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"          9055.141                 4   0.0175114188145 0.000115899548673  -0.0173464934505  -0.0023976976186   0.0117567586452 7.32481205868e-05   -0.011012554772 -0.00411643185721    0.521860476911   0.0251837013916    0.556931844885   0.0453247666386               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"           9108.59                 4   0.0168196164175 7.44089680716e-05   -0.016621088095 -0.00257661152867    0.015458822965 7.19699590325e-05 -0.00565977187045   0.0143854853877     0.52447746444    0.044057245752    0.309656878659   0.0677202889681               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 4   0.0226864904338 8.01956037499e-05  -0.0226847015534 -0.00028489232292   0.0106201078548 6.22756759646e-05   0.0089431325963  0.00572774564831     0.50199868787   0.0417213154127   0.0906612753567   0.0714654641031               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"          9268.935                 4   0.0211690839806 0.000104945443462  -0.0209711385945 -0.00288815903759   0.0106306568538 6.18678894329e-05 -0.00752254051529 -0.00751147451161    0.521781901123   0.0372789555266    0.624882851729   0.0571018752776               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 4   0.0258718110252 7.20140979702e-05   -0.024258986794 -0.00899178321861   0.0129333198588 0.000118994100665  -0.0118856201884  0.00509929360868    0.556493384878   0.0149478580705    0.435497754595    0.054344151255               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 4    0.019268019922 4.29593158413e-05  -0.0182084502004 -0.00630150244102   0.0162279277914 3.73221942664e-05    0.012464106618     0.01039190486    0.553026373256   0.0156395631518    0.110609827566    0.023022220927               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 4   0.0220488725313 8.63022967936e-05  -0.0209239773998 -0.00695269369939   0.0125447405011 0.000152543233297   0.0069836762297  -0.0104210738679    0.551057774893   0.0345247534511    0.843966644685    0.024578416522               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"          9482.729                 4   0.0218979424593 0.000123642282811  -0.0216364408202 -0.00337406469794   0.0133044003496  7.1416916247e-05 -0.00973797792984 -0.00906525534662     0.52462089414   0.0168717648841    0.619308347066   0.0410716076445               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 4   0.0215397206809 6.71160396026e-05  -0.0208175519398 -0.00553074120211    0.012351537064 8.75901920287e-05 -0.00855325850054  0.00891079327931    0.541329044092   0.0244479567272    0.371742137498   0.0545135020227               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 4   0.0208929374814 7.74287089755e-05  -0.0204656233161 -0.00420393849708   0.0135640943928 6.07837075597e-05   0.0113704729277  0.00739574215994    0.532244230441   0.0240046004076   0.0917815131665   0.0538982094829               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 4   0.0195436980727 0.000138058949144  -0.0194819737609 -0.00155204147505   0.0108635711669 7.89662234349e-05 -0.00869529691613 -0.00651221851898    0.512652439042   0.0146417927755     0.60230792102   0.0267301073294               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 4   0.0202170407475 8.54885783418e-05  -0.0201721239809 -0.00134690411108   0.0128896664176 0.000119717278646 -0.00844646490576  0.00973656669223    0.510611114935   0.0248043797221     0.36372671076   0.0498481903305               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 4     0.02070937827 5.13990571969e-05  -0.0207091177361 0.000103879369223   0.0151066555299 6.94640640857e-05  0.00526268758119   0.0141603375921     0.49920166679   0.0323905379695    0.193367842931   0.0896581072135               0.0               0.0               0.0               0.0
