@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479859012
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60671266
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le    -8.202523172e-05
@ DQ2              %le     7.543138079e-05
@ DXMAX            %le         2.861364349
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         588.9482272
@ BETYMAX          %le         640.9198365
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           1.4966152
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276915494
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180013329e-06
@ SYNCH_5          %le     2.366727014e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.08.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.12R3.B1"              4012.935475        42.56149969       0.5858156089        162.4907309       -1.936028183        9.370310329        9.019760367          1.2501328                  0     -0.01931042328                  0                  0                  0       0.1427947674                  0                  0                  0                  0                  0                  0        29.58079023        22.14629604        19.14648516        18.60665142       -4.593814733       -0.475522972 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R3.B1"              4066.383991        170.7797608       -2.098900121        34.98742075       0.4829297743        9.487122905        9.134735213        2.105918736                  0      0.02607419195                  0                  0                  0        4.163088705                  0                  0                  0                  0                  0                  0         28.2664064        17.57703139        19.38471535        18.80312573       -4.487289461       0.1806409456 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R3.B1"              4119.832506        33.11836129       0.5162049174        174.5311362       -2.347641894        9.602214126        9.265428365         1.07146839                  0     -0.01388976639                  0                  0                  0        2.203064186                  0                  0                  0                  0                  0                  0        31.99567586        17.13239098         19.5845358        19.05082333       -1.221737083       -1.852171264 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R3.B1"              4173.281022        168.7519238       -2.326494047         36.6618671       0.5739275401         9.74074626        9.372394834        2.086097866                  0      0.02884889722                  0                  0                  0        1.375077397                  0                  0                  0                  0                  0                  0        32.90770984        20.82307144        19.85623102        19.30076362      -0.7123070234       -2.607408648 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R3.B1"              4226.729538         34.5391054       0.5219647309        169.9596359       -2.243334838        9.853628178        9.501527681        1.087212775                  0     -0.01323706954                  0                  0                  0       -1.368980371                  0                  0                  0                  0                  0                  0        29.24807656        21.22332905        20.11129247        19.56976751       -3.786545381      -0.5967987976 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R3.B1"              4280.178054        170.4513882       -2.305867051        34.95332424       0.5300169727        9.987396063        9.613344362        2.160338985                  0      0.02996781669                  0                  0                  0       -7.588386611                  0                  0                  0                  0                  0                  0        28.41003454        18.02743466        20.38525842        19.75611591       -4.040556311       0.5032314692 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R3.B1"               4333.62657         33.1174252       0.5161178755        173.5153093       -2.337207581        10.10249522        9.744774876        1.117443588                  0     -0.01416723841                  0                  0                  0       -3.633213876                  0                  0                  0                  0                  0                  0        32.28692195        18.06069704        20.58445265        20.00534155      -0.7450550715       -1.264623576 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R3.B1"              4387.075086        168.7647815        -2.32668691        36.72993701       0.5685742719        10.24102283        9.851993905        2.178085051                  0      0.02977223676                  0                  0                  0       -5.003067777                  0                  0                  0                  0                  0                  0        33.23800781        20.58830051        20.85637003        20.26399788      -0.2312980986       -2.436518491 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R3.B1"              4440.523602        34.54003723       0.5220517553        171.0367174       -2.255386322         10.3538977        9.980444676        1.101646919                  0     -0.01481832653                  0                  0                  0      -0.1457777043                  0                  0                  0                  0                  0                  0         29.3658217         20.5789278        21.11257521        20.53267302       -3.317688477      -0.7567919336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R3.B1"              4493.972118        170.4385254       -2.305674251        34.91586052        0.536034478         10.4876699        10.09190877        2.103813241                  0      0.02865365555                  0                  0                  0        3.901602811                  0                  0                  0                  0                  0                  0        28.52955956         18.6207336        21.38653277        20.71237183       -3.544603957       0.7395359952 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R3.B1"              4547.420634        33.11649763       0.5160308688        172.3955284       -2.323746539        10.60277632        10.22399313        1.071443426                  0      -0.0138870316                  0                  0                  0        2.158485882                  0                  0                  0                  0                  0                  0        32.18924357        19.00262735        21.58641703        20.96417461      -0.2513300337      -0.6453125956 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R3.B1"               4600.86915        170.3743793       -2.347766173        34.92871601       0.5446561954         10.7404555        10.33487414        2.103417281                  0      0.02917871978                  0                  0                  0        1.540167957                  0                  0                  0                  0                  0                  0        33.12608217        20.10991014        21.85635555        21.23017159       0.2354724681       -2.190804763 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R3.B1"              4654.317666        33.11649764       0.5160308692        172.3955284       -2.323746538        10.85556206        10.46695785        1.071443426                  0     -0.01388703161                  0                  0                  0       -1.237915746                  0                  0                  0                  0                  0                  0        29.45605619        20.00824278         22.1159494        21.50629461       -2.909428775      -0.8217716905 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R3.B1"              4707.766181        170.3743793       -2.347766172        34.92871597       0.5446561949        10.99324123        10.57783886        2.103417279                  0      0.02917871976                  0                  0                  0       -7.382880489                  0                  0                  0                  0                  0                  0        28.79062709        18.97823689        22.39837369        21.68355446       -2.973135856       0.8757188733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R3.B1"              4761.214697        33.11649763       0.5160308688        172.3955284       -2.323746539        11.10834779        10.70992257        1.071443425                  0     -0.01388703159                  0                  0                  0       -3.452501031                  0                  0                  0                  0                  0                  0        32.03291184        19.61261736        22.59704018        21.93641646       0.3368964849      -0.1795557342 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R3.B1"              4814.663213        170.3743793       -2.347766173        34.92871601       0.5446561953        11.24602696        10.82080359         2.10341728                  0      0.02917871977                  0                  0                  0       -4.709436781                  0                  0                  0                  0                  0                  0        32.89468324        19.76403016        22.86665642        22.20299506       0.5638351965        -1.91137528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R3.B1"              4868.111729        33.11649764       0.5160308692        172.3955284       -2.323746538        11.36113352         10.9528873        1.071443426                  0     -0.01388703158                  0                  0                  0      0.02142165506                  0                  0                  0                  0                  0                  0        29.62926524         19.4075354        23.12748953        22.47908832       -2.589912407      -0.8908536707 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R3.B1"              4921.560245        170.3743793       -2.347766172        34.92871597        0.544656195         11.4988127        11.06376831        2.103417281                  0      0.02917871979                  0                  0                  0        4.120028372                  0                  0                  0                  0                  0                  0        29.06006793        19.34432379        23.41010541        22.65529234        -2.39339956       0.9661783867 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R3.B1"              4975.008761        33.11649763       0.5160308688        172.3955284       -2.323746539        11.61391926        11.19585202        1.071443426                  0     -0.01388703161                  0                  0                  0        4.515115294                  0                  0                  0                  0                  0                  0        27.25599616        18.75433887        23.64351648         22.9045291       0.3886831781        0.377233349 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R3.B1"              5028.457277        170.3743793       -2.347766173        34.92871601       0.5446561952        11.75159843        11.30673303        2.103417281                  0      0.02917871978                  0                  0                  0        9.620830082                  0                  0                  0                  0                  0                  0        27.75343675        17.83917982        23.91096792        23.17390339      -0.3994043921       -1.345759479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R3.B1"              5081.905793        33.11649764       0.5160308692        172.3955284       -2.323746538        11.86670499        11.43881674        1.071443426                  0     -0.01388703161                  0                  0                  0        1.392891322                  0                  0                  0                  0                  0                  0        26.45482462        17.22427701         24.1806582        23.45059476       -2.995197711      -0.7858591529 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R3.B1"              5135.354309        170.3743793       -2.347766172        34.92871597       0.5446561952        12.00438417        11.54969775        2.103417279                  0      0.02917871976                  0                  0                  0       -7.661243673                  0                  0                  0                  0                  0                  0        26.36270511        18.21849671        24.46476269         23.6233085       -1.806120798        1.026943767 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R3.B1"              5188.802825        33.11649763       0.5160308688        172.3955284       -2.323746538        12.11949072        11.68178146        1.071443425                  0     -0.01388703159                  0                  0                  0        -3.50050902                  0                  0                  0                  0                  0                  0        24.86864491        18.00613248        24.70217776        23.87104454       0.3877970721       0.8941251262 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L4.B1"               5242.25134        170.3743793       -2.347766173        34.92871601       0.5446561951         12.2571699        11.79266248         2.10341728                  0      0.02917871977                  0                  0                  0       -4.297036027                  0                  0                  0                  0                  0                  0        24.84666262        15.97192424        24.96822644        24.14123061       -1.369176125      -0.7495816147 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L4.B1"              5295.699856        33.11649764       0.5160308692        172.3955285       -2.323746539        12.37227646        11.92474619        1.071443426                  0     -0.01388703158                  0                  0                  0        2.702718999                  0                  0                  0                  0                  0                  0        26.36676977        16.58571567        25.19144888         24.4227944       -3.876190365      -0.5361457168 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L4.B1"              5349.148372        170.3743793       -2.347766172        34.92871597       0.5446561953        12.50995563         12.0356272        2.103417281                  0      0.02917871979                  0                  0                  0        13.09053897                  0                  0                  0                  0                  0                  0        26.37334508        18.49158259        25.47558374        24.59722627       -2.497862545        1.303269626 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L4.B1"              5402.596888        33.11649763       0.5160308688        172.3955283       -2.323746538        12.62506219        12.16771091        1.071443426                  0     -0.01388703161                  0                  0                  0        4.978264517                  0                  0                  0                  0                  0                  0        26.62797876          19.731195        25.66470126        24.85421034       0.1295021224        1.422826874 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L4.B1"              5456.045404        170.3743793       -2.347766173        34.92871601       0.5446561949        12.76274137        12.27859192        2.103417281                  0      0.02917871978                  0                  0                  0       0.6343643498                  0                  0                  0                  0                  0                  0        26.94201091        17.06831821        25.93162285         25.1181063       -1.058111117      -0.3606222551 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L4.B1"               5509.49392        33.11649764       0.5160308692        172.3955285       -2.323746539        12.87784792        12.41067563        1.071443426                  0     -0.01388703161                  0                  0                  0       -1.813617902                  0                  0                  0                  0                  0                  0        28.67204923        17.41586966        26.15746946        25.39934755       -4.015012128      -0.4185751345 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L4.B1"              5562.942436        170.3743793       -2.347766172        34.92871598       0.5446561954         13.0155271        12.52155665        2.103417279                  0      0.02917871976                  0                  0                  0       -8.057130792                  0                  0                  0                  0                  0                  0        28.36654404        19.98181231        26.44076177        25.57921673       -3.187932651        1.539724204 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L4.B1"              5616.390952        33.11649763       0.5160308688        172.3955283       -2.323746538        13.13063366        12.65364036        1.071443425                  0     -0.01388703159                  0                  0                  0       -3.342415665                  0                  0                  0                  0                  0                  0        30.00385461        21.30714834        26.63473129        25.83780434     -0.09390291495        1.942752088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L4.B1"              5669.839468        170.3743793       -2.347766173        34.92871601       0.5446561948        13.26831283        12.76452137         2.10341728                  0      0.02917871977                  0                  0                  0       -3.556766624                  0                  0                  0                  0                  0                  0        30.57223245        18.08004959        26.90305639        26.09603859      -0.7490548931       0.0622059405 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L4.B1"              5723.287984        33.11649764       0.5160308692        172.3955285       -2.323746539        13.38341939        12.89660508        1.071443426                  0     -0.01388703158                  0                  0                  0       0.5932702975                  0                  0                  0                  0                  0                  0        28.85839341        16.87693861        27.16876014        26.36851909       -3.659951776      -0.3906896186 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L4.B1"                5776.7365        170.3743793       -2.347766172        34.92871598       0.5446561955        13.52109857        13.00748609        2.103417281                  0      0.02917871979                  0                  0                  0        4.753929716                  0                  0                  0                  0                  0                  0        28.65460719        20.28207359        27.45208718        26.55273538       -2.591124963        1.501825178 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L4.B1"              5830.185015        33.11649763       0.5160308688        172.3955283       -2.323746537        13.63620513         13.1395698        1.071443426                  0     -0.01388703161                  0                  0                  0        1.984300262                  0                  0                  0                  0                  0                  0        29.82328304         21.7060986        27.64559113        26.81309548       0.4504321846        2.288298987 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L4.B1"              5883.633531        170.3743793       -2.347766173          34.928716       0.5446561947         13.7738843        13.25045082        2.103417281                  0      0.02917871978                  0                  0                  0     -0.03734850228                  0                  0                  0                  0                  0                  0        30.30010788        17.76114651        27.91367648        27.06629554      -0.4443546772       0.5030082592 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L4.B1"              5937.082047        34.55342675       0.5318047307        170.9499866       -2.304679511        13.88608735        13.38323881        1.097685735                  0     -0.01339036535                  0                  0                  0       -2.030290211                  0                  0                  0                  0                  0                  0        29.00134095        16.43580425        28.17453419        27.33802547       -3.251315541       -0.318965843 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L4.B1"              5990.530563        168.8219859        -2.28451664        36.68541071       0.5529089474        14.02067623        13.49148786        2.176143787                  0      0.03008143412                  0                  0                  0       -8.216941583                  0                  0                  0                  0                  0                  0        28.69797883        20.75675224        28.45127795         27.5220025       -2.146019089        1.418521488 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L4.B1"              6043.979079        33.10222876       0.5062636936        173.6249218       -2.290190656        14.13648554        13.61879947        1.117684828                  0     -0.01448061437                  0                  0                  0       -3.443680611                  0                  0                  0                  0                  0                  0        30.00216037        22.33197379        28.64522074        27.77662727       0.9331541736        2.655285767 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L4.B1"              6097.427595        170.3867082       -2.347918647        35.03180048       0.5525028573        14.27415824        13.72904335        2.160738302                  0       0.0294422177                  0                  0                  0       -3.638182638                  0                  0                  0                  0                  0                  0        30.52940148        17.23116051        28.91344574        28.02016553      0.03884341363        1.135248843 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L4.B1"              6150.876111        34.55323308       0.5318759662        169.8436537       -2.287460488        14.38635677        13.86214319        1.091173542                  0     -0.01466448873                  0                  0                  0       0.5144142607                  0                  0                  0                  0                  0                  0        29.16013757         15.7746008        29.17512257        28.28822899       -2.778841098      -0.1941825535 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L4.B1"              6204.324627        168.8096616       -2.284364356        36.55383903        0.545055289        14.52095271        13.97104418        2.088038439                  0      0.02854060889                  0                  0                  0        4.581203409                  0                  0                  0                  0                  0                  0        28.87728884        20.84519186        29.45185591        28.48474386       -1.653502242        1.253711778 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L4.B1"              6257.773143        33.10242677       0.5061925346        174.6661137       -2.307362645        14.63676677        14.09816056          1.0712203                  0     -0.01357392171                  0                  0                  0         1.99886538                  0                  0                  0                  0                  0                  0        29.99459386        22.38785901        29.64759026        28.74106981        1.415933575        2.908237627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L4.B1"              6311.221659        170.3990277       -2.348070741        35.18959273       0.5602282145        14.77443215        14.20771587        2.103569659                  0      0.02918138464                  0                  0                  0       0.1997023207                  0                  0                  0                  0                  0                  0        30.45473082        16.98169328        29.91565222        28.97192989       0.4726932635        1.752605461 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L4.B1"              6364.670174        30.62097012       0.4846652231        172.9904132       -2.324674228        14.89518068        14.33891497        1.023446331                  0     -0.01479852151                  0                  0                  0       -1.825861059                  0                  0                  0                  0                  0                  0        29.36289939        15.48478137        30.19240787        29.23160002         -2.4642152     0.009375714664 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L4.B1"               6418.11869        166.2714458       -2.374374457        41.94723804       0.6049428419        15.04292382        14.43837286        1.875625897                  0      0.02572511682                  0                  0                  0        -7.71156339                  0                  0                  0                  0                  0                  0        29.77690671        20.85523518        30.49544377        29.42418843      -0.6000625211        0.845932231 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.10L4.B1"            6469.765401        35.58217447       0.5564531114        176.1362823       -2.227247233        15.15078427        14.54919941       0.7874410992                  0     -0.01664484891                  0                  0                  0       -2.630212436                  0                  0                  0                  0                  0                  0        28.77944994        22.15804801          30.681664         29.6552728        1.926724596        2.791276045 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L4.B1"              6469.957401        35.36985329       0.5493863456        176.9927927       -2.233744708        15.15164564        14.54937248       0.7842452882                  0     -0.01664484891                  0                  0                  0       -2.610916559                  0                  0                  0                  0                  0                  0        28.77356323        22.16434545        30.68340837        29.65560745        1.936058354        2.793250018 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.9L4.B1"             6508.830412        112.2447417       -1.785636098        53.70554768        1.152195336        15.26736918        14.60945836        1.019406444                  0      0.01368484028                  0                  0                  0       -1.861533062                  0                  0                  0                  0                  0                  0        28.06079057        22.68225241        30.90851164        29.78557246       0.9444632938        2.967509677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L4.B1"               6509.022412        112.9318015       -1.792800721        53.26470232        1.143874215        15.26764059         14.6100297        1.022033934                  0      0.01368484028                  0                  0                  0       -1.860270564                  0                  0                  0                  0                  0                  0        28.05769964        22.68522168        30.90901781        29.78676967       0.9377936498        2.964018201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.8L4.B1"             6549.293422        15.61016742       0.2794732725         155.842708       -2.209187156        15.42486068        14.69373085       0.2827341413                  0     -0.01603360335                  0                  0                  0        2.118634918                  0                  0                  0                  0                  0                  0        30.25337021         21.9687333        31.21875452        29.94709145       -2.828322516        1.661259924 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L4.B1"               6549.485422        15.50539567       0.2662129266        156.6924268       -2.216432009        15.42682489        14.69392639       0.2796556894                  0     -0.01603360335                  0                  0                  0        2.138353462                  0                  0                  0                  0                  0                  0        30.26583279        21.96514893        31.22265911        29.94743693       -2.841164239        1.657002438 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.7L4.B1"             6588.357433        131.1365942       -2.970275051        83.47084024       0.8550626166        15.61274561         14.7453542      0.01527790135                  0   -0.0003561620471                  0                  0                  0        7.857826354                  0                  0                  0                  0                  0                  0        33.01366536        22.61731381        31.59828768        30.04922058       0.8238515081       0.4796165471 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L4.B1"               6588.549433        132.2799411       -2.984656441        83.14326073       0.8510806589        15.61297763        14.74572101      0.01520951824                  0   -0.0003561620471                  0                  0                  0        7.885774585                  0                  0                  0                  0                  0                  0        33.02738876        22.62124907        31.59877244        30.04994992       0.8298588534       0.4713521993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.6L4.B1"             6685.153433        148.5983801      -0.3592682813        548.9581986       -3.863792039        15.72514085         14.8253508     -0.05123929182                  0   -0.0006967992077                  0                  0                  0        3.458967364                  0                  0                  0                  0                  0                  0        32.48797796        20.05240124        31.82239536        30.21470166        1.555409678      -0.7487284183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.5L4.B1"             6722.153433        433.3064244       -5.256573054        245.8415175         3.70376574        15.74944207        14.84072265      -0.1085904953                  0    -0.001618235366                  0                  0                  0        3.575683102                  0                  0                  0                  0                  0                  0        33.46157147        18.35442955        31.86125755        30.23640878        1.091424106      -0.8095459535 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.A5L4.B1"            6798.755933        315.6026398       0.8013912051        215.0665124     -0.09805444681        15.78138939        14.89691214     -0.01092659984                  0     0.001571607842                  0                  0                  0       0.1202089769                  0                  0                  0                  0                  0                  0        33.80307705        18.56612161        31.92572393         30.3467776       0.2228499811      -0.6052308367 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.B5L4.B1"            6824.619933        277.6291216       0.6668087596        223.2768316       -0.219413291        15.79531348        14.91574086     5.16335189e-10                  0   -5.893969557e-12                  0                  0                  0       -1.071601788                  0                  0                  0                  0                  0                  0        33.90729309        18.67736278        31.95397244        30.38402037      -0.2286598834       -0.392032222 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.A5L4.B1"            6833.504933        266.1907084       0.6205759569        227.5463938      -0.2611226941        15.80051615        14.92201614    4.639672695e-10                  0   -5.893969557e-12                  0                  0                  0       -1.477268235                  0                  0                  0                  0                  0                  0        33.94314455        18.71562125        31.96451472        30.39642952      -0.4045782904      -0.3078229936 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.A5R4.B1"            6881.553933        218.5678773       0.3705545798        263.4776653      -0.4866820763        15.83243372        14.95345198    1.807679262e-10                  0   -5.893969557e-12                  0                  0                  0       -3.671063069                  0                  0                  0                  0                  0                  0        34.13745737        18.92277114        32.02908548        30.45854638       -1.515431388       0.1886597469 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWA.B5R4.B1"            6890.438933        212.3939008       0.3243217772        272.4965938      -0.5283914794        15.83899875        14.95873041    1.284000067e-10                  0   -5.893969557e-12                  0                  0                  0       -4.076729515                  0                  0                  0                  0                  0                  0        34.17346816        18.96112237        32.04235064        30.46896547       -1.740541635        0.280765985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.5R4.B1"             6992.829433        216.9621486       -3.307520812        396.5707397        5.027353144        15.92152769        15.00712959      -0.1175530441                  0    -0.001679447133                  0                  0                  0       -8.976437819                  0                  0                  0                  0                  0                  0        34.46195765        19.37501216        32.20915862        30.56534866       -3.729156922        1.141036389 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.6R4.B1"             7024.393433        480.5861718       -5.044526558        145.2116326        2.936121292        15.93710988        15.02812437      -0.1705631134                  0    -0.001679447133                  0                  0                  0        -14.3582557                  0                  0                  0                  0                  0                  0         32.8238501        19.52472275        32.24305706        30.62441487       -3.824342259         1.45379939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.7R4.B1"             7120.717433        23.27758479       0.3435116961        172.9239417      -0.5977282785        16.10289801        15.13866402    -0.008823497423                  0     0.001776631975                  0                  0                  0       -3.722063837                  0                  0                  0                  0                  0                  0        28.78809867        18.87391746         32.5643394         30.8439742      -0.6744590325        1.536496463 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7R4.B1"               7120.909433        23.14744684       0.3342901185        173.1537587      -0.5992352855        16.10421447        15.13884061    -0.008482384084                  0     0.001776631975                  0                  0                  0       -3.699295803                  0                  0                  0                  0                  0                  0         28.7800275         18.8725857        32.56694764        30.84432144      -0.6410606199        1.534461277 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.8R4.B1"             7158.506443        114.2565602        -2.24974363        12.69048169       0.5448639347         16.2463404        15.27394651       0.2170378645                  0      0.01186722818                  0                  0                  0       -2.702193273                  0                  0                  0                  0                  0                  0        28.91309017        22.34295628        32.84065512        31.11104455       0.2045466355        -1.13432526 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R4.B1"               7158.698443        115.1224174        -2.25992929        12.48502118       0.5252429043        16.24660684        15.27637427       0.2193163723                  0      0.01186722818                  0                  0                  0        -2.69945689                  0                  0                  0                  0                  0                  0        28.91476152        22.36242513        32.84113269        31.11588269       0.2001157942       -1.177802083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.9R4.B1"             7197.571454        19.24701464       0.4400355136        156.5066892       -3.880986666        16.37750954        15.49642505       0.4844734267                  0      0.01200987831                  0                  0                  0        1.754108192                  0                  0                  0                  0                  0                  0          31.018504        25.55980911         33.1036522        31.57072028       -3.407197385        0.565691844 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R4.B1"               7197.763454        19.08032718       0.4281283578        158.0007714       -3.900691351        16.37910415        15.49661937       0.4867793233                  0      0.01200987831                  0                  0                  0        1.776688512                  0                  0                  0                  0                  0                  0        31.03036252        25.57582503        33.10684693        31.57118038       -3.447834144       0.5699803736 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMCS.10R4.B1"            7238.034465        147.5378521       -3.129697074        52.69636682        1.114782236        16.54405087        15.55950428        1.899101022                  0      0.04334107964                  0                  0                  0        8.750074395                  0                  0                  0                  0                  0                  0        31.97563725        25.47442703        33.44979139        31.70634068       -2.928751442        1.507469095 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
