@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000347887942
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61425949
@ Q1               %le            62.25603
@ Q2               %le         60.32497485
@ DQ1              %le         2.058608942
@ DQ2              %le         2.091609318
@ DXMAX            %le          2.86633553
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9126.239712
@ BETYMAX          %le         9815.027285
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498912637
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.116436366
@ SYNCH_2          %le      0.002252949268
@ SYNCH_3          %le     8.009414602e-07
@ SYNCH_4          %le    -1.160524514e-06
@ SYNCH_5          %le     3.298273064e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B2"               6505.9418        52.46723905        2.069704276        61.61196214        2.331567772        15.51477825        15.71294284     0.003049625903                  0   -9.562781635e-05                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         33.1422833        39.34067339        30.55022812        29.32451521       -7.572264342       -7.963258783 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B2"               6549.1318        61.53754996        -2.27971379        55.07506822       -2.180215748        15.87735396        16.08001558    -0.001080539485                  0   -9.562781635e-05                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.95530091        35.12302135        31.29407141        30.05179937       -11.10647378        -6.42226676 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B2"                6559.0658        67.44387902        1.468434457        171.8978104       -10.82805944        15.89913211        16.09829596    -0.001609225543                  0    -1.52864846e-05                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.78153158        32.50955877         31.3384712        30.07572236       -10.85490182        -7.01352405 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B2"               6596.9773         170.661063         1.34772565        103.9553018        0.144221376        15.94793392        16.14120983     -0.01377472671                  0    -0.001526001521                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.39281497        30.89520156        31.45417079        30.13999317       -9.775990624       -8.133902519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B2"               6647.1343        76.98150386       0.5200008715        114.1912963      -0.3483004572        16.02001852        16.21734855       -0.090314385                  0    -0.001526001521                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         28.5651044        31.34853365        31.59836827        30.29325524       -7.860410433       -8.681878841 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B2"               6671.6018        74.48684241       -1.370728944        112.3587885        2.012564147        16.07660359        16.24936315      -0.1106665431                  0      -0.0022157611                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         28.1059127        31.49065387        31.71064509        30.35741972       -7.061084576       -8.270821555 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5R2.B2"                 6701.1358        148.8039732        2.101933205        42.59038514      -0.3979714025        16.11724603        16.32743722      -0.1561112718                  0     0.002347969874                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.60523107        30.47960102        31.78803652        30.51144912       -7.095890051       -6.235534137 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R2.B2"                6774.4318         48.8792458       -2.021180709        175.1898222        4.415733147        16.37437742        16.45493083      0.01617558734                  0     0.002486348365                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.53661228        31.89589119        32.31258319        30.76037408       -11.78499319       -4.045104504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B2"               6787.3068        118.1701407        -3.36063637        80.88068166        2.909248642        16.40147002        16.47217892      0.04818732254                  0     0.002486348365                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.22172551        33.29947834        32.37358971        30.79754265       -11.36259021       -4.165255409 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B2"               6828.745789        18.39858163       0.5021909905        133.7124855       -1.444927562        16.53206434        16.55073475       0.2155883152                  0     0.009979311365                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.91920896        32.91129015         32.6386147          30.953349       -8.154232842       -6.033408453 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B2"               6867.812779        105.1849908       -2.382215839        48.68908626       0.7412878775        16.73150941        16.62523564       0.9885311262                  0      0.02627748546                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        25.77936772        33.91396876        33.03055971        31.10061254       -10.44250261       -8.476465072 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B2"              6908.277768        36.46678309       0.5528703993        187.8445489       -2.880385011        16.82827737        16.70468931       0.7799008711                  0    -0.002825216327                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.49974145        32.75003743        33.21838643        31.26538431       -12.22878762       -9.623618317 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B2"              6960.118458        172.1709683       -2.343517952         42.9190937        0.773056599        16.95349404        16.79380166        1.996380819                  0      0.02931540797                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         27.6850757        31.28783588        33.47699697         31.4388062       -10.63181622       -8.110396515 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B2"              7014.844942        28.72682432       0.4237415788        164.1226413       -1.979266636        17.08286831        16.91641148        1.036578556                  0      -0.0115955488                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.89699565        32.38305199        33.69164522        31.69102491        -7.69333762       -5.086650489 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B2"              7068.296426        174.9996729       -2.551607593        32.69100881       0.4682873604        17.23199611        17.03550037        2.092865722                  0      0.02957503039                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.72894007        26.03217888        33.98073026        31.92497624       -9.781592361       -6.100442697 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B2"               7121.74791         36.6191581       0.5805356022        182.4427012       -2.522358969        17.33861641        17.16846007        1.070351805                  0     -0.01370135336                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.78365585        24.52053018        34.24370011        32.18460756       -11.73997475       -9.148451687 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B2"              7175.199394         167.255071       -2.206599243        37.12223293       0.6244656332        17.46899945        17.27188448        2.115342437                  0      0.02942148272                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.64766837        31.84361903         34.5120716        32.39855175       -9.472266903       -8.330225066 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B2"              7228.650878        30.53011611       0.4638046822        163.4912612       -2.148351071        17.59146819        17.40328173        1.091038624                  0     -0.01375723234                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.43108745        32.72236961        34.70999473        32.66763896       -6.831013226       -4.870010035 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B2"              7282.102362         175.510189       -2.496831745        32.43772566       0.4630328098        17.73414324        17.52310958        2.161086078                  0      0.02991877923                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.39631555        26.27841025        34.98647231        32.89658822       -9.117441443       -5.392800846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B2"              7335.553846        36.60841462       0.5828913084         180.913183       -2.509408419        17.84063122        17.65746228        1.099795944                  0     -0.01451420376                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.82284419        24.99485523        35.24924477        33.15749904       -11.05692106       -8.642131018 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B2"               7389.00533         166.837441       -2.201556125         37.3338992       0.6176872074        17.97125249        17.76105215        2.138520836                  0      0.02934183355                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.69953586        32.20709393        35.51787005          33.378165       -8.612792879       -8.204440205 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B2"              7442.456814        30.54202797       0.4614718669         165.113528       -2.163223772        18.09388406        17.89111868        1.078987712                  0     -0.01444782985                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.13360827        32.90933262        35.71736778        33.64536792       -5.981673439       -4.669549741 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B2"              7495.908299         175.926152       -2.501818105          32.252125       0.4706345649        18.23628509        18.01063875        2.093090047                  0      0.02885253602                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.01109644        26.89995263        35.99347814        33.86890486       -8.442429392       -4.702057528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B2"              7549.359783        36.59533668       0.5852007844         179.206804       -2.492692745         18.3426467        18.14636547        1.070518884                  0     -0.01369177867                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.69297972        25.81857677        36.25262751        34.13219798        -10.3791649       -8.105018959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B2"              7602.811267        166.0366628       -2.191602375        37.92452362       0.6130391938        18.47370246        18.24958529        2.112461057                  0      0.02936353655                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.64577926         32.4003464        36.52177396        34.35664843       -7.792485669       -8.078287571 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B2"              7656.262751        29.98975649       0.4488610023        168.0498122       -2.185183354        18.59812219        18.37688791         1.07736071                  0     -0.01395756565                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.79966938        32.88991916          36.727325        34.61910329       -5.168724477       -4.591585557 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B2"              7709.714235        177.0536047       -2.535061976        32.12422557       0.4866097116        18.74169916        18.49540748        2.113425511                  0      0.02926198624                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         29.5188284        27.44191067        37.00590919         34.8348592       -7.889854891       -4.013252165 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B2"              7763.165719        36.55226863       0.5915358941        176.7776134       -2.465038142        18.84772361        18.63277108         1.07197018                  0     -0.01407734581                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        32.87492989        26.67882557        37.26276185        35.10079108        -9.71848895        -7.46517732 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B2"              7816.617203        164.8932187       -2.178242247        38.01266355       0.5996471376        18.97947701        18.73667711        2.093844093                  0      0.02898851675                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        32.92705822        32.51268996        37.53291867        35.33205007       -6.850346187       -7.936400242 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B2"              7870.068687         30.0409704       0.4427029911        170.5468352       -2.215012988        19.10430893        18.86259353        1.065318271                  0     -0.01380733877                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.44240061         32.7620094        37.74217952        35.59222461       -4.360353514       -4.573225384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B2"              7923.520171        178.1819544       -2.547979193        32.08185057       0.5008802946        19.24707844        18.98013414        2.093569526                  0      0.02909970185                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         30.0167533        28.14296086        38.01936235        35.80140031       -7.355962108       -3.398315911 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B2"              7976.971655        36.49297243       0.5975091632        174.2321648       -2.433265312        19.35280764        19.11898351        1.070943159                  0     -0.01369707142                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.06270418        26.17900023        38.22291336        36.07620804       -9.655692518        -6.64957483 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B2"               8030.42314        163.7813639       -2.165783974        38.00894428       0.5846089387        19.48529119        19.22378329        2.113160617                  0       0.0293692541                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.79053998        31.30597847        38.49469353        36.31384338       -7.578176722       -7.467042372 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B2"              8083.874624        30.10827531       0.4369218787        173.1209262       -2.248482075        19.61048348        19.34851061        1.077396894                  0     -0.01397096336                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.39881881        31.34582607        38.70110391        36.57241969       -4.579033456       -4.396248749 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B2"              8137.326108        179.2759342       -2.559963058        32.13163521       0.5165692325        19.75242426        19.46486256        2.112744957                  0      0.02924857222                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.43658317         27.3937684        38.97628259        36.77409428       -6.813326402       -2.843582901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B2"              8190.777592        36.41774237        0.603090943        171.6494372       -2.398360091        19.85790105        19.60499096         1.07154463                  0     -0.01407158103                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.84812999        25.54286768        39.18107408        37.04969951       -9.627814622       -5.789243856 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B2"              8244.229076        162.7066171       -2.154289393        37.91348119       0.5683911964        19.99114433        19.71087259         2.09316851                  0      0.02898327179                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.26425849         29.8059985        39.45357095        37.29416892       -8.319038358       -6.938566975 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B2"               8297.68056        30.19133713         0.43154636        175.6922174       -2.284552148        20.11664262        19.83463597        1.065297081                  0     -0.01379414416                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.63303623        31.43797433        39.71005485        37.54541742       -5.480091348        -4.10234552 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B2"              8351.132044        180.3301139       -2.570954087         32.2720348       0.5331897351        20.25773813         19.9496362        2.094273882                  0      0.02911330066                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         29.5906282        28.56732223        39.98320201        37.74179084        -7.80385329        -2.04148609 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B2"              8404.583528        36.32695189        0.608253528        169.1095665       -2.361405502         20.3630061        20.09078752        1.071369456                  0     -0.01370330106                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.74634095        28.67296106        40.24147547        38.01576763       -9.878270225       -4.845474846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B2"              8458.035012         161.674313       -2.143815558        37.72923629        0.551497108         20.4970355        20.19791401        2.113811384                  0      0.02937401995                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.66354476        31.63518428        40.51606844         38.2636217       -7.377229572       -6.628049933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B2"              8511.486496        30.28974359       0.4266031167        178.1809277       -2.322104041        20.62278328        20.32096026        1.077403065                  0     -0.01398393849                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.57092466        33.10256864        40.77567669        38.51489638       -5.389789897       -4.024646885 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B2"               8564.93798        181.3392611       -2.580897727        32.49869307       0.5502261084        20.76302168        20.43449632        2.112017673                  0       0.0292348055                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         29.8859393        31.51192487        41.04794861        38.70766662       -8.786179009       -1.340789758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B2"              8618.389465        36.22105161       0.6129712936        166.6913588       -2.323548158        20.86812499        20.57637382        1.071118116                  0     -0.01406489426                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        35.34375612        31.93510875        41.29655057        38.98444263       -10.06672955       -3.819860295 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B2"              8671.840949        160.6895753       -2.134414457        37.46192624       0.5344508565        21.00296355        20.68487739        2.092543366                  0      0.02897899097                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         35.7166672        33.56989254        41.57171602        39.23407161       -6.410461843       -6.235417851 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B2"              8725.292433        30.40300624       0.4221166848        180.5098385       -2.359972608        21.12890251        20.80746872        1.065305936                  0     -0.01378140462                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.26504139        32.73486813        41.79064867        39.48753935       -4.647912813        -4.10329261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B2"              8778.743917        182.2983669       -2.589744621        32.80457737       0.5671497546        21.26827661         20.9194802         2.09502319                  0       0.0291272182                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.43869705        32.38464889         42.0616199        39.67669652       -8.258702396       -1.079745098 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B2"              8832.195401        36.10056717       0.6172208229        164.4698452       -2.285962682        21.37325991        21.06175765        1.071795659                  0     -0.01371043667                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        36.44871639        33.04748685        42.30676314        39.95522466       -9.358714205       -2.963338639 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B2"              8885.646885         159.757292       -2.126132752        37.11984503       0.5177813461        21.50892707        21.17173395        2.114410129                  0      0.02937781043                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        36.90527646        33.44401537        42.58319294        40.20784928       -5.448898259       -5.778113881 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B2"              8939.098369        31.08600459       0.4256274622        181.8755915       -2.387098388        21.63356979        21.29443918        1.089192729                  0     -0.01377285429                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.88705763        32.32669042        42.80169066        40.46097889       -3.909457949       -4.158573294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B2"              8992.549853        183.0513338       -2.577282101        32.75547328       0.5742885201        21.77047878        21.40603715        2.155826017                  0      0.02985227545                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.06614598         33.2642347        43.06780217        40.64860369       -7.627901251      -0.8748183899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B2"              9046.001337          36.049908       0.6207966817        162.6809818       -2.264946891        21.87530487        21.54953976        1.098325578                  0     -0.01443578818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         37.5384522         34.1370069        43.31204916        40.93057671       -8.638070083       -2.163003586 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B2"              9099.452821        159.4486108       -2.123802799        36.79319026       0.5038640486         22.0112852        21.66082185        2.139526071                  0      0.02938642787                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        38.00831889        33.44816165        43.58894807        41.18566789       -4.548344839       -5.266204911 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B2"              9152.904306        31.14111642        0.424438443        183.5459483       -2.418171125        22.13594081        21.78350364        1.080853992                  0     -0.01443329509                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        32.67877959        32.09936082        43.80886869        41.43809873       -3.119259694       -4.115028212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B2"               9206.35579        183.3554781       -2.579524886        33.10362353       0.5878309009        22.27253311        21.89378805        2.098336171                  0      0.02891842153                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.78195859        34.04791425         44.0747186        41.62447802       -6.979033615      -0.7065954503 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B2"              9259.807274        35.99385261       0.6219479569        161.1217032        -2.23468987         22.3773528        22.03719598        1.071963375                  0     -0.01377039576                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        38.33352881        35.02596721        44.31609197         41.9071136       -7.917783769       -1.383576241 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B2"              9313.258758        159.1490619       -2.121647612        36.42539797       0.4907686797        22.51364782        22.14980605        2.115207188                  0      0.02939075772                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        38.86446711        33.39231614        44.59332604        42.16253947       -3.689112633       -4.714191605 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B2"              9366.710242         39.8038561       0.5064767707        175.2558882       -2.316461764        22.62117895        22.27677929        1.251424313                  0     -0.01071874699                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         33.3209823        32.02965398        44.77855036        42.42215333       -2.155123973       -3.965302223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B2"              9420.161726        186.3544222       -2.372877665        35.25982889       0.5643120161        22.73669083         22.3859915          2.6895184                  0       0.0370321394                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        33.95987147        35.50031833        45.00025867        42.60294861        -5.09151632      -0.4293155263 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B2"              9472.944415         59.8852569       0.7104647202        143.3133051        -1.90766413        22.81581726        22.52745856        1.644990241                  0     -0.01518625831                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        37.83329221        37.18764551        45.21149187        42.88514259       -7.065100688      -0.5193974562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B2"               9512.011405        144.3303503       -1.673634416         66.1155009       0.7390082273        22.88860658         22.5896927        2.633619708                  0      0.03351963584                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        38.05854136        37.98683416        45.36086361         43.0102518       -6.545887099       -2.740997984 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B2"               9552.476394        36.05340963       0.7337539758        189.1255578       -2.300850911        22.97662112         22.6526506        1.397573558                  0     -0.02899616529                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        36.50297612        36.79566054        45.53649604        43.13690059       -3.691977303       -4.868820545 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B2"               9591.542384        85.90537337       -1.289678433        72.54699453        1.143060993        23.10860871        22.70395591        1.598889729                  0      0.01297161462                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        36.34881913        36.68767336        45.79542919        43.23458705       -1.674682449       -5.651429331 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L3.B2"              9664.181384        63.83225891       -1.775593462        257.5241484        2.679487313        23.34119921        22.79099013      -0.6615963943                  0     -0.04126322573                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        37.07762415        36.91704421        46.26786373        43.41509671       -7.544057711       -4.377687955 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWJ.A5L3.B2"            9705.809884        324.4021158       -4.483816741        89.48028299        1.357259834         23.3879083        22.83520192       -2.394322613                  0     -0.04126322573                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        35.21592478        34.52067754        46.38266621        43.50723257       -6.909478704       -2.960868023 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B2"              9734.779884        371.5117102        4.010542704        73.88724761      -0.8672979929        23.39978538        22.90016752       -2.766600419                  0      0.02276756196                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         35.0112299        34.17660814        46.40855719        43.63613479       -6.590035953       -1.078625661 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B2"             9809.907884        28.46029163       0.5556831846        338.0542542       -2.648927736        23.53017152        22.97900886       -1.056119024                  0      0.02276756196                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        32.03588171        35.17519167        46.67767518         43.7870441       -3.060226218       -0.549571064 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4L3.B2"              9837.452884        42.98750275       -1.191914137        327.9767664        3.178671303        23.69014964        22.99127542      -0.6322366021                  0     0.008897737747                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.83486273        35.31682701        46.99873148        43.81150598       -5.430563854      -0.6926301484 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4R3.B2"              9882.417884        264.0283371       -3.723927837        110.5704653        1.656340396        23.75949675        23.02921341      -0.2321498243                  0     0.008897737747                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         28.3486854        36.80296223        47.13484378        43.88883878         -7.3423356       -1.533703483 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4R3.B2"             9909.962884        291.4564657        2.397227044        94.23690016      -0.7752017343        23.77382045        23.07719411      0.06055299196                  0      0.01111543634                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.07695085        36.88631669        47.16297276        43.98596399       -7.594853658       -3.194454737 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5R3.B2"              9985.090884        61.91226436       0.6581478008        306.6020316       -2.051509099        23.86828096        23.15005622       0.8956334935                  0      0.01111543634                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.72607873        35.62768381        47.34217605        44.13261757       -7.671301536       -5.652935448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.A5R3.B2"            10013.80888        68.69386657      -0.9394029452        274.9901885        3.006879829        23.94647859        23.16474144        1.466757015                  0      0.03085242756                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.06811887        35.59149487        47.49639462        44.16130493       -5.921199204       -5.981632713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWC.6R3.B2"             10053.62688        186.9522608       -2.030570298        93.42785439        1.552921467        24.00361931        23.20469671        2.710239003                  0      0.03085242756                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.93487793        34.76561284        47.61028069        44.23058921       -4.497598805       -6.521987436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R3.B2"               10065.78138        196.2431869        2.044374079        76.40683994      -0.3542607904        24.01322029        23.22885942         2.78806049                  0     -0.02851891391                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.02774907          34.799595        47.62964253        44.27794326       -4.296984157       -6.525030554 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
