@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478142361
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61993993
@ Q1               %le         62.26802206
@ Q2               %le         60.32501926
@ DQ1              %le         1.863554978
@ DQ2              %le         1.856621154
@ DXMAX            %le         2.894385891
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10283.86036
@ BETYMAX          %le         8765.517183
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498728554
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.119487279
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.160258985e-06
@ SYNCH_5          %le     3.395509614e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.23L2.B2"              5446.781867        56.43587191      -0.4035644323         69.2216415      -0.6189967702        13.13924858        13.00701485         1.09884147                  0     -0.01446748573                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        110.0899259        85.72906956        25.64692589         26.0533785       -8.723511427       -10.89282807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L2.B2"              5500.230383        499.1613953       -6.619162457        36.35920038      -0.5440765132        13.19463666        13.23595285        2.160806546                  0      0.02980192479                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        116.6988298        88.38720314        25.75722244        26.51380507       -7.011084395       -7.966871287 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L2.B2"              5553.678899        53.08124461        2.128348193        472.4943978       -6.815833945        13.24404772        13.30788316        1.094673402                  0     -0.01459500734                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        59.40028435        95.38359698        25.86950764         26.6690612       -8.256309709       -2.814461227 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L2.B2"              5607.127414        62.16551123       -1.082919141        69.32408697         2.20812611        13.48059547        13.35218447        2.143560577                  0      0.02955081541                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        62.69064668        60.86993256        26.33888391        26.70845956        -16.4029747        -1.46226595 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L2.B2"               5660.57593        56.41626167      -0.4038958956        69.24741295      -0.6188183404        13.63922718        13.50692543        1.088203568                  0     -0.01436868521                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        65.05693668        62.83277532        26.64876632        27.02060159       -7.841318417       -7.102523116 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L2.B2"              5714.024446        499.1792772       -6.619984461        36.34225699      -0.5441202676        13.69462426        13.73591963        2.141075292                  0      0.02961716665                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         71.6389587        65.15523693        26.75857979        27.48323452       -6.889144356       -6.933181042 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L2.B2"              5767.472962        53.10085503        2.128679526        472.4686057       -6.816012057        13.74402498        13.80787006         1.09237017                  0     -0.01424111234                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        15.71279368        70.92040642        26.91395785        27.64497561       -7.406620211       -2.793038127 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L2.B2"              5820.921478         62.1476517       -1.082097421        69.34102866        2.208169723        13.98049589        13.85216705        2.158320698                  0      0.02986829106                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        18.59847017        43.86663841         27.3670809        27.64174661       -9.607392182       -1.238276978 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L2.B2"              5874.369994        56.39665109      -0.4042270989        69.27322579      -0.6186405467        14.13920578        14.00683605        1.098840949                  0     -0.01446740556                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        20.62114778        45.27648368        27.65821122         27.9572873       -6.966627853       -3.313455247 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L2.B2"               5927.81851        499.1971143       -6.620805897        36.32531698      -0.5441637394        14.19461186        14.23588639        2.160809889                  0      0.02980199671                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.20067948         46.7287155        27.76421731        28.42447998       -6.764143009       -5.896600484 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L2.B2"              5981.267026        53.12046578          2.1290106        472.4427721       -6.816189532        14.24400224        14.30785695        1.094675812                  0      -0.0145950297                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        30.97328875        49.70821336        28.32385497        28.59858839       -6.547599828       -2.768818744 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L2.B2"              6034.715542        61.64811138       -1.125037451        89.35440221        2.341091346        14.48877162        14.34679658        2.079934697                  0      0.02834058295                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.31382163        40.86142017        28.81568106         28.5239367       -2.816663651       -1.215476065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L2.B2"              6088.164058        63.23159924      -0.4200241906        98.14936483       -0.547287942        14.63558851        14.45136647         1.16000452                  0       -0.011718738                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        24.61776219        41.48875954        29.12550737         28.7446533       -6.028912621        1.242725631 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L2.B2"              6140.002768        439.3608245       -5.581468109        27.27133321      -0.2192358171        14.68831141        14.65412485        2.003061716                  0      0.02432378497                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         18.2032853        38.59659183        29.22087789        29.15837367       -6.639154229       -4.478763065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L2.B2"               6179.067779        29.43522534        2.316627812        253.8948461       -4.902499866         14.7385572         14.7404379       0.6177709667                  0     -0.03505961429                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        11.46495569        36.63763585        29.28391466        29.34361739       -6.708759586       -4.616223621 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L2.B2"               6219.530789        105.7225447       -3.321929194        14.24741333        1.068197505         15.0818527        14.83847768       0.1470622583                  0    -0.003533276275                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        10.16024444        31.65971757        29.90100554        29.54841535       -5.738363865       -1.864054431 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L2.B2"                 6258.5968        57.87507573       0.5656537889        142.2653207       -3.930544357        15.15479906        15.12711023     -0.02006503466                  0      0.00128911027                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        10.87956885        27.25890583        30.04653906        30.11985178       -6.540195371       -4.467666328 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L2.B2"                 6290.7028        231.4649553        2.396757881        24.29858554       0.3913938283        15.20123924        15.21192901    -0.002039142798                  0    0.0005944250084                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        8.231941542        26.32651227        30.11871091        30.27264809       -6.982468198       -5.311212735 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.5L2.B2"               6362.9018        48.50236043      -0.9615526494        166.9921725        2.250879877        15.34014168        15.47125092      0.04593709413                  0     0.001730400406                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        8.704268216        28.41231279        30.36166643        30.77803871       -7.234181745       -1.265952978 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B2"               6383.4718        104.8503183       -1.777774421        89.76217611        1.503616787        15.38671134        15.49811824      0.08153143048                  0     0.001730400406                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        9.274707754        29.00627095        30.46514867         30.8342873       -6.930409742       -1.559356579 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L2.B2"               6407.8633        108.2758688       0.2523307595        92.30771188      -0.5276859695        15.42083744        15.54451214       0.0785321151                  0    -0.001567763032                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         9.29066138        28.83549698        30.53202475        30.92795765       -6.647835549       -2.579434617 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B2"               6458.0963        107.7139092      -0.2411437009        180.2704124       -1.223407944        15.49783616         15.6081728   -0.0002213252952                  0    -0.001567763032                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        8.982427179        28.14746558        30.67930775        31.05585532       -6.189429341       -4.408433332 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B2"                6496.0078        185.4495605        11.61904578         63.0223932       -1.187650906        15.53837208        15.65730368     -0.01306804398                  0    0.0008268399675                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        14.02245222        27.15154247        30.75464927        31.13251984       -6.152657315       -5.578111665 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B2"               6505.9418        60.09545827         2.33482568        54.63158263        2.178261757        15.55521509         15.6812299    -0.007307319175                  0    0.0003110983261                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        17.92793267        27.05615054        30.79567983        31.17910905        -6.21782769       -5.959920162 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B2"               6549.1318        58.66641581       -2.301738335        62.62832881       -2.363414481        15.92558156        16.04902707     0.006129017531                  0    0.0003110983261                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        22.06787845        26.23712188        31.55312565        31.88798706       -7.379733997       -3.027244324 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B2"                6559.0658        66.77910476        1.315095327        190.3845236       -11.85179396        15.94800119        16.06530874     0.007094998263                  0    -8.79261186e-05                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        22.27174038         27.5578194        31.59902121        31.89815342       -6.959935406        -3.38941703 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B2"               6596.9773        183.2271941        1.322277352        106.2443435       0.3160401386        15.99528782        16.10558598     0.003210264676                  0    -0.001614588109                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.02264893        31.10065815        31.70161339        31.95787804        -6.36304132       -4.496581397 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B2"               6647.1343        88.32026377       0.5699197561          100.58482      -0.2032039738        16.05979107        16.18621088      -0.0777726311                  0    -0.001614588109                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.01228606        31.28132217        31.83522197        32.12161183       -6.618503727       -6.907616904 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B2"               6671.6018        84.27235425       -1.481257837        95.60905096        1.755672484        16.10920786        16.22327488     -0.09920318753                  0    -0.002066148438                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         25.8735455         31.3735788        31.93535169        32.19585874       -7.619100416       -7.566207854 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5R2.B2"                 6701.1358        160.9848386        2.394109494        37.80052472      -0.4648885737        16.14586924        16.31446206      -0.1420655282                  0     0.002080071703                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        25.33392452        31.35015785        32.00463692        32.37285974       -8.568517778        -7.09345352 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R2.B2"                6774.4318        46.37225121       -2.043600589        197.9185195        4.865565999        16.42245639        16.44173594     0.009894131972                  0     0.002067510716                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.87956524        33.51583593         32.5466746        32.62989011        -8.13389202       -3.557592725 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B2"               6787.3068        117.4985572       -3.480772693        93.29555112        3.260489796        16.45035927        16.45683832      0.03651333244                  0     0.002067510716                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.22540057        34.18837717        32.60529156        32.66694762       -7.460814515       -3.269768412 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B2"               6828.745789        21.15361386       0.5717601429        156.5074556       -1.627502159         16.5702768        16.52368081       0.2094855107                  0      0.01017897693                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.65949725        34.36077814        32.85693391        32.79845106       -7.235868603       -3.112912669 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B2"               6867.812779        94.71263077        -2.05744396        51.39072626       0.9461079481        16.76197448        16.59020765       0.9853564094                  0      0.02634169394                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         28.4152374        35.47672534        33.24974944        32.93406998       -11.51677827       -4.690452499 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B2"              6908.277768        32.44256584       0.4197702833        168.8607162       -2.465885517         16.8721418         16.6719806       0.7831819381                  0    -0.002655944818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         27.6961793        34.08238236        33.46473738        33.09688822       -9.850566129       -7.505061931 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B2"              6960.118458        186.3201355       -2.656031529        36.60441579       0.6094082247        17.00044597        16.77570715         2.01370306                  0       0.0295930476                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.46239167        34.30836611        33.71489238        33.29624801        -7.25316869       -8.716740184 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B2"              7014.844942        32.33279617       0.5558275159        173.8376818       -2.259133883        17.11475918        16.90658056        1.043580331                  0     -0.01180727803                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        20.93747844        34.45498607        33.94370129        33.56606117       -8.341408411       -5.307591852 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B2"              7068.296426         157.483073       -2.209279355        38.56728658       0.5853065471        17.26251516        17.01072202        2.096904164                  0      0.02952831986                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        19.73736536        30.77608737        34.23949615        33.74517099        -10.7555954       -3.463899185 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B2"               7121.74791         32.9572143       0.4354376116        176.0453698       -2.272419128        17.38369829        17.13302836         1.06655127                  0     -0.01385337198                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         27.8946963        31.65201844         34.4748363        33.98136538       -8.944283217       -5.938289704 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B2"              7175.199394        185.8026049       -2.555416247        30.32489085        0.509322702        17.51412193         17.2523419        2.108882347                  0      0.02936929795                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        29.66273128        33.27794356        34.73657865        34.25281362       -6.534014459       -8.391389487 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B2"              7228.650878        32.37219453       0.5947906934        171.0450969       -2.450327124        17.62484891        17.39864981        1.060465546                  0     -0.01420579535                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        20.20366295        33.58443123         34.9658471         34.5524744       -7.836987977        -5.18751305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B2"              7282.102362         157.906932       -2.215182088        38.46051415       0.5697358592         17.7723915        17.50383606        2.074266886                  0      0.02882561835                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        19.01189643        30.46755354        35.26245746         34.7315973       -9.959028605       -3.143831884 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B2"              7335.553846        33.27059586       0.4416823003        178.1111782       -2.302236166        17.89266486        17.62545465        1.046014531                  0     -0.01377852142                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.91590721        31.47010364        35.48896985        34.96658628       -8.010973476       -5.350398336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B2"               7389.00533        185.3015442       -2.539228469        30.44767046       0.5227916605        18.02251437          17.743613        2.064360872                  0      0.02889227784                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        28.67463971         32.4795094        35.74872184        35.23636813       -5.869379194       -7.965342183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B2"              7442.456814        32.06174965       0.5880455282        168.9960998       -2.420157756         18.1340654        17.89076145        1.052926466                  0     -0.01345052665                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        19.63804869        32.67028081        35.98567714        35.53773838       -7.325508486       -5.084411096 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B2"              7495.908299        158.4975394         -2.2324291        38.31867084       0.5561552137        18.28223654        17.99692822        2.099542691                  0      0.02943214631                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        18.47531848        30.19430031        36.28517109        35.71740198       -9.171785301        -2.85115504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B2"              7549.359783         33.5770893       0.4489058935        180.1384893       -2.332686086        18.40154819        18.11796754        1.066982303                  0     -0.01389655309                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.24889113        31.37565485        36.50255518        35.95148718       -7.102659579       -4.778077755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B2"              7602.811267        183.0683577       -2.499864309        32.07451894       0.5558922411        18.53161619        18.23165605        2.092399229                  0      0.02904861918                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.96870772         31.7133356        36.76213957        36.21467105       -5.206184191       -7.481242928 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B2"              7656.262751        32.75090368       0.5842245646        165.0900138       -2.316856829        18.64257324        18.37581242        1.068818588                  0     -0.01371309407                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        19.11138289        31.50787872        37.00468457        36.50996064       -6.778826277       -5.167570893 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B2"              7709.714235        158.8134264       -2.213794276        37.96591139       0.5288567234        18.78825831        18.48407674        2.107226086                  0      0.02929495906                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        17.96082116        30.22806607        37.29961365        36.69168848       -8.367381126       -2.591655096 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B2"              7763.165719        33.74944001       0.4525624482        182.9197018       -2.378588634        18.90706424        18.60463857        1.075807714                  0     -0.01388118454                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        25.55304599        31.65941671        37.51108104        36.92566228       -6.259687841       -4.029087324 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B2"              7816.617203        182.7642157       -2.490688615        32.46316826       0.5763470491        19.03683957        18.71646115        2.114124337                  0      0.02930227242                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        27.26641293        30.79803019        37.76970131        37.18621337       -4.538041606       -6.896357047 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B2"              7870.068687        32.57979243       0.5804045814        162.4473736       -2.271434061        19.14825787        18.86103394        1.073725191                  0     -0.01405872145                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        18.52132878        30.32367101        38.01768745        37.48195082       -6.156473352       -5.217621486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B2"              7923.520171        159.1472979       -2.223313671        37.53449475       0.5087710101        19.29426846         18.9710935        2.099054443                  0      0.02905567489                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        17.40735921        30.24371488        38.31434887        37.66639994       -7.540087997       -2.382891301 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B2"              7976.971655        33.91909941       0.4565411183         185.403231       -2.423178596         19.4125524        19.09150064        1.066809435                  0     -0.01388437605                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        15.77957882        29.82934684         38.5446323        37.89756827        -6.06574114       -3.196313219 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B2"               8030.42314        182.4010291       -2.480837335        32.93399924       0.5959075615         19.5420725        19.20146644         2.09268713                  0      0.02905704957                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        17.41945604        27.71978942         38.7990155        38.15630139        -5.38103257       -5.928442942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B2"              8083.874624        32.41179548       0.5762721629        160.1422573       -2.228023457        19.65397218        19.34602822        1.069135613                  0     -0.01371298163                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        10.27777522        27.02328997        39.09434782        38.45183141       -6.471565484       -5.037041442 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B2"              8137.326108        159.5393486       -2.233484609        37.02790872       0.4898877229        19.80026492        19.45794648        2.107981355                  0      0.02930359868                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        9.579076836        28.21635947        39.40337716        38.63785941       -6.722949176       -2.216679536 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B2"              8190.777592        34.08522539       0.4608221557        187.5120191       -2.465072454        19.91801345        19.57852495        1.075969413                  0     -0.01389336554                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        7.868798334        28.15887233        39.64581286        38.86827734       -5.937879216       -2.435698356 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B2"              8244.229076        181.9806008       -2.470359366        33.47240314       0.6139668625        20.04731668        19.68670017        2.113809827                  0      0.02929353765                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        9.002918451        24.70104171         39.8802922         39.1247506       -6.234705474       -4.931888445 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B2"               8297.68056        32.24774668       0.5718478206         158.246187       -2.187971944        20.15971584        19.83082402        1.073402469                  0     -0.01405840473                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        11.02424322        25.44333679         40.1004791        39.42385689       -7.410611995       -4.631686744 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B2"              8351.132044        159.9876327       -2.244256604        36.46187144       0.4727927649        20.30624561        19.94460703        2.098310255                  0      0.02904734301                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        10.36583097        27.70929373        40.40937789        39.61427787       -7.611605706       -1.786357843 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B2"              8404.583528        34.24699337       0.4653843111        189.1806354       -2.502970343        20.42344828        20.06567975        1.066659107                  0      -0.0138722062                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        15.47412424        29.63885074        40.55895935        39.85233247       -6.111877746       -1.677699294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B2"              8458.035012        181.5050175       -2.459306715        34.06167456       0.6299646156         20.5525738        20.17218108        2.093027859                  0       0.0290660779                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        17.06032627        25.44097026        40.81139618        40.10130164        -5.58793675       -4.226363075 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B2"              8511.486496        32.08846031        0.567153515        156.8179932       -2.152522222        20.66548838        20.31545902         1.06946363                  0     -0.01371372711                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        19.03428407        25.92044944        41.04189301        40.39880062       -7.408674087       -4.400728434 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B2"               8564.93798        160.4899249       -2.255576191        35.85394569       0.4580165513        20.81220854        20.43105044        2.108713539                  0      0.02931161247                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         18.0147654        28.99002004        41.34173636         40.5966918       -8.490651077       -1.404365202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B2"              8618.389465        34.40360041       0.4702049401        190.3573067       -2.535696382         20.9288579        20.55293111        1.076108185                  0     -0.01390550912                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        24.75748233        30.98408322        41.53616898        40.83738127        -6.22901522      -0.9473300069 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B2"              8671.840949        180.9766398       -2.447734243        34.68352984       0.6434044489        21.05784549        20.65791843        2.113443302                  0      0.02928422699                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        26.40791617        26.03703962        41.79194206        41.07996571       -4.932866624       -3.493584707 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B2"              8725.292433        31.93472698       0.5622125464        155.9019894       -2.122774213        21.17128916        20.79997857        1.073069562                  0     -0.01405723141                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         18.5091845        24.85382537        42.05449515        41.36689083       -6.768259878       -4.266137444 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B2"              8778.743917        161.0437322       -2.267387183        35.22299394       0.4460175526        21.31815189        20.91725691        2.097590984                  0      0.02903965725                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        17.54946765         28.9071412        42.35563998        41.57159115       -7.648509163       -1.347445901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B2"              8832.195401        34.55426919       0.4752601152        191.0055239        -2.56223516         21.4342434        21.04024365        1.066532064                  0     -0.01386010396                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        23.89351179        30.94330803        42.54417222        41.81575443       -5.413094679      -0.4206203379 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B2"              8885.646885        180.3980904       -2.435699391        35.31867431       0.6538693568        21.56313333        21.14391256        2.093419726                  0      0.02907565934                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        25.50970588          25.209383        42.79916364        42.05153302       -4.287476729       -2.761648125 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B2"              8939.098369        30.79832339       0.5438767917        156.4447136       -2.111163549        21.67931866        21.28389019        1.051486214                  0     -0.01406193623                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        18.08903628        23.92620461        43.07100168        42.33262493       -6.170288627       -4.078421504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B2"              8992.549853        163.6900332       -2.338278845        33.18890258         0.42813844        21.82834656        21.40528988        2.061155886                  0      0.02873640474                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         17.2814766        28.67317623        43.37876045        42.55080428       -6.772969983       -1.276736494 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
