 "BPM.18L6.B2"              19043.61841         44.6120613         43.1046869
 "BPM.17L6.B2"              19097.06693        44.72606924        43.24112503
 "BPM.16L6.B2"              19150.51545        44.86267059        43.35441073
 "BPM.15L6.B2"              19203.96396        44.97613103        43.49039997
 "BPM.14L6.B2"              19257.41248        45.11154473        43.60491101
 "BPM.13L6.B2"              19310.86099        45.22555801        43.74136757
 "BPM.12L6.B2"              19364.30951        45.36527853        43.84312242
 "BPM.11L6.B2"              19417.75802        45.48084529        43.96123646
 "BPM.10L6.B2"              19469.59674        45.60603411        44.11072443
 "BPM.9L6.B2"               19508.66175        45.69985951        44.26307607
 "BPM.8L6.B2"               19549.12476        45.90577245        44.38072642
 "BPMYB.5L6.B2"             19646.21277        46.23294833        44.60094923
 "BPMYA.4L6.B2"             19682.61277        46.26088547        44.61582907
 "BPMSI.B4L6.B2"            19716.93327        46.27109862        44.64722434
 "BPMSI.B4L6.B2_ITLK"         19716.93327        46.27109862        44.64722434
 "BPMSI.A4L6.B2"            19717.56827        46.27130799        44.64787338
 "BPMSI.A4L6.B2_ITLK"         19717.56827        46.27130799        44.64787338
 "BPMSA.4L6.B2"             19810.82827        46.31407515         44.7562664
 "BPMSE.4R6.B2"             19902.39827        46.39075892        44.83618903
 "BPMSX.A4R6.B2"            19995.52327        46.49003668        44.87785178
 "BPMSX.A4R6.B2_ITLK"         19995.52327        46.49003668        44.87785178
 "BPMSX.B4R6.B2"            19996.10827        46.49059431        44.87803579
 "BPMSX.B4R6.B2_ITLK"         19996.10827        46.49059431        44.87803579
 "BPMYB.4R6.B2"             20026.21277        46.51705645        44.88661402
 "BPMYA.5R6.B2"             20062.61277        46.53516266        44.90265223
 "BPM.8R6.B2"               20158.33778        46.71493511         45.0027414
 "BPM.9R6.B2"               20197.40279        46.88921051        45.14812917
 "BPM.10R6.B2"               20237.8658        46.98606557        45.34735853
 "BPM.11R6.B2"              20289.70451        47.13166958        45.44457301
 "BPM.12R6.B2"              20344.42803        47.24584512        45.57167937
 "BPM.13R6.B2"              20397.87654        47.37775322        45.68917694
 "BPM.14R6.B2"              20451.32506        47.49205212         45.8289515
 "BPM.15R6.B2"              20504.77357        47.62954321        45.94166754
 "BPM.16R6.B2"              20558.22209        47.74182322        46.07782975
 "BPM.17R6.B2"              20611.67061        47.87565171        46.19515205
 "BPM.18R6.B2"              20665.11912        47.98992487        46.33473076
 "BPM.19R6.B2"              20718.56764        48.12746993        46.44735164
 "BPM.20R6.B2"              20772.01615        48.23979871        46.58372818
 "BPM.21R6.B2"              20825.46467        48.37361583        46.70114922
 "BPM.22R6.B2"              20878.91318        48.48783021        46.84051908
 "BPM.23R6.B2"               20932.3617        48.62457354        46.95645938
 "BPM.24R6.B2"              20985.81022        48.73929446        47.09685811
 "BPM.25R6.B2"              21039.25873        48.87715081         47.2136162
 "BPM.26R6.B2"              21092.70725        48.99136113        47.35291447
 "BPM.27R6.B2"              21146.15576        49.12814154        47.46893947
 "BPM.28R6.B2"              21199.60428        49.24289123        47.60942445
 "BPM.29R6.B2"               21253.0528        49.38075083        47.72609421
 "BPM.30R6.B2"              21306.50131        49.49491777        47.86533242
 "BPM.31R6.B2"              21359.94983        49.63168134          47.981433
 "BPM.32R6.B2"              21413.39834        49.74645009        48.12194937
 "BPM.33R6.B2"              21466.84686        49.88428503        48.23853819
 "BPM.34R6.B2"              21520.29538        49.99843597        48.37773848
 "BPM.33L7.B2"              21573.74389        50.13522093        48.49394142
 "BPM.32L7.B2"              21627.19241        50.25000649        48.63451441
 "BPM.31L7.B2"              21680.64092        50.38782586        48.75100457
 "BPM.30L7.B2"              21734.08944        50.50196263        48.89017088
 "BPM.29L7.B2"              21787.53795        50.63877357        49.00645364
 "BPM.28L7.B2"              21840.98647        50.75357774        49.14702485
 "BPM.27L7.B2"              21894.43499        50.89137231        49.26342598
 "BPM.26L7.B2"               21947.8835        51.00550235        49.40258694
 "BPM.25L7.B2"              22001.33202        51.14234777        49.51897652
 "BPM.24L7.B2"              22054.78053        51.25717667        49.65956808
 "BPM.23L7.B2"              22108.22905        51.39496808        49.77586382
 "BPM.22L7.B2"              22161.67757         51.5090618        49.91502844
 "BPM.21L7.B2"              22215.12608        51.64590035        50.03150566
 "BPM.20L7.B2"               22268.5746        51.75773172        50.17278757
 "BPM.19L7.B2"              22322.02311        51.89218672        50.28612515
 "BPM.18L7.B2"              22375.47163        52.00693586         50.4208143
 "BPM.17L7.B2"              22428.92015        52.14384445        50.53751498
 "BPM.16L7.B2"              22482.36866        52.25570856        50.67866849
 "BPM.15L7.B2"              22535.81718        52.39013573        50.79179741
 "BPM.14L7.B2"              22589.26569        52.50483929        50.92662846
 "BPM.13L7.B2"              22642.71421         52.6417665        51.04352616
 "BPM.12L7.B2"              22696.16273         52.7550498         51.1841567
 "BPM.11L7.B2"              22749.61124        52.89451045        51.28530661
 "BPM.10L7.B2"              22802.39195        53.01287515        51.39989579
 "BPM.9L7.B2"               22841.45696        53.13394055        51.46149608
 "BPM.8L7.B2"               22881.91997        53.27756922        51.54435843
 "BPM.7L7.B2"               22920.98398        53.44836176        51.60626554
 "BPMR.6L7.B2"              22955.80198        53.51029801        51.66877338
 "BPMWC.6L7.B2"             22967.98048        53.54404016        51.68011161
 "BPMWE.5L7.B2"             23045.03448        53.63078456        51.84986307
 "BPMW.5L7.B2"              23068.23948        53.64119333        51.91081162
 "BPMWE.4L7.B2"             23103.32448        53.67416834        51.94345044
 "BPMW.4L7.B2"              23131.42948        53.75052249        51.95544953
 "BPMW.4R7.B2"              23247.47648        53.93893955        52.10662065
 "BPMWE.4R7.B2"             23275.58148        53.95219038        52.17767842
 "BPMW.5R7.B2"              23310.66648        53.99383883         52.2121921
 "BPMWE.5R7.B2"             23333.87148        54.09045009        52.22361335
 "BPM.6R7.B2"               23413.01098        54.28114398        52.33576278
 "BPM_A.7R7.B2"             23451.04698        54.31987155         52.4273291
 "BPM.8R7.B2"               23490.11099        54.39656989        52.50432541
 "BPM.9R7.B2"                 23529.176        54.56224334        52.58742728
 "BPM.10R7.B2"              23569.63902        54.71327633        52.67110962
 "BPM.11R7.B2"              23622.41973        54.82354502        52.79314372
 "BPM.12R7.B2"              23677.14324        54.95926375        52.90465318
 "BPM.13R7.B2"              23730.59176        55.07462658        53.03505745
 "BPM.14R7.B2"              23784.04027        55.21193781        53.15167089
 "BPM.15R7.B2"              23837.48879        55.32390184        53.29238278
 "BPM.16R7.B2"              23890.93731        55.45793344        53.40562004
 "BPM.17R7.B2"              23944.38582        55.57251878        53.54087131
 "BPM.18R7.B2"              23997.83434        55.70983926        53.65765763
 "BPM.19R7.B2"              24051.28285        55.82184294        53.79820031
 "BPM.20R7.B2"              24104.73137        55.95583418        53.91128544
 "BPM.21R7.B2"              24158.17989        56.07039973        54.04670144
 "BPM.22R7.B2"               24211.6284        56.20778921        54.16366037
 "BPM.23R7.B2"              24265.07692        56.32283411        54.30332983
 "BPM.24R7.B2"              24318.52543        56.46007027        54.41911936
 "BPM.25R7.B2"              24371.97395        56.57395626        54.55924138
 "BPM.26R7.B2"              24425.42246        56.71134381         54.6761644
 "BPM.27R7.B2"              24478.87098        56.82638883        54.81571634
 "BPM.28R7.B2"               24532.3195        56.96359384        54.93155632
 "BPM.29R7.B2"              24585.76801        57.07750271        55.07179019
 "BPM.30R7.B2"              24639.21653         57.2149507         55.1886713
 "BPM.31R7.B2"              24692.66504        57.32996802        55.32814817
 "BPM.32R7.B2"              24746.11356        57.46711677        55.44403206
 "BPM.33R7.B2"              24799.56208        57.58103144          55.584339
 "BPM.34R7.B2"              24853.01059        57.71850548        55.70115396
 "BPM.33L8.B2"              24906.45911         57.8335218        55.84053191
 "BPM.32L8.B2"              24959.90762         57.9706443        55.95649032
 "BPM.31L8.B2"              25013.35614        58.08456268        56.09689359
 "BPM.30L8.B2"              25066.80466        58.22206302        56.21364827
 "BPM.29L8.B2"              25120.25317         58.3370886        56.35296529
 "BPM.28L8.B2"              25173.70169        58.47421269         56.4689797
 "BPM.27L8.B2"               25227.1502        58.58812261        56.60943469
 "BPM.26L8.B2"              25280.59872        58.72562569        56.72610687
 "BPM.25L8.B2"              25334.04723        58.84064523        56.86535127
 "BPM.24L8.B2"              25387.49575        58.97773715         56.9814608
 "BPM.23L8.B2"              25440.94427        59.09167394          57.121982
 "BPM.22L8.B2"              25494.39278        59.22923607        57.23857074
 "BPM.21L8.B2"               25547.8413        59.34424115        57.37778585
 "BPM.20L8.B2"              25601.28981        59.48210766        57.49054123
 "BPM.19L8.B2"              25654.73833        59.59369186        57.62726227
 "BPM.18L8.B2"              25708.18685        59.72713307        57.74452844
 "BPM.17L8.B2"              25761.63536        59.84209127        57.88353824
 "BPM.16L8.B2"              25815.08388        59.98001222        57.99623537
 "BPM.15L8.B2"              25868.53239        60.09166435        58.13316191
 "BPM.14L8.B2"              25921.98091         60.2250871        58.25050034
 "BPM.13L8.B2"              25975.42943        60.33998904        58.38932542
 "BPM.12L8.B2"              26028.87794        60.48142892        58.48921089
 "BPM.11L8.B2"              26082.32646        60.58878717        58.60765998
 "BPM.10L8.B2"              26134.16517         60.7110038        58.70805541
 "BPM.9L8.B2"               26173.23018         60.8221261        58.80135833
 "BPM.8L8.B2"               26213.69319        61.04508136        58.87218059
 "BPM.7L8.B2"                26252.7592        61.10347085        58.97414842
 "BPM.6L8.B2"                26285.2282        61.13418725        59.10472204
 "BPMR.5L8.B2"               26345.6472        61.24516113        59.30648196
 "BPMYB.4L8.B2"              26366.4142        61.31039563        59.34074691
 "BPMWB.4L8.B2"              26390.8817        61.36961906        59.42953124
 "BPMSX.4L8.B2"              26441.0387        61.55900209         59.5364837
 "BPMS.2L8.B2"               26478.9502        61.61460835        59.59223283
 "BPMSW.1L8.B2"              26488.8842        61.63239347        59.61612015
 "BPMSW.1L8.B2_DOROS"          26488.8842        61.63239347        59.61612015
 "BPMSW.1R8.B2"              26532.0742        61.99436702        59.97746711
 "BPMSW.1R8.B2_DOROS"          26532.0742        61.99436702        59.97746711
 "BPMS.2R8.B2"               26542.0082         62.0181497        59.99530899
 "BPMSX.4R8.B2"              26579.9197        62.07361526        60.05117163
 "BPMWI.4R8.B2"              26630.1527        62.18054024         60.2411443
 "BPMYB.4R8.B2"              26654.5442        62.26933691        60.29985141
