 "BPM.21L6.B2"              18883.27287        44.22670417        42.74078626
 "BPM.20L6.B2"              18936.72138        44.36284705        42.85451464
 "BPM.19L6.B2"               18990.1699        44.47626628        42.99047282
 "BPM.18L6.B2"              19043.61841        44.61177155        43.10418114
 "BPM.17L6.B2"              19097.06693        44.72553486        43.24019677
 "BPM.16L6.B2"              19150.51545         44.8616679        43.35393069
 "BPM.15L6.B2"              19203.96396        44.97510399        43.48989117
 "BPM.14L6.B2"              19257.41248        45.11062451        43.60360677
 "BPM.13L6.B2"              19310.86099        45.22438955        43.73963666
 "BPM.12L6.B2"              19364.30951        45.36350141         43.8422613
 "BPM.11L6.B2"              19417.75802         45.4794195        43.96114689
 "BPM.10L6.B2"              19469.59674        45.60528439        44.10970816
 "BPM.9L6.B2"               19508.66175         45.6990309        44.26173604
 "BPM.8L6.B2"               19549.12476        45.90428594        44.38044417
 "BPMYB.5L6.B2"             19646.21277        46.23217971        44.60023538
 "BPMYA.4L6.B2"             19682.61277        46.25994962        44.61496944
 "BPMSI.B4L6.B2"            19716.93327        46.27009898        44.64612545
 "BPMSI.B4L6.B2_ITLK"         19716.93327        46.27009898        44.64612545
 "BPMSI.A4L6.B2"            19717.56827        46.27030707        44.64677066
 "BPMSI.A4L6.B2_ITLK"         19717.56827        46.27030707        44.64677066
 "BPMSA.4L6.B2"             19810.82827        46.31286323        44.75530763
 "BPMSE.4R6.B2"             19902.39827         46.3895131        44.83606436
 "BPMSX.A4R6.B2"            19995.52327        46.48934282        44.87813126
 "BPMSX.A4R6.B2_ITLK"         19995.52327        46.48934282        44.87813126
 "BPMSX.B4R6.B2"            19996.10827        46.48990427        44.87831675
 "BPMSX.B4R6.B2_ITLK"         19996.10827        46.48990427        44.87831675
 "BPMYB.4R6.B2"             20026.21277        46.51654137        44.88695995
 "BPMYA.5R6.B2"             20062.61277         46.5347518        44.90310264
 "BPM.8R6.B2"               20158.33778        46.71472148        45.00321011
 "BPM.9R6.B2"               20197.40279        46.88829993        45.14749015
 "BPM.10R6.B2"               20237.8658        46.98546932        45.34748545
 "BPM.11R6.B2"              20289.70451        47.13184711        45.44529019
 "BPM.12R6.B2"              20344.42803        47.24572956        45.57192867
 "BPM.13R6.B2"              20397.87654         47.3770541        45.68875497
 "BPM.14R6.B2"              20451.32506        47.49168846        45.82920011
 "BPM.15R6.B2"              20504.77357        47.63002613        45.94210926
 "BPM.16R6.B2"              20558.22209        47.74170781          46.077151
 "BPM.17R6.B2"              20611.67061        47.87433815        46.19392633
 "BPM.18R6.B2"              20665.11912        47.98890005        46.33423087
 "BPM.19R6.B2"              20718.56764        48.12731651        46.44700665
 "BPM.20R6.B2"              20772.01615        48.23908552        46.58220518
 "BPM.21R6.B2"              20825.46467        48.37167409        46.69911859
 "BPM.22R6.B2"              20878.91318        48.48613489        46.83926387
 "BPM.23R6.B2"               20932.3617        48.62364464        46.95586573
 "BPM.24R6.B2"              20985.81022        48.73818084        47.09561165
 "BPM.25R6.B2"              21039.25873        48.87539487        47.21187583
 "BPM.26R6.B2"              21092.70725        48.98987648         47.3520558
 "BPM.27R6.B2"              21146.15576         49.1274089        47.46863493
 "BPM.28R6.B2"              21199.60428        49.24194287        47.60836708
 "BPM.29R6.B2"               21253.0528        49.37916669        47.72465551
 "BPM.30R6.B2"              21306.50131        49.49364804        47.86485628
 "BPM.31R6.B2"              21359.94983        49.63117245        47.98139339
 "BPM.32R6.B2"              21413.39834        49.74568821         48.1210889
 "BPM.33R6.B2"              21466.84686        49.88288843        48.23742144
 "BPM.34R6.B2"              21520.29538        49.99738982        48.37764647
 "BPM.33L7.B2"              21573.74389        50.13493431        48.49415423
 "BPM.32L7.B2"              21627.19241        50.24944035        48.63384984
 "BPM.31L7.B2"              21680.64092        50.38664139        48.75021355
 "BPM.30L7.B2"              21734.08944        50.50114252        48.89044526
 "BPM.29L7.B2"              21787.53795        50.63867648        49.00690678
 "BPM.28L7.B2"              21840.98647        50.75318703        49.14657556
 "BPM.27L7.B2"              21894.43499        50.89039955        49.26298212
 "BPM.26L7.B2"               21947.8835        51.00490773         49.4032272
 "BPM.25L7.B2"              22001.33202        51.14244245         49.5196591
 "BPM.24L7.B2"              22054.78053        51.25694926        49.65934052
 "BPM.23L7.B2"              22108.22905        51.39417098        49.77577876
 "BPM.22L7.B2"              22161.67757        51.50867052        49.91601725
 "BPM.21L7.B2"              22215.12608        51.64618304        50.03240374
 "BPM.20L7.B2"               22268.5746        51.75725249        50.17290655
 "BPM.19L7.B2"              22322.02311         51.8906572        50.28604448
 "BPM.18L7.B2"              22375.47163        52.00588188        50.42103279
 "BPM.17L7.B2"              22428.92015        52.14350005        50.53758063
 "BPM.16L7.B2"              22482.36866        52.25463218         50.6779697
 "BPM.15L7.B2"              22535.81718        52.38796794        50.79095554
 "BPM.14L7.B2"              22589.26569        52.50311351        50.92606493
 "BPM.13L7.B2"              22642.71421        52.64079095        51.04275472
 "BPM.12L7.B2"              22696.16273        52.75380631        51.18254383
 "BPM.11L7.B2"              22749.61124        52.89263532        51.28396311
 "BPM.10L7.B2"              22802.39195        53.01138871        51.39948585
 "BPM.9L7.B2"               22841.45696        53.13313861        51.46129281
 "BPM.8L7.B2"               22881.91997        53.27641073         51.5438736
 "BPM.7L7.B2"               22920.98398        53.44671806        51.60532247
 "BPMR.6L7.B2"              22955.80198        53.50892738        51.66746872
 "BPMWC.6L7.B2"             22967.98048        53.54289421        51.67876929
 "BPMWE.5L7.B2"             23045.03448        53.63011852        51.84933817
 "BPMW.5L7.B2"              23068.23948        53.64055565         51.9107031
 "BPMWE.4L7.B2"             23103.32448        53.67358189        51.94343288
 "BPMW.4L7.B2"              23131.42948        53.74981554        51.95543678
 "BPMW.4R7.B2"              23247.47648        53.93755784        52.10591993
 "BPMWE.4R7.B2"             23275.58148        53.95081695         52.1766639
 "BPMW.5R7.B2"              23310.66648        53.99259197        52.21114357
 "BPMWE.5R7.B2"             23333.87148        54.08985408        52.22257406
 "BPM.6R7.B2"               23413.01098        54.28055833        52.33538861
 "BPM_A.7R7.B2"             23451.04698        54.31902346        52.42755499
 "BPM.8R7.B2"               23490.11099        54.39538265         52.5045183
 "BPM.9R7.B2"                 23529.176        54.56180949        52.58709614
 "BPM.10R7.B2"              23569.63902        54.71317284        52.67029548
 "BPM.11R7.B2"              23622.41973        54.82280611        52.79265604
 "BPM.12R7.B2"              23677.14324        54.95842607        52.90502578
 "BPM.13R7.B2"              23730.59176        55.07452072        53.03537297
 "BPM.14R7.B2"              23784.04027        55.21201627        53.15121081
 "BPM.15R7.B2"              23837.48879        55.32289982        53.29227984
 "BPM.16R7.B2"              23890.93731        55.45633909        53.40591932
 "BPM.17R7.B2"              23944.38582         55.5717425        53.54035545
 "BPM.18R7.B2"              23997.83434        55.70930586         53.6563752
 "BPM.19R7.B2"              24051.28285        55.82025153        53.79734381
 "BPM.20R7.B2"              24104.73137        55.95360499        53.91081625
 "BPM.21R7.B2"              24158.17989          56.068958        54.04535227
 "BPM.22R7.B2"               24211.6284        56.20663194         54.1615553
 "BPM.23R7.B2"              24265.07692        56.32106093        54.30159771
 "BPM.24R7.B2"              24318.52543         56.4581428        54.41823768
 "BPM.25R7.B2"              24371.97395        56.57272015        54.55809169
 "BPM.26R7.B2"              24425.42246        56.71036575        54.67430473
 "BPM.27R7.B2"              24478.87098        56.82478648        54.81437565
 "BPM.28R7.B2"               24532.3195        56.96187295        54.93100983
 "BPM.29R7.B2"              24585.76801        57.07647618        55.07083595
 "BPM.30R7.B2"              24639.21653        57.21414016        55.18706898
 "BPM.31R7.B2"              24692.66504        57.32854169        55.32718855
 "BPM.32R7.B2"              24746.11356        57.46562705        55.44379382
 "BPM.33R7.B2"              24799.56208        57.58023159         55.5835736
 "BPM.34R7.B2"              24853.01059        57.71787242        55.69982646
 "BPM.33L8.B2"              24906.45911        57.83227718         55.8399661
 "BPM.32L8.B2"              24959.90762        57.96938512        55.95655312
 "BPM.31L8.B2"              25013.35614        58.08399821        56.09631664
 "BPM.30L8.B2"              25066.80466        58.22163202        56.21260232
 "BPM.29L8.B2"              25120.25317        58.33602782        56.35277914
 "BPM.28L8.B2"              25173.70169        58.47314853        56.46932631
 "BPM.27L8.B2"               25227.1502        58.58777119        56.60905136
 "BPM.26L8.B2"              25280.59872        58.72539504        56.72536277
 "BPM.25L8.B2"              25334.04723         58.8397719        56.86555388
 "BPM.24L8.B2"              25387.49575        58.97688235        56.98208149
 "BPM.23L8.B2"              25440.94427        59.09152958         57.1217987
 "BPM.22L8.B2"              25494.39278        59.22916924        57.23814514
 "BPM.21L8.B2"               25547.8413        59.34353037         57.3783627
 "BPM.20L8.B2"              25601.28981        59.48158503        57.49088526
 "BPM.19L8.B2"              25654.73833        59.59353872         57.6261583
 "BPM.18L8.B2"              25708.18685        59.72645687        57.74332658
 "BPM.17L8.B2"              25761.63536        59.84074502        57.88336202
 "BPM.16L8.B2"              25815.08388        59.97885002        57.99576764
 "BPM.15L8.B2"              25868.53239        60.09089261        58.13122186
 "BPM.14L8.B2"              25921.98091         60.2237904        58.24852251
 "BPM.13L8.B2"              25975.42943        60.33799643        58.38838441
 "BPM.12L8.B2"              26028.87794        60.47950058        58.48848944
 "BPM.11L8.B2"              26082.32646        60.58757947        58.60625815
 "BPM.10L8.B2"              26134.16517        60.70994618        58.70627491
 "BPM.9L8.B2"               26173.23018        60.82045678        58.80001284
 "BPM.8L8.B2"               26213.69319        61.04378777        58.87139506
 "BPM.7L8.B2"                26252.7592        61.10247255        58.97372425
 "BPM.6L8.B2"                26285.2282        61.13328063        59.10360661
 "BPMR.5L8.B2"               26345.6472        61.24423216        59.30532033
 "BPMYB.4L8.B2"              26366.4142        61.30926112        59.33983958
 "BPMWB.4L8.B2"              26390.8817        61.36829772        59.42924266
 "BPMSX.4L8.B2"              26441.0387        61.55795908        59.53611733
 "BPMS.2L8.B2"               26478.9502        61.61374366        59.59149931
 "BPMSW.1L8.B2"              26488.8842        61.63157995        59.61522986
 "BPMSW.1L8.B2_DOROS"          26488.8842        61.63157995        59.61522986
 "BPMSW.1R8.B2"              26532.0742        61.99343492        59.97741266
 "BPMSW.1R8.B2_DOROS"          26532.0742        61.99343492        59.97741266
 "BPMS.2R8.B2"               26542.0082        62.01718651        59.99519276
 "BPMSX.4R8.B2"              26579.9197        62.07269103        60.05080878
 "BPMWI.4R8.B2"              26630.1527        62.18013754        60.24083304
 "BPMYB.4R8.B2"              26654.5442        62.26931388        60.29979986
