 "BPM.21L8.B1"               19213.1899         44.2071303        42.75424202
 "BPM.20L8.B1"              19266.64139        44.32413321        42.89382519
 "BPM.19L8.B1"              19320.09287        44.46415748         43.0129822
 "BPM.18L8.B1"              19373.54435        44.57781984        43.15698849
 "BPM.17L8.B1"              19426.99584        44.71503915        43.27320297
 "BPM.16L8.B1"              19480.44732        44.83215703        43.41319261
 "BPM.15L8.B1"              19533.89881        44.97197136        43.53277508
 "BPM.14L8.B1"              19587.35029        45.08551866        43.67628957
 "BPM.13L8.B1"              19640.80177        45.22292547        43.79214344
 "BPM.12L8.B1"              19694.25326        45.34030219        43.93261373
 "BPM.11L8.B1"              19747.70474        45.48377221        44.03756566
 "BPM.10L8.B1"              19799.54543        45.59280015        44.15747881
 "BPM.9L8.B1"               19838.61242        45.70937972        44.22186913
 "BPM.8L8.B1"               19879.07741        45.85775332        44.31403478
 "BPM.7L8.B1"                19918.1454        46.04670287        44.36689024
 "BPMR.6L8.B1"               19950.6144        46.10992564        44.40189284
 "BPM.5L8.B1"                20011.0334        46.20360699         44.5231418
 "BPMYB.4L8.B1"              20031.8004        46.23819903        44.58733398
 "BPMWB.4L8.B1"              20056.1919        46.32731923        44.64631382
 "BPMSX.4L8.B1"              20106.4249        46.43487408        44.83684654
 "BPMS.2L8.B1"               20144.3364        46.49046761        44.89244702
 "BPMSW.1L8.B1"              20154.2704        46.51425004        44.91019546
 "BPMSW.1L8.B1_DOROS"          20154.2704        46.51425004        44.91019546
 "BPMSW.1R8.B1"              20197.4604        46.87590369        45.27229056
 "BPMSW.1R8.B1_DOROS"          20197.4604        46.87590369        45.27229056
 "BPMS.2R8.B1"               20207.3944         46.8937604        45.29608656
 "BPMSX.4R8.B1"              20245.3059        46.94963037        45.35154679
 "BPMWB.4R8.B1"              20295.4629        47.13938112        45.45823165
 "BPMYB.4R8.B1"              20319.9304        47.19858051        45.54700342
 "BPMYB.5R8.B1"              20340.5074        47.27602168        45.57865565
 "BPM.6R8.B1"                20424.6154        47.45576494         45.7325443
 "BPM_A.7R8.B1"              20446.8554        47.47601757        45.77263959
 "BPM.8R8.B1"               20488.29241         47.5413182        45.91694798
 "BPM.9R8.B1"               20527.35742        47.68109365        46.12449852
 "BPM.10R8.B1"              20567.82043        47.87258655        46.20327887
 "BPM.11R8.B1"              20619.65914        47.97477454        46.32218311
 "BPM.12R8.B1"              20674.38266        48.10089372        46.44309375
 "BPM.13R8.B1"              20727.83117        48.21366498        46.58446915
 "BPM.14R8.B1"              20781.27969        48.34969462        46.69848356
 "BPM.15R8.B1"              20834.72821        48.46323671          46.834993
 "BPM.16R8.B1"              20888.17672        48.59880124        46.94843088
 "BPM.17R8.B1"              20941.62524         48.7124131        47.08391157
 "BPM.18R8.B1"              20995.07375        48.84844799        47.19792678
 "BPM.19R8.B1"              21048.52227        48.96199852        47.33444448
 "BPM.20R8.B1"              21101.97079        49.09757173         47.4478853
 "BPM.21R8.B1"               21155.4193        49.21117707        47.58336648
 "BPM.22R8.B1"              21208.86782        49.34720893        47.69737446
 "BPM.23R8.B1"              21262.31633        49.46136078        47.83374345
 "BPM.24R8.B1"              21315.76485        49.59764978        47.94743401
 "BPM.25R8.B1"              21369.21337        49.71118582        48.08340527
 "BPM.26R8.B1"              21422.66188        49.84722117        48.19741748
 "BPM.27R8.B1"               21476.1104        49.96137836        48.33379225
 "BPM.28R8.B1"              21529.55891        50.09767657        48.44748257
 "BPM.29R8.B1"              21583.00743        50.21120917        48.58345673
 "BPM.30R8.B1"              21636.45594        50.34724109        48.69746492
 "BPM.31R8.B1"              21689.90446        50.46140127         48.8338321
 "BPM.32R8.B1"              21743.35298        50.59770221        48.94752038
 "BPM.33R8.B1"              21796.80149        50.71122998        49.08349339
 "BPM.34R8.B1"              21850.25001        50.84725339        49.19750788
 "BPM.33L1.B1"              21903.69852        50.96141755        49.33388117
 "BPM.32L1.B1"              21957.14704        51.09772573        49.44756955
 "BPM.31L1.B1"              22010.59556        51.21125308        49.58354486
 "BPM.30L1.B1"              22064.04407        51.34727754        49.69755458
 "BPM.29L1.B1"              22117.49259        51.46143472         49.8339222
 "BPM.28L1.B1"               22170.9411        51.59773107        49.94761104
 "BPM.27L1.B1"              22224.38962        51.71126699        50.08358267
 "BPM.26L1.B1"              22277.83814        51.84730271        50.19759526
 "BPM.25L1.B1"              22331.28665        51.96146002        50.33396962
 "BPM.24L1.B1"              22384.73517        52.09775785        50.44765956
 "BPM.23L1.B1"              22438.18368        52.21129033        50.58363412
 "BPM.22L1.B1"               22491.6322        52.34732262        50.69764271
 "BPM.21L1.B1"              22545.08071        52.46147464        50.83401108
 "BPM.20L1.B1"              22598.52923        52.59785115        50.94733552
 "BPM.19L1.B1"              22651.97775        52.71145945        51.08281037
 "BPM.18L1.B1"              22705.42626        52.84749601        51.19681902
 "BPM.17L1.B1"              22758.87478        52.96165367        51.33319732
 "BPM.16L1.B1"              22812.32329        53.09803873        51.44652562
 "BPM.15L1.B1"              22865.77181        53.21164327        51.58199925
 "BPM.14L1.B1"              22919.22033        53.34767704        51.69599975
 "BPM.13L1.B1"              22972.66884        53.46182973        51.83237617
 "BPM.12L1.B1"              23026.11736        53.59593973        51.95590747
 "BPM.11L1.B1"              23079.56587        53.70796678        52.10346101
 "BPM.10L1.B1"              23132.34658        53.84341011        52.21293605
 "BPM.9L1.B1"                23171.4116        53.94761565        52.31990931
 "BPM.8L1.B1"               23211.87461        54.15333585        52.46270861
 "BPMR.7L1.B1"              23250.94062        54.23191084         52.6617363
 "BPM.6L1.B1"               23294.12462        54.32151903        52.71742939
 "BPMR.5L1.B1"              23326.02462        54.36714809        52.75109914
 "BPMYA.4L1.B1"             23347.14262        54.39182323        52.77576117
 "BPMWB.4L1.B1"             23368.27512        54.40979505        52.81614346
 "BPMSY.4L1.B1"             23461.05512        54.53134705        52.95129022
 "BPMS.2L1.B1"              23487.84062        54.55916023        52.99468682
 "BPMWF.A1L1.B1"            23497.63062        54.57797139        53.01920458
 "BPMSW.1L1.B1"             23497.79062        54.57844579        53.01967849
 "BPMSW.1L1.B1_DOROS"         23497.79062        54.57844579        53.01967849
 "BPMSW.1R1.B1"             23540.93362        54.92812432        53.36984547
 "BPMSW.1R1.B1_DOROS"         23540.93362        54.92812432        53.36984547
 "BPMWF.A1R1.B1"            23541.09362        54.92860076        53.37032027
 "BPMS.2R1.B1"              23550.89862        54.95327096        53.38916059
 "BPMSY.4R1.B1"             23577.68412         54.9968568        53.41691708
 "BPMWB.4R1.B1"             23670.46412        55.13212544        53.53797996
 "BPMYA.4R1.B1"             23691.59662        55.17236929        53.55589077
 "BPM.5R1.B1"               23719.00462        55.20176369        53.59126385
 "BPMSA.A6R1.B1"            23736.98012        55.21969554        53.61734505
 "BPMR.6R1.B1"              23750.90462        55.24086896        53.63277653
 "BPMSX.7R1.B1"             23757.12012        55.25051879        53.64044091
 "BPM_A.7R1.B1"             23778.62862         55.2767305        53.68487354
 "BPM.8R1.B1"               23820.06761        55.40499165        53.78457372
 "BPM.9R1.B1"                23859.1346        55.60826716        53.93051832
 "BPM.10R1.B1"              23899.59958        55.70261923        54.10081714
 "BPM.11R1.B1"              23952.38227        55.84553122        54.20354092
 "BPM.12R1.B1"              24007.10876        55.96283201        54.33401492
 "BPM.13R1.B1"              24060.56024        56.09948005        54.44768047
 "BPM.14R1.B1"              24114.01173        56.21308948        54.58372965
 "BPM.15R1.B1"              24167.46321        56.34925645        54.69735792
 "BPM.16R1.B1"              24220.91469        56.46281769        54.83332459
 "BPM.17R1.B1"              24274.36618        56.59826962        54.94716204
 "BPM.18R1.B1"              24327.81766        56.71187403        55.08320641
 "BPM.19R1.B1"              24381.26915        56.84803885        55.19683852
 "BPM.20R1.B1"              24434.72063         56.9616114        55.33280781
 "BPM.21R1.B1"              24488.17211         57.0970731        55.44664741
 "BPM.22R1.B1"               24541.6236        57.21067317        55.58269847
 "BPM.23R1.B1"              24595.07508        57.34675254        55.69669428
 "BPM.24R1.B1"              24648.52657         57.4608534        55.83300966
 "BPM.25R1.B1"              24701.97805        57.59711825        55.94672692
 "BPM.26R1.B1"              24755.42954          57.710718        56.08277206
 "BPM.27R1.B1"              24808.88102        57.84679491        56.19677157
 "BPM.28R1.B1"               24862.3325        57.96090244        56.33309015
 "BPM.29R1.B1"              24915.78399        58.09717716        56.44680966
 "BPM.30R1.B1"              24969.23547        58.21077622        56.58286109
 "BPM.31R1.B1"              25022.68696        58.34685459        56.69685738
 "BPM.32R1.B1"              25076.13844        58.46095651        56.83317228
 "BPM.33R1.B1"              25129.58992        58.59722238        56.94688905
 "BPM.34R1.B1"              25183.04141        58.71082892        57.08293316
 "BPM.33L2.B1"              25236.49289        58.84691643        57.19693116
 "BPM.32L2.B1"              25289.94438         58.9610176        57.33325061
 "BPM.31L2.B1"              25343.39586        59.09728239        57.44697154
 "BPM.30L2.B1"              25396.84734        59.21088875        57.58302192
 "BPM.29L2.B1"              25450.29883        59.34697847        57.69701655
 "BPM.28L2.B1"              25503.75031        59.46107957        57.83333122
 "BPM.27L2.B1"               25557.2018         59.5973436          57.947048
 "BPM.26L2.B1"              25610.65328        59.71094313         58.0830938
 "BPM.25L2.B1"              25664.10477        59.84702086        58.19709379
 "BPM.24L2.B1"              25717.55625        59.96112861        58.33341171
 "BPM.23L2.B1"              25771.00773        60.09740252        58.44713075
 "BPM.22L2.B1"              25824.45922        60.21100228        58.58318264
 "BPM.21L2.B1"               25877.9107        60.34708284        58.69717916
 "BPM.20L2.B1"              25931.36219        60.46058081        58.83363864
 "BPM.19L2.B1"              25984.81367        60.59611824        58.94710857
 "BPM.18L2.B1"              26038.26515         60.7097868        59.08265946
 "BPM.17L2.B1"              26091.71664        60.84586631        59.19665694
 "BPM.16L2.B1"              26145.16812        60.95937441        59.33312172
 "BPM.15L2.B1"              26198.61961        61.09492042        59.44659663
 "BPM.14L2.B1"              26252.07109        61.20858587        59.58215154
 "BPM.13L2.B1"              26305.52257        61.34466948        59.69614288
 "BPM.12L2.B1"              26358.97406        61.44629128        59.83581629
 "BPM.11L2.B1"              26412.42554        61.56548152        59.94337049
 "BPM.10L2.B1"              26464.26623        61.68915896        60.06077479
 "BPM.9L2.B1"               26503.33322        61.83229316        60.11733477
 "BPM.8L2.B1"               26543.79821        61.92993093        60.19426742
 "BPM.7L2.B1"                26582.8662        62.05638818        60.23876028
 "BPMR.6L2.B1"               26614.9722        62.15840314        60.26433829
