 "BPM.21L8.B1"               19213.1899        44.20871633         42.7532968
 "BPM.20L8.B1"              19266.64139        44.32558681        42.89243017
 "BPM.19L8.B1"              19320.09287        44.46489728        43.01284516
 "BPM.18L8.B1"              19373.54435         44.5790342        43.15756779
 "BPM.17L8.B1"              19426.99584        44.71736199        43.27280382
 "BPM.16L8.B1"              19480.44732         44.8342731        43.41267291
 "BPM.15L8.B1"              19533.89881        44.97340159        43.53363562
 "BPM.14L8.B1"              19587.35029        45.08749994        43.67749929
 "BPM.13L8.B1"              19640.80177        45.22599684        43.79231707
 "BPM.12L8.B1"              19694.25326        45.34258895        43.93315185
 "BPM.11L8.B1"              19747.70474        45.48490935        44.03896261
 "BPM.10L8.B1"              19799.54543        45.59468333        44.15857515
 "BPM.9L8.B1"               19838.61242        45.71223017        44.22233843
 "BPM.8L8.B1"               19879.07741        45.85959588        44.31384043
 "BPM.7L8.B1"                19918.1454        46.04796402        44.36673577
 "BPMR.6L8.B1"               19950.6144        46.11188148        44.40193955
 "BPM.5L8.B1"                20011.0334        46.20629963        44.52412068
 "BPMYB.4L8.B1"              20031.8004        46.24087839        44.58842073
 "BPMWB.4L8.B1"              20056.1919        46.32921329        44.64712816
 "BPMSX.4L8.B1"              20106.4249        46.43564446        44.83648602
 "BPMS.2L8.B1"               20144.3364        46.49116134        44.89233127
 "BPMSW.1L8.B1"              20154.2704        46.51503612        44.91020138
 "BPMSW.1L8.B1_DOROS"          20154.2704        46.51503612        44.91020138
 "BPMSW.1R8.B1"              20197.4604        46.87706603        45.27173374
 "BPMSW.1R8.B1_DOROS"          20197.4604        46.87706603        45.27173374
 "BPMS.2R8.B1"               20207.3944        46.89476704        45.29553257
 "BPMSX.4R8.B1"              20245.3059        46.95024719        45.35115385
 "BPMWB.4R8.B1"              20295.4629        47.14050543        45.45828523
 "BPMYB.4R8.B1"              20319.9304        47.20012726        45.54708197
 "BPMYB.5R8.B1"              20340.5074        47.27768973        45.57864631
 "BPM.6R8.B1"                20424.6154        47.45622774        45.73179308
 "BPM_A.7R8.B1"              20446.8554        47.47639579        45.77181958
 "BPM.8R8.B1"               20488.29241        47.54162955        45.91651108
 "BPM.9R8.B1"               20527.35742        47.68204838        46.12411017
 "BPM.10R8.B1"              20567.82043        47.87342861        46.20253504
 "BPM.11R8.B1"              20619.65914        47.97503127        46.32117347
 "BPM.12R8.B1"              20674.38266        48.10113213        46.44241087
 "BPM.13R8.B1"              20727.83117        48.21447935        46.58393709
 "BPM.14R8.B1"              20781.27969        48.35047999        46.69751034
 "BPM.15R8.B1"              20834.72821        48.46384959        46.83359939
 "BPM.16R8.B1"              20888.17672        48.59984416        46.94780246
 "BPM.17R8.B1"              20941.62524        48.71392936        47.08413603
 "BPM.18R8.B1"              20995.07375        48.84993178         47.1977138
 "BPM.19R8.B1"              21048.52227        48.96330988        47.33380894
 "BPM.20R8.B1"              21101.97079        49.09931502         47.4480148
 "BPM.21R8.B1"               21155.4193        49.21339961        47.58435451
 "BPM.22R8.B1"              21208.86782        49.34940659        47.69792705
 "BPM.23R8.B1"              21262.31633         49.4629029        47.83398745
 "BPM.24R8.B1"              21315.76485        49.59910471         47.9479984
 "BPM.25R8.B1"              21369.21337        49.71322331        48.08410606
 "BPM.26R8.B1"              21422.66188         49.8492293         48.1976836
 "BPM.27R8.B1"               21476.1104        49.96273388        48.33374841
 "BPM.28R8.B1"              21529.55891        50.09894822        48.44776182
 "BPM.29R8.B1"              21583.00743        50.21306641         48.5838773
 "BPM.30R8.B1"              21636.45594        50.34907493        48.69744997
 "BPM.31R8.B1"              21689.90446        50.46256677        48.83350968
 "BPM.32R8.B1"              21743.35298        50.59876097        48.94752162
 "BPM.33R8.B1"              21796.80149        50.71288417         49.0836301
 "BPM.34R8.B1"              21850.25001         50.8488979        49.19720666
 "BPM.33L1.B1"              21903.69852        50.96238478        49.33327329
 "BPM.32L1.B1"              21957.14704        51.09857185        49.44729101
 "BPM.31L1.B1"              22010.59556        51.21269397        49.58340747
 "BPM.30L1.B1"              22064.04407        51.34870945        49.69697943
 "BPM.29L1.B1"              22117.49259        51.46220162        49.83303758
 "BPM.28L1.B1"               22170.9411        51.59839519        49.94704914
 "BPM.27L1.B1"              22224.38962        51.71251446        50.08315984
 "BPM.26L1.B1"              22277.83814        51.84852359        50.19673763
 "BPM.25L1.B1"              22331.28665        51.96202747         50.3327994
 "BPM.24L1.B1"              22384.73517         52.0982386        50.44681255
 "BPM.23L1.B1"              22438.18368        52.21235751        50.58293105
 "BPM.22L1.B1"               22491.6322        52.34836925        50.69650401
 "BPM.21L1.B1"              22545.08071        52.46186454        50.83255993
 "BPM.20L1.B1"              22598.52923        52.59802155        50.94673786
 "BPM.19L1.B1"              22651.97775        52.71210796        51.08307433
 "BPM.18L1.B1"              22705.42626        52.84811876        51.19665195
 "BPM.17L1.B1"              22758.87478        52.96162225        51.33271358
 "BPM.16L1.B1"              22812.32329        53.09779139        51.44689429
 "BPM.15L1.B1"              22865.77181        53.21187752        51.58323716
 "BPM.14L1.B1"              22919.22033        53.34789128         51.6968097
 "BPM.13L1.B1"              22972.66884        53.46138622          51.832867
 "BPM.12L1.B1"              23026.11736        53.59539569        51.95673591
 "BPM.11L1.B1"              23079.56587        53.70799564        52.10436321
 "BPM.10L1.B1"              23132.34658        53.84344351        52.21341559
 "BPM.9L1.B1"                23171.4116        53.94702282        52.32012015
 "BPM.8L1.B1"               23211.87461        54.15283385        52.46323184
 "BPMR.7L1.B1"              23250.94062        54.23186234        52.66224799
 "BPM.6L1.B1"               23294.12462        54.32148171        52.71776397
 "BPMR.5L1.B1"              23326.02462        54.36687884        52.75132259
 "BPMYA.4L1.B1"             23347.14262        54.39138598        52.77591053
 "BPMWB.4L1.B1"             23368.27512        54.40922823        52.81619372
 "BPMSY.4L1.B1"             23461.05512         54.5301537        52.95143666
 "BPMS.2L1.B1"              23487.84062        54.55797984        52.99494822
 "BPMWF.A1L1.B1"            23497.63062        54.57682813        53.01951444
 "BPMSW.1L1.B1"             23497.79062        54.57730364         53.0199891
 "BPMSW.1L1.B1_DOROS"         23497.79062        54.57730364         53.0199891
 "BPMSW.1R1.B1"             23540.93362        54.92714724        53.36971833
 "BPMSW.1R1.B1_DOROS"         23540.93362        54.92714724        53.36971833
 "BPMWF.A1R1.B1"            23541.09362        54.92762185        53.37019428
 "BPMS.2R1.B1"              23550.89862        54.95220167        53.38908615
 "BPMSY.4R1.B1"             23577.68412        54.99566431        53.41692124
 "BPMWB.4R1.B1"             23670.46412        55.13090348        53.53797483
 "BPMYA.4R1.B1"             23691.59662        55.17123031        53.55583681
 "BPM.5R1.B1"               23719.00462        55.20070012         53.5910836
 "BPMSA.A6R1.B1"            23736.98012        55.21867573        53.61705984
 "BPMR.6R1.B1"              23750.90462        55.23988993        53.63243092
 "BPMSX.7R1.B1"             23757.12012        55.24955451        53.64006586
 "BPM_A.7R1.B1"             23778.62862        55.27579395        53.68434316
 "BPM.8R1.B1"               23820.06761        55.40378231        53.78397179
 "BPM.9R1.B1"                23859.1346        55.60680989        53.93029688
 "BPM.10R1.B1"              23899.59958        55.70144484         54.1004331
 "BPM.11R1.B1"              23952.38227        55.84426951         54.2028134
 "BPM.12R1.B1"              24007.10876        55.96114232        54.33323516
 "BPM.13R1.B1"              24060.56024        56.09778675        54.44716149
 "BPM.14R1.B1"              24114.01173        56.21174722        54.58311366
 "BPM.15R1.B1"              24167.46321        56.34768041        54.69690228
 "BPM.16R1.B1"              24220.91469        56.46119031        54.83340457
 "BPM.17R1.B1"              24274.36618         56.5972779        54.94740564
 "BPM.18R1.B1"              24327.81766        56.71123616        55.08334827
 "BPM.19R1.B1"              24381.26915        56.84716409        55.19714151
 "BPM.20R1.B1"              24434.72063        56.96068208         55.3336465
 "BPM.21R1.B1"              24488.17211        57.09678036        55.44765124
 "BPM.22R1.B1"               24541.6236        57.21074184        55.58360248
 "BPM.23R1.B1"              24595.07508        57.34671836        55.69722556
 "BPM.24R1.B1"              24648.52657        57.46038748        55.83347207
 "BPM.25R1.B1"              24701.97805        57.59664435        55.94744748
 "BPM.26R1.B1"              24755.42954         57.7106033        56.08339028
 "BPM.27R1.B1"              24808.88102        57.84657312        56.19701684
 "BPM.28R1.B1"               24862.3325        57.96025051        56.33326509
 "BPM.29R1.B1"              24915.78399        58.09651932        56.44724524
 "BPM.30R1.B1"              24969.23547        58.21046577        56.58320049
 "BPM.31R1.B1"              25022.68696        58.34642014        56.69682692
 "BPM.32R1.B1"              25076.13844        58.46010432        56.83306963
 "BPM.33R1.B1"              25129.58992        58.59638364        56.94704172
 "BPM.34R1.B1"              25183.04141        58.71032564        57.08298878
 "BPM.33L2.B1"              25236.49289        58.84627041        57.19661913
 "BPM.32L2.B1"              25289.94438        58.95995364        57.33286528
 "BPM.31L2.B1"              25343.39586        59.09623132        57.44684451
 "BPM.30L2.B1"              25396.84734        59.21018747        57.58279901
 "BPM.29L2.B1"              25450.29883        59.34615589         57.6964224
 "BPM.28L2.B1"              25503.75031        59.45982404        57.83266697
 "BPM.27L2.B1"               25557.2018        59.59607981        57.94664367
 "BPM.26L2.B1"              25610.65328        59.71003971        58.08258851
 "BPM.25L2.B1"              25664.10477        59.84601063        58.19621376
 "BPM.24L2.B1"              25717.55625        59.95968703        58.33245993
 "BPM.23L2.B1"              25771.00773        60.09595468        58.44644139
 "BPM.22L2.B1"              25824.45922        60.20991759        58.58239566
 "BPM.21L2.B1"               25877.9107        60.34589584        58.69601682
 "BPM.20L2.B1"              25931.36219        60.45943675        58.83229087
 "BPM.19L2.B1"              25984.81367        60.59547979        58.94646061
 "BPM.18L2.B1"              26038.26515        60.70940683        59.08263048
 "BPM.17L2.B1"              26091.71664         60.8453793        59.19625552
 "BPM.16L2.B1"              26145.16812        60.95892841        59.33253261
 "BPM.15L2.B1"              26198.61961         61.0949821        59.44670667
 "BPM.14L2.B1"              26252.07109        61.20891225         59.5828845
 "BPM.13L2.B1"              26305.52257        61.34489325        59.69650608
 "BPM.12L2.B1"              26358.97406        61.44612251        59.83611384
 "BPM.11L2.B1"              26412.42554        61.56519582        59.94392342
 "BPM.10L2.B1"              26464.26623        61.68923086        60.06128757
 "BPM.9L2.B1"               26503.33322        61.83235613        60.11768942
 "BPM.8L2.B1"               26543.79821        61.92965711        60.19436694
 "BPM.7L2.B1"                26582.8662        62.05592501        60.23877385
 "BPMR.6L2.B1"               26614.9722        62.15819923        60.26433491
