@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003204963565
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.85839485
@ Q1               %le         64.28002514
@ Q2               %le         59.31001094
@ DQ1              %le         3.444078897
@ DQ2              %le         3.113570553
@ DXMAX            %le         2.883241917
@ DYMAX            %le                   0
@ XCOMAX           %le     2.688762356e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         6034.796709
@ BETYMAX          %le         6058.181608
@ XCORMS           %le     3.760470313e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.385500035
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.391223119
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.067636138e-06
@ SYNCH_5          %le     2.224162421e-08
@ TITLE            %25s "LHC Model created by OMC3"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/09/21"
@ TIME             %08s "12.16.16"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.21R2.B2"              7495.908299        170.6445202       -2.415575104         34.5577778       0.5530768039        18.89060826        17.81466635        1.975036577                  0      0.02815475774                  0   -9.875191459e-09                  0       -10.90527694                  0                 -0                 -0                 -0                 -0                 -0        169.0758105        436.8679452        38.29796588        35.11605804        5.449287915       -40.38994631 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B2"              7549.359783        30.95993273       0.4943448869        174.3045199       -2.363357364        19.01016974        17.94706072        0.991241994                  0     -0.01288214172                  0   -9.657407584e-09                  0        -5.53293714                  0                 -0                 -0                 -0                 -0                 -0        182.1223995        434.5128715        38.53165541         35.3809534        22.25007014       -41.14572242 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B2"              7602.811267        171.3425702       -2.429598734         34.5579765       0.5526679521        19.15391603        18.05787272        1.978811887                  0      0.02824703168                  0   -2.178489709e-08                  0       -7.150126381                  0                 -0                 -0                 -0                 -0                 -0        183.8125632        441.1502382        38.81910789        35.59903673        32.31036737        3.719881197 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B2"              7656.262751        30.89786081       0.4976372801        174.5925714       -2.367159813        19.27331928        18.19012719       0.9906673867                  0      -0.0129700591                  0   -3.363678476e-09                  0       -1.341290497                  0                 -0                 -0                 -0                 -0                 -0        171.9191074        443.5341082        39.06524159        35.86353289        14.68366567        9.545766396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B2"              7709.714235        170.7114442       -2.423609717        34.56463084       0.5544177284        19.41764279        18.30081664        1.972421647                  0      0.02813706381                  0    1.356369198e-08                  0        2.913840508                  0                 -0                 -0                 -0                 -0                 -0        170.3004447        436.0629401        39.35427049        36.08821289        9.044638498       -34.52186945 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B2"              7763.165719        30.98141422       0.4950895056        174.3040544       -2.363207265        19.53711947        18.43319861       0.9877219422                  0     -0.01289608873                  0    1.022697002e-08                  0       0.4660100877                  0                 -0                 -0                 -0                 -0                 -0        180.5692981        433.6958676        39.58413685        36.35293241        28.12599421       -44.20130668 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B2"              7816.617203        171.2479843       -2.427676895        34.55306104       0.5526122657        19.68085149        18.54402025        1.969672602                  0      0.02813693102                  0    1.948819038e-08                  0       -2.485352253                  0                 -0                 -0                 -0                 -0                 -0        182.1478088        441.8847119        39.87108193        36.57151915        31.03194629      -0.5026872531 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B2"              7870.068687        30.87876556       0.4968195926         174.590859       -2.367280353        19.80034159        18.67628798       0.9887951674                  0     -0.01282069227                  0    1.631970636e-09                  0       -4.004166159                  0                 -0                 -0                 -0                 -0                 -0        173.6734739        444.2296451        40.12043321        36.83618504        12.13428572        14.11500203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B2"              7923.520171        170.8214125       -2.425648481        34.56945848       0.5544597967        19.94466248         18.7869688        1.976528276                  0      0.02824692257                  0   -1.686357981e-08                  0        -11.6094956                  0                 -0                 -0                 -0                 -0                 -0        172.2943698         435.309889        40.40994211        37.06032837        13.92661408       -28.11260691 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B2"              7976.971655        30.99757001       0.4959568522        174.3079357       -2.363117548         20.0640527        18.91933664       0.9915588884                  0     -0.01290742832                  0   -1.050330801e-08                  0      -0.6616911175                  0                 -0                 -0                 -0                 -0                 -0        170.4023432        434.8602406        40.64929882        37.32574385        32.04749031       -46.21305136 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B2"               8030.42314        171.1257742       -2.425579696        34.54836658       0.5525842551        20.20780416        19.03016584        1.978116533                  0      0.02822843193                  0   -1.663272239e-08                  0        10.86495215                  0                 -0                 -0                 -0                 -0                 -0        171.6251064        444.3932754        40.93571927        37.54489131        26.13369466       -4.725458667 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B2"              8083.874624        30.86602428       0.4959275364        174.5848316       -2.367338215        20.32737795        19.16244842       0.9900177861                  0     -0.01296813737                  0     1.46528093e-10                  0        4.144354644                  0                 -0                 -0                 -0                 -0                 -0        168.5277736        446.6517632        41.18804239        37.80972712        9.452309464        18.10026199 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B2"              8137.326108        170.9523487       -2.427743417        34.57399199       0.5544735567         20.4716629        19.27312283        1.970992187                  0      0.02812157463                  0    1.967995632e-08                  0       0.9836218412                  0                 -0                 -0                 -0                 -0                 -0        167.6601148        436.5650168        41.47796734        38.03327035        19.67355595       -21.29456138 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B2"              8190.777592        31.00653938       0.4968480471        174.3160562       -2.363091619        20.59097488        19.40547516       0.9875150994                  0     -0.01287112534                  0    1.047849644e-08                  0      -0.9507160086                  0                 -0                 -0                 -0                 -0                 -0        166.1984407        435.8069322        41.71788176        38.29861541        34.30672406       -47.31944298 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B2"              8244.229076        170.9898769       -2.423546966        34.54401785       0.5525846955        20.73477735        19.51630963        1.970610262                  0      0.02815815739                  0    1.330036472e-08                  0       -4.656560865                  0                 -0                 -0                 -0                 -0                 -0        166.8158543        446.3170873         42.0039929        38.51840056        20.67134892       -9.266587819 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B2"               8297.68056        30.86108023       0.4950627594         174.574677        -2.36733228        20.85442213        19.64860827       0.9894799543                  0     -0.01282684305                  0   -1.920825598e-09                  0       0.4280417379                  0                 -0                 -0                 -0                 -0                 -0        168.0538116        447.2470856        42.24179092        38.78240154        7.483144154        21.33243202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B2"              8351.132044        171.0893187       -2.429655912        34.57811638       0.5544588589        20.99864198        19.75927862        1.977799231                  0       0.0282588197                  0   -2.193207361e-08                  0         6.58708003                  0                 -0                 -0                 -0                 -0                 -0        167.7093927        436.2585706        42.53178656        39.00527466        23.14107658       -13.78905203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B2"              8404.583528        31.00731837       0.4976616908        174.3281657       -2.363129543         21.1178928        19.89161447       0.9916499568                  0     -0.01293135191                  0   -1.015324837e-08                  0       0.8937986357                  0                 -0                 -0                 -0                 -0                 -0        163.3898742        434.2645251        42.75706004        39.26947215        34.57663166       -47.33904955 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B2"              8458.035012        170.8557474       -2.421809288        34.54015998       0.5526136378        21.26177203        20.00245175        1.976963991                  0      0.02820519406                  0   -9.586663279e-09                  0       -5.244441866                  0                 -0                 -0                 -0                 -0                 -0        163.6160114        445.5961515        43.04319689        39.48996958        17.75090791       -14.38788596 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B2"              8511.486496        30.86449364       0.4943235516        174.5607051       -2.367262337        21.38146698        20.13476712        0.989317629                  0     -0.01295794125                  0    3.640049204e-09                  0       -1.478728295                  0                 -0                 -0                 -0                 -0                 -0        164.4359554        446.8081638        43.28081974        39.75407148        8.235128082        23.22996316 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B2"               8564.93798          171.21676       -2.431168734        34.58168327       0.5544159233        21.52560003        20.24543594        1.969916189                  0      0.02811360766                  0    2.355535954e-08                  0       0.7141591622                  0                 -0                 -0                 -0                 -0                 -0        164.5011016         435.246387        43.57071001        39.97620769        26.35711944       -6.272039519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B2"              8618.389465        30.99979883       0.4983051048        174.3439059          -2.363231        21.64481368         20.3777549       0.9875424166                  0     -0.01284892739                  0    9.536887342e-09                  0      -0.5931660109                  0                 -0                 -0                 -0                 -0                 -0        156.9588944            433.523        43.79702823        40.24024964         33.7693383       -46.26451735 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B2"              8671.840949        170.7386658       -2.420565319        34.53689993       0.5526702005        21.78878681        20.48859246        1.971944645                  0       0.0281827406                  0    5.598091044e-09                  0       -3.586024978                  0                 -0                 -0                 -0                 -0                 -0        156.7556806        445.2039117        44.08328891        40.46150503         15.2412519       -19.43532909 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B2"              8725.292433        30.87589194       0.4937943603        174.5433226       -2.367130586        21.90850531        20.62092475       0.9901753301                  0     -0.01284079384                  0   -5.254907217e-09                  0       -3.685709118                  0                 -0                 -0                 -0                 -0                 -0        166.0377585        446.7816368        44.33350407        40.72680215        11.12701273        23.82684396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B2"              8778.743917        171.3201244       -2.432108591        34.58460954       0.5543461992        22.05253973        20.73159456        1.978649144                  0       0.0282626242                  0   -2.450327023e-08                  0       -9.244582592                  0                 -0                 -0                 -0                 -0                 -0        166.6411581        434.9929123        44.62307769        40.94820688        31.47984346       0.6023435387 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B2"              8832.195401        30.98485955        0.498705053        174.3627894       -2.363391988        22.17174441         20.8638967       0.9915048559                  0     -0.01295118573                  0   -8.647087686e-09                  0       -4.072190609                  0                 -0                 -0                 -0                 -0                 -0        155.4085341        433.5819192         44.8525115        41.21210826        33.20197094       -44.39594047 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B2"              8885.646885        170.6519636       -2.419955902        34.53434126       0.5527526123        22.31581782        20.97473198        1.975485714                  0      0.02817996765                  0   -1.449015745e-09                  0        -4.04888081                  0                 -0                 -0                 -0                 -0                 -0        154.6531813        445.3358091        45.13912424        41.43410328        13.52797346       -24.23829183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B2"              8939.098369        31.09234433       0.4962015775        174.3067017       -2.364067161        22.43505953        21.10718452       0.9923170203                  0     -0.01287117901                  0    6.716604624e-09                  0      -0.9387695397                  0                 -0                 -0                 -0                 -0                 -0        167.0690758        446.5829359        45.38477067        41.69972827        15.25091177        23.39837803 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B2"              8992.549853        171.1243188       -2.422395426        34.69018639       0.5540714415        22.57850165        21.21774391        1.981005877                  0      0.02826920895                  0    2.473320852e-08                  0        0.728708283                  0                 -0                 -0                 -0                 -0                 -0        168.1174316        434.9209254        45.67291862        41.92017874        35.55086209        7.144561407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B2"              9046.001337        30.96686222       0.4972548085        174.4392314       -2.361272484        22.69783815        21.34973782       0.9945860537                  0     -0.01294020302                  0    7.549072769e-09                  0        -1.08964227                  0                 -0                 -0                 -0                 -0                 -0        154.5689794        433.8750801        45.90665139        42.18337673        31.61495445       -41.44223939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B2"              9099.452821        170.7767072       -2.422116993        34.53856862       0.5532157426        22.84189372        21.46053762        1.982432781                  0      0.02825633564                  0    -2.59389204e-09                  0       -5.295112441                  0                 -0                 -0                 -0                 -0                 -0        153.3562263        445.3287176        46.19356069        42.40605588        13.01662933       -28.73222114 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B2"              9152.904306        31.10615883       0.4971224159        174.2360915       -2.363024689        22.96104852        21.59301488        0.993389654                  0     -0.01299124064                  0   -7.950581513e-09                  0       -4.219575216                  0                 -0                 -0                 -0                 -0                 -0        167.5037134        446.1990732        46.43471509         42.6718007        20.24063506        21.89764812 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B2"               9206.35579        170.9902749         -2.4202267        34.68476651       0.5536016048        23.10452477        21.70361151        1.976679631                  0      0.02816920357                  0   -2.430920921e-08                  0       -9.101431544                  0                 -0                 -0                 -0                 -0                 -0        168.9075322        435.0455277        46.72256135         42.8915907        38.45200598        13.27733561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B2"              9259.807274        30.95678127       0.4963304985        174.5082263       -2.362328487        23.22394351        21.83558463         0.99131633                  0     -0.01291387645                  0    -6.24946638e-09                  0       -3.545885358                  0                 -0                 -0                 -0                 -0                 -0         154.517146          434.39821        46.96100884        43.15469397        29.28462805        -37.4772226 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B2"              9313.258758         170.916452       -2.424234739        34.54514973       0.5536886139         23.3679492        21.94634546        1.976193344                  0      0.02819632082                  0    6.567488268e-09                  0       -2.401538076                  0                 -0                 -0                 -0                 -0                 -0        152.9814157        445.1090072        47.24831625        43.37800443        13.78344053       -32.60713617 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B2"              9366.710242        41.20561595       0.5945333277        164.7906218       -2.239092598        23.46875895        22.08361096        1.157002692                  0    -0.009769154373                  0    9.526253646e-09                  0      -0.9138173689                  0                 -0                 -0                 -0                 -0                 -0        167.9070913         445.490131        47.44823522        43.65329804        22.83117462        20.67380942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B2"              9420.161726        186.0153568       -2.336413737        28.38303646       0.4153346257        23.58218378        22.21319753        2.623012131                  0      0.03746506832                  0    2.576745754e-08                  0      -0.7135653368                  0                 -0                 -0                 -0                 -0                 -0        169.2110707        433.5591408        47.67780284        43.91036508        38.77463512         10.9874024 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B2"              9472.944415        52.30777052       0.6971679542        161.5168058       -2.356982937        23.66737657        22.36513457        1.588326866                  0     -0.01501017739                  0    1.144494392e-08                  0       -4.196254756                  0                 -0                 -0                 -0                 -0                 -0        150.2494912        432.3411502        47.84109224        44.21341135        38.28487027       -41.38027504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B2"               9512.011405        132.6391257       -1.656301323         71.4308023       0.9154851472        23.74993042        22.42090267        2.615478862                  0       0.0347108098                  0    9.915646599e-09                  0       -13.33634688                  0                 -0                 -0                 -0                 -0                 -0         149.321503        431.9538519        48.00580548        44.32464856        27.71399574       -38.62155739 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B2"               9552.476394        36.98895597       0.6448826936        187.6400141       -2.163302078        23.84091595        22.48158402        1.403838648                  0     -0.02834351413                  0   -1.136892446e-09                  0       -6.482688839                  0                 -0                 -0                 -0                 -0                 -0         150.322667        432.5293185        48.18674577        44.44634961        17.00031478       -19.43850494 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B2"               9591.542384        94.47481177        -1.38499667        69.24391199        1.131770828        23.96280249        22.53445262        1.623227564                  0      0.01337858699                  0   -1.398813486e-08                  0       -5.600689985                  0                 -0                 -0                 -0                 -0                 -0        151.2191113        431.4816388         48.4312827        44.55229211        22.89761803        2.925957189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L3.B2"              9664.181384        57.91488458       -1.616511252        243.2861237        2.471313675        24.19899549        22.62658686      -0.6575905922                  0     -0.04136943008                  0   -1.025062527e-08                  0        9.657070493                  0                 -0                 -0                 -0                 -0                 -0         149.333132        432.6296183        48.90325872        44.73622976        34.55115884        26.01059479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWJ.A5L3.B2"            9705.809884        300.6123742       -4.213568868        88.15774218        1.255177934        24.25008074        22.67245928       -2.394737934                  0     -0.04136943008                  0   -1.487771263e-08                  0        25.05560971                  0                 -0                 -0                 -0                 -0                 -0        148.1051771         433.428166        49.00298003        44.82831171        27.33713727        22.01438133 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B2"              9734.779884        347.8252757        3.685313847        77.63740265      -0.9808296369        24.26283384        22.73624559       -2.769643946                  0      0.02270688954                  0   -1.344535702e-08                  0        26.55864301                  0                 -0                 -0                 -0                 -0                 -0        147.9262126        433.3166981        49.02800485        44.95601749        25.44888133       0.9792494945 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B2"             9809.907884        30.70171023       0.5357963317        367.6517113       -2.879439619        24.39237899        22.80958697       -1.063720767                  0      0.02270688954                  0    4.276399331e-09                  0        1.296298196                  0                 -0                 -0                 -0                 -0                 -0        149.0472095        431.4807079        49.28394035        45.10252224        15.66678003       -29.20013985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4L3.B2"              9837.452884        44.31417661        -1.13464479        356.2942429        3.467410043        24.54011983         22.8208706      -0.6434182683                  0     0.008680004362                  0    1.224815969e-08                  0       -8.115237742                  0                 -0                 -0                 -0                 -0                 -0        149.8396883        431.3951377        49.57860203        45.12503671         32.8209568        -32.8838652 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4R3.B2"              9882.417884        250.7171386       -3.455657933        118.3708641         1.82389161        24.61026256        22.85600241       -0.253121889                  0     0.008680004362                  0    2.913982196e-08                  0       -25.30955555                  0                 -0                 -0                 -0                 -0                 -0        152.0076984        431.0329301         49.7180135        45.19470865        38.83680372       -40.98591607 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4R3.B2"             9909.962884        272.8205507        2.313294354        97.06189551      -0.7186730257         24.6254579        22.90162884      0.04055395815                  0      0.01136072089                  0    2.961115043e-08                  0       -27.16939157                  0                 -0                 -0                 -0                 -0                 -0        152.2560304        431.2270251        49.74835375        45.28588333        39.06636899       -42.21831949 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5R3.B2"              9985.090884        56.63296566       0.5642956926        293.2318258       -1.892469695        24.72875261        22.97508382       0.8940622185                  0      0.01136072089                  0    8.087999742e-09                  0       -11.77920059                  0                 -0                 -0                 -0                 -0                 -0        153.4464312        431.8416753        49.95627742        45.43316211        30.12418754       -22.87549095 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.A5R3.B2"            10013.80888        67.74577865       -1.022268692        259.7077343        2.899521721        24.81148739        22.99053796        1.472330791                  0      0.03113135232                  0    1.342341131e-09                  0       -8.751155051                  0                 -0                 -0                 -0                 -0                 -0        153.3856486        431.6997047        50.12232382        45.46409682        18.27783546       -16.57183501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWC.6R3.B2"             10053.62688        197.0156449       -2.224249633        86.23067395        1.457224011        24.86748989         23.0334016        2.726919013                  0      0.03113135232                  0   -6.961752997e-09                  0       -8.190458588                  0                 -0                 -0                 -0                 -0                 -0        152.5055113        430.5800722        50.23518074        45.55015972        14.58338145        1.618526661 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R3.B2"               10065.78138        207.8376192        2.179875447        70.56594331      -0.3587176636        24.87656763        23.05961698        2.800239745                  0     -0.02980256055                  0   -8.631413069e-09                  0       -6.865484619                  0                 -0                 -0                 -0                 -0                 -0        152.3987449        430.3647103        50.25338635        45.60260634        14.52507812        11.55577714 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R3.B2"             10121.60538        50.70227605       0.6349594476        160.4605195       -1.251603636        24.96807654        23.14751202        1.136541607                  0     -0.02980256055                  0   -1.048961151e-08                  0        6.558386503                  0                 -0                 -0                 -0                 -0                 -0        151.3706929        430.4050385        50.43519575        45.77806657        21.75657621        24.62299021 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R3.B2"               10160.67137        176.4323684       -2.567427301        10.69791993       0.3188734955        25.04235068        23.31265508        1.395435654                  0      0.01525103551                  0   -2.448164735e-08                  0         23.2024864                  0                 -0                 -0                 -0                 -0                 -0        152.8075781        433.8717886        50.58412506        46.10871213         32.5322539       -31.17851737 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R3.B2"               10199.73836        58.45175268        1.102923432        168.4400864       -4.131135655        25.10097183        23.53107904        0.729052469                  0     -0.01359263214                  0    -1.42039012e-08                  0        17.30354639                  0                 -0                 -0                 -0                 -0                 -0        152.5936487        436.8345695        50.70275062        46.54661841        37.89854449       0.3189424746 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R3.B2"              10240.20335        172.1121348       -2.307710505        66.09103496        1.130422239        25.17494964        23.58674261        1.290221307                  0      0.02211998191                  0   -1.999285899e-08                  0        31.20697968                  0                 -0                 -0                 -0                 -0                 -0        152.6752404        436.4526036        50.84941558        46.65838252        36.02896403        19.30299221 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R3.B2"              10292.98604        25.06457177       0.4139684306        193.5731542       -1.947324343        25.30949189        23.66998653       0.8680259544                  0    -0.005424908422                  0   -9.206376041e-10                  0        7.923024694                  0                 -0                 -0                 -0                 -0                 -0        154.9675556        436.5793009        51.11855185        46.82444741         17.6260684        21.07470373 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R3.B2"              10347.71253        173.7607319       -2.617296968        31.17749065       0.5419139869        25.47777147        23.78667378        2.001531292                  0      0.03013073723                  0    2.032357185e-08                  0       -10.21152679                  0                 -0                 -0                 -0                 -0                 -0        154.4475019        427.9869337         51.4567132        47.06031527        22.34713941       -21.71961261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R3.B2"              10401.16401        30.97188731       0.5140280831        174.2314311       -2.467972303         25.5958721        23.92878368       0.9886206552                  0     -0.01349250846                  0    1.038843772e-08                  0       -13.89447322                  0                 -0                 -0                 -0                 -0                 -0        157.0543878        425.9150708        51.67798638         47.3445057        38.01721602       -37.60285492 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R3.B2"              10454.61549        171.1186315       -2.427255594        34.54151419       0.5529885505        25.73979961        24.03959508        1.970051371                  0      0.02813602992                  0     1.25718227e-08                  0       -37.17109861                  0                 -0                 -0                 -0                 -0                 -0        158.0340325        434.5416051        51.96446279        47.56318029        29.21645792        4.739627824 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R3.B2"              10508.06698        31.11975317       0.4993132091        174.2823038       -2.363540826        25.85877442        24.17204171       0.9922618347                  0     -0.01276266639                  0   -2.208153208e-09                  0        -10.3213916                  0                 -0                 -0                 -0                 -0                 -0        157.5775474        436.8569964        52.21689872        47.82825027        15.25220988        21.61637947 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R3.B2"              10561.51846         170.645111       -2.415371982        34.68264777       0.5538485685        26.00241013         24.2826248        1.987081618                  0      0.02838428107                  0   -2.207615311e-08                  0        6.701840799                  0                 -0                 -0                 -0                 -0                 -0        156.9406595        427.5295134        52.50574768        48.05208548        27.62650548       -19.07923259 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R3.B2"              10614.96995         30.9534113       0.4942586205        174.4603569       -2.361765943        26.12198701        24.41462707       0.9979196207                  0     -0.01300060366                  0   -1.002275254e-08                  0        10.25983881                  0                 -0                 -0                 -0                 -0                 -0        154.9788191        425.2270462         52.7302829        48.31583287        40.51063567       -39.53021074 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R3.B2"              10668.42143        171.2563772       -2.428686544        34.54637164       0.5534230027        26.26580273        24.52540379         1.98687442                  0       0.0282814704                  0   -8.963242896e-09                  0        26.79361771                  0                 -0                 -0                 -0                 -0                 -0        155.4915396        435.2523194        53.01625793        48.53502842        26.66347515     -0.09146961288 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R3.B2"              10721.87291        31.10543973       0.4999252924        174.2181301       -2.362563915        26.38475213        24.65787032       0.9929000979                  0     -0.01308988592                  0    3.846477872e-09                  0        3.276523135                  0                 -0                 -0                 -0                 -0                 -0        159.6625857         437.457701        53.26819552        48.80029155        16.40385115        25.03316159 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R3.B2"               10775.3244         170.523706       -2.414296738        34.67670764       0.5534106843        26.52850604         24.7684892        1.969877917                  0      0.02805002114                  0    2.354129024e-08                  0       -20.36154503                  0                 -0                 -0                 -0                 -0                 -0         159.557537        427.0111401        53.55737419        49.02354683        33.15946053       -12.17848161 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R3.B2"              10828.77588        30.97177567       0.4937978514        174.5226218       -2.362749406        26.64809173        24.90047535       0.9880626764                  0     -0.01283735444                  0    9.394004211e-09                  0       -16.11624789                  0                 -0                 -0                 -0                 -0                 -0        153.1192139        424.8789435        53.78353444         49.2871214        41.68095557       -40.46523585 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R3.B2"              10882.22737        171.3582164       -2.429377827        34.55333592       0.5538607766        26.79178757        25.01121495        1.972863071                  0      0.02819066123                  0    5.115166984e-09                  0       -32.58627994                  0                 -0                 -0                 -0                 -0                 -0        153.0578632        435.7563095        54.06917176        49.50695035        24.29157575        -5.17357953 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R3.B2"              10935.67885        30.88440892        0.497542753        174.3745702       -2.364453999        26.91121634        25.14359014       0.9902075094                  0     -0.01285870802                  0   -5.391335933e-09                  0       -5.852585799                  0                 -0                 -0                 -0                 -0                 -0        161.4023462         437.765804        54.31990422         49.7721597        18.88716824        27.41140101 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R3.B2"              10989.13033        170.7090976        -2.42402846        34.56543462       0.5531566187        27.05558554        25.25436107        1.977700771                  0      0.02824425027                  0   -2.441507332e-08                  0        16.74818008                  0                 -0                 -0                 -0                 -0                 -0        161.8677784         426.528881        54.61022097        49.99500144        38.39129997       -5.137731961 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
