@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482653473
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58520149
@ Q1               %le               62.31
@ Q2               %le         60.31999999
@ DQ1              %le         2.007005243
@ DQ2              %le         1.977551541
@ DXMAX            %le         2.886687721
@ DYMAX            %le                   0
@ XCOMAX           %le     5.121372301e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         9632.381296
@ BETYMAX          %le         9633.879456
@ XCORMS           %le     6.720952111e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499484083
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.131513411
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.161795022e-06
@ SYNCH_5          %le     2.641025962e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/09/20"
@ TIME             %08s "14.25.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.32L2.B2"              4965.745224        108.1381233        -1.55146587        43.41763613        1.135022306        11.95474899        11.87575038        2.150932216                  0      0.02970957986                  0    1.028957212e-08                  0       -14.47012679                  0                 -0                 -0                 -0                 -0                 -0        207.2592767        157.4498373         24.2807057         23.8311212        -40.2370009       -4.103948974 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L2.B2"               5019.19374        37.23754984      0.09925739408        109.8561797       -1.388577348        12.09806836        12.03124669        1.093526506                  0     -0.01441779663                  0    2.621645715e-08                  0       -25.12727451                  0                 -0                 -0                 -0                 -0                 -0        206.4854668        156.3898232        24.56654051        24.14298251       -17.49123577       -24.89467328 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L2.B2"              5072.642255        273.8020919       -3.689519643        31.09443634      0.03833727096         12.1939912        12.19320735         2.15096697                  0      0.02970996645                  0    7.866538094e-08                  0       -71.18616638                  0                 -0                 -0                 -0                 -0                 -0        209.6944496        160.2737111        24.75817633        24.46782018       -7.847011532       -17.49827362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L2.B2"              5126.090771        37.27576957        1.074244442        272.1337808       -3.853998088        12.27589946        12.30010177        1.093532915                  0     -0.01441837892                  0    2.325246088e-08                  0       -28.06971909                  0                 -0                 -0                 -0                 -0                 -0        157.6443744         163.967022        24.92779315        24.68790005       -14.86990003       -3.654584713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L2.B2"              5179.539287        108.1328979       -1.551177529         43.4244741         1.13504698        12.45469205        12.37572258        2.150949105                  0      0.02970951748                  0   -1.027179926e-08                  0       -14.31988709                  0                 -0                 -0                 -0                 -0                 -0        158.3147047        127.4701968        25.28235778         24.8235095       -33.22026182       -3.556725809 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L2.B2"              5232.987803        37.23022568      0.09914211442        109.8654132       -1.388490399        12.59803602        12.53119042        1.093517539                  0     -0.01441830386                  0    -2.62112057e-08                  0        18.45486401                  0                 -0                 -0                 -0                 -0                 -0        157.5306614        126.3707839        25.56800002        25.13545443       -15.79973749       -20.31764963 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L2.B2"              5286.436319        273.8073214       -3.689808002        31.08761174      0.03831284258        12.69396859        12.69316854        2.150916533                  0      0.02970917361                  0   -7.866770696e-08                  0        79.10311779                  0                 -0                 -0                 -0                 -0                 -0        160.7371264        130.2087201        25.75956158        25.46076139       -8.575618518       -15.06261578 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L2.B2"              5339.884835        37.28322255        1.074361088        272.1244415       -3.854083035          12.775867        12.80007901        1.093512494                  0     -0.01441774004                  0   -2.325841179e-08                  0         22.0048342                  0                 -0                 -0                 -0                 -0                 -0        108.8106139        133.6482346        25.93242842        25.68247981       -13.63296797       -3.626068094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L2.B2"              5393.333351        108.1276374       -1.550884773        43.43133212        1.135071113        12.95463451        12.87569476        2.150936592                  0      0.02970963999                  0    1.025393125e-08                  0       -14.43467833                  0                 -0                 -0                 -0                 -0                 -0        109.4066877        97.95623452        26.28556508        25.81128733        -26.2029553       -3.010154323 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L2.B2"              5446.781867        37.22276362      0.09902520517        109.8747449       -1.388403907        13.09800349        13.03113399         1.09352794                  0     -0.01441785799                  0    2.620592089e-08                  0       -27.70101602                  0                 -0                 -0                 -0                 -0                 -0        113.8036635        98.29410908        26.56859011        26.12158592       -13.61093711       -15.90979188 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L2.B2"              5500.230383        273.8125591       -3.690100527        31.08074143      0.03828858461        13.19394599        13.19312966        2.150966879                  0      0.02970993969                  0    7.867003035e-08                  0       -80.38931247                  0                 -0                 -0                 -0                 -0                 -0        117.0091755        102.0268107        26.76004103        26.44781472        -8.45067098       -12.89185492 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L2.B2"              5553.678899        37.29055548        1.074476526        272.1151975       -3.854171256        13.27583469        13.30005627        1.093531616                  0     -0.01441840127                  0    2.326433489e-08                  0       -31.21865186                  0                 -0                 -0                 -0                 -0                 -0        65.23222858        104.9782001        26.93934737        26.67209307       -11.66865985       -3.689029972 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L2.B2"              5607.127414        108.1224461       -1.550596843        43.43816744        1.135095549        13.45457756        13.37566697        2.150944726                  0      0.02970945792                  0   -1.023615735e-08                  0       -14.59788793                  0                 -0                 -0                 -0                 -0                 -0        65.72542746        71.14062629        27.28945501        26.78694073       -19.18315575       -2.468303542 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L2.B2"               5660.57593         37.2154406      0.09891013265        109.8840105       -1.388317451        13.59797114        13.53107773        1.093516135                  0     -0.01441824189                  0   -2.620066684e-08                  0         18.4423552                  0                 -0                 -0                 -0                 -0                 -0         70.0791018        71.52956541        27.56997089        27.09708782       -11.42032495       -11.50293262 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L2.B2"              5714.024446        273.8177564       -3.690388441        31.07391956      0.03826437294        13.69392338        13.69309083        2.150916729                  0      0.02970920181                  0    -7.86723486e-08                  0        79.10312125                  0                 -0                 -0                 -0                 -0                 -0        73.28214529        75.01464882        27.76112045        27.42533203       -8.325777769       -10.71942128 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L2.B2"              5767.472962        37.29800763        1.074592969        272.1058276        -3.85425573        13.77580224        13.80003351        1.093513828                  0     -0.01441771912                  0   -2.327028352e-08                  0        22.01570073                  0                 -0                 -0                 -0                 -0                 -0        22.27290866        77.08290237        27.97356524        27.65407373       -9.706023283       -3.751869308 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L2.B2"              5820.921478        108.1172194       -1.550304555        43.44502305         1.13511947        13.95452001        13.87563916        2.150940974                  0      0.02970969898                  0    1.021828828e-08                  0       -14.39715827                  0                 -0                 -0                 -0                 -0                 -0        22.24829261        47.84749481        28.30898937        27.73648498       -12.16276005       -1.927113305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L2.B2"              5874.369994        37.20797857      0.09879342434        109.8933755       -1.388231466         14.0979386        14.03102131        1.093529345                  0     -0.01441791995                  0    2.619537935e-08                  0       -27.68850652                  0                 -0                 -0                 -0                 -0                 -0        26.37964504        48.31181469        28.57606998        28.04669794       -9.228052213       -7.097206585 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L2.B2"               5927.81851        273.8229601       -3.690680528        31.06705178      0.03824034022        14.19390078        14.19305193        2.150966684                  0       0.0297099115                  0    7.867466393e-08                  0       -80.38931271                  0                 -0                 -0                 -0                 -0                 -0        29.56997608        51.06608776        28.76546091        28.38000776       -8.200935872       -8.545390896 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L2.B2"              5981.267026        37.30534051        1.074708207        272.0965503       -3.854343445        14.27576994        14.30001076        1.093530282                  0     -0.01441842221                  0    2.327620424e-08                  0        -31.2295171                  0                 -0                 -0                 -0                 -0                 -0        23.70949718        51.24614369        29.37353283        28.61692838       -7.744985343       -3.814577317 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L2.B2"              6034.715542        105.4802682       -1.531120676        52.51845293        1.206037434        14.45845998        14.36834366        2.098574543                  0       0.0287133807                  0   -1.128445632e-08                  0        -13.1339792                  0                 -0                 -0                 -0                 -0                 -0        22.18472855        35.92203187        29.75703966        28.61382052       -5.145652965       -1.556485901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L2.B2"              6088.164058        43.08306828       0.1111871448        115.7770232       -1.248087962        14.59064661        14.49939241        1.184162581                  0     -0.01164000476                  0   -2.751280999e-08                  0        18.49888935                  0                 -0                 -0                 -0                 -0                 -0        17.48331838        36.98018078        30.03695566        28.87815595       -6.911562154       -1.666778687 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L2.B2"              6140.002768         262.402221       -3.412775377        30.84265868       0.1084707166        14.67682192        14.65202061        2.198553234                  0      0.02793323392                  0   -7.773105716e-08                  0        74.16156346                  0                 -0                 -0                 -0                 -0                 -0        14.21408415        35.71882439        30.19578684        29.20217574       -8.031856196       -6.158141108 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L2.B2"               6179.067779        20.84014987        1.314655785        199.3778442       -3.627096815        14.75597887        14.74433471       0.6857653098                  0     -0.03892495761                  0   -1.891617821e-08                  0         25.3823284                  0                 -0                 -0                 -0                 -0                 -0         10.9064853        35.49916861        30.31403576         29.3981107       -8.129770258       -5.338876929 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L2.B2"               6219.530789        105.4654498       -2.817003279        15.04978456       0.8421134329        15.03233335        14.85449586       0.1107167737                  0    -0.005983136842                  0    3.157644682e-08                  0       -3.872240919                  0                 -0                 -0                 -0                 -0                 -0        11.61685573        32.26509833        30.81870999        29.62941509       -6.774625614       -2.109729978 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L2.B2"                 6258.5968        63.88767485       0.4903408534        123.3907726       -3.225833256        15.10287104         15.1102231     -0.07229261923                  0     0.001062233192                  0    3.484051144e-08                  0       -22.16270976                  0                 -0                 -0                 -0                 -0                 -0        12.06200679        28.67190723        30.96460644        30.14046357       -7.470067991       -6.027881826 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L2.B2"                 6290.7028        261.2345025        3.602857031        19.45455201       0.1863575769        15.14369814        15.21616452      -0.1247699465                  0     0.002105471212                  0    7.639905179e-08                  0       -63.80957064                  0                 -0                 -0                 -0                 -0                 -0        10.65401935        27.58826357        31.00124531        30.33759419       -7.979863633       -6.379207383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.5L2.B2"               6362.9018        25.82327466      -0.9577951792        204.0782789        3.481959985        15.38545611        15.45349928      0.02952285168                  0     0.002675420041                  0    5.509641971e-09                  0       -22.30854918                  0                 -0                 -0                 -0                 -0                 -0        13.20398416        29.93307672        31.44689498        30.79779533       -8.629155058       -2.521139762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B2"               6383.4718        96.64388503       -2.485112471        88.04113309        2.159126345        15.45299856        15.47801997      0.08455625665                  0     0.002675420041                  0   -9.218787954e-09                  0       -24.25784476                  0                 -0                 -0                 -0                 -0                 -0        14.67380997        31.21362159        31.58672645        30.84856443       -7.801288227       -2.879196284 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L2.B2"               6407.8633        104.9313905       0.3097229994        83.45050638      -0.4917872801        15.48800993        15.52883759      0.08668301439                  0    -0.001532689622                  0   -1.889022255e-08                  0       -12.98124135                  0                 -0                 -0                 -0                 -0                 -0         14.7337124        31.16352992        31.65671737        30.95130847       -7.464742989       -4.195316187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B2"               6458.0963        100.1692705      -0.2149223697        170.4092813       -1.239321253        15.56950599        15.59803981     0.009691427661                  0    -0.001532689622                  0   -2.993656989e-08                  0        16.68790715                  0                 -0                 -0                 -0                 -0                 -0        14.20912382        30.46258984        31.81979526        31.09105489       -7.459546091       -6.314177347 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B2"                6496.0078        173.3249285        10.83212454        63.29739717       -1.295145615        15.61305904        15.64850696   -2.217291377e-05                  0     1.29852874e-06                  0   -4.766710406e-08                  0        40.84859528                  0                 -0                 -0                 -0                 -0                 -0        17.12807974        28.70852787         31.8691667        31.17483897       -7.892172232       -7.360359621 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B2"               6505.9418        56.60201562        2.158136541        56.52743236        2.155876445        15.63101537        15.67197401   -1.358444439e-05                  0    3.899626422e-07                  0   -2.891487539e-08                  0        27.32873696                  0                 -0                 -0                 -0                 -0                 -0        20.45771226        28.55366303        31.89147442         31.2209017       -8.160568458       -7.596719305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B2"               6549.1318        56.63251603       -2.158842732        56.67741791       -2.159349137        15.99291719        16.03382643    3.220533096e-06                  0    3.899626422e-07                  0    8.594070584e-09                  0        8.158845326                  0                 -0                 -0                 -0                 -0                 -0        24.77390825        26.67631918        32.61469323        31.92218175       -8.229260474       -4.708670632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B2"                6559.0658         63.3908334        1.298593575         173.485515        -10.8402428        16.01634489        16.05176242    5.714232685e-06                  0    1.249659825e-07                  0    1.374708506e-08                  0        1.904890655                  0                 -0                 -0                 -0                 -0                 -0        24.98832266        26.95853013        32.66188524         31.9361684       -7.875211119       -5.164334541 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B2"               6596.9773        170.4551703        1.241904663        100.1495522       0.2169223715        16.06676629        16.09529933    -0.009687876585                  0    -0.001532505082                  0    3.806490378e-08                  0       -20.52440473                  0                 -0                 -0                 -0                 -0                 -0        28.61113736        29.28047602        32.76080146        32.00000713       -7.619318481       -6.409691874 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B2"               6647.1343        83.39660681       0.4938164432        104.6908953      -0.3074649302         16.1358706         16.1767714     -0.08655373998                  0    -0.001532505082                  0    4.404337354e-08                  0       -34.32391338                  0                 -0                 -0                 -0                 -0                 -0        28.82886786        29.50163688        32.90297635        32.16552601        -8.63689779       -8.475990147 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B2"               6671.6018        84.23496034       -1.712112578        101.1416113        2.034078485        16.18717534        16.21177499      -0.1076972762                  0    -0.002364384759                  0    4.922529199e-08                  0       -45.43938396                  0                 -0                 -0                 -0                 -0                 -0        28.72952459         29.5442578        33.00687964        32.23554299       -10.08543063       -8.821760979 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5R2.B2"                 6701.1358        177.2343936        2.501257125        33.10999066      -0.3105209995        16.22203339        16.30714992      -0.1571428227                  0     0.002291194541                  0    7.108978919e-08                  0       -72.87705899                  0                 -0                 -0                 -0                 -0                 -0        27.81769057        29.03066761          33.073559        32.41990309       -11.06640722       -7.704367103 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R2.B2"                6774.4318         40.6270294       -1.657788698         184.854984        4.132642794        16.48033512        16.45423733      0.01014978885                  0      0.00225552146                  0   -6.200862751e-09                  0       -10.03929732                  0                 -0                 -0                 -0                 -0                 -0        29.20132504        31.12226507        33.57520613        32.71008867       -9.275605854       -4.384500468 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B2"               6787.3068        98.60868058        -2.84564052        94.65123758        2.873473434        16.51293708        16.46975322      0.03918964161                  0      0.00225552146                  0   -2.015698657e-08                  0       -4.074705148                  0                 -0                 -0                 -0                 -0                 -0        30.38908732        32.07514263        33.64048909        32.74526693       -8.559731229       -4.332538049 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B2"               6828.745789        31.44158515        0.516299304        174.2282976       -1.849338962        16.62011967        16.53148313       0.2209122328                  0       0.0103922692                  0    -2.63401374e-08                  0        18.28131136                  0                 -0                 -0                 -0                 -0                 -0        30.65882044        32.05718921        33.86181176        32.86550121       -8.695404173       -5.068088395 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B2"               6867.812779        98.55864716       -1.655297419        62.31457181        1.091343817        16.75487428        16.58843044        1.008302264                  0      0.02664342016                  0    -5.04737548e-08                  0        56.08378967                  0                 -0                 -0                 -0                 -0                 -0        29.38519224        33.25057453        34.13451774        32.97953458       -12.42402979       -6.737657063 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B2"              6908.277768        27.97730597        0.393871586        174.0119805       -2.293826717        16.87425104         16.6601104       0.9051500642                  0    1.663852942e-05                  0   -1.327628647e-08                  0        25.08813402                  0                 -0                 -0                 -0                 -0                 -0        29.45315098         32.0722578         34.3658319        33.12341916       -12.54641302       -8.973093189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B2"              6960.118458        177.3837133       -2.674289333        36.39863749       0.6301779498        17.02014079        16.76284595        2.394995944                  0      0.03474911036                  0     3.00129499e-08                  0        3.015988839                  0                 -0                 -0                 -0                 -0                 -0        31.69033833        31.99084129          34.655397         33.3199626       -8.893920166       -9.639823389 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B2"              7014.844942         37.7305953       0.5636865662        169.2342861       -2.206422751        17.12751009        16.89648218        1.159827055                  0     -0.01713653551                  0    2.957402547e-08                  0       -22.39449728                  0                 -0                 -0                 -0                 -0                 -0         22.0944677        32.05249938        34.83817161        33.59702501       -8.670420214       -6.226475233 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B2"              7068.296426        169.5980568       -2.205976551        34.91184818       0.5249344038        17.25418641        17.00869141        2.097914125                  0      0.02752154753                  0    6.631004947e-08                  0        -80.2242478                  0                 -0                 -0                 -0                 -0                 -0        21.76095102         26.7041765        35.08003781        33.78836854       -11.30235606       -5.036544797 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B2"               7121.74791        33.03787527       0.5092744919        171.3632471       -2.309684223        17.36987035        17.14125573        1.070187836                  0     -0.01377447974                  0     1.51753086e-08                  0       -31.10229065                  0                 -0                 -0                 -0                 -0                 -0        28.73013022        26.81948974        35.35196038         34.0434147       -11.60629817       -7.997890761 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B2"              7175.199394         173.012311        -2.38454625        33.15775412       0.5192887503        17.50639567        17.25607565        2.124207775                  0      0.02959404327                  0   -2.398144166e-08                  0       -16.02474163                  0                 -0                 -0                 -0                 -0                 -0        29.75768302        31.12077358        35.63125928        34.30690994        -8.32587805       -9.204168874 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B2"              7228.650878         31.7938154       0.5154024009        174.4349979       -2.402884626        17.62328785        17.39178566        1.058245757                  0     -0.01455781458                  0   -2.677751235e-08                  0        16.91143986                  0                 -0                 -0                 -0                 -0                 -0         22.1340271        31.47929377        35.82799647        34.58682597       -7.795977144       -5.909265381 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B2"              7282.102362        169.8320627       -2.382686081        34.97976838       0.5575303936        17.76523589        17.50176929        2.051007674                  0       0.0284281234                  0   -6.461143319e-08                  0        75.48271867                  0                 -0                 -0                 -0                 -0                 -0        21.21800417        26.79182814        36.10350957        34.77427332        -10.6595591       -4.556787877 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B2"              7335.553846        33.09244239       0.5128350203        171.7629254       -2.314388087        17.88059943        17.63408706        1.027150543                  0     -0.01366417435                  0    -1.33346323e-08                  0        27.14577273                  0                 -0                 -0                 -0                 -0                 -0        28.76895686        27.01720617        36.36829411        35.02904214       -10.64582528       -7.373557307 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B2"               7389.00533        172.5065033       -2.376338056         33.1452455       0.5214903362        18.01724241        17.74877044        2.028157095                  0      0.02854271485                  0    2.842280536e-08                  0        5.429906958                  0                 -0                 -0                 -0                 -0                 -0        29.93096647        30.62938654        36.64686635        35.29256294       -7.347001908       -8.823751598 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B2"              7442.456814        31.74537525       0.5118295941        174.0299961       -2.398004084        18.13445518        17.88472691        1.041230031                  0     -0.01294227321                  0    2.769412741e-08                  0       -21.41345167                  0                 -0                 -0                 -0                 -0                 -0        22.04145756        30.91353195        36.85237188        35.57293808       -7.169124267       -5.701936392 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B2"              7495.908299        170.3505284       -2.390864871        34.98859923       0.5552567699        18.27625311        17.99484704        2.102927483                  0      0.02970075038                  0    6.265765541e-08                  0       -81.15024986                  0                 -0                 -0                 -0                 -0                 -0        20.94215158        26.84186818        37.12870345        35.75860603       -10.06448519       -4.120442418 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B2"              7549.359783        33.13449802       0.5164030005        172.1724652       -2.319436216        18.39131289        18.12693533        1.071357217                  0     -0.01388553145                  0    1.143094225e-08                  0       -28.38174458                  0                 -0                 -0                 -0                 -0                 -0        29.39903144        27.28640658        37.38683211        36.01300472       -9.684330856       -6.754552004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B2"              7602.811267        170.3582358       -2.346943121        34.87274525       0.5426783229        18.52896059        18.23801693        2.103363398                  0      0.02917801436                  0   -3.290316068e-08                  0       -5.057140397                  0                 -0                 -0                 -0                 -0                 -0        30.61063224        30.43109518          37.666682         36.2734349       -6.337404136       -8.425176842 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B2"              7656.262751        33.09332341        0.515584163        172.6240183        -2.32825022        18.64413077        18.37013464        1.071363651                  0     -0.01388624271                  0   -2.899251993e-08                  0        20.71309379                  0                 -0                 -0                 -0                 -0                 -0        21.84301659        30.25359049          37.874308        36.54668244       -6.511504035       -5.657860333 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B2"              7709.714235        170.4216815       -2.349016908        34.98265678       0.5464890787        18.78185983        18.48083231        2.103337822                  0      0.02917742156                  0   -6.151015097e-08                  0        75.64972398                  0                 -0                 -0                 -0                 -0                 -0        20.73547801        27.32440789        38.14235748        36.72906897        -9.32240958       -3.648821363 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B2"              7763.165719        33.13426963       0.5164430547         172.215638       -2.319797768        18.89691697         18.6128823        1.071343283                  0     -0.01388610649                  0   -1.040948953e-08                  0        24.75976795                  0                 -0                 -0                 -0                 -0                 -0        29.48778085        28.06529674        38.39654397        36.98423143       -8.754146963       -5.907562278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B2"              7816.617203        170.3510822       -2.346858276        34.86671534       0.5428696285        19.03456923        18.72395872        2.103297477                  0      0.02917702165                  0    3.507025957e-08                  0       -3.302290401                  0                 -0                 -0                 -0                 -0                 -0        30.74839532        29.95839603        38.67599449        37.24686331       -5.436477452       -7.964347171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B2"              7870.068687        33.09359047       0.5155450264        172.5776816       -2.327823017         19.1497418        18.85611485        1.071337471                  0     -0.01388540479                  0    2.935925986e-08                  0       -24.47753349                  0                 -0                 -0                 -0                 -0                 -0        21.74608207         29.4984469        38.88744556        37.52008154       -5.798150128       -5.609527506 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B2"              7923.520171        170.4287627       -2.349099661        34.98776947       0.5462695538        19.28746622        18.96682064        2.103323975                  0      0.02917762083                  0    6.027456352e-08                  0        -81.2273538                  0                 -0                 -0                 -0                 -0                 -0         20.5586515        27.84434848        39.15616835        37.70010586       -8.571919169       -3.247805465 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B2"              7976.971655        33.13394287        0.516481093        172.2647899        -2.32028786        19.40252114        19.09883313        1.071358019                  0     -0.01388555581                  0    9.375112422e-09                  0       -23.57890106                  0                 -0                 -0                 -0                 -0                 -0         20.1384486        26.75353745        39.37185627        37.95520775       -8.524520632       -4.920790152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B2"               8030.42314        170.3440963       -2.346778604         34.8625407       0.5431155878        19.54017815        19.20989849        2.103363896                  0      0.02917800963                  0   -3.719383373e-08                  0        11.81528354                  0                 -0                 -0                 -0                 -0                 -0        21.27261241        27.37145229        39.65453698        38.22201521        -6.26143134       -7.108817554 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B2"              8083.874624        33.09398009       0.5155082901        172.5260874         -2.3272743        19.65535278        19.34209109        1.071363249                  0     -0.01388626012                  0   -2.968956197e-08                  0        26.30730336                  0                 -0                 -0                 -0                 -0                 -0        13.10434323        26.66117501        39.83828064        38.49565916       -6.071205389       -5.346202462 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B2"              8137.326108        170.4356302        -2.34917587        34.99098721        0.545999169        19.79307233        19.45281064        2.103335872                  0      0.02917739205                  0   -5.896416431e-08                  0        75.41532603                  0                 -0                 -0                 -0                 -0                 -0        12.27794663        26.27959528        40.09821441        38.67122843       -7.812690133       -2.898841498 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B2"              8190.777592        33.13350278       0.5165165132        172.3184239       -2.320890501        19.90812536        19.58478808        1.071342323                  0     -0.01388608552                  0   -8.329099317e-09                  0        22.97042997                  0                 -0                 -0                 -0                 -0                 -0        12.59842598        25.49226135        40.30445547        38.92468883       -8.348820613       -3.971157939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B2"              8244.229076        170.3373414       -2.346705353        34.86032403        0.543408435        20.04578731        19.69583691         2.10329641                  0      0.02917701846                  0    3.927124258e-08                  0       -8.821030442                  0                 -0                 -0                 -0                 -0                 -0        13.27642391        24.72191284        40.59603718        39.19489276       -7.094433431       -6.198220913 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
