@ NAME                 %s              "TWISS"
  "MCS.C24L2.B2"                5414.638856          50.72825654          48.09575886
  "MCO.24L2.B2"                 5415.333856          50.27044564          48.09453836
  "MCD.24L2.B2"                 5415.335356          50.26948049          48.09455745
  "MCS.B24L2.B2"                5430.298361          45.55582107          52.94087455
  "MCS.A24L2.B2"                5445.957867          51.14685898          67.98382122
  "BPM.23L2.B2"                 5446.781867          51.73913961          69.05780003
  "MQS.23L2.B2"                 5447.695867          52.43098158          70.28211304
  "MQ.23L2.B2"                  5451.093867          59.99928739          69.14960618
  "MS.23L2.B2"                  5451.623367          62.18014039          67.92223291
  "MCO.B23L2.B2"                5453.122867          68.61717745          64.55044094
  "MCD.B23L2.B2"                5453.124367          68.62380981          64.54714501
  "MCS.C23L2.B2"                5468.087372          153.9921966          39.32504701
  "MCS.B23L2.B2"                5483.746877          284.4638616          29.32487345
  "MCO.A23L2.B2"                5484.441877          291.2291369           29.2696795
  "MCD.A23L2.B2"                5484.443377          291.2438279           29.2695961
  "MCS.A23L2.B2"                5499.406383          456.9858469           36.0935874
  "BPM.22L2.B2"                 5500.230383          467.2281323           36.9141587
  "MO.22L2.B2"                  5501.141383          478.6873646          37.87541056
  "MQ.22L2.B2"                  5504.542383          481.2988274          45.45480085
  "MS.22L2.B2"                  5505.071883          474.1962284          47.44109633
  "MCS.C22L2.B2"                5521.535888          280.2714774          136.4203193
  "MCO.22L2.B2"                 5522.230888          273.2327986          141.3365925
  "MCD.22L2.B2"                 5522.232388          273.2177078          141.3473048
  "MCS.B22L2.B2"                5537.195393          144.2332677          269.9894475
  "MCS.A22L2.B2"                5552.854899          55.40900373          451.2707805
  "BPM.21L2.B2"                 5553.678899          52.04286229          462.1311247
  "MQT.21L2.B2"                 5554.592899          48.46203022          474.3322109
  "MQ.21L2.B2"                  5557.990899          39.99422732          479.8861707
  "MS.21L2.B2"                  5558.520399          39.42553811          473.2751429
  "MCO.B21L2.B2"                5560.019899           37.9137757          454.8084415
  "MCD.B21L2.B2"                5560.021399          37.91233649          454.7901574
  "MCS.C21L2.B2"                5574.984404          30.82010254          291.1810634
  "MCS.B21L2.B2"                5590.643909           38.9554895           160.175819
  "MCO.A21L2.B2"                5591.338909          39.68531193          155.3148697
  "MCD.A21L2.B2"                5591.340409          39.68692098           155.304466
  "MCS.A21L2.B2"                5606.303414          63.00155143          70.30490409
  "BPM.20L2.B2"                 5607.127414          64.70744332          66.71510204
  "MQT.20L2.B2"                 5608.041414          66.65119605          62.86644373
  "MQ.20L2.B2"                  5611.439414          68.50105971          54.39296783
  "MS.20L2.B2"                  5611.968914          67.75512414          54.01635248
  "MCS.C20L2.B2"                 5628.43292           50.7042687          48.12060039
  "MCO.20L2.B2"                  5629.12792          50.24633419           48.1195624
  "MCD.20L2.B2"                  5629.12942          50.24536879          48.11958188
  "MCS.B20L2.B2"                5644.092425          45.53177217           52.9673024
  "MCS.A20L2.B2"                 5659.75193          51.12844968           68.0065488
  "BPM.19L2.B2"                  5660.57593          51.72118494          69.08018649
  "MQT.19L2.B2"                  5661.48993          52.41354965          70.30410401
  "MQ.19L2.B2"                   5664.88793          59.98259156          69.16826998
  "MS.19L2.B2"                   5665.41743           62.1633342          67.94007859
  "MCO.B19L2.B2"                 5666.91693          68.60010893           64.5660216
  "MCD.B19L2.B2"                 5666.91843          68.60674106          64.56272344
  "MCS.C19L2.B2"                5681.881436          153.9765777          39.32221842
  "MCS.B19L2.B2"                5697.540941          284.4576767          29.31094583
  "MCO.A19L2.B2"                5698.235941          291.2235584          29.25545282
  "MCD.A19L2.B2"                5698.237441          291.2382506          29.25536879
  "MCS.A19L2.B2"                5713.200446          456.9971917          36.07691127
  "BPM.18L2.B2"                 5714.024446          467.2406238          36.89756921
  "MQT.18L2.B2"                 5714.938446          478.7391255          37.86220346
  "MQ.18L2.B2"                  5718.336446          481.3162781          45.43766255
  "MS.18L2.B2"                  5718.865946          474.2139836          47.42362392
  "MCS.C18L2.B2"                5735.329952          280.2954534          136.3954732
  "MCO.18L2.B2"                 5736.024952          273.2568986          141.3115636
  "MCD.18L2.B2"                 5736.026452           273.241808          141.3222756
  "MCS.B18L2.B2"                5750.989457          144.2573116          269.9630085
  "MCS.A18L2.B2"                5766.648962           55.4274128          451.2480333
  "BPM.17L2.B2"                 5767.472962          52.06081695           462.108718
  "MQT.17L2.B2"                 5768.386962          48.47946236          474.3101992
  "MQ.17L2.B2"                  5771.784962          40.01092417          479.8674859
  "MS.17L2.B2"                  5772.314462          39.44234547          473.2572764
  "MCO.B17L2.B2"                5773.813962          37.93084581          454.7928408
  "MCD.B17L2.B2"                5773.815462          37.92940682           454.774559
  "MCS.C17L2.B2"                5788.778467          30.83572779          291.1838791
  "MCS.B17L2.B2"                5804.437973          38.96168699          160.1897399
  "MCO.A17L2.B2"                5805.132973          39.69090339          155.3290899
  "MCD.A17L2.B2"                5805.134473          39.69251112          155.3186869
  "MCS.A17L2.B2"                5820.097478          62.99022677          70.32157846
  "BPM.16L2.B2"                 5820.921478          64.69497251             66.73169
  "MQT.16L2.B2"                 5821.835478           66.6374277          62.88290879
  "MQ.16L2.B2"                  5825.233478          68.48363029          54.41010568
  "MS.16L2.B2"                  5825.762978          67.73738971          54.03382455
  "MCS.C16L2.B2"                5842.226983          50.68030442          48.14545098
  "MCO.16L2.B2"                 5842.921983          50.22224563          48.14459602
  "MCD.16L2.B2"                 5842.923483          50.22127998          48.14461587
  "MCS.B16L2.B2"                5857.886489          45.50773339          52.99375254
  "MCS.A16L2.B2"                5873.545994          51.11004083          68.02931573
  "BPM.15L2.B2"                 5874.369994          51.70323031          69.10261331
  "MQT.15L2.B2"                 5875.283994          52.39611732          70.32613645
  "MQ.15L2.B2"                  5878.681994          59.96589369          69.18697594
  "MS.15L2.B2"                  5879.211494          62.14652567          67.95796589
  "MCO.B15L2.B2"                5880.710994          68.58303725          64.58164232
  "MCD.B15L2.B2"                5880.712494          68.58966916          64.57834193
  "MCS.C15L2.B2"                5895.675499          153.9609461          39.31941568
  "MCS.B15L2.B2"                5911.335005          284.4514666          29.29703165
  "MCO.A15L2.B2"                5912.030005           291.217954          29.24123907
  "MCD.A15L2.B2"                5912.031505          291.2326476          29.24115442
  "MCS.A15L2.B2"                 5926.99451          457.0084962          36.06023866
  "BPM.14L2.B2"                  5927.81851          467.2530739          36.88098278
  "MQT.14L2.B2"                  5928.73251          478.7528727          37.84573968
  "MQ.14L2.B2"                   5932.13051          481.3336863          45.42052516
  "MS.14L2.B2"                   5932.66001          474.2316972           47.4061522
  "MCS.C14L2.B2"                5949.124015          280.3194059          136.3706181
  "MCO.14L2.B2"                 5949.819015          273.2809757          141.2865253
  "MCD.14L2.B2"                 5949.820515          273.2658854          141.2972368
  "MCS.B14L2.B2"                 5964.78352          144.2813453          269.9365472
  "MCS.A14L2.B2"                5980.443026          55.44582143          451.2252467
  "BPM.13L2.B2"                 5981.267026          52.07877156           462.086271
  "MQT.13L2.B2"                 5982.181026          48.47810676          474.4698502
  "MQ.13L2.B2"                  5985.579026           39.6443238          483.8529739
  "MS.13L2.B2"                  5986.108526          39.02058843          477.7872583
  "MCO.B13L2.B2"                5987.608026          37.35841517           460.823581
  "MCD.B13L2.B2"                5987.609526          37.35682955            460.80677
  "MCS.C13L2.B2"                6002.572531          29.20710946          308.8551385
  "MCS.B13L2.B2"                6018.232036          37.09890053          183.5477411
  "MCO.A13L2.B2"                6018.927036          37.83837087          178.7855508
  "MCD.A13L2.B2"                6018.928536          37.84000263          178.7753461
  "MCS.A13L2.B2"                6033.891542          61.78413837          92.72453296
  "BPM.12L2.B2"                 6034.715542          63.54811041          88.90045031
  "MQT.12L2.B2"                 6035.629542          65.58479218          84.73692249
  "MQ.12L2.B2"                  6039.027542          68.32960483          76.14829262
  "MS.12L2.B2"                  6039.557042          67.73010618          76.06682967
  "MCS.C12L2.B2"                6056.021047          54.51874621          77.23178828
  "MCO.12L2.B2"                 6056.716047          54.19246307          77.43858698
  "MCD.12L2.B2"                 6056.717547          54.19177914          77.43904712
  "MCS.B12L2.B2"                6071.680552          51.71457999          84.98858474
  "MCS.A12L2.B2"                6087.340058           58.4279054          99.22763243
  "BPM.11L2.B2"                 6088.164058          59.04473099          100.1564098
  "MQ.11L2.B2"                  6092.261058          67.79522387          96.59869559
  "MQTLI.11L2.B2"               6093.730058           74.0878303          91.28592091
  "MS.11L2.B2"                  6094.276558          76.28438811          89.64355058
  "BPTDH.A11L2.B2"              6101.470408          108.9307042          70.02957235
  "BPTUH.A11L2.B2"              6102.176408          112.5083907          68.30552837
  "MCO.11L2.B2"                 6108.554758          147.8594171          54.35700804
  "MCD.11L2.B2"                 6108.556258           147.868372          54.35407241
  "MCS.B11L2.B2"                6123.519263          252.1976875          33.13410789
  "MCS.A11L2.B2"                6139.178768          393.5017674          28.19622907
  "BPM.10L2.B2"                 6140.002768           401.846614           28.4255535
  "MQML.10L2.B2"                6145.547768          391.4669985          36.45154387
  "MCO.10L2.B2"                 6147.618768          356.3339782          43.16819752
  "MCD.10L2.B2"                 6147.620268          356.3091386          43.17334644
  "MCS.B10L2.B2"                6162.583273          152.2297877          115.0008238
  "MCS.A10L2.B2"                6178.242779          32.26117388          234.0000135
  "BPM.9L2.B2"                  6179.067779          28.59590325          241.5123096
  "MQMC.9L2.B2"                 6182.243779          17.77321432          260.9369983
  "MQM.9L2.B2"                  6186.009779          11.55208293          242.7715158
  "MCO.9L2.B2"                  6188.082779          10.18150762          219.9460922
  "MCD.9L2.B2"                  6188.084279          10.18083681          219.9299974
  "MCS.B9L2.B2"                 6203.047284           26.5814414          89.69952541
  "MCS.A9L2.B2"                 6218.706789          93.19749355          18.34260254
  "BPM.8L2.B2"                  6219.530789          98.10339338          16.42706404
  "MQML.8L2.B2"                 6225.075789          112.4155143          10.28421237
  "MCO.8L2.B2"                  6227.146789          107.5552181          10.67407935
  "MCD.8L2.B2"                  6227.148289           107.551765          10.67466403
  "MCS.B8L2.B2"                 6242.111295          77.94409041          38.28050294
  "MCS.A8L2.B2"                   6257.7708          57.32097287          113.8014615
  "BPM.7L2.B2"                    6258.5968           56.5274684          119.1091325
  "MQM.B7L2.B2"                   6262.7418          58.05629084          135.3931706
  "MQM.A7L2.B2"                   6266.5088          73.13884029          122.9528173
  "MQML.6L2.B2"                   6286.1888          233.6595877          31.11481421
  "MQM.6L2.B2"                    6289.9558          230.1841039          27.46126968
  "BPM.6L2.B2"                    6290.7028          226.6957252          27.21832679
  "MSIB.C6L2.B2"                  6316.8138          124.5682487          45.06056554
  "MSIB.B6L2.B2"                  6321.2638           111.004088          53.20816779
  "MSIB.A6L2.B2"                  6325.7138          98.55851901          62.84298135
  "MSIA.B6L2.B2"                  6330.1638          87.23154178          73.96500622
  "MSIA.A6L2.B2"                  6334.6138          77.02315628           86.5742424
  "MQY.B5L2.B2"                   6358.1268          43.68932378           169.902529
  "MQY.A5L2.B2"                   6361.9078           47.4732635          162.1094374
  "BPMYB.5L2.B2"                  6362.9018          49.31546132          157.6605812
  "BPMYB.4L2.B2"                  6383.4718          104.4779297          82.26426311
  "MQY.B4L2.B2"                   6387.8658           116.458972          72.87099282
  "MQY.A4L2.B2"                   6391.6468          117.7362353           71.5092584
  "MBRC.4L2.B2"                   6405.8588           106.142701          81.66937073
  "BPMWB.4L2.B2"                  6407.8633          104.8476809          83.58582189
  "BRANC.4L2"                     6416.0264          100.4427977          92.62461974
  "BTVST.A4L2"                    6442.1038          95.71923727          134.7776972
  "BPMSX.4L2.B2"                  6458.1563          99.89181177          170.7829267
  "MBX.4L2"                       6469.1538          105.8643623          199.8742083
  "MCSX.3L2"                      6473.7228          109.0900324          213.0183636
  "MCTX.3L2"                      6473.7228          109.0900324          213.0183636
  "MQXA.3L2"                      6480.5718          159.8879263          161.9062362
  "MQSX.3L2"                      6481.0403          167.9089938          153.8381539
  "MQXB.B2L2"                     6488.9868          263.3011941          68.45526639
  "MQXB.A2L2"                     6495.4868          184.2321012           61.9898362
  "BPMS.2L2.B2"                   6496.0078          172.7955978          63.32688176
  "MQXA.1L2"                      6504.5718          62.52352071          62.62577196
  "BPMSW.1L2.B2"                  6505.9418           56.4437335          56.52646488
  "BPMSW.1L2.B2_DOROS"            6505.9418           56.4437335          56.52646488
  "IP2"                           6527.5368          10.03406979          9.996272628
  "BPMSW.1R2.B2"                  6549.1318          56.57674556          56.77040722
  "BPMSW.1R2.B2_DOROS"            6549.1318          56.57674556          56.77040722
  "MQXA.1R2"                      6556.8718          69.17950209          129.4211415
  "BPMS.2R2.B2"                   6559.0658          63.27584812          173.7728261
  "MQXB.A2R2"                     6565.0868          64.62846966          261.8488668
  "MQXB.B2R2"                     6571.5868           114.784581          214.1977653
  "MQSX.3R2"                      6574.2563          157.1868012          164.9587014
  "MQXA.3R2"                      6580.8718           213.728942          110.0229145
  "MCSX.3R2"                      6581.3508          212.3151117          109.6550955
  "MCTX.3R2"                      6581.3508          212.3151117          109.6550955
  "MCOSX.3R2"                     6581.8338          210.8964069          109.2890588
  "MCOX.3R2"                      6581.8338          210.8964069          109.2890588
  "MCSSX.3R2"                     6581.8338          210.8964069          109.2890588
  "MBX.4R2"                       6595.3698          173.9675779          101.0134976
  "BPMSX.4R2.B2"                  6597.0373          169.7963576           100.258919
  "BRANC.4R2"                     6639.1458          91.96568627          100.4599273
  "BPTDV.A4R2.B2"                 6643.4748          86.96360793          102.5805775
  "BPTUV.A4R2.B2"                 6644.6648          85.68657505          103.2321305
  "BPTDH.A4R2.B2"                 6645.4748          84.84150486          103.6925474
  "BPTUH.A4R2.B2"                 6646.6648          83.63549196          104.3938244
  "BPMWB.4R2.B2"                  6647.1343          83.17129909          104.6786437
  "MBRC.4R2.B2"                   6658.6648          73.83522228           113.119212
  "MQY.A4R2.B2"                   6666.8268          72.10354919          116.6386861
  "MQY.B4R2.B2"                   6670.6078          79.06184411          107.6091047
  "BPMYB.4R2.B2"                  6671.6018          81.89414484          104.1227943
  "BPTX.5R2.B2"                   6672.8223          85.47359836           99.9461234
  "MQM.A5R2.B2"                   6696.5658          169.4604319          43.58066392
  "MQM.B5R2.B2"                   6700.3468          161.7341157          44.58444145
  "BPM.5R2.B2"                    6701.1358          158.2149121          45.41211605
  "MQML.6R2.B2"                   6769.9178           33.0438249           229.946309
  "MQM.6R2.B2"                    6773.6848          43.35956044          202.1042298
  "BPMR.6R2.B2"                   6774.4318          46.16489242          194.3961762
  "BPM_A.7R2.B2"                  6787.3068          112.2549709          85.97870009
  "MQM.A7R2.B2"                   6791.4518          130.0462551          66.59495356
  "MQM.B7R2.B2"                   6795.2188          122.6527084          63.35562095
  "MCO.8R2.B2"                    6797.2958          112.0781116          65.29296771
  "MCD.8R2.B2"                    6797.2973          112.0706735          65.29442588
  "MCS.A8R2.B2"                 6812.261295          52.14782616           84.0812451
  "MCS.B8R2.B2"                 6827.921789          20.02109517          112.8230065
  "BPM.8R2.B2"                  6828.745789          19.19702664          114.5924776
  "MQML.8R2.B2"                 6834.290789          17.97237765           112.738468
  "MCO.9R2.B2"                  6836.361789          19.50147153          105.4836131
  "MCD.9R2.B2"                  6836.363289          19.50276822          105.4784744
  "MCS.A9R2.B2"                 6851.327284          46.06598268          62.56733436
  "MCS.B9R2.B2"                 6866.987779          103.0474232          35.54567221
  "BPM.9R2.B2"                  6867.812779          106.8766707          34.62940248
  "MQMC.9R2.B2"                 6870.988779          117.9591541          32.81474345
  "MQM.9R2.B2"                  6874.754779          114.0368281          36.53512905
  "MCO.10R2.B2"                 6876.827779          106.2553517          40.91723598
  "MCD.10R2.B2"                 6876.829279          106.2498489           40.9205772
  "MCS.A10R2.B2"                6891.793273          60.55110485          86.51408292
  "MCS.B10R2.B2"                6907.453768          32.42455078          160.4888057
  "BPM.10R2.B2"                 6908.277768          31.50262757          165.1248119
  "MQML.10R2.B2"                6913.822768           31.0487996          171.8274288
  "MCO.11R2.B2"                 6915.893768          33.65445202          162.0878778
  "MCD.11R2.B2"                 6915.895268          33.65647357          162.0809452
  "MCS.A11R2.B2"                6930.859263          63.49754999          101.6808723
  "MCS.B11R2.B2"                6946.519758          115.4428541          57.22948938
  "BPM.11R2.B2"                 6960.118458          177.7340128          34.19429427
  "MQ.11R2.B2"                  6964.215458          183.7851006          32.76613477
  "MQTLI.11R2.B2"               6965.684458          176.7362579          34.17343314
  "MS.11R2.B2"                  6966.230958          174.0647366          34.75500372
  "MCO.A12R2.B2"                6967.734458          166.8375514          36.46974777
  "MCD.A12R2.B2"                6967.735958          166.8304308          36.47154257
  "MCS.A12R2.B2"                6982.699952          104.6964976          62.71470564
  "MCS.B12R2.B2"                6998.360447          58.73781611          108.0362918
  "MCO.B12R2.B2"                6999.055447          57.15021673          110.4708614
  "MCD.B12R2.B2"                6999.056947          57.14683181          110.4761547
  "MCS.C12R2.B2"                7014.020942           32.2852013           171.620936
  "BPM.12R2.B2"                 7014.844942          31.43359656          175.4722851
  "MQT.12R2.B2"                 7015.758942          30.55154289          179.8070779
  "MQ.12R2.B2"                  7019.156942          30.25647782          181.2267592
  "MS.12R2.B2"                  7019.686442          30.74112435          178.6820118
  "MCS.A13R2.B2"                7036.151436           56.9072656          110.0857634
  "MCO.13R2.B2"                 7036.846436          58.48465329          107.6392245
  "MCD.13R2.B2"                 7036.847936          58.48809916          107.6339835
  "MCS.B13R2.B2"                7051.811931           101.742414          63.78042634
  "MCS.C13R2.B2"                7067.472426          166.0203747          35.94001929
  "BPM.13R2.B2"                 7068.296426          169.9407488          34.98649502
  "MQT.13R2.B2"                 7069.210426          174.3347174          33.99207206
  "MQ.13R2.B2"                  7072.608426          175.7461275          33.64370299
  "MS.13R2.B2"                  7073.137926          173.2255041          34.17568465
  "MCO.A14R2.B2"                7074.637426          166.2035321          35.79458582
  "MCD.A14R2.B2"                7074.638926          166.1965938          35.79628842
  "MCS.A14R2.B2"                 7089.60292          105.5314702          61.05270468
  "MCS.B14R2.B2"                7105.263415          60.36085888           105.198369
  "MCO.B14R2.B2"                7105.958415          58.79047689          107.5773569
  "MCD.B14R2.B2"                7105.959915           58.7871275            107.58253
  "MCS.C14R2.B2"                 7120.92391          33.93008457          167.4605865
  "BPM.14R2.B2"                  7121.74791          33.05840976          171.2382972
  "MQT.14R2.B2"                  7122.66191          32.15489761          175.4728491
  "MQ.14R2.B2"                   7126.05991          31.94409867          176.5664183
  "MS.14R2.B2"                   7126.58941          32.46374253          174.0419929
  "MCS.A15R2.B2"                7143.054405          59.40276452          106.2104663
  "MCO.15R2.B2"                 7143.749405          60.99933316          103.8018671
  "MCD.15R2.B2"                 7143.750905          61.00281924          103.7967085
  "MCS.B15R2.B2"                7158.714899          104.4059286          60.87126414
  "MCS.C15R2.B2"                7174.375394          168.2989849          34.22979087
  "BPM.15R2.B2"                 7175.199394          172.1837955          33.34579705
  "MQT.15R2.B2"                 7176.113394          176.5444066          32.42759631
  "MQ.15R2.B2"                  7179.511394          177.7809346          32.22292935
  "MS.15R2.B2"                  7180.040894          175.2006662          32.75785807
  "MCO.A16R2.B2"                7181.540394          168.0131411          34.39027731
  "MCD.A16R2.B2"                7181.541894          168.0060396          34.39199726
  "MCS.A16R2.B2"                7196.505889          105.9606144          60.20220558
  "MCS.B16R2.B2"                7212.166383          59.87458681          105.7427553
  "MCO.B16R2.B2"                7212.861383          58.27612237          108.2029713
  "MCD.B16R2.B2"                7212.862883          58.27271352          108.2083215
  "MCS.C16R2.B2"                7227.826878          33.06966395          170.2337182
  "BPM.16R2.B2"                 7228.650878          32.19329289          174.1517893
  "MQT.16R2.B2"                 7229.564878           31.2862528          178.5444807
  "MQ.16R2.B2"                  7232.962878          31.00363806          179.9665785
  "MS.16R2.B2"                  7233.492378          31.49987919          177.4416242
  "MCS.A17R2.B2"                7249.957373          57.84993455          109.3944426
  "MCO.17R2.B2"                 7250.652373            59.427557          106.9682499
  "MCD.17R2.B2"                 7250.653873          59.43100271          106.9630526
  "MCS.B17R2.B2"                7265.617867          102.5424281          63.49194959
  "MCS.C17R2.B2"                7281.278362          166.3681202          35.93798184
  "BPM.17R2.B2"                 7282.102362          170.2561244          34.99630547
  "MQT.17R2.B2"                 7283.016362          174.6211714          34.01307871
  "MQ.17R2.B2"                  7286.414362          176.0390378          33.67984671
  "MS.17R2.B2"                  7286.943862          173.5148228          34.21466104
  "MCO.A18R2.B2"                7288.443362          166.4827674          35.84170128
  "MCD.A18R2.B2"                7288.444862          166.4758191           35.8434121
  "MCS.A18R2.B2"                7303.408857          105.7171635            61.190541
  "MCS.B18R2.B2"                7319.069352          60.46248018          105.4496117
  "MCO.B18R2.B2"                7319.764352          58.88869468          107.8340704
  "MCD.B18R2.B2"                7319.765852          58.88533798          107.8392553
  "MCS.C18R2.B2"                7334.729846          33.96177083          167.8441273
  "BPM.18R2.B2"                 7335.553846          33.08680793          171.6293222
  "MQT.18R2.B2"                 7336.467846          32.17969645          175.8722041
  "MQ.18R2.B2"                  7339.865846          31.95729637          176.9630363
  "MS.18R2.B2"                  7340.395346          32.47531585          174.4320692
  "MCS.A19R2.B2"                7356.860341          59.34662578          106.4202093
  "MCO.19R2.B2"                 7357.555341          60.93960315          104.0049821
  "MCD.19R2.B2"                 7357.556841          60.94308142          103.9998093
  "MCS.B19R2.B2"                7372.520836          104.2544645          60.95099084
  "MCS.C19R2.B2"                 7388.18133           168.022059          34.21996741
  "BPM.19R2.B2"                  7389.00533          171.8994339          33.33238238
  "MQT.19R2.B2"                  7389.91933          176.2517156          32.41032832
  "MQ.19R2.B2"                   7393.31733          177.4823754          32.19022113
  "MS.19R2.B2"                   7393.84683          174.9058804           32.7223169
  "MCO.A20R2.B2"                 7395.34633          167.7289429          34.34658439
  "MCD.A20R2.B2"                 7395.34783          167.7218519          34.34829609
  "MCS.A20R2.B2"                7410.311825          105.7741316          60.06669981
  "MCS.B20R2.B2"                 7425.97232          59.77487203          105.4908213
  "MCO.B20R2.B2"                 7426.66732          58.17989111           107.945388
  "MCD.B20R2.B2"                 7426.66882          58.17648975          107.9507259
  "MCS.C20R2.B2"                7441.632814          33.04087074          169.8445427
  "BPM.20R2.B2"                 7442.456814          32.16779234          173.7548161
  "MQT.20R2.B2"                 7443.370814          31.26435135          178.1388243
  "MQ.20R2.B2"                  7446.768814          30.99353302          179.5628779
  "MS.20R2.B2"                  7447.298314          31.49146917          177.0444511
  "MCS.A21R2.B2"                7463.763309          57.91092699          109.1776861
  "MCO.21R2.B2"                 7464.458309          59.49219049          106.7581474
  "MCD.21R2.B2"                 7464.459809          59.49564412          106.7529643
  "MCS.B21R2.B2"                7479.423804          102.6994442          63.40623116
  "MCS.C21R2.B2"                7495.084299          166.6504098          35.94375413
  "BPM.21R2.B2"                 7495.908299          170.5458151          35.00579651
  "MQT.21R2.B2"                 7496.822299          174.9191501          34.02656732
  "MQ.21R2.B2"                  7500.220299          176.3422776          33.70904231
  "MS.21R2.B2"                  7500.749799          173.8141197          34.24668318
  "MCO.A22R2.B2"                7502.249299          166.7710069          35.88186862
  "MCD.A22R2.B2"                7502.250799          166.7640476           35.8835877
  "MCS.A22R2.B2"                7517.214793           105.903831          61.32339669
  "MCS.B22R2.B2"                7532.875288          60.55996508          105.7016429
  "MCO.B22R2.B2"                7533.570288          58.98262732          108.0919161
  "MCD.B22R2.B2"                7533.571788          58.97926299          108.0971137
  "MCS.C22R2.B2"                7548.535783           33.9875776            168.23802
  "BPM.22R2.B2"                 7549.359783          33.10932816          172.0313073
  "MO.22R2.B2"                  7550.270783          32.19885647           176.283612
  "MQ.22R2.B2"                  7553.671783          31.90463084          177.6913013
  "MS.22R2.B2"                  7554.201283          32.41128638          175.1968953
  "MCS.A23R2.B2"                7570.666277          58.85841419          108.0168703
  "MCO.23R2.B2"                 7571.361277          60.43046861          105.6237537
  "MCD.23R2.B2"                 7571.362777          60.43390146          105.6186274
  "MCS.B23R2.B2"                7586.326772           103.235506          62.79036907
  "MCS.C23R2.B2"                7601.987267          166.3483118          35.76732494
  "BPM.23R2.B2"                 7602.811267          170.1878003          34.84956659
  "MQS.23R2.B2"                 7603.725267          174.5073353          33.89052106
  "MQ.23R2.B2"                  7607.123267          175.9317027          33.60485984
  "MS.23R2.B2"                  7607.652767          173.4102044          34.14600436
  "MCO.A24R2.B2"                7609.152267          166.3856998          35.79175523
  "MCD.A24R2.B2"                7609.153767           166.378759          35.79348535
  "MCS.A24R2.B2"                7624.117761          105.6839304          61.39083477
  "MCS.B24R2.B2"                7639.778256          60.47360741          106.0353691
  "MCO.B24R2.B2"                7640.473256           58.9012587          108.4398638
  "MCD.B24R2.B2"                7640.474756          58.89790505          108.4450922
  "MCS.C24R2.B2"                7655.438751          33.99430543           168.941756
  "BPM.24R2.B2"                 7656.262751          33.11983324          172.7573843
  "MO.24R2.B2"                  7657.173751           32.2134072          177.0347229
  "MQ.24R2.B2"                  7660.574751          31.93513808          178.4735356
  "MS.24R2.B2"                  7661.104251          32.44466124          175.9719803
  "MCS.A25R2.B2"                7677.569246          58.99293344          108.5743035
  "MCO.25R2.B2"                 7678.264246          60.56976753          106.1721983
  "MCD.25R2.B2"                 7678.265746          60.57321074          106.1670527
  "MCS.B25R2.B2"                 7693.22974          103.4877494          63.14916381
  "MCS.C25R2.B2"                7708.890235          166.7392485          35.93564987
  "BPM.25R2.B2"                 7709.714235           170.586615          35.00809588
  "MO.25R2.B2"                  7710.625235          174.9006451           34.0412932
  "MQ.25R2.B2"                  7714.026235          176.3374983          33.72286413
  "MS.25R2.B2"                  7714.555735          173.8093232          34.26103055
  "MCO.A26R2.B2"                7716.055235           166.766166          35.89770277
  "MCD.A26R2.B2"                7716.056735          166.7592066          35.89942334
  "MCS.A26R2.B2"                 7731.02073          105.8989151          61.35394422
  "MCS.B26R2.B2"                7746.681224          60.55568603          105.7473436
  "MCO.B26R2.B2"                7747.376224          58.97839349          108.1382836
  "MCD.B26R2.B2"                7747.377724          58.97502925          108.1434825
  "MCS.C26R2.B2"                7762.341719          33.98466698          168.2986248
  "BPM.26R2.B2"                 7763.165719           33.1065098          172.0926895
  "MO.26R2.B2"                  7764.076719          32.19614246          176.3458527
  "MQ.26R2.B2"                  7767.477719          31.90212254          177.7515824
  "MS.26R2.B2"                  7768.007219          32.40877695          175.2559379
  "MCS.A27R2.B2"                7784.472214          58.85669547          108.0426268
  "MCO.27R2.B2"                 7785.167214          60.42881846          105.6483279
  "MCD.27R2.B2"                 7785.168714          60.43225146          105.6431991
  "MCS.B27R2.B2"                7800.132708          103.2360239          62.79386294
  "MCS.C27R2.B2"                7815.793203          166.3525134          35.75771799
  "BPM.27R2.B2"                 7816.617203          170.1922358          34.83952404
  "MQS.27R2.B2"                 7817.531203          174.5120349          33.88002498
  "MQ.27R2.B2"                  7820.929203          175.9369857          33.59195515
  "MS.27R2.B2"                  7821.458703          173.4154963          34.13255097
  "MCO.A28R2.B2"                7822.958203           166.391013           35.7767445
  "MCD.A28R2.B2"                7822.959703          166.3840722          35.77847307
  "MCS.A28R2.B2"                7837.923698          105.6891132          61.36000052
  "MCS.B28R2.B2"                7853.584193          60.47798835          105.9874299
  "MCO.B28R2.B2"                7854.279193          58.90558828          108.3911525
  "MCD.B28R2.B2"                7854.280693          58.90223452          108.3963793
  "MCS.C28R2.B2"                7869.244687          33.99720409          168.8761528
  "BPM.28R2.B2"                 7870.068687          33.12263506          172.6908362
  "MO.28R2.B2"                  7870.979687          32.21609977          176.9671283
  "MQ.28R2.B2"                  7874.380687           31.9376054          178.4076435
  "MS.28R2.B2"                  7874.910187          32.44712612          175.9073727
  "MCS.A29R2.B2"                7891.375182          58.99448306          108.5444149
  "MCO.29R2.B2"                 7892.070182          60.57124272          106.1435526
  "MCD.29R2.B2"                 7892.071682          60.57468577          106.1384096
